CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",80,Medium," "," "," "," "
" ",94," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",35,Medium,Few,Fine," "," "
" ",48,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",15,Fine,Common,Fine," "," "
" ",33,Fine,Few,Fine," "," "
" ",53,Fine," "," "," "," "
" ",63,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",23," ",Common,Fine," "," "
" ",33,Fine,Few,Fine," "," "
" ",48,Fine,"Very few",Fine," "," "
" "," ",Fine," "," "," "," "
" ",18," ",Common,"Very fine"," "," "
" ",25,Fine,Few,Fine," "," "
" ",38,Fine,Few,Fine," "," "
" ",50,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",30,Fine,Common,Fine," "," "
" ",40,Fine,Common,Fine," "," "
" ",48,Fine," "," "," "," "
" ",58,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",20,Fine,Few,Fine," "," "
" ",40,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",23," ",Few,"Very fine"," "," "
" ",35," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," ",Common,Fine," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",53," "," "," "," ","Fine to medium"
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Many," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" ",15," ",Many," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" ",100," "," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",23," ",Common,Fine," "," "
" ",38,Coarse,Few,Fine," "," "
" ",55,Coarse," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",38," ",Few,Fine," "," "
" ",48," ","Very few",Fine," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",23,Fine,Common,Fine," "," "
" ",30,Fine,Few,Fine," "," "
" "," "," ","Very few",Fine," "," "
" ",15," ",Many,"Very fine"," "," "
" ",20,Medium,Many,"Very fine"," "," "
" ",30,Coarse,Common,Fine," "," "
" ",18," ",Common,Fine," "," "
" ",25,Medium,Few,Fine," "," "
" ",35,Fine," "," "," "," "
" ",50,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",18,Medium,Few,Fine," "," "
" ",30,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",23," ",Many,Fine," "," "
" ",38," ",Few,Fine," "," "
" ",50,Medium,"Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",23," ",Common,Fine," "," "
" ",35,Fine,Few,"Very fine"," "," "
" ",48,Medium," "," "," "," "
" ",65,Coarse," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",43," ",Few,Fine," "," "
" ",58," ","Very few","Very fine"," "," "
" ",97," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," ",Common,Fine," "," "
" ",25," ",Few,Fine," "," "
" ",35," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",34," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",35," ","Very few",Fine," "," "
" ",45," ",Few,"Very fine"," "," "
" ",50,Fine," "," "," "," "
" ",55,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",28,Fine,Common,Fine," "," "
" ",35,Medium,Few,Fine," "," "
" ",45,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",18," ",Many,"Very fine"," "," "
" ",28,Medium,Few,Fine," "," "
" ",83,Coarse,"Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",23,Medium,Few,Fine," "," "
" ",48,Medium," "," "," "," "
" ",65,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30,Fine,"Very few",Fine," "," "
" ",35,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",23," ",Few,Fine," "," "
" ",38," ",Few,Fine," "," "
" ",53," ","Very few",Fine," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",43,Fine,Few,Fine," "," "
" ",55,Medium," "," "," "," "
" "," ",Fine," "," "," "," "
" ",13," ",Common,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",33," ","Very few",Fine," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," ",Many," "," "," "
" ",18," ",Few," "," "," "
" ",35," ",Few," "," "," "
" ",50," ","Very few"," "," "," "
" ",72,Coarse,"Very few"," "," "," "
" ",100,Coarse," "," "," "," "
" ",122,Coarse," "," "," "," "
" ",13," ",Many," "," "," "
" ",25," ",Common," "," "," "
" ",33," ",Common," "," "," "
" ",45," ",Common," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Common," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",65," "," "," "," "," "
" ",78," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Common," "," "," "
" ",33," ",Common," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",64," "," "," "," "," "
" ",86," "," "," "," "," "
" ",203," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Common," "," "," "
" ",23," ",Common," "," "," "
" ",48," ",Common," "," "," "
" ",68," "," "," "," "," "
" ",78," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," ",Common," "," "," "
" ",45," "," "," "," "," "
" ",55," "," "," "," "," "
" ",83," "," "," "," "," "
" ",23," ",Common," "," "," "
" ",50,Coarse," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Many," "," "," "
" ",35," ",Common," "," "," "
" ",53," ",Few," "," "," "
" ",70," "," "," "," "," "
" ",122," "," "," "," "," "
" ",10," ",Many," "," "," "
" ",18," ",Many," "," "," "
" ",33," ",Common," "," "," "
" ",50,Coarse," "," "," "," "
" ",65,Coarse," "," "," "," "
" ",78," "," "," "," "," "
" ",88," "," "," "," "," "
" ",128," "," "," "," "," "
" ",20," ",Many," "," "," "
" ",35," "," "," "," "," "
" ",68," "," "," "," "," "
" ",90," "," "," "," "," "
" ",107," "," "," "," "," "
" ",20," ",Many," "," "," "
" ",45," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",28," ",Many," "," "," "
" ",38," ",Many," "," "," "
" ",48," ",Common," "," "," "
" ",78," "," "," "," "," "
" ",90," "," "," "," "," "
" ",13," ",Many," "," "," "
" ",23," ",Many," "," "," "
" ",35," ",Common," "," "," "
" ",55," "," "," "," "," "
" ",65," "," "," "," "," "
" ",85," "," "," "," "," "
" ",23," ",Many," "," "," "
" ",43," ",Common," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," ",Common," "," "," "
" ",45," "," "," "," "," "
" ",70," "," "," "," "," "
" ",95," "," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",43," "," "," "," "," "
" ",63," "," "," "," "," "
" ",73," "," "," "," "," "
" ",95," "," "," "," "," "
" ",20," ",Many," "," "," "
" ",43," ",Many," "," "," "
" ",58," ",Common," "," "," "
" ",73," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," ",Many," "," "," "
" ",48," "," "," "," "," "
" ",65," "," "," "," "," "
" ",90," "," "," "," "," "
" ",13," ",Many," "," "," "
" ",35," ",Many," "," "," "
" ",50," ",Common," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",28," "," "," "," "," "
" ",48," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",30," ",Common," "," "," "
" ",50," "," "," "," "," "
" ",78," "," "," "," "," "
" ",95," "," "," "," "," "
" ",23," ",Many," "," "," "
" ",33," ",Common," "," "," "
" ",53," ",Common," "," "," "
" ",100," "," "," "," "," "
" ",15," ",Many," "," "," "
" ",28," ",Many," "," "," "
" ",35," ",Many," "," "," "
" ",43," ",Common," "," "," "
" ",55," "," "," "," "," "
" ",95," "," "," "," "," "
" ",13," ",Many," "," "," "
" ",28," ",Many," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",13," ",Many," "," "," "
" ",23," "," "," "," "," "
" ",43," "," "," "," "," "
" ",63," "," "," "," "," "
" ",90," "," "," "," "," "
" ",23," "," "," "," "," "
" ",45," "," "," "," "," "
" ",58," "," "," "," "," "
" ",90," "," "," "," "," "
" ",23," ",Many," "," "," "
" ",30," "," "," "," "," "
" ",48," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",68," "," "," "," "," "
" ",90," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",117," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",43," "," "," "," "," "
" ",63," "," "," "," "," "
" ",73," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",45," "," "," "," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",58," "," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",28," "," "," "," "," "
" ",35," "," "," "," "," "
" ",45," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",58," "," "," "," "," "
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",122," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Many," "," "," "
" ",25," ",Many," "," "," "
" ",30," ",Common," "," "," "
" ",60," ",Common," "," "," "
" ",80," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",45," "," "," "," "," "
" ",65," "," "," "," "," "
" ",95," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",33," "," "," "," "," "
" ",60," "," "," "," "," "
" ",95," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",28," "," "," "," "," "
" ",45," "," "," "," "," "
" ",63," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",70," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",63," "," "," "," "," "
" ",70," "," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",58,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",30," ",Many," "," "," "
" ",45," ",Many," "," "," "
" ",63," ",Common," "," "," "
" ",88," ",Common," "," "," "
" ",18," ",Many," "," "," "
" ",43," ",Common," "," "," "
" ",58," "," "," "," "," "
" ",75,Fine," "," "," "," "
" ",90,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",25,Coarse," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",23," "," "," "," "," "
" ",45," "," "," "," "," "
" ",65," "," "," "," "," "
" ",80," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",35," ",Many," "," "," "
" ",53," ",Common," "," "," "
" ",78," ",Common," "," "," "
" ",20," ",Many," "," "," "
" ",43," "," "," "," "," "
" ",50," "," "," "," "," "
" ",80," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40,Coarse," "," "," "," "
" ",58,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",21," "," "," "," "," "
" ",50,Medium," "," "," "," "
" ",74,Coarse," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",34," "," "," "," "," "
" ",69," "," "," "," "," "
" ",0," "," "," "," "," "
" ",9," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," "," "," "," "," "
" ",34," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,23," "," "," "," "," "
Sticky,46,Fine," "," "," "," "
Slightly,112,Coarse," "," "," "," "
" ",22," "," "," "," "," "
" ",36,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" ",80," "," "," "," "," "
" ",30," "," "," "," "," "
" ",52,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
Nonsticky,19," "," "," "," "," "
Nonsticky,26,Fine," "," "," "," "
Nonsticky,46,Coarse," "," "," "," "
"Very sticky",76,Medium," "," "," "," "
" ",112,Medium," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",48,Fine," "," "," "," "
" ",69,Fine," "," "," "," "
" ",90,Medium," "," "," "," "
" ",135,Medium," "," "," "," "
" ",150,Medium," "," "," "," "
Nonsticky,21," "," "," "," "," "
Nonsticky,61,Coarse," "," "," "," "
Nonsticky,86,Medium," "," "," "," "
"Very sticky",120," "," "," "," "," "
"Very sticky",143,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91," "," "," "," "," "
" ",152," "," "," "," "," "
Slightly,17," "," "," "," "," "
Slightly,38," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,37,Medium," "," "," "," "
Sticky,47,Fine," "," "," "," "
Sticky,117,Medium," "," "," "," "
" ",28," "," "," "," "," "
"Very sticky",50,Medium," "," "," "," "
"Very sticky"," ",Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",55,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",21," "," "," "," "," "
" ",47,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",3," "," "," "," "," "
" ",21," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",19," "," "," "," "," "
" ",40," "," "," "," "," "
" ",51," "," "," "," "," "
" ",79," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38,Coarse," "," "," "," "
" ",55,Coarse," "," "," "," "
" ",64,Medium," "," "," "," "
" ",180," "," "," "," "," "
" ",195," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28,Coarse," "," "," "," "
" ",39,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",33,Fine," "," "," "," "
" ",49,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",22," ",Common,"Very fine"," "," "
" ",33,Medium,Common,"Very fine"," "," "
" ",59,Fine,Few,"Very fine"," "," "
" ",66,Fine,"Very few","Very fine"," "," "
" ",81,Fine,"Very few","Very fine"," "," "
" ",28," "," "," "," "," "
" ",37,Fine," "," "," "," "
" ",47,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",30,Coarse," "," "," "," "
" ",43,Fine," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",21," "," "," "," "," "
" ",27,Medium," "," "," "," "
" ",50,Medium," "," "," "," "
" ",63,Fine," "," "," "," "
" ",75,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",15,Medium," "," "," "," "
" ",33,Fine," "," "," "," "
" ",46," "," "," "," "," "
" ",64," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",43,Medium," "," "," "," "
" ",65,Medium," "," "," "," "
" "," ",Fine," "," "," "," "
" ",12," ",Many,Fine," "," "
" ",24,Fine,Common,Fine," "," "
" ",42,Fine,Common,Fine," "," "
" ",60,Fine,Common,Fine," "," "
" ",76,Fine,Few,Fine," "," "
" ",98,Medium,"Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" ",76," "," "," "," "," "
" ",107," "," "," "," "," "
" ",137," "," "," "," "," "
" ",12," ",Many,Fine," "," "
" ",30," ",Common,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",15," ",Many,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",46," ",Common,Fine," "," "
" ",82," ","Very few",Fine," "," "
" "," "," ","Very few",Fine," "," "
Sticky,14," ",Common,Fine," "," "
"Very sticky",28," ",Common,Fine," "," "
"Very sticky",40," ",Few,Medium," "," "
"Very sticky",54," ","Very few",Fine," "," "
"Very sticky",70,Medium,"Very few",Fine," "," "
" ",20,Coarse,Common,Fine," "," "
" ",35,Coarse,Few,Fine," "," "
" ",50,Coarse,"Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",26," ",Common,"Very fine"," "," "
" ",32,Medium,Few,"Very fine"," "," "
" ",47,Medium,"Very few","Very fine"," "," "
" ",74,Medium,"Very few","Very fine"," "," "
" ",80,Medium," "," "," "," "
" ",93,Medium," "," "," "," "
" ",113," "," "," "," "," "
" ",125," "," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",20,Coarse,Common,Fine," "," "
" ",40,Medium,Few,Fine," "," "
" "," ",Medium,"Very few",Fine," "," "
" ",15," ",Common,"Very fine"," "," "
" ",26," ",Common,"Very fine"," "," "
" ",29,Medium,Few,"Very fine"," "," "
" ",45," ","Very few",Micro," "," "
" ",85," "," ","Very fine"," "," "
" ",20," ",Many,Fine," "," "
" ",27,Coarse,Common,Fine," "," "
" ",50,Coarse,Few,Fine," "," "
" ",75,Coarse,Few,Fine," "," "
" ",96,Medium,"Very few",Fine," "," "
" ",200,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",9," ",Many,Fine," "," "
" ",35," ",Many,Fine," "," "
" ",25," "," "," "," "," "
" ",40,Fine,Common,Fine," "," "
" ",60," ",Few,Fine," "," "
" ",85," ",Few,Fine," "," "
" ",120,Fine,"Very few",Fine," "," "
" "," ",Fine," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",25,Medium,Common,Fine," "," "
" ",45,Medium,Common,Fine," "," "
" ",70," ",Few,Fine," "," "
" ",81," ","Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",25," ",Many,Fine," "," "
" "," "," "," "," "," "," "
" ",20," ",Many,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",50," ",Common,Fine," "," "
" ",65,Fine,Few,Fine," "," "
" "," "," "," "," "," "," "
" ",33," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",36," ",Common,Fine," "," "
" ",50,Medium,Common,Fine," "," "
" ",67," ",Few,Fine," "," "
" ",18," ",Many,Fine," "," "
" ",35," ",Many,Fine," "," "
" ",47," ",Many,Fine," "," "
" ",66,Coarse,Few,Fine," "," "
" ",98,Fine," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",35," ",Many,Fine," "," "
" ",16,Coarse,Many,Fine," "," "
" ",32,Medium,Common,Fine," "," "
" ",55,Medium,Common,Fine," "," "
" ",63,Coarse,Few,Fine," "," "
" "," ",Coarse," "," "," ",Coarse
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",56," "," "," "," "," "
" ",74," "," "," "," "," "
" ",107," "," "," "," "," "
" ",142," "," "," "," "," "
" ",168," "," "," "," "," "
" ",7," ",Many,Fine," "," "
" ",12,Fine,Common,Fine," "," "
" ",27,Fine,Few,Fine," "," "
" ",54," ",Few,Fine," "," "
" ",73," ",Few,Fine," "," "
" "," "," ","Very few",Fine," "," "
" ",24," ",Many,Fine," "," "
" ",34," ",Common,Fine," "," "
" ",44," ",Common,Fine," "," "
" ",50," ",Few,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",5," ",Many,Fine," "," "
" ",10," ",Many,Fine," "," "
" ",26," ",Common,Fine," "," "
" ",67,Medium,Common,Fine," "," "
" ",80,Medium," "," "," "," "
" "," ",Coarse," "," "," "," "
Slightly,25," ","Very few","Very fine"," "," "
Slightly,44," ","Very few","Very fine"," "," "
Slightly,100," ","Very few","Very fine"," "," "
" ",12," ",Many,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",50,Fine,Common,Fine," "," "
" ",75,Fine,Few,Fine," "," "
" "," ",Fine," "," "," "," "
Slightly,5," ",Many,Medium," "," "
"Very sticky",90,Fine,Few,Fine," "," "
"Very sticky",120,Fine,Few," "," "," "
Slightly,10," ",Many,Medium," "," "
Slightly,15," ",Many,Medium," "," "
Slightly,20," ",Many,Medium," "," "
Slightly,25," ",Many,Medium," "," "
Sticky,30,Fine,Common,Fine," "," "
Sticky,40,Fine,Common,Fine," "," "
Sticky,50,Fine,Common,Fine," "," "
"Very sticky",60,Fine,Common,Fine," "," "
" ",15," ",Many,Fine," "," "
" ",20,Fine,Many,Fine," "," "
" ",30,Coarse,Common,Fine," "," "
" ",50,Coarse,Common,Fine," "," "
" ",95,Coarse,Few," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many,Medium," "," "
" ",35,Fine,Common,Medium," "," "
" ",45,Medium,Common,Fine," "," "
" ",54,Medium,Common,Fine,"Sub-angular blocky"," "
" ",71,Coarse,Common,Fine," "," "
" ",87," ",Few,Fine," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",25,Coarse,Common,Fine," "," "
" ",45,Medium,Few,Fine," "," "
" ",68,Coarse,Few,Fine," "," "
" ",87," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",58," "," "," "," "," "
" ",91," "," "," "," "," "
" ",152," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," ",Many,Fine," "," "
" ",16," ",Many,Fine," "," "
" ",32,Fine,Common,Fine," "," "
" ",48,Medium,Common,Fine," "," "
" ",58," ",Few,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",12," ",Many,Fine,Granular," "
" ",34,Fine,Common,Fine," "," "
" ",50,Fine,Common,Fine,"Sub-angular blocky"," "
" ",80," ",Few,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",15," ",Common,Fine," "," "
" ",25,Medium,Common,Fine," "," "
" ",37," ",Common,Fine," "," "
" ",42," ",Common,Fine," "," "
" ",75," ",Few,Fine," "," "
" "," "," ","Very few",Fine," "," "
" ",15," ",Many,Fine," "," "
" ",24," ",Many,Fine," "," "
" ",55," ",Common,Fine,"Sub-angular blocky"," "
" ",75," ",Common,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",28," ",Many,Fine," "," "
" ",45," ",Common,Fine," "," "
" ",56," ",Common,Fine," "," "
" ",69," ",Common,Fine," "," "
" ",85,Fine,Common,Fine," "," "
" "," ",Fine," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",27," ",Many,Fine," "," "
" ",34," ",Common,Fine," "," "
" ",47,Medium,Common,Fine," "," "
" "," "," "," "," "," "," "
" ",17," ",Many,Fine," "," "
" ",35," ",Many,Fine," "," "
" ",45," ",Common,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",30," ",Few,Fine," "," "
" ",55," ",Few,Fine," "," "
" ",83," ",Few,Fine," "," "
" ",108," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,40,Fine," "," "," "," "
Sticky,65,Fine," "," "," "," "
Slightly," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",56," "," "," "," "," "
" ",84," "," "," "," "," "
" ",99," "," "," "," "," "
" ",152," "," "," "," "," "
" ",213," "," "," "," "," "
Slightly,30," "," "," "," "," "
Slightly,36,Coarse," "," "," "," "
Sticky,48,Fine," "," "," "," "
Slightly," ",Medium," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,20," "," "," "," "," "
Sticky,55," "," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,30,Medium," "," "," "," "
Sticky,40,Fine," "," "," "," "
Sticky," "," "," "," "," "," "
Nonsticky,40," ",Many,Fine," "," "
Slightly,50," ",Few,Medium," "," "
Sticky,64," ",Few,Fine," "," "
Sticky," "," ",Few,Fine," "," "
Nonsticky,15," ","Very few",Fine," "," "
Nonsticky,25," ","Very few"," "," "," "
Nonsticky,33,Fine,"Very few"," "," "," "
Slightly,50," ","Very few"," "," "," "
"Very sticky"," "," ","Very few"," "," "," "
" ",27," ",Common,"Very fine"," "," "
" ",37," ",Few,Fine," "," "
" ",44,Fine,Few," "," "," "
" ",60,Fine,Few,Fine," "," "
" ",85," ",Few,Medium," "," "
" "," "," "," "," "," "," "
Nonsticky,24," ",Common," "," "," "
Nonsticky,34,Fine,Few," "," "," "
Slightly,60," ",Few," "," "," "
Slightly,90," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" ",79," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,17," ",Common,Fine," "," "
Slightly,27," ",Common," "," "," "
Sticky,37," "," "," "," "," "
" "," "," "," ",Medium," "," "
" ",20," ",Common,Fine," "," "
" ",64," ",Few,Fine," "," "
" "," "," ","Very few"," "," "," "
Nonsticky,23," ",Common," "," "," "
Nonsticky,33,Fine,"Very few"," "," "," "
Sticky,44,Fine,Few," "," "," "
Sticky," ",Fine,Few," "," "," "
Slightly,23," ",Many,Fine," "," "
Sticky,34,Medium,Common,Fine," "," "
Sticky,44," ",Few," "," "," "
Nonsticky,54," ",Few," "," "," "
Sticky," "," ",Few," "," "," "
" ",14," ",Many,"Very fine"," "," "
" ",39,Coarse,Few,"Very fine"," "," "
" ",45," ",Few,Fine," "," "
" ",53," ",Few,Fine," "," "
" ",63," ",Few,Medium," "," "
" "," "," "," "," "," "," "
