"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
6087,51.0145,-114.0326,1,131.88,0
6088,49.9243,-96.9718,2,117.45,
6089,49.9522,-96.7965,2,110.24,
6090,49.9959,-96.5212,2,97.66,
6091,42.7841,-81.1786,3,77.4,118
6092,42.784,-81.1842,3,77.4,118
6093,43.2585,-79.8186,2,55.65,1
6094,51.0586,-113.9947,1,2.07,2
6095,45.2072,-67.2674,1,32.06,
6096,43.4574,-80.4941,2,62.5,0
6097,48.3605,-89.2892,1,7.78,1
6098,43.8407,-79.0332,1,310.4,0
6099,43.0685,-79.0778,1,2.97,14
6100,42.1783,-82.8344,1,224.5,211
6101,46.4999,-81.00762,2,80.15,
6102,44.9206,-79.3706,2,112.2,
6103,43.1608,-79.2211,1,4.06,
6104,42.325,-83.0091,4,105.65,
6105,46.7794,-71.1716,1,12,
6106,44.3085,-79.8324,1,56.37,
6107,50.39659,-119.2287,1,75.67,
6108,46.978,-72.1767,1,39.15,
6109,54.7673,-111.982,1,112.8,
6110,53.5994,-113.252,1,160.49,
6111,43.8641,-79.4262,2,20.18,
6112,42.6185,-82.4459,1,45,
6113,42.8155,-82.4694,1,60.73,
6114,54.58733,-112.82519,1,0.86,
6115,52.30589,-114.10925,1,52.42,
6116,52.0798,-106.813,1,2.58,
6117,46.6291,-84.3061,1,12.58,
6118,53.02131,-112.80637,1,69.22,
6119,49.724,-97.2541,1,14.2,
6120,49.6208,-97.3168,1,21.94,
6121,49.3992,-97.3693,1,37.78,
6122,49.4139,-97.3693,1,36.76,
6123,49.7093,-97.2578,1,15.24,
6124,49.7388,-97.2503,1,13.17,
6125,49.7401,-113.3399,1,28.12,
6126,49.7861,-113.266,1,23.67,
6127,51.9581,-105.83,1,73.17,
6128,52.028,-106.3611,1,96.73,
6129,51.8616,-105.123,1,41.55,
6130,52.0557,-106.4556,1,101.17,
6131,48.82527,-67.58513,2,32.47,
6132,49.3965,-100.67,1,41.12,
6133,44.7333,-76.606,1,34.16,
6134,49.9063,-97.2025,1,0.91,0
6135,46.8528,-72.4695,1,18.25,
6136,44.76207,-79.61426,1,95.3,
6137,42.28759,-82.84821,1,101.23,
6138,49.9226,-97.1665,1,0.5,
6139,51.22503,-102.46743,1,25.76,
6140,51.2121,-102.4675,2,24.87,
6141,45.8865,-64.5242,1,96.93,
6142,48.6479,-93.3195,1,84.43,
6143,48.6253,-93.3743,1,87.48,
6144,48.6736,-93.2744,1,81.14,
6145,52.158,-108.1933,1,71.33,
6146,42.93906,-79.01668,1,6.23,
6147,52.3293,-106.364,1,55.96,
6148,42.5681,-82.1758,1,29.4,
6149,51.34787,-110.3567,1,60.99,
6150,45.3607,-75.9238,1,17.55,
6151,45.4561,-76.1385,1,30.3,
6152,52.2019,-108.29,1,76.45,
6153,52.1307,-107.003,1,14.53,
6154,51.2706,-104.993,1,64.58,
6155,51.38659,-110.19256,1,52.75,
6156,51.035,-113.726,1,119.41,
6157,51.4338,-109.896,1,37.21,
6158,48.70542,-92.9917,1,66.95,
6159,48.77203,-92.76616,1,54.62,
6160,50.82509,-101.64826,1,99.08,
6161,51.7944,-105.016,1,100.85,
6162,50.9007,-104.862,1,36.89,
6163,52.7603,-111.576,1,13.72,
6164,45.5079,-76.7599,1,63.46,
6165,42.2125,-82.6582,1,224.5,201
6166,42.2085,-82.8891,2,224.5,214
6167,50.2802,-99.2699,1,50.94,
6168,46.44382,-72.91818,2,61.99,
6169,,,2,154.51,
6170,45.7203,-65.5183,2,43.59,
6171,45.76673,-79.39695,1,182.79,
6172,52.7924,-111.842,1,25.25,
6173,50.7656,-121.0353,1,34.97,
6174,46.06302,-77.52612,2,5.01,
6175,45.273,-72.9369,1,4.17,
6176,48.8783,-72.235,1,57.16,0
6177,53.5303,-113.4096,1,169.27,0
6178,52.155,-106.673,1,4.48,
6179,51.98889,-106.06333,1,83.65,
6180,50.4877,-104.676,1,1.63,
6181,50.9893,-113.9984,2,170.77,0
6182,53.5679,-113.6045,2,6.96,0
6183,50.8284,-103.354,1,24.18,
6184,45.3155,-66.1946,1,10.7,
6185,46.4112,-72.9988,1,66.82,
6186,53.77781,-113.59537,1,17.7,
6187,42.7843,-81.1466,1,77.4,116
6188,45.8791,-64.383,1,87.81,
6189,52.4534,-110.818,1,104.43,
6190,42.1776,-82.8144,3,224.5,209
6191,48.95993,-83.87087,1,243.55,
6192,43.1367,-80.26,1,22.2,1
6193,53.346,-110.688,1,116.82,
6194,46.3687,-79.75764,1,15.23,
6195,42.9998,-81.2011,1,111.93,
6196,50.8601,-99.5318,1,90.17,
6197,53.11723,-119.82168,1,22.66,
6198,43.541,-80.2623,1,49.9,0
6199,43.1648,-79.2174,1,3.84,0
6200,49.98725,-93.13776,1,60.95,
6201,51.4151,-112.62855,1,57.2,
6202,51.0498,-114.0084,3,2.07,0
6203,51.82367,-113.22723,1,50.7,
6204,43.406,-79.9643,1,71.21,
6205,46.142,-73.2875,1,90.92,
6206,46.0982,-73.3451,1,95.07,
6207,48.7228,-94.54761,1,142.7,
6208,53.5736,-113.6046,3,6.96,0
6209,49.5797,-100.417,1,23.88,
6210,51.5257,-117.432,1,64.59,
6211,42.9124,-82.438,1,67.6,
6212,42.57704,-82.17497,1,29.79,0
6213,44.6981,-79.3408,1,88.6,95
6214,46.4647,-72.3327,1,96.43,
6215,46.3669,-79.956,1,24.73,
6216,50.8133,-99.5087,1,86.77,
6217,48.4443,-89.1983,1,128.02,0
6218,45.4493,-73.7369,1,4.59,0
6219,43.3608,-81.4921,1,27.67,
6220,43.0418,-80.8823,1,8.75,
6221,46.3281,-72.582,1,80.09,
6222,46.0938,-64.8305,1,128.9,0
6223,53.8624,-101.242,2,3.06,
6224,52.105,-101.2718,1,0,0
6225,50.82477,-116.27532,1,94,
6226,49.7002,-112.7993,1,106.58,0
6227,48.388,-89.2586,2,3.71,
6228,48.39695,-89.2511,1,3,
6229,53.9148,-122.7322,1,145.4,0
6230,53.9151,-122.7319,1,145.4,0
6231,53.7489,-113.191,1,111.8,
6232,53.74,-113.206,1,112.67,
6233,53.6721,-113.3,1,118.99,
6234,51.16967,-100.09301,1,2.23,
6235,45.6154,-75.0572,1,81.16,
6236,46.65924,-71.93253,1,33.08,
6237,45.0665,-64.1749,1,37.91,
6238,44.2936,-78.3264,1,118.47,
6239,44.3023,-78.3033,1,117.14,
6240,52.33993,-113.79534,1,7.52,
6241,45.3082,-73.1881,1,16.71,
6242,49.3212,-124.355,1,97,
6243,,,1,7.31,
6244,45.41075,-79.24094,1,152.84,
6245,54.7898,-111.883,1,117.36,
6246,50.1994,-98.9277,1,34.36,
6247,48.4177,-68.6192,2,128.72,
6248,45.055,-64.1632,1,36.9,
6249,49.941,-97.1865,2,1.94,
6250,53.65386,-115.89329,1,105.24,
6251,49.9933,-98.3996,1,4.64,
6252,48.7542,-91.3247,1,125.81,
6253,50.2669,-101.178,1,190.44,
6254,43.4433,-79.9792,1,73.94,
6255,,,1,90.5,0
6256,49.9748,-101.241,1,63.85,
6257,45.3059,-73.2632,2,22.67,
6258,43.7321,-81.6921,1,44.96,
6259,46.4887,-80.5424,1,54.93,
6260,46.1946,-82.3426,2,71.53,
6261,45.1043,-72.6163,1,19.56,
6262,45.2017,-72.7429,2,7.1,
6263,45.2115,-72.7661,1,5.78,
6264,42.9141,-80.0832,1,5.24,
6265,48.42126,-71.33893,1,196.71,
6266,42.5941,-82.4017,1,42.3,
6267,50.86681,-118.9384,1,40.9,
6268,49.97847,-94.38888,2,122.9,
6269,49.9156,-74.3871,1,198.9,
6270,51.0143,-103.059,1,12.58,
6271,49.8355,-99.9555,1,0.98,
6272,,,1,5.83,
6273,44.4212,-79.7804,1,65.03,
6274,52.2072,-105.266,1,6.04,
6275,43.396,-80.3504,1,3.66,
6276,49.165,-123.943,1,72.6,
6277,51.5616,-112.724,1,40.37,
6278,45.73182,-76.87672,1,74.09,
6279,45.58517,-76.60407,1,56.1,
6280,46.37843,-80.05096,1,29.54,
6281,45.8133,-73.284,1,27.28,
6282,45.4585,-76.2,1,33.32,
6283,50.8214,-103.401,1,26.27,
6284,50.63736,-104.13145,1,67.07,
6285,50.6882,-103.969,1,57.02,
6286,53.0247,-112.855,1,71.31,
6287,45.624,-74.9935,1,77.81,
6288,43.0183,-81.1744,3,116.34,0
6289,48.4376,-123.414,1,2.29,
6290,50.8077,-103.54,1,32.48,
6291,,,1,48.95,
6292,49.1935,-122.9572,1,118.6,3
6293,49.20883,-123.07132,1,9.2,9
6294,50.50661,-96.97664,1,47.7,
6295,46.096,-64.8151,1,128.9,0
6296,45.5611,-62.6955,1,40.68,77
6297,50.9936,-118.1921,2,0.23,0
6298,49.28907,-122.91405,2,119.24,
6299,43.3637,-80.9813,1,88.95,
6300,50.28198,-119.27142,2,84.18,
6301,48.8203,-72.5105,1,42.06,
6302,47.5226,-65.7137,1,3.89,
6303,52.2606,-119.184,1,120.28,
6304,49.5883,-99.9614,1,132.8,
6305,42.9431,-79.1081,1,10.86,
6306,50.82005,-120.2936,2,131.82,
6307,50.47087,-104.59566,1,92.52,
6308,43.1636,-79.2199,1,3.84,0
6309,53.5632,-113.63772,1,8.4,0
6310,45.4593,-73.7005,1,144.4,2
6311,49.12168,-123.0922,1,118.6,16
6312,43.7192,-79.6782,1,11.85,1
6313,44.1835,-77.36967,1,220.5,0
6314,45.4389,-73.6635,1,6,1
6315,51.0186,-113.772,1,121.65,
6316,50.55,-101.191,1,69.75,
6317,50.59437,-101.26078,1,74.14,
6318,49.93155,-113.06832,1,15.5,
6319,43.10075,-79.19907,2,23.9,0
6320,48.5766,-67.9919,2,91.38,
6321,47.5513,-65.6816,1,1.17,
6322,46.20622,-72.15596,1,67.63,
6323,46.20522,-72.15817,1,67.76,
6324,46.2817,-72.124,1,61.83,
6325,49.8469,-97.2034,1,4.87,0
6326,49.98674,-99.53585,1,110.95,
6327,52.43386,-113.77259,1,15.7,
6328,,,1,72.55,
6329,47.5994,-69.5923,1,80.11,
6330,49.9333,-109.304,2,76.06,
6331,49.2726,-124.187,1,88.1,
6332,51.2985,-102.443,1,31.07,
6333,49.87335,-110.908,1,17.61,
6334,53.5615,-114.54207,1,47.28,
6335,53.022,-66.672,1,24.3,
6336,,,1,62.23,
6337,42.9803,-81.2326,2,77.4,0
6338,42.7796,-80.9896,2,108.76,
6339,52.55497,-113.01475,1,87.01,
6340,51.177,-100.133,1,4.13,
6341,51.94521,-105.65273,2,65.33,
6342,50.4662,-104.5836,2,92.77,0
6343,51.6238,-102.36,1,121.5,
6344,46.3662,-79.9371,3,23.9,0
6345,55.2724,-119.505,1,83.78,
6346,53.2857,-110.0035,1,104.23,
6347,54.38107,-112.93755,1,56.68,
6348,54.39791,-126.03657,1,51.62,
6349,53.56241,-113.36783,1,0.81,0
6350,53.5639,-113.3669,1,0.51,0
6351,46.5384,-84.1461,1,169.54,
6352,,,3,210.42,
6353,,,3,210.67,
6354,,,3,202.2,
6355,,,3,208.35,
6356,44.20392,-77.2623,3,214.81,
6357,44.2042,-77.26595,3,215,
6358,,,3,200.19,
6359,,,3,203.1,
6360,,,3,210.01,
6361,,,3,206.51,
6362,,,3,208.6,
6363,44.21848,-77.15649,3,209.37,
6364,44.21802,-77.15911,3,209.51,
6365,44.22486,-77.12098,3,207.56,
6366,44.22438,-77.12365,3,207.69,
6367,44.223,-77.13138,3,208.09,
6368,44.21077,-76.81326,3,191.02,
6369,44.66584,-75.58726,3,118.3,
6370,44.65268,-75.60268,3,119.41,
6371,44.3838,-76.064,3,149.35,
6372,43.97575,-78.03572,3,257.3,
6373,,,3,261.13,
6374,44.38538,-76.05976,3,149.12,
6375,,,3,147.84,
6376,44.23824,-77.02292,3,202.53,
6377,49.5469,-97.0487,1,25.05,
6378,49.5317,-97.0485,1,26.02,
6379,49.5912,-97.0488,1,22,
6380,49.6945,-97.049,1,14.85,
6381,49.507,-97.0522,1,27.9,
6382,49.3102,-97.0728,1,41.56,
6383,49.1903,-97.7529,1,63.49,
6384,45.2335,-74.1141,1,210.81,
6385,45.45248,-80.01779,2,157.92,
6386,42.2107,-82.8932,2,224.5,214
6387,42.6567,-82.505,1,49.1,
6388,46.6818,-71.1344,1,114.04,218
6389,45.479,-75.6926,1,114.05,
6390,45.5057,-73.4617,1,42.59,
6391,45.4739,-76.6611,1,57.76,
6392,44.67503,-63.61392,2,4.98,1
6393,43.456,-79.9945,1,75.11,
6394,43.1627,-79.2219,1,3.92,
6395,43.091,-80.8302,1,4.38,
6396,49.21275,-122.87818,3,117.49,
6397,52.46161,-107.39549,1,103.76,
6398,46.3329,-81.584,2,32.92,
6399,46.3791,-81.317,2,18.32,
6400,53.4907,-113.4641,2,4.46,3
6401,46.8805,-72.4788,1,73.6,
6402,43.8702,-79.1053,1,188,
6403,42.2968,-82.7341,1,91.43,
6404,50.3852,-105.5347,1,38.98,0
6405,54.6521,-99.1243,1,108.68,
6406,49.0575,-123.878,1,64,
6407,49.2012,-122.90961,3,118.6,0
6408,49.6341,-115.939,1,11.7,
6409,50.629,-101.2884,1,76.6,0
6410,52.3458,-113.79,1,36.51,0
6411,42.28,-82.5054,1,83.64,
6412,46.2017,-60.1247,1,12.49,
6413,42.96789,-81.40193,1,8.45,
6414,49.28901,-122.95498,2,121.15,
6415,51.2485,-102.451,1,27.54,
6416,45.3095,-73.2543,1,19.98,
6417,,,2,134.54,
6418,49.9005,-97.0345,1,1.46,
6419,42.4781,-82.184,1,23,
6420,42.4769,-82.1841,1,22.9,
6421,49.0963,-116.5157,1,67.58,
6422,43.1397,-80.2588,1,22.2,0
6423,49.7393,-101.246,1,60.84,
6424,43.6099,-81.5361,2,32.9,
6425,48.5255,-72.2238,1,13.05,
6426,53.3491,-110.834,3,123.48,
6427,50.74424,-121.23227,1,44.3,
6428,46.0397,-73.1467,1,44.07,0
6429,44.9035,-79.5021,1,104.23,
6430,48.3112,-67.2405,1,44.4,
6431,50.4411,-100.6,2,36.91,
6432,50.4598,-104.589,1,0.29,
6433,,,1,38.9,
6434,45.655,-74.34,1,44.52,
6435,49.2669,-123.1409,1,9.2,
6436,50.2311,-119.015,1,11.86,
6437,42.9154,-81.1941,1,77.4,5
6438,45.3388,-71.8276,1,62.92,
6439,42.9032,-81.19409,1,77.4,6
6440,49.9751,-99.3963,1,0.6,
6441,45.5582,-70.8942,1,115.54,
6442,43.3549,-79.9121,1,66.75,
6443,47.2998,-82.1033,1,54.39,
6444,52.4662,-109.744,1,47.4,
6445,51.6398,-105.016,1,90.16,
6446,52.0763,-107.432,1,34.21,
6447,45.6336,-73.5164,1,131.3,2
6448,42.7943,-81.2408,1,2.83,
6449,46.383,-73.0403,1,69.72,
6450,46.3515,-73.06005,1,72.12,
6451,49.66655,-115.966,1,15.05,
6452,45.0784,-74.219,1,197.8,
6453,50.48433,-104.58251,1,91.34,
6454,49.8942,-97.0583,1,0.32,
6455,52.3638,-108.834,2,42.89,
6456,45.4955,-76.7454,1,62.3,
6457,49.87203,-100.94353,1,1.62,
6458,,,1,23.93,
6459,,,1,17.88,
6460,,,1,18.11,
6461,,,1,13.23,
6462,,,1,10.83,
6463,,,1,12.68,
6464,,,1,9.47,
6465,,,1,8.52,
6466,,,1,9.17,
6467,42.9496,-79.2814,1,1.16,
6468,52.4101,-108.69008,1,99.05,
6469,43.469,-80.0103,3,39.88,
6470,44.9058,-75.9022,2,118.14,
6471,49.23077,-100.05947,3,69.97,
6472,49.2025,-123.1304,1,9.2,0
6473,51.0617,-113.9948,1,2.07,2
6474,46.2001,-82.263,1,67.6,
6475,48.3753,-89.4709,1,15.13,
6476,50.40605,-104.49875,1,114.26,
6477,,,1,32.27,
6478,48.3641,-89.4248,1,12.73,
6479,55.1606,-118.846,1,51.99,
6480,52.46351,-109.21745,1,60.78,
6481,44.8124,-76.4511,1,24.04,
6482,52.43958,-113.76665,1,0.08,
6483,49.9633,-97.3441,2,10.24,
6484,50.4683,-104.5264,1,92.77,3
6485,54.6425,-101.388,1,2.36,
6486,45.649,-72.6984,1,99.9,0
6487,,,1,39.4,0
6488,49.7579,-113.3033,1,25.92,
6489,,,1,22.58,
6490,48.7595,-92.8761,1,59.93,
6491,42.9622,-79.2005,1,16.35,
6492,53.716,-113.063,1,149.21,
6493,49.8119,-111.9915,1,69.34,
6494,49.82432,-111.72062,1,56.97,
6495,53.2197,-109.815,1,75.02,
6496,53.17123,-109.7344,1,70.2,
6497,53.01669,-108.97934,1,35.76,
6498,53.2685,-109.93,1,80.96,
6499,49.9347,-110.73246,1,8.69,
6500,49.89958,-111.18736,1,31.42,
6501,49.75666,-112.30767,1,84.05,
6502,53.7831,-112.852,1,95.72,
6503,53.5706,-112.287,1,68.2,
6504,53.55075,-112.2385,1,65.78,
6505,53.341,-111.029,1,7.61,
6506,51.329,-105.001,1,68.65,
6507,50.77402,-104.88412,1,27.11,
6508,50.863,-104.878,1,34.2,
6509,49.86692,-110.99765,1,21.99,
6510,49.8801,-111.096,1,26.87,
6511,49.8989,-111.27829,1,35.7,
6512,49.88537,-110.86944,1,15.7,
6513,49.828,-111.63028,1,52.86,
6514,49.8811,-111.028,1,23.81,
6515,49.8368,-111.472,1,45.62,
6516,52.99837,-108.88276,1,31.49,
6517,49.23977,-122.81359,1,2.5,
6518,45.51671,-65.83613,1,65.73,
6519,48.8385,-123.729,1,44.3,
6520,42.8881,-82.4259,1,59.13,6
6521,43.1424,-80.2591,1,22.2,0
6522,47.07572,-67.79402,1,185.14,
6523,49.86263,-111.40442,2,42,
6524,44.4091,-76.9756,1,64.8,
6525,45.2675,-72.7827,1,121.5,
6526,53.5624,-113.3683,2,0.75,
6527,43.105,-79.1979,3,23.9,0
6528,42.29755,-83.06876,1,6.25,
6529,45.3083,-66.0314,2,0,84
6530,46.9693,-70.5683,1,78.56,
6531,43.26654,-79.84142,2,1,
6532,43.4093,-80.3078,1,49.8,0
6533,46.75475,-71.29182,1,3.54,0
6534,51.05632,-103.17658,2,18.46,
6535,45.6477,-72.5702,1,93.82,
6536,45.6605,-72.3401,1,81.88,
6537,50.03996,-119.39309,1,104.48,
6538,52.84204,-109.82357,2,65.21,
6539,51.0074,-114.055,1,117.11,0
6540,53.6949,-113.099,1,151.27,
6541,43.9771,-79.249,1,40.3,
6542,44.903,-76.0143,2,0.17,
6543,53.67914,-113.55746,1,7.2,
6544,48.8808,-72.2442,2,57.02,
6545,,,1,90.17,
6546,50.28104,-113.19269,1,41.46,
6547,50.63793,-113.74433,1,79.89,
6548,50.077,-113.085,1,25.86,
6549,42.2013,-82.876,2,224.5,213
6550,51.21277,-101.15962,1,51.35,
6551,45.2729,-79.3191,1,139.97,
6552,45.1207,-73.3267,1,9.1,
6553,49.8511,-99.9849,2,1.5,
6554,49.11066,-122.31642,3,89.27,
6555,45.0685,-64.176,1,38.08,0
6556,48.5315,-72.2244,1,13.47,
6557,,,1,4.72,
6558,45.6741,-66.6824,1,47.77,
6559,42.9362,-78.9791,1,4.31,
6560,51.9399,-102.546,1,22.16,
6561,48.1605,-69.1184,1,158.25,
6562,44.2786,-78.3421,1,119.79,
6563,54.15759,-116.60513,1,144.92,
6564,42.9556,-80.0607,1,8.41,
6565,51.7813,-104.698,1,22.52,
6566,51.97,-105.859,1,74.58,
6567,,,1,39.4,0
6568,49.01382,-111.98654,1,1.81,
6569,46.0269,-73.4299,1,6.46,
6570,49.88819,-119.43754,1,116.22,
6571,45.62548,-61.98185,1,84.05,
6572,54.02116,-113.12448,1,29.42,
6573,42.2359,-82.5526,2,224.5,195
6574,46.5967,-84.2845,1,9.98,
6575,51.5464,-101.877,1,99.3,
6576,45.1804,-74.1255,1,206.86,
6577,51.6768,-103.66,1,89.35,
6578,51.60855,-103.25662,1,70.43,
6579,51.6446,-103.445,1,79.55,
6580,52.12768,-106.68292,1,0.58,
6581,49.6626,-96.6494,1,125.31,
6582,49.2619,-96.1034,1,85.97,
6583,42.7927,-81.1574,1,31.6,
6584,45.0953,-74.1785,1,200.34,
6585,52.43476,-103.8583,1,64.15,
6586,46.5209,-80.9095,1,262.3,0
6587,45.2158,-73.4439,1,15.19,
6588,43.447,-80.5041,1,63.05,0
6589,49.21554,-122.86181,4,116.81,
6590,47.7379,-65.7189,1,118.73,
6591,44.978,-76.0577,1,5.43,
6592,48.7408,-86.3863,1,64.6,
6593,50.95,-104.857,1,40.34,
6594,53.9564,-101.25,1,5.63,
6595,52.3625,-113.759,1,35.07,
6596,48.499,-67.47273,1,63.92,
6597,45.3582,-74.5101,1,15.95,
6598,,,1,64.22,
6599,45.3625,-74.4988,1,15.3,
6600,,,1,17.5,
6601,45.466,-71.4956,1,38.19,
6602,55.21524,-119.43777,1,79.05,
6603,45.3682,-71.8556,2,43.95,
6604,49.2705,-102.275,1,121.34,
6605,49.9716,-110.5909,1,140.83,
6606,,,2,111.89,
6607,46.3554,-65.1502,1,15.27,
6608,47.9191,-65.9952,1,138.42,
6609,51.6334,-112.3677,3,21.62,
6610,45.141,-76.143,1,17.5,
6611,51.17292,-100.70063,3,29.47,
6612,49.9499,-97.1223,1,3.23,
6613,46.878,-72.3387,1,26.14,
6614,47.05134,-70.42121,1,69.57,
6615,45.236,-72.8002,1,3.27,
6616,46.25761,-60.26326,1,93.45,
6617,46.25799,-60.25959,1,93.61,
6618,50.4404,-105.83261,1,14.21,
6619,48.4262,-68.5991,1,127.6,
6620,,,1,10.46,
6621,49.1419,-97.1561,2,53.83,
6622,52.1227,-106.694,1,1.18,
6623,45.5805,-70.8953,1,0.82,
6624,45.4758,-76.6427,1,56.84,
6625,46.8677,-72.3775,1,24.04,
6626,50.34023,-119.24504,1,79.84,
6627,51.1627,-100.391,1,15.5,
6628,51.15296,-100.43807,1,17.64,
6629,42.8399,-80.6414,1,90.11,
6630,50.7464,-103.916,1,52.26,
6631,,,1,6.46,
6632,45.0419,-79.3098,1,122,
6633,45.58573,-62.74452,1,40.68,73
6634,44.0951,-79.829,1,40.63,
6635,42.982,-80.9518,1,14.27,
6636,46.45764,-71.68577,1,35.7,
6637,46.3814,-72.5152,1,84.9,0
6638,48.7206,-94.3402,1,133.2,
6639,42.9653,-79.4306,2,22.2,23
6640,49.7243,-112.7842,1,106.28,
6641,51.0059,-114.055,1,117.11,0
6642,45.3392,-75.8938,1,1.29,
6643,46.10701,-64.71866,1,118.51,2
6644,55.75803,-118.7115,1,0,352
6645,53.3306,-113.519,1,83.75,0
6646,46.0453,-73.13,1,44.07,1
6647,49.932,-97.1511,1,1.45,
6648,43.2594,-79.7825,2,55.65,1
6649,51.0565,-113.9947,2,2.07,2
6650,49.941,-97.1933,2,1.84,0
6651,54.07706,-121.84723,1,99.05,
6652,53.5879,-101.414,1,67.66,
6653,53.3377,-113.221,1,18.98,
6654,,,1,45,0
6655,43.4641,-80.5243,1,62.5,1
6656,43.55,-80.2531,1,31.76,
6657,42.5849,-82.4001,1,42.1,
6658,43.4067,-80.3359,1,49.8,0
6659,51.2164,-102.4678,4,25.2,
6660,45.3752,-71.9623,1,72.62,
6661,43.2125,-79.7585,1,50.95,
6662,50.5378,-116.0379,1,70.38,
6663,49.29116,-122.92979,2,119.98,
6664,45.3204,-66.1954,1,11.04,
6665,55.4686,-116.71404,1,243.7,
6666,45.1143,-72.614,1,18.82,
6667,45.1777,-72.6624,1,11.82,
6668,43.4886,-80.5433,1,62.5,4
6669,54.1199,-121.9468,1,104.23,
6670,50.82462,-114.02431,1,16.6,
6671,43.4691,-80.5348,1,62.5,2
6672,42.9562,-82.4188,3,70.9,
6673,43.0113,-79.225,3,7.61,
6674,45.7335,-76.9943,1,84,
6675,45.4288,-76.35548,1,40.28,
6676,45.43322,-76.35903,1,40.62,
6677,45.47424,-76.69738,1,59.55,
6678,48.2649,-67.2395,2,41.1,
6679,44.6321,-63.5212,1,16.49,
6680,51.57077,-107.91946,1,63.65,0
6681,50.33795,-100.16117,1,16.14,
6682,50.29467,-99.99969,1,8.38,
6683,50.4617,-101.089,1,62.1,
6684,53.8018,-113.6522,1,20.2,20
6685,51.6583,-112.155,1,10.47,
6686,51.2124,-113.182,1,89.31,
6687,50.42909,-113.30015,1,53.46,
6688,50.27486,-113.18845,1,41,
6689,49.86673,-113.02645,1,10.02,
6690,50.64339,-113.79029,1,81.97,
6691,50.1935,-113.117,1,34.48,
6692,50.4316,-113.346,1,55.49,
6693,49.85799,-113.00384,1,8.83,
6694,50.4457,-113.392,1,57.77,
6695,51.59104,-114.11315,1,41.34,
6696,50.0479,-113.086,1,23.85,
6697,50.42058,-121.34893,2,74.81,
6698,60.8202,-115.7827,1,374.18,
6699,43.6541,-79.7645,1,5.48,
6700,43.0493,-79.1148,1,5.46,
6701,49.2166,-84.7733,3,295.84,
6702,45.3563,-73.784,1,230.88,
6703,48.47214,-67.43985,2,61.34,
6704,49.3449,-124.421,1,100.6,
6705,46.72035,-71.2656,1,7.57,
6706,52.187,-104.957,1,115.19,
6707,49.1395,-102.947,1,153.99,
6708,52.4519,-109.146,1,19.17,
6709,51.1195,-113.586,1,110.33,
6710,52.8139,-112.105,1,36.35,
6711,52.787,-111.77,1,22.18,
6712,52.9371,-112.544,1,56.71,
6713,46.5191,-84.3355,1,179.91,
6714,51.3861,-110.146,2,50.71,
6715,49.18315,-122.7169,2,109.41,
6716,49.16226,-122.52739,2,100.58,
6717,49.3066,-124.45,1,5.82,
6718,55.1658,-119.205,1,67.74,
6719,55.41293,-118.71809,1,29.55,
6720,45.4948,-75.6072,1,109.73,
6721,46.46527,-72.8879,1,59.89,
6722,49.92475,-97.1626,1,0.73,
6723,42.3082,-82.2235,1,178.29,
6724,42.2731,-82.3839,1,224.5,186
6725,52.46233,-110.85417,1,106.12,
6726,53.6706,-113.148,1,153.91,
6727,53.6812,-113.123,1,152.66,
6728,55.2652,-118.791,1,42.68,
6729,49.87777,-101.6684,1,82.49,
6730,48.15,-79.8723,1,13.44,
6731,44.8502,-79.3481,1,106.44,
6732,45.7831,-73.3323,1,24.14,
6733,46.6559,-72.0244,1,37.81,
6734,45.4531,-76.0905,1,27.95,
6735,46.1475,-60.2351,1,107.9,1
6736,48.4326,-123.39,1,1.1,
6737,51.5641,-101.964,1,103.91,
6738,46.8284,-71.2172,1,14.8,0
6739,,,1,136.92,
6740,49.94686,-97.12728,1,2.93,
6741,50.85268,-103.21472,1,17.83,
6742,45.5796,-72.936,1,21.95,
6743,50.75109,-121.20045,1,42.7,
6744,52.88355,-118.39033,2,13.83,
6745,45.6593,-72.5309,1,91.71,
6746,,,1,24.43,
6747,51.5608,-113.317,1,72.96,
6748,49.26286,-123.1524,2,9.2,
6749,45.2533,-79.319,1,138.47,
6750,43.6812,-79.7633,1,7.4,
6751,53.28443,-110.00043,1,84.18,
6752,49.63163,-102.2586,1,36.92,
6753,49.13261,-123.92665,1,69.33,0
6754,51.4469,-116.32473,1,123.93,
6755,42.28995,-83.07609,1,6.9,
6756,45.2741,-74.2265,2,46.79,
6757,49.9829,-99.0644,2,89.85,
6758,50.0912,-92.1742,3,12.48,
6759,45.4142,-74.5496,1,4.62,
6760,55.31661,-118.79294,1,38.8,
6761,50.00358,-92.69532,2,39.12,
6762,51.37305,-113.54467,1,92.78,
6763,49.84989,-99.34902,1,9.99,0
6764,49.1432,-103.334,1,16.01,
6765,49.68357,-106.84426,1,75.13,
6766,48.7539,-92.4737,1,41.11,
6767,46.5928,-72.6931,1,45.4,
6768,49.6444,-124.948,1,135.75,
6769,45.1147,-75.1775,2,79.28,
6770,53.8109,-113.05,2,139.14,
6771,43.2642,-79.8265,2,1.69,0
6772,45.5054,-73.4611,1,42.55,
6773,50.7878,-112.4817,2,98.14,
6774,,,1,71.56,
6775,42.2928,-82.294,1,224.5,182
