"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
20972,"N.S. Pulp Pvt Siding",,45.6057,-61.3689,"Private Road Authority #1",0,4,NS,13.53
20973,,"Wilson Rd",45.3137,-79.2739,"Private Road Authority #1",0,4,ON,143.69
20974,,"Jordan Lane",,,"Grand Bay-Westfield (NB)",0,4,NB,12.54
20975,,,53.07761,-66.2034,"Private Road Authority #1",0,4,QC,227.1
20976,,"Priv� - Golf",,,"Private Road Authority #1",0,2,QC,95.4
20977,Okanagan,"Kootenay Place",50.7079,-120.3447,"KAMLOOPS 1 IR 7173",0,4,BC,0.2
20978,Okanagan,"CN yard access road",50.7133,-120.3477,"Private Road Authority #1",0,4,BC,0.2
20979,Okanagan,"CN yard - access road",50.7119,-120.3469,"Private Road Authority #1",0,4,BC,0.2
20980,,"Pantomine Blvd",43.6392,-79.7562,"Brampton (ON)",0,,ON,4.04
20981,,,,,"Private Road Authority #1",0,,NS,3.8
20982,,,,,"Private Road Authority #1",0,,NS,61.6
20983,,,,,"Private Road Authority #1",0,,NS,61.72
20984,,,,,"Private Road Authority #1",0,,NS,62.6
20985,,17Th&18Th.,49.25148,-123.15281,"Vancouver (BC)",0,1,BC,9.2
20986,,"20Th&19Th Ave",49.25447,-123.15273,"Vancouver (BC)",0,1,BC,9.2
20987,,,,,"Private Road Authority #1",0,,NS,61.7
20988,,,,,"Private Road Authority #1",0,,NS,61.3
20989,,,,,"Private Road Authority #1",0,,NS,62.05
20990,,,,,"Private Road Authority #1",0,,NS,62.4
20991,,,,,"Private Road Authority #1",0,,NS,63.3
20992,,,,,"Private Road Authority #1",0,,NS,75.92
20993,,,,,"Private Road Authority #1",0,,NS,81.55
20994,,,,,"Private Road Authority #1",0,,NS,85.2
20995,,,,,"Private Road Authority #1",0,,NS,88.5
20996,,,,,"Private Road Authority #1",0,,NS,100.8
20997,,,,,"Private Road Authority #1",0,,NS,104.2
20998,,,,,"Private Road Authority #1",0,,NS,63.9
20999,,,,,"Private Road Authority #1",0,,NS,63.92
21000,,,,,"Private Road Authority #1",0,,NS,64.5
21001,,,,,"Private Road Authority #1",0,,NS,64.6
21002,,,,,"Private Road Authority #1",0,,NS,64.8
21003,,,,,"Private Road Authority #1",0,,NS,64.9
21004,,,,,"Private Road Authority #1",0,,NS,73.48
21005,,,,,"Private Road Authority #1",0,,NS,75.8
21006,,,,,"Private Road Authority #1",0,,NS,64.4
21007,,"Bentley St S.75 Ave",49.2042,-123.1427,"Vancouver (BC)",0,1,BC,9.2
21008,,"Pedestrian Path",54.7709,-101.8561,"Flin Flon (Part) (MB)",0,1,MB,83.6
21009,,"Pedestrian Path",54.7758,-101.8555,"Flin Flon (Part) (MB)",0,1,MB,83.99
21010,,,,,"Private Road Authority #1",0,1,NS,65.93
21011,,,,,"Private Road Authority #1",0,1,NS,64.95
21012,,,,,"Private Road Authority #1",0,1,NS,65.3
21013,,,,,"Private Road Authority #1",0,1,NS,65.7
21014,,,,,"Private Road Authority #1",0,1,NS,65.8
21015,,,,,"Private Road Authority #1",0,1,NS,66.4
21016,,,,,"Private Road Authority #1",0,1,NS,67.1
21017,,"White Rock",,,"White Rock (BC)",0,,BC,122.8
21018,,"Apthur St (Mitchell)",43.4599,-81.1931,"West Perth (ON)",0,,ON,12.8
21019,,,,,"Private Road Authority #1",0,,NS,61.9
21020,,,,,"Private Road Authority #1",0,,NS,61.91
21021,,"Nr Cypress St & W 35th Av",,,"Vancouver (BC)",0,,BC,9.2
21022,,"29Th Avenue.",49.24565,-123.14867,"Vancouver (BC)",0,1,BC,9.2
21023,Marpole,"Exit City Asphalt Plant",49.2085,-123.0858,"Vancouver (BC)",0,1,BC,9.2
21024,Marpole,"Ped. @ Elliott St.",49.2057,-123.0569,"Vancouver (BC)",0,1,BC,9.2
21025,Marpole,"Ped. @ Blanchie St.",49.20602,-123.05176,"Vancouver (BC)",0,1,BC,9.2
21026,,Farm,45.28005,-75.752,"Ottawa (ON)",0,,ON,5.07
21027,,,,,"Private Road Authority #1",0,1,NS,63.1
21028,,,,,"Private Road Authority #1",0,1,NS,63.4
21029,,,,,"Private Road Authority #1",0,1,NS,63.5
21030,"Canadian Salt","Private Entrance",42.28666,-83.08659,"Private Road Authority #1",0,,ON,7.4
21031,,,56.2306,-120.7635,"Private Road Authority #1",0,5,BC,726.55
21032,,,56.4247,-120.9312,"Private Road Authority #1",0,5,BC,745.84
21033,,,56.5149,-121.0207,"Private Road Authority #1",0,5,BC,753.12
21034,,,56.7294,-121.1981,"Private Road Authority #1",0,5,BC,774.75
21035,,,56.7389,-121.2071,"Private Road Authority #1",0,5,BC,775.49
21036,,"Arnold Teters",56.5195,-121.0331,"Private Road Authority #1",0,5,BC,753.74
21037,,"B Baxter",56.4664,-120.971,"Private Road Authority #1",0,5,BC,749.18
21038,,"B Baxter",56.4719,-120.9814,"Private Road Authority #1",0,5,BC,749.73
21039,,"B Langerud",56.3804,-120.8835,"Private Road Authority #1",0,5,BC,742.25
21040,,"B Langerud",56.3857,-120.8881,"Private Road Authority #1",0,5,BC,742.65
21041,,"C A Small",56.5541,-121.0902,"Private Road Authority #1",0,5,BC,757.52
21042,,"Curtin And J Palmer",56.2901,-120.8505,"Private Road Authority #1",0,5,BC,735.28
21043,,"D Chiulli",56.2866,-120.8508,"Private Road Authority #1",0,5,BC,735.03
21044,,"G Kapchinsky",56.3259,-120.8603,"Private Road Authority #1",0,5,BC,738.27
21045,,"H A And W F Bickford",56.3539,-120.8756,"Private Road Authority #1",0,5,BC,740.36
21046,,"H Kvikstad",56.5047,-121.0162,"Private Road Authority #1",0,5,BC,752.39
21047,,"H Willms",56.4597,-120.9578,"Private Road Authority #1",0,5,BC,748.5
21048,,"H Willms",56.462,-120.9621,"Private Road Authority #1",0,5,BC,748.73
21049,,"J D Mcdonald",56.4832,-120.9951,"Private Road Authority #1",0,5,BC,750.7
21050,,"J Richter",56.2649,-120.8038,"Private Road Authority #1",0,5,BC,729.75
21051,,"J W Gibson",56.4898,-121.0009,"Private Road Authority #1",0,5,BC,751.21
21052,,"Ken Framst",56.30554,-120.86962,"Private Road Authority #1",0,5,BC,736.61
21053,,"M And S Wongstedt",56.2923,-120.8511,"Private Road Authority #1",0,5,BC,735.43
21054,,"R A And K W Aylard",56.3013,-120.86365,"Private Road Authority #1",0,5,BC,736.23
21055,,"Vera Mackey",56.7189,-121.1893,"Private Road Authority #1",0,5,BC,773.95
21056,,"W S And F E Moore",56.31148,-120.86135,"Private Road Authority #1",0,5,BC,737.24
21057,,,56.1936,-120.70794,"Private Road Authority #1",0,5,BC,722.68
21058,,"Lasser C",55.7132,-121.579,"Private Road Authority #1",0,5,BC,659.99
21059,,"F Russel",50.75501,-121.83275,"British Columbia Highways",0,5,BC,168.8
21060,,"C Finch",53.501,-122.6657,"Private Road Authority #1",0,5,BC,434.02
21061,,"C Mead",53.335,-122.5477,"Private Road Authority #1",0,5,BC,419.1
21062,,"Deep Cr Br South End",52.2984,-122.2559,"Private Road Authority #1",0,5,BC,329.76
21063,,"Martin Jenkins",53.0433,-122.464,"Private Road Authority #1",0,5,BC,391.05
21064,,"Perry E Jones",53.4369,-122.6581,"Private Road Authority #1",0,5,BC,429.16
21065,,"Mcgillivray Falls",50.6739,-122.3701,"Private Road Authority #1",0,5,BC,134.12
21066,,,56.22024,-120.71788,"Private Road Authority #1",0,5,BC,724.62
21067,,,50.47123,-122.64342,"Private Road Authority #1",0,5,BC,112.6
21068,,,56.20274,-120.71575,"Private Road Authority #1",0,5,BC,723.38
21069,,"Fountain Band",50.76865,-121.83896,"Private Road Authority #1",0,5,BC,169.85
21070,,Ferme,48.4194,-71.3134,"Private Road Authority #1",0,5,QC,197.8
21071,,"Maple Lane",49.3421,-123.21,"West Vancouver (BC)",0,5,BC,6.46
21072,,"Unopened Road Allownace",49.8733,-106.07,"SK - Department of Highways",0,0,SK,4.82
21073,,"Access Rd To Wisetown",51.3143,-107.649,"SK - Department of Highways",0,0,SK,31.29
21074,,"Bridge Cr Estates",51.6439,-121.3713,"Private Road Authority #1",0,5,BC,257.84
21075,,"Devon Canada Corp",56.3188,-120.8594,"Private Road Authority #1",0,5,BC,737.77
21076,,"Devon Canada Corp",56.3337,-120.861,"Private Road Authority #1",0,5,BC,738.8
21077,,"Canadian Occidental",56.5629,-121.1228,"Private Road Authority #1",0,5,BC,759.05
21078,,,56.1836,-120.7311,"Private Road Authority #1",0,5,BC,721.43
21079,,,56.18498,-120.72628,"Private Road Authority #1",0,5,BC,721.64
21080,,"Fs John Properties",56.4026,-120.905,"Private Road Authority #1",0,5,BC,743.99
21081,,"Hassard Farms Ltd",56.438,-120.9393,"Private Road Authority #1",0,5,BC,746.8
21082,,"9 Th Ave",,,Unknown,0,1,QC,13.56
21083,,"William Smith",53.0316,-122.4766,"Private Road Authority #1",0,5,BC,389.9
21084,,12-13-20-29,50.6871,-105.9093,"Marquis No. 191 (SK)",0,0,SK,31.65
21085,"Grande Prairie","Ew In Sw32-77-14-6",55.71201,-120.14362,"British Columbia Highways",0,1,BC,66
21086,"Grande Prairie","Rd 191A",55.5111,-120.03328,"British Columbia Highways",0,1,BC,66
21087,"Grande Prairie","Road 215",55.75293,-120.19614,Unknown,0,1,BC,66
21088,,"Matti Seppanen",50.47538,-122.63647,"Private Road Authority #1",0,5,BC,112.96
21089,,"Wanete-Nelway Rd",49.0068,-117.6166,"British Columbia Highways",0,1,BC,140.42
21090,,"Essorefinery Service Road",,,"Private Road Authority #1",0,10,NS,15.52
21091,,"Granville St",50.5478,-119.1369,"Enderby (BC)",0,2,BC,23.17
21092,,"Rue Normandie",,,Unknown,0,1,QC,54.2
21093,,,43.8787,-79.5191,"Private Road Authority #1",0,10,ON,19.72
21094,,"Road In Yard",47.3616,-68.337,"Private Road Authority #1",0,10,NB,0.05
21095,"Wye - Town Of Mirror","Ns W28-40-22-4",52.4656,-113.1235,"Mirror (Alberta)",0,1,AB,94.94
21096,,"Road 97 North",,,"Westbourne (Manitoba)",0,3,MB,53.64
21097,,"Road 79 West",50.6492,-99.2978,McCreary,0,3,MB,71.73
21098,,11-15-12-Wpm,50.255,-99.0081,"WestLake-Gladstone (MB)",0,3,MB,39.86
21099,,15-16-21-25,50.7865,-105.40145,Unknown,0,0,SK,45.12
21100,,24-20-24,50.7112,-105.209,Unknown,0,0,SK,35.15
21101,,"8Th St N-W",,,"Carman (MB)",0,1,MB,43.98
21102,Elevator,"Nat Harbours Brd Rd.",58.77164,-94.1849,"Churchill (MB)",0,0,MB,510.25
21103,,"Mccallun Road",50.4596,-119.153,"Spallumcheen (BC)",0,2,BC,29.9
21104,,"Farm Xng",52.24607,-115.14412,"Private Road Authority #1",0,2,AB,11.79
21105,,"Ns W7-59-19-4",54.08488,-112.85086,"Thorhild County No. 7 (AB)",0,2,AB,47.35
21106,,"Ns W22-58-21-4",54.02939,-113.05015,"Thorhild County No. 7 (AB)",0,2,AB,38.36
21107,,"Ns W21-58-21-4",54.02566,-113.07495,"Thorhild (Alberta)",0,2,AB,37.31
21108,,"Ns W30-58-20-4",54.05009,-112.97592,"Thorhild County No. 7 (AB)",0,2,AB,41.7
21109,,,50.40351,-119.27529,"Private Road Authority #1",0,2,BC,64.7
21110,,"Evans Rd",50.39193,-119.28671,"Private Road Authority #1",0,2,BC,63.7
21111,"Alwinsal Mine Lead",20-21-33-23,51.8438,-105.2162,"Usborne No. 310 (SK)",0,2,SK,123.9
21112,,"Chemin Priv� Usine Camflo",48.1333,-78.0379,"Private Road Authority #1",0,3,QC,49.4
21113,,Ste-Catherine,45.3112,-73.8705,"Beauharnois (QC)",0,4,QC,225.5
21114,,"Road 140 West",49.5759,-100.644,"Sifton (MB)",0,0,MB,12.45
21115,"Industrial Lead","Dunlop St",51.2187,-102.4664,"Yorkton (SK)",0,0,SK,25.54
21116,,"Public Road",48.58564,-68.20438,"Mont Joli (Quebec)",0,2,NB,105.94
21117,,"Ns W13-45-17-4",52.8864,-112.35,"Camrose County (AB)",0,3,AB,47.89
21118,,"Range Road 152",52.81168,-112.084,"Flagstaff County (AB)",0,3,AB,35.49
21119,,"Municipal Road",,,Unknown,0,2,QC,25.21
21120,,"De L'�glise Ave",48.2394,-79.1286,"Rouyn-Noranda (QC)",0,2,ON,53.48
21121,,Farm,50.49683,-119.55108,"Private Road Authority #1",0,2,BC,47.7
21122,,Farm,50.41981,-119.26938,"Private Road Authority #1",0,2,BC,66.1
21123,,,50.41744,-119.27138,"Private Road Authority #1",0,2,BC,65.8
21124,,Farm,50.53429,-119.85108,"Private Road Authority #1",0,2,BC,30.2
21125,,,48.70226,-67.92257,"Private Road Authority #1",0,2,QC,14.4
21126,,"Near Nesbitt",,,"Oakland (Manitoba)",0,1,MB,127.5
21127,,"Near Nesbitt",,,"Oakland (Manitoba)",0,1,MB,128.6
21128,,"Road 41 North",49.606,-99.4916,"South Cypress (MB)",0,1,MB,110.8
21129,,"Road 73 West",,,"South Cypress (MB)",0,1,MB,93.33
21130,,"Road 74 West",49.5548,-99.1432,"South Cypress (MB)",0,1,MB,94.34
21131,,"Road 76 West",,,"South Cypress (MB)",0,1,MB,96.38
21132,,"Road 77 West",,,"South Cypress (MB)",0,1,MB,97.4
21133,,"Road 82 West",49.5583,-99.3246,"South Cypress (MB)",0,1,MB,102.54
21134,,"Road 84 West",49.5692,-99.3709,"South Cypress (MB)",0,1,MB,104.75
21135,,"Road 50 West",49.6427,-98.5968,"South Norfolk (Manitoba)",0,1,MB,68.8
21136,,"Road 68 West",49.5656,-99.0062,"Victoria (MB)",0,1,MB,88.1
21137,,31-32-2-31,49.1775,-101.6087,"Argyle (MB)",0,2,SK,88.62
21138,,28-27-3-3,49.2396,-102.343,"Enniskillen (ON)",0,2,SK,125.05
21139,,34-2-32,49.17733,-101.6982,"Mount Pleasant No. 2 (SK)",0,2,SK,92.67
21140,,"Road 19 West",49.72016,-97.89149,"Grey (MB)",0,1,MB,36.17
21141,,"Road 48 North",49.7095,-97.92313,"Grey (MB)",0,1,MB,37.8
21142,,"Road 15 West",49.743,-97.7999,"Grey (MB)",0,1,MB,31.75
21143,,"Road 21 West",49.7033,-97.9364,"Grey (MB)",0,1,MB,38.55
21144,,"Road 28 West",49.6709,-98.0964,"Grey (MB)",0,1,MB,46.32
21145,,"Road 40 West",49.6561,-98.3689,"Grey (MB)",0,1,MB,58.55
21146,,"Road 47 West",49.6466,-98.5287,"Norfolk Treherne (MB)",0,1,MB,65.72
21147,,"Road 53 North",49.7835,-97.5895,"Macdonald (MB)",0,1,MB,21.6
21148,,"Road 18 West",49.1849,-97.8659,"Stanley (NB)",0,2,MB,68.62
21149,,10-3-38-Wpm,49.1981,-101.19,"Two Borders (MB)",0,2,MB,69.35
21150,,35-4-25-Wpm,49.3546,-100.7601,Brenda-Waskada,0,2,MB,46.12
21151,,11-3-28-Wpm,49.2035,-101.167,"Two Borders (MB)",0,2,MB,68.27
21152,,18-3-27-Wpm,49.21995,-101.099,"Two Borders (MB)",0,2,MB,64.99
21153,,21-32-7-Wpm,49.2254,-101.076,"Two Borders (MB)",0,2,MB,63.87
21154,,6-3-28-Wpm,49.1872,-101.23352,"Two Borders (MB)",0,2,MB,71.5
21155,,8-3-33,49.1914,-101.91166,"Mount Pleasant No. 2 (SK)",0,2,SK,102.47
21156,,19-20-3-1,49.2188,-102.118,"Enniskillen (ON)",0,2,SK,112.04
21157,,Private,55.12141,-121.04697,"Private Road Authority #1",0,2,BC,73.3
21158,,,44.78938,-63.66809,"Private Road Authority #1",0,2,NS,1.5
21159,,"Davis Rd.",,,"West Hants (NS)",0,2,NS,25.6
21160,,,,,"Private Road Authority #1",0,2,NS,30
21161,,"Ew N9-66-19-4",54.7036,-112.8226,"Athabasca County (AB)",0,2,AB,9
21162,,"Range Road R-2-05",51.6714,-114.261,"Mountain View County (AB)",0,2,AB,5.37
21163,,,50.4381,-119.22881,"Private Road Authority #1",0,2,BC,68.4
21164,,Farm,50.48138,-119.6352,"Private Road Authority #1",0,2,BC,43.4
21165,,Farm,50.49447,-119.58538,"Private Road Authority #1",0,2,BC,45.9
21166,,"Private On Reserve",50.42151,-119.33708,"Private Road Authority #1",0,2,BC,60.4
21167,,Farm,50.45684,-119.5048,"Private Road Authority #1",0,2,BC,51.2
21168,,Farm,50.48018,-119.66348,"Private Road Authority #1",0,2,BC,42
21169,,Farm,50.48089,-119.62086,"Private Road Authority #1",0,2,BC,44.01
21170,,Farm,50.48319,-119.614,"Private Road Authority #1",0,2,BC,44.35
21171,,Farm,50.49784,-119.58013,"Private Road Authority #1",0,2,BC,46.22
21172,,Farm,50.49289,-119.54205,"Private Road Authority #1",0,2,BC,48.1
21173,,Farm,50.48529,-119.53439,"Private Road Authority #1",0,2,BC,48.8
21174,,Farm,50.4817,-119.53045,"Private Road Authority #1",0,2,BC,49.1
21175,,Farm,50.45039,-119.48976,"Private Road Authority #1",0,2,BC,51.9
21176,,Farm,50.45048,-119.48264,"Private Road Authority #1",0,2,BC,52.3
21177,,Farm,50.44505,-119.4429,"Private Road Authority #1",0,2,BC,54.2
21178,,Farm,50.45375,-119.49737,"Private Road Authority #1",0,2,BC,51.6
21179,,Farm,50.47829,-119.67169,"Private Road Authority #1",0,2,BC,41.6
21180,,Farm,50.48109,-119.65875,"Private Road Authority #1",0,2,BC,42.2
21181,,Farm,50.4829,-119.64318,"Private Road Authority #1",0,2,BC,42.99
21182,,,50.59449,-119.89557,"Private Road Authority #1",0,2,BC,25.2
21183,,,,,"Private Road Authority #1",0,2,BC,27.7
21184,,"Solar Farm",50.47395,-119.70977,"Private Road Authority #1",0,2,BC,39.8
21185,,"Solar Farm",50.47183,-119.69791,"Private Road Authority #1",0,2,BC,40.3
21186,,Farm,50.4831,-119.78972,"Private Road Authority #1",0,2,BC,35.9
21187,,Farm,50.48335,-119.79347,"Private Road Authority #1",0,2,BC,36.25
21188,,Farming,50.47337,-119.69043,"Private Road Authority #1",0,2,BC,40.7
21189,,Farm,50.53815,-119.85582,"Private Road Authority #1",0,2,BC,29.9
21190,,Farm,50.48264,-119.77476,"Private Road Authority #1",0,2,BC,36.7
21191,,Farm,50.47872,-119.76471,"Private Road Authority #1",0,2,BC,37.12
21192,,"Farm Road",50.44944,-119.18505,"Private Road Authority #1",0,2,BC,70.71
21193,,24-4-26-Wpm,49.3106,-100.869,"Two Borders (MB)",0,2,MB,51.87
21194,,33-4-25-Wpm,49.3403,-100.795,Brenda-Waskada,0,2,MB,47.98
21195,,Unmaintained,49.5289,-100.4659,Grassland,0,2,MB,28.12
21196,,15-4-26-Wpm,49.29622,-100.90974,"Two Borders (MB)",0,2,MB,54
21197,,36-3-27-Wpm,49.253,-101.0084,"Two Borders (MB)",0,2,MB,60.11
21198,,"Public Rd.",49.49107,-100.51118,Grassland,0,2,MB,31.42
21199,,"Road 125 West",49.2074,-100.285,Boissevain-Morton,0,1,MB,80.32
21200,,Canfor,48.26212,-77.34712,"Private Road Authority #1",0,3,QC,10.95
21201,,"South Dinasour Trail Ped.",51.46346,-112.75571,"Drumheller (AB)",0,3,AB,50.23
21202,,"Road 149 West",49.7317,-100.8496,"Sifton (MB)",0,1,MB,42.59
21203,,"Range Road 3272",52.2403,-109.764,"Eye Hill No. 382 (SK)",0,1,SK,36.54
21204,,"Ew N25-65-2-5",54.6615,-114.168,"Lesser Slave River No.124 (AB)",0,3,AB,91.74
21205,,"Range Road 10",54.4764,-114.0025,"Westlock County (AB)",0,3,AB,75.66
21206,,"Mine Road",48.0966,-77.9007,"Val-d'Or (QC)",0,3,QC,42.52
21207,,,45.5695,-70.8858,"Lac-M�gantic (QC)",0,3,QC,116.6
21208,,"Trudell Crossing",45.5374,-70.7576,"Frontenac (QC)",0,3,QC,106.4
21209,"Van Horne","Marina Pathway",49.19101,-123.1342,"Richmond (BC)",0,1,BC,9.2
21210,,"Road 92 West",50.9508,-99.6134,"Lakeshore (ON)",0,3,MB,97.46
21211,,"Access Road.",,,Unknown,0,3,QC,0.09
21212,,"All Private Yard Xngs",53.58355,-113.51327,"Railway Company",0,28,AB,263.3
21213,,"Dennis St.",49.0027,-97.2032,Emerson-Franklin,0,7,MB,63.93
21214,"Lead To Peterborough","Landsdowne St",44.2902,-78.2963,"Peterborough (ON)",0,1,ON,118.22
21215,,"Hwy 39",49.6608,-103.8654,"Weyburn No. 67 (SK)",0,0,SK,0.11
21216,"G.T.P. Line","Rangewinds Road",51.0059,-114.0071,"Calgary (AB)",0,1,AB,125.69
21217,,"Rue Des Seigneurs Ouest",45.6127,-72.9334,"Saint-Hyacinthe (QC)",0,1,QC,24.28
21218,,"Princess Street",45.6542,-74.3445,Unknown,0,1,QC,44.75
21219,,"Regional Road 47",44.0364,-79.1975,"Durham (NB)",0,1,ON,35.3
21220,,"No Access - Snowmobile",55.70578,-97.69789,"Private Road Authority #1",0,2,MB,23.99
21221,,Private,49.5296,-114.7065,"Private Road Authority #1",0,4,BC,10.12
21222,,"Farm Crossing",56.2112,-117.3566,"Private Road Authority #1",0,4,AB,54.1
21223,,Sec8-20-8-W6M,50.6805,-119.078,"British Columbia Highways",0,4,BC,12.96
21224,Seymour,Private,49.30519,-123.03398,"Private Road Authority #1",0,4,BC,151.8
21225,,"Duplex Rd",49.3853,-82.3191,"ON -Ministry of Transportation",0,4,ON,64.25
21226,,,,,"Springfield (MB)",0,4,MB,6.62
21227,,,44.6644,-63.5648,"Private Road Authority #1",0,4,NS,13.02
21228,Okanagan,,50.7041,-120.3427,"Private Road Authority #1",0,4,BC,0.2
21229,,"Ns W34-56-7-5",53.8864,-114.969,"Lac Ste. Anne County (AB)",0,4,AB,65.16
21230,,Farm,52.38434,-107.12596,"Private Road Authority #1",0,4,SK,89.66
21231,,"Ns W15-83-22-5",56.2034,-117.3995,"Peace River (AB)",0,4,AB,56.57
21232,"Stockett Wellcox","Portage St.",49.15145,-123.9291,"Private Road Authority #1",0,2,BC,69.33
21233,"Lulu Island Ind Line",Unkown,49.1844,-123.0014,"Private Road Authority #1",0,4,BC,118.6
21234,,"Sewell St(Within Reserve)",47.5357,-65.6897,"Private Road Authority #1",0,2,NB,2.3
21235,,"Pedestrian Crossing",,,"Hampton (NB)",0,4,NB,65.46
21236,,"Harbour Passage",,,"Saint John (NB)",0,4,NB,0.49
21237,,Farm,50.89627,-102.04129,"Saltcoats No. 213 (Saskatchewan)",0,4,SK,2.8
21238,,"Farm Crossing",56.1574,-117.3188,"Private Road Authority #1",0,4,AB,42.2
21239,,,,,"Halifax (NS)",0,4,NS,13.35
21240,"Steveston Ind. Br.",Farm,49.1169,-123.1094,"Private Road Authority #1",0,4,BC,118.6
21241,"Sussex (Old CN)","Walsh'S Rd.",45.315,-66.0268,"Private Road Authority #1",0,4,NB,0
21242,,,,,"Gladstone (NB)",0,4,NB,46.14
21243,,"Walkway To Beach",50.23092,-119.26442,"Coldstream (BC)",0,4,BC,0.3
21244,,Ferme,,,"Private Road Authority #1",0,4,QC,65.05
21245,,Ferme,,,"Private Road Authority #1",0,4,QC,59.6
21246,,1-6-35-4-,51.9731,-106.5749,"Corman Park No. 344 (SK)",0,0,SK,146.7
21247,,,,,"Dalhousie (NB)",0,1,NB,164.21
21248,,,,,"Private Road Authority #1",0,1,NB,164.21
21249,,,48.05764,-66.43854,"Private Road Authority #1",0,1,NB,164.21
21250,,,,,"Dalhousie (NB)",0,1,NB,164.21
21251,,,,,"Private Road Authority #1",0,1,NB,164.21
21252,,,,,"Private Road Authority #1",0,1,NB,164.21
21253,,,,,"Private Road Authority #1",0,1,NB,164.21
21254,,34-35-10-2,49.86172,-106.18446,"Sutton No. 103 (SK)",0,0,SK,10.47
21255,,"Road 136 West",49.5832,-100.55362,"Sifton (MB)",0,0,MB,8.3
21256,,11663,50.0347,-106.824,"Gravelbourg (SK)",0,0,SK,44.66
21257,,29-30-10-3,49.8584,-106.388,"Sutton No. 103 (SK)",0,0,SK,19.58
21258,,1-2-30-14,51.54737,-107.85543,Unknown,0,0,SK,37.53
21259,,35-36-29-10,51.5328,-107.292,Unknown,0,0,SK,11.64
21260,,35-36-15-30,50.31854,-101.49984,"Moosomin No. 121",0,0,SK,42.75
21261,,3-4-16-30,50.3294,-101.546,"Rocanville (SK)",0,0,SK,45.01
21262,,5-6-16-30,50.338,-101.5921,"Rocanville (SK)",0,0,SK,47.17
21263,Shamrock,17-18-13-12,50.0863,-107.6202,"Swift Current (SK)",0,0,SK,110.42
21264,Shamrock,"N-S Rd. Allowance",50.0864,-107.6661,"Swift Current (SK)",0,0,SK,110.42
21265,"Vanguard South","E-W Mun. Rd.",50.0915,-107.7251,"Swift Current (SK)",0,1,SK,110.42
21266,,12-16-31,50.3436,-101.6128,"Rocanville (SK)",0,0,SK,48.17
21267,,2-3-3-13,49.17387,-103.63576,"Souris Valley No. 7 (SK)",0,0,SK,30.05
21268,,38789,49.2158,-103.755,"Souris Valley No. 7 (SK)",0,0,SK,36.33
21269,,Sec-3-3-13-W3M,49.18057,-103.66548,"Souris Valley No. 7 (SK)",0,0,SK,31.46
21270,,11-14-8-2-W3M,49.6405,-106.1735,"Stonehenge No. 73 (SK)",0,0,SK,8.37
21271,,19-30-23-15,,,Unknown,0,0,SK,55.9
21272,,15-16-9-11,49.7356,-107.427,"Auvergne No. 76 (SK)",0,1,SK,66.76
21273,,2-3-9-10,49.7103,-107.269,"Auvergne No. 76 (SK)",0,1,SK,59.45
21274,,27-28-9-11,49.7645,-107.563,"Auvergne No. 76 (SK)",0,1,SK,73.18
21275,,43684,49.6656,-106.975,"Pinto Creek No. 75 (SK)",0,1,SK,45.9
21276,,38969,,,"Pinto Creek No. 75 (SK)",0,1,SK,57.36
21277,,13-14-8-3,49.6487,-106.297,"Stonehenge No. 73 (SK)",0,1,SK,14.04
21278,,14-15-8-3,49.6531,-106.317,"Stonehenge No. 73 (SK)",0,1,SK,15.12
21279,,15-16-8-2,49.6449,-106.207,"Stonehenge No. 73 (SK)",0,1,SK,9.92
21280,,21-22-8-3,49.6593,-106.343,"Stonehenge No. 73 (SK)",0,1,SK,16.2
21281,,29-30-8-3,49.6779,-106.388,"Stonehenge No. 73 (SK)",0,1,SK,18.63
21282,,40799,49.7242,-107.673,"Wise Creek No. 77 (SK)",0,1,SK,79.69
21283,,8-9-9-13,49.7239,-107.721,"Wise Creek No. 77 (SK)",0,1,SK,81.87
21284,,28-29-8-6,49.6812,-106.772,"Wood River No. 74 (SK)",0,1,SK,36.62
21285,,29-30-8-6,,,"Wood River No. 74 (SK)",0,1,SK,37.7
21286,,3-4-9-5,49.7063,-106.614,"Wood River No. 74 (SK)",0,1,SK,29.22
21287,,11176,49.6705,-106.817,"Wood River No. 74 (SK)",0,1,SK,38.78
21288,,4-5-9-4,,,"Wood River No. 74 (SK)",0,1,SK,24.07
21289,,5-6-9-5,,,"Wood River No. 74 (SK)",0,1,SK,31.25
21290,,38965,49.7023,-106.682,"Wood River No. 74 (SK)",0,1,SK,32.3
21291,,13193,49.1675,-103.609,"Cambridge (NB)",0,0,SK,28.75
21292,,1-3-36,49.1729,-103.63154,"Souris Valley No. 7 (SK)",0,0,SK,29.83
21293,,Sec-27&26-2-14-W3M,49.23597,-103.79988,"Souris Valley No. 7 (SK)",0,0,SK,38.81
21294,,Sec-5&6-3-13-W3M,49.206,-103.733,"Souris Valley No. 7 (SK)",0,0,SK,35.12
21295,,14-15-8-1,49.64081,-106.04909,"Stonehenge No. 73 (SK)",0,0,SK,2.7
21296,,14-15-8-2,49.6421,-106.185,"Stonehenge No. 73 (SK)",0,0,SK,8.89
