COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",0," "," "," "," "," "," "," ",3
100yr2010,"Very friable",Plastic,20," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic,41,Common," "," ",Massive," "," "," ",20
" ","Very friable",Plastic,76," "," "," ",Massive," "," "," ",41
" "," "," ",1," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Firm," ",13," "," "," ",Massive," "," "," ",0
" ","Very firm"," ",46," "," "," ",Massive," "," "," ",13
" ",Firm," ",56," "," "," ",Massive," "," "," ",46
" ","Very firm"," ",79," "," "," ",Massive," "," "," ",56
"050y 5010","Very firm"," ",109,Common," "," ",Massive," "," "," ",79
" ","Very firm"," ",140," "," "," ",Massive," "," "," ",109
100yr5020,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr6030,"Very friable"," ",18," "," "," ",Granular," "," "," ",15
100yr6040,"Very friable"," ",25," "," "," ",Granular," "," "," ",18
100yr5040,Friable," ",30," "," "," ",Granular," "," "," ",25
100yr5060,Loose," ",41," "," "," ","Single grained"," "," "," ",30
100yr7020,Friable," ",74,Common," "," ",Granular," "," "," ",41
100yr6030,Loose," ",76,Common," "," ","Single grained"," "," "," ",74
100yr6030,Friable," ",89,Common," "," ",Granular," "," "," ",76
100yr6030,Loose," ",107,Common," "," ","Single grained"," "," "," ",89
" "," "," ",0," "," "," "," "," "," "," ",10
100yr2010,Firm," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",15
" ",Firm," ",43," "," "," ",Granular," "," "," ",20
" ",Friable," ",58,Common," "," ",Granular," "," "," ",43
" ",Loose," ",71," "," "," ","Single grained"," "," "," ",58
" ",Loose," ",102,Many," "," ","Single grained"," "," "," ",71
100yr6040," "," ",5," "," "," "," "," "," "," ",0
100yr8030," "," ",30," "," "," "," "," "," "," ",5
100yr6030," "," ",50," "," "," "," "," "," "," ",30
" "," "," ",65," "," "," "," "," "," "," ",50
" "," "," ",90," "," "," "," "," "," "," ",65
100yr2000," "," ",120," "," "," "," "," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Firm," ",9," "," "," ",Granular," "," "," ",2
" ",Friable," ",13," "," "," ",Granular," "," "," ",9
" ",Friable," ",30," "," "," ",Granular," "," "," ",13
" ",Friable," ",46," "," "," ",Granular," "," "," ",30
" ","Very friable"," ",76,Common," "," ",Granular," "," "," ",46
" ","Very friable"," ",5," "," "," ",Platy," "," "," ",0
" ",Firm," ",18," "," "," ",Granular," "," "," ",5
" ",Friable," ",30," "," "," ",Granular," "," "," ",18
" ",Friable," ",45," "," "," ",Granular," "," "," ",30
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable," ",66," "," "," ",Granular," "," "," ",61
" ",Firm," ",91," "," "," ","Sub-angular blocky"," "," "," ",66
" "," "," ",0," "," "," "," "," "," "," ",10
"025y 3020","Very firm",Plastic,13," "," "," ",Massive," "," "," ",0
"025y 3020","Very firm",Plastic,18," "," "," ",Massive," "," "," ",13
" ","Very firm",Plastic,41," "," "," ",Massive," "," "," ",18
"050y 4010",Firm," ",46," "," "," ",Platy," "," "," ",41
100yr7030,Loose," ",91," "," "," ",Massive," "," "," ",46
" ",Loose," ",101," "," "," ","Single grained"," "," "," ",91
" "," "," "," ",Common," "," "," "," "," "," ",101
100yr7040," "," ",25," "," "," "," "," "," "," ",0
100yr7040," "," ",55," "," "," "," "," "," "," ",25
100yr7040," "," ",100," "," "," "," "," "," "," ",55
075yr3020," "," ",190," "," "," "," "," "," "," ",100
100yr3020," "," ",215," "," "," "," "," "," "," ",190
" "," "," ",295," "," "," "," "," "," "," ",215
" "," "," ",300," "," "," "," "," "," "," ",295
" "," "," "," "," "," "," "," "," "," "," ",300
" ",Friable," ",13," "," "," ",Platy," "," "," ",0
" ",Firm," ",28," "," "," ","Sub-angular blocky"," "," "," ",13
" "," "," ",51," "," "," ",Prismatic," "," "," ",28
" "," "," ",76," "," "," ",Massive," "," "," ",51
" ",Firm," "," "," "," "," ",Massive," "," "," ",76
" "," "," ",0," "," "," "," "," "," "," ",17
" ","Very friable"," ",5," "," "," ",Platy," "," "," ",0
" ",Friable," ",10," "," "," ",Platy," "," "," ",5
" ",Firm," ",15," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",38," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",56," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",91," "," "," ",Granular," "," "," ",56
" ",Friable," ",121," "," "," ",Granular," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," ",8
100yr6030,Friable," ",8," "," "," ",Platy," "," "," ",0
100yr3530,Firm," ",15," "," "," ","Sub-angular blocky"," "," "," ",8
100yr5030,"Very friable"," ",28," "," "," ",Granular," "," "," ",15
100yr6030,Friable," ",53," "," "," ",Granular," "," "," ",28
100yr7030,Friable," ",97," "," "," ",Platy," "," "," ",53
" ",Loose," ",241," "," "," ","Single grained"," "," "," ",203
" ",Loose," ",264," "," "," ","Single grained"," "," "," ",241
" ",Loose," ",15," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",23," "," "," ","Single grained"," "," "," ",15
" ",Loose," ",48," "," "," ","Single grained"," "," "," ",23
" "," "," ",66," "," "," ","Single grained"," "," "," ",48
" ",Loose," ",81,Common," "," ","Single grained"," "," "," ",66
" ",Loose," ",127," "," "," ","Single grained"," "," "," ",81
" ",Loose," ",183," "," "," ","Single grained"," "," "," ",127
" ",Loose," ",203," "," "," ","Single grained"," "," "," ",183
100yr8010,Loose," ",28," "," "," ","Single grained"," "," "," ",0
100yr7030,Loose," ",41," "," "," ","Single grained"," "," "," ",28
100yr6040,Loose," ",54,Common," "," ","Single grained"," "," "," ",41
100yr5060,Loose," ",76," "," "," ","Single grained"," "," "," ",54
100yr7040,Loose," ",107," "," "," ","Single grained"," "," "," ",76
100yr8010,Loose," ",18," "," "," ","Single grained"," "," "," ",0
100yr6040,Loose," ",30," "," "," ","Single grained"," "," "," ",18
100yr7040,Loose," ",61," "," "," ","Single grained"," "," "," ",30
100yr6040,Loose," ",91," "," "," ","Single grained"," "," "," ",61
050yr4060,Loose," ",5," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",13," "," "," ","Single grained"," "," "," ",5
" ",Loose," ",20," "," "," ","Single grained"," "," "," ",13
" ",Loose," ",41,Common," "," ","Single grained"," "," "," ",20
" ",Loose," ",61," "," "," ","Single grained"," "," "," ",41
100yr7020,Loose," ",121," "," "," ","Single grained"," "," "," ",61
" ",Loose," ",263," "," "," ","Single grained"," "," "," ",121
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",4," "," "," "," "," "," "," ",2
075yr3020," "," ",44," "," "," "," "," "," "," ",4
050yr3020," "," ",75," "," "," "," "," "," "," ",44
075yr3020," "," ",100," "," "," "," "," "," "," ",75
" "," "," ",137," "," "," "," "," "," "," ",100
"025y 6020"," "," "," "," "," "," "," "," "," "," ",137
" "," "," ",8," "," "," ",Granular," "," "," ",0
" ",Firm," ",13," "," "," ",Platy," "," "," ",8
" "," "," ",30," "," "," ",Columnar," "," "," ",13
" "," "," ",51," "," "," ","Angular blocky"," "," "," ",30
" ",Firm," ",91," "," "," ",Massive," "," "," ",51
" ",Firm," "," "," "," "," ",Massive," "," "," ",91
" "," "," ",4," "," "," ",Granular," "," "," ",0
" "," "," ",10," "," "," ",Platy," "," "," ",4
" "," "," ",19," "," "," ","Angular blocky"," "," "," ",10
" ","Very friable"," ",29," "," "," "," "," "," "," ",19
" ","Very friable"," ",48," "," "," "," "," "," "," ",29
" ","Very friable"," ",70," "," "," "," "," "," "," ",48
" ","Very friable"," ",103," "," "," "," "," "," "," ",70
" ",Loose," "," "," "," "," "," "," "," "," ",103
" "," "," ",0," "," "," "," "," "," "," ",3
100yr6030,Friable," ",127," "," "," ","Sub-angular blocky"," "," "," ",97
100yr4020,Loose," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5020,Friable," ",15," "," "," ",Granular," "," "," ",5
100yr5030,Friable," ",28," "," "," ","Sub-angular blocky"," "," "," ",15
100yr4530,Firm," ",36," "," "," ","Angular blocky"," "," "," ",28
100yr5530,Firm," ",51," "," "," ","Angular blocky"," "," "," ",36
100yr5530,Friable," ",74," "," "," ","Sub-angular blocky"," "," "," ",51
100yr6030,Friable," ",86," "," "," ","Sub-angular blocky"," "," "," ",74
100yr7030,Friable," ",97," "," "," ","Sub-angular blocky"," "," "," ",86
" ","Very friable"," ",17," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",22," "," "," ",Prismatic," "," "," ",17
" ","Very friable"," ",29," "," "," ",Prismatic," "," "," ",22
" ","Very friable"," ",43," "," "," ","Sub-angular blocky"," "," "," ",29
" ","Very friable"," ",60," "," "," ","Angular blocky"," "," "," ",43
" ","Very friable"," ",72," "," "," ","Angular blocky"," "," "," ",60
" ",Friable," ",86," "," "," ","Angular blocky"," "," "," ",72
" ","Very friable"," ",115," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," ",115
" ","Very friable"," ",24," "," "," "," "," "," "," ",0
" ","Very friable"," ",38," "," "," ","Sub-angular blocky"," "," "," ",24
" ","Very friable"," ",60," "," "," ","Sub-angular blocky"," "," "," ",38
" ","Very friable"," "," "," "," "," ",Granular," "," "," ",60
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",144," "," "," "," "," "," "," ",120
" "," "," ",26," "," "," "," "," "," "," ",14
" "," "," ",36," "," "," "," "," "," "," ",26
" "," "," ",48," "," "," "," "," "," "," ",36
" "," "," ",62," "," "," "," "," "," "," ",48
" "," "," ",72," "," "," "," "," "," "," ",62
" "," "," ",83," "," "," "," "," "," "," ",72
" "," "," ",96," "," "," "," "," "," "," ",83
" "," "," ",120," "," "," "," "," "," "," ",96
" ",Friable," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",14," "," "," ",Granular," "," "," ",5
" ",Friable," ",26," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Firm," ",34," "," "," ","Angular blocky"," "," "," ",26
" ",Firm," ",48," "," "," ","Angular blocky"," "," "," ",34
" ",Firm," ",70," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable," ",82," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," ",91," "," "," ","Sub-angular blocky"," "," "," ",82
" ",Friable," ",120," "," "," ","Sub-angular blocky"," "," "," ",91
050yr2020," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",7," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",11," "," "," ",Platy," "," "," ",7
" ",Firm," ",36," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Firm," ",53," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable," ",86," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Friable," ",101," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," ",13," "," "," ",Prismatic," "," "," ",0
" "," "," ",30," "," "," ",Prismatic," "," "," ",13
" "," "," ",51," "," "," ",Prismatic," "," "," ",30
" "," "," ",76," "," "," ",Massive," "," "," ",51
" "," "," ",107," "," "," ",Massive," "," "," ",76
" ",Loose," ",4," "," "," ",Platy," "," "," ",0
" ",Loose," ",7," "," "," ",Platy," "," "," ",4
" ",Loose," ",12," "," "," ",Platy," "," "," ",7
" "," "," ",24," "," "," ",Columnar," "," "," ",12
" ","Very friable"," ",38," "," "," ","Sub-angular blocky"," "," "," ",24
" ","Very friable"," ",53,Few," "," ",Massive," "," "," ",38
" ","Very friable"," ",72,Few," "," ",Massive," "," "," ",53
" ",Friable," "," ",Few," "," ",Massive," "," "," ",72
" "," "," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",10," "," "," ",Columnar," "," "," ",5
" ",Friable," ",41," "," "," ",Columnar," "," "," ",10
" ",Friable," ",60," "," "," ",Massive," "," "," ",41
" ",Friable," ",79," "," "," ",Massive," "," "," ",60
" ",Firm," "," "," "," "," ",Massive," "," "," ",79
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",5," "," "," "," "," "," "," ",0
" ",Friable," ",26," "," "," ",Prismatic," "," "," ",5
" ",Friable," ",43," "," "," ",Granular," "," "," ",26
" ",Friable," ",70," "," "," ",Granular," "," "," ",43
" ",Friable," ",89,Few," "," ","Single grained"," "," "," ",70
" ",Friable," "," ",Few," "," ","Single grained"," "," "," ",89
" ","Very friable"," ",16," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",31," "," "," ",Prismatic," "," "," ",16
" ","Very friable"," ",41," "," "," ",Prismatic," "," "," ",31
" ",Loose," ",48," "," "," ",Massive," "," "," ",41
" ","Very friable"," "," "," "," "," ",Granular," "," "," ",48
" ","Very friable"," ",6," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",115," "," "," ",Platy," "," "," ",74
" ",Friable," ",139," "," "," ",Platy," "," "," ",115
" ","Very friable"," ",13," "," "," ",Platy," "," "," ",6
" ","Very friable"," ",18," "," "," ","Angular blocky"," "," "," ",13
" ",Firm," ",29," "," "," ","Angular blocky"," "," "," ",18
" ",Firm," ",36," "," "," ","Angular blocky"," "," "," ",29
" ",Firm," ",46," "," "," ","Angular blocky"," "," "," ",36
" ",Firm," ",55," "," "," ","Angular blocky"," "," "," ",46
" ",Friable," ",65," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable," ",74," "," "," ","Sub-angular blocky"," "," "," ",65
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",185," "," "," "," "," "," "," ",161
" "," "," ",221," "," "," "," "," "," "," ",185
" "," "," ",24," "," "," "," "," "," "," ",14
" "," "," ",31," "," "," "," "," "," "," ",24
" "," "," ",50," "," "," "," "," "," "," ",31
" "," "," ",70," "," "," "," "," "," "," ",50
" "," "," ",89," "," "," "," "," "," "," ",70
" "," "," ",101," "," "," "," "," "," "," ",89
" "," "," ",120," "," "," "," "," "," "," ",101
" "," "," ",161," "," "," "," "," "," "," ",120
" ",Loose," ",13," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",18," "," "," ","Single grained"," "," "," ",13
" ","Very friable"," ",23," "," "," ",Granular," "," "," ",18
" ",Loose," ",28," "," "," ","Single grained"," "," "," ",23
" ",Friable," ",53," "," "," ",Platy," "," "," ",28
" ",Friable," ",76," "," "," ",Platy," "," "," ",53
100yr6020,Friable," ",10," "," "," ",Platy," "," "," ",0
100yr5030,Firm," ",30," "," "," ",Granular," "," "," ",10
100yr4020,"Very firm"," ",46," "," "," ","Angular blocky"," "," "," ",30
" ","Very friable"," ",71," "," "," ",Granular," "," "," ",46
" ",Friable," ",91," "," "," ","Angular blocky"," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," ",2
100yr3520,"Very friable"," ",10," "," "," ",Granular," "," "," ",0
075yr5040,"Very friable"," ",25," "," "," ",Granular," "," "," ",10
100yr5030,Loose," ",36," "," "," ",Massive," "," "," ",25
100yr7030,Loose," ",91," "," "," ",Massive," "," "," ",36
" "," "," ",3," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",3
100yr4030,Loose," ",10," "," "," ",Granular," "," "," ",0
075yr4040,"Very friable"," ",20," "," "," ",Granular," "," "," ",10
075yr4540,Loose," ",30," "," "," ","Single grained"," "," "," ",20
100yr5040," "," ",46," "," "," ","Single grained"," "," "," ",30
100yr6030,Loose," ",91," "," "," ","Single grained"," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," ",Platy," "," "," ",0
" "," "," ",20," "," "," ",Granular," "," "," ",5
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "," ",20
" "," "," ",14," "," "," ",Massive," "," "," ",0
" "," "," ",22," "," "," ",Columnar," "," "," ",14
" "," "," ",38," "," "," ",Massive," "," "," ",22
" "," "," ",50," "," "," ",Massive," "," "," ",38
" "," "," ",74," "," "," ",Massive," "," "," ",50
" "," "," "," "," "," "," ",Massive," "," "," ",74
" ",Friable," ",14," "," "," ",Massive," "," "," ",0
" ",Friable," ",36," "," "," ",Massive," "," "," ",14
" ",Friable," ",72," "," "," ",Massive," "," "," ",36
" ",Friable," "," "," "," "," ",Platy," "," "," ",72
" ",Loose," ",17," "," "," "," "," "," "," ",0
" ",Loose," ",38," "," "," "," "," "," "," ",17
" ","Very friable"," ",48," "," "," "," "," "," "," ",38
" ",Loose," ",60," "," "," "," "," "," "," ",48
" ",Friable," "," ",Few," "," "," "," "," "," ",60
" ","Very friable"," ",14," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",29," "," "," ",Massive," "," "," ",14
" ","Very friable"," ",41," "," "," ",Massive," "," "," ",29
" ","Very friable"," ",72," "," "," ",Massive," "," "," ",41
" ","Very friable"," ",86," "," "," ",Massive," "," "," ",72
" ","Very friable"," "," "," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," ",6," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",18," "," "," ",Columnar," "," "," ",6
" ","Very friable"," ",23," "," "," "," "," "," "," ",18
" ","Very friable"," ",61," "," "," ",Massive," "," "," ",23
" ","Very friable"," "," "," "," "," ",Massive," "," "," ",61
" ",Friable," ",19," "," "," ",Massive," "," "," ",0
" ",Friable," ",43," "," "," ",Granular," "," "," ",19
" ",Friable," ",62," "," "," ",Massive," "," "," ",43
" ",Friable," ",72," "," "," ",Massive," "," "," ",62
" ",Friable," "," "," "," "," ",Massive," "," "," ",72
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",144," "," "," "," "," "," "," ",115
" "," "," ",26," "," "," ",Prismatic," "," "," ",14
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," ",53," "," "," ","Single grained"," "," "," ",41
" "," "," ",62,Common," "," ","Single grained"," "," "," ",53
" "," "," ",70,Few," "," ","Single grained"," "," "," ",62
" "," "," ",77," "," "," "," "," "," "," ",70
" "," "," ",94," "," "," "," "," "," "," ",77
" "," "," ",115," "," "," "," "," "," "," ",94
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",17," "," "," "," "," "," "," ",14
" ","Very firm"," ",43," "," "," ",Columnar," "," "," ",17
" ",Friable," ",50," "," "," "," "," "," "," ",43
" ",Friable," ",74," "," "," "," "," "," "," ",50
" ",Friable," ",96," "," "," "," "," "," "," ",74
" "," "," ",14," "," "," ",Massive," "," "," ",0
" ",Firm," ",36," "," "," ",Columnar," "," "," ",14
" ",Friable," ",67,Few," "," "," "," "," "," ",36
" ",Friable," ",74,Few," "," "," "," "," "," ",67
" ",Friable," "," ",Few," "," "," "," "," "," ",74
" ",Friable," ",14," "," "," ",Massive," "," "," ",0
" "," "," ",38," "," "," ",Prismatic," "," "," ",14
" "," "," ",72," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," ",72
" ","Very friable"," ",22," "," "," ",Massive," "," "," ",0
" ",Friable," ",48," "," "," ",Massive," "," "," ",22
" ",Friable," ",62,Common," "," ",Massive," "," "," ",48
" ","Very friable"," ",115,Few," "," ",Prismatic," "," "," ",62
" ",Friable," ",130," "," "," ",Massive," "," "," ",115
" ","Very friable"," ",14," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",48," "," "," ",Massive," "," "," ",14
" ","Very friable"," "," "," "," "," ",Massive," "," "," ",48
" "," "," ",19," "," "," "," "," "," "," ",0
" ",Friable," ",36," "," "," ",Prismatic," "," "," ",19
" ",Friable," ",53," "," "," ",Prismatic," "," "," ",36
" ",Friable," ",58," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Friable," ",82," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," ",96," "," "," ","Sub-angular blocky"," "," "," ",82
" ",Friable," ",115," "," "," ",Granular," "," "," ",96
" ",Friable," ",144," "," "," ",Granular," "," "," ",115
" ","Very friable"," ",19," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",48," "," "," ","Sub-angular blocky"," "," "," ",19
" ","Very friable"," ",72," "," "," ","Sub-angular blocky"," "," "," ",48
" ","Very friable"," ",96," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," ",130,Few," "," ","Sub-angular blocky"," "," "," ",96
" ",Friable," ",154,Common," "," ","Sub-angular blocky"," "," "," ",130
" ",Friable," ",26," "," "," "," "," "," "," ",0
" ","Very friable"," ",36," "," "," ",Platy," "," "," ",26
" ",Friable," ",43," "," "," ",Platy," "," "," ",36
" ",Firm," ",50," "," "," ",Prismatic," "," "," ",43
" ",Firm," ",82," "," "," ",Prismatic," "," "," ",50
" ",Friable," ",101," "," "," ",Prismatic," "," "," ",82
" ",Friable," ",130,Common," "," "," "," "," "," ",101
" ",Friable," ",154,Common," "," "," "," "," "," ",130
" ",Friable," "," ",Common," "," "," "," "," "," ",154
100yr3010,"Very friable"," ",0," "," "," ",Massive," "," "," ",1
" ",Friable," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",43," "," "," ",Granular," "," "," ",26
" ",Friable," "," "," "," "," ",Columnar," "," "," ",43
" ",Friable," ",12," "," "," ",Massive," "," "," ",0
" ",Friable," ",17," "," "," ",Massive," "," "," ",12
" ",Friable," ",36," "," "," ",Massive," "," "," ",17
" ",Friable," ",43," "," "," ",Massive," "," "," ",36
" ",Friable," ",58," "," "," ",Massive," "," "," ",43
" ",Friable," ",72," "," "," ",Massive," "," "," ",58
" ",Friable," "," "," "," "," ",Massive," "," "," ",72
" ","Very friable"," ",17," "," "," "," "," "," "," ",0
" ",Friable," ",26," "," "," "," "," "," "," ",17
" ","Very friable"," ",67," "," "," ",Prismatic," "," "," ",26
" ","Very friable"," ",82," "," "," "," "," "," "," ",67
" ","Very friable"," ",94," "," "," "," "," "," "," ",82
" ","Very friable"," "," "," "," "," "," "," "," "," ",94
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," ",5
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",46," "," "," "," "," "," "," ",20
" "," "," ",76," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," ",76
" ",Friable," ",19," "," "," ",Massive," "," "," ",0
" ",Friable," ",34," "," "," ",Prismatic," "," "," ",19
" "," "," "," ",Few," "," ",Platy," "," "," ",34
" "," "," ",24," "," "," ",Massive," "," "," ",0
" ",Loose," ",53," "," "," ",Prismatic," "," "," ",24
" "," "," ",58," "," "," ",Massive," "," "," ",53
" ",Friable," "," "," "," "," ",Massive," "," "," ",58
" ",Friable," ",19," "," "," ",Massive," "," "," ",0
" ",Friable," ",41," "," "," ",Massive," "," "," ",19
" ",Friable," ",72," "," "," ",Massive," "," "," ",41
" ",Friable," ",115,Few," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," "," ",Few," "," ",Massive," "," "," ",115
" ",Friable," ",10," "," "," ",Massive," "," "," ",0
" ",Friable," ",12," "," "," ",Prismatic," "," "," ",10
" ",Loose," ",34," "," "," "," "," "," "," ",26
" ",Loose," ",62," "," "," "," "," "," "," ",34
" ",Friable," "," "," "," "," ",Massive," "," "," ",62
" ",Friable," ",12," "," "," "," "," "," "," ",0
" ",Friable," ",14," "," "," "," "," "," "," ",12
" ",Friable," ",22,Common," "," "," "," "," "," ",14
" ",Loose," "," ",Common," "," "," "," "," "," ",22
" ","Very friable"," ",14," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",29," "," "," ",Massive," "," "," ",14
" ","Very friable"," ",58,Common," "," ",Massive," "," "," ",29
" ","Very friable"," ",86,Common," "," ",Massive," "," "," ",58
" ",Friable," ",22," "," "," ",Massive," "," "," ",0
" ",Friable," ",26," "," "," ",Massive," "," "," ",22
" ",Friable," ",43," "," "," ",Columnar," "," "," ",26
" ",Friable," ",86,Common," "," ",Massive," "," "," ",43
" ",Friable," "," ",Few," "," ",Massive," "," "," ",86
" ","Very friable"," ",17," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",34," "," "," ",Massive," "," "," ",17
" ","Very friable"," ",48," "," "," ",Massive," "," "," ",34
" ","Very friable"," ",65," "," "," ",Massive," "," "," ",48
" ","Very friable"," ",91," "," "," ",Massive," "," "," ",65
" ","Very friable"," "," ",Common," "," ",Massive," "," "," ",91
" ",Friable," ",19," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",38," "," "," ",Massive," "," "," ",19
" ","Very friable"," ",48," "," "," ",Massive," "," "," ",38
" ","Very friable"," ",86," "," "," ",Massive," "," "," ",48
" "," "," "," ",Common," "," ",Massive," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",2," "," "," ",Massive," "," "," ",0
" "," "," ",36," "," "," ",Massive," "," "," ",2
" "," "," ",72," "," "," ",Massive," "," "," ",36
" "," "," ",96," "," "," ",Massive," "," "," ",72
" ",Friable," ",15," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",30," "," "," ",Prismatic," "," "," ",15
" ",Firm," ",51," "," "," ",Prismatic," "," "," ",30
" "," "," ",69," "," "," ",Prismatic," "," "," ",51
" "," "," ",112," "," "," ",Massive," "," "," ",69
" ",Friable," ",19," "," "," "," "," "," "," ",0
" ",Friable," ",36," "," "," ",Prismatic," "," "," ",19
" ",Friable," ",43," "," "," ",Prismatic," "," "," ",36
" ",Friable," ",50," "," "," ",Massive," "," "," ",43
" ",Friable," ",96,Common," "," ",Massive," "," "," ",50
" ",Friable," ",130,Common," "," ",Massive," "," "," ",96
" ",Friable," ",158,Common," "," ",Massive," "," "," ",130
" ",Friable," "," ",Few," "," ",Massive," "," "," ",158
" ","Very friable"," ",11," "," "," ",Massive," "," "," ",0
" ",Friable," ",17," "," "," ","Sub-angular blocky"," "," "," ",11
" ","Very friable"," ",24," "," "," ","Sub-angular blocky"," "," "," ",17
" ","Very friable"," "," "," "," "," ",Granular," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Friable," ",17," "," "," ",Massive," "," "," ",0
" ",Friable," ",43,Many," "," ",Massive," "," "," ",17
" ",Friable," ",72,Common," "," ",Massive," "," "," ",43
" ",Friable," ",96,Few," "," ",Massive," "," "," ",72
" ",Friable," "," ",Common," "," ",Massive," "," "," ",96
100yr3030," "," ",0," "," "," "," "," "," "," ",7
" ","Very friable"," ",14," "," "," ",Massive," "," "," ",0
" ",Friable," ",24,Common," "," ",Massive," "," "," ",14
" ",Friable," ",86," "," "," ",Massive," "," "," ",24
" ",Friable," ",108,Common," "," ",Massive," "," "," ",86
" ",Friable," ",14," "," "," ",Massive," "," "," ",0
" ",Friable," ",24," "," "," ",Massive," "," "," ",14
" ",Friable," ",50," "," "," ",Prismatic," "," "," ",24
" ",Friable," ",58," "," "," ",Prismatic," "," "," ",50
" ",Friable," ",72," "," "," ",Massive," "," "," ",58
" ",Friable," "," ",Few," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," ",24," "," "," ",Massive," "," "," ",0
" ",Friable," ",48," "," "," ",Prismatic," "," "," ",24
" ",Friable," ",58," "," "," ",Massive," "," "," ",48
" ",Friable," ",77,Few," "," ",Massive," "," "," ",58
" ",Friable," "," ",Few," "," ",Massive," "," "," ",77
" ",Friable," ",24," "," "," ",Massive," "," "," ",0
" ",Friable," ",34,Few," "," ",Platy," "," "," ",24
" ","Very friable"," ",62," "," "," ",Granular," "," "," ",34
" ","Very friable"," "," ",Common," "," ",Granular," "," "," ",62
