Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
30/11/21,01/12/91,,PG0006306/2,,,Wales,15/02/03,,GLYNHAFOD,15/01/03,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,,PG0006306/2,,,Wales,15/02/03,,GLYNHAFOD,15/01/03,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and GLYNHAFOD given service number 14 effective from 08-Jan-2005.",PG0006306/2,"Service 14 Contract 2104 between Aberdare to Glynhafod cancelled due to loss of contract","Rhondda Cynon Taff",Wales,08/01/05,,GLYNHAFOD,27/10/04,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and GLYNHAFOD given service number 14 effective from 08-Jan-2005.",PG0006306/2,"Service 14 Contract 2104 between Aberdare to Glynhafod cancelled due to loss of contract","Rhondda Cynon Taff",Wales,08/01/05,,GLYNHAFOD,27/10/04,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"From: ABERDARE BUS STATION
To: ABERNANT
Via: 
Name or No: 1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/3,,,Wales,03/09/02,,ABERNANT,09/07/02,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"From: ABERDARE BUS STATION
To: ABERNANT
Via: 
Name or No: 1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/3,,,Wales,03/09/02,,ABERNANT,09/07/02,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and ABERNANT given service number 1 effective from 12-Mar-2003.",PG0006306/3,,,Wales,12/03/03,,ABERNANT,15/01/03,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and ABERNANT given service number 1 effective from 12-Mar-2003.",PG0006306/3,,,Wales,12/03/03,,ABERNANT,15/01/03,"ABERDARE BUS STATION","V G JARVIS COACHES",
30/11/21,01/12/91,"From: BWLLFA DARE
To: CWMBACH
Via: ABERDARE
Name or No: 12,13
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/4,,,Wales,03/09/02,,CWMBACH,09/07/02,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
30/11/21,01/12/91,"From: BWLLFA DARE
To: CWMBACH
Via: ABERDARE
Name or No: 12,13
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/4,,,Wales,03/09/02,,CWMBACH,09/07/02,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
30/11/21,01/12/91,"Operating between BWLLFA DARE and CWMBACH given service number 12,13 effective from 01-Apr-2007.",PG0006306/4,,,Wales,01/04/07,,CWMBACH,24/01/07,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
30/11/21,01/12/91,"Operating between BWLLFA DARE and CWMBACH given service number 12,13 effective from 01-Apr-2007.",PG0006306/4,,,Wales,01/04/07,,CWMBACH,24/01/07,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
30/11/21,01/12/91,"From: ABERDARE BUS STATION
To: ROBERTSTOWN
Via: TRECYNON
Name or No: 91
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/5,,,Wales,03/09/02,,ROBERTSTOWN,09/07/02,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
30/11/21,01/12/91,"From: ABERDARE BUS STATION
To: ROBERTSTOWN
Via: TRECYNON
Name or No: 91
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/5,,,Wales,03/09/02,,ROBERTSTOWN,09/07/02,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and ROBERTSTOWN given service number 91 effective from 01-Apr-2007.",PG0006306/5,,,Wales,01/04/07,,ROBERTSTOWN,24/01/07,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and ROBERTSTOWN given service number 91 effective from 01-Apr-2007.",PG0006306/5,,,Wales,01/04/07,,ROBERTSTOWN,24/01/07,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
30/11/21,01/12/91,"From: ABERDARE BUS STATION
To: LLWYDCOED
Via: TY FRY
Name or No: 2
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/6,,,Wales,03/09/02,,LLWYDCOED,09/07/02,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
30/11/21,01/12/91,"From: ABERDARE BUS STATION
To: LLWYDCOED
Via: TY FRY
Name or No: 2
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/6,,,Wales,03/09/02,,LLWYDCOED,09/07/02,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and LLWYDCOED given service number 2 effective from 12-Mar-2003.",PG0006306/6,,,Wales,12/03/03,,LLWYDCOED,15/01/03,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
30/11/21,01/12/91,"Operating between ABERDARE BUS STATION and LLWYDCOED given service number 2 effective from 12-Mar-2003.",PG0006306/6,,,Wales,12/03/03,,LLWYDCOED,15/01/03,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
30/11/21,01/12/91,"From: PENRHIWCEIBER ROAD
To: CEFN PENNAR
Via: NEWTOWN, MOUNT PLEASANT
Name or No: 3/4
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/7,,,Wales,03/09/02,,"CEFN PENNAR",09/07/02,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,01/12/91,"From: PENRHIWCEIBER ROAD
To: CEFN PENNAR
Via: NEWTOWN, MOUNT PLEASANT
Name or No: 3/4
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/7,,,Wales,03/09/02,,"CEFN PENNAR",09/07/02,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,01/12/91,"Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 29-Jan-2007. To amend Route and Stopping Places.",PG0006306/7,"Revise route/timetable.",,Wales,29/01/07,,"CEFN PENNAR",29/01/07,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,01/12/91,"Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 29-Jan-2007. To amend Route and Stopping Places.",PG0006306/7,"Revise route/timetable.",,Wales,29/01/07,,"CEFN PENNAR",29/01/07,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,01/12/91,"Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 20-Aug-2011.",PG0006306/7,,,Wales,20/08/11,,"CEFN PENNAR",09/06/11,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,01/12/91,"Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 20-Aug-2011.",PG0006306/7,,,Wales,20/08/11,,"CEFN PENNAR",09/06/11,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,01/12/91,"From: Aberdare Bus Station
To: Pen Llew Court
Via: Heol Silyn, Robertstown
Name or No: 91
Service Type: Normal Stopping
Effective Date: 06-Sep-2002
Other Details: Fridays & Saturdays only.",PG0006306/8,"Fridays & Saturdays only.",,Wales,06/09/02,,"Pen Llew Court",15/08/02,"Aberdare Bus Station","V G JARVIS COACHES","Heol Silyn, Robertstown"
30/11/21,01/12/91,"Operating between Aberdare Bus Station and Pen Llew Court given service number 91 effective from 01-Apr-2007.",PG0006306/8,"Fridays & Saturdays only.",,Wales,01/04/07,,"Pen Llew Court",24/01/07,"Aberdare Bus Station","V G JARVIS COACHES","Heol Silyn, Robertstown"
30/11/21,01/12/91,"From: ABERDARE
To: BWLLA DARE,CWMBACH,ABERNANT&TY FRY
Via: TRECYNON &GLANDARE
Name or No: 1,2/11a, 11c, 13c
Service Type: Normal Stopping
Effective Date: 01-Apr-2007",PG0006306/9,,"RHONDDA CYNON TAF CBC",Wales,01/04/07,,"BWLLA DARE,CWMBACH,ABERNANT&TY FRY",02/02/07,ABERDARE,"V G JARVIS COACHES","TRECYNON &GLANDARE"
30/11/21,01/12/91,"Operating between ABERDARE and BWLLA DARE,CWMBACH,ABERNANT&TY FRY given service number 1,2/11a, 11c, 13c effective from 12-Jul-2009.",PG0006306/9,"Cancel service","RHONDDA CYNON TAF CBC",Wales,12/07/09,,"BWLLA DARE,CWMBACH,ABERNANT&TY FRY",15/04/09,ABERDARE,"V G JARVIS COACHES","TRECYNON &GLANDARE"
31/10/17,01/11/92,"From: Berkrolles Avenue, St Athan, Vale of Glamorgan
To: Llantwit Major Comprehensive School
Via: Eglwys, Brewis Bus Stop, Boverton Post Office
Name or No: S35
Service Type: Normal Stopping
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service now operated under sole trader due to change of entity
7(2)(a)",PG0006340/2,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service now operated under sole trader due to change of entity
7(2)(a)","Vale of Glamorgan",Wales,07/12/04,,"Llantwit Major Comprehensive School",07/12/04,"Berkrolles Avenue, St Athan, Vale of Glamorgan","CARING COACHES","Eglwys, Brewis Bus Stop, Boverton Post Office"
31/10/17,01/11/92,"From: Eglwys Brewis
To: St Athan Primary School
Via: Ringwood Crescent
Name or No: 351
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",PG0006340/3,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)","Vale of Glamorgan",Wales,07/12/04,,"St Athan Primary School",07/12/04,"Eglwys Brewis","CARING COACHES","Ringwood Crescent"
31/10/17,01/11/92,"From: Eglwys Brewis
To: St Athan Primary School
Via: Ringwood Crescent
Name or No: 351
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",PG0006340/3,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)","Vale of Glamorgan",Wales,07/12/04,,"St Athan Primary School",07/12/04,"Eglwys Brewis","CARING COACHES","Ringwood Crescent"
31/10/17,01/11/92,"From: The Parade, Barry Island
To: St Richard Gwyn R C School
Via: Romilly Park, All Saints, Pontypridd Road, Fire Station
Name or No: S50
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)",PG0006340/4,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)","Vale of Glamorgan County Council",Wales,07/12/04,,"St Richard Gwyn R C School",07/12/04,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,01/11/92,"From: The Parade, Barry Island
To: St Richard Gwyn R C School
Via: Romilly Park, All Saints, Pontypridd Road, Fire Station
Name or No: S50
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)",PG0006340/4,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)","Vale of Glamorgan County Council",Wales,07/12/04,,"St Richard Gwyn R C School",07/12/04,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,01/11/92,"Operating between The Parade, Barry Island and St Richard Gwyn R C School given service number S50 effective from 08-Sep-2005.",PG0006340/4,"Service S50 cancelled due to loss of contract","Vale of Glamorgan County Council",Wales,08/09/05,,"St Richard Gwyn R C School",14/07/05,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,01/11/92,"Operating between The Parade, Barry Island and St Richard Gwyn R C School given service number S50 effective from 08-Sep-2005.",PG0006340/4,"Service S50 cancelled due to loss of contract","Vale of Glamorgan County Council",Wales,08/09/05,,"St Richard Gwyn R C School",14/07/05,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,01/11/92,"From: Glyn Coed Road/Pentwyn Road Cardiff
To: Whitchurch Road, Ysgol Myndd Bychan
Via: Llanedeyrn Dr Shops, Penylan Road, Waterloo Road
Name or No: 655
Service Type: School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip a day
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",PG0006340/5,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip a day
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)","Cardiff City Council",Wales,07/12/04,,"Whitchurch Road, Ysgol Myndd Bychan",07/12/04,"Glyn Coed Road/Pentwyn Road Cardiff","CARING COACHES","Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
31/10/17,01/11/92,"From: Plymouth Road, Barry Island
To: Barry Comprehensive School
Via: Ysgol Gyfun Bro Morgannwg
Name or No: S2
Service Type: School or Works
Effective Date: 05-Nov-2007",PG0006340/6,,"Vale Of Glamorgan",Wales,05/11/07,,"Barry Comprehensive School",11/10/07,"Plymouth Road, Barry Island","CARING COACHES","Ysgol Gyfun Bro Morgannwg"
31/10/17,01/11/92,"From: Park Crescent, Barry
To: Barry Island Primary School
Via: Lakeside
Name or No: P123
Service Type: School or Works
Effective Date: 05-Nov-2007
Other Details: Mondays to Fridays school days only",PG0006340/7,"Mondays to Fridays school days only","Vale Of Glamorgan Council.",Wales,05/11/07,,"Barry Island Primary School",11/10/07,"Park Crescent, Barry","CARING COACHES",Lakeside
31/10/17,01/11/92,"From: The Bassett, Holton Road, Barry
To: Bryn Hafren Comprehensive School
Via: Ysgol Gyfun Bro Morgannwg
Name or No: S10
Service Type: School or Works
Effective Date: 05-Nov-2007",PG0006340/8,,"Vale Of Glamorgan Council",Wales,05/11/07,,"Bryn Hafren Comprehensive School",11/10/07,"The Bassett, Holton Road, Barry","CARING COACHES","Ysgol Gyfun Bro Morgannwg"
31/10/17,01/11/92,"From: Michaelston-Le-Pit
To: Culverhouse Cross (M&S/Tesco)
Via: Dinas Powys
Name or No: 86
Service Type: Normal Stopping
Effective Date: 01-Nov-2007
Other Details: Thursdays and Saturdays only 1 Return Journey.",PG0006340/9,"Thursdays and Saturdays only 1 Return Journey.",,Wales,01/11/07,,"Culverhouse Cross (M&S/Tesco)",29/10/07,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
31/10/17,01/11/92,"Operating between Michaelston-Le-Pit and Culverhouse Cross (M&S/Tesco) given service number 86 effective from 22-Jan-2009. To amend Route and Timetable.",PG0006340/9,"Vary route/timetable",,Wales,22/01/09,,"Culverhouse Cross (M&S/Tesco)",14/11/08,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
31/10/17,01/11/92,"Operating between Michaelston-Le-Pit and Culverhouse Cross (M&S/Tesco) given service number 86 effective from 10-Aug-2010. To amend Route, Stopping Places and Timetable.",PG0006340/9,"Vary route/timetable",,Wales,10/08/10,,"Culverhouse Cross (M&S/Tesco)",15/06/10,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
31/10/17,01/11/92,"Operating between Michaelston-Le-Pit and Culverhouse Cross (M&S/Tesco) given service number 86 effective from 16-Sep-2015.",PG0006340/9,cancelled,,Wales,16/09/15,,"Culverhouse Cross (M&S/Tesco)",22/07/15,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
31/10/17,01/11/92,"From: Llantwit Major Interchange
To: Barry, Millenium Way Morrisons Store
Via: 
Name or No: M1
Service Type: Normal Stopping
Effective Date: 26-Mar-2008
Other Details: Mondays, Wednesdays & Fridays.
No bank holiday Monday service.
No Christmas Day, Boxing Day or New Years Eve service.",PG0006340/10,"Mondays, Wednesdays & Fridays.
No bank holiday Monday service.
No Christmas Day, Boxing Day or New Years Eve service.",,Wales,26/03/08,,"Barry, Millenium Way Morrisons Store",30/01/08,"Llantwit Major Interchange","CARING COACHES",
31/10/17,01/11/92,"Operating between Llantwit Major Interchange and Barry, Millenium Way Morrisons Store given service number M1 effective from 29-Dec-2008. To amend Timetable.",PG0006340/10,"Wednesdays only",,Wales,29/12/08,,"Barry, Millenium Way Morrisons Store",03/11/08,"Llantwit Major Interchange","CARING COACHES",
31/10/17,01/11/92,"Operating between Llantwit Major Interchange and Barry, Millenium Way Morrisons Store given service number M1 effective from 10-Aug-2010. To amend Route, Stopping Places and Timetable.",PG0006340/10,"Vary route/tinmetable/stopping places.",,Wales,10/08/10,,"Barry, Millenium Way Morrisons Store",15/06/10,"Llantwit Major Interchange","CARING COACHES",
31/10/17,01/11/92,"Operating between Llantwit Major Interchange and Barry, Millenium Way Morrisons Store given service number M1 effective from 18-Apr-2012. To amend Timetable.",PG0006340/10,"Vary timetable.",,Wales,18/04/12,,"Barry, Millenium Way Morrisons Store",16/02/12,"Llantwit Major Interchange","CARING COACHES",
31/10/17,01/11/92,"Operating between Llantwit Major Interchange and Barry, Millenium Way Morrisons Store given service number M1 effective from 01-Apr-2013.",PG0006340/10,,,Wales,01/04/13,,"Barry, Millenium Way Morrisons Store",04/02/13,"Llantwit Major Interchange","CARING COACHES",
31/10/17,01/11/92,"From: Wick
To: St Richard Gwyn R. C. School
Via: St Athan, Rhoose and Barry
Name or No: S52
Service Type: Normal Stopping
Effective Date: 02-Sep-2008
Other Details: Mondays to Fridays- School days only",PG0006340/11,"Mondays to Fridays- School days only","Vale of Glamorgan",Wales,02/09/08,,"St Richard Gwyn R. C. School",08/08/08,Wick,"CARING COACHES","St Athan, Rhoose and Barry"
31/10/17,01/11/92,"From: Llandough, Dochdwy Road
To: St Richard Gwyn High School
Via: 
Name or No: S51
Service Type: School or Works
Effective Date: 15-Sep-2010
Other Details: School days only.",PG0006340/12,"School days only.","vale of Glamorgan Council",Wales,15/09/10,,"St Richard Gwyn High School",15/09/10,"Llandough, Dochdwy Road","CARING COACHES",
31/10/17,01/11/92,"From: Cowbridge/Barry/Cogan/Rhoose
To: Vale of Glamorgan Showground
Via: 
Name or No: C1/C2/C3/C4
Service Type: Normal Stopping
Effective Date: 10-Aug-2011
Other Details: vale of Glamorgan Show days only.  Annually.",PG0006340/13,"vale of Glamorgan Show days only.  Annually.","Vale of Glamorgan",Wales,10/08/11,,"Vale of Glamorgan Showground",22/07/11,Cowbridge/Barry/Cogan/Rhoose,"CARING COACHES",
31/10/17,01/11/92,"From: Pontypridd Road, Barry
To: St Richard Gwyn School
Via: 
Name or No: S49
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: Mon-Fri, schooldays only",PG0006340/14,"Mon-Fri, schooldays only","Vale of Glamorgan",Wales,03/09/13,,"St Richard Gwyn School",08/08/13,"Pontypridd Road, Barry","CARING COACHES",
31/10/17,01/11/92,"From: Broad Street, The Priory, Barry
To: Bryn Harfen Comp School
Via: 
Name or No: S14
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: Mon-Fri, term time only",PG0006340/15,"Mon-Fri, term time only",VoG,Wales,03/09/13,,"Bryn Harfen Comp School",08/08/13,"Broad Street, The Priory, Barry","CARING COACHES",
31/10/17,01/11/92,"From: Fford Y Milenium, Barry
To: Redlands Road, Penarth
Via: Barry, Barry Island, Cdoxton, Sully
Name or No: SC1
Service Type: School or Works
Effective Date: 05-Sep-2016
Other Details: Monday to Friday St Cyres school days only",PG0006340/16,"Monday to Friday St Cyres school days only",,Wales,05/09/16,,"Redlands Road, Penarth",22/07/16,"Fford Y Milenium, Barry","CARING COACHES","Barry, Barry Island, Cdoxton, Sully"
30/06/18,01/07/93,,PG0006425/1,,,Wales,17/04/02,,"MERTHYR, GWAUNFARREN SCHOOL",,"MERTHYR, TWYNCARMEL ESTATE","60 - 60 COACHES",
30/06/18,01/07/93,,PG0006425/1,"Vary timetable.",,Wales,26/05/10,,"MERTHYR, GWAUNFARREN SCHOOL",26/04/10,"MERTHYR, TWYNCARMEL ESTATE","60 - 60 COACHES",
30/06/18,01/07/93,,PG0006425/2,,,Wales,17/04/02,,"BRECON, SQUARE",,"SWANSEA, QUADRANT BUS STATION ","60 - 60 COACHES",
30/06/18,01/07/93,,PG0006425/3,,,Wales,17/04/02,,"NEATH, RAILWAY STATION",,"MERTHYR TYDFIL, BUS STATION","60 - 60 COACHES",
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 17-Aug-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006425/3,"Route and Timetable revised as per schedules lodged
Extension of Route to Ynyswen with support of Powys County Council","Powys County Council",Wales,17/08/04,,"Neath, Railway Station",22/06/04,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 17-Aug-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006425/3,"Route and Timetable revised as per schedules lodged
Extension of Route to Ynyswen with support of Powys County Council","Powys County Council",Wales,17/08/04,,"Neath, Railway Station",22/06/04,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 04-Jan-2005. To amend Timetable.",PG0006425/3,"Timetable revised as per schedules lodged
Minor amendments to timetable to improve connection","Powys County Council",Wales,04/01/05,,"Neath, Railway Station",09/11/04,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 04-Jan-2005. To amend Timetable.",PG0006425/3,"Timetable revised as per schedules lodged
Minor amendments to timetable to improve connection","Powys County Council",Wales,04/01/05,,"Neath, Railway Station",09/11/04,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 10-Feb-2006. To amend Timetable.",PG0006425/3,"Timetable revised as per schedules lodged
Additional journey at request of Powys County Council to Coelbren surgery","Powys County Council",Wales,10/02/06,,"Neath, Railway Station",16/12/05,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 10-Feb-2006. To amend Timetable.",PG0006425/3,"Timetable revised as per schedules lodged
Additional journey at request of Powys County Council to Coelbren surgery","Powys County Council",Wales,10/02/06,,"Neath, Railway Station",16/12/05,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 22-Jul-2007.",PG0006425/3,Cancel,"Powys County Council",Wales,22/07/07,,"Neath, Railway Station",25/05/07,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,"Operating between Merthyr Tydfil, Coelbren School and Neath, Railway Station given service number 68 effective from 22-Jul-2007.",PG0006425/3,Cancel,"Powys County Council",Wales,22/07/07,,"Neath, Railway Station",25/05/07,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,01/07/93,,PG0006425/4,,,Wales,17/04/02,,BRECON,,"ABERDARE, BUS STATION","60 - 60 COACHES",
30/06/18,01/07/93,,PG0006425/5,,,Wales,17/04/02,,"BRECON, MAES Y FFYNNON",,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES",
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 29-Sep-2002. To amend Timetable.",PG0006425/5,"Timetable variation to improve service and reduce overcrowding","POWYS C C",Wales,29/09/02,,"BRECON BULWARK",04/09/02,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 29-Sep-2002. To amend Timetable.",PG0006425/5,"Timetable variation to improve service and reduce overcrowding","POWYS C C",Wales,29/09/02,,"BRECON BULWARK",04/09/02,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 29-Sep-2002. To amend Timetable.",PG0006425/5,"Timetable variation to improve service and reduce overcrowding","POWYS C C",Wales,29/09/02,,"BRECON BULWARK",04/09/02,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 19-May-2003. To amend Timetable.",PG0006425/5,"Timetable variation to improve service and reduce overcrowding","POWYS C C",Wales,19/05/03,,"BRECON BULWARK",24/03/03,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 19-May-2003. To amend Timetable.",PG0006425/5,"Timetable variation to improve service and reduce overcrowding","POWYS C C",Wales,19/05/03,,"BRECON BULWARK",24/03/03,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 19-May-2003. To amend Timetable.",PG0006425/5,"Timetable variation to improve service and reduce overcrowding","POWYS C C",Wales,19/05/03,,"BRECON BULWARK",24/03/03,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 01-Sep-2003. To amend Timetable.",PG0006425/5,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C",Wales,01/09/03,,"BRECON BULWARK",13/08/03,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
