"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"47 Street (Range Road 92)",0,70,50,2,AB,77.06
"Road 2 East",0,60,90,2,MB,13.54
"Secondary Highway 702",0,50,50,2,SK,112.15
"Highway 7",0,40,80,2,AB,30.3
"Melrose Rd",0,60,80,2,ON,79.24
"Purcell Rd",0,85,60,2,ON,63.72
"Hwy 64",0,50,80,2,ON,90.55
"17Th Side Rd",0,50,60,2,ON,25.43
"California Ave",1,10,50,2,ON,25.5
"Fifty Rd",0,65,60,2,ON,31.67
"District Rd 169",0,40,70,2,ON,111.6
"Hwy 29",0,30,80,2,ON,20.6
"Raglan St",0,40,50,2,ON,59.08
"Hwy 797 Near Dalemead",0,55,80,2,AB,154.01
"Blvd St-Pierre (Gauron)",0,15,50,5,QC,6
"Mitchell Street",0,55,50,2,AB,5.79
"Pr 210 (Principale Street",0,60,50,2,MB,113.68
"Road 124 West",0,80,90,2,MB,146.1
"Kimberly Clark - Grib Rd",1,70,25,2,ON,102.62
"Kitley Line 1",0,95,80,2,ON,4.42
"Rosedale Rd",0,100,80,2,ON,30.21
"Notre Dame Avenue",0,10,60,6,MB,4.46
"Upper Big Chute (Cnty 17)",0,50,80,2,ON,95.9
"Charleswood Road",0,45,50,2,MB,9.78
"Pulham Rd",0,80,80,2,ON,7.3
"St Johns Sr - Reg",0,60,50,4,ON,31.28
"Hele Rd",0,50,80,2,ON,117.24
"Highway 12",0,50,100,2,MB,102.92
"Gordon Street",0,60,40,2,SK,31.18
"Secondary Highway 833",1,40,100,2,AB,44.95
"Municipal Road",1,80,80,2,SK,272.1
"4 Ieme Rang",0,95,80,2,QC,123.4
"Pr 405 (Leclaire Rd)",0,40,90,2,MB,13.85
"Bethel Church Rd",0,90,0,2,ON,17.39
"Queensville Rd",0,55,50,2,ON,43.42
"Tait'S Rd - Sr 20",0,60,80,2,ON,28.76
"Hwy 24",0,80,100,2,MB,172.36
"Highway 817",0,50,100,2,AB,141.19
"Lac Pelletier Trail",0,55,80,2,SK,1.72
"42 Avenue (@Macleod Tr)",0,15,50,2,AB,2.01
"Boulevard De Boucherville",0,95,50,4,QC,60.87
"4Th Ave.",1,20,50,2,BC,9.88
"Range Road 194",0,70,80,2,AB,229.85
"Rue Dufferin",0,15,50,4,QC,40.08
"Chemin St-Emmanuel",0,60,80,2,ON,28.17
"Woodlawn Avenue",0,50,50,2,SK,136.42
"11Th Rd E",0,50,80,2,ON,44.89
"Railway Avenue",0,45,50,4,BC,67.9
"Industrial Way",0,50,50,2,BC,75.21
"Riel Drive",1,30,50,4,AB,4.48
"Rue Principale",0,55,60,2,NB,11.54
"Sec Hwy 751 At Nojack",0,70,50,2,AB,92.26
"Mud Rd  -  Reg 73",0,50,70,2,ON,42.71
"Evans Road",1,0,80,2,BC,73.05
4-9-26-12,0,80,80,2,SK,41.79
"Range Road 181",0,80,80,2,AB,218.64
4-5-21-2,0,80,80,2,SK,253.39
21-28-20-1,0,80,80,1,SK,246.47
"Range Road 185",0,80,80,2,AB,223.17
"Township Road 444",0,80,80,2,AB,137.88
"Excel Road",0,80,80,2,SK,258.9
9-16-19-31,0,80,80,2,SK,227.86
1-2-27A-14,0,80,80,2,SK,52.21
"Whitemud Drive Westbound",0,20,60,4,AB,94.42
"20 Side Rd",0,60,50,2,ON,5.79
"Hwy 16",1,30,100,2,SK,28.28
"Hwy 6 N/B Lanes",0,25,100,4,SK,4.2
"Southbound Lanes",0,25,100,4,SK,4.22
"Perth Rd (Cnty 10)",0,30,80,2,ON,8.88
"Bathurst St (Reg Xx)",0,60,50,2,ON,39.66
"Road 28 West",0,60,90,2,MB,46.5
"Secondary Highway 870",0,80,80,2,AB,172.25
"Kentbridge Rd- Cnty 15",0,60,50,2,ON,54.65
"Foster Ave",0,60,50,2,ON,91.51
"Chemin Des Trentes",0,95,80,2,QC,57.47
"116 Avenue",1,10,60,4,AB,48.27
"Cypress Avenue",0,55,80,2,AB,115.6
"Martin St",0,50,50,2,ON,32.36
"Navin Road",0,50,90,2,MB,145.13
"Belanger Rd",0,60,80,2,ON,86.63
"Shawville Gate Sw",1,0,50,4,AB,10.33
"Route St-Germain",1,80,80,2,QC,22.11
"Lacroix St (Chatham)",0,35,50,2,ON,64.85
"Range Road 221",0,70,80,1,AB,160.27
"Merlin Rd - Cnty Rd 7",0,60,80,2,ON,73.66
"17 Street",0,45,60,2,AB,258.15
"Oriole Dr",0,60,50,2,ON,39.33
"Victoria Ave",1,10,80,2,ON,0.55
"Donnely Rd",0,80,80,2,ON,29.6
"Market St",0,80,50,2,ON,30.73
"Bobtail Road",1,55,80,1,AB,38.7
"Range Road 161",1,45,80,2,AB,72.51
"199 Street N 111 Avenue",0,70,60,2,AB,9.67
"Heritage Dr - Cnty 2",0,60,50,2,ON,114.81
"Main St (Cnty 12)  (Finch",0,60,50,2,ON,74.35
"Yellowhead (Hwy 16)",1,30,100,2,MB,91.25
"Parkdale Ave",0,5,50,2,ON,4.1
"Seine Road",0,60,60,2,MB,125.26
"Range Road 72",1,60,80,1,AB,64.56
"Rollyview Road In Leduc",0,55,50,4,AB,78.03
"Railway Avenue",0,45,50,4,BC,67.13
"Range Road 204",0,60,80,2,AB,237.64
"County Rd 12 (Forest Mill",0,60,80,2,ON,71.29
"Tannery St",0,55,50,2,ON,20.85
"Ch. Primeau",0,30,100,2,QC,235.77
"Dollard / St Pierre",0,10,50,4,QC,42.82
"Pr 206",0,50,50,2,MB,112.37
"Rang Nord Road",0,80,80,2,QC,84.55
"Route Martineau",0,80,80,2,QC,39.6
"Old Nairn Rd",0,10,80,2,ON,34.1
"Borden St",1,35,50,2,BC,69
"Route Mont-Carmel",0,80,70,2,QC,31.07
"Pitt St - Cnty 23",0,100,50,2,ON,15.52
"Plains Road",0,70,70,2,NS,10.62
"Ford Rd",0,70,50,2,BC,65.1
"Rr 211 Connection",0,60,80,2,AB,242.06
"Melbourne Rd - Cnty 9",2,95,80,2,ON,18.51
"County Rd 4 (Reidville)",0,60,80,2,ON,61.69
"Range Road 213",0,60,80,2,AB,243.74
"52 Street",1,5,60,4,AB,84.41
"Pr 430",0,60,100,2,MB,42
"Chemin Des Cypr�s",0,80,70,2,QC,64.03
"Rang Nord",0,60,90,2,QC,90.61
"Renaud Line Rd",0,60,50,2,ON,96.27
"7Th Line (Reg 24)",0,60,50,2,ON,54.56
"Road 68 North",0,60,90,2,MB,50.19
"Beach Rd",0,40,50,2,BC,101.88
"3Rd Street",0,30,50,2,MB,55.55
"Robinson St",1,30,50,2,NB,124.43
"Chemin Duhamel",0,60,50,2,ON,23.75
"9Th Line",0,60,80,2,ON,56.59
"82 Street N 113 Avenue",0,0,50,2,AB,265.15
"Concession Road 13",0,70,80,2,ON,80.55
"Boul. J.A. Par�",0,75,50,4,QC,121.83
"Moose Street",0,60,50,2,SK,86.14
"Lyons Street",0,60,40,2,MB,47.06
"Hwy  631 (Hornepayne)",1,35,60,2,ON,295.6
"Elevator - Bow Arrow",0,55,30,2,AB,46.54
"Silverwood Road",0,60,80,2,SK,110.95
"Township Road 472",1,40,80,2,AB,45.89
"Farnham Road",0,50,50,2,NS,1.35
19-20-35-12,0,80,80,2,SK,234.11
"Rue Hebert",0,80,50,2,QC,25.22
"Bartlett Rd S",0,65,80,2,ON,22.67
"Avonlea Turnoff",1,50,80,1,SK,21.68
"Ogilvie Road",0,60,90,2,MB,19.46
"Road 120 West",0,60,90,2,MB,10.95
"Route 289",0,40,90,2,NB,47.08
"Road 94 West",0,80,90,2,MB,114.44
"Road 63 West",0,80,90,2,MB,82.7
"Broadway Street",0,20,50,6,SK,26.09
"Jane Rd",0,60,80,2,ON,46.7
"Pr 311",0,60,70,2,MB,118.22
"Dorchester Rd",0,65,40,2,ON,4.39
"Dixie Rd",0,60,50,2,ON,188.77
"52 Street",0,5,60,2,AB,84.41
"Chapel Rd",0,60,80,2,ON,59.12
"Tower Rd",0,60,80,2,ON,60.11
"Grand Bernier Road",0,40,50,4,QC,21.97
"Industrial Blvd",0,40,50,4,QC,21.59
"Plessis Road",0,35,60,2,MB,120.8
"Pr 457",0,40,90,2,MB,129.72
"Township Road 10-4",1,45,80,2,AB,7.34
"Township Road 182",1,45,80,2,AB,64.63
"Telkwa Mine Road",1,50,50,2,BC,116.07
"Minnie St",0,85,30,2,ON,68
"2Nd Concesssion",0,50,60,2,ON,36.38
"Blenheim Rd",0,40,50,2,ON,58.91
"Dump Access Road",0,80,90,2,MB,27.23
"White Plains Road",0,80,90,2,MB,20.35
"Mccready Rd",0,60,80,2,ON,39.56
"Nepewassi Lake Rd",0,50,80,2,ON,107.36
"Rue St-Maurice",0,20,50,2,QC,81.3
"Hwy 791 At Indus",0,55,80,2,AB,158.8
"Highway 41",0,55,100,2,AB,138.75
"Park Street",0,15,50,4,SK,92.77
"Ashton Rd",0,60,50,2,BC,60.18
"King St Cnty Rd 28",0,70,50,2,ON,110.58
"Township Road 492",0,80,80,2,AB,204.44
"Milestone Access Road",1,50,40,2,SK,46.98
"Gilmore Ave",0,50,50,2,BC,152.36
"Pike Rd",0,80,80,2,ON,21.55
"Riley Rd",0,100,80,1,ON,285.05
Dorchester,0,40,50,4,ON,29
"Huntington Road",0,50,80,2,ON,17.28
24-36-7-,0,65,80,2,SK,196.84
"Speedvale Ave",0,10,50,5,ON,32.74
"Muskimerk Rd",0,60,80,2,ON,49.75
"Pr 21",0,60,100,2,MB,24.35
"Hwy 547 (Calf Child Tr)",0,55,40,2,AB,124.72
"13Th St",1,30,50,2,BC,35.63
"2Nd Line Rd",0,55,80,2,ON,33.55
"144 Avenue",0,50,60,4,AB,125.38
"Huron St",0,70,80,2,ON,115.74
"Hwy 16",0,45,100,2,SK,86.98
"Rue St-Albert",0,70,50,2,QC,52.59
"Hwy 394",0,45,90,2,SK,104.65
"Bairdmore Blvd North",1,25,50,4,MB,4.13
"Vicars Rd",0,55,50,2,BC,126.23
"Jellyby Rd",0,95,80,2,ON,15.85
"6Th Concession",0,95,80,2,ON,21.17
"Secondary Highway 830",0,60,80,2,AB,246.26
"4Ieme Ave",1,75,50,2,QC,106.82
"Road 118 West - Topham",0,60,90,2,MB,8.73
"Road 42 West - Munro",0,60,90,2,MB,61.9
"Concession Rd 2",0,60,80,2,ON,46.78
"Hwy 15",0,80,90,2,SK,93.85
"Marion Street",1,15,50,4,MB,149.63
"Elphinstone Street",0,35,50,4,SK,94.62
"Elmsdale Rd",0,65,50,2,NS,32.16
"Chemin St-Dominique",0,60,70,2,ON,26.33
"Municipal Road",0,80,80,2,SK,238.61
"Nw 27 52 3W5",0,70,40,1,AB,39.38
"Montee Des Trente",0,90,50,2,QC,54.34
"Lapiniere Rd.",1,35,30,2,QC,37.62
"Celanese Road @ 17 Street",0,45,50,2,AB,259.89
"Cartier St (Casselman)",0,100,50,2,ON,47.55
"Wood Rd",0,60,80,2,ON,118.9
"Road 39 West",0,80,90,2,MB,58.16
"North St (Cnty 10)",0,50,50,2,ON,11.72
"Vincent Massey",0,10,80,2,ON,72.31
20-3-8-Epm,0,60,90,2,MB,111.88
"Road 29 East (Riverview)",0,60,90,2,MB,135.13
"Owens Road",0,60,90,2,MB,128.6
"Hwy  617",0,50,80,2,ON,124.73
"Hwy 9",1,0,70,4,SK,25.29
"76Avenue W 40Street (#14)",1,10,50,2,AB,131.88
"Sunset Rd (Cnty 4)",0,15,80,2,ON,2.61
"Christina Rd",0,60,80,2,ON,16.64
"Oxbow Dr",0,60,80,2,ON,9.12
"Centre Sr",0,60,80,2,ON,59.31
"Spruce River Rd",0,60,80,2,ON,122.68
"Adelaide St",0,30,50,4,ON,113.73
"Highway 857",0,80,100,2,AB,197.22
"Escott/Young Rd",0,95,80,1,ON,139.3
"Range Road 27-3",2,35,60,2,AB,10.5
"Range Road 75",0,50,80,2,AB,14.27
"Hwy 47",0,60,60,2,SK,15.4
"Forest Glen Rd (Hamlet)",0,50,60,2,ON,92.82
"Janzen Road",0,60,90,2,MB,31.64
"Range Road 20",0,80,50,2,AB,107.15
"Chemin Montcalm",0,75,90,2,QC,108.89
"Beck Avenue",1,30,50,2,SK,25.66
"Lorne Ave",0,50,50,2,ON,89.91
"Barron Rd",0,60,60,1,ON,24.1
20-21-33-28,0,80,80,2,SK,152.26
"Range Road 280",0,55,80,2,AB,157.38
"Twp Rd 230",0,55,80,2,AB,160.23
"Highway #6 Avonlea",1,50,100,2,SK,40.7
"Perth Line 20",0,70,60,2,ON,93.9
"Harwich Rd",0,80,80,2,ON,56.77
"Millen Rd",0,65,60,2,ON,35.87
"Road 4 East",0,60,90,2,MB,11.34
"Pr 302",0,50,100,2,MB,96.63
"Neebing Ave",0,40,50,2,ON,3.23
"John St",1,0,50,2,ON,14.95
"Charron Line Rd",0,95,50,1,ON,88.81
"Montee Ste Julie",1,40,30,4,QC,14.17
"Telfer Side Rd",0,80,80,2,ON,54.39
"School Rd",0,80,80,2,ON,22.7
"Grande Allee Blvd.",0,50,50,2,QC,38.61
"92 Street @ 106A Avenue",0,30,50,2,AB,265.96
"Hwy    643",0,70,80,2,ON,140.73
"Ellice Street",0,60,50,2,SK,86.52
"Devine Rd",0,100,80,2,ON,60.57
"Eight Rd",0,100,80,2,ON,41.45
"Mcneil Rd",0,100,80,2,ON,39.99
"Highway 21",0,55,40,2,SK,84.2
"Montclair Blvd.",0,10,50,6,QC,117.65
"Hwy 17",0,30,90,2,ON,41.28
"Hwy 17",0,30,90,2,ON,63.5
"Highway 93 Near Banff",0,50,50,2,BC,99.91
"Drive-In Road",1,30,90,2,MB,2.75
"Hwy 559",0,55,80,2,ON,30.83
"Development Rd",0,60,80,2,ON,93.55
"County Rd 25",0,60,80,2,ON,106.91
"32 Avenue W 67 Street Nw",0,45,50,2,BC,6.25
"46 Ave - 45A Ave",0,55,50,2,AB,18.01
"Thomas Rd",0,100,80,1,ON,252.68
"St. John'S Sd",0,70,60,2,ON,33.8
"Montcalm Blvd.",0,25,50,4,QC,36.27
"Newberry St",0,60,50,2,ON,91.61
"50 Avenue",1,0,50,2,AB,35.06
"Sideroad 30",0,60,80,2,ON,58.14
"Boyne Street",0,55,50,2,ON,45.84
"Blackfoot Trl 46Th St Cgy",0,10,80,6,AB,117.1
"Township Road 41-0",0,55,80,2,AB,20.77
"Buckland Rd",0,100,50,2,ON,60.87
"Main St",0,100,50,2,ON,55.71
"Hwy 19",0,60,100,2,SK,53.35
"Euphemia Line",1,60,80,2,ON,41.31
"Route Trepanier",0,95,70,2,QC,36.96
"Sewells Rd",0,50,40,2,ON,8.39
"Highway 842 In Cluny",0,55,50,2,AB,116.23
"Dundonald Avenue",0,25,50,2,SK,190.71
"10Th Side Rd",0,50,70,2,ON,30.29
"45 Avenue",0,55,50,2,AB,66.54
"Sandy Point Rd(46Ave",0,55,80,2,BC,66.87
"Pr 430",0,60,50,2,MB,85
"La Promenade Des Soeurs",0,10,50,2,QC,1.63
32-33-15-1-W2M,0,60,80,1,SK,108.78
19-20-17-10,0,60,80,1,SK,35.15
"Poplar Street-Wolesley",0,60,80,1,SK,31.77
11-14-18-12-W2M,0,60,80,1,SK,44.9
9-10-18-16-W2M,0,60,80,1,SK,72.32
"Sask 617",0,60,80,2,SK,28.67
18-17-17-8,0,60,80,2,SK,22.57
3-4-16-2-W2M,0,60,80,1,SK,114.12
"Mcnaughton Ave E",0,40,50,2,ON,19.25
"3Rd Line Rd",0,55,60,2,ON,34.5
"Rge Rd 3050",0,80,80,2,SK,183.92
"Teston Rd  (Reg Xx)",0,60,60,2,ON,19.4
"231 Street (Hillview Road",0,70,80,2,AB,11.81
"Mckay St  (Rossport)",1,45,80,2,ON,14.59
"Chemin Benoit",0,95,50,2,QC,50.84
"Road 134 West",0,80,90,2,MB,156.67
"Road 85 West",0,80,90,2,MB,105.24
"Road 76 North",0,80,90,2,MB,168.41
Unknown,0,80,90,2,MB,121.04
"Road 41West (Belle Plain)",0,80,90,2,MB,60.23
"Road 42 West - Ferris",0,80,90,2,MB,61.26
"Road 131 West",0,80,90,2,MB,153.5
"Road 48 West",0,80,90,2,MB,67.38
"Road 55 West - Bergquist",0,80,90,2,MB,74.56
"Road 53 West - Image Hill",0,80,90,2,MB,72.49
"118 Avenue W 163 Street",0,10,60,6,AB,6.96
"Hwy 54  (50 Street)",0,45,50,2,AB,75.12
"Road 71 West",0,80,90,2,MB,90.87
"Road 110 West",0,80,90,2,MB,130.79
"Ns W29-14-16-3",0,55,80,1,SK,18.6
"Bournais Drive",0,50,50,2,MB,247.42
"Range Road 205",0,60,80,1,AB,238.71
"Chemin Grande-Cote",0,60,90,2,ON,40.17
"Regional Rd  42",0,60,80,2,ON,160.65
"192 St.",0,35,50,2,BC,22.62
"Bow Avenue @ Banff",0,40,50,2,BC,82.04
"Ch. Des Douze Terres",0,60,90,2,QC,65.84
"Pr 242",0,60,50,2,MB,71.1
"Range Road 13",0,70,80,1,AB,27.02
"Rue Des Forges",0,0,50,2,QC,81.3
"Drummond Rd",0,40,50,2,ON,29.71
"50 Street In Wildwood",0,70,50,2,AB,77.4
"31St Line",0,60,80,2,ON,96.54
"Fariview Rd",0,60,80,2,ON,106.5
"Upper Fraser Rd",2,50,60,2,BC,122.52
"Thames St (Cnty 7)",0,15,50,2,ON,8.9
"Commodore Rd. (Maple Beac",0,70,50,2,ON,59.86
"Road 41 East - Marsh",0,70,90,2,MB,224.21
"Oakcrossing Road",0,70,90,2,MB,219.19
"Road 40 East - Pioneer",0,70,90,2,MB,225.23
"Road 42 E - Queens Valley",0,70,90,2,MB,223.18
27-28-32-27,1,80,80,2,SK,143.54
"Shaw Street",0,55,50,2,SK,81.93
"104 Ave. E.",0,50,50,2,BC,110.35
"Daniel St (Cnty 2)",0,40,50,2,ON,40.41
"5Th Ave (S/H 601)",0,60,50,2,SK,102.35
"Lakeshore Rd",0,100,50,2,ON,281.6
"King Street",0,45,40,4,MB,47.43
"Poppe Rd",0,80,80,1,ON,73.75
"Smith Rd (Cnty 9)",0,60,80,2,ON,83.42
"Municipal Road",0,60,80,2,SK,89.8
"97 Street N 60 Avenue",0,20,50,4,AB,172.73
"Cobequid Road",0,50,60,2,NS,15.09
"Jefferson Blvd",0,10,60,6,ON,103.04
"Packham Rd",0,70,80,2,ON,90.57
"County Rd 38",0,50,50,2,ON,40.62
"Williams Road",0,15,50,4,BC,118.6
"Eighth Line Rd",0,100,60,2,ON,65.99
"Blenheim Rd",0,60,80,2,ON,72.39
"Hwy 11",0,40,80,2,ON,85.31
"Rte Des Commissaires",0,75,70,2,QC,116.38
"Clarkes Side Rd",0,35,60,4,ON,116.92
30-8-14-W2M,1,50,80,2,SK,81.98
12-7-13-W2M,1,50,80,2,SK,96.51
"West Town Xing Rouleau",1,50,80,2,SK,24.35
27-28-11-17-W2M,1,30,80,1,SK,62.58
"14Th Ave (Reg 71)",0,35,60,4,ON,51.5
"15 Avenue In Didsbury",0,45,50,2,AB,46.22
"Range Road 32 (3 St)",0,70,50,2,AB,38.43
"Chemin St-Michel",0,75,50,2,QC,106.19
"Brigden Rd",0,80,80,2,ON,53.25
"Mcevoy Rd",0,80,80,2,ON,17.28
"Inadale Dr",0,80,80,2,ON,15.45
"Walkers Rd",0,80,80,2,ON,17.59
"Hwy 11",0,50,50,2,MB,196.66
"49 Avenue E 53 Street",0,45,50,2,AB,75.37
Sec13&14-11-5-Wpm,0,80,90,2,MB,43.11
"Wicklow Beach Rd",0,60,80,2,ON,124.85
"Hwy  607",0,50,80,2,ON,84.83
"Valley St",0,100,50,2,ON,40.38
"Prince St (Maxville)",0,80,50,2,ON,34.48
"Highway 11/44",0,50,60,2,MB,72.5
"Avenue St-David",0,80,50,2,QC,77.62
"Switch Rd",0,70,50,2,ON,86.95
"Nordel Way",0,10,60,4,BC,137
"Slaters Rd",0,70,60,2,ON,31
"Adams Rd",0,55,80,2,ON,69.95
"Rang Des Martin",0,95,70,2,QC,82.14
"Quebec Avenue",2,30,50,4,SK,4.89
"Kerman Ave",0,65,50,2,ON,28.32
"Montee Harwood",0,60,40,2,QC,10.6
"Range Road 232",0,45,70,2,AB,257.14
"Montrose Rd - Reg 98",0,60,50,2,ON,28.29
"Morrison St",0,40,50,2,ON,29.3
"C & E Trail",0,55,80,2,AB,16.99
"Access To Ryley",0,80,50,2,AB,214.8
"Rue Lindsay",0,30,50,2,QC,98.23
"Township Road 224",0,55,80,2,AB,155.64
"Townline Rd",0,100,80,2,ON,250.61
"Oak St",0,35,50,2,ON,4.64
"Route 170",0,50,100,2,QC,176.03
"Hwy 397",0,45,100,2,SK,84.17
"Dunning Rd",0,100,80,2,ON,58.7
"Fairfield Line",0,60,80,2,ON,46.77
"Old Airport Rd - Sr 5",0,60,80,2,ON,31.74
"Pratt Siding Rd",0,60,80,2,ON,33.25
"Springfield Rd",0,60,80,2,ON,22.7
"Zone Rd 2",0,60,80,2,ON,47.9
"Sinclair Rd-Sr-6-7",0,60,80,2,ON,76.06
"Big Ben Rd",0,60,80,2,ON,34.76
"3Rd Line Rd",0,60,80,2,ON,70.79
"Zone Road 4",0,60,80,2,ON,45.51
"Victoria Street",0,60,50,2,MB,77.73
"Government St",0,30,50,4,BC,39.7
"Raleigh St (Chatham)",0,35,50,2,ON,64.59
"Adelaide (Chatham)",0,35,50,2,ON,64.15
"Wellington St (Chatham)",0,35,50,4,ON,64.31
"William (Chatham)",0,35,50,2,ON,64.25
"Rue Ste-Catherine",0,50,80,2,QC,37.52
"Wright Ave",0,10,50,2,NS,8.72
"101 Street",0,55,80,2,AB,90.02
"Hwy  596",0,55,80,2,MB,140.37
"75 Street @ 61 Avenue",0,10,50,4,AB,4.46
"5Th Ave",0,65,50,2,BC,74.74
"Range Road 13",0,45,100,2,AB,59.89
"56 Ave.",0,35,50,2,BC,21.98
"Mufford Cres.",0,35,50,2,BC,20
"Yellowhead Highway 16",0,40,80,4,SK,81.97
"10Th Zone Rd",0,80,80,2,ON,37.39
"St Andre Rd (Grand Falls)",0,45,70,2,NB,183.05
"24Th Avenue Sw",0,60,80,2,SK,3.12
"Wellington St. West",0,10,50,4,ON,180.39
"Township Road 422",0,55,80,2,AB,29.65
"Blair Rd",0,100,80,2,ON,106.43
"Marine Station Rd",0,100,80,2,ON,103.86
"2Nd Line Rd - Cnty 26",0,100,80,2,ON,50.64
"Campbell Rd",0,100,80,1,ON,115.93
"Range Road 214",0,50,80,4,AB,105.74
"Grid Road 633",0,55,80,2,SK,50.44
"Mont�e Des Arsenaux",0,75,50,2,QC,122.71
"42 St & 54 Av @ Innisfail",0,45,50,2,AB,74.48
"54 Street In Olds",0,45,50,2,AB,56.2
"Fredericton Rd",1,40,50,2,NB,10.97
"Heritage Rd - Cnty Rd 31",0,70,80,2,ON,107.67
"Crush Cres.",0,35,60,3,BC,18.81
"Conc. Rd  7",1,60,60,2,ON,46.76
"Solsqua Road",1,50,50,1,BC,38.77
"Maccan Road.",0,55,80,2,NS,69.06
"Colbourne St E - Cnty 53",0,30,50,5,ON,32
"Goreway Dr",0,50,70,2,ON,8.8
"Shediac Rd",0,70,70,2,NB,118.71
"Queen St",0,25,50,4,ON,61.54
"Road 20 West",0,60,90,2,MB,37.14
"Road 31 West",0,60,90,2,MB,49.97
"Route De L'Eglise",0,80,50,2,QC,19.81
"Hwy 20",0,80,40,2,SK,105.96
"Highway 21",0,40,100,2,AB,17.41
"Route Bovin",0,80,70,1,QC,47.25
"Munroe Avenue",0,35,50,2,MB,122.86
"Rue St-Paul",0,75,50,2,QC,122.21
"Circle Drive",0,10,80,6,SK,4.19
"Range Road 145",0,80,80,2,AB,196.1
"Plover Mills Rd - Cnty Rd",0,70,80,2,ON,106.28
"Wellburn Rd - Cnty Rd 27",0,70,80,2,ON,105.59
"Lantz Rd",0,65,50,2,NS,33.77
"Drummond Rd (Drummond)",0,50,70,2,NB,177.51
"Chemin Du Moulin",0,80,80,2,QC,60.55
"Hill Street",1,30,40,2,SK,8.59
"Boul. Des Terrasses",0,45,50,2,QC,16.81
"Ste Canelle Road",1,80,70,2,QC,38.42
"Simcoe St",0,70,50,2,ON,63.88
"Concession Rd 2",0,70,50,2,ON,70.64
"Pr 424 (Calrin Access)",0,80,90,2,MB,18.44
"Pembroke St",0,40,50,2,ON,94.5
"Bridge St (Almonte) Cnty",0,30,50,2,ON,23.98
"Boundary Rd.",0,50,50,4,BC,152.7
"Stevensville - Reg 116",0,60,50,2,ON,8.15
"Mcnicoll Ave",0,50,50,4,ON,53.61
,1,65,60,2,NB,170.44
"Concession Rd 4",0,70,80,2,ON,52.77
"Concession Rd 10",0,70,80,2,ON,77.55
"Blvd Du Lac",0,65,30,2,QC,17.86
,0,0,25,2,ON,20.1
"Flindall Rd",0,60,80,2,ON,107.73
"Harris St Cnty Rd 50",0,70,50,2,ON,40.56
"Waddington Rd.",1,40,50,2,BC,74.48
"Moonstone Rd (Cnty 12)",0,55,80,2,ON,88.5
"Highway 15",0,30,100,2,AB,144.18
"Industrila Park Rd",0,50,60,2,ON,36.74
"Ojibway Pkwy",1,15,60,4,ON,7.9
"Chemin Des Cascades",0,80,30,2,QC,78
"Secondary Highway 821 N",1,35,80,2,AB,87.44
"Hwy 13",0,50,80,2,SK,82.91
"5Th Line Rd",0,55,50,2,ON,36.22
"Purple Hill Rd",0,60,80,2,ON,104.82
"Cobble Hills Rd",0,60,80,2,ON,103.07
"Dundas & Hale Sts.",0,35,50,4,ON,118.46
"Route Bellavance",0,80,80,2,QC,73.53
"Route De La Fabrique",0,50,80,2,NB,51.84
"Boundary Rd",0,60,80,2,ON,121.36
"Kalium Road Turnoff",0,60,80,1,SK,120.66
"County Rd 44",0,60,50,2,ON,88.34
"149 Street N 115 Avenue",0,5,60,4,AB,5.41
"River Avenue In Cochrane",0,40,50,2,BC,22.63
"Newton Access Road",0,60,50,2,MB,45.16
"1E Rue Pare",0,80,30,2,QC,41.29
"Gerald Access Road",0,80,60,2,SK,231.7
"Range Road 132",0,60,80,2,SK,104.28
"Van Sickle Rd",0,65,50,2,ON,12.55
"Rue Notre-Dame",0,30,50,2,QC,98.72
"Bradford St  (Reg 13)",0,60,50,2,ON,38.43
"Brooks Lane",0,75,50,2,NS,61.21
"162 Avenue",0,35,60,4,AB,9.94
"Beaverhill Boulevard",1,25,50,2,MB,4.35
"Township Road 324",0,45,80,2,AB,54.53
"115 Avenue E 80 Street",0,30,50,2,AB,264.9
"Consession 7",0,95,80,1,ON,19.79
"Elmhurst Road",0,35,50,2,MB,7.46
"Christina Rd",0,95,80,2,ON,13.96
"Mill St",0,45,50,2,ON,35.69
"Twp Rd 360 (Floral Road)",0,80,80,2,SK,182.98
"43Rd Ave",1,10,50,2,BC,84.7
"Road 71 North",0,50,90,2,MB,148.53
"81 I�me Ave",1,0,50,5,QC,126.92
"Stephens Avenue",1,30,50,2,MB,54.22
"Oxford St",0,35,60,4,ON,116.97
"Highway # 8",0,40,80,2,BC,71.83
"118 Avenue Nw",1,10,60,2,AB,8.4
"Water St- River Line",0,80,50,2,ON,47.67
"Black Rd - Hwy 17",0,40,80,2,ON,177.26
"108 Avenue & 98 Street",1,15,50,4,AB,48.78
"Selkirk Avenue",1,10,50,2,MB,0.98
"Glenwood Drive",0,15,50,2,NS,62.96
"Con 3-4 Rd",0,60,80,2,ON,77.3
"Sherman Ave",0,10,60,3,ON,1.46
"Carlsbad Lane",0,100,80,2,ON,64.9
"Wallace Rd",0,95,80,2,ON,94.91
"Pr 307 (Brereton Lake Rd)",0,70,80,2,MB,179.72
"Range Road 220",0,60,80,2,AB,247.45
"2Ieme Rue Est",1,15,40,4,ON,97.06
"Vespra Valley Rd",0,60,20,2,ON,64.19
"Montee Principale",0,75,80,2,ON,87.91
