COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Loose," ",65," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ",Soft," ",5," ",Horizontal,Fine," "," "," "
" ",Loose," ",10," ",Horizontal,Fine," "," "," "
" "," "," ",28," ",Horizontal,Fine," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," ",62," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",3," ",Horizontal,"Very fine","Single grained"," "," "
100yr3040," "," ",95," ",Random,"Very fine","Single grained"," "," "
" "," "," ",11," ",Random,"Very fine","Single grained"," "," "
"025y 4040"," "," ",23," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",31," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",44," "," "," "," "," "," "
" "," "," ",3," ",Horizontal,Fine," "," "," "
" "," "," ",370," "," "," "," "," "," "
" "," "," ",390," "," "," "," "," "," "
" "," "," ",411," "," "," "," "," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",30," ",Oblique,Fine," "," "," "
" "," "," ",162," "," "," "," "," "," "
" "," "," ",184," "," "," "," "," "," "
" "," "," ",214," "," "," "," "," "," "
" "," "," ",238," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",321," "," "," "," "," "," "
" "," "," ",100," "," "," ",Massive," "," "
" ",Soft," ",23," "," "," ",Granular," "," "
" ",Soft," ",30," "," "," ",Platy," "," "
" "," "," ",51," "," "," ",Columnar," "," "
" "," "," ",76," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," ",Prismatic," "," "
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "
" "," "," ",89," "," "," ","Single grained"," "," "
" "," "," ",97," "," "," ","Single grained"," "," "
" "," "," ",114," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Columnar," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,58," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",2," "," "," ",Granular," "," "
" ","Slightly hard"," ",3," "," "," ",Granular," "," "
100yr4040," "," ",5," "," "," ",Granular," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Massive," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5040," "," ",8," "," "," ",Granular," "," "
" "," "," ",10," "," "," ","Angular blocky"," "," "
" "," "," ",17," "," "," ","Angular blocky"," "," "
"050y 4030"," "," ",48," "," "," ","Angular blocky"," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",48," "," "," ",Granular," "," "
" "," "," ",74," "," "," ","Single grained"," "," "
" "," "," ",104," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",24,Fine," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" "," "," ",37," "," "," ",Massive," "," "
" "," "," ",39," "," "," ",Massive," "," "
" "," "," ",4," "," "," "," "," "," "
100yr6010," "," ",0," "," "," "," "," "," "
" "," "," ",4,Coarse," "," ",Massive," "," "
" "," "," ",22,Coarse," "," ",Massive," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," "," ",16," "," "," ","Angular blocky"," "," "
" "," "," ",24," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
100yr5040," "," ",15," "," "," ",Platy," "," "
" "," "," ",17," "," "," ",Platy," "," "
" "," "," ",21," "," "," ",Prismatic," "," "
" "," "," ",28," "," "," ","Angular blocky"," "," "
100yr5030," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6040," "," ",1," "," "," ",Granular," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",19," "," "," ","Single grained"," "," "
" "," "," ",36," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Massive," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",23,Fine," "," ","Single grained"," "," "
" "," "," ",32," "," "," "," "," "," "
" ","Slightly hard"," ",8," "," "," ",Granular," "," "
" "," ",Moderate,23," "," "," ",Columnar," "," "
" "," "," ",33," "," "," ",Massive," "," "
" "," ",Moderate,63," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3010,Soft," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
100yr4020," "," ",8," "," "," ","Angular blocky"," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",25," "," "," ","Angular blocky"," "," "
" ",Hard," ",36," "," "," ",Prismatic," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ","Angular blocky"," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
100yr4020," "," ",24," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",8,Medium," "," ",Granular," "," "
" "," "," ",40,Fine," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",20,Fine," "," "," "," "," "
" "," "," ",30,Fine," "," ","Single grained"," "," "
" "," "," ",42,Fine," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",4," "," "," ",Platy," "," "
" "," "," ",9," "," "," ","Angular blocky"," "," "
" "," "," ",24," "," "," ","Single grained"," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",11," "," "," ","Angular blocky"," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," ",Moderate,38," "," "," ",Granular," "," "
" "," ",Moderate,69," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",11," "," "," "," "," "," "
100yr6040," "," ",38," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",11,Fine," "," ",Massive," "," "
" "," "," ",22,Fine," "," ",Massive," "," "
100yr6030," "," ",5," "," "," ",Granular," "," "
100yr4030," "," ",10," "," "," "," "," "," "
" "," "," ",19," "," "," ",Massive," "," "
100yr5040," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
075yr7040," "," ",4," "," "," ",Granular," "," "
100yr4040," "," ",12," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Platy," "," "
100yr5030," "," ",5," "," "," ","Angular blocky"," "," "
100yr5040," "," ",11," "," "," ","Angular blocky"," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",14," "," "," ",Massive," "," "
" "," "," ",27," "," "," ","Single grained"," "," "
" "," "," "," ",Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",14," "," "," ",Massive," "," "
" ",Soft," ",15," "," "," ",Granular," "," "
" ",Loose," ",25," "," "," ",Platy," "," "
" "," "," ",48," "," "," ",Columnar," "," "
" "," "," ",69," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ",Prismatic," "," "
" "," "," ",26," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ","Single grained"," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",1," "," "," ",Platy," "," "
" "," "," ",6," "," "," ",Platy," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10,Medium," "," ",Massive," "," "
" "," "," ",25,Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
075yr4040," "," ",2," "," "," ",Granular," "," "
"025y 5020"," "," ",12," "," "," ",Massive," "," "
" "," "," ",25," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5060," "," ",3," "," "," ",Granular," "," "
" "," "," ",24," "," "," ",Massive," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",14," "," "," ",Granular," "," "
" ",Soft," ",20," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",16," "," "," "," "," "," "
" ",Soft," ",23," "," "," ",Granular," "," "
" ","Slightly hard"," ",41," "," "," ",Platy," "," "
" ",Loose," ",51," "," "," ","Single grained"," "," "
" "," "," ",58," "," "," ","Single grained"," "," "
" "," "," ",71," "," "," ",Columnar," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",1," "," "," ",Granular," "," "
100yr5040," "," ",10," "," "," ",Granular," "," "
" "," "," ",17," "," "," ",Granular," "," "
100yr4010," "," ",36," "," "," ",Massive," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",24,Fine," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020," "," ",4," "," "," ",Platy," "," "
" "," "," ",8," "," "," ","Angular blocky"," "," "
" "," "," ",22," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",2,Fine," "," ","Single grained"," "," "
" "," "," ",18,Fine," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Massive," "," "
" "," "," ",6,Fine," "," ",Granular," "," "
" "," "," ",12,Fine," "," ",Massive," "," "
" ",Soft," ",20," "," "," ","Single grained"," "," "
" ",Soft," ",46," "," "," ",Granular," "," "
" ","Slightly hard"," ",69," "," "," ",Prismatic," "," "
" "," "," ",99," "," "," ",Prismatic," "," "
" "," "," ",109," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",28," "," "," "," "," "," "
100yr7030," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Massive," "," "
" "," "," ",40," "," "," ",Massive," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",11,Coarse," "," ",Massive," "," "
" "," "," ",36,Coarse," "," ",Massive," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13,Medium," "," ",Granular," "," "
" "," "," "," ",Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," "," ",Medium," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
" ",Soft," ",4," "," "," ","Single grained"," "," "
" ",Soft," ",17," "," "," ","Single grained"," "," "
100yr5040,Soft," ",41," "," "," ","Single grained"," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
075yr6040,Soft," ",1," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",14," "," "," ","Single grained"," "," "
" "," "," ",24,Medium," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",9," "," "," ","Angular blocky"," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",21," "," "," ",Massive," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",16," "," "," ","Single grained"," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr8030," "," ",2," "," "," ","Single grained"," "," "
100yr6030," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
100yr6060," "," ",7," "," "," ","Single grained"," "," "
" "," "," ",11," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4020," "," ",8," "," "," ",Platy," "," "
100yr4020," "," ",17," "," "," ",Platy," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," ",Moderate,40,Fine," "," ",Platy," "," "
" "," "," ",4," "," "," "," "," "," "
" "," ",Weak,9,Medium," "," ",Massive," "," "
" "," ",Weak,19,Medium," "," ",Massive," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Platy," "," "
100yr2010," "," ",11,Fine," "," ",Platy," "," "
100yr2010," "," ",21,Fine," "," ",Platy," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",20," "," "," ",Massive," "," "
" "," ",Moderate,40," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3,Medium," "," ","Single grained"," "," "
" "," ",Moderate,16,Medium," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4020," "," ",8," "," "," ",Platy," "," "
100yr4020," "," ",17," "," "," ",Platy," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," ",Moderate,40,Fine," "," ",Platy," "," "
" "," "," ",4," "," "," ",Granular," "," "
100yr3020," "," ",15,Medium," "," ",Platy," "," "
100yr3020," ",Moderate,24,Medium," "," ",Platy," "," "
" "," ",Moderate,60,Medium," "," ",Massive," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8,Fine," "," ",Massive," "," "
" "," "," ",16,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,40,Fine," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ",Moderate,11," "," "," ","Single grained"," "," "
" "," ",Moderate,12," "," "," "," "," "," "
" "," "," ",26," "," "," ",Massive," "," "
100yr5020," "," ",4," "," "," ",Granular," "," "
100yr5020," "," ",10," "," "," ",Granular," "," "
" "," "," ",18,Fine," "," ",Granular," "," "
" "," "," ",20,Fine," "," ",Granular," "," "
" "," ",Moderate,26,Coarse," "," ",Granular," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Massive," "," "
" "," "," ",13,Coarse," "," ",Massive," "," "
" "," ",Weak," ",Coarse," "," ",Massive," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," ",Moderate,18," "," "," ",Granular," "," "
" "," "," ",11," "," "," ","Single grained"," "," "
" "," ",Moderate,14,Fine," "," ","Single grained"," "," "
" "," ",Moderate,18," "," "," ",Platy," "," "
" "," ",Moderate,31," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" ",Loose,"Very weak",10,Medium," "," ",Granular," "," "
" ",Loose,"Very weak",14," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",17," "," "," ",Platy," "," "
050yr2010," "," ",40," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",9," "," "," ",Granular," "," "
" "," "," ",15,Medium," "," ",Platy," "," "
" "," "," ",39,Coarse," "," ",Massive," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," "," ",9," "," "," ",Platy," "," "
100yr4010," "," ",25," "," "," ",Platy," "," "
" "," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Platy," "," "
" "," ",Weak,28," "," "," ",Massive," "," "
" ",Loose,Weak,40," "," "," ","Single grained"," "," "
" "," ",Weak,3," "," "," ",Granular," "," "
" "," ",Weak,4," "," "," ",Granular," "," "
"025y 3020"," ",Weak,13," "," "," ",Massive," "," "
"025y 4030",Hard,Moderate,24,Medium," "," ",Massive," "," "
100yr5040," "," ",0," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" ",Soft," ",20," "," "," ","Single grained"," "," "
" ",Soft," ",28," "," "," ","Single grained"," "," "
" ",Soft," ",30,Medium," "," ","Single grained"," "," "
" "," ",Moderate,34," "," "," ",Massive," "," "
" "," ",Moderate,39," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" ",Hard,Moderate,15," "," "," ",Granular," "," "
100yr4010,Hard,Moderate,40,Fine," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
100yr6040,"Slightly hard"," ",7," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" ","Slightly hard"," ",10," "," "," ","Single grained"," "," "
" "," "," ",16," "," "," ","Single grained"," "," "
" "," "," ",21," "," "," ","Single grained"," "," "
" "," ",Weak,39," "," "," ","Single grained"," "," "
" ",Soft,Moderate,5," "," "," ",Granular," "," "
" ",Soft,Moderate,8," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" ","Slightly hard"," ",10," "," "," ",Granular," "," "
" ","Very hard"," ",33," "," "," ",Columnar," "," "
" "," "," ",53," "," "," ",Massive," "," "
" "," "," ",76," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" ","Slightly hard"," ",2," "," ",Fine,Granular," "," "
075yr4040,"Slightly hard"," ",18," ",Vertical,Fine,Granular," "," "
" "," "," ",20," ",Random,Fine,Massive," "," "
" "," ",Weak,70," ",Vertical,Fine,Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," ",Random,Fine,"Single grained"," "," "
" "," "," ",20," "," ",Medium,"Single grained"," "," "
" "," ",Moderate,35," ",Vertical,Fine,"Single grained"," "," "
" "," ",Strong,45," ",Random,Fine,"Single grained"," "," "
" "," "," ",55," "," "," ","Single grained"," "," "
075yr3020," "," ",70," "," "," "," "," "," "
050yr2020," "," ",195," "," "," "," "," "," "
" "," "," ",310," "," "," "," "," "," "
" "," ","Very weak",615," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",230," "," "," "," "," "," "
" "," "," ",275," "," "," "," "," "," "
" "," ","Very weak",425," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "
" "," "," ",125," "," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
" "," "," ",210," "," "," "," "," "," "
" "," "," ",340," "," "," "," "," "," "
" "," "," ",350," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," ",Random,Fine,Granular," "," "
" "," "," ",35," "," "," ",Massive," "," "
100yr3020," "," ",45,Fine," "," ",Massive," "," "
100yr3020," "," ",15," "," "," ",Granular," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",60,Fine," "," "," "," "," "
" "," "," ",10," ",Random,Fine," "," "," "
" "," "," ",25," ",Random," ",Granular," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",65," "," "," ",Granular," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",10," ",Random,Fine,Granular," "," "
" "," "," ",25," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,60," ",Random,Fine,Granular," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",68," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",117," "," "," "," "," "," "
" "," "," ",195," "," "," "," "," "," "
" "," "," ",203," "," "," "," "," "," "
" "," "," ",270," "," "," "," "," "," "
" "," "," ",0," ",Random,Fine,Granular," "," "
" ",Hard," ",2," ",Vertical,Fine,Platy," "," "
" "," "," ",15," ",Vertical,Fine,Platy," "," "
" ","Slightly hard"," ",30," "," ",Fine,Granular," "," "
" "," ",Weak,50," "," ",Fine,Granular," "," "
" "," ",Strong,70," "," ",Fine,Granular," "," "
" "," ",Moderate,80," "," "," ",Granular," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",125," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",230," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",335," "," "," "," "," "," "
" "," "," ",350," "," "," "," "," "," "
" "," "," ",0," ",Vertical,Coarse," "," "," "
" "," "," ",10," ",Random,Medium,Granular," "," "
" "," "," ",20," ",Random,Fine,Granular," "," "
" "," ",Moderate,35," ",Random,Fine," "," "," "
" "," "," ",2," ",Horizontal,Coarse," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",1," "," ",Fine," "," "," "
" "," "," ",12," "," ",Fine," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," ",Weak,50," "," "," "," "," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Prismatic," "," "
" "," "," ",74," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",32," "," ",Fine,Granular," "," "
" ",Hard," ",64," "," "," ",Massive," "," "
" ",Hard," ",78," "," "," ",Massive," "," "
" ",Hard," ",300," "," "," ",Massive," "," "
" "," "," ",3," ",Random,Fine,Granular," "," "
" "," "," ",32," ",Random,Fine,Granular," "," "
" "," "," ",60," ",Random,Fine,Massive," "," "
" "," "," ",65," "," "," "," "," "," "
" ",Soft," ",23," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",46," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",53," "," "," ",Platy," "," "
" ",Hard," ",79," "," "," ",Granular," "," "
" ","Slightly hard"," ",112," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",17," ",Random,Fine,Granular," "," "
" "," "," ",46," ",Random,Fine,Massive," "," "
