COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
050yr6040," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
100yr7030," "," ",6," "," "," "," ","Fine to medium"
100yr5560," "," ",25," "," "," "," ",Fine
100yr7010," "," ",60," "," "," "," ",Fine
100yr3510," "," ",8," ",Many,Vertical,"Very fine",Medium
100yr3510," "," ",22," ",Many,Vertical,"Very fine",Medium
100yr5510," "," ",26," ",Common,Vertical,"Very fine",Fine
100yr2515," "," ",30," ",Common,Vertical,"Very fine",Fine
100yr3520," "," ",50," ",Common,Vertical,"Very fine","Fine to medium"
100yr5020," ",Weak,60," ",Common,Vertical,"Very fine",Fine
100yr7010," ",Strong,72," ",Few,Vertical,"Very fine","Fine to medium"
"050y 7020"," ",Moderate,96,Many,Few,Vertical,"Very fine","Fine to medium"
"050y 7020"," ",Moderate," ",Many,"Very few",Vertical," ","Fine to medium"
100yr4510," "," ",20," ",Common,Vertical,"Very fine",Fine
100yr6510," "," ",32," ",Common,Vertical,"Very fine",Fine
100yr6515," "," ",38," ",Common,Vertical,"Very fine","Fine to medium"
100yr4030," "," ",46," ",Common,Vertical,"Very fine",Medium
100yr5530," "," ",66," ",Common,Vertical,"Very fine","Fine to medium"
100yr5520," "," ",90," ",Common,Vertical,"Very fine","Fine to medium"
100yr5525," "," ",115," ",Common,Vertical,"Very fine","Fine to medium"
100yr5530," ",Weak,130,Common,"Very few",Vertical,Micro,"Fine to medium"
100yr6030," ",Weak," ",Common," "," "," ","Fine to medium"
100yr4520," "," ",15," ",Common,Vertical,"Very fine","Fine to medium"
100yr4520," "," ",22," ",Common,Vertical,"Very fine","Fine to medium"
100yr5530," "," ",44,Few,Few,Vertical,"Very fine",Fine
100yr5520," "," ",64,Few,Few,Oblique,Micro,"Fine to medium"
100yr2010," "," ",70," ",Few,Vertical,Micro,Fine
100yr4020," "," ",100,Few,Few,Vertical,Micro,Fine
100yr5030," "," ",120,Few,"Very few",Vertical,Micro,Fine
100yr4520," "," ",15," ",Common,Vertical,"Very fine",Fine
100yr6515," "," ",30," ",Common,Vertical,"Very fine",Fine
100yr5515," "," ",34," ",Common,Vertical,"Very fine",Medium
100yr3020," "," ",45," ",Common,Vertical,"Very fine","Fine to medium"
100yr3530," "," ",60," ",Common,Vertical,"Very fine",Medium
100yr6030," ",Weak,79," ",Common,Vertical,"Very fine","Fine to medium"
100yr7020," ",Strong,96,Few,Few,Vertical,"Very fine","Fine to medium"
100yr6530," ",Moderate,110,Few,"Very few"," "," ","Fine to medium"
100yr6530," ",Moderate,130," "," "," "," ","Fine to medium"
" ","Very sticky"," ",44," ",Common,Vertical,"Very fine",Coarse
" ","Very sticky"," ",67," ",Common,Vertical,"Very fine",Coarse
" ","Very sticky"," ",90," ",Few,Vertical,"Very fine"," "
" ","Very sticky"," ",110," ",Few,Vertical,"Very fine"," "
" ","Very sticky",Weak,150,Few," "," "," "," "
100yr3010,Slightly," ",9," ",Common,Vertical,"Very fine",Fine
100yr3510,Slightly," ",20," ",Common,Vertical,"Very fine",Fine
100yr4515,Slightly,Moderate,22," ",Common,Vertical,"Very fine",Fine
100yr8010,Slightly,Moderate,36," ",Common,Vertical,"Very fine",Medium
100yr7030,Slightly,Moderate,60," ",Common,Vertical,"Very fine",Fine
100yr6030,Slightly,Moderate,90," ",Common,Vertical,Micro,Fine
100yr6030,Slightly,Moderate,120,Few,Few,Vertical,Micro,Fine
100yr6030,Slightly,Moderate," ",Few," "," "," ",Fine
100yr3010," "," ",8," ",Few,Vertical,Fine,Fine
100yr3010," "," ",32," ",Few,Vertical,Micro,Fine
100yr3030," "," ",48," ",Few,Vertical,Micro,Medium
100yr5020," ",Weak,54," ",Few,Vertical,Micro,Fine
100yr8010," "," ",74," ",Few,Vertical,Micro,Fine
100yr6030," ",Strong,100," ",Few,Vertical,Micro,Fine
100yr7030," ",Strong,120,Common," "," "," ",Fine
" "," "," ",0," ",Few,Horizontal,"Very fine"," "
" "," "," ",7," ",Common,Horizontal,Medium,Coarse
" "," "," ",14," ",Common,Vertical,Medium,Coarse
" "," "," ",34," ",Few,Vertical,"Very fine",Coarse
" "," ",Moderate,41," "," ",Vertical,"Very fine","Medium to coarse"
" "," ",Strong,81," "," "," "," ",Coarse
" "," ",Strong,120," "," "," "," ",Coarse
100yr2510,Nonsticky," ",23," ",Few,Vertical,"Very fine",Medium
100yr2510,Slightly," ",36," ",Few,Vertical,"Very fine",Medium
100yr3020,Nonsticky," ",54," ","Very few",Vertical,Micro,Medium
100yr3530,Nonsticky," ",75," ","Very few",Vertical,Micro,Medium
100yr3030,Sticky," ",84," ","Very few",Vertical,Micro,Medium
100yr3020,"Very sticky"," ",95," ","Very few",Vertical,Micro,"Medium to coarse"
100yr5030,Sticky,Strong,115," ","Very few",Vertical,Micro,"Medium to coarse"
100yr5540,Sticky,Strong,135," ","Very few",Vertical,Micro,"Medium to coarse"
100yr5040,Nonsticky,Moderate,150," ","Very few",Vertical,Micro,"Very fine"
100yr2510,Sticky," ",27," ",Common,Vertical,"Very fine",Coarse
100yr3520,Sticky," ",40," ",Few,Vertical,"Very fine",Coarse
025yr4540,Sticky,Strong,67," ","Very few",Vertical,Micro,"Medium to coarse"
025yr5020,Sticky,Strong,75," ","Very few",Vertical,Micro," "
100yr5070,Nonsticky,Weak,88," ","Very few",Vertical,Micro," "
100yr5540,Nonsticky,"Very weak",100,Common,"Very few",Vertical,Micro," "
" "," "," ",13," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonsticky," ",0," ",Common,Vertical,Medium,Medium
100yr2510,Nonsticky," ",32," ",Common,Vertical,"Very fine",Medium
100yr3020,Nonsticky," ",54," ",Common,Vertical,"Very fine",Medium
100yr3530,Nonsticky," ",78," ",Common,Vertical,"Very fine",Medium
100yr4540," "," "," "," ",Few,Vertical,"Very fine"," "
" ",Nonsticky," ",0," "," "," "," "," "
100yr2510,Nonsticky," ",18," ",Few,Vertical,Micro," "
100yr4530,Nonsticky," ",33,Few,Few,Vertical,Micro," "
100yr5540,Nonsticky," ",60,Common,"Very few",Vertical,Micro," "
100yr5560,Nonsticky,Weak,100,Many,"Very few",Vertical,Micro," "
100yr2510,Slightly," ",45," ",Common,Vertical,"Very fine",Coarse
100yr3520,Slightly," ",58," ",Few,Vertical,"Very fine",Coarse
100yr3530,Nonsticky," ",66," ",Few,Vertical,Micro," "
100yr3530,Nonsticky,Moderate,78,Few,"Very few",Vertical,Micro," "
100yr5560,Nonsticky,Moderate," ",Common,"Very few",Vertical,Micro," "
100yr2510,Nonsticky," ",0," ",Many,Random,Fine," "
100yr2510,Nonsticky," ",15," ",Common,Vertical,"Very fine"," "
075yr3520,Nonsticky," ",29," ",Common,Vertical,"Very fine"," "
050yr3540,Nonsticky," ",36,Few,Common,Vertical,"Very fine"," "
100yr5560,Nonsticky,Weak,45,Few,Few,Vertical,Micro," "
100yr5040,Nonsticky,Weak,100,Common,Few,Vertical,Micro," "
100yr3510,Slightly," ",28," ",Common,Vertical,Micro," "
100yr3010,Slightly," ",46," ",Common,Vertical,Micro," "
100yr3025,Slightly," ",60," ",Common,Vertical,Micro," "
100yr4040,Sticky," ",109," ",Few,Vertical,Micro,Coarse
100yr4540,Slightly," ",121," ",Few,Vertical,Micro," "
100yr5030,Nonsticky,"Very weak"," ",Few,"Very few",Vertical,Micro," "
" "," "," ",7," ",Common,Random,"Very fine",Fine
" "," "," ",18," ",Few,Vertical,"Very fine"," "
" "," "," ",40," ",Few,Random,"Very fine"," "
100yr3030," "," ",55,Common," "," "," ","Fine to medium"
" "," "," ",75,Common," "," "," ",Fine
" "," "," ",95,Common," "," "," ",Fine
" "," "," ",120,Many," "," "," "," "
" "," "," ",3," ",Common,Horizontal,Fine," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" ",Sticky," ",5," ",Few,Horizontal,Fine,Medium
" ",Sticky," ",18," ","Very few",Random,"Very fine"," "
" ","Very sticky"," ",30," ","Very few",Random,"Very fine","Fine to medium"
" ",Sticky," ",38," ","Very few",Random,"Very fine","Fine to medium"
" ","Very sticky"," ",55," ","Very few"," ","Very fine"," "
" ","Very sticky",Moderate,80," "," "," "," "," "
" ","Very sticky",Moderate,100," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",112," "," "," "," "," "
" "," "," ",2," ",Common,Horizontal,Fine," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" ",Slightly," ",5," ",Common,Horizontal,Fine,Medium
100yr4040,Slightly," ",16," ",Few,Random,"Very fine",Coarse
" ","Very sticky"," ",32," ","Very few",Random,"Very fine",Medium
" ","Very sticky",Moderate,65," "," "," "," "," "
100yr6030,"Very sticky",Moderate,100," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
100yr7030," "," ",18," ",Few,Random,Fine,"Very fine to fine"
100yr2020," "," ",0," ",Common,Horizontal,Medium,"Very fine"
" ",Sticky," ",4," ",Few,Oblique,Fine," "
" ","Very sticky"," ",15," ","Very few",Oblique,Fine,"Fine to medium"
" ","Very sticky",Weak,26," "," "," "," "," "
" ","Very sticky",Moderate,40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," ",Weak,40," "," "," "," "," "
" "," ",Weak,57," "," "," "," ",Medium
" "," ",Strong,140," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly,Weak,10," "," "," "," "," "
" ",Nonsticky,Weak," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" ",Nonsticky,Weak,80," "," "," "," "," "
" ",Sticky,Strong," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" ",Sticky,Moderate,200," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Fine
" "," ",Weak,55," "," "," "," ",Fine
100yr4020," ",Weak,100," "," "," "," ",Fine
" ",Nonsticky," ",40," "," "," "," "," "
" ",Nonsticky," ",100," "," "," "," "," "
" ",Slightly," ",110," "," "," "," "," "
" ",Sticky,"Very weak",130," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr8010," "," ",3," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Medium
" "," ","Very weak",68," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," ","Very weak",70," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Coarse
" "," "," ",28," "," "," "," ",Coarse
" "," ",Strong,75," "," "," "," ",Fine
" "," ",Strong," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," ","Very weak",45," "," "," "," ",Medium
" "," ",Moderate,120," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Fine
" "," ",Weak,30," "," "," "," ",Fine
" "," ",Strong,80," "," "," "," ","Medium to coarse"
100yr5030," ",Strong," "," "," "," "," ","Medium to coarse"
" "," "," ",2," "," "," "," "," "
100yr," "," ",0," "," "," "," "," "
100yr7020," "," ",8," "," "," "," ",Coarse
100yr6025," "," ",15," "," "," "," "," "
100yr5030," "," ",35," "," "," "," ",Coarse
100yr5530," "," ",45," "," "," "," ",Coarse
100yr6030," "," ",55," "," "," "," ",Fine
100yr6030," "," ",75," "," "," "," "," "
100yr6030,Nonsticky," ",120," "," "," "," "," "
" "," "," ",10," "," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Coarse
" "," "," ",51," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
100yr7030," "," ",30," "," "," "," "," "
050yr2520," "," ",80," "," "," "," "," "
100yr2510," "," ",140," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
100yr4530," "," ",11," "," "," "," ","Fine to medium"
" "," "," ",21," "," "," "," ",Fine
" "," ",Strong,55," "," "," "," ","Fine to medium"
" "," ",Strong,120," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr7040," "," ",40," "," "," "," "," "
100yr7040," "," ",75," "," "," "," "," "
100yr3030," "," ",105," "," "," "," "," "
100yr2020," "," ",175," "," "," "," "," "
100yr2010," "," ",275," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",10," ",Many,Horizontal,Coarse,Medium
100yr5030," "," ",14," ",Many,Horizontal,Coarse,Medium
"025y 6040"," "," ",22,Many,Common,Horizontal,Medium," "
"025y 5560"," "," ",75,Many,Few,Horizontal,Fine," "
" ",Nonsticky," ",120,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",4," ",Common,Horizontal,Coarse," "
" "," "," ",0," ",Many,Horizontal,Coarse," "
" ",Slightly," ",5," ",Many,Oblique,Medium,"Fine to medium"
" ",Slightly," ",13," ",Many,Oblique,Fine,Coarse
" ",Nonsticky," ",27," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",42," ",Common,Random,"Very fine"," "
" ",Slightly," ",60," "," ",Oblique,Medium," "
" ","Very sticky"," ",100," ",Few,Oblique,Medium," "
" "," "," ",3," "," ",Horizontal,Fine," "
" "," "," ",0," "," ",Horizontal,Fine," "
" ","Very sticky"," ",5," "," ",Horizontal,Fine,"Medium to coarse"
" ",Slightly," ",15," "," "," ",Fine,Coarse
" ",Nonsticky," ",26," "," "," ",Fine,"Medium to coarse"
" ",Nonsticky," ",41," ",Few," ","Very fine"," "
" ",Slightly," ",72," ",Few," ","Very fine",Medium
" ",Slightly," ",120," ",Few," ","Very fine",Medium
" "," "," ",60," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",330," "," "," "," "," "
" "," "," ",470," "," "," "," "," "
" "," "," ",500," "," "," "," "," "
050yr3030," "," ",0," "," "," "," "," "
100yr6515,Nonsticky," ",12," ",Common,Vertical,"Very fine",Fine
100yr5030,Nonsticky," ",30," ",Common,Vertical,"Very fine",Fine
100yr6530,Nonsticky," ",50," "," "," "," "," "
100yr7020,Nonsticky," ",75," "," "," "," "," "
100yr7020,Nonsticky," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
100yr7010," "," ",5," ",Many," ","Very fine"," "
" "," "," ",10," ",Few," ","Very fine",Coarse
" "," "," ",25," ","Very few",Vertical,"Very fine",Coarse
" "," "," ",45," "," "," "," "," "
" "," ",Weak,60," "," "," "," ","Fine to medium"
" "," ",Moderate,100," "," "," "," ",Fine
" "," ",Moderate,130," "," "," "," ","Fine to medium"
100yr8020," "," ",40," "," "," "," "," "
100yr7020," "," ",105," "," "," "," "," "
100yr7040," "," ",205," "," "," "," "," "
100yr3010," "," ",280," "," "," "," "," "
100yr2020," "," ",310," "," "," "," "," "
100yr3020," "," ",320," "," "," "," "," "
" "," "," ",330," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",14," "," "," "," ","Fine to medium"
" "," "," ",29," "," "," "," ",Medium
" "," ",Strong,50," "," "," "," ","Fine to medium"
" "," ",Strong,100," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",5," ",Many,Random,Fine,Fine
" "," "," ",20," ",Few,Random,"Very fine",Fine
" "," "," ",50," ",Few," "," ",Fine
" "," "," ",62," ","Very few"," "," ","Fine to medium"
" "," "," ",80," ","Very few"," "," ","Fine to medium"
100yr6040," "," ",30," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
100yr2020," "," ",300," "," "," "," "," "
" "," "," ",320," "," "," "," "," "
" "," "," ",400," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Many,Vertical,Fine," "
" "," "," ",12," ",Many,Vertical,Medium," "
" "," "," ",30," ",Many,Vertical,Medium,Medium
" "," "," ",47,Few,Common,Vertical,Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",26," "," "," "," "," "
" "," "," ",37," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",175," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," "," "," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Medium
" "," "," ",22," "," "," "," ",Medium
" "," "," ",32," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" "," "," ",58," "," "," "," ",Medium
" "," "," ",81," "," "," "," ",Medium
100yr6030," "," ",107," "," "," "," ",Medium
" "," "," ",120," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",24," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Fine
" "," "," ",60," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
100yr7020," "," ",12," "," "," "," "," "
100yr7030," "," ",37," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",87," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",39," "," "," "," ",Coarse
" "," "," ",44," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" "," "," ",15," ",Many,Oblique,Medium,Fine
" "," "," ",30," ",Few,Oblique,"Very fine","Fine to medium"
" "," "," ",50," ","Very few"," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
100yr4030," "," ",0," ",Common," ",Fine," "
" "," "," ",10," ",Many,Random,Fine,Fine
100yr6010," "," ",18," ",Common,Vertical,Fine,Medium
100yr4510," "," ",45," ","Very few",Vertical,"Very fine",Coarse
" "," "," ",0," ",Many," ",Fine," "
100yr7040," "," ",10," ",Common," ",Fine,"Medium to coarse"
" "," "," ",35," ",Few," ","Very fine",Medium
"025y 4020"," ",Strong,100," ","Very few"," ","Very fine","Fine to medium"
100yr7030," "," ",30," "," "," "," "," "
100yr6040," "," ",200," "," "," "," "," "
100yr6040," "," ",220," "," "," "," "," "
100yr4040," "," ",260," "," "," "," "," "
100yr3030," "," ",300," "," "," "," "," "
100yr3040," "," ",400," "," "," "," "," "
100yr3030," "," ",430," "," "," "," "," "
" "," "," ",433," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
075yr5040," "," ",20," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "
100yr3030," "," ",200," "," "," "," "," "
050yr3020," "," ",260," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",50," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8," "," "," "," ","Medium to coarse"
100yr4030,Sticky," ",12," "," "," "," ",Coarse
" ","Very sticky"," ",20," "," "," "," ",Medium
" ","Very sticky"," ",30," "," "," "," ",Fine
" ",Sticky," ",100," "," "," "," ",Fine
050yr7040," "," ",60," "," "," "," "," "
075yr7040," "," ",200," "," "," "," "," "
100yr6040," "," ",270," "," "," "," "," "
075yr4040," "," ",400," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
100yr5520," "," ",4," ",Common," "," ","Very fine to fine"
100yr5040," "," ",12," ",Few," "," ","Very fine to fine"
100yr5540," "," ",40," ",Few," "," ","Very fine to fine"
100yr6540," "," ",50," ","Very few"," "," "," "
100yr7030," "," ",100," ","Very few"," "," "," "
100yr2020," "," ",40," "," "," "," "," "
100yr3030," "," ",75," "," "," "," "," "
050yr3020," "," ",185," "," "," "," "," "
" "," "," ",215," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
" "," "," ",195," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",140," "," "," "," "," "
" "," "," ",155," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",8," ",Many,Horizontal,Coarse," "
" "," "," ",0," ",Many,Horizontal,Coarse," "
" "," "," ",10," ","Very few",Vertical,Coarse,Fine
100yr4060," "," ",35,Few,"Very few",Vertical,Medium,Fine
050yr4060," "," ",100,Common," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",60," "," "," "," "," "
" "," "," ",110," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
075yr7020,Nonsticky," ",5," ",Few," ","Very fine"," "
100yr7040,Nonsticky," ",40," ",Common,Random,Micro," "
100yr3030,Slightly," ",75," ",Common,Random,Micro," "
100yr2020,Sticky," ",100," ",Common," ",Micro," "
100yr2020,Sticky," ",220," ","Very few"," "," "," "
100yr2020,Sticky," ",240," ","Very few"," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
100yr6040," "," ",0," ",Common,Horizontal,Fine," "
" "," "," ",6," ",Common,Horizontal,Fine," "
" "," "," ",18," ",Common," "," ",Fine
" "," "," ",50,Few," "," "," "," "
" "," "," ",70," "," "," "," ",Fine
" "," "," ",100,Few," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",265," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
100yr8030," "," ",38," "," "," "," "," "
100yr8030," "," ",42," "," "," "," "," "
100yr8030," "," ",51," "," "," "," "," "
" "," "," ",54," "," "," "," "," "
075yr7040," "," ",40," "," "," "," "," "
100yr7030," "," ",60," "," "," "," "," "
075yr3020," "," ",240," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3540," "," ",40," "," "," "," "," "
100yr3020," "," ",200," "," "," "," "," "
100yr3020," "," ",230," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3510," ",Moderate,26," "," "," "," ",Medium
" "," ",Moderate,35," "," "," "," ",Fine
" "," ",Strong,60," "," "," "," ",Fine
" "," ",Strong,80,Common," "," "," ",Medium
"025y 6020"," ",Strong,100,Common," "," "," "," "
" "," ",Strong,120,Common," "," "," "," "
" "," ",Strong,160,Common," "," "," "," "
" "," "," ",18," "," "," "," ",Coarse
" "," "," ",28," "," "," "," ",Coarse
" "," ",Weak,35," "," "," "," ",Medium
" "," ",Strong,50," "," "," "," ",Fine
" "," ",Moderate,75," "," "," "," ",Fine
" "," ",Moderate,100,Few," "," "," ",Fine
" "," ",Moderate,130,Common," "," "," ",Fine
" "," ",Moderate,155,Common," "," "," ",Fine
" "," "," ",2," "," "," "," ",Coarse
" "," "," ",11,Few," "," "," ",Coarse
" "," ",Moderate,20,Few," "," "," "," "
" "," ",Strong,40,Few," "," "," "," "
" "," ",Strong,70,Few," "," "," "," "
" "," ",Strong,100,Common," "," "," "," "
" "," "," ",8," "," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Coarse
" "," "," ",28," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" "," "," ",70,Few," "," "," ",Coarse
" "," "," ",100,Few," "," "," ",Coarse
" "," ","Very weak",16," "," "," "," ",Coarse
" "," ","Very weak",26,Common," "," "," ",Coarse
" "," ",Moderate,35,Many," "," "," ",Coarse
" "," ",Strong,50,Many," "," "," ",Medium
" "," ",Moderate,70,Many," "," "," ",Coarse
" "," ",Moderate,100,Many," "," "," ",Coarse
" "," "," ",0," ",Many,Vertical,"Very fine"," "
" "," "," ",2,Few,Common,Vertical,"Very fine",Fine
" "," "," ",11,Few,Few,Vertical,"Very fine",Coarse
" "," ","Very weak",22,Few,Few,Vertical,"Very fine"," "
" "," ",Moderate,32,Few,Few,Vertical,"Very fine"," "
" "," ",Moderate,50,Few,Few,Vertical,"Very fine"," "
" "," ",Moderate,75,Few,Few,Vertical,"Very fine"," "
