"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Asia,PS,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
America,PY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Africa,RW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Africa,TG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
