"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
10645,"Athabasca County (AB)",0,PNR,
10646,"Lacombe County (AB)",0,PNR,
10647,"Sarnia (ON)",0,ONT,1
10648,Glenella-Landsdowne,0,PNR,
10649,"Moose Jaw (SK)",0,PNR,
10650,Unknown,0,QUE,
10651,"Private Road Authority #1",0,ATL,
10652,Unknown,0,QUE,
10653,"Private Road Authority #1",0,ATL,
10654,"Private Road Authority #1",0,PAC,
10655,"Cookshire-Eaton (QC)",0,QUE,
10656,"Kindersley (SK)",0,PNR,
10657,"Kitchener (ON)",0,ONT,1
10658,"NB - Department of Highways",0,ATL,3
10659,"Bratt's Lake No. 129 (SK)",0,PNR,
10660,"Bratt's Lake No. 129 (SK)",0,PNR,
10661,"Bratt's Lake No. 129 (SK)",0,PNR,
10662,"Bratt's Lake No. 129 (SK)",0,PNR,
10663,Redburn,0,PNR,
10664,"Simpson (SK)",0,PNR,
10665,"Simpson (SK)",0,PNR,
10666,"Private Road Authority #1",0,ONT,
10667,"Private Road Authority #1",0,ONT,
10668,"Private Road Authority #1",0,ONT,
10669,"Private Road Authority #1",0,ONT,
10670,"Private Road Authority #1",0,ONT,
10671,"Private Road Authority #1",0,ONT,
10672,"Private Road Authority #1",0,ONT,
10673,"Private Road Authority #1",0,ONT,
10674,"Private Road Authority #1",0,ONT,
10675,"Private Road Authority #1",0,ONT,
10676,"Private Road Authority #1",0,PAC,
10677,"Wainfleet (ON)",0,ONT,24
10678,"Wainfleet (ON)",0,ONT,25
10679,"Contrecoeur (QC)",0,QUE,
10680,"Lethbridge County (AB)",0,PNR,
10681,"Cyprus County (AB)",0,PNR,
10682,"Cyprus County (AB)",0,PNR,
10683,"Cyprus County (AB)",0,PNR,
10684,"Trecesson (Quebec)",0,ONT,
10685,"Bonaventure (QC)",0,QUE,
10686,Unknown,0,QUE,
10687,Unknown,0,QUE,
10688,Unknown,0,QUE,
10689,Unknown,0,QUE,
10690,"Biggar (SK)",0,PNR,
10691,"Alberta Transportation",0,PNR,
10692,"Alberta Transportation",0,PNR,
10693,Unknown,0,QUE,
10694,"SK - Department of Highways",0,PNR,
10695,"Hudson (QC)",0,QUE,
10696,"Huron (Ontario)",0,ONT,
10697,MTQ,0,QUE,
10698,"Perth (NB)",0,ONT,
10699,"Lumsden No. 189 (SK)",0,PNR,
10700,"Piapot No. 110 (SK)",0,PNR,
10701,"Durham (NB)",0,ATL,
10702,"Private Road Authority #1",0,PAC,
10703,"Baldwin (ON)",0,ONT,
10704,"Milton (ON)",0,ONT,
10705,"Nova Scotia Provincial Gov.",0,ATL,
10706,Unknown,0,QUE,
10707,"Alberta Transportation",0,PNR,
10708,"Manitoba Highways",0,PNR,
10709,"SK - Department of Highways",0,PNR,
10710,"NB - Department of Highways",0,ATL,
10711,"NB - Department of Highways",0,ATL,4
10712,"Wheatland County (AB)",0,PNR,
10713,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
10714,"Prairie View (MB)",0,PNR,
10715,"Wilton No. 472 (SK)",0,PNR,
10716,"SK - Department of Highways",0,PNR,
10717,"Seguin (ON)",0,ONT,
10718,"Saint John (NB)",0,ATL,
10719,Unknown,0,QUE,
10720,"Saint-Etienne-De-Bolton (Quebec)",0,QUE,
10721,"Paspebaic,Paspebiac-Ouest (Quebec)",0,QUE,
10722,"Private Road Authority #1",0,PNR,
10723,"Private Road Authority #1",0,PNR,
10724,"SK - Department of Highways",0,PNR,
10725,"NB - Department of Highways",0,ATL,
10726,"Private Road Authority #1",0,PAC,
10727,"Wheatlands 163 (SK)",0,PNR,
10728,"Wheatlands 163 (SK)",0,PNR,
10729,"Private Road Authority #1",0,ATL,
10730,"Private Road Authority #1",0,ATL,
10731,"Private Road Authority #1",0,ATL,
10732,"Private Road Authority #1",0,ATL,
10733,"Private Road Authority #1",0,ATL,
10734,"Manitoba Highways",0,PNR,
10735,"Private Road Authority #1",0,ATL,
10736,"Private Road Authority #1",0,ONT,
10737,"Winnipeg Beach (MB)",0,PNR,
10738,"Haldimand County (ON)",0,ONT,
10739,MTQ,0,QUE,
10740,"Hillsdale No. 440 (SK)",0,PNR,
10741,"Duck Lake No. 463 (SK)",0,PNR,
10742,"Manitoba Highways",0,PNR,
10743,"Manitoba Highways",0,PNR,
10744,"Saint-Fabien (QC)",0,ATL,
10745,"Saint-Ars�ne (QC)",0,ATL,
10746,"Canwood (SK)",0,PNR,
10747,"Manitoba Highways",0,PNR,
10748,Grassland,0,PNR,
10749,"Private Road Authority #1",0,ONT,
10750,"Pleasant Valley 288 (SK)",0,PNR,
10751,"Great Bend No. 405 (SK)",0,PNR,
10752,"North Battleford No. 437 (SK)",0,PNR,
10753,"Mayfield No. 406 (SK)",0,PNR,
10754,"Mayfield No. 406 (SK)",0,PNR,
10755,"Kindersley (SK)",0,PNR,
10756,"Rocky View County (AB)",0,PNR,
10757,"Aberdeen No. 373 (SK)",0,PNR,
10758,"Grant No. 372 (SK)",0,PNR,
10759,"Aberdeen No. 373 (SK)",0,PNR,
10760,"Kindersley (SK)",0,PNR,
10761,"Pleasant Valley 288 (SK)",0,PNR,
10762,"Pleasant Valley 288 (SK)",0,PNR,
10763,"Bayne No. 371 (SK)",0,PNR,
10764,"Great Bend No. 405 (SK)",0,PNR,
10765,"Mayfield No. 406 (SK)",0,PNR,
10766,"Mayfield No. 406 (SK)",0,PNR,
10767,"Mayfield No. 406 (SK)",0,PNR,
10768,"Grant No. 372 (SK)",0,PNR,
10769,"Grant No. 372 (SK)",0,PNR,
10770,"Aberdeen No. 373 (SK)",0,PNR,
10771,"Aberdeen No. 373 (SK)",0,PNR,
10772,"Grant No. 372 (SK)",0,PNR,
10773,"Grant No. 372 (SK)",0,PNR,
10774,"Rocky View County (AB)",0,PNR,
10775,"Camrose County (AB)",0,PNR,
10776,"Aberdeen No. 373 (SK)",0,PNR,
10777,"Leduc County (AB)",0,PNR,
10778,"Pleasant Valley 288 (SK)",0,PNR,
10779,"Leduc County (AB)",0,PNR,
10780,"Camrose County (AB)",0,PNR,
10781,"Lacombe County (AB)",0,PNR,
10782,"Great Bend No. 405 (SK)",0,PNR,
10783,"Mayfield No. 406 (SK)",0,PNR,
10784,"Pleasant Valley 288 (SK)",0,PNR,
10785,"Private Road Authority #1",0,ATL,
10786,"Pleasant Valley 288 (SK)",0,PNR,
10787,"Pleasant Valley 288 (SK)",0,PNR,
10788,"North Battleford No. 437 (SK)",0,PNR,
10789,"Kindersley (SK)",0,PNR,
10790,"Mayfield No. 406 (SK)",0,PNR,
10791,"Mayfield No. 406 (SK)",0,PNR,
10792,"Rocky View County (AB)",0,PNR,
10793,Unknown,0,PNR,
10794,"Chauvin (AB)",0,PNR,0
10795,"Biggar (SK)",0,PNR,
10796,"NB - Department of Highways",0,ATL,
10797,"Notre-Dame-de-Montauban (QC)",0,QUE,
10798,"SK - Department of Highways",0,PNR,
10799,"Alberta Transportation",0,PNR,
10800,"SK - Department of Highways",0,PNR,
10801,"Manitoba Highways",0,PNR,
10802,"Ch�teauguay (QC)",0,QUE,
10803,"Private Road Authority #1",0,ONT,
10804,"Kirkland Lake (ON)",0,ONT,
10805,"SK - Department of Highways",0,PNR,
10806,"Ingersoll (ON)",0,ONT,
10807,Unknown,0,QUE,
10808,"Becancour (Quebec)",0,QUE,0
10809,"Lacolle (QC)",0,QUE,
10810,"Caledon (ON)",0,ONT,
10811,"Nova Scotia Provincial Gov.",0,ATL,
10812,"Horton (ON)",0,ONT,
10813,"Alberta Transportation",0,PNR,
10814,"Private Road Authority #1",0,ATL,
10815,"Private Road Authority #1",0,ATL,
10816,"Becancour (Quebec)",0,QUE,
10817,"Saint-�douard-de-Fabre (QC)",0,QUE,
10818,"Wainwright No. 61 (AB)",0,PNR,
10819,"St. Claire (Ontario)",0,ONT,
10820,"St. Claire (Ontario)",0,ONT,
10821,"St. Claire (Ontario)",0,ONT,
10822,"St. Claire (Ontario)",0,ONT,
10823,"Big Lakes (AB)",0,PNR,
10824,"Humboldt (SK)",0,PNR,
10825,"Invermay No. 305 (SK)",0,PNR,
10826,"Lakeside No. 338 (SK)",0,PNR,
10827,"Invermay No. 305 (SK)",0,PNR,
10828,"Lakeview No. 337 (SK)",0,PNR,
10829,"Lamont County (AB)",0,PNR,
10830,"Farnham (QC)",0,QUE,
10831,"Lac Ste. Anne County (AB)",0,PNR,
10832,"Oakland (Manitoba)",0,PNR,
10833,"Moncton (NB)",0,ATL,0
10834,"Thunder Bay (ON)",0,ONT,0
10835,"Thunder Bay (ON)",0,ONT,0
10836,"Carman (MB)",0,PNR,
10837,"Carman (MB)",0,PNR,
10838,"ON -Ministry of Transportation",0,ONT,
10839,"La Prairie (QC)",0,QUE,0
10840,Unknown,0,QUE,
10841,"Sables-Spanish Rivers (ON)",0,ONT,
10842,"Boucherville (QC)",0,QUE,1
10843,,0,ATL,
10844,"ON -Ministry of Transportation",0,ONT,
10845,"SK - Department of Highways",0,PNR,
10846,"Chambord (QC)",0,QUE,
10847,"British Columbia Highways",0,PAC,
10848,"Manitoba Highways",0,PNR,
10849,"Milan (QC)",0,QUE,
10850,"Private Road Authority #1",0,PNR,
10851,"Private Road Authority #1",0,ONT,
10852,"Private Road Authority #1",0,ONT,
10853,"SK - Department of Highways",0,PNR,
10854,"Private Road Authority #1",0,ATL,
10855,"Ange-Gardien (QC)",0,QUE,
10856,"St. Brieux (SK)",0,PNR,
10857,"Manitoba Highways",0,PNR,
10858,"Manitoba Highways",0,PNR,
10859,"Port Moody (BC)",0,PAC,2
10860,Unknown,0,QUE,
10861,"Manitoba Highways",0,PNR,
10862,"Coalhurst (AB)",0,PNR,0
10863,"Preeceville (SK)",0,PNR,
10864,"Hudson Bay (SK)",0,PNR,
10865,"North Cypress-Langford (MB)",0,PNR,
10866,Unknown,0,QUE,
10867,"Private Road Authority #1",0,PNR,
10868,"Hay River (NT)",0,PNR,0
10869,"Horton (ON)",0,ONT,
10870,"Humboldt (SK)",0,PNR,
10871,"Private Road Authority #1",0,ONT,
10872,"Ste. Rose (MB)",0,PNR,
10873,"Richmond (BC)",0,PAC,16
10874,"Brant County (ONT)",0,ONT,
10875,"NB - Department of Highways",0,ATL,
10876,"Private Road Authority #1",0,ATL,
10877,"Powassan (ON)",0,ONT,
10878,"West Nipissing (ON)",0,ONT,
10879,"Private Road Authority #1",0,ATL,
10880,"Longueuil (QC)",0,QUE,
10881,"SK - Department of Highways",0,PNR,
10882,"Medicine Hat (AB)",0,PNR,0
10883,"Railway Company",0,ONT,
10884,"Private Road Authority #1",0,ONT,
10885,"Private Road Authority #1",0,ONT,
10886,"Private Road Authority #1",0,ONT,
10887,"Railway Company",0,PNR,
10888,"Stonehenge No. 73 (SK)",0,PNR,1
10889,"Private Road Authority #1",0,PNR,
10890,"Private Road Authority #1",0,PNR,
10891,"La Tuque (QC)",0,QUE,
10892,"SK - Department of Highways",0,PNR,
10893,"Trenton (NS)",0,ATL,2
10894,Unknown,0,QUE,
10895,Unknown,0,QUE,
10896,"Richmond (BC)",0,PAC,14
10897,"Richmond (BC)",0,PAC,14
10898,"Richmond (BC)",0,PAC,10
10899,"Private Road Authority #1",0,PNR,
10900,Unknown,0,QUE,
10901,"SK - Department of Highways",0,PNR,
10902,"Mississauga (ON)",0,ONT,1
10903,"North Cypress-Langford (MB)",0,PNR,
10904,"SK - Department of Highways",0,PNR,
10905,"Harris (SK)",0,PNR,
10906,"SK - Department of Highways",0,PNR,
10907,"Kamloops (BC)",0,PAC,
10908,Glenella-Landsdowne,0,PNR,
10909,"West Perth (ON)",0,ONT,
10910,"Bristol (QC)",0,ONT,
10911,"Mountain View County (AB)",0,PNR,
10912,"Birch Hills (SK)",0,PNR,133
10913,"Lesser Slave River No.124 (AB)",0,PNR,1
10914,"Chatham-Kent (ON)",0,ONT,11
10915,"Maple Creek (SK)",0,PNR,0
10916,"Strathroy - Caradoc (Ontario)",0,ONT,
10917,"Mayfield No. 406 (SK)",0,PNR,
10918,"Chatham-Kent (ON)",0,ONT,12
10919,"Greater Sudbury (ON)",0,ONT,
10920,"Richmond (BC)",0,ATL,0
10921,"Strathcona County (AB)",0,PNR,
10922,"Wallace (Manitoba)",0,PNR,
10923,"Red Deer County (AB)",0,PNR,1
10924,"Big Stick No. 141 (SK)",0,PNR,5
10925,"Big Stick No. 141 (SK)",0,PNR,9
10926,"Railway Company",0,QUE,
10927,"Railway Company",0,QUE,
10928,"Saint-Wenceslas (QC)",0,QUE,
10929,"Private Road Authority #1",0,PNR,
10930,Unknown,0,ONT,
10931,"British Columbia Highways",0,PAC,
10932,"Manitoba Highways",0,PNR,
10933,"SK - Department of Highways",0,PNR,
10934,"Boisbriand (QC)",0,QUE,
10935,"Orkney No. 244 (SK)",0,PNR,
10936,"Spiritwood No. 496 (SK)",0,PNR,
10937,"West St. Paul (MB)",0,PNR,
10938,"Leeds & Grenville (Ontario)",0,ONT,
10939,"British Columbia Highways",0,PAC,
10940,"Winkler (MB)",0,PNR,
10941,"Stettler County No. 6 (AB)",0,PNR,
10942,Unknown,0,QUE,
10943,"Niagara, Regional Municipality",0,ONT,7
10944,"North Battleford (SK)",0,PNR,
10945,"Thunder Bay (ON)",0,ONT,
10946,"Private Road Authority #1",0,QUE,0
10947,Unknown,0,QUE,
10948,"Winnipeg (MB)",0,PNR,2
10949,"Saint-Hyacinthe (QC)",0,QUE,1
10950,"St. Claire (Ontario)",0,ONT,
10951,"Ramara (ON)",0,ONT,93
10952,"Matane (QC)",0,QUE,0
10953,"New Glasgow (NS)",0,ATL,
10954,"Baie-Saint-Paul (QC)",0,QUE,
10955,"Saint-Joseph-De-La-Rive (Quebec)",0,QUE,
10956,"Haldimand County (ON)",0,ONT,0
10957,"LaSalle (ON)",0,ONT,
10958,Unknown,0,QUE,
10959,"Charlo (NB)",0,ATL,
10960,"Quill Lake (SK)",0,PNR,
10961,"Alberta Transportation",0,PNR,
10962,"British Columbia Highways",0,PAC,
10963,"Montr�al (QC)",0,QUE,
10964,"Sturgeon County (AB)",0,PNR,
10965,"Private Road Authority #1",0,ATL,
10966,"Private Road Authority #1",0,ATL,
10967,"West Lincoln (ON)",0,ONT,
10968,"Saint-Joseph-De-Kamouraska (Quebec)",0,ATL,
10969,"Private Road Authority #1",0,ATL,
10970,"Alberta Transportation",0,PNR,
10971,"SK - Department of Highways",0,PNR,
10972,"SK - Department of Highways",0,PNR,0
10973,"Compton (QC)",0,QUE,
10974,"Dixville (QC)",0,QUE,
10975,"Lesser Slave River No.124 (AB)",0,PNR,
10976,"Dawson Creek (BC)",0,PAC,135
10977,"Southwest Oxford (Ontario)",0,ONT,
10978,"Strathcona County (AB)",0,PNR,
10979,"Saint-Liboire (QC)",0,QUE,
10980,"Nova Scotia Provincial Gov.",0,ATL,
10981,"Nova Scotia Provincial Gov.",0,ATL,
10982,"Nova Scotia Provincial Gov.",0,ATL,
10983,"Private Road Authority #1",0,PAC,
10984,"British Columbia Highways",0,PAC,
10985,"SK - Department of Highways",0,PNR,0
10986,"Manitoba Highways",0,PNR,
10987,"Wilton No. 472 (SK)",0,PNR,
10988,"McLeod No. 185 (SK)",0,PNR,
10989,"Stanley No. 215 (SK)",0,PNR,
10990,"Stanley No. 215 (SK)",0,PNR,
10991,"South Qu'Appelle No. 157 (SK)",0,PNR,
10992,"Stanley No. 215 (SK)",0,PNR,
10993,"Edenwold No. 158 (SK)",0,PNR,
10994,"South Qu'Appelle No. 157 (SK)",0,PNR,
10995,"McLeod No. 185 (SK)",0,PNR,
10996,"Edenwold No. 158 (SK)",0,PNR,
10997,"South Qu'Appelle No. 157 (SK)",0,PNR,
10998,"Edenwold No. 158 (SK)",0,PNR,
10999,"South Qu'Appelle No. 157 (SK)",0,PNR,
11000,"Stanley No. 215 (SK)",0,PNR,
11001,"North Qu'Appelle No. 187 (SK)",0,PNR,
11002,"Abernethy No. 186 (SK)",0,PNR,
11003,"Edenwold No. 158 (SK)",0,PNR,
11004,"Stanley No. 215 (SK)",0,PNR,
11005,"Stanley No. 215 (SK)",0,PNR,
11006,"Winnipeg (MB)",0,PNR,
11007,"Lac-aux-Sables (QC)",0,QUE,
11008,"Whitewater (MB)",0,ONT,
11009,"Bristol (QC)",0,ONT,
11010,"Renfrew (ON)",0,ONT,
11011,"Petitcodiac (NB)",0,ATL,
11012,"Powassan (ON)",0,ONT,
11013,"North Bay (ON)",0,ONT,
11014,"Sorel (Tracy) (Quebec)",0,QUE,
11015,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
11016,"Johnson (ON)",0,ONT,
11017,"Serpent River 7 Ir 6185 (Ontario)",0,ONT,
11018,MTQ,0,QUE,
11019,"Johnson (ON)",0,ONT,
11020,"Private Road Authority #1",0,ONT,
11021,"Lacadena No. 228 (SK)",0,PNR,
11022,"Raymond (AB)",0,PNR,7
11023,"Brigham (QC)",0,QUE,
11024,"Noyan (QC)",0,QUE,
11025,"Buchanan No. 304 (SK)",0,PNR,
11026,"Buckland No. 491 (SK)",0,PNR,
11027,"Calgary (AB)",0,PNR,0
11028,"Calgary (AB)",0,PNR,0
11029,"Williams Lake (BC)",0,PAC,
11030,"Le Bic (Quebec)",0,ATL,
11031,"British Columbia Highways",0,PAC,
11032,Unknown,0,QUE,0
11033,"Westlock County (AB)",0,PNR,
11034,"Private Road Authority #1",0,ATL,
11035,"Private Road Authority #1",0,ONT,
11036,"Private Road Authority #1",0,ATL,
11037,"Private Road Authority #1",0,ATL,
11038,"Private Road Authority #1",0,ONT,
11039,"Private Road Authority #1",0,ATL,
11040,"Private Road Authority #1",0,ATL,
11041,"Private Road Authority #1",0,ATL,
11042,"Private Road Authority #1",0,ATL,
11043,"Private Road Authority #1",0,ATL,
11044,"Private Road Authority #1",0,ATL,
11045,"Private Road Authority #1",0,ATL,
11046,"Private Road Authority #1",0,ATL,
11047,"Private Road Authority #1",0,ATL,
11048,"Private Road Authority #1",0,ATL,
11049,"Private Road Authority #1",0,ATL,
11050,"Private Road Authority #1",0,ATL,
11051,"Private Road Authority #1",0,ATL,
11052,"Private Road Authority #1",0,ATL,
11053,"SK - Department of Highways",0,PNR,
11054,"SK - Department of Highways",0,PNR,
11055,"Saint-Isidore (QC)",0,QUE,214
11056,"Saint-Isidore (QC)",0,QUE,209
11057,"Alberta Transportation",0,PNR,
11058,"Portage la Prairie (MB)",0,PNR,
11059,"Montcalm (MB)",0,PNR,
11060,"Montcalm (MB)",0,PNR,
11061,"Private Road Authority #1",0,PAC,
11062,"Castlegar (BC)",0,PAC,
11063,"Calgary (AB)",0,PNR,0
11064,"Windsor (NS)",0,ONT,1
11065,"Private Road Authority #1",0,PAC,
11066,"Private Road Authority #1",0,PAC,
11067,"Private Road Authority #1",0,PAC,
11068,"Private Road Authority #1",0,PAC,
11069,"Private Road Authority #1",0,PAC,
11070,"Private Road Authority #1",0,PAC,
11071,"Private Road Authority #1",0,PAC,
11072,"Private Road Authority #1",0,PAC,
11073,"Private Road Authority #1",0,PAC,
11074,"Chatham-Kent (ON)",0,ONT,
11075,"Clearwater County (AB)",0,PNR,
11076,"Private Road Authority #1",0,ONT,
11077,"Lebret (SK)",0,PNR,
11078,Unknown,0,QUE,
11079,"Manitoba Highways",0,PNR,
11080,"Thorhild County No. 7 (AB)",0,PNR,
11081,"Saint-Simon (QC)",0,ATL,
11082,"Private Road Authority #1",0,PAC,4
11083,"Thorhild County No. 7 (AB)",0,PNR,
11084,"British Columbia Highways",0,PAC,
11085,"Northern Rockies (BC)",0,PAC,
11086,"Prince George (BC)",0,PAC,0
11087,"Prince George (BC)",0,PAC,0
11088,"Squamish (BC)",0,PAC,
11089,"British Columbia Forests",0,PAC,
11090,"British Columbia Highways",0,PAC,
11091,"Northern Rockies (BC)",0,PAC,
11092,"British Columbia Highways",0,PAC,
11093,"British Columbia Highways",0,PAC,
11094,"British Columbia Highways",0,PAC,
11095,"British Columbia Highways",0,PAC,
11096,"British Columbia Highways",0,PAC,
11097,"British Columbia Highways",0,PAC,
11098,"British Columbia Highways",0,PAC,
11099,"Williams Lake (BC)",0,PAC,
11100,"British Columbia Highways",0,PAC,
11101,"British Columbia Highways",0,PAC,
11102,"British Columbia Highways",0,PAC,
11103,"Squamish (BC)",0,PAC,
11104,"British Columbia Highways",0,PAC,
11105,"British Columbia Highways",0,PAC,
11106,"British Columbia Highways",0,PAC,
11107,"Quesnel (BC)",0,PAC,0
11108,"Prince George (BC)",0,PAC,0
11109,"Prince George (BC)",0,PAC,0
11110,"North Battleford No. 437 (SK)",0,PNR,3
11111,"British Columbia Highways",0,PAC,
11112,"North Battleford No. 437 (SK)",0,PNR,5
11113,"North Battleford No. 437 (SK)",0,PNR,4
11114,"Private Road Authority #1",0,ONT,
11115,"Private Road Authority #1",0,ONT,
11116,"Private Road Authority #1",0,ONT,
11117,"Private Road Authority #1",0,ONT,
11118,"Chatham-Kent (ON)",0,ONT,180
11119,"West Vancouver (BC)",0,PAC,
11120,"East Hants (NS)",0,ATL,
11121,"Manitoba Highways",0,PNR,
11122,Unknown,0,QUE,
11123,"Haldimand County (ON)",0,ONT,
11124,"Sherbrooke (QC)",0,QUE,
11125,"Alberta Transportation",0,PNR,
11126,Unknown,0,QUE,
11127,Unknown,0,QUE,
11128,"Private Road Authority #1",0,ATL,
11129,"Restigouche Partie Sud-E. (Quebec)",0,QUE,
11130,"Manitoba Highways",0,PNR,
11131,"Brampton (ON)",0,ONT,
11132,"Chatham-Kent (ON)",0,ONT,176
11133,"Lacombe County (AB)",0,PNR,
11134,"Gilbert Plains (MB)",0,PNR,
11135,"Parks Canada",0,PAC,
11136,"Parks Canada (BC)",0,PAC,
11137,"Private Road Authority #1",0,PAC,
11138,"Private Road Authority #1",0,PAC,
11139,"Private Road Authority #1",0,PAC,
11140,"Private Road Authority #1",0,PAC,
11141,"British Columbia Forests",0,PAC,
11142,"Private Road Authority #1",0,PAC,
11143,"Saint John (NB)",0,ATL,
11144,"SK - Department of Highways",0,PNR,
11145,"SK - Department of Highways",0,PNR,
11146,"Brantford (ON)",0,ONT,0
11147,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
11148,"Brantford (ON)",0,ONT,0
11149,"Private Road Authority #1",0,ATL,
11150,"Spallumcheen (BC)",0,PAC,
11151,"North Norfolk (MB)",0,PNR,
11152,"Private Road Authority #1",0,PAC,
11153,"Senlac No. 411 (SK)",0,PNR,
11154,"Corman Park No. 344 (SK)",0,PNR,
11155,"Prairie Rose No. 309 (SK)",0,PNR,
11156,"Wallace (Manitoba)",0,PNR,
11157,"Prairie Rose No. 309 (SK)",0,PNR,
11158,"Wallace (Manitoba)",0,PNR,
11159,"Orkney No. 244 (SK)",0,PNR,
11160,"Orkney No. 244 (SK)",0,PNR,
11161,"West Hants (NS)",0,ATL,
11162,"Prairie Rose No. 309 (SK)",0,PNR,
11163,"Prairie Rose No. 309 (SK)",0,PNR,
11164,"Senlac No. 411 (SK)",0,PNR,
11165,"Orkney No. 244 (SK)",0,PNR,
11166,"Corman Park No. 344 (SK)",0,PNR,
11167,"Corman Park No. 344 (SK)",0,PNR,
11168,"Corman Park No. 344 (SK)",0,PNR,
11169,"Prairie Rose No. 309 (SK)",0,PNR,
11170,"Prairie Rose No. 309 (SK)",0,PNR,
11171,"Chatham-Kent (ON)",0,ONT,
11172,"Chatham-Kent (ON)",0,ONT,
11173,"Orkney No. 244 (SK)",0,PNR,
11174,"Corman Park No. 344 (SK)",0,PNR,
11175,"Orkney No. 244 (SK)",0,PNR,
11176,"Haldimand County (ON)",0,ONT,
11177,"Minburn County No. 27 (AB)",0,PNR,
11178,"Minburn County No. 27 (AB)",0,PNR,
11179,"Private Road Authority #1",0,PAC,
11180,"Minburn County No. 27 (AB)",0,PNR,
11181,"Minburn County No. 27 (AB)",0,PNR,
11182,"Senneterre (QC)",0,ONT,
11183,"Moose Mountain No. 63 (SK)",0,PNR,
11184,"SK - Department of Highways",0,PNR,
11185,"Lac Ste. Anne County (AB)",0,PNR,
11186,"British Columbia Highways",0,PAC,
11187,"Saint-Joachim (QC)",0,QUE,
11188,"Nova Scotia Provincial Gov.",0,ATL,
11189,"Kingsley No. 124 (SK)",0,PNR,
11190,"Prince Albert (SK)",0,PNR,150
11191,"Whitehead (MB)",0,PNR,
11192,"Montrose No. 315 (SK)",0,PNR,
11193,"Vanscoy No. 345 (SK)",0,PNR,
11194,"Cana No. 214 (SK)",0,PNR,
11195,"Pipestone (MB)",0,PNR,
11196,"Pense 160 (SK)",0,PNR,0
11197,"Vanscoy No. 345 (SK)",0,PNR,
11198,"Willow Creek No. 458 (SK)",0,PNR,
11199,"Private Road Authority #1",0,QUE,
11200,"Consul (SK)",0,PNR,
11201,"WestLake-Gladstone (MB)",0,PNR,
11202,"SK - Department of Highways",0,PNR,
11203,"Barrie (ON)",0,ONT,
11204,"Smiths Falls (ON)",0,ONT,0
11205,"Hawkesbury (ON)",0,ONT,0
11206,Unknown,0,ATL,0
11207,"British Columbia Highways",0,PAC,
11208,"British Columbia Highways",0,PAC,
11209,"Lamont County (AB)",0,PNR,
11210,"Lacombe County (AB)",0,PNR,
11211,"Red Deer County (AB)",0,PNR,
11212,"Prince George (BC)",0,PAC,
11213,"British Columbia Highways",0,PAC,
11214,"British Columbia Highways",0,PAC,
11215,"Durham (NB)",0,ONT,
11216,"WestLake-Gladstone (MB)",0,PNR,
11217,"Big Lakes (AB)",0,PNR,
11218,"Alberta Transportation",0,PNR,
11219,"Bayham (ON)",0,ONT,
11220,"Malahide (ON)",0,ONT,
11221,"NB - Department of Highways",0,ATL,0
11222,"Private Road Authority #1",0,PNR,
11223,"Alberta Transportation",0,PNR,
11224,"Sliding Hills No. 273 (SK)",0,PNR,
11225,"Brant County (ONT)",0,ONT,
11226,"Saint-Hyacinthe (QC)",0,QUE,0
11227,"Chatham-Kent (ON)",0,ONT,
11228,"Riverside No. 168 (Saskatchewan)",0,PNR,
11229,"Laurentian Hills (ON)",0,ONT,
11230,"Private Road Authority #1",0,ONT,
11231,Unknown,0,QUE,
11232,"Cookshire-Eaton (QC)",0,QUE,
11233,"Private Road Authority #1",0,ATL,
11234,"British Columbia Highways",0,PAC,
11235,"Private Road Authority #1",0,PAC,
11236,"Private Road Authority #1",0,PAC,
11237,"Private Road Authority #1",0,PAC,
11238,"Chawathil 4 Ir 8079 (British Columbia)",0,PAC,
11239,"SK - Department of Highways",0,PNR,
11240,"Blucher No. 343 (SK)",0,PNR,
11241,"Pincher Creek (AB)",0,PNR,
11242,"Big Quill No. 308 (SK)",0,PNR,
11243,"Lethbridge County (AB)",0,PNR,
11244,"St. Clements (MB)",0,PNR,
11245,"Camrose County (AB)",0,PNR,
11246,Unknown,0,QUE,
11247,Unknown,0,QUE,
11248,"Winnipeg (MB)",0,PNR,
11249,"British Columbia Highways",0,PAC,
11250,"Oakland (Manitoba)",0,PNR,
11251,"South Cypress (MB)",0,PNR,
11252,"South Cypress (MB)",0,PNR,
11253,"South Cypress (MB)",0,PNR,
11254,"Portage la Prairie (MB)",0,PNR,
11255,"Manitoba Highways",0,PNR,
11256,"Neepawa (MB)",0,PNR,
11257,"Manitoba Highways",0,PNR,
11258,Grassland,0,PNR,
11259,"Rosedale (MB)",0,PNR,
11260,"WestLake-Gladstone (MB)",0,PNR,
11261,"Norfolk Treherne (MB)",0,PNR,
11262,"Souris-Glenwood (MB)",0,PNR,
11263,"Rhineland (MB)",0,PNR,
11264,"Stanley (NB)",0,PNR,
11265,"Oakland-Wawanesa (MB)",0,PNR,
11266,"Rosedale (MB)",0,PNR,
11267,"Grey (MB)",0,PNR,
11268,"Portage la Prairie (MB)",0,PNR,
11269,"Portage la Prairie (MB)",0,PNR,
