CommonName,CreationDateTime,Notes
"Boundary Ln",2007-11-01T00:00:00,
"Boundary Ln",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,REMOVED
"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,REMOVED
"Boundary Park Road",2007-11-01T00:00:00,
"Boundary Park Road",2007-11-01T00:00:00,
"Boundary Park Road (Nbnd - to def rte)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Boundary Pk Rd(Sbnddefrt)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Boundary Rd",2007-11-01T00:00:00,
"Boundary Rd",2007-11-01T00:00:00,
"Boundary St",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Boundary St",2007-11-01T00:00:00,
"Boundary St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Boundary St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Boundary St",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Boundary St West",2015-05-01T00:00:00,"NEW STOP"
"Bourne Rd",2007-11-01T00:00:00,
"Bourton Dr",2007-11-01T00:00:00,
"Bow Green Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bow Green Road",2006-06-07T00:00:00,
"Bow Green Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bow Green Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bow Green Road",2007-11-01T00:00:00,
"Bow Green Road",2007-11-01T00:00:00,
"Bow Green Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bow Green Road (NEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Bow Green Road (SWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Bow Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bow Rd)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Bow Road",2007-11-01T00:00:00,
"Bow St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bow St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bow Street",2014-09-15T00:00:00,"NAME AMENDED"
"Bow Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Bowden Lane",2007-11-01T00:00:00,
"Bowden Lane",2007-11-01T00:00:00,
"Bowden Ln",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Bowdon Church",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Bowdon Church",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Bowdon Primary School",2015-10-07T00:00:00,
"Bowdon Primary School",2007-11-01T00:00:00,
"Bower Fold",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Bower Fold",2007-11-01T00:00:00,
"Bower St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bower Street",2015-01-16T00:00:00,"STOP LOCATION AMENDED"
"Bower Street",2015-01-16T00:00:00,
"Bower Street",2005-05-24T00:00:00,
"Bowerfield Ave",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Bowerfield Ave",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Bowerfold Lane",2007-11-01T00:00:00,
"Bowerfold Lane",2007-11-01T00:00:00,
"Bowers Avenue",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Bowers Avenue",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Bowery Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bowery Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bowfell Circle",2014-11-20T00:00:00,"NAME AMENDED"
"Bowfell Circle",2014-11-20T00:00:00,"NAME AMENDED"
"Bowfell Dr (Sbd)",2007-11-01T00:00:00,
"Bowfell Drive",2015-10-07T00:00:00,
"Bowfell Gr",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Bowfell Road",2010-05-13T00:00:00,REMOVED
"Bowfell Road",2010-05-13T00:00:00,REMOVED
"Bowgreen Farm",2007-11-01T00:00:00,
"Bowgreen Farm (Nbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,
"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,
"Bowker Vale (Metrolink)",2005-05-24T00:00:00,
"Bowker Vale Metrolink Station North Entrance",2004-09-14T00:00:00,
"Bowker Vale Metrolink Station South Entrance",2004-09-14T00:00:00,
"Bowker Vale Tram",2011-01-06T00:00:00,"NAME AMENDED"
"Bowker Vale Tram",2011-01-11T00:00:00,"NAME AMENDED"
"Bowlee Park",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Bowlee Park",2015-05-17T00:00:00,"STOP LOCATION AMENDED"
"Bowling Club",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bowling Club",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bowling Green",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Bowling Green",2007-11-01T00:00:00,
"Box Walk",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Boyds Walk",2007-11-01T00:00:00,
"Boyds Walk",2007-11-05T00:00:00,"LOCATION AMENDED"
"Boyds Walk",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Boyds Walk",2007-11-01T00:00:00,
"Boyer Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Boyer Street",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Boyer Street",2007-11-01T00:00:00,
"Boyer Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Boyle St",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Boyle Street",2007-11-01T00:00:00,
"Boyle Street",2007-11-01T00:00:00,
"Boyle Street",2007-11-01T00:00:00,
"Boyle Street",2007-11-01T00:00:00,
"BOYLE STREET TURNING CIRCLE",2007-11-01T00:00:00,
"Boysnope Farm",2007-11-01T00:00:00,
"Boysnope Farm",2007-11-01T00:00:00,
"Brabyns Brow",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Brabyns Brow",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Brabyns Rd",2007-11-01T00:00:00,
"Brabyns Rd",2007-11-01T00:00:00,
"Brabyns Road",2007-11-01T00:00:00,
"Brabyns Road (Nth Bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED"
"Brabyns Road (Sth bnd)",2011-01-11T00:00:00,
"Brackenfield Walk",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Brackley Cottages",2014-02-28T00:00:00,"indicator amended"
"Brackley Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Brackley Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bradbury St",2007-11-01T00:00:00,
"Bradbury St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Braddocks Cl",2007-11-01T00:00:00,
"Braddocks Cl",2007-11-01T00:00:00,
"Bradford Inn",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Bradford Park Drive",2007-11-01T00:00:00,
"Bradford Park Drive",2007-11-01T00:00:00,
"Bradford Rd",2014-02-25T00:00:00,"indicator amended"
"Bradford Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Bradford Rd",2014-02-25T00:00:00,"indicator amended"
"Bradford Rd",2007-11-01T00:00:00,
"Bradford Road",2014-02-26T00:00:00,"indicator amended"
"Bradford St",2014-02-21T00:00:00,"indicator amended"
"Bradley Ave",2007-11-01T00:00:00,
"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,
"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,
"Bradley Fold Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bradley Fold Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Bradley Fold Rd",2011-01-19T00:00:00,"name amended"
"Bradley Fold Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Bradley Fold Rd (ln to Rothwells)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Bradley Fold Rd (N bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,
"Bradley Fold Road",2007-11-01T00:00:00,
"Bradley Fold Road",2007-11-01T00:00:00,
"Bradley Green Road",2007-11-01T00:00:00,
"Bradley Green Road",2007-11-01T00:00:00,
"Bradley Green Road",2007-11-01T00:00:00,
"Bradley Green Road",2007-11-01T00:00:00,
"Bradley Lane",2007-11-01T00:00:00,
"Bradley Mills",2014-02-13T00:00:00,"indicator amended"
"Bradley Mills",2014-02-13T00:00:00,"indicator amended"
"Bradshaw Chapel",2007-11-01T00:00:00,
"Bradshaw Chapel",2007-11-01T00:00:00,
"Bradshaw Hall Farm",2007-11-01T00:00:00,
"Bradshaw Hall Farm",2007-11-01T00:00:00,
"Bradshaw Meadows",2007-11-01T00:00:00,
"Bradshaw Meadows",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Bradshaw Meadows",2007-11-01T00:00:00,
"Bradshaw Meadows",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Bradshaw Meadows",2007-11-01T00:00:00,
"Bradshaw Meadows",2007-11-01T00:00:00,
"Bradshaw Meadows",2007-11-01T00:00:00,
"Bradshaw Meadows",2007-11-01T00:00:00,
"Bradshaw Rd (southbound)(to def rte)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Bradshaw St",2014-02-13T00:00:00,"indicator amended"
"Bradshaw St",2014-02-13T00:00:00,"indicator amended"
"Bradshaw St",2007-11-01T00:00:00,
"Bradshaw Vicarage",2007-11-01T00:00:00,
Bradshawgate,2014-10-14T00:00:00,"INDICATOR AMENDED"
Bradshawgate,2014-10-14T00:00:00,"INDICATOR AMENDED"
"Braemar Road",2007-11-01T00:00:00,
"Braemar Road",2007-11-01T00:00:00,
Braeside,2007-11-01T00:00:00,
Braeside,2007-11-01T00:00:00,
Braeside,2008-03-26T00:00:00,"INDICATOR AMENDED"
Braeside,2007-11-01T00:00:00,
"Braithwaite Rd",2007-11-26T00:00:00,"Stop Moved"
"Braithwaite Road",2007-11-01T00:00:00,
"Braithwaite Road",2007-11-01T00:00:00,
"Braithwaite Road",2007-11-01T00:00:00,
"Braithwaite Road (S Bound)",2010-04-27T00:00:00,"DIRECTION REVISED"
"Bramdean Avenue",2007-11-01T00:00:00,
Bramhall,2005-05-24T00:00:00,
"Bramhall Avenue",2007-11-01T00:00:00,
"Bramhall Avenue",2007-11-01T00:00:00,
"Bramhall Court",2007-11-01T00:00:00,
"Bramhall Green",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Bramhall Green",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Bramhall H.S.",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bramhall H.S.",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bramhall H.S. Stop 2",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Bramhall H.S. Stop 3",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Bramhall H.S. Stop 4",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Bramhall H.S. Stop 5",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Bramhall H.S. Stop 6",2014-02-04T00:00:00,"INDICATOR REMOVED"
"Bramhall Hi.S. Stop 1",2014-02-04T00:00:00,"INDICATOR REMOVED"
"Bramhall Lane",2010-06-10T00:00:00,REMOVED
"Bramhall Lane",2010-06-10T00:00:00,REMOVED
"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,
"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,
"Bramhall Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Bramhall Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Bramhall Ln South",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bramhall Moor Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bramhall Moor Ln",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Bramhall Park Road",2007-11-01T00:00:00,
"Bramhall Park Road",2007-11-01T00:00:00,
"Bramhall Park Road",2007-11-01T00:00:00,
"Bramhall Park Road",2007-11-01T00:00:00,
"Bramhall Rail Station",2005-02-02T00:00:00,
"Bramhall Rail Station",2005-02-02T00:00:00,
"Bramhall St",2014-02-25T00:00:00,"indicator amended"
"Bramhall Stn",2007-11-01T00:00:00,
"Bramhall Stn",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Bramhall Village",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Bramhall Village",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Bramham Road",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Bramham Road",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Bramley Rd",2007-11-01T00:00:00,
"Bramley Rd",2007-11-01T00:00:00,
"Brancker St",2014-03-05T00:00:00,"indicator amended"
"Brancker St",2014-03-05T00:00:00,"indicator amended"
"Brandle Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Brandle Ave",2011-01-19T00:00:00,"name & indicator amended"
"Brandlesholme House",2007-11-01T00:00:00,
"Brandlesholme House",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Brandlesholme Rd",2011-01-17T00:00:00,"name amended"
"Brandlesholme Rd",2011-01-13T00:00:00,"NAME & INDICATOR AMENDED"
"Brandlesholme Rd",2011-01-17T00:00:00,"name amended"
"Brandon Cl",2011-01-17T00:00:00,"indicator amended"
"Brandon Cl",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Branksome Rd (Sbd)",2007-11-01T00:00:00,
"Branksome Road",2015-10-14T00:00:00,
"Branston Rd",2011-03-24T00:00:00,"NAME AMENDED"
"Brantingham Rd",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantingham Road",2007-11-01T00:00:00,
"Brantwood Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Brantwood Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Brassington Ave",2007-11-01T00:00:00,
"Brassington Ave",2007-11-01T00:00:00,
"Brayston Gardens",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Brayston Gardens",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Brayton Ave",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Brayton Ave",2014-10-06T00:00:00,"INDICATOR AMEMDED"
"Brean Walk",2007-11-01T00:00:00,
"Breaston Avenue",2007-11-01T00:00:00,
"Breaston Avenue",2007-11-01T00:00:00,
Bredbury,2005-05-24T00:00:00,
"Bredbury Bar",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Bredbury Bar",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Bredbury Bar",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Bredbury Library",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bredbury Library",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bredbury Parkway",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Bredbury Parkway",2007-11-01T00:00:00,
"Bredbury Parkway",2007-11-01T00:00:00,
"Bredbury Rail Station",2005-02-02T00:00:00,
"Bredbury Rail Station",2005-02-02T00:00:00,
"Bredbury Stn",2007-11-01T00:00:00,
"Bredbury Stn",2007-11-01T00:00:00,
"Breeze Hill School",2007-11-01T00:00:00,
"Breightmet Dr",2014-02-21T00:00:00,"indicator amended"
"Breightmet Dr",2014-02-21T00:00:00,"indicator amended"
"Breightmet Post Office",2007-11-01T00:00:00,
"Breightmet Post Office",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Breightmet Street",2007-11-01T00:00:00,
"Brenchley DR",2007-11-01T00:00:00,
"Brencon Ave",2007-11-01T00:00:00,
"Brendon Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brent Moor Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Brentfield Ave",2007-11-01T00:00:00,
"Brentfield Ave",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Brentnall St",2014-02-14T00:00:00,"INDICATOR AMENDED"
Brentwood,2007-11-01T00:00:00,
Brentwood,2007-11-01T00:00:00,
Brentwood,2007-11-07T00:00:00,"LOCATION AMENDED"
"Brentwood Ave",2015-06-03T00:00:00,"STOP LOCATION AMENDED"
"Brentwood St",2007-11-01T00:00:00,
"Brereton Road",2007-11-01T00:00:00,
"Brereton Road",2007-11-01T00:00:00,
"Brereton Road",2007-11-01T00:00:00,
"Brereton Road",2007-11-01T00:00:00,
"Brewers Green",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Brewers Green",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Brewerton Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brewerton Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brewster St",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Briar Hill Ave",2014-02-19T00:00:00,"indicator amended"
"Briar Hill Ave",2014-02-19T00:00:00,"indicator amended"
"Briar Hill Ave",2014-02-19T00:00:00,"indicator amended"
"Briarfield Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Briarfield Rd",2007-11-01T00:00:00,
"Briarfield Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Briarfield Rd",2014-02-25T00:00:00,"indicator amended"
"Briarfield Rd",2014-02-25T00:00:00,"indicator amended"
"Briarfield Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Briarfield Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Briarwood Ave",2007-11-01T00:00:00,
"Briarwood Ave",2010-05-11T00:00:00,"ELS AMENDED"
"Bricklayers Arms",2007-11-01T00:00:00,
Bridge,2014-02-13T00:00:00,"indicator amended"
"Bridge Bank Road",2007-11-01T00:00:00,
"Bridge Bank Road",2007-11-01T00:00:00,
"Bridge Inn",2014-05-15T00:00:00,"indicator amended"
"Bridge Inn",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Bridge Inn",2007-11-01T00:00:00,
"Bridge Inn",2007-11-01T00:00:00,
"Bridge St",2007-11-01T00:00:00,
"Bridge St",2007-11-01T00:00:00,
"Bridge St",2007-11-01T00:00:00,
"Bridge St",2010-10-18T00:00:00,"NAME AMENDED"
"Bridge Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Bridge Street",2007-11-01T00:00:00,
"Bridge Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Bridge Street",2004-09-14T00:00:00,
"Bridge Street",2007-11-01T00:00:00,
"Bridge Street",2007-11-01T00:00:00,
"Bridge Street",2007-11-01T00:00:00,
"Bridge Street",2007-11-01T00:00:00,
"Bridge Street (Nbnd)",2015-05-12T00:00:00,
"Bridge Street (Sbnd)",2015-05-12T00:00:00,
"Bridge Street (SE Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Bridge Street (Wbd)",2007-11-01T00:00:00,
"Bridgefield St",2015-11-13T00:00:00,
"Bridgefield St",2015-11-12T00:00:00,
"Bridgeman St",2014-02-25T00:00:00,"indicator amended"
"Bridgeman Street",2007-11-01T00:00:00,
"Bridgeman Street",2007-11-01T00:00:00,
"Bridgeman Street",2007-11-01T00:00:00,
"Bridgeman Street",2007-11-01T00:00:00,
"Bridgeman Street (to def route)",2007-11-01T00:00:00,
"Bridgeman Street (to def route)",2007-11-01T00:00:00,
"Bridges Avenue",2007-11-01T00:00:00,
"Bridgewater Hall",2007-11-01T00:00:00,
"Bridgewater Hall",2007-11-05T00:00:00,"LOCATION AMENDED"
"Bridgewater Road",2007-11-01T00:00:00,
"Bridgewater Sch",2011-03-03T00:00:00,"indicator amended"
"Bridgewater Sch",2011-03-03T00:00:00,"indicator amended"
"Bridgewater St",2014-02-19T00:00:00,"indicator amended"
"Bridgewater St",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Bridgewater St (Ebd)",2007-11-01T00:00:00,
"Bridgewater St (Wbd)",2015-10-16T00:00:00,
"Bridgewater Street",2015-10-19T00:00:00,
"Bridgewater Way (northbound)",2007-11-01T00:00:00,
"Bridgewater Way (southbound)",2007-11-01T00:00:00,
"Bridle Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
Bridleway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Bridleway,2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brierfield Ave",2007-11-01T00:00:00,
"Brierfield Ave",2007-11-01T00:00:00,
"Brightgate Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
Brimrod,2007-11-01T00:00:00,
Brimrod,2007-11-01T00:00:00,
"Brindale Road",2007-11-01T00:00:00,
"Brindale Road",2007-11-01T00:00:00,
"Brindale Road",2007-11-01T00:00:00,
"Brindale Road",2007-11-01T00:00:00,
"Brindle Cl",2007-11-01T00:00:00,
"Brindle Cl",2007-11-01T00:00:00,
"Brindleheath Rd",2007-11-01T00:00:00,
"Brinell Drive (Ebnd - to def.rte)",2010-09-01T00:00:00,"INDICATOR AMENDED"
"Brinell Drive (Wbnd - to def.rte)",2010-09-01T00:00:00,"INDICATOR AMENDED"
"Brinkburn Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
Brinnington,2005-05-24T00:00:00,
"Brinnington Hall",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Brinnington Hall",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Brinnington Hall",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Brinnington Rail Station",2005-02-02T00:00:00,
"Brinnington Shops",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Briony Avenue",2007-11-01T00:00:00,
"Briony Avenue",2007-11-01T00:00:00,
"Briscoe Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Bristol Ct",2007-11-01T00:00:00,
"Bristol St",2007-11-01T00:00:00,
"Britannia Hotel",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Britannia Hotel",2006-01-20T00:00:00,
"Britannia Hotel",2007-11-01T00:00:00,
"Britannia Hotel",2007-11-01T00:00:00,
"Britannia Hotel",2007-11-01T00:00:00,
"Britannia Hotel",2007-11-01T00:00:00,
"Britannia Hotel",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Britannia Hotel",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Britannia Rd",2014-02-12T00:00:00,"indicator amended"
Brith,2014-02-13T00:00:00,"indicator amended"
Brith,2006-05-31T00:00:00,
Brith,2014-02-13T00:00:00,"indicator amended"
"British Legion Club",2014-02-13T00:00:00,"INDICATOR AMENDED"
"British Legion Club",2007-11-01T00:00:00,
"British Legion Club",2014-02-13T00:00:00,"INDICATOR AMENDED"
"British Legion Club",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"British Legion Club",2014-02-12T00:00:00,"indicator amended"
"British Legion Club",2007-11-01T00:00:00,
"British Queen",2014-10-14T00:00:00,"STOP LOCATION AMENDED"
"British Telecom",2010-10-21T00:00:00,"INDICATOR AMENDED"
"Brittania Inn",2011-09-08T00:00:00,
"Brittania Mill",2007-11-01T00:00:00,
"Broad Carr",2007-11-01T00:00:00,
"Broad Carr",2007-11-01T00:00:00,
"Broad Lane",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Broad Ln",2007-11-01T00:00:00,
"Broad Ln",2007-11-01T00:00:00,
"Broad Ln",2007-11-08T00:00:00,"LOCATION AMENDED"
"Broad Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Broad Ln",2007-11-01T00:00:00,
"Broad Moss Drive",2007-11-01T00:00:00,
"Broad Moss Drive",2005-05-24T00:00:00,
"Broad Oak Close",2010-10-13T00:00:00,"STOP REMOVED"
"Broad Oak Close",2010-10-13T00:00:00,"STOP REMOVED"
"Broad Oak Lane",2007-11-01T00:00:00,
"Broad Oak Ln (SEbd)",2007-11-01T00:00:00,
"Broad Oak Rd",2015-01-13T00:00:00,"NAME AMENDED"
"Broad Oak Rd",2015-01-13T00:00:00,"NAME AMENDED"
"Broad Road",2008-08-21T00:00:00,"NAME AMENDED"
"Broad Road",2007-11-01T00:00:00,
"Broad Road",2007-11-01T00:00:00,
"Broad Road",2007-11-01T00:00:00,
"Broad Road",2007-11-01T00:00:00,
"Broad Road",2007-11-01T00:00:00,
"Broad Road (to def rte)",2007-11-01T00:00:00,
"Broad Road (to def rte)",2007-11-01T00:00:00,
"Broad Shaw Ln",2016-09-15T00:00:00,
"Broad St",2007-11-01T00:00:00,
"Broad St",2007-11-01T00:00:00,
"Broad St",2007-11-01T00:00:00,
"Broad St (Nbd - to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Broad St (Sbd - to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Broad Street",2007-11-01T00:00:00,
Broadacre,2013-05-21T00:00:00,"INDICATOR AMENDED"
"Broadacre (NW Bnd)",2010-10-18T00:00:00,"DIRECTION AMENDED"
"Broadacre (NWbnd)",2010-10-18T00:00:00,"DIRECTION AMENDED"
"Broadbent Drive",2007-11-01T00:00:00,
"Broadbent Drive",2007-11-01T00:00:00,
"Broadbent Gr",2007-11-01T00:00:00,
"Broadbent Gr",2007-11-01T00:00:00,
Broadbottom,2005-05-24T00:00:00,
"Broadbottom Rail Station",2005-02-02T00:00:00,
"Broadbottom Stn",2007-11-01T00:00:00,
"Broadbottom Stn",2007-11-01T00:00:00,
"Broadcarr Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Broadfield Rd",2007-11-01T00:00:00,
Broadgate,2010-10-15T00:00:00,"INDICATOR AMENDED"
Broadgate,2007-11-01T00:00:00,
Broadgate,2007-11-01T00:00:00,
Broadgate,2007-11-01T00:00:00,
Broadgate,2007-11-01T00:00:00,
Broadhalgh,2008-08-21T00:00:00,"NAME AMENDED"
Broadhalgh,2008-08-21T00:00:00,"NAME AMENDED"
"Broadhalgh Rd",2007-11-01T00:00:00,
"Broadhalgh Rd",2007-11-01T00:00:00,
"Broadheath Primary",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Broadheath Primary",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Broadhurst Farm",2007-11-01T00:00:00,
"Broadhurst Farm",2007-11-01T00:00:00,
"Broadhurst Fields",2007-11-01T00:00:00,
"Broadhurst Fields",2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadoak,2014-09-26T00:00:00,"INDICATOR AMENDED"
Broadoak,2014-09-26T00:00:00,"INDICATOR AMENDED"
"Broadoak Hotel",2007-11-01T00:00:00,
"Broadoak Hotel",2007-11-01T00:00:00,
"Broadoak Lane",2007-11-01T00:00:00,
"Broadoak Lane",2007-11-01T00:00:00,
"Broadoak Ln",2012-05-10T00:00:00,
"Broadoak Rd",2007-11-01T00:00:00,
"Broadoak Rd",2007-11-01T00:00:00,
"Broadoak Rd",2007-11-01T00:00:00,
"Broadoak Road (to def route)",2008-08-21T00:00:00,"NAME AMENDED"
"Broadoaks Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Broadoaks Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Broadstone Ave",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Broadstone Hall Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Broadstone Hall Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Broadstone Hall Rd South",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Broadstone Hall Rd South",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Broadstone Mill",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Broadstone Mill",2014-02-24T00:00:00,"INDICATOR AMENDED"
