AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE26531,SW,"Police Station (Stop P1)",2010-12-09T00:00:00,,"Stop P1",Middleton,2010-12-09T00:00:00,MANGAWMJ,REMOVED,,"Police Station",BCT,"PARK ROAD"
1800WK32941,SW,"Police Stn",2007-11-01T00:00:00,,o/s,Hindley,2007-11-01T00:00:00,MANTAPGP,,Wigan,"Police Stn",BCT,"CASTLE HILL RD"
1800NE49041,E,"Police Stn",2007-11-01T00:00:00,,o/s,Littleborough,2007-11-01T00:00:00,MANGDWPM,,,"Police Stn",BCT,"FEATHERSTALL RD"
1800WF40061,NW,"Police Stn",2014-02-19T00:00:00,,opp,"Little Hulton",2014-02-19T00:00:00,MANPJTWD,"indicator amended",Salford,"Police Stn",BCT,"M/CR RD EAST"
1800WK32931,NE,"Police Stn",2007-11-01T00:00:00,,opp,Hindley,2007-11-01T00:00:00,MANTAPGM,,Wigan,"Police Stn",BCT,"CASTLE HILL RD"
1800EH44031,S,"Police Stn",2007-11-01T00:00:00,,opp,Denton,2007-11-01T00:00:00,MANDGTPA,,,"Police Stn",BCT,"STOCKPORT RD"
1800WK22681,SE,"Police Stn",2014-02-12T00:00:00,,opp,Standish,2014-02-12T00:00:00,MANPWMJD,"indicator amended",Wigan,"Police Stn",BCT,"HIGH ST"
1800WF40051,SE,"Police Stn",2014-02-19T00:00:00,,o/s,"Little Hulton",2014-02-19T00:00:00,MANPJTWA,"indicator amended",Salford,"Police Stn",BCT,"M/CR RD EAST"
1800EH43381,N,"Police Stn",2010-04-20T00:00:00,,o/s,Denton,2010-04-20T00:00:00,MANDGTDA,"INDICATOR AMENDED",,"Police Stn",BCT,"STOCKPORT RD"
1800WK22691,NW,"Police Stn",2015-11-22T00:00:00,,o/s,Standish,2015-11-22T00:00:00,MANPWMJG,"STOP LOCATION AMENDED",Wigan,"Police Stn",BCT,"HIGH ST"
1800NE49051,W,"Police Stn",2011-03-03T00:00:00,,opp,Littleborough,2011-03-03T00:00:00,MANGDWPT,"indicator amended",,"Police Stn",BCT,"FEATHERSTALL RD"
1800EB32451,SE,"Pollard St",2013-01-30T00:00:00,Manchester,"Stop H","New Islington",2013-01-30T00:00:00,MANAGTDW,"INDICATOR AMENDED",Ancoats,"Pollard St",BCT,"CARRUTHERS ST"
1800NCH3592,N,"Pollards Lane",2007-11-01T00:00:00,,"Cliff Avenue",Summerseat,2007-11-01T00:00:00,,,Bury,,BCT,"POLLARDS LANE"
1800NCH3591,S,"Pollards Lane (S bnd)",2011-01-19T00:00:00,,"Cliff Avenue",Summerseat,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"POLLARDS LANE"
1800NF08611,SE,"Pollitts C",2008-05-19T00:00:00,Salford,nr,Winton,2008-05-19T00:00:00,MANTMTDG,"INDICATOR AMENDED",Eccles,"POLLITTS CL",BCT,"WORSLEY RD"
1800NF08601,NW,"Pollitts Cl",2008-04-11T00:00:00,Salford,opp,Winton,2008-04-11T00:00:00,MANTMTDJ,"NEW STOP",Eccles,"Pollitts Cl",BCT,"WORSLEY R"
1800SJR4791,,Pomona,2005-05-24T00:00:00,,"Pomona Strand","Salford Quays",2005-05-24T00:00:00,,,Salford,,RSE,"Pomona Strand"
1800ZZMAPOM2,,"Pomona (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance","Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU,"Pomona Strand"
1800ZZMAPOM1,,"Pomona (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance","Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU,"Pomona Strand"
1800SJE2061,,"Pomona Metrolink Station East Entrance",2004-09-14T00:00:00,,"Pomona Metrolink Station- Pomona Strand","Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU,"Pomona Metrolink"
1800SJE2051,,"Pomona Metrolink Station West Entrance",2004-09-14T00:00:00,,"Pomona Metrolink Station- Pomona Strand","Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU,"Pomona Metrolink"
1800WA16311,W,"Pool Place",2007-11-01T00:00:00,,at,Doffcocker,2007-11-01T00:00:00,MANPAWAT,,,"Pool Place",BCT,"CHURCH ROAD"
1800WA16301,E,"Pool Place",2007-11-01T00:00:00,,adj,Doffcocker,2007-11-01T00:00:00,MANPAWAP,,,"Pool Place",BCT,"CHURCH ROAD"
1800WKH2272,NW,"Poolstock Lane",2007-11-01T00:00:00,,"Poolstock Lane",Hawkley,2007-11-01T00:00:00,,,Wigan,,BCT,"HOWDEN DRIVE"
1800WK07871,S,"Poolstock Ln",2016-06-17T00:00:00,Wigan,nr,"Marus Bridge",2016-06-17T00:00:00,MANPWAJP,"STOP LOCATION AMENDED",Hawkley,"Poolstock Ln",BCT,"WARRINGTON RD"
1800WK10311,E,"Poolstock Ln",2014-02-13T00:00:00,,nr,Hawkley,2014-02-13T00:00:00,MANPWGPW,"indicator amended",Wigan,"Poolstock Ln",BCT,"ST PAULS AVE"
1800WK06181,E,"Poolstock Ln",2014-02-13T00:00:00,,nr,Hawkley,2014-02-13T00:00:00,MANPTMWJ,"indicator amended",Wigan,"Poolstock Ln",BCT,"CARR LN"
1800WK09011,W,"Poolstock Ln",2014-02-13T00:00:00,,adj,Hawkley,2014-02-13T00:00:00,MANPWDPG,"indicator amended",Wigan,"Poolstock Ln",BCT,"ST PAULS AVE"
1800WKH2271,SE,"Poolstock Ln (SEbnd)",2010-05-05T00:00:00,,,Hawkley,2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"HOWDEN DRIVE"
1800NCH4621,N,"Poplar Grove (N bnd)",2011-01-14T00:00:00,,"nr foot bridge",Ramsbottom,2011-01-14T00:00:00,,,Bury,,BCT,"POPLAR GROVE"
1800SJ00051,N,"Poplar Road",2016-04-05T00:00:00,,nr,Stretford,2016-04-05T00:00:00,MANJMJGD,"STOP NAME AMENDED",,"Poplar Road",BCT,"CHESTER ROAD"
1800SJ00061,N,"Poplar Road",2014-02-25T00:00:00,,nr,Stretford,2014-02-25T00:00:00,MANJMJGJ,"INDICATOR AMENDED",,"Poplar Road",BCT,"CHESTER ROAD"
1800SJ00041,S,"Poplar Road",2014-02-25T00:00:00,,opp,Stretford,2014-02-25T00:00:00,MANJMJGA,"INDICATOR AMENDED",,"Old Cock",BCT,"CHESTER ROAD"
1800EHH0812,NW,"Poplars Road",2007-11-01T00:00:00,,"Poplars Road",Brushes,2007-11-01T00:00:00,,,Stalybridge,,BCT,"BRUSHES ROAD"
1800NCH3322,NE,"Poppythorn Lane",2007-11-01T00:00:00,,"Guest Road",Prestwich,2007-11-01T00:00:00,,,Bury,,BCT,"POPPYTHORN LANE"
1800NCH3321,SW,"Poppythorn Lane",2007-11-01T00:00:00,,"Guest Road",Prestwich,2007-11-01T00:00:00,,,Bury,,BCT,"POPPYTHORN LANE"
1800NCH0461,N,"Poppythorn Lane",2007-12-14T00:00:00,,"Fairfax Road",Prestwich,2007-12-14T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"POPPYTHORN LANE"
1800NCH0462,S,"Poppythorn Lane",2007-12-14T00:00:00,,"Fairfax Road",Prestwich,2007-12-14T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"POPPYTHORN LANE"
1800NCH4721,S,"Poppythorn Lane (S bnd)",2011-01-18T00:00:00,,"nr Nursery Rd",Prestwich,2011-01-18T00:00:00,,,Bury,,BCT,"POPPYTHORN LANE"
1800EH37681,N,"Porlock Ave",2010-11-16T00:00:00,,nr,Hattersley,2010-11-16T00:00:00,MANDGDAG,"INDICATOR AMENDED",,"Porlock Ave",BCT,"HATTERSLEY RD W"
1800EH37691,S,"Porlock Ave",2010-11-16T00:00:00,,opp,Hattersley,2010-11-16T00:00:00,MANDGDAJ,"NAME AMENDED",,"Porlock Ave",BCT,"HATTERSLEY RD W"
1800NCH3512,W,"Porritt Street",2007-11-01T00:00:00,Bury,"Griffin Close",Freetown,2007-11-01T00:00:00,,,Chesham,,BCT,"PORRITT STREET"
1800NCH3511,E,"Porritt Street",2007-11-01T00:00:00,Bury,"Griffin Close",Freetown,2007-11-01T00:00:00,,,Chesham,,BCT,"PORRITT STREET"
1800NF29801,E,"Port Soderick Ave",2007-11-01T00:00:00,,opp,Pendleton,2007-11-01T00:00:00,MANGMJMG,,Salford,"Port Soderick Ave",BCT,"LIVERPOOL ST"
1800NF29811,W,"Port Soderick Ave",2007-11-01T00:00:00,,nr,Pendleton,2007-11-01T00:00:00,MANGMJMJ,,Salford,"Port Soderick Ave",BCT,"LIVERPOOL ST"
1800SGH0451,NE,"Port Street",2007-11-01T00:00:00,,"Port Street",Stockport,2007-11-01T00:00:00,,,,,BCT,"LEYLAND STREET"
1800SGH0621,SE,"Port Street (to define route)",2010-06-14T00:00:00,,"Bridgefield St",Stockport,2010-06-14T00:00:00,,REMOVED,,,BCT,"PORT STREET"
1800SGH0622,NW,"Port Street (to define route)",2010-06-14T00:00:00,,"Bridgefield St",Stockport,2010-06-14T00:00:00,,REMOVED,,,BCT,"PORT STREET"
1800SB08961,SW,"Portland Buildings",2015-03-28T00:00:00,,o/s,"Manchester City Centre",2015-03-28T00:00:00,MANTGAPJ,"STOP LOCATION AMENDED",Manchester,"Portland Building",BCT,"PORTLAND ST"
1800NF29121,S,"Portland Rd",2007-11-01T00:00:00,Salford,opp,"Ellesmere Park",2007-11-01T00:00:00,MANGMGDM,,Eccles,"Portland Rd",BCT,"PARK RD"
1800NFH0201,NE,"Portland Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Winchester Road","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"PORTLAND ROAD"
1800EB17952,SE,"Portland St",2016-02-15T00:00:00,Manchester,nr,"Piccadilly Gardens",2016-02-15T00:00:00,,,"Manchester City Centre","Portland St",BCT,"PORTLAND ST"
1800EB13651,NW,"Portland St",2010-10-15T00:00:00,,"Stop R","Manchester City Centre",2010-10-15T00:00:00,MANTJTJW,"NAME AMENDED",Manchester,"Portland St",BCT,PICCADILLY
1800EB17951,SE,"Portland St",2015-09-24T00:00:00,,"Stop S","Manchester City Centre",2015-09-24T00:00:00,MANTWMJM,,Manchester,"Portland St",BCT,"PORTLAND ST"
1800WK04261,E,"Portland St",2014-02-17T00:00:00,,nr,Pemberton,2014-02-17T00:00:00,MANPTDMT,"indicator amended",Wigan,"Portland St",BCT,"ORMSKIRK RD"
1800WK04271,W,"Portland St",2014-02-17T00:00:00,,opp,Pemberton,2014-02-17T00:00:00,MANPTDMW,"indicator amended",Wigan,"Portland St",BCT,"ORMSKIRK RD"
1800EB01271,NW,"Portland St",2015-11-22T00:00:00,,"Stop EW","Manchester City Centre",2015-11-22T00:00:00,MANADAWG,"STOP LOCATION AMENDED",Manchester,"Portland St",BCT,PICCADILLY
1800EH07431,SW,"Portman St",2007-11-01T00:00:00,,nr,Mossley,2007-11-01T00:00:00,MANAWJWM,,,"Portman St",BCT,"MANCHESTER RD"
1800EH07441,NE,"Portman St",2015-11-22T00:00:00,,opp,Mossley,2015-11-22T00:00:00,MANAWJWP,"STOP LOCATION AMENDED",,"Portman St",BCT,"MANCHESTER RD"
1800SB16891,S,Portway,2007-11-01T00:00:00,Manchester,nr,"Woodhouse Park",2007-11-01T00:00:00,MANGTGWD,,Wythenshawe,Portway,BCT,"OATLANDS RD"
1800SB16461,N,Portway,2007-11-01T00:00:00,Manchester,adj,"Woodhouse Park",2007-11-01T00:00:00,MANGTGMP,,Wythenshawe,Portway,BCT,"SELSTEAD RD"
1800SB18161,E,Portway,2008-03-26T00:00:00,,opp,Wythenshawe,2008-03-26T00:00:00,MANGTJDW,"INDICATOR AMENDED",Manchester,Portway,BCT,SIMONSWAY
1800SB04551,N,Portway,2007-11-01T00:00:00,Manchester,nr,"Woodhouse Park",2007-11-01T00:00:00,MANGPGWJ,,Wythenshawe,Portway,BCT,CORNISHWAY
1800SB18171,W,Portway,2007-11-01T00:00:00,,opp,Wythenshawe,2007-11-01T00:00:00,MANGTJGA,,Manchester,Portway,BCT,SIMONSWAY
1800SB16471,S,Portway,2007-11-01T00:00:00,Manchester,opp,"Woodhouse Park",2007-11-01T00:00:00,MANGTGMT,,Wythenshawe,Portway,BCT,"SELSTEAD RD"
1800SB16901,N,Portway,2007-11-01T00:00:00,Manchester,,"Woodhouse Park",2007-11-01T00:00:00,MANGTGWG,,Wythenshawe,Portway,BCT,"OATLANDS RD"
1800WA16491,E,"Post Office",2007-11-01T00:00:00,,o/s,Bolton,2007-11-01T00:00:00,MANPAWGW,,,"Post Office",BCT,DEANSGATE
1800NC05811,SW,"Post Office",2014-10-02T00:00:00,,nr,Radcliffe,2014-10-02T00:00:00,MANDMTAP,"STOP LOCATION AMENDED",Bury,"Post Office",BCT,"CROSS LN"
1800ED04711,S,"Post Office",2010-04-15T00:00:00,,o/s,Failsworth,2010-04-15T00:00:00,MANAMAPA,"INDICATOR AMENDED",,"Post Office",BCT,"LORD LN"
1800SGH2292,N,"Post Office",2007-11-01T00:00:00,,"Kendal Drive",Gatley,2007-11-01T00:00:00,,,,,BCT,"SILVERDALE ROAD"
1800EH43011,NE,"Post Office",2010-11-16T00:00:00,,opp,"Haughton Green",2010-11-16T00:00:00,MANDGPWA,"INDICATOR AMENDED",,"Post Office",BCT,"HAUGHTON GRN RD"
1800EH43721,SW,"Post Office",2010-04-20T00:00:00,,o/s,"Haughton Green",2010-04-20T00:00:00,MANDGTMD,"INDICATOR AMENDED",,"Post Office",BCT,"HAUGHTON GRN RD"
1800NC05521,E,"Post Office",2007-11-01T00:00:00,Bury,"Miles Bakery",Sunnybank,2007-11-01T00:00:00,MANDMPJM,,Hollins,"Post Office",BCT,"SUNNY BANK RD"
1800NE26581,SE,"Post Office",2007-11-01T00:00:00,,opp,Langley,2007-11-01T00:00:00,MANGAWPD,,Middleton,"Post Office",BCT,"WOOD ST"
1800NE26591,NW,"Post Office",2009-01-13T00:00:00,,o/s,Langley,2009-01-13T00:00:00,MANGAWPG,"INDICATOR AMENDED",Middleton,"Post Office",BCT,"WOOD ST"
1800NC35371,W,"Post Office",2007-11-01T00:00:00,,o/s,Radcliffe,2007-11-01T00:00:00,MANDTJWP,,Bury,"Post Office",BCT,"BOLTON RD"
1800EH09271,SW,"Post Office",2010-04-19T00:00:00,,nr,Hurst,2010-04-19T00:00:00,MANAWPJG,"INDICATOR AMENDED","Ashton Under Lyne","Post Office",BCT,"MOSSLEY RD"
1800WK13371,N,"Post Office",2013-01-29T00:00:00,,opp,"Norley Hall",2013-01-29T00:00:00,MANTWAPG,,Wigan,"Post Office",BCT,"NORLEY HALL AVE"
1800EB06961,SW,"Post Office",2010-10-15T00:00:00,,"Stop En","Manchester City Centre",2010-10-15T00:00:00,MANADWAJ,"NAME AMENDED",Manchester,"Post Office",BCT,"NEWTON ST"
1800WA11771,E,"Post Office",2007-11-01T00:00:00,,o/s,Halliwell,2007-11-01T00:00:00,MANJWTPM,,Bolton,"Post Office",BCT,"HALLIWELL ROAD"
1800EB22091,E,"Post Office",2007-11-01T00:00:00,,o/s,Moston,2007-11-01T00:00:00,MANAGMPA,,Manchester,"Post Office",BCT,"MOSTON LN"
1800SG09331,W,"Post Office",2014-02-17T00:00:00,,o/s,Offerton,2014-02-17T00:00:00,MANJDGDM,"INDICATOR AMENDED",,"Post Office",BCT,"HEMPSHAW LN"
1800WK07171,S,"Post Office",2014-02-13T00:00:00,,o/s,"Norley Hall",2014-02-13T00:00:00,MANPTWPJ,"indicator amended",Wigan,"Post Office",BCT,"NORLEY HALL AVE"
1800NF28171,NW,"Post Office",2007-11-01T00:00:00,Salford,opp,"Roe Green",2007-11-01T00:00:00,MANGMAJA,,Worsley,"Post Office",BCT,"GREENLEACH LN"
1800EB22081,W,"Post Office",2010-04-15T00:00:00,,opp,Moston,2010-04-15T00:00:00,MANAGMJW,"INDICATOR AMENDED",Manchester,"Post Office",BCT,"MOSTON LN"
1800ED14421,S,"Post Office",2009-02-05T00:00:00,,opp,Oldham,2009-02-05T00:00:00,MANTMWMT,"New Stop",,"Post Office",BCT,"LORD ST"
1800SG46181,SE,"Post Office",2014-02-18T00:00:00,,o/s,Cheadle,2014-02-18T00:00:00,MANJMGPW,"INDICATOR AMENDED",,"Post Office",BCT,"COUNCILLOR LN"
1800NF28181,SE,"Post Office",2007-11-01T00:00:00,Salford,nr,"Roe Green",2007-11-01T00:00:00,MANGMAJD,,Worsley,"Post Office",BCT,"GREENLEACH LN"
1800NF40011,S,"Post Office",2007-11-01T00:00:00,,opp,"Lower Kersal",2007-11-01T00:00:00,MANGMWTM,,Salford,"Post Office",BCT,"LITTLETON RD"
1800WA16471,W,"Post Office",2007-11-01T00:00:00,,opp,Bolton,2007-11-01T00:00:00,MANPAWGP,,,"Post Office",BCT,DEANSGATE
1800NB43101,SW,"Post Office",2007-11-01T00:00:00,Manchester,o/s,"Bank House",2007-11-01T00:00:00,MANDMAJA,,"Higher Blackley","Post Office",BCT,"RIVERDALE RD"
1800EH08281,NE,"Post Office",2007-11-01T00:00:00,,o/s,"Buckton Vale",2007-11-01T00:00:00,MANAWMJD,,Stalybridge,"Post Office",BCT,"BUCKTON VALE RD"
1800SG46191,NW,"Post Office",2014-02-18T00:00:00,,opp,Cheadle,2014-02-18T00:00:00,MANJMGTA,"INDICATOR AMENDED",,"Post Office",BCT,"COUNCILLOR LN"
1800SGH2291,S,"Post Office",2007-11-01T00:00:00,,"Kendal Drive",Gatley,2007-11-01T00:00:00,,,,,BCT,"SILVERDALE ROAD"
1800ED04721,N,"Post Office",2007-11-01T00:00:00,,opp,Failsworth,2007-11-01T00:00:00,MANAMAPD,,,"Post Office",BCT,"LORD LN"
1800WA16111,S,"Post Office",2007-11-01T00:00:00,,"Stop H",Bolton,2007-11-01T00:00:00,MANPATPA,,,"Post Office",BCT,"NEWPORT STREET"
1800WA16481,E,"Post Office",2007-11-01T00:00:00,,at,Bolton,2007-11-01T00:00:00,MANPAWGT,,,"Post Office",BCT,DEANSGATE
1800EB33591,NW,"Potters Ln",2010-04-15T00:00:00,,nr,Harpurhey,2010-04-15T00:00:00,MANAJAJP,"INDICATOR AMENDED",Manchester,"Potters Ln",BCT,"CHURCH LN"
1800EB33601,SE,"Potters Ln",2010-10-12T00:00:00,,opp,Harpurhey,2010-10-12T00:00:00,MANAJAJT,"STOP MOVED",Manchester,"Potters Ln",BCT,"CHURCH LN"
1800EBH0721,N,"Pottery Lane (to define route)",2010-06-14T00:00:00,,"Gt Jones Street","West Gorton",2010-06-14T00:00:00,,REMOVED,Manchester,,BCT,"POTTERY LANE"
1800EBH0722,S,"Pottery Lane (to define route)",2010-06-14T00:00:00,,"Gt Jones Street","West Gorton",2010-06-14T00:00:00,,REMOVED,Manchester,,BCT,"POTTERY LANE"
1800EB11181,W,"Pottery Ln",2010-04-14T00:00:00,,adj,"West Gorton",2010-04-14T00:00:00,MANAGAJW,"INDICATOR AMENDED",Manchester,"Pottery Ln",BCT,"HYDE RD"
1800EB33861,W,"Pottery Ln",2007-11-05T00:00:00,,"Stop B",Beswick,2007-11-05T00:00:00,MANAJATW,"LOCATION AMENDED",Manchester,"Pottery Ln",BCT,"ASHTON OLD RD"
1800EB31611,E,"Pottery Ln",2015-06-23T00:00:00,,nr,"West Gorton",2015-06-23T00:00:00,MANAGPGJ,"NAME AMENDED",Manchester,"Pottery Ln",BCT,"WENLOCK WAY"
1800EB34341,E,"Pottery Ln",2007-11-01T00:00:00,,nr,"West Gorton",2007-11-01T00:00:00,MANAJDPJ,,Manchester,"Pottery Ln",BCT,"HYDE RD"
1800WK06931,S,"Pottery Rd",2014-02-13T00:00:00,,nr,"Wigan Pier",2014-02-13T00:00:00,MANPTWJD,"indicator amended",Wigan,"Pottery Rd",BCT,"SWAN MEADOW RD"
1800WK06941,N,"Pottery Rd",2014-02-13T00:00:00,,adj,"Wigan Pier",2014-02-13T00:00:00,MANPTWJG,"indicator amended",Wigan,"Pottery Rd",BCT,"SWAN MEADOW RD"
1800SBH1561,N,"Poundswick Lane (to def rte)",2007-11-01T00:00:00,,"Poundswick Lane",Wythenshawe,2007-11-01T00:00:00,,,Manchester,,BCT,ROWLANDSWAY
1800SB42891,S,"Poundswick Ln",2007-11-01T00:00:00,,nr,Wythenshawe,2007-11-01T00:00:00,MANGWPAW,,Manchester,"Poundswick Ln",BCT,"BROADOAK RD"
1800SBH0011,E,"Poundswick Ln (Ebd - to def rte)",2010-06-09T00:00:00,,"Gladeside Road",Wythenshawe,2010-06-09T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"POUNDSWICK LANE"
1800SBH1431,S,"Poundswick Ln (to def route)",2007-11-01T00:00:00,,"Poundswick Lane",Wythenshawe,2007-11-01T00:00:00,,,Manchester,,BCT,ROWLANDSWAY
1800WKH2361,E,"Powell Street (eastbound) (to def.route)",2007-11-01T00:00:00,,"Water Street Op","Water Heyes",2007-11-01T00:00:00,,,Wigan,,BCT,"POWELL STREET"
1800WKH2381,W,"Powell Street (westbound) (to def.route)",2007-11-01T00:00:00,,"Water Street","Water Heyes",2007-11-01T00:00:00,,,Wigan,,BCT,"POWELL STREET"
1800SJ01881,W,"Praed Road",2016-04-22T00:00:00,,opp,"Trafford Park",2016-04-22T00:00:00,MANJMWJG,"STOP LOCATION AMENDED",,"Praed Road",BCT,"WESTINGHOUSE RD"
1800SJ02161,E,"Praed Road",2016-04-22T00:00:00,,nr,"Trafford Park",2016-04-22T00:00:00,MANJMWPW,"STOP LOCATION AMENDED",,"Praed Road",BCT,"WESTINGHOUSE RD"
1800WK02891,W,Pre-Sch,2014-02-18T00:00:00,Wigan,o/s,"Marus Bridge",2014-02-18T00:00:00,MANPMWJT,"indicator amended",Hawkley,Pre-Sch,BCT,"HIGHFLD GRGE AV"
1800WK37271,W,Precinct,2007-11-01T00:00:00,,nr,"Higher Folds",2007-11-01T00:00:00,MANTDGTA,,Leigh,Precinct,BCT,"CORONATION DR"
1800WK37281,N,Precinct,2007-11-01T00:00:00,,opp,"Higher Folds",2007-11-01T00:00:00,MANTDGTD,,Leigh,Precinct,BCT,"RICHMOND DR"
1800EB05951,N,"Prentice Wk",2010-03-25T00:00:00,,nr,Beswick,2010-03-25T00:00:00,MANADPWP,"INDICATOR AMENDED",Manchester,"Prentice Wk",BCT,"ALAN TURING WAY"
1800WK38981,NW,"Prescott Ave",2007-11-01T00:00:00,,nr,Golborne,2007-11-01T00:00:00,MANTDMTP,,,"Prescott Ave",BCT,"EDGE GREEN LN"
1800WK38971,SE,"Prescott Ave",2007-11-01T00:00:00,,opp,Golborne,2007-11-01T00:00:00,MANTDMTM,,,"Prescott Ave",BCT,"EDGE GREEN LN"
1800WKH0091,N,"Prescott Lane (opp WK0603) (to def rte)",2007-11-01T00:00:00,,"Denton Grove Op","Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT,"PRESCOTT LANE"
1800WK05281,E,"Prescott Ln",2014-02-14T00:00:00,,nr,"Kitt Green",2014-02-14T00:00:00,MANPTJGT,"indicator amended",Wigan,"Prescott Ln",BCT,"ECCLES RD"
1800WK23581,E,"Prescott St",2015-11-22T00:00:00,,opp,Wigan,2015-11-22T00:00:00,MANPWTDM,"STOP LOCATION AMENDED",,"Prescott St",BCT,"FROG LN"
1800NC20341,E,"Prestbury Cl",2007-11-01T00:00:00,,opp,Fishpool,2007-11-01T00:00:00,MANDPGTD,,Bury,"Prestbury Cl",BCT,"KILLON ST"
1800NC20331,W,"Prestbury Cl",2008-04-23T00:00:00,,nr,Fishpool,2008-04-23T00:00:00,MANDPGTA,"INDICATOR AMENDED",Bury,"Prestbury Cl",BCT,"KILLON ST"
1800WAH3311,S,"Prestbury Road",2007-11-01T00:00:00,,"Ashworth Lane","Bank Top",2007-11-01T00:00:00,,,,,BCT,"PRESTBURY ROAD"
1800WA13641,E,"Prestbury Road",2007-11-01T00:00:00,,opp,"Bank Top",2007-11-01T00:00:00,MANPAJAG,,,"Prestbury Road",BCT,"ASHWORTH LANE"
1800WAH3312,N,"Prestbury Road",2007-11-01T00:00:00,,"Ashworth Lane","Bank Top",2007-11-01T00:00:00,,,,,BCT,"PRESTBURY ROAD"
1800NC06121,NE,"Prestfield Rd",2011-01-14T00:00:00,Bury,opp,"Besses O Th Barn",2011-01-14T00:00:00,MANDMTPA,"name/indicator amended",Whitefield,"Prestfield Rd",BCT,"THATCH LEACH LN"
1800NC06131,SW,"Prestfield Rd",2011-01-14T00:00:00,Bury,nr,"Besses O Th Barn",2011-01-14T00:00:00,MANDMTPD,"name/indicator amended",Whitefield,"Prestfield Rd",BCT,"THATCH LEACH LN"
1800NC33881,E,"Prestolee Rd",2007-11-01T00:00:00,,nr,Outwood,2007-11-01T00:00:00,MANDTGJP,,Bury,"Prestolee Rd",BCT,"RINGLEY RD WEST"
1800NC33891,W,"Prestolee Rd",2007-11-01T00:00:00,,opp,Outwood,2007-11-01T00:00:00,MANDTGJT,,Bury,"Prestolee Rd",BCT,"RINGLEY RD WEST"
1800WK02101,NE,"Preston Rd",2013-05-21T00:00:00,,nr,Standish,2013-05-21T00:00:00,MANPMTGP,"INDICATOR AMENDED",Wigan,"Preston Rd",BCT,"AVONDALE ST"
1800WK01361,W,"Preston Rd",2013-05-21T00:00:00,Wigan,adj,Langtree,2013-05-21T00:00:00,MANPMPAD,"INDICATOR AMENDED",Standish,"Preston Rd",BCT,"PEPPER LN"
1800WK01371,E,"Preston Rd",2013-05-21T00:00:00,Wigan,nr,Langtree,2013-05-21T00:00:00,MANPMPAG,"INDICATOR AMENDED",Standish,"Preston Rd",BCT,"PEPPER LN"
1800WK03241,NE,"Preston Rd",2007-11-01T00:00:00,,nr,Standish,2007-11-01T00:00:00,MANPTADA,,Wigan,"Preston Rd",BCT,"SCHOOL LN"
1800WKH1831,SW,"Preston Road",2007-11-01T00:00:00,,"Preston Road",Standish,2007-11-01T00:00:00,,,Wigan,,BCT,"AVONDALE STREET"
1800EB34511,NW,"Preston St",2007-11-01T00:00:00,,opp,Gorton,2007-11-01T00:00:00,MANAJDWT,,Manchester,"Preston St",BCT,"GORTON LN"
1800EB34521,SE,"Preston St",2010-04-15T00:00:00,,nr,Gorton,2010-04-15T00:00:00,MANAJGAD,"INDICATOR AMENDED",Manchester,"Preston St",BCT,"GORTON LN"
1800ZZMAPWC2,,"Prestwich (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",Prestwich,2004-09-14T00:00:00,,,Bury,,TMU,"Poppythorn Lane"
1800ZZMAPWC1,,"Prestwich (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",Prestwich,2004-09-14T00:00:00,,,Bury,,TMU,"Poppythorn Lane"
1800NCR1251,,"Prestwich (Metrolink)",2005-05-24T00:00:00,,"Poppythorn Lane - Rectory Lane",Prestwich,2005-05-24T00:00:00,,,Bury,,RSE,"Poppythorn Lane"
1800NCT0091,,"Prestwich - Sainsbury'S Car Park",2004-09-14T00:00:00,,"Car Park - Poppythorn Lane",Prestwich,2004-09-14T00:00:00,,,Bury,,TXR,"Car Park"
1800NC10121,E,"Prestwich Hills",2012-10-17T00:00:00,,opp,Prestwich,2012-10-17T00:00:00,MANTWAGD,,Bury,"Prestwich Hills",BCT,"BUTTERSTILE LN"
1800NC04341,W,"Prestwich Hills",2007-11-01T00:00:00,,nr,Prestwich,2007-11-01T00:00:00,MANTDTWD,,Bury,"Prestwich Hills",BCT,"BUTTERSTILE LN"
