LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWHA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKWVA~~~~~A
U,~~~~~,SK,B,SKRWA~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,C,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKSFA~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWSC~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
U,~~~~~,SK,A,SKHMC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,B,SKMEAA~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKCAC~~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCDC~~~~~A
H,~~~~~,SK,C,SKKAA~~~~~A
H,~~~~~,SK,C,SKHWA~~~~~N
H,A~~~~,SK,A,SKBUCA~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,A~~~~,SK,A,SKBUAA~~~~A
H,A~~~~,SK,A,SKBUDA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,D,SKRWW~~~~~N
U,~~~~~,SK,A,SKHDC~~~~~A
U,~~~~~,SK,A,SKCDC~~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCAC~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKPEA~~~~~A
H,~~~~~,SK,A,SKHMC~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWSA~~~~~A
D,~~~~~,SK,B,SKRWA~~~~~N
H,AHS~~,SK,A,SKAVAAHS~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKBUA~~~~~A
U,A~~~~,SK,A,SKBUAA~~~~A
U,~~~~~,SK,A,SKCAC~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKCAC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKNCA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKWNC~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKYKC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKYKG~~~~~A
H,~~~~~,SK,A,SKYKA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKYKC~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKOXD~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
R,~~~~~,AB,C,ABDVG~~~~~A
R,~~~~~,AB,B,ABFSH~~~~~A
R,~~~~~,AB,C,ABLTC~~~~~N
U,~~~~~,AB,A,ABPOT~~~~~N
M,~~~~~,AB,B,ABDVG~~~~~A
M,~~~~~,AB,B,ABBVA~~~~~A
U,~~~~~,AB,A,ABPOT~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABMFT~~~~~A
U,~~~~~,AB,B,ABFSH~~~~~A
U,~~~~~,AB,B,ABDVG~~~~~A
U,~~~~~,AB,A,ABLLK~~~~~A
U,~~~~~,AB,A,ABPOT~~~~~N
M,~~~~~,AB,D,ABDVG~~~~~A
M,~~~~~,AB,D,ABBVA~~~~~A
M,~~~~~,AB,D,ABHFD~~~~~A
M,~~~~~,AB,B,ABDVG~~~~~A
U,~~~~~,AB,A,ABMFT~~~~~A
M,~~~~~,AB,D,ABZUN~~~~~N
M,~~~~~,AB,D,ABDVG~~~~~A
M,~~~~~,AB,E,ABHFD~~~~~A
M,~~~~~,AB,D,ABBVA~~~~~A
R,~~~~~,AB,D,ABDVG~~~~~A
R,~~~~~,AB,E,ABHFD~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,MB,A,MBDOT~~~~~A
H,~~~~~,SK,A,SKEMA~~~~~N
U,~~~~~,MB,B,MBDOT~~~~~A
U,~~~~~,MB,B,MBSCK~~~~~A
H,~~~~~,MB,B,MBSHX~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,MB,A,MBMDN~~~~~A
H,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,MB,A,MBJAY~~~~~A
D,~~~~~,SK,A,SKRWA~~~~~N
U,~~~~~,MB,A,MBDOT~~~~~A
U,~~~~~,SK,A,SKWBA~~~~~A
U,~~~~~,MB,B,MBDOT~~~~~A
U,~~~~~,MB,A,MBJAY~~~~~A
H,~~~~~,MB,B,MBSHX~~~~~A
D,~~~~~,SK,A,SKRWA~~~~~N
U,~~~~~,MB,A,MBNDL~~~~~A
D,~~~~~,SK,A,SKRWG~~~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
F13,~~~~~,MB,A,MBPER~~~~~N
H,~~~~~,MB,D,MBSHX~~~~~A
U,~~~~~,MB,A,MBVFF~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,MB,A,MBNDL~~~~~A
U,~~~~~,MB,A,MBJAY~~~~~A
U,~~~~~,MB,B,MBJAY~~~~~A
U,~~~~~,MB,A,MBVFF~~~~~A
U,~~~~~,MB,A,MBMDN~~~~~A
U,~~~~~,MB,A,MBVRC~~~~~A
U,s~~~~,MB,A,MBVRCs~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBMXI~~~~~A
D,~~~~~,MB,C,MBMXI~~~~~A
D,~~~~~,MB,B,MBJAY~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBMDN~~~~~A
D,~~~~~,MB,A,MBNDL~~~~~A
D,~~~~~,MB,A,MBBOR~~~~~A
U,~~~~~,MB,A,MBNDL~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKCLA~~~~~A
U,~~~~~,SK,A,SKWSC~~~~~A
U,~~~~~,MB,A,MBECK~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,MB,A,MBJAY~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,MB,A,MBOZA~~~~~A
U,~~~~~,MB,A,MBPEN~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBLEI~~~~~A
D,~~~~~,MB,B,MBNDL~~~~~A
U,~~~~~,MB,A,MBBKR~~~~~A
D,~~~~~,MB,A,MBBEO~~~~~A
D,~~~~~,MB,A,MBMRH~~~~~A
D,~~~~~,SK,E,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,A,SKWSC~~~~~A
U,~~~~~,MB,A,MBJAY~~~~~A
U,~~~~~,MB,A,MBNDL~~~~~A
U,~~~~~,SK,A,SKYKA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,MB,A,MBMDN~~~~~A
U,~~~~~,MB,A,MBVFF~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKWSC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,A,SKMEAA~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
H,~~~~~,SK,B,SKGNA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKGNA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,A,SKCLA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,A~~~~,SK,A,SKMEAA~~~~A
H,A~~~~,SK,A,SKWSAA~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWNA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,D,SKWNA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,A,SKHMC~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
L,~~~~~,MB,A,MBPPT~~~~~A
D,~~~~~,MB,B,MBRYS~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,MB,A,MBNWS~~~~~A
D,~~~~~,SK,A,SKOXA~~~~~A
L,s~~~~,MB,A,MBCRMs~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBCSE~~~~~A
D,~~~~~,MB,A,MBDRI~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,MB,A,MBNDL~~~~~A
U,~~~~~,MB,B,MBNDL~~~~~A
U,~~~~~,MB,A,MBVRC~~~~~A
U,~~~~~,MB,A,MBDRO~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,MB,A,MBPEN~~~~~A
U,s~~~~,MB,A,MBVRCs~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKOXD~~~~~A
D,~~~~~,SK,A,SKWHA~~~~~A
D,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
D,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,A,SKWHC~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,MB,A,MBNDL~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXD~~~~~A
H,~~~~~,MB,B,MBNDL~~~~~A
H,~~~~~,MB,A,MBVRC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,MB,A,MBPEN~~~~~A
D,~~~~~,MB,D,MB$ER~~~~~N
H,~~~~~,MB,A,MBMDN~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKSVA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKSVD~~~~~A
U,~~~~~,SK,A,SKSVC~~~~~A
U,~~~~~,SK,A,SKRVA~~~~~A
U,~~~~~,SK,A,SKWBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,MB,B,MBNDL~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,MB,A,MBVRC~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,MB,C,MBNDL~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
H,~~~~~,MB,A,MBPEN~~~~~A
H,s~~~~,MB,A,MBVRCs~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
H,~~~~~,MB,A,MBDRO~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,B,SKYKA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
L,~~~~~,SK,A,SKEBC~~~~~A
L,~~~~~,SK,A,SKAVA~~~~~A
L,~~~~~,SK,A,SKAVG~~~~~N
S,~~~~~,MB,D,MB$ER~~~~~N
D,~~~~~,MB,B,MBJAY~~~~~A
D,~~~~~,MB,B,MBNDL~~~~~A
U,~~~~~,MB,A,MBLEI~~~~~A
D,~~~~~,MB,B,MBCYN~~~~~A
H,~~~~~,MB,A,MBDRO~~~~~A
H,~~~~~,MB,B,MBNDL~~~~~A
H,~~~~~,MB,A,MBNDL~~~~~A
H,s~~~~,MB,A,MBVRCs~~~~A
D,~~~~~,MB,A,MBNDL~~~~~A
D,~~~~~,MB,B,MBNDL~~~~~A
D,~~~~~,MB,B,MBJAY~~~~~A
D,~~~~~,MB,A,MBANL~~~~~A
D,~~~~~,MB,A,MBMDN~~~~~A
D,~~~~~,MB,A,MBPEN~~~~~A
D,~~~~~,MB,A,MBVFF~~~~~A
R,~~~~~,MB,B,MBLNO~~~~~A
U,s~~~~,MB,A,MBVFFs~~~~A
U,s~~~~,MB,A,MBCZWs~~~~N
U,~~~~~,MB,A,MBWHL~~~~~A
U,~~~~~,MB,A,MBJAY~~~~~A
U,~~~~~,MB,A,MBNDL~~~~~A
R,~~~~~,MB,C,MBAWH~~~~~A
U,~~1~~,MB,A,MBCXF~~1~~A
U,~~~~~,MB,A,MBEBK~~~~~A
U,~~~~~,MB,A,MBCAV~~~~~A
D,~~~~~,MB,A,MBTGR~~~~~A
D,~~~~~,MB,A,MBHRG~~~~~A
D,~~1~~,MB,A,MBCXF~~1~~A
D,~~~~~,MB,A,MBJIK~~~~~A
D,~~~~~,MB,A,MBPDA~~~~~A
D,s~~~~,MB,A,MBTDPs~~~~A
D,~~1~~,MB,A,MBCLN~~1~~A
D,~~~~~,MB,B,MBFND~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBBKR~~~~~A
H,~~~~~,MB,A,MBNDL~~~~~A
H,~~~~~,MB,A,MBDRO~~~~~A
H,~~~~~,MB,B,MBNDL~~~~~A
H,~~~~~,MB,A,MBANL~~~~~A
H,s~~~~,MB,A,MBVRCs~~~~A
H,~~~~~,MB,A,MBPEN~~~~~A
H,~~~~~,MB,B,MBNDL~~~~~A
H,~~~~~,MB,A,MBNDL~~~~~A
H,~~~~~,MB,A,MBANL~~~~~A
H,~~~~~,MB,A,MBPEN~~~~~A
H,~~~~~,MB,A,MBDRO~~~~~A
H,~~~~~,MB,A,MBVRC~~~~~A
D,~~~~~,MB,D,MB$ER~~~~~N
D,~~~~~,MB,B,MBJAY~~~~~A
D,~~~~~,MB,A,MBNDL~~~~~A
D,~~~~~,MB,B,MBNDL~~~~~A
D,~~~~~,MB,A,MBVFF~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,B,MBMXI~~~~~A
D,~~~~~,MB,A,MBANL~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,B,MBECK~~~~~A
D,~~~~~,MB,B,MBCYN~~~~~A
U,~~~~~,MB,A,MBLEI~~~~~A
D,~~~~~,MB,B,MBNDL~~~~~A
D,~~~~~,MB,A,MBSHH~~~~~A
U,~~~~~,MB,A,MBBKR~~~~~A
D,~~~~~,MB,A,MBDRO~~~~~A
H,~~~~~,MB,A,MBNDL~~~~~A
H,~~~~~,MB,B,MBNDL~~~~~A
H,~~~~~,MB,A,MBANL~~~~~A
H,~~~~~,MB,A,MBPEN~~~~~A
H,~~~~~,MB,B,MBOOL~~~~~A
H,p~~~~,MB,A,MBPVKp~~~~N
H,~~~~~,MB,B,MBSHH~~~~~A
U,~~~~~,MB,A,MBNDL~~~~~A
U,~~~~~,MB,B,MBNDL~~~~~A
U,~~~~~,MB,A,MBVRC~~~~~A
D,~~~~~,MB,A,MBDRO~~~~~A
D,~~~~~,MB,A,MBCLN~~~~~A
D,1~~~~,MB,A,MBCYN1~~~~A
D,~~~~~,MB,A,MBRAM~~~~~A
U,~~~~~,MB,A,MBNDL~~~~~A
U,~~~~~,MB,B,MBNDL~~~~~A
U,~~~~~,MB,A,MBVRC~~~~~A
U,s~~~~,MB,A,MBDROs~~~~A
M,~~~~~,MB,A,MBNDL~~~~~A
M,~~~~~,MB,B,MBNDL~~~~~A
M,~~~~~,MB,A,MBANL~~~~~A
M,~~~~~,MB,A,MBDRO~~~~~A
M,~~~~~,MB,A,MBPEN~~~~~A
L,~~~~~,MB,A,MBMRH~~~~~A
U,A~~~~,SK,A,SKBAAA~~~~A
U,A~~~~,SK,A,SKBADA~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
U,A~~~~,SK,A,SKSUAA~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
H,~~~~~,SK,A,SKCDC~~~~~A
H,~~~~~,SK,B,SKCDC~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKGNC~~~~~A
H,~~~~~,SK,B,SKGND~~~~~A
H,~~~~~,SK,B,SKGNO~~~~~A
H,~~~~~,SK,B,SKGNA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKGNA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
L,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKHWW~~~~~N
L,~~~~~,SK,A,SKEBD~~~~~A
I,~~~~~,SK,B,SKEBC~~~~~A
H,~~~~~,SK,A,SKEGA~~~~~A
U,~~~~~,SK,A,SKHDC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHMC~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKEGA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,A~~~~,SK,A,SKBAAA~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKIHD~~~~~A
U,~~~~~,SK,A,SKEGA~~~~~A
U,A~~~~,SK,A,SKIHDA~~~~A
U,A~~~~,SK,A,SKBAAA~~~~A
U,~~~~~,SK,A,SKBAD~~~~~A
H,~~~~~,SK,B,SKEGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKIHD~~~~~A
H,~~~~~,SK,A,SKEGA~~~~~A
H,A~~~~,SK,A,SKBAAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
H,~~~~~,SK,B,SKGNA~~~~~A
H,~~~~~,SK,B,SKGNC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKGNA~~~~~A
H,~~~~~,SK,B,SKGNO~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
D,~~~~~,SK,A,SKIHD~~~~~A
D,~~~~~,SK,A,SKIHA~~~~~A
D,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKEGA~~~~~A
U,~~~~~,SK,A,SKEGC~~~~~A
U,A~~~~,SK,A,SKIHAA~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,HS~~~,SK,A,SKAVAHS~~~A
U,S~~~~,SK,A,SKOXHS~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,B,SKWRA~~~~~A
D,~~~~~,SK,A,SKWRA~~~~~A
R,~~~~~,SK,B,SKWRC~~~~~A
R,~~~~~,SK,B,SKBGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
R,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
R,~~~~~,SK,B,SKFGA~~~~~A
H,~~~~~,SK,A,SKFGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,B,SKFGC~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKAQA~~~~~A
R,~~~~~,SK,B,SKBGA~~~~~A
