CONSIS_PLS,L_DEPTH,S_PRM_MOD
Slightly,30," "
Slightly,70," "
Slightly,90," "
Nonplastic,120," "
Nonplastic," "," "
" ",0," "
" ",18," "
" ",26," "
" ",69," "
" ",126," "
Slightly,13," "
Slightly,28," "
Plastic,87," "
Plastic," "," "
Plastic,17," "
Plastic,50," "
Plastic," "," "
Slightly,15," "
Plastic,47," "
Plastic," "," "
Plastic,50," "
Plastic,58," "
"Very plastic",76," "
Plastic,92," "
"Very plastic"," ",Pseudo
"Very plastic",20," "
"Very plastic",46," "
"Very plastic",57," "
"Very plastic"," "," "
Nonplastic,25," "
Nonplastic,45," "
Nonplastic,64," "
Nonplastic,72," "
"Very plastic"," "," "
"Very plastic",25," "
"Very plastic",45," "
"Very plastic",69," "
"Very plastic"," "," "
Nonplastic,18," "
Nonplastic,31," "
Nonplastic,63," "
Nonplastic,78," "
Nonplastic,100," "
Nonplastic,22," "
Nonplastic,37," "
Nonplastic,49," "
"Very plastic",100," "
Plastic,20," "
"Very plastic",31," "
"Very plastic",51," "
"Very plastic"," "," "
" ",15," "
" ",23," "
" ",51," "
" ",66," "
" "," "," "
" ",15," "
" ",25," "
" ",40," "
Slightly,55," "
" ",70,Laminated
Slightly," ",Stratified
"Very plastic",20," "
"Very plastic",36," "
Plastic," "," "
"Very plastic",24," "
"Very plastic",36," "
"Very plastic",58," "
"Very plastic"," "," "
Plastic,22," "
"Very plastic",35," "
"Very plastic",50," "
Slightly,58," "
Nonplastic,88," "
"Very plastic"," "," "
Nonplastic,8," "
Nonplastic,20," "
Nonplastic,52," "
Nonplastic," "," "
Slightly,15," "
Slightly,23," "
Slightly,35," "
Slightly," "," "
Slightly,19," "
Nonplastic,40," "
Nonplastic," "," "
"Very plastic",22," "
"Very plastic",42," "
Nonplastic,52," "
"Very plastic",65," "
"Very plastic"," "," "
" ",15," "
" ",30," "
" ",58," "
Plastic,81," "
" ",89," "
" "," "," "
Slightly,19," "
Slightly,35," "
Slightly,55," "
Slightly,77," "
Slightly,92," "
Slightly," "," "
Slightly,17," "
Slightly,29," "
Slightly,75," "
Slightly," "," "
Nonplastic,18," "
Nonplastic,31," "
Nonplastic,52," "
Slightly," "," "
Nonplastic,10," "
Nonplastic,20," "
Nonplastic,10," "
Nonplastic,15," "
Nonplastic,43," "
Nonplastic,15," "
Nonplastic,33," "
Nonplastic,22," "
Nonplastic,30," "
Nonplastic,57," "
Nonplastic," "," "
Nonplastic,10," "
Nonplastic,25," "
" ",0," "
" ",5," "
" ",18," "
" ",38," "
" ",66," "
" "," "," "
Plastic,18," "
"Very plastic",33," "
Nonplastic,50," "
Nonplastic," "," "
Nonplastic,23," "
Nonplastic,50," "
Nonplastic," "," "
Nonplastic,0," "
Nonplastic,7," "
Nonplastic,12," "
Nonplastic,27," "
Nonplastic,52," "
Nonplastic," "," "
Nonplastic,15," "
Nonplastic,32," "
Nonplastic,55," "
Nonplastic," "," "
Nonplastic,28," "
Nonplastic,48," "
Nonplastic,80," "
Nonplastic," "," "
" ",9," "
" ",25," "
" ",0," "
" ",14," "
" ",33," "
" ",64," "
" ",86," "
" "," "," "
" ",0," "
" ",10," "
" ",20," "
" ",40," "
" ",65," "
" ",90," "
Plastic,10," "
"Very plastic",23," "
"Very plastic",37," "
"Very plastic",48," "
Plastic,100," "
Nonplastic,20," "
Nonplastic,54," "
Nonplastic,70," "
Nonplastic,110,Stratified
Nonplastic," ",Stratified
Nonplastic,0," "
Nonplastic,8," "
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,65," "
Nonplastic," "," "
" ",0," "
Nonplastic,10," "
Nonplastic,11," "
Nonplastic,23," "
Nonplastic,45," "
Nonplastic,52," "
Nonplastic," "," "
Nonplastic,19," "
Nonplastic,32," "
Nonplastic,53," "
Nonplastic," "," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,43," "
Nonplastic,80," "
Nonplastic," "," "
Slightly,18," "
Slightly,23," "
Nonplastic,28," "
Nonplastic,11," "
Nonplastic,21," "
Nonplastic,30," "
Nonplastic,20," "
Nonplastic,43," "
Nonplastic,66," "
Nonplastic,78," "
Nonplastic,89," "
Nonplastic," "," "
Slightly,12," "
Plastic,20," "
Plastic,37," "
Plastic,57," "
Nonplastic," "," "
Nonplastic,22," "
Nonplastic,50," "
Nonplastic,65," "
Nonplastic," "," "
Nonplastic,15," "
Nonplastic,21," "
Nonplastic,33," "
Nonplastic,41," "
Nonplastic," "," "
Slightly,19," "
Slightly,48," "
Slightly,79," "
Slightly,87," "
Plastic,120," "
Plastic," "," "
Slightly,15," "
Slightly,24," "
Slightly,50," "
Slightly,54," "
Slightly,63," "
Slightly,86," "
Slightly," "," "
Nonplastic,25," "
Nonplastic,40," "
Nonplastic,56," "
Nonplastic,76," "
Nonplastic,93," "
Nonplastic,110," "
Plastic,18," "
Slightly,26," "
Slightly,70," "
Slightly,90," "
"Very plastic",20," "
"Very plastic",33," "
"Very plastic",44," "
"Very plastic",80," "
Slightly,22," "
Nonplastic,42," "
Nonplastic,70," "
Nonplastic,100," "
Nonplastic,120," "
Plastic,27," "
Slightly,47," "
Plastic,54," "
"Very plastic",74," "
Plastic,100,Pseudo
Plastic,14," "
Plastic,43," "
"Very plastic",56," "
"Very plastic",85," "
" ",33," "
"Very plastic",50," "
"Very plastic",87," "
"Very plastic",103," "
"Very plastic",18," "
"Very plastic",32," "
"Very plastic",41," "
"Very plastic",77," "
"Very plastic",19," "
"Very plastic",33," "
"Very plastic",40," "
"Very plastic",65," "
"Very plastic",24," "
"Very plastic",38," "
"Very plastic",69," "
"Very plastic",100," "
Slightly,21," "
Slightly,27," "
Plastic,49," "
"Very plastic",77," "
"Very plastic",13," "
"Very plastic",24," "
"Very plastic",49," "
"Very plastic",100," "
Plastic,15," "
"Very plastic",31," "
"Very plastic",53," "
"Very plastic",94," "
Plastic,18," "
Slightly,33," "
Slightly,57," "
Slightly,75," "
Plastic,100," "
Slightly,35," "
Nonplastic,46," "
Slightly,58," "
Nonplastic,90," "
Slightly,102," "
"Very plastic",16," "
"Very plastic",48," "
"Very plastic",70," "
Slightly,10," "
Plastic,29," "
Nonplastic,48," "
Plastic,64," "
"Very plastic",78," "
Nonplastic,98," "
Slightly,20," "
"Very plastic",33," "
"Very plastic",53," "
"Very plastic",83," "
Plastic,19," "
Plastic,29," "
Plastic,56," "
Plastic," "," "
Nonplastic,29," "
Nonplastic,64," "
Plastic,74," "
Plastic,85," "
Slightly,18," "
Plastic,44," "
Plastic,61," "
Plastic,85," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,100," "
Nonplastic,150," "
"Very plastic",165," "
"Very plastic",185," "
" ",58," "
" ",76," "
" ",90," "
" ",110," "
" ",55," "
" ",88," "
" ",172," "
" ",192," "
" ",254," "
" ",384," "
" "," "," "
" ",57," "
" ",68," "
" "," "," "
" ",32," "
" ",49," "
" ",79," "
" ",114," "
" ",144," "
" "," "," "
" ",38," "
" ",65," "
" ",108," "
" ",127," "
" "," "," "
Slightly,17," "
Slightly,36," "
Plastic,67," "
Plastic,100," "
" ",19," "
" ",27," "
" ",45," "
" "," "," "
Slightly,23," "
Nonplastic,41," "
Nonplastic,69," "
" ",25," "
" ",83," "
" ",113," "
" ",184," "
" "," "," "
" ",22," "
" ",54," "
" ",89," "
" ",121," "
" ",162," "
" "," "," "
" ",23," "
" ",41," "
" ",68," "
" ",97," "
" ",125," "
" ",200," "
" ",224," "
" "," "," "
" ",11," "
" ",33," "
" ",71," "
" ",86," "
" ",100," "
" ",133," "
" "," "," "
" ",22," "
" ",58," "
" ",82," "
" ",90," "
" ",110," "
" ",152," "
" ",184," "
" ",190," "
" "," "," "
" ",29," "
" ",45," "
" ",74," "
" "," "," "
" ",28," "
" ",47," "
" ",74," "
" "," "," "
