COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr8020," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr3020," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr3040," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5020," "," ",Friable,Sticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," ",Friable,Sticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
"025y 5020"," ",Hard,Friable,Sticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 5020"," ",Hard,Friable,Sticky," ",Few," "," "," "," ",Moderate,Platy," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr70," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr60," "," ","Very friable",Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr60," "," ","Very friable",Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr60," "," ",Firm,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 60"," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 50"," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr50," "," ","Very firm",Sticky," "," "," "," "," "," "," ",Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 8020"," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
075yr6060," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 6060"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Hard,"Very firm",Slightly," ",Common," "," "," "," ",None,Platy," ",Weak," "
100yr7020," "," ",Firm,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr3040," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
075yr5060," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5020," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
"025y 5020"," "," ",Firm,Sticky," "," "," "," "," "," ",Strong,Platy," "," "," "
"050y 6030"," "," ","Very firm",Sticky," ",Common," "," "," "," ",Moderate,Platy," "," "," "
"025y 5040"," ",Hard,"Very firm",Sticky," ",Common," "," "," "," "," ",Massive," "," "," "
"025y 5040"," ",Hard,"Very firm",Slightly," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Firm,Slightly," ",Common," "," "," "," "," ","Angular blocky"," "," "," "
"050y 5030"," "," ",Friable,Slightly," ",Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
"050y 5030"," "," "," "," "," ",Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7010," "," ","Very friable",Slightly," ",Many," "," "," "," ",None,Massive," "," "," "
"050y 6020"," "," "," ",Slightly," ",Many," "," "," "," ",Strong,Granular," "," "," "
"050y 6020"," "," "," ",Slightly," ",Many," "," "," "," ","Very weak",Platy," "," "," "
"050y 6020"," "," "," ",Slightly," ",Few," "," "," "," ",Weak,Platy," "," "," "
"050y 6020"," ",Hard,"Very firm",Slightly," ",Few," "," "," "," ",Strong,Platy," "," "," "
"050y 6020"," ",Hard,"Very firm",Slightly," ",Few," "," "," "," ",Strong,Platy," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
075yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
075yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr7060," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
"050y 7030"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Firm,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr6020," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
025yr2040," "," ","Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4080," "," ","Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4060," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr4040," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," ",Hard," "," "," "," "," "," "," "," "," ",Platy," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr7020," "," ",Friable,Slightly," "," "," "," "," "," "," ",Platy," "," "," "
050yr4040," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr5060," ","Slightly hard",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr5060," ","Slightly hard",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5060," ",Hard," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," ",Hard,Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," ","Slightly hard",Firm,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030," ",Hard,Firm,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6020," ","Very hard","Very firm",Slightly," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr8010," ","Slightly hard",Firm,Nonsticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4040," "," ",Loose,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5060," "," ",Loose,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5060," "," ",Loose,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
050yr3020," ",Loose,"Very friable",Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr3040," "," ",Loose,Nonsticky," "," "," "," "," "," ",Strong,Granular," "," "," "
025yr2040," ",Loose," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 4040"," "," "," ",Slightly," ",Common," "," "," "," ",Weak,Platy," "," "," "
"025y 4040"," "," "," ",Slightly," ",Common," "," "," "," ",Moderate,Platy," "," "," "
"025y 4040"," ",Hard," ",Slightly," "," "," "," "," "," "," ",Platy," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ","Very firm",Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
"050y 5030"," "," ","Very firm",Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
"050y 5030"," "," ","Very firm",Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Loose,Sticky," "," "," "," "," "," ",Weak,Granular," "," "," "
025yr2040," "," ",Loose,Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5080," "," ",Loose,Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5080," "," ",Friable,Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6040"," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Firm,Slightly," "," "," "," "," "," ",Moderate,Platy," "," "," "
" "," ",Loose,Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"050y 5030"," "," ","Very firm",Sticky," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"050y 5030"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 2020"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr5080," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 6040"," "," ","Very firm",Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr4060," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4020"," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," ",Firm,Sticky," ",Few," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr6060," "," ","Very friable",Sticky," ",Few," "," "," "," ",Weak,Granular," "," "," "
"050y 6020"," "," ",Firm,Sticky," ",Many," "," "," "," ",Strong,Platy," "," "," "
"050y 6030"," "," ","Very firm",Sticky," ",Many," "," "," "," ",Strong,Platy," "," "," "
"050y 5020"," "," ",Friable,Slightly," ",Many," "," "," "," ",Moderate,Platy," "," "," "
"050y 5030"," "," ",Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ","Very firm",Sticky," ",Many," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
075yr5020," "," ",Friable,Sticky," ",Many," "," "," "," ",Moderate," "," "," "," "
075yr5040," "," ",Firm,Sticky," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5040"," "," ",Friable,Nonsticky," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 5030"," "," ",Firm,Sticky," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5040"," "," ","Very firm",Sticky," ",Many," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
"025y 4020"," "," ","Very firm",Sticky," ",Many," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," ",Firm,"Very sticky"," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Firm,Sticky," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5030"," "," ",Firm,"Very sticky"," "," "," "," "," "," ",None,Massive," "," "," "
"050y 6030"," "," ",Firm,"Very sticky"," ",Many," "," "," "," ",None,Massive," "," "," "
"050y 5030"," "," ",Firm,"Very sticky"," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5040"," "," ",Friable,Slightly," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," "," ","Very friable",Sticky," "," "," "," "," "," "," "," "," "," "," "
"050y 4040"," "," ",Friable,Sticky," "," "," "," "," "," "," "," "," "," "," "
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ","Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
025yr3040," "," ",Loose,Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4060," "," ",Loose,Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
075yr4040," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3040," "," ",Loose,Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"100r 3030"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Loose,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr2040," "," ",Loose,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr3040," "," ",Loose,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4080," "," ",Loose,Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Loose,Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"020y 8000",100yr7010,"Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr8010,100yr5020,"Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,100yr3030,"Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030,050yr3020,"Slightly hard",Friable,Nonsticky," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr7030,100yr5030,Hard,Firm,Sticky," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6040,100yr4040,"Very hard",Firm,Slightly," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5080," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr5540," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 5060"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,"025y 8010",Loose,Friable," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
050yr5060,100yr6560,Loose,"Very friable"," "," "," ",Common," "," "," ",Strong,Granular," "," "," "
075yr5060,100yr7040," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060,100yr7030," ",Firm," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr5040,100yr6040,Hard,Firm,Sticky," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," ",Hard,Firm,Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," ","Very hard","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr5010,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr6060,050yr4080,"Slightly hard",Friable,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6040,075yr5060,Soft,"Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7030,100yr6030,"Slightly hard","Very friable",Slightly," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7030,100yr5040,"Very hard",Firm,Sticky," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr4030,"Very hard",Firm,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4020,050yr7025,Hard,Firm,Sticky," "," "," "," "," "," "," ",Platy," "," "," "
025yr3060,025yr5040,Soft,Friable,Sticky," "," "," "," "," "," ",Strong,Granular," "," "," "
025yr3040,050yr3040,Hard,Firm,"Very sticky"," "," "," "," "," "," "," ",Platy," "," "," "
025yr4040,025yr6040,Hard,Firm,"Very sticky"," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
025yr4040,025yr6040,Hard,Firm,"Very sticky"," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
025yr4040,025yr6040,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Weak,Massive," "," "," "
025yr4040,025yr6040,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Weak,Massive," "," "," "
100yr5020,100yr6020,Soft,Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr4030,050yr6040," ",Friable,"Very sticky"," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr4020,050yr5040,"Slightly hard",Firm,"Very sticky"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4020,050yr5053,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4020,050yr5053,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4510,100yr6510,Loose,"Very friable"," "," "," ",Many," "," "," ",None," "," "," "," "
075yr4050,100yr6050,Soft,"Very friable"," "," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
100yr4540,100yr6040,"Slightly hard",Friable," "," "," ",Common," ",Fine," ",Moderate,"Angular blocky"," "," "," "
100yr4530,100yr6525,"Slightly hard",Friable," "," ",Few,Few," ",Fine," ",Weak,"Angular blocky"," "," "," "
050yr4520,050yr6020,Hard,Firm," "," "," ",Few," "," "," ","Very weak","Angular blocky"," "," "," "
050yr4030,050yr6025,"Very hard","Very firm"," "," "," ",Few," "," "," ",None," "," "," "," "
050yr4030,050yr5030,"Very hard","Very firm"," "," "," ","Very few"," "," "," ",None," "," "," "," "
050yr4030,050yr5030,"Very hard","Very firm"," "," "," "," "," "," "," ",None," "," "," "," "
075yr3030,075yr4530,Soft,"Very friable"," "," "," ",Many," "," "," ",Weak,Platy," "," "," "
050yr3530,075yr4540,Soft,"Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr3535,050yr4535,"Slightly hard","Very friable"," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3535,050yr4535,"Slightly hard","Very friable"," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
050yr4030,050yr4535,Hard,Friable," "," "," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4030,050yr4530,Hard,Firm," "," "," ",Few," "," "," "," ",Platy," "," "," "
040yr3530,040yr4040,"Very hard","Very firm"," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
100yr7020," ",Loose,Friable,Nonsticky," "," ",Many," "," "," ","Very weak",Platy," "," "," "
050yr4060," ",Loose,Friable,Slightly," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr5060," ",Soft,Friable,Sticky," "," ",Common," "," "," ",Weak,Granular," "," "," "
"025y 5040"," ","Slightly hard",Firm,Sticky," ",Few,Common," "," "," ",Strong,"Angular blocky"," "," "," "
"050y 7010"," ",Hard,Firm,"Very sticky"," ",Few," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
050yr4530," ",Hard,Firm,"Very sticky"," "," ",Few," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," ",Granular," "," "," "
050yr4040," "," "," ",Slightly," ",Few," "," "," "," ",Strong,Granular," "," "," "
050yr4060," "," "," ",Nonsticky," ",Common," "," "," "," ",Weak,Platy," "," "," "
050yr4040," "," ",Firm,Sticky," "," "," "," "," "," "," ",Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Slightly," ",Many," "," "," "," "," ",Granular," "," "," "
050yr6010," "," "," ","Very sticky"," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
075yr6040," "," "," ",Slightly," ",Many," "," "," "," "," ",Platy," "," "," "
" "," "," "," ",Sticky," "," "," "," "," "," "," ",Platy," "," "," "
050yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," ",Platy," "," "," "
050yr7080," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr6060," "," "," ",Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr6540," "," "," ",Slightly," ",Many," "," "," "," "," ",Platy," "," "," "
050yr4040," "," ",Firm,"Very sticky"," ",Many," "," "," "," "," ",Platy," "," "," "
025yr2030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr4040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr6020," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6010"," ","Slightly hard",Firm,Slightly," ",Common," "," "," "," "," ",Massive," "," "," "
"050y 7020"," ","Slightly hard",Firm,Slightly," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," ",Hard,Friable,Slightly," ",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
025yr4040," ",Hard,Firm,Slightly," ",Common," "," "," "," "," "," "," "," "," "
025yr3040," ","Very hard",Firm,Slightly," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
050yr4030," ",Hard,Firm,Slightly," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," ",Hard,Firm,Slightly," ",Common," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr2020," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr2020," ",Hard,Firm,Sticky," "," "," "," "," "," "," ",Platy," "," "," "
050yr5000," ",Hard,Firm,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6020," ",Hard,Firm,Slightly," ",Many," "," "," "," "," ",Massive," "," "," "
050yr4040," ","Very hard","Very firm","Very sticky"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
025yr3040," "," ",Firm,Sticky," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr3040," "," "," ",Sticky," ",Many," "," "," "," "," ",Platy," "," "," "
100yr5040," ",Hard,Firm,Sticky," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
050yr5060," "," ","Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030," "," ",Friable,Nonsticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4020," "," ",Friable,Nonsticky," "," "," "," "," "," "," ",Platy," "," "," "
025yr5010," ","Slightly hard",Friable,Nonsticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr5010," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
010yr2020," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr2020," ",Hard,Firm,Sticky," "," "," "," "," "," "," ",Platy," "," "," "
050yr5000," ",Hard,Firm,Sticky," ",Few," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr6020," ",Hard,Firm,Slightly," ",Many," "," "," "," "," ",Massive," "," "," "
