COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 6040","025y 7020",Firm,Nonplastic,"Very sticky",Strong,100,Medium,"Very few","Very fine"," ",None,Massive," "," "," "," "," ",43
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ",Friable," "," "," ",9," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5040," ",Friable," "," "," ",17," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",9
100yr4030," ",Firm," "," "," ",45," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," "," "," "," "," ",65," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," "," "," "," ",136," "," "," "," "," "," "," "," "," "," "," ",65
100yr3015," "," ",Slightly," "," ",10," ",Many,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3515," "," ",Plastic," "," ",22," ",Many,Fine," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
100yr5030," ",Friable,Plastic," ",Moderate,28," ",Common,Fine,"Moderately saline","Weak to moderate",Prismatic," ",Medium," "," "," ",22
100yr7025," ",Friable,Plastic," ",Strong,60," ",Few,"Very fine","Moderately saline","Weak to moderate",Granular," ","Fine to medium"," "," "," ",28
"025y 4530"," ",Friable,Plastic," ",Moderate,80," ",Few,"Very fine","Moderately saline","Weak to moderate","Angular blocky"," ",Fine," "," "," ",60
" "," ",Friable,Plastic," ",Moderate,100," "," "," ",Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",80
100yr3020,100yr5010,"Very friable",Nonplastic," "," ",15," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,100yr7010,"Very friable",Nonplastic," "," ",20,Medium,Few,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",15
100yr4030," ",Friable,Slightly," "," ",27,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr2520,100yr5030,Firm,"Very plastic"," "," ",50," ",Few,"Very fine"," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",27
100yr5020," ",Friable," "," ",Moderate,75,Fine,"Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",50
"025y 6520"," ",Friable,Slightly," ",Strong,90,Fine,"Very few","Very fine"," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",75
"025y 5520"," ",Friable," "," ",Strong," ",Medium,"Very few","Very fine"," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr3020,100yr5520,"Very friable",Nonplastic," ","Very weak",22," ",Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ","Very friable",Nonplastic," ","Very weak",35,Fine,Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020," ","Very friable",Slightly," ","Very weak",60,Fine,Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",35
100yr2520," ","Very friable",Slightly," ","Very weak",100,Fine,Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",60
100yr2020,100yr4010,"Very friable",Slightly," "," ",12," ",Common,"Very fine"," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",0
100yr2015,100yr3010,Firm,"Very plastic"," "," ",30," ",Common,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",12
100yr3020," ",Friable,Slightly," ",Weak,38,Fine,Few,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",30
100yr4030," ",Friable,Plastic," ",Strong,80,Fine,"Very few","Very fine",Weakly,None,Massive," "," "," "," "," ",38
"025y 5040"," ",Friable,Plastic," ",Moderate,100,Medium,"Very few","Very fine",Weakly,None,Granular,Pseudo,Fine," "," "," ",80
"025y 4540"," ",Friable,Plastic," ",Moderate,120,Medium," "," ",Weakly,"Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",100
100yr3020," "," ",Nonplastic,Nonsticky,Strong,0," ",Common,Medium," "," ",Massive," "," "," "," "," ",20
"025y 5020"," "," ",Nonplastic,Slightly,Strong,15,Medium,Common,Medium," "," ",Massive," "," "," "," "," ",0
100yr2020," "," ",Slightly,Slightly,Strong,20," ",Common,Fine," "," ",Massive," "," "," "," "," ",15
"050y 4510"," "," ",Plastic,Slightly,Strong,32,Medium,Common,Fine," "," ",Massive," "," "," "," "," ",20
"050y 5010"," "," ",Plastic,"Very sticky",Strong,40,Coarse,Few,Fine," "," ",Massive," "," "," "," "," ",32
"050y 6010"," "," ",Plastic,Sticky,Strong,55,Fine,Few,Fine," "," ",Massive," "," "," "," "," ",40
"050y 4010"," "," ","Very plastic","Very sticky",Strong,80,Fine,"Very few",Fine," "," ",Massive," "," "," "," "," ",55
"050y 5020"," "," ","Very plastic","Very sticky",Moderate,100,Coarse,"Very few",Fine," "," ",Massive," "," "," "," "," ",80
100yr3020," ",Friable,Slightly," ",Weak,10," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3510," ",Friable,Slightly," ",Weak,25," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",10
100yr3520," ",Friable,Slightly," ",Weak,40,Fine," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",25
100yr3510," ",Friable,Slightly," ",Moderate,80,Fine," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",40
"025y 3520"," ",Friable,Slightly," ",Moderate," ",Medium," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",80
100yr3530," ",Loose,Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"025y 2000"," ","Very friable",Slightly,Sticky," ",10," "," "," "," ","Very weak",Granular," ","Very fine to fine",Weak," "," ",0
"025y 3020"," ",Firm,Plastic,"Very sticky"," ",30,Fine," "," "," "," ",Massive," "," "," "," "," ",10
"050y 4520"," ",Firm,Plastic,"Very sticky"," ",40,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",30
"050y 4530"," ",Loose,Nonplastic,Nonsticky,"Very weak",48,Medium," "," "," ",None," "," "," "," "," "," ",40
"050y 6520"," ",Friable,Slightly,Slightly,Moderate,70,Medium," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",48
"050y 6520"," ",Friable,Slightly,Slightly,Moderate,90,Medium," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
100yr2010," ",Friable,Slightly," "," ",18," ",Few,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3015," ",Friable,Plastic," "," ",25," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr3520," ",Friable,Plastic," ",Weak,32," ",Few,Micro," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
"025y 4030"," ",Friable,Plastic," ",Moderate,44," ","Very few",Micro,Weakly,Weak,Granular," ",Fine," "," "," ",32
"025y 5540"," ",Friable,Slightly," ",Strong,60,Fine,"Very few",Micro,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
"025y 4040"," ",Friable,Plastic," ",Moderate,100,Fine,"Very few",Micro,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr2015," ",Friable,Slightly," ","Very weak",20," ",Common,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3010," ",Friable,Slightly," ",Weak,27," ",Common,Fine," "," "," "," "," "," "," "," ",20
100yr6020," ",Friable,Slightly," ",Strong,45," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
"025y 4040"," ",Firm,Plastic," ",Moderate,75,Fine,"Very few","Very fine"," ",Moderate,Massive," ",Coarse," "," "," ",45
"025y 4030"," ",Loose,Nonplastic," ",Weak,105,Fine,"Very few",Micro," ",None,"Single grained"," ","Fine to medium"," "," "," ",75
"025y 5040"," ",Firm,Plastic," ",Moderate," ",Fine,"Very few",Micro," ",Moderate,Massive," ",Coarse," "," "," ",105
100yr3010," "," "," "," ",Weak,0," ",Common,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2510," ","Very friable",Nonplastic,Nonsticky,Moderate,24," ",Common,"Very fine"," ",Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr4510," ","Very friable",Nonplastic,Nonsticky,Strong,38,Fine,Common,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",24
100yr6520," ",Friable,Nonplastic,Nonsticky,Strong,52,Fine,Few,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",38
"025y 5540"," ",Friable,Nonplastic,Nonsticky,Moderate,70,Medium,Few,"Very fine",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",52
"025y 5040"," ",Friable,Nonplastic,Nonsticky,Moderate,100,Medium,"Very few","Very fine"," ","Weak to moderate","Sub-angular blocky",Laminated,"Fine to medium"," "," "," ",70
100yr2010," ",Firm,Slightly,Sticky," ",15," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",1
100yr3020," ","Very firm",Slightly,Sticky," ",41," ",Common,Fine," ","Moderate to strong",Prismatic,Pseudo,"Medium to coarse"," "," "," ",15
100yr3530," ",Friable,Nonplastic,Slightly,Moderate,48," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",41
100yr6020,100yr8010,Friable,Nonplastic," ",Strong,55,Fine,Few,"Very fine"," ",None,"Single grained",Pseudo,"Fine to medium"," "," "," ",48
100yr5530," ",Friable,Nonplastic," ",Strong,150,Medium,Few,"Very fine"," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",55
100yr3010,100yr4520,Friable,Slightly," "," ",20," ",Many,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520," ",Friable,Slightly," "," ",23,Fine,Common,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",20
100yr3530," ",Firm,"Very plastic"," "," ",35,Fine,Common,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr3020,100yr4030,"Very firm","Very plastic"," "," ",70,Fine,Common,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",35
100yr4040," ",Firm,"Very plastic"," ",Weak,80,Medium,Common,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6030," ",Friable,Slightly," ",Strong,105,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",80
025yr4020," ",Friable,Slightly," ",Moderate," ",Medium," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",105
100yr2010,100yr3510,"Very friable",Slightly," ","Very weak",15," ",Many,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3530," ",Friable,Plastic," "," ",24," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3530," ","Very friable",Slightly," ",Weak,40," ",Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",24
100yr6030," ","Very friable",Slightly," ",Moderate,68," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",40
100yr5540," ","Very friable",Slightly," ",Weak,100," "," "," "," ",Weak,Granular," ",Fine," "," "," ",68
" "," ","Very friable",Slightly," ",Weak,120," "," "," "," ",Weak,Granular," ",Fine," "," "," ",100
100yr2010," ",Friable," "," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ",Firm," "," "," ",35," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5040," ",Firm," "," ",Moderate,48," "," "," "," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",35
100yr5540," ",Firm," "," ",Strong,70,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse","Moderate to strong"," "," ",48
100yr6040," ",Firm," "," ",Strong," ",Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr2010," ",Friable,Slightly," "," ",15," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2020," ",Friable,Plastic," "," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium","Weak to moderate"," "," ",15
100yr4030," ",Friable,Plastic," "," ",53,Fine," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr5035," ",Friable,Slightly," ",Moderate,62,Fine," "," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr6530," ",Friable,Slightly," ",Strong,72,Fine," "," "," ",Weak,Granular," ",Fine," "," "," ",62
100yr5540," ",Friable,Slightly," ",Moderate," ",Medium," "," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",72
100yr2010," ",Friable,Plastic," ",Weak,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Firm,Plastic," ",Weak,23," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3530," ",Friable,Plastic," ",Moderate,50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
"025y 5540"," ",Friable,Plastic," ",Strong,80," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
"025y 5540"," ",Friable,Plastic," ",Strong," ",Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
075yr3020," ",Loose,Nonplastic," "," ",15," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3030," ",Loose,Nonplastic," "," ",30," "," "," "," ",None,Granular," "," "," "," "," ",15
100yr5030," ","Very friable",Nonplastic," "," ",42," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",30
100yr3020," ",Loose,Nonplastic," "," ",60," "," "," "," ",None,Granular," "," "," "," "," ",42
100yr5040," ",Loose,Nonplastic," "," ",75," "," "," "," ",None,Granular," "," "," "," "," ",60
"025y 5060"," ",Loose,Nonplastic," "," ",95," "," "," "," ",None,Granular," "," "," "," "," ",75
"025y 5540"," ",Loose,Nonplastic," ",Moderate," ",Fine," "," "," ",None,Granular," "," "," "," "," ",95
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ",Friable," "," "," ",18," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5060," ",Friable," "," "," ",26," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
100yr4040," ",Friable," "," "," ",59," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040," ",Firm," "," "," ",102," "," "," "," "," ",Massive," "," "," "," "," ",59
100yr5040," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," "," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," ","Very friable",Plastic," "," ",11," ",Few,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3520," ",Firm,"Very plastic"," "," ",43,Fine,Few,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",11
"025y 4020"," ",Friable,Plastic," ",Moderate,65,Medium,Few,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" "," ",Friable,Plastic," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
100yr3020," ",Friable,Plastic," "," ",20," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020," ",Firm,Plastic," "," ",32," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Loose,Slightly," ",Strong,45,Fine," "," "," ",None,Granular," "," ",Weak," "," ",32
"025y 5020","025y 5040",Friable,Plastic," ",Moderate,70,Coarse," "," "," ",None,Massive," "," "," "," "," ",45
"025y 6030","025y 5040",Friable,Plastic," ","Very weak",90,Coarse," "," "," ",None,Massive," "," "," "," "," ",70
100yr2510," ",Friable,"Very plastic",Sticky," ",15," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr2010," ",Friable,"Very plastic",Sticky," ",33," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ",Friable,"Very plastic",Sticky," ",40," "," "," "," "," "," "," "," "," "," "," ",33
"025y 3520"," ",Friable,Plastic,Sticky," ",70,Fine," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," ",Friable,Plastic,Sticky," ",85,Medium," "," ",Weakly," "," "," "," "," "," "," ",70
"025y 5020"," ",Friable,Plastic,Sticky," "," ",Fine," "," ",Weakly," "," "," "," "," "," "," ",85
" "," "," ",Nonplastic," "," ",5," ",Common,Fine," "," "," "," "," "," "," "," ",0
050yr2510,050yr2510," ",Nonplastic," "," ",30," ",Common,"Very fine"," "," "," "," "," "," "," "," ",5
050yr2510,050yr2520," ",Nonplastic," "," ",60," ",Common,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3020,100yr3020," ",Nonplastic,Slightly,"Very weak",85," ",Few,"Very fine"," "," "," "," "," "," "," "," ",60
100yr3010,100yr3010," ",Nonplastic,Slightly,"Very weak",100," ",Few," "," "," "," "," "," "," "," "," ",85
100yr3010," "," ",Plastic,Sticky,"Very weak",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," ",Friable,Plastic," "," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",Firm,Plastic," "," ",19," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2520," ",Firm,Plastic," ","Very weak",30," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",19
"025y 4040"," ",Friable,Plastic," ",Moderate,47,Fine," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",30
"025y 4530"," ",Friable,Plastic," ",Moderate,70,Fine," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",47
"025y 4020"," ",Friable,Plastic," ",Moderate,90,Fine," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",70
100yr2510," ",Friable,Plastic," "," ",20," ",Few,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",Firm,"Very plastic"," "," ",33," ",Few,Fine," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",20
100yr3530," ",Friable,Plastic," ",Weak,48," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
100yr4530," ",Friable,Plastic," ",Moderate,70," ","Very few","Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
" "," ",Friable,Plastic," ",Moderate," ",Medium,"Very few","Very fine"," ",Weak,Platy," ",Medium," "," "," ",70
100yr2520," ","Very friable",Nonplastic," "," ",30," ",Many,Medium," ",None," "," "," "," "," "," ",0
100yr2020," ","Very friable",Nonplastic," "," ",55," ",Common,Fine," ",None," "," "," "," "," "," ",30
100yr2010," ","Very friable",Nonplastic," "," ",75," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
"025y 5020"," ",Loose,Nonplastic," "," ",100,Fine,"Very few",Fine," ",None," "," "," "," "," "," ",75
100yr5510," ",Loose,Nonplastic," "," ",115,Medium,"Very few","Very fine"," ",None," "," "," "," "," "," ",100
100yr2515," ",Loose,Nonplastic," "," ",130,Medium," "," "," ",None," "," "," "," "," "," ",115
"025y 5540"," ",Loose,Nonplastic," "," ",170,Medium," "," "," ",None," "," "," "," "," "," ",130
100yr2515," ","Very friable",Nonplastic," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",15
100yr2010," ","Very friable",Slightly," "," ",22," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5520"," ",Friable,Nonplastic," "," ",40,Fine,Few,Fine," ",Weak,Platy," "," "," "," "," ",22
"025y 6020"," ",Loose,Nonplastic," "," ",70,Medium,Few,Fine," ",None," "," "," "," "," "," ",40
"025y 6020"," ",Loose,Nonplastic," "," ",93,Coarse,Few,Fine," ",None," "," "," "," "," "," ",70
"025y 6020"," ",Loose,Nonplastic," "," ",110,Coarse," "," "," ",None," "," "," "," "," "," ",93
"025y 6020",100yr3020,Loose,Nonplastic," "," ",125," "," "," "," "," "," ",Stratified," "," "," "," ",110
"025y 5020"," ",Firm,Plastic," "," ",145," "," "," "," "," ",Massive," "," "," "," "," ",125
100yr2015,100yr3210,Loose,Nonplastic," "," ",10," ",Few,Fine," ",None," "," "," "," "," "," ",0
100yr2020," ",Loose,Nonplastic," "," ",25," ",Few,Fine," ",None," "," "," "," "," "," ",10
100yr2720," ",Loose,Nonplastic," "," ",45,Medium,"Very few","Very fine"," ",None," "," "," "," "," "," ",25
100yr3830," ",Loose,Nonplastic," "," ",60,Fine,"Very few","Very fine"," ",None," "," "," "," "," "," ",45
100yr4520," ",Loose,Nonplastic," "," ",70,Medium,"Very few","Very fine"," ",None," "," "," "," "," "," ",60
100yr3530," ",Loose,Nonplastic," "," ",85,Medium,"Very few","Very fine"," ",None," "," "," "," "," "," ",70
"025y 4840"," ",Loose,Nonplastic," "," ",102,Medium," "," "," ",None," "," "," "," "," "," ",85
"025y 5520"," ","Very friable",Plastic," "," ",115," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",102
"025y 5560"," ",Loose,Nonplastic," "," ",150,Medium," "," "," ",None," "," "," "," "," "," ",115
" "," "," "," ",Nonsticky," ",5," "," "," "," "," "," "," "," "," "," "," ",0
075yr3520,100yr7030," "," ",Nonsticky," ",23," "," "," "," ","Moderate to strong"," "," ",Fine," "," "," ",5
050yr2020,100yr3020," "," "," "," ",36," "," "," "," ",Moderate," "," ","Very fine"," "," "," ",23
100yr2015,075yr4030," "," ",Slightly," ",75," "," "," "," ",Moderate," "," ","Very fine"," "," ","Fine to medium",36
050yr2015,100yr3040," "," ",Slightly," ",97," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,75
100yr2015,075yr3020," "," ",Slightly," ",113," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,97
075yr2000,075yr3020," "," ",Slightly," ",133," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",113
075yr2000,100yr2010," "," ",Slightly," ",147," "," "," "," ","Very weak"," "," ","Very fine"," "," "," ",133
050gy5010," ",Firm,"Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," ",147
100yr2020,075yr3520," "," ",Slightly," ",17," "," "," "," ",None," "," ","Very fine",Weak," "," ",0
100yr2020,100yr3540," "," ",Nonsticky," ",31," "," "," "," ","Moderate to strong"," "," ",Fine," "," ","Medium to coarse",17
100yr2010,075yr3020," "," ",Slightly," ",56," "," "," "," ",None," "," ","Very fine to fine",Weak," "," ",31
100yr2020,075yr4020," "," ",Slightly," ",73," "," "," "," ","Moderate to strong"," ",Bedded,Fine," "," ",Medium,56
100yr2010,075yr3520," "," ",Slightly," ",90," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",73
075yr2000,100yr3050," "," ",Sticky," ",111," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",90
"025y 2500"," "," ",Plastic,Sticky," ",116," "," "," "," "," "," "," "," "," "," "," ",111
050gy4010," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr4030,075yr5040," "," ",Nonsticky," ",4," ",Few,Micro," ","Moderate to strong"," "," ","Very fine to fine"," "," "," ",0
075yr5560,100yr7060," "," ",Nonsticky," ",60," "," "," "," ",Strong," ",Bedded,Fine," "," "," ",4
075yr3020,100yr6040," "," ",Nonsticky," ",95," "," "," "," ",Strong," ",Bedded,"Fine to medium"," "," "," ",60
075yr2520,075yr4540," "," ",Nonsticky," ",115," "," "," "," ","Weak to moderate"," "," ","Fine to medium"," "," "," ",95
075yr2020,075yr4020," "," ",Slightly," ",171," "," "," "," ",Moderate," ",Bedded,Fine," "," ",Medium,115
075yr2000,075yr3020," "," ",Slightly," ",181," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",171
075yr2000," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," ",181
075yr3020,050yr2520," "," "," "," ",2," ",Few,"Very fine"," "," "," "," "," "," "," "," ",5
050yr3020,100yr2010," "," "," "," ",0," ",Common,Medium," "," "," "," "," "," "," "," ",2
050yr3010,100yr4010,"Very friable",Nonplastic,Nonsticky," ",5," ",Common,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,100yr4020,Firm,Plastic,Nonsticky," ",15," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",5
100yr3520,100yr5020,Friable,Plastic,Nonsticky,Strong,23," ",Common,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5030,100yr7020,Friable,Slightly,Sticky,Strong,70," ",Few,Fine," ",None,Massive," "," "," "," "," ",23
075yr4020,100yr4020," "," "," "," ",7," ",Common,"Very fine"," "," "," "," "," "," "," "," ",10
050yr3010,100yr2510," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",7
100yr6530,100yr7020,Loose,Nonplastic,Nonsticky," ",10," ",Few,Fine," ","Very weak",Platy," ",Fine," "," "," ",0
100yr4040,100yr5040,Friable,Slightly,Slightly," ",17," ",Many,Medium," ",Weak,Cloddy," ",Medium," "," "," ",10
100yr5060,100yr4560,Loose,Nonplastic,Nonsticky,"Very weak",21," ",Common,Medium," ",None,Massive," "," "," "," "," ",17
100yr6050,100yr7040,"Very friable",Nonplastic,Slightly,Strong,50,Medium,Few,Fine," ",None,Massive," "," "," "," "," ",21
100yr7030,100yr7520,"Very friable",Nonplastic,Slightly,Strong,65,Fine,Few,Fine," ",Weak,Platy,Pseudo,Fine," "," "," ",50
100yr5050,100yr6040,"Very friable",Nonplastic,Slightly,Strong,90,Medium,Few,Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",65
" ",075yr3020," "," "," "," ",0," ",Few,Fine," "," "," "," "," "," "," "," ",3
100yr5030,100yr7030,"Very friable",Slightly,Slightly," ",8," ",Many,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5030,100yr7030,Firm,Plastic,Slightly," ",15,Medium,Many,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr4030,100yr4040,"Very firm","Very plastic",Slightly," ",26,Medium,Few,Fine," ",Strong,Columnar," ",Coarse," "," "," ",15
075yr4030,100yr4040,Friable,"Very plastic",Slightly," ",34," ",Few,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
100yr4530,100yr7040,"Very friable",Plastic,Slightly,Moderate,41," ",Few,Fine," ",Weak,"Angular blocky",Pseudo,Fine," "," "," ",34
100yr4030,100yr7030,"Very friable",Plastic,Slightly,Moderate,100," ","Very few",Fine," ",Weak,Granular,Pseudo,Medium," "," "," ",41
050yr3025,075yr3020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060,075yr4020," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040,050yr3030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",27
