AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NC21401,E,"Twist Bridge",,opp,,Summerseat,MANDPMJP,,E0029397,Bury,"Twist Bridge","RAILWAY ST"
1800NEH3891,NE,"Two Bridges Road",,"Shaw Road","SHAW ROAD",Newhey,,,E0029132,Rochdale,,"TWO BRIDGES RD"
1800NEH3892,SW,"Two Bridges Road",,"Shaw Road","SHAW ROAD",Newhey,,,E0029132,Rochdale,,"TWO BRIDGES RD"
1800EB09601,SW,"Two Hundred",,opp,"PLAYING FIELD",Harpurhey,MANADWPW,,E0028743,Manchester,"Two Hundred","CARISBROOKE ST"
1800EB09611,NE,"Two Hundred",,o/s,"PUBLIC HOUSE",Harpurhey,MANADWTA,"STOP LOCATION AMENDMENT",E0028743,Manchester,"Two Hundred","CARISBROOKE ST"
1800EH18082,S,"Two Trees Lane",,Eh1808,"TWO TREES LANE","Haughton Green",,,E0028759,,,"Mill Lane"
1800EH04771,SW,"Two Trees Ln",,adj,"HOUSE 355","Haughton Green",MANAWDJM,"INDICATOR AMENDED",E0028759,,"Two Trees Ln","STOCKPORT RD"
1800EH48191,NE,"Two Trees Ln",,nr,"HOUSE 296","Haughton Green",MANDJDMT,"INDICATOR AMENDED",E0028759,,"Two Trees Ln","STOCKPORT RD"
1800EH08051,S,"Two Trees Ln",,opp,"HOUSE 16","Haughton Green",MANTGJMP,,E0028759,,"Two Trees Ln","MILL LN"
1800EH18081,N,"Two Trees Ln",,nr,"HOUSE 1","Haughton Green",MANDADMA,,E0028759,,"Two Trees Ln","MILL LN"
1800EH18051,NW,"Two Trees LnStockport Rd",,nr,"HOUSE 16","Haughton Green",MANDADJM,,E0028759,,"Stockport Rd","TWO TREES LAE"
1800WK31261,NW,"Tyldesley Pool",,o/s,"SWIMMING BATHS",Tyldesley,MANTAGMT,,E0029477,Leigh,"Tyldesley Pool","CASTLE ST"
1800WK31281,E,"Tyldesley School",,"Stop B",SCHOOL,Tyldesley,MANTAGPA,"STOP NAME AMENDED",E0029477,Leigh,School,"SHUTTLE ST"
1800WK31301,W,"Tyldesley Sq",,"Stop D",CHURCH,Tyldesley,MANTAGPD,,E0029477,Leigh,"Tyldesley Sq","ELLIOTT ST"
1800WK31531,W,"Tyldesley Town Hall",,"Stop E","TOWN HALL",Tyldesley,MANTAJAJ,,E0029477,Leigh,"Town Hall","MARKET ST"
1800EB11961,S,"Tymm St",,nr,"HOUSE 262",Moston,MANAGDJD,"INDICATOR AMENDED",N0075088,Manchester,"Tymm St","ST MARYS RD"
1800EB11971,N,"Tymm St",,opp,"HOUSE 271",Moston,MANAGDJG,"INDICATOR AMENDED",N0075088,Manchester,"Tymm St","ST MARYS RD"
1800ED09561,NE,"Tyndall St",,nr,"HOUSE 66",Salem,MANAMGTD,,E0029290,Clarksfield,"Tyndall St","NEW EARTH ST"
1800ED10441,SW,"Tyndall St",,opp,"HOUSE 66",Salem,MANTGPTJ,,E0029290,Clarksfield,"Tyndall St","NEW EARTH ST"
1800ED09562,NE,"Tyndall Street",,N,"TYNDALL STREET",Salem,,,E0029290,Clarksfield,,"New Earth St"
1800WF21051,W,Tynesbank,,nr,FLATS,Walkden,MANPJGTM,"indicator amended",E0029484,Salford,Tynesbank,"M/CR RD EAST"
1800WFH0571,NW,Tynesbank,Salford,"Brougham St","BROUGHAM ST",Ellenbrook,,,E0028377,Walkden,,TYNESBANK
1800WF40801,E,Tynesbank,,opp,"HOUSE 4",Walkden,MANPMAJD,"indicator amended",E0029484,Salford,Tynesbank,"M/CR ROAD EAST"
1800WFH0572,SE,Tynesbank,Salford,"Brougham St","BROUGHAM ST",Ellenbrook,,,E0028377,Walkden,,TYNESBANK
1800WK07781,S,"Tyrer Ave",,nr,"HOUSE 234",Newtown,MANPWAGJ,"indicator amended",N0075101,Wigan,"Tyrer Ave","WARRINGTON RD"
1800WK07791,N,"Tyrer Ave",,opp,SHOP,Newtown,MANPWAGM,"indicator amended",N0075101,Wigan,"Tyrer Ave","WARRINGTON RD"
1800EH10341,W,"Ullswater Ave",,nr,,Crowhill,MANAWTPT,,E0028298,"Ashton Under Lyne","Ullswater Ave","AMBLESIDE AVE"
1800EH04781,E,"Ullswater Ave",,nr,"HOUSE 16",Crowhill,MANAWDJP,,E0028298,"Ashton Under Lyne","Ullswater Ave","KNOWLE AVE"
1800WA19541,S,"Ullswater St",,nr,"HOUSE 264",Halliwell,MANPDPMP,"indicator amended",E0028738,Bolton,"Ullswater St","BLACKBURN ROAD"
1800EH05761,W,"Ullswater Terrace",,nr,"MATTERDALE TERR","Ridge Hill",MANAWGWM,,E0029252,Stalybridge,"Ullswater Terrace","SPRINGS LN"
1800NCH1882,S,"Ulundi Street",,"Abden Street","ABDEN STREET",Radcliffe,,,E0029232,Bury,,"ULUNDI STREET"
1800NCH1881,N,"Ulundi Street",,"Abden Street","ABDEN STREET",Radcliffe,,,E0029232,Bury,,"ULUNDI STREET"
1800WA32331,W,"Umberton Farm",,o/s,"HEATON FARM","Hulton Lane Ends",MANPGDAG,"indicator amended",E0028868,"Over Hulton","Umberton Farm","SALFORD ROAD"
1800WA32341,E,"Umberton Farm",,opp,"HOUSE 103","Hulton Lane Ends",MANPGDAJ,"indicator amended",E0028868,"Over Hulton","Umbertom Farm","SALFORD ROAD"
1800WA32291,N,"Umberton Road",,"Stop E","HOUSE 66","Over Hulton",MANPGAWP,"indicator amended",E0029181,,"Umberton Road","NEWBROOK ROAD"
1800WA32281,S,"Umberton Road",,nr,"HOUSE 89","Over Hulton",MANPGAWM,"indicator amended",E0029181,,"Umberton Road","NEWBROOK ROAD"
1800WAH0102,W,"Un-named link (Seddon La to Affleck Ave)",,"Affleck Avenue","AFFLECK AVENUE",Prestolee,,,E0029220,Farnworth,,"UN-NAMED LINK"
1800WAH0101,W,"Un-named link (SWbnd)",,"Affleck Avenue","AFFLECK AVENUE",Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,,"UN-NAMED LINK"
1800ED22462,E,"Under Lane",,Ed2246,"UNDER STREET","White Gate",,,E0029538,Chadderton,,"Drury Lane"
1800ED08441,E,"Under Ln",,opp,WAREHOUSE,"White Gate",MANTGMPJ,"INDICATOR AMENDED",E0029538,Chadderton,"Under Ln","DRURY LN"
1800ED22461,W,"Under Ln",,nr,"INDUSTRIAL UNIT","White Gate",MANATAWT,"INDICATOR AMENDED",E0029538,Chadderton,"Under Ln","DRURY LN"
1800SGH1412,W,Underhill,,None,Underhill,Romiley,,,E0029261,,,UNDERHILL
1800SGH1411,E,"Underhill (SEbd)",,SE-bound,"Underhill (SEbd)",Romiley,,,E0029261,,,UNDERHILL
1800EH37671,S,"Underwood Rd",,nr,"HAREHILL TAVERN",Hattersley,MANDGDAD,"INDICATOR AMENDED",E0028756,,"Underwood Rd","HATTERSLEY RD W"
1800EH37661,N,"Underwood Rd",,opp,"HOUSE 24",Hattersley,MANDGAWT,"INDICATOR AMENDED",E0028756,,"Underwood Rd","HATTERSLEY RD W"
1800NF28751,SE,"Unicorn St",Salford,opp,"FLATS 228-238","Peel Green",MANGMDMD,"STOP LOCATION AMENDED",E0029195,Eccles,"Unicorn St","PEEL GREEN RD"
1800EH21651,NW,"Union Rd",,nr,"HOUSE 237","Hurst Brook",MANDAJWA,,E0028874,"Ashton Under Lyne","Union Rd","CURZON RD"
1800ED11071,SE,"Union St",,nr,"WRAYS FURNISH",Oldham,MANAMPAT,"INDICATOR AMENDED",E0057798,,"Union St","WATERLOO ST"
1800ED15261,E,"Union Street",,"Stop Uc","OLDHAM LYCEUM",Oldham,MANAPDWT,"INDICATOR AMENDED",E0057798,,"Union Street","UNION STREET"
1800ED15271,E,"Union Street",,"Stop Ub","DHSS OPP",Oldham,MANAPGAD,"INDICATOR AMENDED",E0057798,,"Union Street","UNION STREET"
1800ED02091,E,"Union Street",,"Stop Ua",SOLICITORS,Oldham,MANAJTPT,"INDICATOR AMENDED",E0057798,,"Union Street","UNION STREET"
1800ED15171,E,"Union Street",,nr,"CONSERVATIVE CL",Oldham,MANAPDWG,"INDICATOR AMENDED",E0057798,,"Union Street","UNION STREET"
1800NEH1851,N,"Union Street (to define route)",,"High Street","HIGH STREET","Town Head",,,E0029464,Rochdale,,"UNION STREET"
1800NEH1852,S,"Union Street (to define route)",,"High Street","HIGH STREET","Town Head",,,E0029464,Rochdale,,"UNION STREET"
1800WA41431,NW,"Unity Brook",,o/s,"UNITY BROOK PUB",Kearsley,MANPGMWT,"indicator amended",E0028898,Farnworth,"Unity Brook","MANCHESTER RD"
1800WA15141,SE,"Unity Brook",,opp,"UNITY BROOK PUB",Kearsley,MANPAPMG,,E0028898,Farnworth,"Unity Brook","MANCHESTER ROAD"
1800NE35781,W,"Unity St",,nr,"HOUSE 27",Heywood,MANGDMTW,,E0028791,Rochdale,"Unity St","ARGYLE ST"
1800SB30651,NW,University,,at,"STUDENT UNION","Chorlton upon Medlock",MANGTMJA,"STOP LOCATION AMENDED",E0028715,Manchester,University,"OXFORD RD"
1800SB30671,SE,University,,adj,"MEDICAL SCHOOL","Chorlton upon Medlock",MANGTMJD,"STOP LOCATION AMENDED",E0028715,Manchester,University,"OXFORD RD"
1800SB18711,SE,University,,nr,"MEDICAL SCHOOL","Chorlton upon Medlock",MANTWPWG,,E0028715,Manchester,University,"OXFORD ROAD"
1800SB18721,NW,University,,o/s,"STUDENT UNION","Chorlton upon Medlock",MANTWPWJ,,E0028715,Manchester,University,"OXFORD RD"
1800SB30641,SE,University,,opp,"HOLY NAME","Chorlton upon Medlock",MANGTMGW,,E0028715,Manchester,University,"OXFORD RD"
1800NF40421,SW,"University Campus",,"Stop W","SALFORD TECH",Wallness,MANGPATD,,E0029491,Salford,"University Campus","FREDERICK ROAD"
1800NF40411,NE,"University Campus",,"Stop V","CAR PARK",Wallness,MANGPATA,,E0029491,Salford,"University Campus","FREDERICK ROAD"
1800WA16521,SW,"University of Bolton",,opp,UNIVERSITY,Gilnow,MANPAWJD,,E0028439,Bolton,"BOLTON UNIVERSITY","DERBY STREET"
1800WA16531,W,"University of Bolton",,nr,"BOLTON COLLEGE",Gilnow,MANPAWJG,,E0028439,Bolton,"Bolton University","DEANE ROAD"
1800WA09621,E,"University of Bolton",,opp,"BOLTON COLLEGE",Gilnow,MANJWPAJ,"INDICATOR AMENDED",E0028439,Bolton,"Bolton University","DEANE ROAD"
1800WA16511,NE,"University of Bolton",,at,UNIVERSITY,Gilnow,MANPAWJA,,E0028439,Bolton,"Bolton University","DERBY STREET"
1800SB18411,S,"University of Mcr",,nr,PARK,"Manchester City Centre",MANTWMJP,"STOP NAME AMENDED",E0057786,Manchester,University,"SACKVILLE ST"
1800SB02551,N,"University of Mcr",,opp,UNIVERSITY,"Manchester City Centre",MANGPGPM,"STOP NAME AMENDED",E0057786,Manchester,University,"SACKVILLE ST"
1800SB30621,SE,"University Shopping Ctr",,"Stop E","ST PETER HOUSE","Chorlton upon Medlock",MANGTMGP,"STOP LOCATION AMENDED",E0028715,Manchester,"Shopping Ctr","OXFORD RD"
1800SB18731,NW,"University Shopping Ctr",,nr,"PRECINCT CENTRE","Chorlton upon Medlock",MANTWPWM,,E0028715,Manchester,"Shopping Ctr","OXFORD RD"
1800SB30631,NW,"University Shopping Ctr",,"Stop D","PRECINCT CENTRE","Chorlton upon Medlock",MANGTMGT,,E0028715,Manchester,"Shopping Ctr","OXFORD ROAD"
1800SB17091,SE,"University Shopping Ctr",,"Stop F","KILBURN BUILD'G","Chorlton upon Medlock",MANTJTJD,"STOP LOCATION AMENDED",E0028715,Manchester,"Shopping Ctr","OXFORD ROAD"
1800NC06501,E,"Unsworth Library",Bury,o/s,"ROBERT PEEL",Sunnybank,MANDMWJD,"indicator amended",E0029405,Hollins,"Unsworth Library","SUNNY BANK RD"
1800NC05551,S,"Unsworth Medical Ctr",Bury,o/s,"MEDICAL CENTRE",Unsworth,MANDMPJW,"indicator amended",E0029478,Hollins,"Unsworth Medical","PARR LN"
1800NC06441,SW,"Unsworth Pole",Bury,o/s,SHOPS,Unsworth,MANDMWGJ,,E0029478,Hollins,"Unsworth Pole","PARR LN"
1800NC06451,W,"Unsworth Pole",Bury,opp,"HOUSE 292",Unsworth,MANDMWGM,,E0029478,Hollins,"Unsworth Pole","SUNNY BANK RD"
1800NC05561,N,"Unsworth Pole",Bury,opp,"HOUSE 68",Unsworth,MANDMPMA,,E0029478,Hollins,"Unsworth Pole","PARR LN"
1800ED15591,N,"Unsworth Way",,nr,"UNSWORTH WAY",Coldhurst,MANAPGMJ,,E0028268,Oldham,"Unsworth Way","COLDHURST ST"
1800SB12761,N,"Upavon Rd",Manchester,opp,"HOUSE 24","Peel Hall",MANGPWGJ,,E0029196,Wythenshawe,"Upavon Rd","PEEL HALL RD"
1800SB12751,S,"Upavon Rd",Manchester,nr,SHOPS,"Peel Hall",MANGPWGD,"STOP LOCATION AMENDED",E0029196,Wythenshawe,"Upavon Rd","PEEL HALL RD"
1800WF07191,N,"Upland Dr",Salford,opp,"HOUSE 31",Greenheys,MANTGMDM,"indicator amended",N0077436,"Little Hulton","Upland Dr","CAPTAIN FOLD RD"
1800WF40361,S,"Upland Dr",Salford,nr,"HOUSE 106",Greenheys,MANPJWJA,"indicator amended",N0077436,"Little Hulton","Upland Dr","CAPTAIN FOLD RD"
1800WF40362,S,"Upland Drive",Salford,"House 106","UPLAND DR",Greenheys,,,N0077436,"Little Hulton",,"Captain Fold Rd"
1800NEH3451,W,Uplands,,Uplands,UPLANDS,Alkrington,,,N0074880,Middleton,,"MOUNT ROAD"
1800SB14011,NE,"Upper Brook St",,adj,"SCHUSTER LAB","Chorlton upon Medlock",MANGPWTP,"INDICATOR AMENDED",E0028715,Manchester,"Upper Brook St","BRUNSWICK ST"
1800EB01761,SE,"Upper Brook St",,nr,"HOUSE 3",Brunswick,MANADGJD,,N0078417,Manchester,"Upper Brook St","PLYMOUTH GR"
1800EB02581,SW,"Upper Brook St",,nr,"HOUSE 93",Brunswick,MANADGWP,"INDICATOR AMENDED",N0078417,Manchester,"Upper Brook St","BRUNSWICK ST"
1800EB01891,NW,"Upper Brook St",,adj,FLATS,Brunswick,MANADGMW,,N0078417,Manchester,"Upper Brook St","PLYMOUTH GR"
1800SJ30051,W,"Upper Chorlton Road",,adj,"HOUSE 1","Whalley Range",MANJTDPA,"INDICATOR AMENDED",E0029530,Manchester,"Upper Chorlton Rd","KINGS ROAD"
1800SJ30061,E,"Upper Chorlton Road",,nr,"TA CENTRE","Whalley Range",MANJTDPD,"INDICATOR AMENDED",E0029530,Manchester,"Upper Chorlton Rd","KINGS ROAD"
1800EB01941,SE,"Upper Kent Rd",,"Stop A","GRASS LAND",Rusholme,MANADGPM,,E0029284,Manchester,"Upper Kent Rd","ANSON RD"
1800EB33421,SE,"Upper Monsall St",Manchester,opp,"RECREATION GRND",Monsall,MANAJADM,,E0029076,Collyhurst,"Upper Monsall St","MONSALL RD"
1800EB17011,NW,"Upper Monsall St",Manchester,nr,"RECREATION GRND",Monsall,MANTPWJD,,E0029076,Collyhurst,"Upper Monsall St","MONSALL RD"
1800NF41291,N,"Upper Park Rd",,"Stop E","HOUSE 129","Cheetham Hill",MANGPDPD,"INDICATOR AMENDED",E0028704,Manchester,"Upper Park Rd","LEICESTER RD"
1800NFH1691,NW,"Upper Park Road",Salford,"Nr Flats","Upper Park Road","Broughton Park",,,E0028630,"Higher Broughton",,"UPPER PARK ROAD"
1800NFH1692,SE,"Upper Park Road",Salford,"Nr Flats","Upper Park Road","Broughton Park",,,E0028630,"Higher Broughton",,"UPPER PARK ROAD"
1800ED08131,S,"Uppermill Turning Area",,on,"TURNING CIRCLE",Uppermill,MANAMDMW,"POSITION AMENDED",E0029480,,"Uppermill Turning","HIGH ST"
1800ED08241,W,"Uppermill Turning Area",,"adj flats",FLATS,Uppermill,MANAMDPD,"NAME AMENDED",E0029480,,"Uppermill Turning","HIGH ST"
1800ED08111,E,"Uppermill Turning Area",,in,"TURNING CIRCLE",Uppermill,MANAMDMP,"INDICATOR AMENDED",E0029480,,"Uppermill Turning","HIGH ST"
1800ED08121,E,"Uppermill Turning Area",,at,"TURNING CIRCLE",Uppermill,MANAMDMT,"POSITION AMENDED",E0029480,,"Uppermill Turning","HIGH ST"
1800ED08141,W,"Uppermill Turning Area",,nr,"TURNING CIRCLE",Uppermill,MANAMDPA,"INDICATOR AMENDED",E0029480,,"Uppermill Turning","HIGH ST"
1800ED11871,W,"Uppermill Turning Circle",,"o/s flats","TURNING CIRCLE",Uppermill,MANTGDTD,"POSITION AMENDED",E0029480,,"Uppermill Turning","UPPERMILL T/CIR"
1800NEH0741,N,"Upperstone Dr (NW bnd)",,"Leyfield Road","LEYFIELD ROAD",Milnrow,,"DIRECTION AMENDED",E0029072,Rochdale,,"UPPERSTONE DR"
1800NEH0742,E,"Upperstone Drive",,"Leyfield Road","LEYFIELD ROAD",Milnrow,,,E0029072,Rochdale,,"UPPERSTONE DR"
1800NE07831,W,"Upton Cl",Middleton,nr,"HOUSE 2","Alkrington Garden Village",MANDWMJM,"NAME/INDICATOR AMENDED",E0028256,Alkrington,"Upton Close","HARDFIELD ROAD"
1800WKH1711,S,"Upton Rd (SWbnd)",,,"UPTON RD","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"SPRINGFIELD RD"
1800WKH1712,S,"Upton Road",,"Upton Road","UPTON ROAD","Hag Fold",,,E0028727,Atherton,,"SPRINGFIELD RD"
1800SJ41011,NW,"Urban Avenue",,opp,"HOUOSE 103",Altrincham,MANJTJDA,"INDICATOR AMENDED",E0028261,,"Urban Avenue","MOSS LANE"
1800SJ41001,SE,"Urban Avenue",,nr,"HOUSE 111",Altrincham,MANJTJAW,"INDICATOR AMENDED",E0028261,,"Urban Avenue","MOSS LANE"
1800SJR0351,,Urmston,,"Station Road - Flixton Road","FLIXTON ROAD",Urmston,,,E0029481,,,"Station Road"
1800SJH1782,S,"Urmston Grammar School",,"Moorside Road","MOORSIDE ROAD",Urmston,,,E0029481,,,"NEWTON ROAD"
1800SJH1781,N,"Urmston Grammar School",,"Moorside Road","MOORSIDE ROAD",Urmston,,,E0029481,,,"NEWTON ROAD"
1800SJ01261,E,"Urmston Hotel",,o/s,"URMSTON HOTEL",Stretford,MANJMTGD,"INDICATOR AMENDED",N0075174,,"Urmston Hotel","STRETFORD ROAD"
1800SJ01091,W,"Urmston Hotel",,opp,"URMSTON HOTEL",Stretford,MANJMPWP,"INDICATOR AMENDED",N0075174,,"Urmston Hotel","STRETFORD ROAD"
1800SJ01271,E,"Urmston Hotel",,adj,SHOPS,Stretford,MANJMTGJ,"INDICATOR AMENDED",N0075174,,"Urmston Hotel","STRETFORD ROAD"
1800SJH0701,S,"Urmston Junior School",,"Newton Road","NEWTON ROAD",Urmston,,,E0029481,,,"HEREFORD GROVE"
1800SJH0702,N,"Urmston Junior School",,"Newton Road","NEWTON ROAD",Urmston,,,E0029481,,,"HEREFORD GROVE"
1800SJ16441,NE,"Urmston Leisure Centre",,opp,"THE SPINNEY",Flixton,MANJTDJP,"INDICATOR AMENDED",E0028410,,"Leisure Centre","BOWFELL ROAD"
1800SJ02861,SW,"Urmston Leisure Centre",,o/s,SCHOOL,Flixton,MANJPDGA,"INDICATOR AMENDED",E0028410,,"Leisure Centre","BOWFELL ROAD"
1800SJ01141,N,"Urmston Library",,"Stop E","SHOPPING CENTRE",Urmston,MANJMTAM,,E0029481,,"Urmston Library","CROFTS BANK RD"
1800SJ01211,S,"Urmston Library",,"Stop G",SOLICITORS,Urmston,MANJMTDM,,E0029481,,"Urmston Library","CROFTS BANK RD"
1800SJ01151,N,"Urmston Library",,"Stop F",SAINSBURYS,Urmston,MANJMTAP,,E0029481,,"Urmston Library","CROFTS BANK RD"
1800SJ18651,W,"Urmston Mens Club",,o/s,"SOCIAL CLUB",Urmston,MANTWPMG,,E0029481,,"Urmston Mens Club","HIGHER RD"
1800URMSTON0,,"Urmston Rail Station",,Entrance,,Urmston,,,E0029481,,,"Car Park"
1800URMSTON1,,"Urmston Rail Station",,Entrance,,Urmston,,,E0029481,,,"Flixton Rd"
1800SJ02401,W,"Urmston Station",,"Stop A",SHOPS,Urmston,MANJPAJD,,E0029481,,"Urmston Station","FLIXTON ROAD"
1800SJ02391,E,"Urmston Station",,"Stop B","SHOPPING CTR",Urmston,MANJPAJA,,E0029481,,"Urmston Station","FLIXTON ROAD"
1800ED27181,E,"Vaal St",,opp,"CATHOLIC CENTRE",Werneth,MANATGJW,"INDICATOR AMENDED",E0029517,Oldham,"Vaal St","CHAMBER RD"
1800ED27171,W,"Vaal St",,nr,"HOUSE 555",Werneth,MANATGJT,"INDICATOR AMENDED",E0029517,Oldham,"Vaal St","CHAMBER RD"
1800EH38101,E,"Vale Ave",,opp,"HOUSE 131",Godley,MANDGDTM,"INDICATOR AMENDED",E0028445,Hyde,"Vale Ave","SHEFFIELD RD"
1800NC05961,SW,"Vale Ave",Bury,nr,"HOUSE 151","Warth Fold",MANDMTGT,,E0029500,Redvales,"Vale Ave","RADCLIFFE RD"
1800NC05971,NE,"Vale Ave",Bury,opp,,"Warth Fold",MANDMTGW,,E0029500,Redvales,"Vale Ave","RADCLIFFE RD"
1800EH38091,W,"Vale Ave",,nr,"HOUSE 132",Godley,MANDGDTJ,,E0028445,Hyde,"Vale Ave","SHEFFIELD RD"
1800WA06991,N,"Vale Avenue",,nr,,Ringley,MANJWJDW,"INDICATOR AMENDED",E0029254,Farnworth,"Vale Avenue","HULME ROAD"
1800SJ01871,NE,"Vale Road",,opp,"HOUSE 199",Timperley,MANJMWJD,"INDICATOR AMENDED",E0029443,Altrincham,"Vale Road","STOCKPORT ROAD"
1800WK05131,S,"Vale Royal",,o/s,"VALE ROYAL PUB",Gathurst,MANPTJAT,"indicator amended",E0028431,Wigan,"Vale Royal","GATHURST RD"
1800EB33091,W,"Vale St",,opp,"FUNERAL SERVICE",Clayton,MANAGWJT,"INDICATOR AMENDED",E0028720,Manchester,"Vale St","NORTH RD"
1800EB33101,E,"Vale St",,nr,CHURCH,Clayton,MANAGWJW,"INDICATOR AMENDED",E0028720,Manchester,"Vale St","NORTH RD"
1800NE01611,E,"Vale St",,nr,NURSERY,Middleton,MANDWDMD,,E0029060,,"Vale St","OLDHAM RD"
1800NE08441,W,"Vale St",,opp,"TONGE COURT",Middleton,MANDWPJM,"INDICATOR AMENDED",E0029060,,"Vale St","OLDHAM RD"
1800EBH1051,N,"Vale Street",,,"JOHN HEYWOOD ST",Clayton,,,E0028720,Manchester,,"VALE ST"
1800EBH1052,N,"Vale Street",,"Vale Street - John Heywood St","JOHN HEYWOOD ST",Clayton,,,E0028720,Manchester,,"Vale Street"
1800ED16321,E,"Valley Rise",,"nrst before","HOUSE 56",Rushcroft,MANAPJWP,,N0075138,Shaw,"Valley Rise","TRENT RD"
1800EDH0572,W,"Valley Rise",,"Valley Rise","Valley Rise",Rushcroft,,,N0075138,Shaw,,"Valley Rise"
1800EDH0571,NW,"Valley Rise (NWbnd)",,,"Valley Rise (NWbnd)",Rushcroft,,,N0075138,Shaw,,"VALLEY RISE"
1800EDH3861,SE,"Valley Rise (SE bnd)",,"nr Whitefield Rise","Valley Rise (SE bnd)",Rushcroft,,,N0075138,Shaw,,"VALLEY RISE"
1800SJ02621,N,"Valley Road",,nr,"HOUSE 181","Woodsend Circle",MANJPAPJ,"INDICATOR AMENDED",N0075209,Flixton,"Valley Road","WOODSEND ROAD"
1800SG05241,NW,"Valley Road",,nr,"HOUSE 10",Cheadle,MANJAGMD,"INDICATOR AMENDED",E0028698,,"Valley Rd","CHEADLE RD"
1800SJ02631,S,"Valley Road",,opp,"HOUSE 156","Woodsend Circle",MANJPAPM,"INDICATOR AMENDED",N0075209,Flixton,"Valley Road","WOODSEND ROAD"
1800SGH1882,E,"Valley Road",,"Valley Road","VALLEY ROAD","Heaton Mersey",,,E0028778,,,"CRAIG ROAD"
1800SGH1381,E,"Valley Road (Heaton Mersey)",,Greenside,GREENSIDE,"Heaton Mersey",,,E0028778,,,"VALLEY ROAD"
1800SGH1382,W,"Valley Road (Heaton Mersey)",,Greenside,GREENSIDE,"Heaton Mersey",,,E0028778,,,"VALLEY ROAD"
1800NC20611,SE,"Valley View",,nr,"HOUSE 182",Woodhill,MANDPJDM,"STOP MOVED",E0029572,Bury,"Valley View","TOTTINGTON RD"
1800ED08741,SE,"Vant St",,opp,"HOUSE 279","Low Side",MANAMDWP,,E0029000,"Abbey Hills","Vant St","ABBEYHILLS RD"
1800ED08731,NW,"Vant St",,nr,"HOUSE 250","Low Side",MANAMDWM,,E0029000,"Abbey Hills","Vant St","ABBEYHILLS RD"
1800WA17561,SW,"Varley Road",,nr,"BUSINESS CENTRE",Deane,MANPDGMT,,E0028325,,"Varley Road","KIRKEBROK ROAD"
1800EB32231,SW,"Varley St",,nr,"HOUSE 39","Miles Platting",MANAGPWG,,E0029063,Manchester,"Varley St","OLDHAM RD"
1800EB32221,NE,"Varley St",,opp,OFFICES,"Miles Platting",MANAGPWD,,E0029063,Manchester,"Varley St","OLDHAM RD"
1800EB32111,NE,"Varley St",,nr,WAREHOUSE,"Holt Town",MANAGPMT,,E0028845,Manchester,"Varley St","BRADFORD RD"
1800EBH1151,NW,"Varley Street",,,"SANDAL ST","Miles Platting",,,E0029063,Manchester,,"VARLEY ST"
1800EBH1152,NW,"Varley Street",,"Varley Street - Sandal Street","SANDAL STREET","Miles Platting",,,E0029063,Manchester,,"Varley Street"
1800EH18041,SE,"Vaudrey Ln",,nr,"HOUSE 33","Haughton Green",MANDADJG,,E0028759,,"Vaudrey Ln","TWO TREES LN"
1800SG02021,E,"Vaughan Rd",,opp,"RAILWAY BRIDGE","Heaton Norris",MANJADTP,"INDICATOR AMENDED",E0028780,Stockport,"Vaughan Rd","HEATON RD"
1800SG10581,W,"Vaughan Rd",,nr,"CAR DEALERS","Heaton Norris",MANJDJPG,"INDICATOR AMENDED",E0028780,Stockport,"Vaughan Rd","HEATON RD"
1800WK03631,NE,"Vauxhall Rd",,opp,,Scholes,MANPTAMJ,"indicator amended",E0029296,Wigan,"Vauxhall Rd",SCHOLES
1800WAH1932,N,"Vauze Avenue",,"Vauze Avenue","VAUZE AVENUE",Blackrod,,,E0052666,,,"GREENBARN WAY"
1800ZZMAVPK3,,"Velopark (Manchester Metrolink)",,"West Entrance",,Sportcity,,,N0075154,Manchester,,"Ashton New Rd"
1800ZZMAVPK1,,"Velopark (Manchester Metrolink)",,"East Entrance",,Sportcity,,,N0075154,Manchester,,"Ashton New Rd"
1800ZZMAVPK2,,"Velopark (Manchester Metrolink)",,Entrance,,Sportcity,,,N0075154,Manchester,,"Ashton New Rd"
1800EB17961,E,"Velopark Tram Stop",,"Stop E",SUPERMARKET,Sportcity,MANAGJWG,"NAME AMENDED",N0075154,Manchester,"Tram Stop","ASHTON NEW RD"
1800EB17971,W,"Velopark Tram Stop",,"Stop G",SUPERMARKET,Sportcity,MANAGJWJ,"NAME AMENDED",N0075154,Manchester,"Tram Stop","ASHTON NEW RD"
1800SG17141,N,"Ventnor Rad",,,"ADJACENT TO 64","Heaton Moor",MANTJTMA,"STOP REMOVED",E0028779,,"Ventnor R","MOORSIDE R"
1800SG17151,S,"Ventnor Rd",,,43/45,"Heaton Moor",MANTJTMD,"STOP REMOVED",E0028779,,"Ventnor Rd","MOORSIDE RD"
1800NF01211,SE,"Verdant Ln",Salford,opp,"HOUSE 2","Brookhouse Estate",MANGJGAG,"INDICATOR AMENDED",N0074917,Eccles,"Verdant Ln","BROOKHOUSE AVE"
