AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EB32531,2008-08-04T00:00:00,,Sportcity,2008-08-04T00:00:00,MANAGTJA,"INDICATOR AMENDED",Manchester,Stadium,BCT
1800NC05901,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMTDW,,Bury,"Eton Hill Rd",BCT
1800NC05911,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,MANDMTGA,"INDICATOR AMENDED",Bury,"Eton Hill Rd",BCT
1800NCH0611,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0612,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT
1800WK36361,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTDADG,,,"Eton St",BCT
1800WA02361,2014-10-14T00:00:00,,Kearsley,2014-10-14T00:00:00,MANJWDTG,"INDICATOR AMENDED",Farnworth,"Europa Way",BCT
1800WA41521,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,MANPGPDG,,Farnworth,"Europa Way",BCT
1800SJH0691,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800SJH0681,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800EDH0261,2010-06-16T00:00:00,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0271,2010-05-07T00:00:00,,Chadderton,2010-05-07T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0272,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,,,,,BCT
1800EDH1852,2007-11-01T00:00:00,,Busk,2007-11-01T00:00:00,,,Chadderton,,BCT
1800EDH1291,2010-06-16T00:00:00,,Busk,2010-06-16T00:00:00,,"DIRECTION AMENDED",Chadderton,,BCT
1800EBH0341,2010-04-20T00:00:00,,Charlestown,2010-04-20T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800EBH0342,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT
1800WK23261,2014-02-12T00:00:00,,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPMJ,"indicator amended",Wigan,"Evan House Farm",BCT
1800WK23271,2014-02-12T00:00:00,,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPMP,"indicator amended",Wigan,"Evan House Farm",BCT
1800ED24621,2010-04-19T00:00:00,,Failsworth,2010-04-19T00:00:00,MANATDWD,"INDICATOR AMENDED",,"Evening St",BCT
1800ED24611,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATDWA,,,"Evening St",BCT
1800EH21741,2007-11-01T00:00:00,,Waterloo,2007-11-01T00:00:00,MANDAMAJ,,"Ashton Under Lyne","Everest Ave",BCT
1800WKH4092,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WKH4091,2010-05-14T00:00:00,,"Hag Fold",2010-05-14T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
1800WKH4181,2010-05-14T00:00:00,,"Hag Fold",2010-05-14T00:00:00,,,Atherton,,BCT
1800SB33671,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWDTD,,Manchester,"Everett Rd",BCT
1800SB33681,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWDTG,,Manchester,"Everett Rd",BCT
1800SB34411,2011-02-28T00:00:00,Manchester,"The Christie",2011-02-28T00:00:00,MANGWJDA,"INDICATOR AMENDED",Withington,"Everett Rd",BCT
1800NFH0041,2011-01-13T00:00:00,,Hightown,2011-01-13T00:00:00,,"DIRECTION AMENDED",Salford,,BCT
1800EB01531,2010-03-30T00:00:00,,Ancoats,2010-03-30T00:00:00,MANADGAJ,"INDICATOR AMENDED",Manchester,"Every St",BCT
1800EB06611,2013-01-30T00:00:00,,Ancoats,2013-01-30T00:00:00,MANADTMG,"INDICATOR AMENDED",Manchester,"Every St",BCT
1800EB35011,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,MANAJGTJ,,Manchester,"Every St",BCT
1800NEH1291,2011-01-28T00:00:00,Middleton,"Alkrington Garden Village",2011-01-28T00:00:00,,"DIRECTION AMENDED",Alkrington,,BCT
1800NEH1222,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH1292,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",2007-11-01T00:00:00,,,Alkrington,,BCT
1800NEH0342,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",2007-11-01T00:00:00,,,Alkrington,,BCT
1800NEH0341,2011-01-28T00:00:00,Middleton,"Alkrington Garden Village",2011-01-28T00:00:00,,"DIRECTION AMENDED",Alkrington,,BCT
1800SB16861,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGTGWA,,Wythenshawe,"Exbourne Rd",BCT
1800NFH1861,2010-09-01T00:00:00,,Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",Salford,,BCT
1800NFH1871,2010-09-01T00:00:00,,Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",Salford,,BCT
1800EXBS001,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,MANDJGJW,"INDICATOR AMENDED",Manchester,,BCS
1800EXBSXE1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800EXBSXC1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800EXBSXF1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800EXBSXG1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800EXBS002,2005-05-24T00:00:00,,"Manchester City Centre",2005-05-24T00:00:00,,,Manchester,,BCS
1800EXBSXA1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800EXBSXB1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800EXBSXD1,2008-07-09T00:00:00,,"Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800NFE0151,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE
1800NFE0141,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE
1800NFE0131,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE
1800EXBSXA,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800EXBSXB,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800EXBSXC,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800EXBSXD,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800EXBSXE,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800EXBSXF,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800EXBSXG,2007-08-29T00:00:00,,"Manchester City Centre",2007-08-29T00:00:00,,,Manchester,,BCS
1800NF30071,2007-11-01T00:00:00,,"Salford Quays",2007-11-01T00:00:00,MANGMJTM,,Salford,"Exchange Quay",BCT
1800NFR4801,2005-05-24T00:00:00,,"Salford Quays",2005-05-24T00:00:00,,,Salford,,RSE
1800ZZMAEXC1,2004-09-14T00:00:00,,"Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU
1800ZZMAEXC2,2004-09-14T00:00:00,,"Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU
1800NFH1842,2007-11-01T00:00:00,,"Salford Quays",2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1841,2007-11-01T00:00:00,,"Salford Quays",2007-11-01T00:00:00,,,Salford,,BCT
1800NFR2461,2004-09-14T00:00:00,,"Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU
1800NFR2451,2004-09-14T00:00:00,,"Salford Quays",2004-09-14T00:00:00,,,Salford,,TMU
1800NF08191,2012-08-23T00:00:00,,"Salford Quays",2012-08-23T00:00:00,MANTJWAG,"STOP RELOCATED",Salford,"Exchange Quays",BCT
1800ZZMAEXS2,2015-10-21T00:00:00,,"Manchester City Centre",2015-10-21T00:00:00,,,Manchester,,TMU
1800ZZMAEXS1,2015-10-21T00:00:00,,"Manchester City Centre",2015-10-21T00:00:00,,,Manchester,,TMU
1800SG18591,2016-02-26T00:00:00,,Stockport,2016-02-26T00:00:00,MANTWPDT,"STOP LOCATION AMENDED",,"Exchange St",BCT
1800SB45351,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGWPGP,,Manchester,"Exchange St",BCT
1800SG18601,2016-02-26T00:00:00,,Stockport,2016-02-26T00:00:00,MANTWPDW,"STOP LOCATION AMENDED",,"Exchange St",BCT
1800SB18771,2017-01-09T00:00:00,,"Manchester City Centre",2017-01-09T00:00:00,MANTWTDG,,Manchester,"Exchange St",BCT
1800SG18581,2016-02-26T00:00:00,,Stockport,2016-02-26T00:00:00,MANTWPDP,"STOP LOCATION AMENDED",,"Exchange St",BCT
1800NF29101,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,MANGMGDG,,Eccles,"Exeter Ave",BCT
1800NC23311,2010-04-23T00:00:00,Bury,"Bolton Road Estate",2010-04-23T00:00:00,MANDTATJ,"INDICATOR AMENDED",Radcliffe,"Exeter Ave",BCT
1800EH20641,2016-04-06T00:00:00,,Hartshead,2016-04-06T00:00:00,MANDADWA,"STOP NAME AMENDED","Ashton Under Lyne","Exeter Dr",BCT
1800WK01771,2013-05-29T00:00:00,Wigan,"Castle Hill",2013-05-29T00:00:00,MANPMPWG,"INDICATOR AMENDED",Hindley,"Exeter Rd",BCT
1800SGH0972,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800WK32751,2013-05-29T00:00:00,Wigan,"Castle Hill",2013-05-29T00:00:00,MANTAPAJ,"INDICATOR AMENDED",Hindley,"Exeter Rd",BCT
1800SGH0971,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SJ02461,2014-09-15T00:00:00,,Davyhulme,2014-09-15T00:00:00,MANJPAMA,"INDICATOR AMENDED",Urmston,"Exeter Road",BCT
1800SJ02451,2014-09-15T00:00:00,,Davyhulme,2014-09-15T00:00:00,MANJPAJW,"INDICATOR AMENDED",Urmston,"Exeter Road",BCT
1800NE21791,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,MANGAGMJ,,,"Exeter St",BCT
1800WA40241,2014-02-28T00:00:00,Salford,Greenheys,2014-02-28T00:00:00,MANPGMWD,"indicator amended","Little Hulton","Exide Works",BCT
1800WA40251,2014-02-28T00:00:00,Salford,Greenheys,2014-02-28T00:00:00,MANPGMWG,"indicator amended","Little Hulton","Exide Works",BCT
1800EH20661,2007-11-01T00:00:00,,Hartshead,2007-11-01T00:00:00,MANDADWG,,"Ashton Under Lyne","Exmoor Cl",BCT
1800SG38341,2014-02-24T00:00:00,,Brinnington,2014-02-24T00:00:00,MANJGPWT,"INDICATOR AMENDED",,"Exmouth Ave",BCT
1800SGH1612,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800SGH1611,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800EBH1062,2005-05-24T00:00:00,,Clayton,2005-05-24T00:00:00,,,Manchester,,BCT
1800WK08381,2014-02-13T00:00:00,,Pemberton,2014-02-13T00:00:00,MANPWAWD,"indicator amended",Wigan,Factory,BCT
1800WK08361,2014-02-13T00:00:00,,Pemberton,2014-02-13T00:00:00,MANPWATW,"indicator amended",Wigan,Factory,BCT
1800NB43701,2010-04-20T00:00:00,,"Lower Crumpsall",2010-04-20T00:00:00,MANDMDAP,"INDICATOR AMENDED",Manchester,"Factory Ln",BCT
1800NB43611,2014-09-25T00:00:00,,Blackley,2014-09-25T00:00:00,MANDMAWG,"STOP LOCATION AMENDED",Manchester,"Factory Ln",BCT
1800NCH1121,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800EDR1261,2005-05-24T00:00:00,,Failsworth,2005-05-24T00:00:00,,,,,RSE
1800ZZMAFWH2,2012-03-26T00:00:00,,Failsworth,2012-03-26T00:00:00,,,,,TMU
1800ZZMAFWH1,2012-03-26T00:00:00,,Failsworth,2012-03-26T00:00:00,,,,,TMU
1800ED24561,2009-09-02T00:00:00,,Failsworth,2009-09-02T00:00:00,MANATDTJ,"NAME & INDICATOR AMENDED",,"Liberal Club",BCT
1800ED24601,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATDTW,,,"Failsworth Pole",BCT
1800ED24591,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATDTP,,,"Failsworth Pole",BCT
1800ED24571,2010-04-19T00:00:00,,Failsworth,2010-04-19T00:00:00,MANATDTM,"INDICATOR AMENDED",,Precinct,BCT
1800FALSWTH1,2005-02-02T00:00:00,,Failsworth,2005-02-02T00:00:00,,,,,RSE
1800FALSWTH0,2005-02-02T00:00:00,,Failsworth,2005-02-02T00:00:00,,,,,RSE
1800ED01701,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANAJTMW,,,"Failsworth Sch",BCT
1800ED17481,2011-01-07T00:00:00,,Failsworth,2011-01-07T00:00:00,MANAPTPM,"STOP RELOCATED",,"Failsworth Sch",BCT
1800ED04281,2009-09-02T00:00:00,,Failsworth,2009-09-02T00:00:00,MANAMAGP,"NAME & INDICATOR AMENDED",,"Tram Stop",BCT
1800ED04271,2012-12-12T00:00:00,,Failsworth,2012-12-12T00:00:00,MANAMAGM,"NAME AMENDED",,"Tram Stop",BCT
1800SGH2121,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800SGH2122,2015-10-07T00:00:00,,"High Lane",2015-10-07T00:00:00,,,,,BCT
1800SJ04211,2007-11-01T00:00:00,,Sale,2007-11-01T00:00:00,MANJPJTG,,,"Fairbairn House",BCT
1800SJ10611,2014-10-09T00:00:00,,Altrincham,2014-10-09T00:00:00,MANJPTJA,"INDICATOR AMENDED",,"Fairbank House",BCT
1800ED15041,2014-01-11T00:00:00,,"Oldham Mumps",2014-01-11T00:00:00,MANAPDPT,"INDICATOR AMENDED",Oldham,"Fairbottom St",BCT
1800EBH1022,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1021,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,,,Manchester,,BCT
1800NCH4581,2010-06-17T00:00:00,,Prestwich,2010-06-17T00:00:00,,,Bury,,BCT
1800NCH0172,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0171,2010-06-17T00:00:00,,Prestwich,2010-06-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800EHR1031,2005-05-24T00:00:00,,Fairfield,2005-05-24T00:00:00,,,Droylsden,,RSE
1800EB11281,2008-06-02T00:00:00,,Fairfield,2008-06-02T00:00:00,MANAGAMG,"INDICATOR AMENDED",Droylsden,"Fairfield Ave",BCT
1800EB36881,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANAJMGW,,Droylsden,"Fairfield Ave",BCT
1800EH36731,2009-05-14T00:00:00,,Fairfield,2009-05-14T00:00:00,MANDAWJA,"INDICATOR AMENDED",Droylsden,"Fairfield Ct",BCT
1800EH36741,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDAWJD,,Droylsden,"Fairfield Ct",BCT
1800NCH2242,2007-11-01T00:00:00,,"Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2252,2007-11-01T00:00:00,,"Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2241,2007-11-01T00:00:00,,"Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2251,2007-11-01T00:00:00,,"Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT
1800NC04651,2010-05-04T00:00:00,,"Fairfield General Hospital",2010-05-04T00:00:00,MANDMPAW,"STOP NAME AMENDED",Bury,"Fairfield General",BCT
1800NC04021,2010-05-04T00:00:00,,"Fairfield General Hospital",2010-05-04T00:00:00,MANDMJWT,"STOP NAME AMENDED",Bury,"Fairfield General",BCT
1800NC04641,2010-05-04T00:00:00,,"Fairfield General Hospital",2010-05-04T00:00:00,MANDMPAP,"STOP NAME AMENDED",Bury,"Fairfield General",BCT
1800NC04642,2006-01-20T00:00:00,,"Fairfield General Hospital",2006-01-20T00:00:00,,,Bury,,BCT
1800NC04652,2006-01-20T00:00:00,,"Fairfield General Hospital",2006-01-20T00:00:00,,,Bury,,BCT
1800NC04022,2006-01-20T00:00:00,,"Fairfield General Hospital",2006-01-20T00:00:00,,,Bury,,BCT
1800NC48141,2009-05-18T00:00:00,,"Fairfield General Hospital",2009-05-18T00:00:00,MANDTWGD,"INDICATOR AMENDED",Bury,HOSPITAL,BCT
1800NC48151,2009-05-14T00:00:00,,"Fairfield General Hospital",2009-05-14T00:00:00,MANDTWGJ,"INDICATOR AMENDED",Bury,Hospital,BCT
1800FRFD0,2005-02-02T00:00:00,,Fairfield,2005-02-02T00:00:00,,,Droylsden,,RSE
1800FRFD1,2005-02-02T00:00:00,,Fairfield,2005-02-02T00:00:00,,,Droylsden,,RSE
1800NE26571,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAWPA,,Middleton,"Fairfield Rd",BCT
1800EB34711,2010-03-29T00:00:00,,"Higher Openshaw",2010-03-29T00:00:00,MANAJGJT,"NAME AMENDED",Manchester,"Fairfield Rd",BCT
1800EH34091,2010-04-19T00:00:00,,Fairfield,2010-04-19T00:00:00,MANDAPDW,"INDICATOR AMENDED",Droylsden,"Fairfield Rd",BCT
1800EB34691,2015-11-20T00:00:00,,"Higher Openshaw",2015-11-20T00:00:00,MANAJGJM,"STOP LOCATION AMENDMENT",Manchester,"Fairfield Rd",BCT
1800NE26561,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAWMW,,Middleton,"Fairfield R",BCT
1800EB34701,2010-09-09T00:00:00,,"Higher Openshaw",2010-09-09T00:00:00,MANAJGJP,REMOVED,Manchester,"Fairfield Rd",BCT
1800EB01201,2011-09-21T00:00:00,,"Manchester City Centre",2011-09-21T00:00:00,MANADATG,"NAME AMENDED",Manchester,"Fairfield St",BCT
1800NF30471,2007-11-05T00:00:00,,Seedley,2007-11-05T00:00:00,MANGMPJW,"LOCATION AMENDED",Salford,"Fairhope Ave",BCT
1800NF30461,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMPJT,,Salford,"Fairhope Ave",BCT
1800WK22851,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMTM,"indicator amended",Wigan,"Fairhurst Ln",BCT
1800WK22841,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMTJ,"indicator amended",Wigan,"Fairhurst Ln",BCT
1800NCH0681,2011-01-18T00:00:00,Bury,Limefield,2011-01-18T00:00:00,,"DIRECTION AMENDED",Walmersley,,BCT
1800NCH0682,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800SB15221,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTDPG,,Didsbury,"Fairmile Dr",BCT
1800SB15211,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTDPD,,Didsbury,"Fairmile Dr",BCT
1800SBH1382,2015-10-19T00:00:00,Manchester,"East Didsbury",2015-10-19T00:00:00,,,Didsbury,,BCT
1800SBH1381,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT
1800NE48981,2007-11-01T00:00:00,,"Catley Lane Head",2007-11-01T00:00:00,MANGDWMW,,Rochdale,Fairview,BCT
1800NE48971,2007-11-01T00:00:00,,"Catley Lane Head",2007-11-01T00:00:00,MANGDWMT,,Rochdale,Fairview,BCT
1800EH15221,2011-12-16T00:00:00,,"Dane Bank",2011-12-16T00:00:00,MANTPGPT,,Denton,"Fairview Rd",BCT
1800NCH4531,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH4532,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NB41421,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,MANDJWJT,,Manchester,"Fairy Ln",BCT
1800NB00111,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,MANDJGTA,,Manchester,"Fairy Ln",BCT
1800NC22021,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,MANDPTDM,,Bury,"Fairy St",BCT
1800ED10821,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANAMJPW,,,"Falcon Dr",BCT
1800NF27951,2007-11-01T00:00:00,,Boothstown,2007-11-01T00:00:00,MANGJWPW,,Salford,"Falconwood Chase",BCT
1800NF27961,2007-11-01T00:00:00,,Boothstown,2007-11-01T00:00:00,MANGJWTA,,Salford,"Falconwood Chase",BCT
1800NE12451,2011-03-01T00:00:00,,Shawclough,2011-03-01T00:00:00,MANDWPWM,"INDICATOR AMENDED",Rochdale,"Falinge H.S.",BCT
1800NE12461,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANDWPWP,,Rochdale,"Falinge H.S.",BCT
1800WKH3571,2010-04-28T00:00:00,Wigan,"Belle Green Estate",2010-04-28T00:00:00,,REMOVED,Ince,,BCT
1800WKH3581,2007-11-01T00:00:00,Wigan,"Belle Green Estate",2007-11-01T00:00:00,,,Ince,,BCT
1800WKH3572,2010-04-28T00:00:00,Wigan,"Belle Green Estate",2010-04-28T00:00:00,,REMOVED,Ince,,BCT
1800WKH3582,2007-11-01T00:00:00,Wigan,"Belle Green Estate",2007-11-01T00:00:00,,,Ince,,BCT
1800WK03821,2014-02-17T00:00:00,,"Norley Hall",2014-02-17T00:00:00,MANPTATA,"indicator amended",Wigan,"Falkirk Gr",BCT
1800WA11591,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,MANJWTJA,,,"Falkland Road",BCT
1800WA11601,2016-04-05T00:00:00,,Breightmet,2016-04-05T00:00:00,MANJWTJD,"STOP LOCATION AMENDED",,"Falkland Road",BCT
1800EB01591,2007-11-01T00:00:00,,Birchfields,2007-11-01T00:00:00,MANADGAP,,Manchester,"Fallowfield Ctr",BCT
1800EB01991,2007-11-01T00:00:00,,Birchfields,2007-11-01T00:00:00,MANADGTG,,Manchester,"Fallowfield Ctr",BCT
1800NE16291,2010-09-16T00:00:00,,Shawclough,2010-09-16T00:00:00,MANDWTGP,"LOCATION AMENDED",Rochdale,"Fallowfield Dr",BCT
1800NE16281,2010-04-24T00:00:00,,Shawclough,2010-04-24T00:00:00,MANDWTGM,"INDICATOR AMENDED",Rochdale,"Fallowfield Dr",BCT
1800SB41671,2014-10-03T00:00:00,,"Northern Moor",2014-10-03T00:00:00,MANGWMAP,"INDICATOR AMENDED",Manchester,"Falterley Rd",BCT
1800EB37001,2010-04-15T00:00:00,,Gorton,2010-04-15T00:00:00,MANAJMPG,"INDICATOR AMENDED",Manchester,"Far Ln",BCT
1800NE03381,2011-01-21T00:00:00,Rochdale,"Castleton Moor",2011-01-21T00:00:00,MANDWJDM,"indicator amended",Sudden,"Farewell Inn",BCT
1800NE03371,2011-01-21T00:00:00,Rochdale,"Castleton Moor",2011-01-21T00:00:00,MANDWJDJ,"indicator amended",Sudden,"Farewell Inn",BCT
1800WA12771,2010-07-22T00:00:00,,Westhoughton,2010-07-22T00:00:00,MANTPAWA,"STOP MOVED",,"Farleigh Close",BCT
1800WA18101,2014-05-16T00:00:00,,Westhoughton,2014-05-16T00:00:00,MANPDJMD,"indicator amended",,"Fairleigh Close",BCT
1800EH13671,2010-04-19T00:00:00,,Hattersley,2010-04-19T00:00:00,MANTMPJA,"INDICATOR AMENDED",,"Farm Fields Wk",BCT
1800WK33811,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATDP,,Wigan,"Farm Ln",BCT
1800WK33801,2015-02-06T00:00:00,,"New Springs",2015-02-06T00:00:00,MANTATDM,"LOCATION AMENDED",Wigan,"Farm Ln",BCT
1800ED10231,2010-04-15T00:00:00,,Failsworth,2010-04-15T00:00:00,MANAMJDA,"INDICATOR AMENDED",,"Farm St",BCT
1800ED08981,2015-11-20T00:00:00,,Failsworth,2015-11-20T00:00:00,MANTGMPT,"STOP LOCATION AMENDMENT",,"Farm St",BCT
1800ED10232,2006-05-24T00:00:00,,Failsworth,2006-05-24T00:00:00,,,,,BCT
1800SB14711,2007-11-01T00:00:00,,Northenden,2007-11-01T00:00:00,MANGTDAP,,Manchester,"Farmer's Arms",BCT
1800NC07621,2007-11-01T00:00:00,,Simister,2007-11-01T00:00:00,MANDPDJM,,Bury,"Farmers Arms",BCT
1800SG07711,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJAWAM,"INDICATOR AMENDED",,"Farmers Arms",BCT
1800SG07741,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJAWAW,"INDICATOR AMENDED",,"Farmers Arms",BCT
1800EB03931,2010-03-25T00:00:00,,Burnage,2010-03-25T00:00:00,MANADMJM,"INDICATOR AMENDED",Manchester,"Farmers Arms",BCT
1800EB12901,2010-04-15T00:00:00,,Burnage,2010-04-15T00:00:00,MANAGDMG,"INDICATOR AMENDED",Manchester,"Farmers Arms",BCT
1800SG07721,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJAWAP,"INDICATOR AMENDED",,"Farmers Arms",BCT
1800SG07731,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJAWAT,"INDICATOR AMENDED",,"Farmers Arms",BCT
1800SG14331,2014-02-21T00:00:00,,"Hazel Grove",2014-02-21T00:00:00,MANTGJDA,"INDICATOR AMENDED",,"Farndon Ave",BCT
1800WAR0601,2005-05-24T00:00:00,,Farnworth,2005-05-24T00:00:00,,,,,RSE
1800WA41611,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPGPDT,,,"Farnworth - Black",BCT
1800WAT1101,2004-09-14T00:00:00,,Farnworth,2004-09-14T00:00:00,,,,,TXR
1800FHBS001,2011-07-15T00:00:00,,Farnworth,2011-07-15T00:00:00,MANTPDAP,"LOCATION AMENDED",,"BUS STATION",BCS
1800WAQ0221,2007-12-20T00:00:00,,Farnworth,2007-12-20T00:00:00,,,,,BCQ
1800FHBS002,2015-02-09T00:00:00,,Farnworth,2015-02-09T00:00:00,,"LOCATION AMENDED",,"BUS STATION",BCS
1800WAQ0231,2007-12-20T00:00:00,,Farnworth,2007-12-20T00:00:00,,,,,BCQ
1800WA41731,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPGPGW,,,"Farnworth Bus Stn",BCS
