AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Alberta","McMullin, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",8-8
"Not available","Non disponible",CANADA,"University of Guelph","McMullin, Richard","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"Trent University","McMurtry, Stephen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"Universit� de Montr�al","McNallyGagnon, Andr�ane","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec",Psychology,
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Waterloo","McNamara, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics",3-5
Engineering,"Avancement des connaissances",CANADA,"University of Ottawa","McNamara, Derek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Not available","Non disponible",AUSTRALIA,"University of New South Wales","McNeil, Christopher","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Animal biology",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","McNeil, Claire","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Physical chemistry",
"Not available","Non disponible",CANADA,"McGill University","McNeil, Georgia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Evolution and ecology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Western Ontario","McNeil, Jeremy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",1-5
"Not available","Non disponible",CANADA,"St. Francis Xavier University","McNeil, Nicole","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Physical chemistry",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","McNeil, Nicole","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Theoretical physics and chemistry",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","McNeil, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Inorganic chemistry",3-3
"Not available","Non disponible",CANADA,"University of Ottawa","McNeill, Brian","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biochemistry,
"Not available","Non disponible",CANADA,"Vancouver Island University","McNeill, Daniel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Animal biology",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Manitoba","McNeill, Dean","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering",3-5
"Not available","Non disponible",CANADA,"University of Manitoba","McNeill, Dean","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Electrical and electronic engineering",
"Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux",CANADA,"McMaster University","McNeill, Fiona","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,3-5
"Not available","Non disponible",CANADA,"University of Prince Edward Island","McNeill, Sean","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Prince Edward Island","�le-du-Prince-�douard","Animal biology",
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","McNicholas, Paul","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Ontario,Ontario,"Statistics and probability",1-1
"Processed food products and beverages","Proc�d�s et produits industriels",CANADA,"University of Guelph","McNicholas, Paul","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Statistics and probability",1-3
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Guelph","McNicholas, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-5
"Not available","Non disponible",CANADA,"University of Alberta","McNickle, Gordon","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Evolution and ecology",
"Not available","Non disponible",CANADA,"McGill University","McNicol, James","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Biomedical engineering",
"Not available","Non disponible",CANADA,"University of Western Ontario","McNiven, Vanda","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Genetics,
"Not available","Non disponible",CANADA,"University of Western Ontario","McNiven, Vanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Physical sciences","Avancement des connaissances",CANADA,"McMaster University","McNulty, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Organic chemistry",3-5
"Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels",CANADA,"McMaster University","McNulty, James","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Organic chemistry",5-5
"Not available","Non disponible",CANADA,"Dalhousie University","McNutt, Thomas","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse","Structural engineering",
"Not available","Non disponible",CANADA,"University of Windsor","McPhedran, Kerry","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Waterloo","McPhee, John","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Mechanical engineering",1-1
"Space and astronomy","Avancement des connaissances",CANADA,"University of Waterloo","McPhee, John","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Mechanical engineering",2-4
"Transport equipment","Proc�d�s et produits industriels",CANADA,"University of Waterloo","McPhee, John","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,"Mechanical engineering",1-5
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Waterloo","McPhee, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",4-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"McGill University","McPherson, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",4-5
"Not available","Non disponible",CANADA,TRIUMF,"McPherson, Robert","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,"Not available",1-1
"Physical sciences","Avancement des connaissances",CANADA,TRIUMF,"McPherson, Robert","SAPMR ","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","British Columbia",Colombie-Britannique,Physics,1-3
"Physical sciences","Avancement des connaissances",CANADA,"University of Victoria","McPherson, Robert","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,Physics,1-3
"Not available","Non disponible",CANADA,"Dalhousie University","McQuaid, Mary","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse",Biochemistry,
"Not available","Non disponible",CANADA,"Carleton University","McQuaid, Robyn","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"University of Victoria","McQuay, Colter","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Conetec Inves Ltd","McQueen, William","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Civil engineering",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","McQuibban, George","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",1-5
"Not available","Non disponible",CANADA,"FTC Enterprises Limited","McQuillan, Katherine","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Prince Edward Island","�le-du-Prince-�douard",Microbiology,
"Not available","Non disponible",CANADA,"University of Western Ontario","McRae, CoreyRae","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
Psychology,"Avancement des connaissances",CANADA,"University of Western Ontario","McRae, Kenneth","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,Psychology,1-1
