COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
075yr5020," "," ",Slightly,Sticky,3,Many,Coarse," "," "," ",Moderate," ",Fine," "," "
075yr5040," "," ",Plastic,Sticky,18,Many,Fine," "," "," ",Moderate," ",Medium," "," "
"050y 5040"," "," ",Nonplastic,Nonsticky,28,Many,Fine," "," "," ",Weak," ",Medium," "," "
"050y 5030"," "," ",Plastic,Sticky,35,Many,Coarse," "," "," ",Moderate," ",Medium," "," "
"050y 5040"," "," ",Plastic,Sticky,65,Many,Fine," "," "," ","Moderate to strong"," ",Medium," "," "
"025y 4020"," "," ",Plastic,Sticky,85,Many,Fine," "," "," ","Moderate to strong"," ",Coarse," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," ","Very plastic","Very sticky",10,Many,Fine," "," "," ",Moderate," ",Coarse," "," "
"050y 5010"," "," ",Plastic,Sticky,33,Few,Coarse," "," "," ",Moderate," ",Coarse," "," "
"050y 5030"," "," ","Very plastic","Very sticky",63," "," "," "," "," ",None," "," "," "," "
"050y 6030"," "," ","Very plastic","Very sticky",90,Many,Fine," "," "," ",None," "," "," "," "
"050y 5030"," "," ","Very plastic","Very sticky",105," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
"050y 5040"," "," ",Nonplastic,Slightly,80," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," ",Nonplastic,Sticky,108," "," "," "," "," "," "," "," "," "," "
"050y 4040"," "," ",Nonplastic,Sticky,120," "," "," "," "," "," "," "," "," "," "
025yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Nonplastic,Nonsticky,3," "," "," "," "," ",Weak," ",Medium," "," "
025yr3040," "," ",Nonplastic,Nonsticky,5," "," "," "," "," ",Weak," ",Medium," "," "
050yr4060," "," ",Nonplastic,Nonsticky,8," "," "," "," "," ","Very weak"," ",Fine," "," "
075yr4040," "," ",Nonplastic,Nonsticky,15," "," "," "," "," ",None," "," "," "," "
100yr4030," "," ",Nonplastic,Nonsticky,30," "," "," "," "," ",None," "," "," "," "
100yr3040," "," ",Nonplastic,Nonsticky,43," "," "," "," "," ","Very weak"," ",Fine," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",70," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4020"," "," "," "," ",110," "," "," "," "," ",Weak," ",Fine," "," "
"100r 3030"," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Plastic,Sticky,3," "," "," "," "," ",Moderate," ",Fine," "," "
025yr2040," "," ",Nonplastic,Slightly,5," "," "," "," "," ",Weak," ",Fine," "," "
025yr3040," "," ",Nonplastic,Slightly,13," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4080," "," ",Nonplastic,Nonsticky,20," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060," "," ",Nonplastic,Nonsticky,30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," "," ",55," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"020y 8000",100yr7010,"Slightly hard",Nonplastic,Nonsticky,36," "," "," "," "," ",Weak," ",Medium," "," "
075yr8010,100yr5020,"Slightly hard",Nonplastic,Nonsticky,51," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030,100yr3030,"Slightly hard",Nonplastic,Nonsticky,64," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030,050yr3020,"Slightly hard",Nonplastic,Nonsticky,69," "," "," "," "," ",Strong," ",Coarse," "," "
100yr7030,100yr5030,Hard,Plastic,Sticky,102,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr6040,100yr4040,"Very hard",Plastic,Slightly," ",Common,Medium," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr6010," "," "," "," ",2," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5080," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030," "," "," "," ",9," "," "," "," "," ",Strong," ",Medium," "," "
100yr5540," "," "," "," ",13," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 5060"," "," "," "," ",23," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040"," "," "," "," ",36," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,"025y 8010",Loose," "," ",5," "," ",Common," ",Fine,Weak," ",Medium," "," "
050yr5060,100yr6560,Loose," "," ",23," "," ",Common," "," ",Strong," ",Medium," "," "
075yr5060,100yr7040," "," ",Slightly,38," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5060,100yr7030," "," "," ",48,Few," "," "," "," ",Moderate," ",Medium," "," "
075yr5040,100yr6040,Hard,Plastic,Sticky,64,Few," "," "," "," ",Moderate," ",Medium," "," "
050yr4030," ",Hard,Plastic,Sticky,94," "," "," "," "," ",Strong," ",Medium," "," "
050yr4030," ","Very hard"," "," ",127," "," "," "," "," "," "," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr5010,Soft,Nonplastic,Nonsticky,10," "," "," "," "," ",Weak," ",Medium," "," "
075yr6060,050yr4080,"Slightly hard",Nonplastic,Slightly,20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6040,075yr5060,Soft,Nonplastic,Slightly,46," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr7030,100yr6030,"Slightly hard",Nonplastic,Slightly,64,Common,Fine," "," "," ",Moderate," ",Medium," "," "
100yr7030,100yr5040,"Very hard",Plastic,Sticky,97,Many,Medium," "," "," ",Moderate," ","Medium to coarse"," "," "
" "," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr4030,"Very hard",Plastic,Sticky," "," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr4020,050yr7025,Hard,Plastic,Sticky,23," "," "," "," "," "," "," ",Coarse," "," "
025yr3060,025yr5040,Soft,Plastic,Sticky,33," "," "," "," "," ",Strong," ",Medium," "," "
025yr3040,050yr3040,Hard,"Very plastic","Very sticky",53," "," "," "," "," "," "," ",Coarse," "," "
025yr4040,025yr6040,Hard,"Very plastic","Very sticky",80," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
025yr4040,025yr6040,Hard,"Very plastic","Very sticky",115," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
025yr4040,025yr6040,Hard,"Very plastic","Very sticky",150," "," "," "," "," ",Weak," ",Coarse," "," "
025yr4040,025yr6040,Hard,"Very plastic","Very sticky",163," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5020,100yr6020,Soft," "," ",20," "," "," "," "," ",Strong," ",Medium," "," "
050yr4030,050yr6040," ",Plastic,"Very sticky",60," "," "," "," "," ",Moderate," ",Medium," "," "
025yr4020,050yr5040,"Slightly hard",Plastic,"Very sticky",90," "," "," "," "," ",Moderate," ",Medium," "," "
025yr4020,050yr5053,Hard,Plastic,"Very sticky",120," "," "," "," "," ",Moderate," ",Coarse," "," "
025yr4020,050yr5053,Hard,Plastic,"Very sticky",138," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4510,100yr6510,Loose," "," ",7," "," ",Many," "," ",None," "," "," "," "
075yr4050,100yr6050,Soft," "," ",17," "," ",Many," ",Fine,Moderate," ",Fine," "," "
100yr4540,100yr6040,"Slightly hard"," "," ",22," "," ",Common," ",Fine,Moderate," ",Fine," "," "
100yr4530,100yr6525,"Slightly hard"," "," ",32,Few," ",Few," ",Fine,Weak," ",Medium," "," "
050yr4520,050yr6020,Hard," "," ",44," "," ",Few," "," ","Very weak"," ",Medium," "," "
050yr4030,050yr6025,"Very hard"," "," ",60," "," ",Few," "," ",None," "," "," "," "
050yr4030,050yr5030,"Very hard"," "," ",80," "," ","Very few"," "," ",None," "," "," "," "
050yr4030,050yr5030,"Very hard"," "," ",94," "," "," "," "," ",None," "," "," "," "
075yr3030,075yr4530,Soft," "," ",7," "," ",Many," "," ",Weak," ",Medium," "," "
050yr3530,075yr4540,Soft," "," ",12," "," ",Many," "," ",Moderate," ","Fine to medium"," "," "
050yr3535,050yr4535,"Slightly hard"," "," ",32," "," ",Common," "," ",Moderate," ",Fine," "," "
050yr3535,050yr4535,"Slightly hard"," "," ",45," "," ",Few," "," ",Weak," ",Medium," "," "
050yr4030,050yr4535,Hard," "," ",65," "," ",Few," "," ","Weak to moderate"," ",Coarse," "," "
050yr4030,050yr4530,Hard," "," ",82," "," ",Few," "," "," "," ",Coarse," "," "
040yr3530,040yr4040,"Very hard"," "," ",92," "," "," "," "," "," ",Pseudo,Coarse," "," "
" "," "," "," "," ",3," "," ",Common," "," "," "," "," "," "," "
100yr7020," ",Loose," ",Nonsticky,6," "," ",Many," "," ","Very weak"," ",Medium," "," "
050yr4060," ",Loose," ",Slightly,14," "," ",Many," "," ",Weak," ","Fine to medium"," "," "
100yr5060," ",Soft," ",Sticky,27," "," ",Common," "," ",Weak," ","Fine to medium"," "," "
"025y 5040"," ","Slightly hard"," ",Sticky,60,Few," ",Common," "," ",Strong," ",Medium," "," "
"050y 7010"," ",Hard," ","Very sticky",93,Few," "," "," "," ","Moderate to strong"," ",Medium," "," "
050yr4530," ",Hard," ","Very sticky",111," "," ",Few," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Nonplastic,Nonsticky,3," "," "," "," "," "," "," "," "," "," "
050yr4040," "," ",Slightly,Slightly,20,Few," "," "," "," ",Strong," "," "," "," "
050yr4060," "," ",Nonplastic,Nonsticky,35,Common," "," "," "," ",Weak," "," "," "," "
050yr4040," "," ",Plastic,Sticky,90," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," ","Very plastic",Slightly,8,Many," "," "," "," "," "," "," "," "," "
050yr6010," "," ","Very plastic","Very sticky",21,Common,Coarse," "," "," "," "," ",Coarse," "," "
075yr6040," "," ",Slightly,Slightly,35,Many,Fine," "," "," "," "," "," "," "," "
" "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",Coarse," "," "
050yr7020," "," ",Nonplastic,Nonsticky,3," "," "," "," "," "," "," "," "," "," "
050yr7080," "," ",Nonplastic,Slightly,19," "," "," "," "," ",Weak," "," "," "," "
050yr6060," "," ",Nonplastic,Slightly,30," "," "," "," "," ",Weak," "," "," "," "
075yr6540," "," ",Slightly,Slightly,43,Many,Medium," "," "," "," "," "," "," "," "
050yr4040," "," ","Very plastic","Very sticky",110,Many,Fine," "," "," "," "," "," "," "," "
025yr2030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
025yr4040," "," "," "," ",135," "," "," "," "," ",None," "," "," "," "
100yr6020," ","Slightly hard",Slightly,Slightly,4," ",Coarse," "," "," ",Weak," "," "," "," "
"050y 6010"," ","Slightly hard",Slightly,Slightly,10,Common,Medium," "," "," "," "," "," "," "," "
"050y 7020"," ","Slightly hard",Plastic,Slightly,13,Common,Medium," "," "," ",Weak," ",Medium," "," "
050yr4040," ",Hard,Plastic,Slightly,28,Many,Coarse," "," "," "," "," ",Coarse," "," "
025yr4040," ",Hard,Plastic,Slightly,43,Common,Fine," "," "," "," "," "," "," "," "
025yr3040," ","Very hard",Plastic,Slightly,68,Common," "," "," "," "," "," ",Coarse," "," "
050yr4030," ",Hard,Plastic,Slightly,90,Common,Medium," "," "," ",Weak," "," "," "," "
050yr4030," ",Hard,Plastic,Slightly,120,Common,Coarse," "," "," ",Weak,Pseudo,Coarse," "," "
100yr2020," "," ",Slightly,Slightly,8," "," "," "," "," ",Strong," "," "," "," "
050yr2020," ",Hard,Slightly,Sticky,15," "," "," "," "," "," "," "," "," "," "
050yr5000," ",Hard,Plastic,Sticky,23," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr6020," ",Hard,Plastic,Slightly,30,Many,Coarse," "," "," "," "," "," "," "," "
050yr4040," ","Very hard","Very plastic","Very sticky",45," ",Medium," "," "," ",Strong," ",Coarse," "," "
025yr3040," "," ",Plastic,Sticky,63,Many,Medium," "," "," ",Weak," ",Coarse," "," "
025yr3040," "," ",Plastic,Sticky,90,Many,Medium," "," "," "," "," "," "," "," "
100yr5040," ",Hard,Plastic,Sticky,103,Common,Medium," "," "," ",Weak," ",Medium," "," "
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Nonplastic,Nonsticky,13," "," "," "," "," ",None," "," "," "," "
050yr5060," "," ",Slightly,Slightly,23," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," "," ",Nonplastic,Nonsticky,38," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4020," "," ",Nonplastic,Nonsticky,48," "," "," "," "," "," "," ","Fine to medium"," "," "
025yr5010," ","Slightly hard",Nonplastic,Nonsticky,64," "," "," "," "," ",Moderate," ",Medium," "," "
050yr5010," "," "," "," ",74," "," "," "," "," "," ",Pseudo," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
010yr2020," "," ",Slightly,Slightly,8," "," "," "," "," ",Strong," "," "," "," "
050yr2020," ",Hard,Slightly,Sticky,15," "," "," "," "," "," "," "," "," "," "
050yr5000," ",Hard,Plastic,Sticky,23,Few," "," "," "," ",Moderate," ",Coarse," "," "
100yr6020," ",Hard,Plastic,Slightly,30,Many,Coarse," "," "," "," "," "," "," "," "
050yr4040," ","Very hard","Very plastic","Very sticky",46," ",Medium," "," "," ",Strong," ",Coarse," "," "
025yr3040," "," ",Plastic,Sticky,63,Many,Fine," "," "," ",Weak," ",Coarse," "," "
025yr3040," "," ",Plastic,Sticky,91,Many,Medium," "," "," "," "," "," "," "," "
"100r 4020"," ",Hard,Plastic,Sticky,104,Common,Medium," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3030," ",Hard,Plastic,Slightly," "," "," "," "," "," ",Weak," "," "," "," "
075yr7020,075yr5020,Loose,Nonplastic,Nonsticky,20,Many,Coarse," "," "," ",Weak," ",Medium," "," "
"100r 3020"," ",Hard,Nonplastic,Nonsticky,28,Common,Medium," "," "," "," "," "," "," "," "
050yr3030,050yr4030,Loose,Nonplastic,Nonsticky,35,Common,Medium," "," "," ","Very weak",Stratified," "," "," "
075yr4040,075yr5060,Loose,Nonplastic,Nonsticky,46," "," "," "," "," ","Very weak"," "," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky,51,Common,Fine," "," "," ",None," "," "," "," "
100yr6020,100yr5060,Hard,Nonplastic,Slightly,52,Common,Medium," "," "," "," "," ","Medium to coarse"," "," "
075yr5020,050yr3030,Hard,Plastic,Slightly,68,Many,Medium," "," "," "," "," "," "," "," "
050yr3030," ","Very hard",Plastic,Slightly,107," "," "," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Soft,Nonplastic,Nonsticky,10," "," "," "," "," ",Weak," ",Fine," "," "
025yr6020," ","Slightly hard",Slightly,Nonsticky,15," "," "," "," "," ",Weak," ",Fine," "," "
050yr5060," ",Soft,Plastic,Slightly,36," "," "," "," "," ",Moderate," ",Fine," "," "
025yr4060," ","Slightly hard",Plastic,Slightly,61," "," "," "," "," "," "," "," "," "," "
025yr4060," ",Hard,Plastic,Slightly," "," "," "," "," "," "," "," ","Medium to coarse"," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
075yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Soft,Nonplastic,Nonsticky,10," "," "," "," "," ",Weak," ",Medium,Moderate," "
050yr5060," ",Soft,Slightly,Slightly,25," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
075yr5060," ",Soft,Slightly,Slightly,33," "," "," "," "," "," "," ",Medium," "," "
100yr5030," ",Hard,Nonplastic,Nonsticky,81," "," "," "," "," "," "," "," "," "," "
100yr5030," ",Hard,Nonplastic,Nonsticky,102," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",152," "," "," "," "," ",Weak,Pseudo," "," "," "
"100r 2020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," ",0," "," "," "," "," ",Weak," "," "," "," "
100yr4010," ",Soft,Nonplastic,Nonsticky,4," "," "," "," "," ",Weak," ",Fine," "," "
050yr6020," ",Soft,Slightly,Slightly,10," "," "," "," "," "," "," ",Fine," "," "
050yr2020," ",Soft," "," ",24," "," "," "," "," "," "," ",Fine," "," "
050yr3030,050yr5060,Hard," "," ",30," "," "," "," "," "," "," ",Coarse," "," "
075yr6060," ",Hard," "," ",43," "," "," "," "," "," "," ",Coarse," "," "
100yr6030," ",Hard," "," ",66," "," "," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6010," "," "," "," ",6," "," "," "," "," ",None," "," "," "," "
"100r 2020"," "," "," "," ",11," "," "," "," "," ",Weak," "," "," "," "
050yr5060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
"100r 2020"," "," "," "," ",38," "," "," "," "," ",None," "," "," "," "
075yr5060," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr5060,100yr6030," "," "," ",71," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
075yr6020," "," "," "," ",2," "," ",Many," "," ",Moderate," ",Fine," "," "
050yr4050," "," "," "," ",19," "," ",Many," "," ",Moderate," ",Fine," "," "
050yr4050," "," "," "," ",23," "," ",Common," "," ",Moderate," ",Fine," "," "
050yr4040," "," "," "," ",33," "," ",Few," "," ",Moderate," ",Medium," "," "
025yr4040," "," "," "," ",48," "," ",Few," "," ",Moderate," ",Medium," "," "
025yr3040," "," "," "," ",74," "," ",Few," "," ",Moderate," ",Coarse," "," "
025yr3040," "," "," "," ",85," "," ","Very few"," "," ",Weak," ",Coarse," "," "
025yr3040," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",80," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020," "," "," "," ",1," "," ",Many," "," ",Moderate," ","Very fine"," "," "
025yr2040," "," "," "," ",9," "," ",Many," "," ",Moderate," ",Fine," "," "
050yr3040," "," "," "," ",13," "," ",Many," "," ",Strong," ",Fine," "," "
075yr4040," "," "," "," ",19,Few,Fine,Many," "," ",Moderate," ",Fine," "," "
075yr5040," "," "," "," ",36," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr4040," "," "," "," ",49," "," ",Common," "," ",Weak," ",Medium," "," "
100yr4030," "," "," "," ",56," "," ",Few," "," ",Weak," ",Fine," "," "
"025y 5040"," "," "," "," ",70," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
025yr3060," "," ",Slightly," ",45," "," "," "," "," ",Weak," ",Medium," "," "
050yr," "," ",Slightly,Slightly,70," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",100," "," "," "," "," ",Weak," "," "," "," "
100yr3030," "," "," "," ",15," "," "," "," "," ",Moderate," ",Coarse," "," "
075yr6030," "," "," "," ",17," "," "," "," "," ",Weak," ",Fine," "," "
050yr5040," "," "," "," ",45,Common,Medium," "," "," ",Strong," ",Fine," "," "
050yr4030," "," "," "," ",120,Few,Medium," "," "," ",Strong," ",Medium," "," "
050yr4030," "," "," "," ",180," "," "," "," "," ",Moderate," ",Medium," "," "
075yr5020," "," "," "," ",7," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
050yr3030," "," "," "," ",12," "," "," "," "," ",Weak," ",Medium," "," "
100yr6020," "," "," "," ",22,Common,Fine," "," "," ",Weak," ",Fine," "," "
050yr4030," "," "," "," ",30,Many,Coarse," "," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," ",85,Common,Fine," "," "," ",Moderate," ",Medium," "," "
" "," "," ",Nonplastic," ",15," "," "," "," "," "," "," ",Fine," "," "
100yr6030," "," ",Nonplastic," ",27," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," ",Nonplastic," ",35," "," "," "," "," ",Moderate," ",Fine," "," "
075yr4040," "," ",Nonplastic," ",37," "," "," "," "," ",Weak," ",Medium," "," "
050yr4040," ","Very hard",Plastic,Sticky,57,Common,Medium," "," "," ","Moderate to strong"," ",Coarse," "," "
050yr4040," ","Very hard",Plastic,Slightly,83,Common,Medium,Many," "," ","Moderate to strong"," ",Coarse," "," "
050yr5030," ",Loose,Nonplastic,Nonsticky,100,Common,Fine," "," "," ",None," "," "," "," "
050yr4030," "," ",Plastic," "," ",Few,Medium," "," "," ","Moderate to strong"," ",Medium," "," "
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",4,Common,Medium," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",20,Common,Coarse," "," "," ",Weak," ",Fine," "," "
100yr5040," "," ",Slightly," ",28,Common,Medium," "," "," ",Weak," ",Fine," "," "
050yr5030," "," ",Plastic," ",35,Common,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
050yr5040," "," ",Plastic," ",42,Many,Coarse," "," "," ","Weak to moderate"," ",Medium," "," "
050yr4040," "," ",Plastic," ",83,Many,Coarse," "," "," ",Weak," ",Medium," "," "
050yr4030," "," ",Plastic," ",100,Common,Medium," "," "," ",Weak," ",Medium," "," "
050yr4020," ",Hard," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4040," ",Hard," "," ",48," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4030," "," "," "," ",63," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
050yr7010," "," "," "," ",25," "," "," "," "," ",Weak," ",Medium," "," "
050yr4030," "," "," "," ",33," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," ",61," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",2," "," "," "," "," ",Strong," ",Medium," "," "
075yr8020,075yr6020," "," "," ",17," "," "," "," "," ",Moderate," ",Fine," "," "
075yr5060," ","Very hard"," "," ",32," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
050yr5040," "," "," "," ",45," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
050yr4030," "," "," "," ",56," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
025yr4040," "," "," "," ",80," "," "," "," "," ",Moderate," ",Fine," "," "
025yr4040," "," "," "," ",115," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
025yr2040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"100r 4010"," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
050yr4080," "," ",Slightly," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
025yr3040," "," "," "," ",32," "," "," "," "," ",Strong," ","Fine to medium"," "," "
050yr4060," "," "," "," ",47,Common,Medium," "," "," ",Strong," ",Medium," "," "
050yr4030," "," "," "," ",100," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," ",6," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",25," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",51," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
050yr4030," "," "," "," ",100," "," "," "," "," ",Strong,Pseudo,Coarse," "," "
075yr4040," ",Soft," "," ",11," "," "," "," "," ",Strong," ",Medium," "," "
050yr5040," "," "," "," ",26," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
050yr5060," "," "," "," ",38," "," "," "," "," ",Moderate," ",Fine," "," "
025yr5060," "," "," "," ",48," "," "," "," "," ",Moderate," ",Fine," "," "
050yr5040," "," "," "," ",60," "," "," "," "," ",Moderate," ",Fine," "," "
025yr4040," "," "," "," ",75," "," "," "," "," ",Moderate," ",Fine," "," "
"100r 4040"," "," "," "," ",95," "," "," "," "," ",Moderate," ",Fine," "," "
075yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," "," "," "," ",7," "," "," "," "," ",Moderate," ",Medium," "," "
050yr5080," "," "," "," ",22," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
050yr5040," "," "," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
050yr5030," "," "," "," ",37," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," ",65," "," "," "," "," "," "," ",Medium," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
025yr4060," "," "," "," ",20," "," "," "," "," ",Strong," ",Medium," "," "
025yr3060," "," "," "," ",26," "," "," "," "," ",Strong," ",Medium," "," "
050yr4060," "," "," "," ",41," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4040," "," "," "," ",87," "," "," "," "," ",Moderate," ",Medium," "," "
100yr7020," "," "," "," ",7," "," "," "," "," ",Weak," ",Medium," "," "
075yr5060," "," "," "," ",23," "," "," "," "," ",Strong," ",Medium," "," "
050yr4040," "," "," "," ",41,Many," "," "," "," ",Weak," ",Coarse," "," "
050yr4040," "," "," "," ",75," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," ",10," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
050yr4080," "," "," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4040," "," "," "," ",43," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
