COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",36," "," "," ",Prismatic," "," "
" "," "," ",61," "," "," ",Prismatic," "," "
" ",Soft," "," "," "," "," ",Massive," "," "
" "," ",Strong,12," "," "," ",Massive," "," "
" "," ",Moderate,36," "," "," ",Massive," "," "
" "," ",Moderate,60," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" ",Loose,Moderate,7," "," "," ",Massive," "," "
" ",Loose,Moderate,12," "," "," ",Massive," "," "
" ",Loose,Strong,36," "," "," ",Massive," "," "
" ",Loose,Moderate,62," "," "," ","Single grained"," "," "
" ",Loose,Moderate,91," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
" "," ",Strong,5," "," "," ",Columnar," "," "
" "," ",Moderate,17," "," "," ",Columnar," "," "
" "," ",Moderate,24," "," "," ",Columnar," "," "
" "," ",Moderate,34," "," "," ",Massive," "," "
" ",Loose,Moderate,53," "," "," ","Single grained"," "," "
" ",Loose,Moderate,91," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
100yr3510," "," ",14," "," "," ",Massive," "," "
"025y 7040"," ",Moderate,122,Fine," "," ",Granular," "," "
"025y 7040"," "," "," ",Fine," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",29," "," "," ","Sub-angular blocky"," "," "
100yr5040," "," ",36," "," "," ","Sub-angular blocky"," "," "
100yr8030," ",Strong,43,Fine," "," "," "," "," "
100yr5040," ",Moderate,50,Fine," "," "," "," "," "
100yr5030," ",Moderate,60,Fine," "," "," "," "," "
100yr5060," ",Moderate,67,Fine," "," "," "," "," "
"025y 5560"," ",Moderate,79,Fine," "," ",Granular," "," "
"025y 7040"," ",Moderate,101,Fine," "," ",Granular," "," "
100yr6020,Loose," ",10," "," "," ","Single grained"," "," "
100yr5040,Loose," ",23," "," "," ","Single grained"," "," "
100yr6040,Loose," ",28," "," "," ","Single grained"," "," "
100yr6030,Soft," ",36," "," "," ",Granular," "," "
100yr5030,"Slightly hard"," ",43," "," "," ","Sub-angular blocky"," "," "
100yr6030,"Slightly hard",Moderate,51," "," "," ",Granular," "," "
100yr8060,Hard,Strong,91," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5020," "," ",8," "," "," ",Granular," "," "
100yr4010," "," ",13," "," "," ",Granular," "," "
100yr6020," "," ",30," "," "," ",Granular," "," "
100yr6030," "," ",46," "," "," ",Granular," "," "
100yr6020," "," ",64," "," "," ",Granular," "," "
100yr6020," "," ",91," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010,Loose,Weak,3," "," "," ",Granular," "," "
100yr3020," "," ",5," "," "," "," "," "," "
100yr6030,Soft,Weak,23," "," "," ",Granular," "," "
" ",Loose,Moderate,53," "," "," ","Single grained"," "," "
" "," "," ",56," "," "," "," "," "," "
" ",Soft,Strong,91," "," "," ",Granular," "," "
" ",Loose," ",15,Coarse," "," ","Single grained"," "," "
" ","Slightly hard"," ",23," "," "," ",Granular," "," "
" ",Loose,Weak,33," "," "," "," "," "," "
100yr6060," ",Weak,46," "," "," ",Granular," "," "
100yr7020,"Slightly hard",Moderate,91," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",18," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",23," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",33," "," "," ","Sub-angular blocky"," "," "
" ",Extreme," ",46," "," "," ",Massive," "," "
" ",Extreme," ",64," "," "," ",Massive," "," "
" ",Hard," ",91," "," "," ","Angular blocky"," "," "
" ",Loose,Moderate,121," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr2010,Hard," ",20," "," "," ",Granular," "," "
" ",Hard," ",41,Coarse," "," ",Massive," "," "
" ",Hard," ",76," "," "," ",Massive," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," ",Massive," "," "
" "," ",Weak,46," "," "," ",Massive," "," "
" "," ",Weak,56," "," "," ",Massive," "," "
" "," ",Weak,79," "," "," ",Massive," "," "
"050y 5010"," ",Weak,109,Coarse," "," ",Massive," "," "
" "," ",Weak,140," "," "," ",Massive," "," "
100yr5020,Soft," ",15," "," "," ",Granular," "," "
100yr6030,Soft," ",18," "," "," ",Granular," "," "
100yr6040,Loose," ",25," "," "," ",Granular," "," "
100yr5040,"Slightly hard"," ",30," "," "," ",Granular," "," "
100yr5060,Loose," ",41," "," "," ","Single grained"," "," "
100yr7020,Soft,Weak,74,Coarse," "," ",Granular," "," "
100yr6030,Loose,Weak,76," "," "," ","Single grained"," "," "
100yr6030,Soft,Weak,89," "," "," ",Granular," "," "
100yr6030,Loose,Weak,107," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard"," ",15," "," "," ",Granular," "," "
" ",Soft," ",20," "," "," ",Granular," "," "
" ",Hard," ",43," "," "," ",Granular," "," "
" ",Soft,Weak,58,Coarse," "," ",Granular," "," "
" ",Loose,Weak,71," "," "," ","Single grained"," "," "
" ",Loose,Weak,102," "," "," ","Single grained"," "," "
100yr6040," "," ",5," "," "," "," "," "," "
100yr8030," "," ",30," "," "," "," "," "," "
100yr6030," "," ",50," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
100yr2000," "," ",120," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",2," "," "," ",Granular," "," "
" ",Hard," ",9," "," "," ",Granular," "," "
" ",Soft,Moderate,13," "," "," ",Granular," "," "
" ","Slightly hard",Strong,30," "," "," ",Granular," "," "
" ","Slightly hard",Strong,46," "," "," ",Granular," "," "
" ",Soft,Moderate,76,Coarse," "," ",Granular," "," "
" ",Soft," ",5," "," "," ",Platy," "," "
" ",Hard," ",18," "," "," ",Granular," "," "
" ","Slightly hard"," ",30," "," "," ",Granular," "," "
" ","Slightly hard",Weak,45," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,61," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Strong,66," "," "," ",Granular," "," "
" ",Hard,Moderate,91," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
"025y 3020"," "," ",13," "," "," ",Massive," "," "
"025y 3020"," "," ",18," "," "," ",Massive," "," "
" "," "," ",41," "," "," ",Massive," "," "
"050y 4010",Hard," ",46," "," "," ",Platy," "," "
100yr7030," "," ",91," "," "," ",Massive," "," "
" "," "," ",101," "," "," ","Single grained"," "," "
" "," ",Strong," ",Medium," "," "," "," "," "
100yr7040," "," ",25," "," "," "," "," "," "
100yr7040," "," ",55," "," "," "," "," "," "
100yr7040," "," ",100," "," "," "," "," "," "
075yr3020," "," ",190," "," "," "," "," "," "
100yr3020," "," ",215," "," "," "," "," "," "
" "," "," ",295," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",51," "," "," ",Prismatic," "," "
" ",Hard," ",76," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",5," "," "," ",Platy," "," "
" ",Soft," ",10," "," "," ",Platy," "," "
" ",Hard," ",15," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",38," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,56," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,91," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,121," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6030,"Slightly hard"," ",8," "," "," ",Platy," "," "
100yr3530,Hard," ",15," "," "," ","Sub-angular blocky"," "," "
100yr5030,"Slightly hard",Weak,28," "," "," ",Granular," "," "
100yr6030,"Slightly hard",Moderate,53," "," "," ",Granular," "," "
100yr7030,"Slightly hard",Moderate,97," "," "," ",Platy," "," "
" ",Loose," ",241," "," "," ","Single grained"," "," "
" ",Loose," ",264," "," "," ","Single grained"," "," "
" ",Loose," ",15," "," "," ","Single grained"," "," "
" ",Loose," ",23," "," "," ","Single grained"," "," "
" ",Loose," ",48," "," "," ","Single grained"," "," "
" "," "," ",66," "," "," ","Single grained"," "," "
" ",Loose," ",81,Coarse," "," ","Single grained"," "," "
" ",Loose," ",127," "," "," ","Single grained"," "," "
" ",Loose," ",183," "," "," ","Single grained"," "," "
" ",Loose," ",203," "," "," ","Single grained"," "," "
100yr8010,Loose," ",28," "," "," ","Single grained"," "," "
100yr7030,Loose," ",41," "," "," ","Single grained"," "," "
100yr6040,Loose," ",54,Coarse," "," ","Single grained"," "," "
100yr5060,Loose," ",76," "," "," ","Single grained"," "," "
100yr7040,Loose," ",107," "," "," ","Single grained"," "," "
100yr8010,Loose," ",18," "," "," ","Single grained"," "," "
100yr6040,Loose," ",30," "," "," ","Single grained"," "," "
100yr7040,Loose," ",61," "," "," ","Single grained"," "," "
100yr6040,Loose," ",91," "," "," ","Single grained"," "," "
050yr4060,Loose," ",5," "," "," ","Single grained"," "," "
" ",Loose," ",13," "," "," ","Single grained"," "," "
" ",Loose," ",20," "," "," ","Single grained"," "," "
" ",Loose," ",41," "," "," ","Single grained"," "," "
" ",Loose," ",61," "," "," ","Single grained"," "," "
100yr7020,Loose," ",121," "," "," ","Single grained"," "," "
" ",Loose," ",263," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
075yr3020," "," ",44," "," "," "," "," "," "
050yr3020," "," ",75," "," "," "," "," "," "
075yr3020," "," ",100," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
"025y 6020"," ",Weak," "," "," "," "," "," "," "
" ",Soft," ",8," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Platy," "," "
" ","Very hard"," ",30," "," "," ",Columnar," "," "
" ","Very hard"," ",51," "," "," ","Angular blocky"," "," "
" "," "," ",91," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" ",Loose," ",4," "," "," ",Granular," "," "
" ",Loose," ",10," "," "," ",Platy," "," "
" ",Extreme," ",19," "," "," ","Angular blocky"," "," "
" "," "," ",29," "," "," "," "," "," "
" "," ",Weak,48," "," "," "," "," "," "
" "," ",Strong,70," "," "," "," "," "," "
" "," ",Moderate,103," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6030," "," ",127," "," "," ","Sub-angular blocky"," "," "
100yr4020," "," ",5," "," "," ","Sub-angular blocky"," "," "
100yr5020," "," ",15," "," "," ",Granular," "," "
100yr5030," "," ",28," "," "," ","Sub-angular blocky"," "," "
100yr4530," "," ",36," "," "," ","Angular blocky"," "," "
100yr5530," "," ",51," "," "," ","Angular blocky"," "," "
100yr5530," "," ",74," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",86," "," "," ","Sub-angular blocky"," "," "
100yr7030," "," ",97," "," "," ","Sub-angular blocky"," "," "
" "," "," ",17," "," "," ",Massive," "," "
" "," "," ",22," "," "," ",Prismatic," "," "
" "," ",Weak,29," "," "," ",Prismatic," "," "
" "," ",Moderate,43," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,60," "," "," ","Angular blocky"," "," "
" "," ",Moderate,72," "," "," ","Angular blocky"," "," "
" "," ",Moderate,86," "," "," ","Angular blocky"," "," "
" "," ",Strong,115," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,60," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",144," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",62," "," "," "," "," "," "
" "," "," ",72," "," "," "," "," "," "
" "," "," ",83," "," "," "," "," "," "
" "," "," ",96," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
" "," "," ",34," "," "," ","Angular blocky"," "," "
" "," ",Moderate,48," "," "," ","Angular blocky"," "," "
" "," ",Moderate,70," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,82," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,91," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,120," "," "," ","Sub-angular blocky"," "," "
050yr2020," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",7," "," "," ",Granular," "," "
" ",Soft," ",11," "," "," ",Platy," "," "
" ","Very hard"," ",36," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",53," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,86," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate,101," "," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
" "," "," ",51," "," "," ",Prismatic," "," "
" "," "," ",76," "," "," ",Massive," "," "
" "," "," ",107," "," "," ",Massive," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",12," "," "," ",Platy," "," "
" "," "," ",24," "," "," ",Columnar," "," "
" "," ",Weak,38," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,53,Fine," "," ",Massive," "," "
" "," ",Moderate,72,Fine," "," ",Massive," "," "
" "," ",Moderate," ",Fine," "," ",Massive," "," "
" ",Soft," ",5," "," "," ",Granular," "," "
" ",Extreme," ",10," "," "," ",Columnar," "," "
" "," ",Weak,41," "," "," ",Columnar," "," "
" "," ",Moderate,60," "," "," ",Massive," "," "
" "," ",Strong,79," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard,Moderate,5," "," "," "," "," "," "
" ",Hard,Moderate,26," "," "," ",Prismatic," "," "
" ",Hard,Moderate,43," "," "," ",Granular," "," "
" ",Hard,Moderate,70," "," "," ",Granular," "," "
" "," ",Moderate,89,Fine," "," ","Single grained"," "," "
" "," ",Moderate," ",Fine," "," ","Single grained"," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",31," "," "," ",Prismatic," "," "
" "," ",Moderate,41," "," "," ",Prismatic," "," "
" "," ",Moderate,48," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
" "," "," ",6," "," "," ","Sub-angular blocky"," "," "
" "," "," ",115," "," "," ",Platy," "," "
" "," "," ",139," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",18," "," "," ","Angular blocky"," "," "
" "," "," ",29," "," "," ","Angular blocky"," "," "
" "," "," ",36," "," "," ","Angular blocky"," "," "
" "," "," ",46," "," "," ","Angular blocky"," "," "
" "," ",Weak,55," "," "," ","Angular blocky"," "," "
" "," ",Strong,65," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,74," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",185," "," "," "," "," "," "
" "," "," ",221," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",31," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",89," "," "," "," "," "," "
" "," "," ",101," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",161," "," "," "," "," "," "
" ",Soft," ",13," "," "," ","Single grained"," "," "
" ",Soft," ",18," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",23," "," "," ",Granular," "," "
" ",Soft,Weak,28," "," "," ","Single grained"," "," "
" ","Slightly hard",Strong,53," "," "," ",Platy," "," "
" ","Slightly hard",Strong,76," "," "," ",Platy," "," "
100yr6020,Soft," ",10," "," "," ",Platy," "," "
100yr5030,"Slightly hard"," ",30," "," "," ",Granular," "," "
100yr4020,Hard," ",46," "," "," ","Angular blocky"," "," "
" ",Soft,Moderate,71," "," "," ",Granular," "," "
" ","Slightly hard"," ",91," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3520,Soft," ",10," "," "," ",Granular," "," "
075yr5040,Soft," ",25," "," "," ",Granular," "," "
100yr5030,Loose,Weak,36," "," "," ",Massive," "," "
100yr7030,Loose,Weak,91," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4030,Soft," ",10," "," "," ",Granular," "," "
075yr4040,"Slightly hard"," ",20," "," "," ",Granular," "," "
075yr4540,Soft," ",30," "," "," ","Single grained"," "," "
100yr5040," ",Weak,46," "," "," ","Single grained"," "," "
100yr6030,Soft,Weak,91," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",14," "," "," ",Massive," "," "
" ",Hard," ",22," "," "," ",Columnar," "," "
" ",Loose,Weak,38," "," "," ",Massive," "," "
" ",Loose,Weak,50," "," "," ",Massive," "," "
" ",Loose,Moderate,74," "," "," ",Massive," "," "
" ",Loose,Weak," "," "," "," ",Massive," "," "
" "," "," ",14," "," "," ",Massive," "," "
" "," ",Moderate,36," "," "," ",Massive," "," "
" "," ",Strong,72," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," ",Platy," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," ",Strong,48," "," "," "," "," "," "
" "," ",Moderate,60," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," ",Moderate,14," "," "," ",Massive," "," "
" "," ",Strong,29," "," "," ",Massive," "," "
" "," ",Strong,41," "," "," ",Massive," "," "
" "," ",Strong,72," "," "," ",Massive," "," "
" "," ",Moderate,86," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",6," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Columnar," "," "
" "," "," ",23," "," "," "," "," "," "
" "," ",Moderate,61," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," ",Weak,19," "," "," ",Massive," "," "
" "," ",Moderate,43," "," "," ",Granular," "," "
" "," ",Moderate,62," "," "," ",Massive," "," "
" "," ",Moderate,72," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" ","Slightly hard"," ",14," "," "," "," "," "," "
" ","Slightly hard",Moderate,144," "," "," "," "," "," "
" ",Hard," ",26," "," "," ",Prismatic," "," "
" ","Slightly hard",Strong,41," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Weak,53," "," "," ","Single grained"," "," "
" ",Loose,Moderate,62," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,70," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,77," "," "," "," "," "," "
" ","Slightly hard",Moderate,94," "," "," "," "," "," "
" ","Slightly hard",Moderate,115," "," "," "," "," "," "
" ",Loose,Weak,14," "," "," "," "," "," "
" ",Loose," ",17," "," "," "," "," "," "
" "," ",Moderate,43," "," "," ",Columnar," "," "
" "," ",Moderate,50," "," "," "," "," "," "
" "," ",Moderate,74," "," "," "," "," "," "
" "," ",Moderate,96," "," "," "," "," "," "
" ",Hard,Weak,14," "," "," ",Massive," "," "
" "," ",Weak,36," "," "," ",Columnar," "," "
" "," ",Weak,67," "," "," "," "," "," "
" "," ",Weak,74," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",14," "," "," ",Massive," "," "
" ","Slightly hard"," ",38," "," "," ",Prismatic," "," "
" "," ",Moderate,72," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," ",Weak,22," "," "," ",Massive," "," "
" "," ",Moderate,48," "," "," ",Massive," "," "
" "," ",Moderate,62," "," "," ",Massive," "," "
" "," ",Moderate,115," "," "," ",Prismatic," "," "
" "," ",Moderate,130," "," "," ",Massive," "," "
" "," ",Moderate,14," "," "," ",Massive," "," "
" "," ",Moderate,48," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",19," "," "," "," "," "," "
" "," "," ",36," "," "," ",Prismatic," "," "
" "," ",Weak,53," "," "," ",Prismatic," "," "
" "," ",Moderate,58," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,82," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,96," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,115," "," "," ",Granular," "," "
" "," ",Moderate,144," "," "," ",Granular," "," "
" "," ",Moderate,19," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,48," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,72," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,96," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,130," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,154," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,26," "," "," "," "," "," "
" "," "," ",36," "," "," ",Platy," "," "
" "," "," ",43," "," "," ",Platy," "," "
" "," "," ",50," "," "," ",Prismatic," "," "
" "," "," ",82," "," "," ",Prismatic," "," "
" "," ",Moderate,101," "," "," ",Prismatic," "," "
" "," ",Strong,130," "," "," "," "," "," "
" "," ",Moderate,154," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," ",0," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Granular," "," "
" "," ",Strong,43," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",Columnar," "," "
" "," ",Weak,12," "," "," ",Massive," "," "
" "," ",Moderate,17," "," "," ",Massive," "," "
" "," ",Moderate,36," "," "," ",Massive," "," "
" "," ",Moderate,43," "," "," ",Massive," "," "
" "," ",Moderate,58," "," "," ",Massive," "," "
" "," ",Moderate,72," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",67," "," "," ",Prismatic," "," "
" "," "," ",82," "," "," "," "," "," "
" "," "," ",94," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",19," "," "," ",Massive," "," "
" "," "," ",34," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Platy," "," "
" ",Loose," ",24," "," "," ",Massive," "," "
" "," "," ",53," "," "," ",Prismatic," "," "
" "," ",Weak,58," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," ",Moderate,19," "," "," ",Massive," "," "
" "," ",Moderate,41," "," "," ",Massive," "," "
" "," ",Moderate,72," "," "," ",Massive," "," "
" "," ",Moderate,115," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Massive," "," "
" "," "," ",12," "," "," ",Prismatic," "," "
" "," ",Weak,34," "," "," "," "," "," "
" "," ",Strong,62," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," ",Moderate,12," "," "," "," "," "," "
" "," ",Strong,14," "," "," "," "," "," "
" "," ",Strong,22," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," ",Weak,14," "," "," ",Massive," "," "
" "," ",Moderate,29," "," "," ",Massive," "," "
" "," ",Moderate,58," "," "," ",Massive," "," "
" "," ",Moderate,86," "," "," ",Massive," "," "
" "," ",Moderate,22," "," "," ",Massive," "," "
" "," ",Moderate,26," "," "," ",Massive," "," "
" "," ",Moderate,43," "," "," ",Columnar," "," "
" "," ",Weak,86," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",17," "," "," ",Massive," "," "
" "," "," ",34," "," "," ",Massive," "," "
" "," "," ",48," "," "," ",Massive," "," "
" "," ",Weak,65," "," "," ",Massive," "," "
" "," ",Strong,91," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," ",Weak,19," "," "," ",Massive," "," "
" "," ",Strong,38," "," "," ",Massive," "," "
" "," ",Moderate,48," "," "," ",Massive," "," "
" "," ",Weak,86," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," ",Weak,0," "," "," "," "," "," "
" ",Extreme,Weak,2," "," "," ",Massive," "," "
" ",Extreme,Moderate,36," "," "," ",Massive," "," "
" ",Extreme,Moderate,72," "," "," ",Massive," "," "
" ",Extreme,Moderate,96," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
" "," "," ",51," "," "," ",Prismatic," "," "
" "," "," ",69," "," "," ",Prismatic," "," "
" "," "," ",112," "," "," ",Massive," "," "
" ","Slightly hard",Weak,19," "," "," "," "," "," "
" ","Slightly hard"," ",36," "," "," ",Prismatic," "," "
" "," "," ",43," "," "," ",Prismatic," "," "
" "," ",Weak,50," "," "," ",Massive," "," "
" "," ",Strong,96," "," "," ",Massive," "," "
" "," ",Moderate,130," "," "," ",Massive," "," "
" "," ",Moderate,158," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",11," "," "," ",Massive," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,24," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",17," "," "," ",Massive," "," "
" "," "," ",43," "," "," ",Massive," "," "
" "," ",Weak,72," "," "," ",Massive," "," "
" "," ",Moderate,96," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
100yr3030," "," ",0," "," "," "," "," "," "
" "," "," ",14," "," "," ",Massive," "," "
" "," "," ",24," "," "," ",Massive," "," "
" "," ",Moderate,86," "," "," ",Massive," "," "
" "," ",Moderate,108," "," "," ",Massive," "," "
" "," "," ",14," "," "," ",Massive," "," "
" "," "," ",24," "," "," ",Massive," "," "
" "," "," ",50," "," "," ",Prismatic," "," "
" "," ",Weak,58," "," "," ",Prismatic," "," "
" "," ",Strong,72," "," "," ",Massive," "," "
" "," ",Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",24," "," "," ",Massive," "," "
" "," "," ",48," "," "," ",Prismatic," "," "
" "," ",Weak,58," "," "," ",Massive," "," "
" "," ",Moderate,77,Fine," "," ",Massive," "," "
" "," ",Moderate," ",Fine," "," ",Massive," "," "
" "," "," ",24," "," "," ",Massive," "," "
