"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
20610,610657,,"Nigel Woods",-123.00402,"Private Road Authority #1",0,0,0,5,CN,10,20,25,2,1,BC,73.36,Squamish,
20611,610461,,Weldwood,-122.48687,"Private Road Authority #1",0,0,0,5,CN,10,20,25,2,1,BC,381.17,"Prince George",
20612,15938,,14-15-45-10,-103.35889,"Mistatim (SK)",0,0,0,1,CN,50,25,25,2,1,SK,41.09,"Tisdale - CN",
20613,610558,,"Pacific Marine Inst",-123.08622,"Private Road Authority #1",0,0,0,5,CN,10,10,25,2,1,BC,0.18,Squamish,
20614,610163,,"Dominion Exploration",-120.8779,"Private Road Authority #1",0,0,0,5,CN,10,20,25,1,1,BC,741.49,"Fort Nelson",
20615,610162,,"Devon Canada Corp",-120.8767,"Private Road Authority #1",0,0,0,5,CN,10,20,25,2,1,BC,740.97,"Fort Nelson",
20616,101349,Loggieville,"Rasche St.",-65.55027,"Private Road Authority #1",0,0,0,1,CN,50,10,25,1,1,NB,62,Newcastle,3
20617,34946,,"Service Road",,Unknown,0,0,0,2,"CFQC ",25,0,40,2,2,QC,0.76,"L�vis - CFQC",
20618,34949,,"Service Road",,Unknown,0,0,0,2,"CFQC ",25,0,40,2,2,QC,112.38,"Vall�e - CFQC",
20619,26006,,35-15-30,-101.5121,"Welwyn (SK)",0,0,0,0,CP,50,30,40,2,2,SK,43.45,Rocanville,
20620,600641,Marpole,,-122.9365,"Private Road Authority #1",0,0,0,1,CP,100,15,25,3,2,BC,9.2,Westminster,15
20621,28520,,"Ns W19-6-10-4",,"Forty Mile County No. 8 (AB)",0,0,0,1,CP,1,25,60,1,1,AB,47.2,Montana,
20622,28712,,22-27-33-23,-105.1928,"Usborne No. 310 (SK)",0,0,0,0,CP,5,15,60,2,1,SK,43.66,Sutherland,
20623,15927,,10-11-45-2,-102.49045,"Hudson Bay (SK)",0,0,0,0,CN,10,25,60,2,1,SK,4.2,"Tisdale - CN",
20624,25219,,"Ew N12-25-16-3",,Unknown,0,0,0,0,BSR,10,30,60,2,1,SK,55.9,Elrose,
20625,25223,,"Ew N7-24-15-3",,Unknown,0,0,0,0,BSR,1,30,60,2,1,SK,55.9,Elrose,
20626,1215,,28-29-55-7,,"Big River (SK)",0,0,0,1,CTR,2,0,60,2,1,SK,48.69,"Big river",
20627,1216,,32-55-7,,"Big River (SK)",0,0,0,1,CTR,2,0,60,2,1,SK,49.29,"Big river",
20628,16009,"Birch Hills",31-32-45-20,-104.882,"Flett's Springs No. 429 (SK)",0,0,0,0,CN,10,25,60,1,1,SK,101,"Tisdale - CN",110
20629,12237,,"Two Mile Road",-96.8036,"St. Clements (MB)",0,0,0,1,CEMRR,10,20,60,2,1,MB,26.95,"Pine falls",
20630,16018,"Birch Hills",30-31-46-21,-105.054,"Kinistino (SK)",0,0,0,0,CN,5,25,60,2,1,SK,101,"Tisdale - CN",118
20631,1050,,Sec-13&14-6-21-W3M,-104.69644,"The Gap No. 39 (SK)",0,0,0,0,CP,5,25,60,2,1,SK,47.07,Radville,
20632,17480,"White Bear","Ns W4-24-18-3",-108.469,Unknown,0,0,0,0,BSR,1,30,60,2,1,SK,84.2,Elrose,16
20633,17470,"White Bear","Ns W8-25-19-3",-108.632,Unknown,0,0,0,0,BSR,1,30,60,2,1,SK,84.2,Elrose,5
20634,18359,,11-12-8-19,-108.467,"Arlington No. 79 (SK)",0,0,0,1,Westcan,10,0,60,2,1,SK,2.84,Altawan,
20635,18392,,Sec-27&28-4-26-W3M,-109.436,"Reno No. 51 (SK)",0,0,0,1,Westcan,10,0,60,2,1,SK,58.21,Altawan,
20636,18387,,Sec-5-5-25-W3M,-109.343,"Reno No. 51 (SK)",0,0,0,1,Westcan,10,0,60,2,1,SK,53.59,Altawan,
20637,5562,,"Ns W19-26-22-3",-109.0741,"Newcombe No. 260 (SK)",0,0,0,0,BSR,1,25,60,2,1,SK,100.25,Elrose,
20638,33010,"Grande Prairie","Range Road 123",-119.76911,"Grande Prairie County # 1 (AB)",0,0,0,1,CN,10,15,60,1,1,BC,66,"Dawson Creek",96
20639,15930,,W7-45-4,-102.587,"Hudson Bay (SK)",0,0,0,0,CN,10,25,60,2,1,SK,8.26,"Tisdale - CN",
20640,1049,,Sec-13-6-21-W3M,-104.674,"The Gap No. 39 (SK)",0,0,0,0,CP,10,25,60,2,1,SK,45.99,Radville,
20641,36663,Rycroft,"Ew N10-78-5-6",-118.6856,"Spirit River MD No. 133 (Alberta)",0,0,0,1,CN,10,30,60,1,1,AB,0,"Grande Prairie",351
20642,51211,,Logging,-118.34496,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,MB,49.2,Gladstone,
20643,49763,,"Rue Delage S",-69.5197,"Rivi�re-du-Loup (QC)",0,0,0,5,CN,10,75,25,2,1,QC,189.77,Montmagny,
20644,600969,,,-119.38939,"Private Road Authority #1",0,0,0,4,CN,4,25,5,1,1,BC,103.5,Kelowna,
20645,600705,,"Closed    (Farm)",-119.25778,"Private Road Authority #1",0,0,0,4,CN,,0,0,2,1,BC,83.17,Okanagan,
20646,600703,,"Private - A Residence",-119.23016,"Private Road Authority #1",0,0,0,4,CN,10,25,0,1,1,BC,76.32,Okanagan,
20647,49974,,"Priv� 6 Maisons",-73.7783,"Private Road Authority #1",0,0,0,4,CSX,,25,0,2,1,QC,231.29,"Montreal Branch",
20648,49978,,"Centre Jardini�re",-73.8349,"Private Road Authority #1",0,0,0,4,CSX,,25,0,2,1,QC,227.28,"Montreal Branch",
20649,49975,,"Club Du Golfe",-73.7992,"Private Road Authority #1",0,0,0,4,CSX,,25,0,2,1,QC,229.83,"Montreal Branch",
20650,600906,,Farm,-119.00768,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,12.2,"Lumby - CN",
20651,600704,,"Serves A Residence",-119.24467,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,BC,80.45,Okanagan,
20652,51347,,Farm,-119.39343,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,BC,105.26,Kelowna,
20653,47228,,"Farm Crossing",-117.306,"East Peace (Alberta)",0,0,0,4,CN,2,25,15,1,1,AB,39,"Peace River",
20654,46313,,"Farm Crossing",-107.2193,"Rosetown (SK)",0,0,0,4,CN,2,40,15,1,1,SK,26.2,Rosetown,
20655,51167,,"Farm Crossing",-116.95523,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,1.64,"Peace River",
20656,51172,,"Farm Crossing",-116.97848,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,6.8,"Peace River",
20657,51179,,"Farm Crossing",-117.16537,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,31.59,"Peace River",
20658,51171,,"Farm Xng Along Twp Rd 784",-116.97193,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,6.2,"Peace River",
20659,51182,,"Farming Road",-117.26349,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,36.32,"Peace River",
20660,51533,,Farm,-118.72326,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,4.46,"Grande Prairie",
20661,51168,,"Farm Crossing",-116.96408,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,2.3,"Peace River",
20662,51169,,"Farm Crossing",-116.96661,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,3.5,"Peace River",
20663,51183,,"Farm Crossing",-117.54431,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,62.6,"Peace River",
20664,51531,,Farm,-118.72153,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,3.89,"Grande Prairie",
20665,51532,,Farm,-118.72262,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,4.2,"Grande Prairie",
20666,51181,,"Farm Crossing",-117.2508,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,35.7,"Peace River",
20667,51184,,"Farm Crossing",-117.57085,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,63.82,"Peace River",
20668,49981,,Piste,-73.8408,"Beauharnois (QC)",0,0,0,4,CSX,,25,0,2,1,QC,226.92,"Montreal Branch",
20669,49979,,Piste,-73.8523,"Beauharnois (QC)",0,0,0,4,CSX,,25,0,2,1,QC,226.33,"Montreal Branch",
20670,49980,,Piste,-73.849,"Beauharnois (QC)",0,0,0,4,CSX,,25,0,2,1,QC,226.5,"Montreal Branch",
20671,49977,,"Rue Hebert",-73.838,"Beauharnois (QC)",0,0,0,4,CSX,,25,0,2,1,QC,227.08,"Montreal Branch",
20672,49976,,"Rue Du Parc-Woodland",-73.8049,"Lery (Quebec)",0,0,0,4,CSX,,25,0,2,1,QC,229.46,"Montreal Branch",
20673,8984,,Farm,-102.03915,"Private Road Authority #1",0,0,0,4,CP,2,25,15,1,1,SK,1.7,Yarbo,
20674,34604,,"Snowmobile - Ew 33-69-4-6",-118.55564,"Greenview No. 16 (AB)",0,0,0,4,CN,1,25,20,2,1,AB,212.74,"Grande Cache",
20675,32944,,"Ns W1-74-6-6",-118.7975,"Grande Prairie County # 1 (AB)",0,0,0,4,CN,1,30,10,1,1,AB,33.25,"Grande Prairie",
20676,32931,,"Ew N8-77-5-6",-118.72946,"Spirit River (AB)",0,0,0,4,CN,1,35,15,1,1,AB,6.63,"Grande Prairie",
20677,32969,,"Ns W19-71-6-6",-118.89747,"Grande Prairie County # 1 (AB)",0,0,0,4,CN,1,30,10,1,1,AB,54.63,"Grande Prairie",
20678,11729,,"Cliff Rd",-119.37999,"Lake Country (BC)",0,0,0,4,CN,10,25,10,1,1,BC,101.16,Kelowna,
20679,11728,,"Crawford Rd",-119.37405,"Lake Country (BC)",0,0,0,4,CN,10,25,20,1,1,BC,100.59,Kelowna,
20680,27762,,"Coteau Jaune Road",-73.3184,Unknown,0,0,0,2,CFQG,20,25,20,1,1,QC,0.39,St-Gabriel,
20681,33196,,"Ew N9-80-19-5",-116.91657,"Big Lakes (AB)",0,0,0,4,CN,1,25,5,1,1,AB,15.99,"Peace River",
20682,33198,,"Range Road 194",-116.9245,"East Peace (Alberta)",0,0,0,4,CN,1,25,10,1,1,AB,20.31,"Peace River",
20683,33194,,"Township Road 790",-116.9808,"Smoky River No. 130 (AB)",0,0,0,4,CN,1,25,20,1,1,AB,7.26,"Peace River",
20684,32972,,"Ns W14-71-7-6",-118.974,"Grande Prairie County # 1 (AB)",0,0,0,4,CN,1,30,5,1,1,AB,57.86,"Grande Prairie",
20685,600966,,,-119.38737,"Private Road Authority #1",0,0,0,4,CN,10,25,5,1,1,BC,102.82,Kelowna,
20686,600959,,,-119.38494,"Private Road Authority #1",0,0,0,4,CN,5,25,5,1,1,BC,98.38,Kelowna,
20687,600961,,,-119.38506,"Private Road Authority #1",0,0,0,4,CN,1,25,5,1,1,BC,98.42,Kelowna,
20688,600952,,"Club Kalamalka Campground",-119.37378,"Private Road Authority #1",0,0,0,4,CN,1,25,5,1,1,BC,95.95,Kelowna,
20689,600971,,,-119.39553,"Private Road Authority #1",0,0,0,4,CN,1,25,5,1,1,BC,106.4,Kelowna,
20690,600970,,Farm,-119.3947,"Private Road Authority #1",0,0,0,4,CN,2,25,5,1,1,BC,105.38,Kelowna,
20691,600963,,,-119.37009,"Private Road Authority #1",0,0,0,4,CN,2,25,5,1,1,BC,100.17,Kelowna,
20692,600953,,"2 Warefront Residences",-119.38126,"Private Road Authority #1",0,0,0,4,CN,5,25,5,1,1,BC,96.55,Kelowna,
20693,601028,,Residence,-119.27844,"Private Road Authority #1",0,0,0,4,CN,8,25,15,1,1,BC,88.2,Kelowna,
20694,600960,,,-119.38398,"Private Road Authority #1",0,0,0,4,CN,1,25,5,1,1,BC,98.05,Kelowna,
20695,600964,,"Waterfront Rd",-119.376,"Private Road Authority #1",0,0,0,4,CN,2,25,5,1,1,BC,100.73,Kelowna,
20696,600904,,"Private Rd",-119.066,"Private Road Authority #1",0,0,0,4,CN,10,25,5,1,1,BC,9.6,"Lumby - CN",
20697,600907,,,-118.99993,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,12.5,"Lumby - CN",
20698,600910,,,-118.98305,"Private Road Authority #1",0,0,0,4,CN,2,20,15,1,1,BC,13.2,"Lumby - CN",
20699,600908,,Farm,-118.99714,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,12.6,"Lumby - CN",
20700,600909,,Farm,-118.98953,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,12.95,"Lumby - CN",
20701,600893,,"Access To A Pit",-119.16509,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,4.85,"Lumby - CN",
20702,600887,,Farm,-119.24249,"Private Road Authority #1",0,0,0,4,CN,5,25,10,1,1,BC,1.37,"Lumby - CN",
20703,600894,,Farm,-119.14155,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,5.95,"Lumby - CN",
20704,600889,,Farm,-119.22264,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,2.27,"Lumby - CN",
20705,600888,,Farm,-119.23956,"Private Road Authority #1",0,0,0,4,CN,2,25,15,1,1,BC,1.57,"Lumby - CN",
20706,51170,,"Farm Crossing",-116.96611,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,AB,4.1,"Peace River",
20707,51180,,"Farm Crossing",-117.23704,"Bentley (AB)",0,0,0,4,CN,5,0,10,1,1,AB,35,"Peace River",
20708,11727,,"Central Reg. Park Ac",-119.36653,"Lake Country (BC)",0,0,0,4,CN,10,20,15,1,1,BC,99.67,Kelowna,
20709,36595,,"Sheep Creek Park Access",-119.01533,"Greenview No. 16 (AB)",0,0,0,4,CN,5,25,20,2,1,AB,114.23,"Grande Cache",
20710,8989,,,,"Private Road Authority #1",0,0,0,4,CP,2,25,15,1,1,SK,3.3,Yarbo,
20711,9059,,Farm,-102.03709,"Private Road Authority #1",0,0,0,4,CP,2,25,15,1,1,SK,7.2,Yarbo,
20712,8988,,Farm,-102.04158,"Saltcoats No. 213 (Saskatchewan)",0,0,0,4,CP,2,25,15,1,1,SK,3.1,Yarbo,
20713,8985,,Farm,-102.04134,"Private Road Authority #1",0,0,0,4,CP,2,25,15,1,1,SK,2.3,Yarbo,
20714,47372,,,,"Private Road Authority #1",0,0,0,4,CBNS-CS,6,25,15,1,1,NS,98.12,Sydney,
20715,13593,,"Ns W29-29-15-3",-108.09,"St. Andrews No. 287 (SK)",0,0,0,4,CN,2,30,10,1,1,SK,72.63,Rosetown,
20716,600899,,Farm,-119.12668,"Private Road Authority #1",0,0,0,4,CN,10,20,5,1,1,BC,6.71,"Lumby - CN",
20717,13519,,56-36-6-W3M,-106.8606,"Vanscoy No. 345 (SK)",0,0,0,4,CN,1,40,10,1,1,SK,5.16,Rosetown,
20718,100990,,,,Unknown,0,0,0,3,"SCFG ",2,35,15,1,1,QC,27.13,"Cascap�dia",
20719,100721,,,,Unknown,0,0,0,3,"SCFG ",2,35,15,1,1,QC,62.55,"Cascap�dia",
20720,100724,,,,Unknown,0,0,0,3,"SCFG ",2,35,15,1,1,QC,66.75,"Cascap�dia",
20721,100597,,,,Unknown,0,0,0,3,"SCFG ",2,35,15,1,1,QC,27.4,"Cascap�dia",
20722,19999,,7-8-23-19-,-104.6357,"Longlaketon No. 219 (SK)",0,0,0,1,CP,2,25,50,2,1,SK,75.7,Bulyea,
20723,2945,,26-27-17-22,-104.939,"Pense 160 (SK)",0,0,0,1,CN,10,25,50,2,1,SK,12.08,"Central Butte",
20724,1436,,22-23-44-7,-106.899,"Blaine Lake (SK)",0,0,0,1,CTR,10,25,50,2,1,SK,65.17,Carlton,
20725,1885,,11-12-47-16,-104.221,"Willow Creek No. 458 (SK)",0,0,0,1,CN,10,25,50,2,1,SK,19.62,Brooksby,
20726,1899,,11-14-48-14,-103.945,"Connaught No. 457 (SK)",0,0,0,1,CN,5,25,50,2,1,SK,32.95,Brooksby,
20727,1886,,7-47-16,-104.197,"Connaught No. 457 (SK)",0,0,0,1,CN,10,25,50,2,1,SK,20.78,Brooksby,
20728,15988,,11-12-45-18,-104.495,"Star City No. 428 (Saskatchewan)",0,0,0,1,CN,5,30,50,2,1,SK,92.97,"Tisdale - CN",
20729,15984,,3-4-45-17,-104.398,"Star City No. 428 (Saskatchewan)",0,0,0,1,CN,5,30,50,2,1,SK,88.59,"Tisdale - CN",
20730,16038,"Birch Hill's",19-20-46-24,-105.463,"Birch Hills (SK)",0,0,0,1,CTR,10,25,50,2,1,SK,90.5,"Prince Albert",137
20731,29292,,1-2-33-12,-103.589,"Foam Lake (SK)",0,0,0,1,CP,10,25,50,2,1,SK,16.17,"Tisdale - CP",
20732,29284,,10-11-32-1,-103.471,"Foam Lake (SK)",0,0,0,1,CP,5,25,50,2,1,SK,9.34,"Tisdale - CP",
20733,29287,,20-21-32-11,-103.5182,"Foam Lake (SK)",0,0,0,1,CP,5,25,50,2,1,SK,12.07,"Tisdale - CP",
20734,29280,,28-29-31-10,-103.377,"Foam Lake (SK)",0,0,0,1,CP,10,25,50,2,1,SK,3.85,"Tisdale - CP",
20735,29310,,20-29-35-13,-103.828,"Lakeview No. 337 (SK)",0,0,0,1,CP,5,25,50,2,1,SK,35.73,"Tisdale - CP",
20736,29302,,21-22-34-13,-103.778,"Lakeview No. 337 (SK)",0,0,0,1,CP,10,25,50,2,1,SK,28.55,"Tisdale - CP",
20737,29296,,29-33-12,-103.705,"Lakeview No. 337 (SK)",0,0,0,1,CP,2,25,50,2,1,SK,23.7,"Tisdale - CP",
20738,29297,,31-32-33-12,-103.707,"Lakeview No. 337 (SK)",0,0,0,1,CP,5,25,50,2,1,SK,23.87,"Tisdale - CP",
20739,29316,,16-17-37-13,-103.8157,"Ponass Lake No. 367 (SK)",0,0,0,1,CP,2,25,50,2,1,SK,46.39,"Tisdale - CP",
20740,29320,,9-16-38-13,-103.8059,"Ponass Lake No. 367 (SK)",0,0,0,1,CP,2,25,50,2,1,SK,51.9,"Tisdale - CP",
20741,25384,,19-20-36-18,-104.554,"Lakeside No. 338 (SK)",0,0,0,1,CP,10,30,50,2,1,SK,27.27,Melfort,
20742,25363,,14-15-34-21,-104.887,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,5,30,50,2,1,SK,7.88,Melfort,
20743,25375,,19-20-35-19,-104.697,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,10,30,50,2,1,SK,18.75,Melfort,
20744,25380,,2-3-36-19,-104.625,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,10,30,50,2,1,SK,22.81,Melfort,
20745,25367,,31-32-34-20,-104.8158,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,2,30,50,2,1,SK,11.94,Melfort,
20746,25360,,4-5-34-21,-104.934,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,10,30,50,2,1,SK,5.17,Melfort,
20747,25394,,15-38-18,-104.495,"Spalding No. 368 (SK)",0,0,0,1,CP,10,30,50,2,1,SK,39,Melfort,
20748,15962,,3-4-45-14,-103.963,"Tisdale No. 427 (SK)",0,0,0,1,CN,5,25,50,1,1,SK,69.12,"Tisdale - CN",
20749,29336,,"Handford Angus Road",-103.899,"Barrier Valley No. 397 (SK)",0,0,0,1,CP,5,25,50,2,1,SK,72.38,"Tisdale - CP",
20750,31028,,"Pacific Ave.",-96.8894,"Selkirk (MB)",0,0,0,1,CP,8,25,50,2,1,MB,20.59,"Winnipeg Beach - CP",
20751,29295,,"Fishing Lake R10-15-33-12",-103.645,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",0,0,0,1,CP,10,25,50,2,1,SK,19.77,"Tisdale - CP",
20752,25357,,30-33-21,-104.982,"Prairie Rose No. 309 (SK)",0,0,0,1,CP,5,30,50,2,1,SK,2.46,Melfort,
20753,1900,,13-4-48-14,-103.929,"Connaught No. 457 (SK)",0,0,0,1,CN,10,25,50,2,1,SK,33.82,Brooksby,
20754,24759,,"Ew N24-35-24-3",-109.305,"Progress No. 351 (SK)",0,0,0,1,CP,10,20,50,2,1,SK,10.55,Macklin,
20755,24758,,"Ns W19-35-23-3",-109.288,"Progress No. 351 (SK)",0,0,0,1,CP,1,20,50,2,1,SK,9.45,Macklin,
20756,24769,,"Ns W30-36-24-3",-109.431,"Progress No. 351 (SK)",0,0,0,1,CP,10,20,50,2,1,SK,19.24,Macklin,
20757,24768,,"Ew N19-36-24-3",-109.425,"Progress No. 351 (SK)",0,0,0,1,CP,1,20,50,2,1,SK,18.65,Macklin,
20758,24762,,"Ew N34-35-24-3",-109.344,"Progress No. 351 (SK)",0,0,0,1,CP,1,20,50,2,1,SK,13.16,Macklin,
20759,24757,,"Ns W17-35-23-3",-109.26425,"Progress No. 351 (SK)",0,0,0,1,CP,1,20,50,2,1,SK,8.1,Macklin,
20760,24761,,"Ns W35-35-24-3",-109.336,"Progress No. 351 (SK)",0,0,0,1,CP,1,20,50,2,1,SK,12.6,Macklin,
20761,28533,Stirling,"Ns W23-6-13-4",-111.665,"Forty Mile County No. 8 (AB)",0,0,0,1,CP,2,25,50,2,1,AB,47.2,Montana,45
20762,21674,,"Ns W7-22-24-3",-109.328,"Clinworth No. 230 (SK)",0,0,0,1,GSR,1,30,50,2,1,SK,78.28,Empress,
20763,21655,,"Ns W30-21-21-3",-108.913,"Miry Creek No. 229 (SK)",0,0,0,1,GSR,10,30,50,2,1,SK,59.31,Empress,
20764,20015,,"Ew N22-21-27-3",-109.66736,"Happyland No. 231 (SK)",0,0,0,1,GSR,1,30,50,2,1,SK,8.29,Burstall,
20765,20013,,"Ns W12-22-27-3",-109.628,"Happyland No. 231 (SK)",0,0,0,1,GSR,1,30,50,2,1,SK,4.58,Burstall,
20766,25383,,18-36-18,-104.578,"Lakeside No. 338 (SK)",0,0,0,1,CP,1,30,50,2,1,SK,25.52,Melfort,
20767,15404,,"Robertson Road",-61.0239,"Inverness, Subd. A (NS)",0,0,0,1,CBNS-CS,10,25,50,1,1,NS,45.11,Sydney,
20768,29337,,25-26-41-14,-103.903,"Barrier Valley No. 397 (SK)",0,0,0,1,CP,2,25,50,2,1,SK,73.24,"Tisdale - CP",
20769,29281,,29-30-31-10,-103.4,"Foam Lake (SK)",0,0,0,1,CP,10,25,50,2,1,SK,5.22,"Tisdale - CP",
20770,21634,,"Ns W36-19-19-3",-108.521,"Miry Creek No. 229 (SK)",0,0,0,1,GSR,10,30,50,2,1,SK,38.45,Empress,
20771,32875,,"Ew In Nw25-58-22-4",-113.12432,"Thorhild County No. 7 (AB)",0,0,0,1,CN,10,25,50,1,1,AB,31.17,"Lac La Biche",
20772,32907,,"Ew In Ne13-65-18-4",-112.5752,"Athabasca County (AB)",0,0,0,1,CN,1,30,50,1,1,AB,84,"Lac La Biche",
20773,32913,,"Ns W31-65-15-4",-112.27404,"Lac la Biche County (AB)",0,0,0,1,CN,10,30,50,1,1,AB,97.54,"Lac La Biche",
20774,32915,,"Ns W4-66-15-4",-112.224,"Lac la Biche County (AB)",0,0,0,1,CN,10,30,50,1,1,AB,99.66,"Lac La Biche",
20775,15972,,5-6-45-15,-104.15632,"Tisdale No. 427 (SK)",0,0,0,1,CN,5,30,50,1,1,SK,77.25,"Tisdale - CN",
20776,24772,,"Ns W2-37-25-3",-109.4789,"Grass Lake No. 381 (SK)",0,0,0,1,CP,1,20,50,2,1,SK,22.07,Macklin,
20777,27531,,"Ew N18-37-21-3",-108.926,"Tramping Lake No. 380 (Saskatchewan)",0,0,0,1,CP,1,30,50,2,1,SK,21.27,Reford,
20778,27538,,"Ns W17-38-20-3",-108.83636,"Tramping Lake No. 380 (Saskatchewan)",0,0,0,1,CP,1,30,50,2,1,SK,29.03,Reford,
20779,27537,,"Ew N7-38-20-3",-108.84541,"Tramping Lake No. 380 (Saskatchewan)",0,0,0,1,CP,1,30,50,2,1,SK,28.58,Reford,
20780,21621,,"Ns W30-18-17-3",-108.342,"Riverside No. 168 (Saskatchewan)",0,0,0,1,GSR,25,30,30,2,1,SK,27.39,Empress,
20781,28558,Stirling,"3 Rural Rd - Range Rd 184",-112.39778,"Warner County No. 5 (AB)",0,0,0,1,CP,25,25,30,2,1,AB,47.2,Montana,78
20782,33167,Rycroft,"Ns W12-78-5-6",-118.647,"Spirit River MD No. 133 (Alberta)",0,0,0,1,CN,25,30,30,2,1,AB,0,"Grande Prairie",349
20783,21244,,"Ew N5-7-28-4",-113.752,"Peigan 147 Ir 6647 (Alberta)",0,0,0,1,CP,25,25,30,1,1,AB,0.88,Pecten,
20784,46365,,Closed,,"Private Road Authority #1",0,0,0,6,CN,,15,0,2,1,BC,85.4,Okanagan,
20785,47066,,"Priv�",-71.9195,"Private Road Authority #1",0,0,0,6,SLAR,2,40,20,1,1,QC,50,"Sherbrooke - SLAR",
20786,46966,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,72.99,"Sherbrooke - SLAR",
20787,610905,,"Priv�",-71.96263,"Private Road Authority #1",0,0,0,6,SLAR,2,0,15,1,1,QC,55.3,"Sherbrooke - SLAR",
20788,47043,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,65.9,"Sherbrooke - SLAR",
20789,47045,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,65.6,"Sherbrooke - SLAR",
20790,47048,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,64.7,"Sherbrooke - SLAR",
20791,47054,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,56.7,"Sherbrooke - SLAR",
20792,47055,,Ferme,-71.97322,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,56.4,"Sherbrooke - SLAR",
20793,47056,,Ferme,-71.96962,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,56,"Sherbrooke - SLAR",
20794,47057,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,55.9,"Sherbrooke - SLAR",
20795,47059,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,55.6,"Sherbrooke - SLAR",
20796,47064,,Ferme,-71.92785,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,52.8,"Sherbrooke - SLAR",
20797,47065,,Ferme,-71.92576,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,51.8,"Sherbrooke - SLAR",
20798,47073,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,42.75,"Sherbrooke - SLAR",
20799,47074,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,42.38,"Sherbrooke - SLAR",
20800,47075,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,0,15,1,1,QC,40.4,"Sherbrooke - SLAR",
20801,47076,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,40,"Sherbrooke - SLAR",
20802,47078,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,36.5,"Sherbrooke - SLAR",
20803,47079,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,36.2,"Sherbrooke - SLAR",
20804,47080,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,35.7,"Sherbrooke - SLAR",
