COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040"," "," "," ",Weak,50,Few," ",Platy," ",Medium," "," ",45
"025y 5040"," "," "," ","Very weak",55,Many," ","Sub-angular blocky"," ",Medium," "," ",50
100yr5030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",55
100yr3020," "," "," "," ",18," ",Common,Granular," ",Medium," "," ",0
100yr5035," "," "," "," ",28,Few,Common,"Sub-angular blocky"," ",Medium," "," ",18
100yr5040," "," "," "," ",35,Common,Few,Platy," ",Medium," "," ",28
100yr5040," "," "," "," ",45,Common," ","Sub-angular blocky"," ",Medium," "," ",35
100yr5040," "," "," ",Weak,60,Few," ",Platy," ",Medium," "," ",45
100yr6030," "," "," ",Weak," ",Few," ","Single grained"," "," "," "," ",60
100yr3010," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",0
100yr6030," "," "," ","Very weak",28,Common,Few,"Single grained"," "," "," "," ",18
100yr5030," "," "," ",Moderate,83,Many,"Very few","Single grained"," "," "," "," ",28
100yr7020," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",83
100yr3020," "," "," "," ",15," ",Common,Granular," ","Fine to medium"," "," ",0
100yr6030," "," "," "," ",23,Common,Few,Platy," ",Medium," "," ",15
"025y 5040"," "," "," ","Very weak",48,Many," ","Sub-angular blocky"," ",Coarse," "," ",23
100yr5030," "," "," ",Moderate,65,Many," ","Sub-angular blocky"," ",Medium," "," ",48
100yr5530," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",65
100yr3020," "," "," ",Weak,20," "," ",Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",30,Common,"Very few","Sub-angular blocky"," ",Medium," "," ",20
100yr4030," "," "," ",Weak,35,Common," ",Platy," ",Medium," "," ",30
100yr4530," "," "," ",Strong," "," "," ",Platy," ","Medium to coarse"," "," ",35
100yr6030," "," "," ",Moderate,25," "," ","Single grained"," "," "," "," ",0
075yr5040," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",25
100yr3020," "," "," "," ",10," ",Common,Granular," ",Medium," "," ",0
100yr4040," "," "," "," ",23," ",Few,"Single grained"," "," "," "," ",10
100yr5040," "," "," "," ",38," ",Few,"Single grained"," "," "," "," ",23
100yr5030," "," "," "," ",53," ","Very few","Single grained"," "," "," "," ",38
075yr4020," "," "," "," ",60," "," ",Platy," ",Coarse," "," ",53
100yr6030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",60
100yr3020," "," "," ","Very weak",15," ",Common,Granular," ","Fine to medium"," "," ",0
"050y 5010"," "," "," "," ",43,Common,Few,"Angular blocky"," ","Medium to coarse"," "," ",15
"050y 5010"," "," "," ",Weak,55,Many," ",Columnar," ",Coarse," "," ",43
"050y 4510","050y 5010"," "," ",Strong," ",Common," ",Prismatic," ",Coarse," "," ",55
100yr3010," "," "," ",Weak,13," ",Common,Granular," ",Fine," "," ",0
075yr5060," "," "," ",Weak,25," ",Common,Granular," ","Fine to medium"," "," ",13
100yr4030," "," "," ",Weak,33," ","Very few",Platy," ",Fine," "," ",25
075yr4020," "," "," "," ",58," "," ","Angular blocky"," ",Coarse," "," ",33
075yr4020," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ",Fine," "," ",58
100yr2010,"025y 4510"," "," "," ",8," ",Many,Granular," "," "," "," ",0
"050y 5020","050y 6515"," "," "," ",18,Common,Few,Platy," ",Fine," "," ",8
075yr5060,"050y 5020"," "," "," ",35," ",Few,Platy," ",Fine," "," ",18
075yr5060,"050y 5020"," "," "," ",50," ","Very few"," "," "," "," "," ",35
"050y 5020"," "," "," "," ",72,Common,"Very few"," "," "," "," "," ",50
"050y 5020"," "," "," "," ",100,Common," "," ",Bedded," "," "," ",72
"050y 5020"," "," "," "," ",122,Few," "," "," "," "," "," ",100
100yr2020," "," "," "," ",13," ",Many,Granular," ",Medium," "," ",0
100yr5540," "," "," "," ",25,Few,Common,"Sub-angular blocky"," ",Coarse," "," ",13
100yr4560," "," "," "," ",33," ",Common,"Sub-angular blocky"," ",Medium," "," ",25
100yr4030," "," "," "," ",45,Few,Common,"Sub-angular blocky"," ",Medium," "," ",33
100yr5060," "," "," "," ",58," "," ","Sub-angular blocky"," ",Medium," "," ",45
100yr6030,050yr5030," "," "," "," "," "," "," "," "," "," "," ",58
100yr3025," "," "," "," ",15," ",Common,Granular," ",Medium," "," ",0
100yr4540," "," "," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr5060," "," "," "," ",45,Few," ","Sub-angular blocky"," ",Medium," "," ",25
100yr4030," "," "," "," ",65,Few," ","Sub-angular blocky"," ",Medium," "," ",45
100yr4025,100yr6060," "," "," ",78,Few," ","Single grained"," "," "," "," ",65
100yr6030," "," "," "," "," "," "," ","Single grained"," "," "," "," ",78
100yr3020," "," "," "," ",18," ",Common,Granular," ",Medium," "," ",0
100yr4540," "," "," "," ",33," ",Common,"Sub-angular blocky"," ",Medium," "," ",18
075yr3020," "," "," "," ",50," "," ","Sub-angular blocky"," ",Medium," "," ",33
100yr4530," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr2020," "," "," "," ",18," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",33," "," ",Granular," "," "," "," ",18
100yr5040," "," "," "," ",64," "," ","Sub-angular blocky"," "," "," "," ",33
100yr4040," "," "," "," ",86," "," ","Sub-angular blocky"," "," "," "," ",64
"025y 4040"," "," "," "," ",203," "," ",Massive," "," "," "," ",86
"025y 4040"," "," "," "," "," "," "," ",Massive," "," "," "," ",203
100yr3030," "," "," "," ",15," ",Common,Granular," ",Medium," "," ",0
100yr3030,100yr4040," "," "," ",23," ",Common,Granular," ",Medium," "," ",15
075yr4540," "," "," "," ",48," ",Common,"Sub-angular blocky"," ",Coarse," "," ",23
075yr3540," "," "," "," ",68," "," ","Sub-angular blocky"," ",Coarse," "," ",48
075yr3540," "," "," ",Moderate,78," "," ","Single grained"," "," "," "," ",68
100yr4030," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",78
100yr2020," "," "," "," ",30," ",Common,Granular," ",Medium," "," ",0
"025y 5040"," "," "," "," ",45,Few," ","Sub-angular blocky"," ",Medium," "," ",30
"025y 5040",100yr4020," "," "," ",55,Many," ","Sub-angular blocky"," ",Medium," "," ",45
100yr5020," "," "," ",Strong,83," "," ",Massive," "," "," "," ",55
100yr2020," "," "," "," ",23," ",Common,Granular," ",Medium," "," ",0
"025y 5040"," "," "," "," ",50,Many," ","Sub-angular blocky"," ",Medium," "," ",23
"025y 5040"," "," "," ",Strong,75,Many," ","Sub-angular blocky"," ",Coarse," "," ",50
100yr5020," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",75
100yr3020," "," "," "," ",15," ",Many,Granular," ",Medium," "," ",0
100yr4040," "," "," "," ",35," ",Common,Granular," ",Medium," "," ",15
100yr5060," "," "," "," ",53," ",Few,"Single grained"," "," "," "," ",35
100yr4540," "," "," "," ",70,Few," ","Sub-angular blocky"," ",Medium," "," ",53
100yr6040," "," "," "," ",122,Many," ","Sub-angular blocky"," ",Medium," "," ",70
100yr2020," "," "," "," ",10," ",Many,Granular," ",Medium," "," ",0
075yr3020," "," "," "," ",18," ",Many,"Single grained"," "," "," "," ",10
075yr5560," "," "," "," ",33," ",Common,"Single grained"," "," "," "," ",18
100yr5060," "," "," "," ",50," "," ","Sub-angular blocky"," ",Coarse," "," ",33
100yr5540," "," "," "," ",65,Many," ","Sub-angular blocky"," ",Coarse," "," ",50
100yr5040," "," "," "," ",78," "," ","Single grained"," "," "," "," ",65
100yr4040," "," "," "," ",88," "," ","Single grained"," "," "," "," ",78
100yr5530," "," "," ",Moderate,128," "," ","Single grained"," "," "," "," ",88
100yr2020," "," "," "," ",20," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
"025y 4520"," "," "," "," ",35,Few," ","Single grained"," "," "," "," ",20
100yr4010,100yr5020," "," "," ",68," "," ","Single grained"," "," "," "," ",35
100yr4020," "," "," "," ",90," "," ","Single grained"," "," "," "," ",68
100yr4020," "," "," "," ",107,Many," ","Single grained"," "," "," "," ",90
100yr2020," "," "," ","Very weak",20," ",Many,Granular," ",Medium," "," ",0
100yr4040,"025y 6020"," "," ",Moderate,45,Many," ","Sub-angular blocky"," ",Medium," "," ",20
100yr4020," "," "," ",Moderate,60," "," ","Single grained"," "," "," "," ",45
100yr4030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",60
100yr3020," "," "," "," ",28," ",Many,Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",38," ",Many,"Sub-angular blocky"," ",Medium," "," ",28
100yr6040,100yr4030," "," "," ",48," ",Common,"Sub-angular blocky"," ",Medium," "," ",38
100yr3030," "," "," "," ",78," "," ","Angular blocky"," ",Medium," "," ",48
100yr4520," "," "," ",Moderate,90,Few," ",Massive," ",Coarse," "," ",78
100yr3020," "," "," "," ",13," ",Many,Granular," ",Medium," "," ",0
100yr4040," "," "," "," ",23," ",Many,"Sub-angular blocky"," ",Medium," "," ",13
100yr5050," "," "," "," ",35," ",Common,"Angular blocky"," ",Coarse," "," ",23
100yr4040," "," "," "," ",55,Common," ","Angular blocky"," ",Medium," "," ",5
100yr4020," "," "," "," ",65," "," ","Sub-angular blocky"," ",Medium," "," ",55
"025y 5020"," "," "," ",Moderate,85," "," ",Prismatic," "," "," "," ",65
100yr2020," "," "," "," ",23," ",Many,Granular," ",Medium," "," ",0
100yr4040,100yr2020," "," "," ",43," ",Common,"Sub-angular blocky"," ",Coarse," "," ",23
100yr3040," "," "," "," ",63," "," ","Sub-angular blocky"," ",Medium," "," ",43
100yr4530," "," "," ",Moderate," "," "," ",Massive," ",Coarse," "," ",63
100yr3010," "," "," "," ",23," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr5080," "," "," "," ",45," "," ","Sub-angular blocky"," ",Medium," "," ",23
100yr5030,"050y 6010"," "," "," ",70,Many," ","Sub-angular blocky"," ",Coarse," "," ",45
"050y 5010"," "," "," ",Moderate,95,Many," ",Massive," ",Coarse," "," ",70
100yr3020," "," "," "," ",18," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr5030," "," "," "," ",35," "," ","Sub-angular blocky"," ",Coarse," "," ",18
075yr4040," "," "," "," ",63," "," ","Sub-angular blocky"," ",Coarse," "," ",35
100yr5040," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",63
100yr4030," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",0
100yr4040," "," "," "," ",43," "," ","Sub-angular blocky"," "," "," "," ",18
100yr4040," "," "," "," ",63," "," ","Sub-angular blocky"," ",Medium," "," ",43
100yr4040," "," "," "," ",73," "," ","Sub-angular blocky"," ",Coarse," "," ",63
100yr5030," "," "," ",Moderate,95," "," ","Sub-angular blocky"," ",Coarse," "," ",73
100yr3020," "," "," "," ",20," ",Many,Granular," ",Medium," "," ",0
100yr5030," "," "," "," ",43," ",Many,"Sub-angular blocky"," ",Medium," "," ",20
100yr4030," "," "," "," ",58," ",Common,"Sub-angular blocky"," ",Coarse," "," ",43
100yr3540," "," "," "," ",73,Common," ","Sub-angular blocky"," ",Coarse," "," ",58
100yr5540," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ",Coarse," "," ",73
100yr3015," "," "," "," ",30," ",Many,Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",48,Common," ","Sub-angular blocky"," "," "," "," ",30
100yr4030," "," "," "," ",65,Common," ","Angular blocky"," ",Coarse," "," ",48
100yr4525," "," "," "," ",90,Common," ","Sub-angular blocky"," ",Coarse," "," ",65
100yr3025," "," "," "," ",13," ",Many,Granular," ",Medium," "," ",0
100yr4040," "," "," "," ",35," ",Many,"Sub-angular blocky"," ",Coarse," "," ",13
075yr3020," "," "," "," ",50," ",Common,"Sub-angular blocky"," ",Coarse," "," ",35
100yr4030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",50
100yr3020," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",0
100yr6030," "," "," "," ",28,Few," ","Sub-angular blocky"," ",Medium," "," ",18
100yr5040," "," "," ","Very weak",48,Common," ","Sub-angular blocky"," ",Medium," "," ",28
100yr5030," "," "," ","Very weak",60,Many," ","Sub-angular blocky"," ",Medium," "," ",48
100yr5040," "," "," ",Moderate,90,Many," ","Sub-angular blocky"," ",Coarse," "," ",60
100yr3020," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",0
100yr4030," "," "," "," ",30," ",Common,Granular," ",Medium," "," ",18
075yr4020," "," "," "," ",50," "," ","Angular blocky"," ",Medium," "," ",30
" "," "," "," "," ",78," "," "," "," "," "," "," ",50
100yr5030," "," "," ",Moderate,95," "," ","Angular blocky"," ",Medium," "," ",78
100yr2020," "," "," "," ",23," ",Many,Granular," ",Medium," "," ",0
100yr5030," "," "," "," ",33," ",Common,"Sub-angular blocky"," ",Fine," "," ",23
100yr4030," "," "," "," ",53,Common,Common,Prismatic," "," "," "," ",33
100yr4530," "," "," ",Moderate,100,Many," ","Sub-angular blocky"," ",Coarse," "," ",53
100yr3520," "," "," "," ",15," ",Many,Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",28,Common,Many,"Sub-angular blocky"," ",Medium," "," ",15
100yr7030,100yr4030," "," "," ",35,Common,Many,"Angular blocky"," ",Medium," "," ",28
100yr4040," "," "," "," ",43," ",Common,"Angular blocky"," ",Medium," "," ",35
100yr4020," "," "," "," ",55," "," ",Prismatic," "," "," "," ",43
100yr4020," "," "," ",Weak,95," "," ","Angular blocky"," ",Coarse," "," ",55
100yr3020," "," "," "," ",13," ",Many,Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",28,Few,Many,"Sub-angular blocky"," ",Medium," "," ",13
100yr3030," "," "," "," ",60," "," ",Prismatic," ",Medium," "," ",28
100yr5020,"050y 5010"," "," ",Moderate,90,Common," ","Angular blocky"," ",Coarse," "," ",60
100yr2020," "," "," "," ",13," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr6030," "," "," "," ",23," "," ","Sub-angular blocky"," ",Coarse," "," ",13
100yr4030," "," "," "," ",43,Common," ","Sub-angular blocky"," ",Coarse," "," ",23
100yr4020," "," "," "," ",63,Many," ","Sub-angular blocky"," ",Coarse," "," ",43
"025y 5010","025y 5020"," "," ",Moderate,90,Many," ","Angular blocky"," ",Coarse," "," ",63
100yr2020," "," "," "," ",23," "," ",Granular," ",Coarse," "," ",0
100yr4020," "," "," "," ",45,Many," ","Angular blocky"," ",Medium," "," ",23
" "," "," "," "," ",58,Many," ","Angular blocky"," ",Coarse," "," ",45
"050y 5010"," "," "," ",Weak,90," "," "," "," "," "," "," ",58
100yr2520," "," "," "," ",23," ",Many,Granular," ",Medium," "," ",0
100yr2520,100yr5040," "," "," ",30," "," ","Sub-angular blocky"," ",Coarse," "," ",23
100yr3540," "," "," "," ",48," "," ","Sub-angular blocky"," ",Medium," "," ",30
100yr5040," "," "," "," ",60," "," ","Sub-angular blocky"," ",Medium," "," ",48
100yr6030," "," "," ",Moderate,90,Few," ","Angular blocky"," ",Coarse," "," ",60
100yr2020," "," "," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",0
"050y 5010"," "," "," "," ",30,Many," ","Sub-angular blocky"," ",Medium," "," ",25
"025y 5020"," "," "," "," ",55,Many," ","Sub-angular blocky"," ",Coarse," "," ",30
100yr5040," "," "," "," ",68,Many," ","Sub-angular blocky"," ",Coarse," "," ",55
100yr5020," "," "," ",Moderate,90," "," ","Sub-angular blocky"," ",Coarse," "," ",68
100yr3030," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",35," "," ",Granular," ",Medium," "," ",15
050yr3040," "," "," "," ",60," "," ",Granular," ",Medium," "," ",35
050yr3030," "," "," "," ",117," "," ",Granular," ",Medium," "," ",60
050yr4030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",117
100yr3030," "," "," "," ",10," "," ",Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",10
100yr5030," "," "," "," ",43," "," ","Sub-angular blocky"," ",Medium," "," ",25
100yr4040," "," "," "," ",63," "," ","Sub-angular blocky"," ",Medium," "," ",43
100yr5530," "," "," ",Moderate,73," "," ",Massive," "," "," "," ",63
100yr6020," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",73
100yr3020," "," "," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr4035," "," "," "," ",33,Few," ","Sub-angular blocky"," ",Medium," "," ",20
100yr5040,100yr4030," "," "," ",45,Few," ","Sub-angular blocky"," ",Medium," "," ",33
100yr5030,100yr4040," "," "," ",70,Common," ","Sub-angular blocky"," ",Coarse," "," ",45
100yr5025," "," "," ",Moderate," ",Few," ","Sub-angular blocky"," ",Coarse," "," ",70
100yr2020," "," "," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," "," ",25,Many," ",Granular," ",Medium," "," ",18
100yr5080," "," "," "," ",58," "," ",Granular," ",Medium," "," ",25
100yr4030," "," "," ",Moderate,68," "," ",Massive," "," "," "," ",58
100yr4510," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",68
100yr2010," "," "," "," ",28," "," ",Granular," ",Medium," "," ",0
100yr6030," "," "," "," ",35," "," ","Single grained"," "," "," "," ",28
100yr4040," "," "," "," ",45,Few," ","Sub-angular blocky"," ",Medium," "," ",35
100yr4040," "," "," ",Moderate,58,Few," ",Massive," "," "," "," ",45
100yr5020," "," "," ",Moderate," ",Many," ","Angular blocky"," ",Coarse," "," ",58
100yr2010," "," "," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr6035," "," "," "," ",28,Few," ","Sub-angular blocky"," ",Medium," "," ",20
100yr4040," "," "," "," ",58,Common," ","Sub-angular blocky"," ",Medium," "," ",28
100yr5020," "," "," "," ",65,Common," ","Angular blocky"," ",Medium," "," ",58
"025y 6020"," "," "," ",Moderate," ",Many," ","Angular blocky"," ",Medium," "," ",65
100yr3020," "," "," "," ",13," "," ",Granular," ",Medium," "," ",0
100yr3040," "," "," "," ",30," "," ",Granular," ",Fine," "," ",13
100yr4040," "," "," "," ",40," "," ",Granular," ",Medium," "," ",30
050yr4030," "," "," ","Very weak",75," "," ","Sub-angular blocky"," ",Medium," "," ",40
075yr4030," "," "," ",Weak,122," "," ","Sub-angular blocky"," ",Medium," "," ",75
100yr5035," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",122
100yr2020," "," "," "," ",10," ",Many,Granular," ",Medium," "," ",0
100yr4040," "," "," "," ",25," ",Many,Granular," ",Medium," "," ",10
100yr3540," "," "," "," ",30," ",Common,"Sub-angular blocky"," ",Medium," "," ",25
075yr4040," "," "," "," ",60," ",Common,"Angular blocky"," ",Medium," "," ",30
100yr3040," "," "," "," ",80," "," ","Angular blocky"," ",Medium," "," ",60
075yr4040," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",80
" "," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr6040," "," "," "," ",45," "," ",Granular," ",Medium," "," ",15
" ",100yr4040," "," "," ",65," "," ","Sub-angular blocky"," ",Medium," "," ",45
" "," "," "," "," ",95," "," ","Sub-angular blocky"," ",Coarse," "," ",65
" "," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ",Medium," "," ",95
100yr3020," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",0
100yr5035," "," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",18
075yr4020," "," "," "," ",60," "," ","Angular blocky"," ",Medium," "," ",33
100yr4035," "," "," ",Moderate,95," "," ","Sub-angular blocky"," ",Medium," "," ",60
100yr3520," "," "," "," ",13," "," ",Granular," ","Fine to medium"," "," ",0
100yr5040," "," "," "," ",20," "," ",Granular," ",Medium," "," ",13
100yr6030," "," "," "," ",30," "," ",Platy," ",Fine," "," ",20
100yr4030," "," "," "," ",50," "," ","Sub-angular blocky"," ",Medium," "," ",30
100yr6030," "," "," ",Moderate," "," "," ",Platy," ",Fine," "," ",50
100yr3010," "," "," "," ",28," "," ",Granular," ",Medium," "," ",0
100yr5030," "," "," "," ",45,Many," ","Sub-angular blocky"," ",Medium," "," ",28
100yr4030," "," "," "," ",63,Many," ","Angular blocky"," ",Coarse," "," ",45
100yr4520," "," "," "," ",75,Many," ","Angular blocky"," ",Coarse," "," ",63
100yr4015," "," "," ",Moderate," ",Many," ","Angular blocky"," ",Coarse," "," ",75
100yr3010," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr5030," "," "," "," ",28,Many," ","Sub-angular blocky"," ",Medium," "," ",15
100yr6030," "," "," ",Moderate,70,Many," ",Massive," "," "," "," ",28
100yr3015," "," "," "," ",18," "," ",Granular," ",Medium," "," ",0
100yr5030," "," "," "," ",28," "," ",Granular," ",Medium," "," ",18
100yr3030," "," "," "," ",75," "," ","Angular blocky"," ","Fine to medium"," "," ",28
" "," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",75
100yr3020," "," "," "," ",13," "," ",Granular," ",Medium," "," ",0
100yr6020,100yr4020," "," "," ",18,Common," ","Angular blocky"," ",Medium," "," ",13
" "," "," "," "," ",63," "," "," "," "," "," "," ",18
100yr5020," "," "," ",Moderate,70,Common," ","Angular blocky"," ",Coarse," "," ",63
"050y 6010"," "," "," ",Moderate," ",Many," ","Angular blocky"," ",Coarse," "," ",70
100yr3020," "," "," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr5015," "," "," "," ",40,Common," ","Sub-angular blocky"," ",Coarse," "," ",20
100yr5010,100yr4020," "," ",Moderate,58,Many," ","Sub-angular blocky"," ",Medium," "," ",40
100yr5010," "," "," ",Moderate," ",Many," ","Angular blocky"," ",Coarse," "," ",58
100yr3020," "," "," ",Moderate,30," ",Many,Granular," ",Fine," "," ",0
100yr5030," "," "," ",Moderate,45," ",Many,"Angular blocky"," ",Coarse," "," ",30
100yr4020," "," "," ",Moderate,63," ",Common,"Angular blocky"," ",Coarse," "," ",45
100yr4020," "," "," ",Moderate,88," ",Common,"Angular blocky"," ",Coarse," "," ",63
100yr3520," "," "," "," ",18," ",Many,Granular," ",Fine," "," ",0
100yr3030," "," "," "," ",43," ",Common,"Angular blocky"," ",Medium," "," ",18
100yr3025," "," "," "," ",58," "," ",Granular," ",Medium," "," ",43
100yr5040," "," "," "," ",75,Common," ","Angular blocky"," ",Coarse," "," ",58
100yr5040," "," "," "," ",90,Common," ","Angular blocky"," ",Medium," "," ",75
100yr5030," "," "," ",Weak," ",Many," ",Massive," "," "," "," ",90
100yr2020," "," "," "," ",25,Common," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr3020," "," "," "," ",60,Many," ","Sub-angular blocky"," ",Coarse," "," ",25
"050y 5020"," "," "," "," ",90,Many," ",Massive," "," "," "," ",60
100yr3020," "," "," ",Moderate,23," "," ",Granular," ",Medium," "," ",0
100yr3025," "," "," ",Moderate,45," "," ","Angular blocky"," ",Coarse," "," ",23
100yr3020," "," "," ",Moderate,65," "," ","Angular blocky"," ",Coarse," "," ",45
100yr3020," "," "," ",Moderate,80," "," ","Angular blocky"," ",Coarse," "," ",65
100yr5040,100yr3010," "," ",Moderate,18,Common,Many,"Angular blocky"," ",Coarse," "," ",0
100yr5020," "," "," ",Moderate,35,Common,Many,"Angular blocky"," ",Coarse," "," ",18
100yr5020," "," "," ",Moderate,53,Common,Common,"Angular blocky"," ",Coarse," "," ",35
100yr5020," "," "," ",Moderate,78,Many,Common,"Angular blocky"," ",Coarse," "," ",53
100yr2020," "," "," ",Moderate,20," ",Many,Granular," ",Medium," "," ",0
100yr3030," "," "," ",Moderate,43," "," ","Angular blocky"," ",Coarse," "," ",20
100yr5040," "," "," ",Moderate,50," "," ","Angular blocky"," ",Coarse," "," ",43
100yr5040," "," "," ",Moderate,80," "," ",Massive," "," "," "," ",50
100yr3025," ",Nonplastic," "," ",20," "," ",Granular," ","Fine to medium"," "," ",0
100yr5060," ",Nonplastic," "," ",40,Many," ","Single grained"," "," "," "," ",20
"025y 5040"," ",Nonplastic," "," ",58,Many," ","Single grained"," "," "," "," ",40
"050y 5020"," ",Nonplastic," "," "," ",Many," ","Single grained"," "," "," "," ",58
100yr3020," ",Nonplastic," "," ",30," "," ","Single grained"," "," "," "," ",0
100yr3040," ",Nonplastic," "," ",75," "," ","Single grained"," "," "," "," ",30
"025y 4030"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," "," ",75
100yr3010," ",Slightly," "," ",21," "," ",Cloddy," ",Medium," "," ",0
"050y 5030"," ",Slightly," "," ",50,Many," ",Massive," "," "," "," ",21
"050y 5020"," ",Slightly," "," ",74,Common," ",Massive," "," "," "," ",50
"050y 4020"," ",Slightly," "," "," "," "," ",Massive," "," "," "," ",74
100yr3020," ",Plastic," "," ",19," "," ",Cloddy," ",Fine," "," ",0
100yr4040," ",Slightly," "," ",34," "," ",Granular," ",Medium," "," ",19
100yr3025," ",Slightly," "," ",69," "," ",Granular," ",Fine," "," ",34
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010," ",Nonplastic," "," ",9," "," ","Single grained"," "," "," "," ",0
050yr6510," ",Nonplastic," "," ",14," "," ","Single grained"," "," "," "," ",9
050yr3540," ",Nonplastic," "," ",22," "," ","Single grained"," "," "," "," ",14
050yr4060," ",Nonplastic," "," ",34," "," ","Single grained"," "," "," "," ",22
100yr5060," ",Nonplastic," "," ",50," "," ","Single grained"," "," "," "," ",34
"025y 5040"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3020," ",Slightly,Slightly," ",23," "," ","Angular blocky"," ",Medium," "," ",0
100yr5010," ",Plastic,Sticky," ",46,Common," ",Massive," "," "," "," ",23
"050y 5510"," ",Slightly,Slightly," ",112,Many," ",Massive," "," "," "," ",46
100yr4020," ",Plastic," "," ",22," "," ",Granular," ",Medium," "," ",0
100yr5020," ",Plastic," "," ",36,Common," ",Granular," ",Medium," "," ",22
100yr5020," ",Plastic," "," ",58,Common," ",Granular," ",Medium," "," ",36
100yr3015," ",Slightly," "," ",80," "," ",Granular," ",Medium," "," ",58
100yr3020," ",Plastic," "," ",30," "," ",Cloddy," ",Medium," "," ",0
"050y 4020"," ",Plastic," "," ",52,Many," ","Sub-angular blocky"," ","Fine to medium"," "," ",30
"050y 4020"," ",Plastic," "," "," ",Common," ","Angular blocky"," ",Medium," "," ",52
100yr3520," ",Nonplastic,Nonsticky," ",19," "," ",Granular," ","Medium to coarse"," "," ",0
100yr3520,"025y 5020",Nonplastic,Nonsticky," ",26,Few," ",Granular," ","Fine to medium"," "," ",19
"025y 5020"," ",Nonplastic,Nonsticky," ",46,Many," ",Massive," "," "," "," ",26
"050y 5010"," ","Very plastic","Very sticky"," ",76,Many," ","Angular blocky"," ","Very fine"," "," ",46
"050y 5010"," "," "," "," ",112,Common," ",Massive," "," "," "," ",76
100yr3020," ",Nonplastic," "," ",20," "," ",Granular," ","Fine to medium"," "," ",0
050yr4560," ",Nonplastic," "," ",30," "," ","Single grained"," "," "," "," ",20
100yr5060," ",Nonplastic," "," ",60," "," ","Single grained"," "," "," "," ",30
"025y 5040"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr3020," ",Nonplastic," "," ",23," "," ",Granular," ",Medium," "," ",0
"050y 5035"," ",Nonplastic," "," ",48,Common," ",Massive," "," "," "," ",23
"025y 6520","050y 4530",Nonplastic," "," ",69,Few," ",Massive," "," "," "," ",48
