"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
16206,51.8529,-102.481,"Buchanan No. 304 (SK)",Passive,0,0,4,15,0,1,PNR,SK
16207,43.2628,-79.8334,"Hamilton (ON)","Active - FLB",0,0,6,25,80,1,ONT,ON
16208,43.4213,-80.4356,"Kitchener (ON)","Active - FLB",0,0,6,25,80,1,ONT,ON
16209,43.25822,-79.80235,"Hamilton (ON)","Active - FLB",0,0,6,25,80,1,ONT,ON
16210,53.8101,-113.0747,"Strathcona County (AB)","Active - FLB",0,0,1,150,80,1,PNR,AB
16211,45.6552,-74.3018,Unknown,"Active - FLB",0,0,1,150,80,1,QUE,QC
16212,45.4782,-72.8975,Unknown,"Active - FLB",0,0,1,150,80,1,QUE,QC
16213,44.2267,-78.4108,"Cavan-Monaghan (ON)","Active - FLB",0,0,1,150,80,1,ONT,ON
16214,,,"Prince Albert (SK)",Passive,0,0,2,800,50,5,PNR,SK
16215,49.4245,-113.789,"Pincher Creek (AB)","Active - FLB",0,0,1,102,80,1,PNR,AB
16216,46.1515,-60.17619,"Cape Breton (NS)","Active - FLBG",0,0,,25,50,1,ATL,NS
16217,50.4649,-104.5588,"Regina (SK)","Active - FLBG",0,0,1,25,50,1,PNR,SK
16218,46.0827,-64.7862,"Private Road Authority #1",Passive,0,0,11,10,10,1,ATL,NB
16219,49.49841,-115.52864,"Private Road Authority #1",Passive,0,0,14,4,10,2,PAC,BC
16220,49.2071,-97.3246,"Montcalm (MB)",Passive,0,0,1,5,90,1,PNR,MB
16221,49.0301,-97.2449,Emerson-Franklin,Passive,0,0,1,1,90,1,PNR,MB
16222,53.83265,-113.32896,"Gibbons (AB)",Passive,0,0,2,10,40,1,PNR,AB
16223,,,Unknown,Passive,0,0,2,20,25,1,ATL,NS
16224,50.0079,-119.3918,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
16225,,,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
16226,51.6334,-119.6885,"Private Road Authority #1",Passive,0,0,26,10,25,2,PAC,BC
16227,50.33648,-119.24367,"British Columbia Highways","Active - FLB",0,0,4,25,80,1,PAC,BC
16228,55.16862,-118.79173,"Grande Prairie (AB)","Active - FLB",0,0,4,25,80,1,PNR,AB
16229,55.17032,-118.78394,"Grande Prairie (AB)","Active - FLB",0,0,4,25,80,1,PNR,AB
16230,55.1684,-118.78534,"Grande Prairie (AB)","Active - FLB",0,0,4,25,80,1,PNR,AB
16231,47.4566,-72.7785,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16232,48.4805,-71.79548,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16233,47.27398,-72.71836,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16234,47.4099,-72.7541,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16235,47.31215,-72.75101,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16236,47.31054,-72.74931,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16237,47.31352,-72.75463,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16238,47.31691,-72.76074,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16239,47.31839,-72.76277,"Private Road Authority #1",Passive,0,0,5,10,25,1,QUE,QC
16240,49.3656,-106.005,"Old Post No. 43 (SK)",Passive,0,0,2,50,40,1,PNR,SK
16241,52.29307,-103.80927,"Rose Valley (SK)",Passive,0,0,1,100,40,1,PNR,SK
16242,53.1909,-103.804,"Aylsham (SK)",Passive,0,0,1,100,40,1,PNR,SK
16243,52.86636,-104.33754,"Star City (SK)",Passive,0,0,1,100,40,1,PNR,SK
16244,49.1918,-105.727,"SK - Department of Highways",Passive,0,0,2,50,40,1,PNR,SK
16245,50.76625,-119.20015,"Private Road Authority #1",Passive,0,0,33,10,15,2,PAC,BC
16246,50.8546,-119.3719,"Private Road Authority #1",Passive,0,0,33,2,15,2,PAC,BC
16247,50.98632,-118.62856,"Private Road Authority #1",Passive,0,0,33,10,0,2,PAC,BC
16248,50.78029,-120.80696,"Private Road Authority #1",Passive,0,0,25,10,0,1,PAC,BC
16249,50.09629,-121.55906,"Private Road Authority #1",Passive,0,0,25,2,15,1,PAC,BC
16250,50.79183,-120.76403,"Private Road Authority #1",Passive,0,0,25,2,0,1,PAC,BC
16251,48.82011,-67.59266,"Private Road Authority #1",Passive,1,0,2,10,25,1,QUE,QC
16252,45.6499,-74.638,Unknown,Passive,0,0,1,1,80,2,QUE,QC
16253,49.23353,-123.15534,"Vancouver (BC)",Passive,0,0,1,1,80,2,PAC,BC
16254,49.23192,-123.1554,"Vancouver (BC)",Passive,0,0,1,1,80,2,PAC,BC
16255,51.8231,-107.3681,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,60,1,PNR,SK
16256,49.502,-97.2517,"Morris (MB)",Passive,0,0,2,20,60,1,PNR,MB
16257,55.46142,-118.66285,"Grande Prairie County # 1 (AB)",Passive,0,0,4,10,60,1,PNR,AB
16258,55.1633,-119.331,"Grande Prairie County # 1 (AB)",Passive,0,0,4,10,60,1,PNR,AB
16259,51.646,-113.265,"Kneehill County (AB)",Passive,0,0,4,10,60,1,PNR,AB
16260,55.14724,-119.02569,"Grande Prairie County # 1 (AB)",Passive,0,0,4,10,60,1,PNR,AB
16261,56.03387,-117.10957,"East Peace (Alberta)",Passive,0,0,4,10,60,1,PNR,AB
16262,55.9809,-116.9762,"East Peace (Alberta)",Passive,0,0,4,5,60,1,PNR,AB
16263,55.7814,-116.965,"Smoky River No. 130 (AB)",Passive,0,0,4,10,60,1,PNR,AB
16264,47.67908,-81.72182,Unknown,Passive,0,0,1,25,80,1,ONT,ON
16265,42.9513,-79.2913,"Wainfleet (ON)",Passive,0,0,1,25,80,1,ONT,ON
16266,43.823,-79.2527,"Toronto (ON)",Passive,0,0,1,25,80,1,ONT,ON
16267,43.8193,-79.2508,"Toronto (ON)",Passive,0,0,1,25,80,1,ONT,ON
16268,44.29681,-78.32692,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16269,44.29658,-78.32615,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16270,44.2915,-78.3085,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16271,44.2935,-78.3214,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16272,44.2848,-78.2867,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16273,44.2914,-78.3152,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16274,44.2927,-78.3203,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16275,44.293,-78.3237,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16276,44.2945,-78.3235,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16277,44.2905,-78.3249,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16278,48.37323,-89.24165,"Thunder Bay (ON)",Passive,0,0,1,25,80,1,ONT,ON
16279,43.1347,-80.2669,"Brantford (ON)",Passive,0,0,1,25,80,1,ONT,ON
16280,42.3271,-82.0111,"Chatham-Kent (ON)",Passive,0,0,1,25,80,1,ONT,ON
16281,44.279,-78.292,"Peterborough (ON)",Passive,0,0,1,25,80,1,ONT,ON
16282,45.80912,-77.11666,"Pembroke (ON)",Passive,0,0,1,25,80,1,ONT,ON
16283,48.6147,-93.41407,"Fort Frances (ON)",Passive,0,0,1,25,80,1,ONT,ON
16284,42.9316,-82.3968,"Sarnia (ON)",Passive,0,0,1,25,80,1,ONT,ON
16285,42.9834,-82.4039,"Sarnia (ON)",Passive,0,0,1,25,80,1,ONT,ON
16286,47.84726,-83.4197,"Chapleau (ON)",Passive,0,0,1,25,80,1,ONT,ON
16287,42.58028,-82.39067,"Chatham-Kent (ON)",Passive,0,0,1,25,80,1,ONT,ON
16288,42.57949,-82.39057,"Chatham-Kent (ON)",Passive,0,0,1,25,80,1,ONT,ON
16289,42.5862,-82.3923,"Chatham-Kent (ON)",Passive,0,0,1,25,80,1,ONT,ON
16290,42.95508,-82.40818,"Sarnia (ON)",Passive,0,0,1,25,80,1,ONT,ON
16291,43.1364,-80.2678,"Brantford (ON)",Passive,0,0,1,25,80,1,ONT,ON
16292,56.1595,-120.6752,"Taylor (BC)",Passive,0,0,1,25,80,1,PAC,BC
16293,49.7022,-123.1495,"Squamish (BC)",Passive,0,0,1,25,80,1,PAC,BC
16294,49.70156,-123.14986,"Squamish (BC)",Passive,0,0,1,25,80,1,PAC,BC
16295,49.69484,-123.15549,"Squamish (BC)",Passive,0,0,1,25,80,1,PAC,BC
16296,49.69801,-123.15285,"Squamish (BC)",Passive,0,0,1,25,80,1,PAC,BC
16297,49.0959,-117.7344,"Warfield (BC)",Passive,0,0,1,25,80,1,PAC,BC
16298,49.23023,-122.86393,"New Westminster (BC)",Passive,0,0,1,25,80,1,PAC,BC
16299,49.2078,-123.0955,"Vancouver (BC)",Passive,0,0,1,25,80,1,PAC,BC
16300,49.8956,-119.4808,"Kelowna (BC)",Passive,0,0,1,25,80,1,PAC,BC
16301,55.70246,-121.61803,"Chetwynd (BC)",Passive,0,0,1,25,80,1,PAC,BC
16302,56.15845,-120.66943,"Taylor (BC)",Passive,0,0,1,25,80,1,PAC,BC
16303,49.89556,-119.48275,"Kelowna (BC)",Passive,0,0,1,25,80,1,PAC,BC
16304,55.3413,-119.6922,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,1,25,80,1,PAC,BC
16305,50.32114,-122.72015,"British Columbia Highways",Passive,0,0,1,25,80,1,PAC,BC
16306,49.31588,-123.10931,"North Van District",Passive,0,0,1,25,80,1,PAC,BC
16307,49.3154,-123.11172,"North Van District",Passive,0,0,1,25,80,1,PAC,BC
16308,54.48965,-124.20548,"British Columbia Highways",Passive,0,0,1,25,80,1,PAC,BC
16309,49.188,-122.9738,"Burnaby (BC)",Passive,0,0,1,25,80,1,PAC,BC
16310,49.1467,-122.9895,"Delta (BC)",Passive,0,0,,25,80,1,PAC,BC
16311,52.12013,-122.12815,"Williams Lake (BC)",Passive,0,0,1,25,80,1,PAC,BC
16312,54.74745,-122.47647,"British Columbia Forests",Passive,0,0,1,25,80,1,PAC,BC
16313,51.5906,-112.73,Unknown,Passive,0,0,1,25,80,1,PNR,AB
16314,55.74514,-117.26073,"Smoky River No. 130 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16315,49.4808,-111.374,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16316,49.4793,-111.194,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16317,49.4794,-111.149,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16318,49.5701,-100.713,"Sifton (MB)",Passive,0,0,0,25,80,1,PNR,MB
16319,50.3623,-104.045,"Francis No. 127 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16320,50.3763,-104.091,"Lajord No. 128 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16321,49.88744,-97.06971,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16322,49.8255,-99.8707,"Brandon (MB)",Passive,0,0,1,25,80,1,PNR,MB
16323,50.4551,-104.7217,"Sherwood No. 159 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16324,49.9904,-97.2028,"Rosser (MB)",Passive,0,0,0,25,80,1,PNR,MB
16325,49.9894,-97.2025,"Rosser (MB)",Passive,0,0,0,25,80,1,PNR,MB
16326,49.92536,-97.16187,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16327,49.9272,-97.1589,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16328,49.9388,-97.1404,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16329,49.93542,-97.1457,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16330,49.9238,-97.1644,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16331,49.9368,-97.1434,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16332,49.9293,-97.1555,"Winnipeg (MB)",Passive,0,0,1,25,80,1,PNR,MB
16333,49.9022,-106.597,"Gravelbourg (SK)",Passive,0,0,0,25,80,1,PNR,SK
16334,49.8883,-106.0052,"Lake Johnston No. 102 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16335,51.32913,-106.6004,"Loreburn 254 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16336,52.87215,-103.37067,"Mistatim (SK)",Passive,0,0,1,25,80,1,PNR,SK
16337,51.35822,-106.59979,"Loreburn 254 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16338,52.16555,-103.52565,"SK - Department of Highways",Passive,0,0,0,25,80,1,PNR,SK
16339,51.33639,-106.60033,"Strongfield (SK)",Passive,0,0,0,25,80,1,PNR,SK
16340,50.40807,-105.56578,"Moose Jaw (SK)",Passive,0,0,1,25,80,1,PNR,SK
16341,60.79814,-115.81043,"Private Road Authority #1",Passive,0,0,1,25,80,1,PNR,NT
16342,51.0027,-114.0111,"Calgary (AB)",Passive,0,0,1,25,80,1,PNR,AB
16343,49.7179,-112.7824,"Lethbridge (AB)",Passive,0,0,1,25,80,1,PNR,AB
16344,53.4991,-113.3757,"Edmonton (AB)",Passive,0,0,1,25,80,1,PNR,AB
16345,53.5315,-114.4422,"Wabamun (AB)",Passive,0,0,0,25,80,1,PNR,AB
16346,53.8048,-113.1498,"Sturgeon County (AB)",Passive,0,0,1,25,80,1,PNR,AB
16347,51.0138,-114.0613,"Calgary (AB)",Passive,0,0,1,25,80,1,PNR,AB
16348,49.7179,-112.7862,"Lethbridge (AB)",Passive,0,0,1,25,80,1,PNR,AB
16349,49.7083,-112.7862,"Lethbridge (AB)",Passive,0,0,1,25,80,1,PNR,AB
16350,49.78593,-112.13167,"Taber (AB)",Passive,0,0,1,25,80,1,PNR,AB
16351,49.9336,-97.1737,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16352,49.9065,-97.1971,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16353,51.15564,-100.06238,"Dauphin (MB)",Passive,0,0,1,25,80,1,PNR,MB
16354,49.8245,-97.1731,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16355,49.1836,-98.097,"Morden (MB)",Passive,0,0,0,25,80,1,PNR,MB
16356,49.86856,-99.89416,"Elton (MB)",Passive,0,0,0,25,80,1,PNR,MB
16357,49.87162,-99.91608,"Elton (MB)",Passive,0,0,0,25,80,1,PNR,MB
16358,49.8279,-99.8322,"Brandon (MB)",Passive,0,0,1,25,80,1,PNR,MB
16359,49.9111,-97.168,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16360,49.9122,-97.1631,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16361,49.188,-98.0953,"Morden (MB)",Passive,0,0,0,25,80,1,PNR,MB
16362,49.9066,-97.1964,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16363,49.1824,-97.9252,"Winkler (MB)",Passive,0,0,0,25,80,1,PNR,MB
16364,60.8516,-115.7315,"Hay River (NT)",Passive,0,0,0,25,80,1,PNR,NT
16365,60.8484,-115.7455,"Hay River (NT)",Passive,0,0,0,25,80,1,PNR,NT
16366,60.8476,-115.7478,"Hay River (NT)",Passive,0,0,0,25,80,1,PNR,NT
16367,60.84872,-115.74186,"Hay River (NT)",Passive,0,0,0,25,80,1,PNR,NT
16368,50.39687,-105.52472,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16369,52.1356,-106.597,"Saskatoon (SK)",Passive,0,0,0,25,80,1,PNR,SK
16370,50.3851,-105.5321,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16371,52.1635,-106.6483,"Saskatoon (SK)",Passive,0,0,0,25,80,1,PNR,SK
16372,52.19875,-105.13349,"Humboldt (SK)",Passive,0,0,1,25,80,1,PNR,SK
16373,52.19847,-105.13473,"Humboldt (SK)",Passive,0,0,1,25,80,1,PNR,SK
16374,50.3989,-105.5205,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16375,50.3852,-105.5297,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16376,50.386,-105.5472,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16377,50.3852,-105.5297,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16378,51.57138,-107.92585,"St. Andrews No. 287 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16379,51.2272,-102.4979,"Yorkton (SK)",Passive,0,0,0,25,80,1,PNR,SK
16380,51.2275,-102.4748,"Yorkton (SK)",Passive,0,0,0,25,80,1,PNR,SK
16381,51.2275,-102.4707,"Yorkton (SK)",Passive,0,0,0,25,80,1,PNR,SK
16382,50.39841,-105.52043,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16383,50.39882,-105.51997,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16384,50.42614,-105.18074,"Pense 160 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16385,50.3851,-105.5316,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16386,50.3851,-105.534,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16387,50.40047,-105.51698,"Moose Jaw No. 161 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16388,51.0122,-114.0093,"Calgary (AB)",Passive,0,0,1,25,80,1,PNR,AB
16389,55.75387,-120.21186,"British Columbia Highways",Passive,0,0,1,25,80,1,PNR,MB
16390,52.19878,-105.13064,"Humboldt (SK)",Passive,0,0,1,25,80,1,PNR,SK
16391,50.4007,-105.51783,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
16392,46.38757,-72.3549,"Becancour (Quebec)",Passive,0,0,1,25,80,1,QUE,QC
16393,46.3706,-72.3998,"Becancour (Quebec)",Passive,0,0,1,25,80,1,QUE,QC
16394,45.30523,-73.86872,"Beauharnois (QC)",Passive,0,0,1,25,80,1,QUE,QC
16395,47.8118,-69.5012,MTQ,Passive,0,0,1,25,80,1,QUE,QC
16396,46.3717,-72.3972,"Becancour (Quebec)",Passive,0,0,1,25,80,1,QUE,QC
16397,46.7542,-71.4537,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,1,25,80,1,QUE,QC
16398,48.11701,-77.77479,"Val-d'Or (QC)",Passive,0,0,1,25,80,1,QUE,QC
16399,45.6609,-72.12384,"Richmond (QC)",Passive,0,0,,25,80,1,QUE,QC
16400,45.62575,-72.97064,"Saint-Hyacinthe (QC)",Passive,0,0,1,25,80,1,QUE,QC
16401,46.39107,-72.38192,"Becancour (Quebec)",Passive,0,0,1,25,80,1,QUE,QC
16402,43.5334,-80.3073,"Guelph (ON)",Passive,0,0,,25,80,1,ONT,ON
16403,42.8871,-79.2396,"Port Colborne (ON)",Passive,0,0,1,25,80,1,ONT,ON
16404,43.639,-79.3466,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16405,43.6539,-79.3241,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16406,43.642,-79.3412,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16407,43.6448,-79.3361,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16408,42.8767,-79.25099,"Port Colborne (ON)",Passive,0,0,,25,80,1,ONT,ON
16409,48.7294,-123.66844,"British Columbia Highways",Passive,0,0,,25,80,1,PAC,BC
16410,,,"Nanaimo (BC)",Passive,0,0,,25,80,1,PAC,BC
16411,49.08175,-122.28629,"Abbotsford (BC)",Passive,0,0,,25,80,1,PAC,BC
16412,,,"British Columbia Highways",Passive,0,0,,25,80,1,PAC,BC
16413,,,"British Columbia Highways",Passive,0,0,,25,80,1,PAC,BC
16414,49.28321,-123.08382,"Vancouver (BC)",Passive,0,0,,25,80,1,PAC,BC
16415,,,Unknown,Passive,0,0,0,25,80,1,PNR,SK
16416,,,Unknown,Passive,0,0,0,25,80,1,PNR,SK
16417,,,Unknown,Passive,0,0,0,25,80,1,PNR,SK
16418,,,Unknown,Passive,0,0,0,25,80,1,PNR,SK
16419,,,Unknown,Passive,0,0,0,25,80,1,PNR,SK
16420,,,"Lacadena No. 228 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16421,,,"Corman Park No. 344 (SK)",Passive,0,0,,25,80,1,PNR,SK
16422,,,"Prince Albert (SK)",Passive,0,0,,25,80,1,PNR,SK
16423,52.0265,-112.75692,"Alberta Transportation",Passive,0,0,,25,80,1,PNR,AB
16424,52.08474,-112.74286,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16425,52.0556,-112.7287,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16426,52.11384,-112.74746,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16427,52.0162,-112.767,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16428,,,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16429,52.20094,-112.74099,"Alberta Transportation",Passive,0,0,,25,80,1,PNR,AB
16430,52.2885,-112.731,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16431,52.24823,-112.74314,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16432,52.14999,-112.74282,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16433,52.041,-112.742,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16434,52.08521,-112.7431,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16435,52.14293,-112.74473,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16436,52.17186,-112.73734,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16437,52.23485,-112.74328,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16438,52.25936,-112.73868,"Stettler County No. 6 (AB)",Passive,0,0,,25,80,1,PNR,AB
16439,52.32748,-112.72748,"Stettler (AB)",Passive,0,0,,25,80,1,PNR,AB
16440,52.32721,-112.7396,"Stettler (AB)",Passive,0,0,,25,80,1,PNR,AB
16441,51.268,-107.8082,"Monet No. 257 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16442,51.53273,-107.26927,"Fertile Valley No. 285 (SK)",Passive,0,0,,25,80,1,PNR,SK
16443,51.53277,-107.24585,"Fertile Valley No. 285 (SK)",Passive,0,0,,25,80,1,PNR,SK
16444,,,"Buckland No. 491 (SK)",Passive,0,0,,25,80,1,PNR,SK
16445,49.8191,-103.3048,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,,25,80,1,PNR,SK
16446,,,"Spiritwood No. 496 (SK)",Passive,0,0,,25,80,1,PNR,SK
16447,50.89143,-107.25272,"Canaan No. 225 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16448,49.11633,-105.52259,"Hart Butte No. 11 (SK)",Passive,0,0,,25,80,1,PNR,SK
16449,49.72387,-107.73941,"Wise Creek No. 77 (SK)",Passive,0,0,,25,80,1,PNR,SK
16450,50.56598,-96.22753,"Manitoba Highways",Passive,0,0,,25,80,1,PNR,MB
16451,49.6761,-103.0228,"SK - Department of Highways",Passive,0,0,0,25,80,1,PNR,SK
16452,,,Unknown,Passive,0,0,1,25,80,1,QUE,QC
16453,45.44885,-75.7284,Unknown,Passive,0,0,,25,80,1,QUE,QC
16454,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16455,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16456,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16457,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16458,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16459,48.4255,-71.2448,"Saguenay (QC)",Passive,0,0,,25,80,1,QUE,QC
16460,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16461,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16462,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16463,,,Unknown,Passive,0,0,,25,80,1,QUE,QC
16464,,,"Sainte-Marie (QC)",Passive,0,0,,25,80,1,QUE,QC
16465,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16466,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16467,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16468,,,"Nouvelle (QC)",Passive,0,0,,25,80,1,QUE,QC
16469,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16470,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16471,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16472,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16473,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16474,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16475,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16476,,,"Private Road Authority #1",Passive,0,0,,25,80,1,QUE,QC
16477,46.3327,-72.5595,"Trois-Rivi�res (QC)",Passive,0,0,,25,80,1,QUE,QC
16478,43.5444,-80.2921,"Guelph (ON)",Passive,0,0,,25,80,1,ONT,ON
16479,43.5414,-80.2962,"Guelph (ON)",Passive,0,0,,25,80,1,ONT,ON
16480,43.5516,-80.2823,"Guelph (ON)",Passive,0,0,1,25,80,1,ONT,ON
16481,,,"British Columbia Highways",Passive,0,0,,25,80,1,PAC,BC
16482,,,"Buckland No. 491 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16483,52.7839,-105.731,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,1,25,80,1,PNR,SK
16484,49.4823,-104.741,"The Gap No. 39 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16485,49.4983,-104.3829,"Laurier No. 38 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16486,50.0475,-103.763,"Francis No. 127 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16487,50.34119,-103.97655,"Francis No. 127 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16488,55.72139,-117.02784,"Smoky River No. 130 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16489,50.4293,-96.4684,"Alexander 134 (AB)",Passive,0,0,1,25,80,1,PNR,MB
16490,45.3906,-75.5987,"Ottawa (ON)",Passive,0,0,1,25,80,1,ONT,ON
16491,49.907,-97.1862,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
16492,49.9853,-98.275,"Portage la Prairie (MB)",Passive,0,0,0,25,80,1,PNR,MB
16493,49.9811,-98.2756,"Portage la Prairie (MB)",Passive,0,0,0,25,80,1,PNR,MB
16494,50.883,-107.275,"Victory No. 226 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16495,53.2404,-106.394,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,25,80,1,PNR,SK
16496,55.71872,-117.00195,"Smoky River No. 130 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16497,49.4816,-104.338,"Laurier No. 38 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16498,51.0028,-114.0096,"Calgary (AB)",Passive,0,0,1,25,80,1,PNR,AB
