AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800ED19241,S,"Edge Lane Rd",,nr,,"Oldham Edge",MANAPWJM,,E0029294,Oldham,"Edge Lane Rd","HIGGINSHAW RD"
1800ED16741,SW,"Edge Lane St",,opp,,Royton,MANAPMTJ,"NAME AMENDED",E0029278,,"Edge Lane St","SHAW RD"
1800ED16791,W,"Edge Lane St",,nr,"HOUSE 130",Royton,MANAPMWA,"LOCATION AMENDED",E0029278,,"Edge Lane St","HIGH BARN ST"
1800EDH3212,NW,"Edge Lane Street",,"Shaw Road","SHAW ROAD",Royton,,,E0029278,,,"EDGE LANE ST"
1800EDH3211,SE,"Edge Lane Street",,"Shaw Road","SHAW ROAD",Royton,,,E0029278,,,"EDGE LANE ST"
1800EH14991,W,"Edge Lane Tram Stop",,"Stop F","POST OFFICE",Droylsden,MANTPGJT,"NAME AMENDED",E0028353,,"Tram Stop","MANCHESTER ROAD"
1800EH35531,E,"Edge Lane Tram Stop",,"Stop D","TRAM STOP",Droylsden,MANDAPJG,"STOP LOCATION AMENDED",E0028353,,"Tram stop","MANCHESTER ROAD"
1800EH36671,E,"Edge Lane Tram Stop",,"Stop C","TRAM STOP",Droylsden,MANDAWGD,"NAME AMENDED",E0028353,,"Tram Stop","MANCHESTER RD"
1800EB33141,E,"Edge Ln",,adj,"HOUSE 343",Clayton,MANAGWMJ,,E0028720,Manchester,"Edge Ln","NORTH RD"
1800EB33131,W,"Edge Ln",,nr,"HOUSE 144",Clayton,MANAGWMG,"INDICATOR AMENDED",E0028720,Manchester,"Edge Ln","NORTH RD"
1800EB33201,W,"Edge Ln",,"Stop B","HOUSE 1028",Clayton,MANAGWMP,"STOP LOCATION AMENDED",E0028720,Manchester,"Edge Ln","MANCHESTER RD"
1800SB32401,W,"Edge Ln",,nr,"THORNLEA LODGE",Chorlton,MANGTWJP,,E0028713,Manchester,"Edge Ln","WILBRAHAM RD"
1800SGT1301,,"Edgeley - Castle Street",,"Castle St - Worrall St","WORRALL ST",Edgeley,,,N0074972,,,"Castle St"
1800SG07951,S,"Edgeley Rd",,nr,,Edgeley,MANJAWJW,"INDICATOR AMENDED",N0074972,,"Edgeley Rd","BIRD HALL LN"
1800WKH1391,SE,"Edgerton Rd (SEbnd)",,,"EDGERTON RD",Lowton,,"DIRECTION AMENDED",E0029026,Leigh,,"FIR TREE AVE"
1800WKH1392,SE,"Edgerton Road",,"Edgerton Road","EDGERTON ROAD",Lowton,,,E0029026,Leigh,,"FIR TREE AVENUE"
1800WKH4511,NE,"Edgerton Road (NEbnd)",,"nr Hse 37","Edgerton Road (NEbnd)",Lowton,,"DIRECTION AMENDED",E0029026,Leigh,,"EDGERTON ROAD"
1800WKH2842,SE,"Edgeware Gr",,"Edgeware Grove","EDGEWARE GROVE",Winstanley,,,N0075201,Wigan,,"MELROSE DRIVE"
1800WKH2841,SE,"Edgeware Gr (SEbnd)",,,"EDGEWARE GROVE",Winstanley,,"DIRECTION AMENDED",N0075201,Wigan,,"MELROSE DRIVE"
1800WA10791,SE,Edgewood,,o/s,,Blackrod,MANJWPWM,,E0052666,,Edgewood,"CHORLEY ROAD"
1800WAH1411,W,"Edinburgh Road",,"Fontwell Road","FONTWELL ROAD","Nob End",,,E0029146,"Little Lever",,"EDINBURGH ROAD"
1800WAH1401,NE,"Edinburgh Road",,"Edinburgh Road","KEMPTON AVENUE","Nob End",,"MAIN ROAD AMENDED",E0029146,"Little Lever",,"EDINBURGH ROAD"
1800WAH1402,SW,"Edinburgh Road",,"Edinburgh Road","KEMPTON AVENUE","Nob End",,"MAIN ROAD AMENDED",E0029146,"Little Lever",,"EDINBURGH ROAD"
1800WAH1412,E,"Edinburgh Road",,"Fontwell Road","FONTWELL ROAD","Nob End",,,E0029146,"Little Lever",,"EDINBURGH ROAD"
1800WAH4181,E,"Edinburgh Road (NE bnd)",,NE-bound,"Edinburgh Road (NE bnd)","Nob End",,,E0029146,"Little Lever",,"EDINBURGH ROAD"
1800WK36591,SE,"Edna Rd",,opp,"OP HOUSE 313","Tamer Lane End",MANTDAJW,,E0029416,Leigh,"Edna Rd","WIGAN RD"
1800WK36601,NW,"Edna Rd",,nr,"HOUSE 325","Tamer Lane End",MANTDAMA,,E0029416,Leigh,"Edna Rd","WIGAN RD"
1800NF30741,NW,"Edward Ave",,opp,"HOUSE 79",Seedley,MANGMTAT,,E0029304,Salford,"Edward Ave","TOOTAL DR"
1800NF30731,SE,"Edward Ave",,nr,"HOUSE 124",Seedley,MANGMTAP,,E0029304,Salford,"Edward Ave","TOOTAL DR"
1800NF03781,N,"Edward Ave",,nr,,Seedley,MANGJMPD,"STOP NAME AMENDED",E0029304,Salford,"Edward Ave","WEASTE LN"
1800NF03821,S,"Edward Ave",,opp,PARK,Seedley,MANGJMPT,"STOP NAME AMENDED",E0029304,Salford,"Edward Ave","WEASTE LN"
1800WK01951,NE,"Edward Dr",,nr,"HOUSE 75","Ashton In Makerfield",MANPMTAT,"indicator amended",E0028491,,"Edward Dr","BOLTON RD"
1800EDH0691,W,"Edward Road",,,"LONGFIELD ROAD",Cowlishaw,,,E0028286,Shaw,,"EDWARD ROAD"
1800EDH0692,SE,"Edward Road",,"Edward Road - Longfield Road","LONGFIELD ROAD",Cowlishaw,,,E0028286,Shaw,,"Edward Road"
1800EB22061,W,"Edward St",,opp,CUL-DE-SAC,Moston,MANAGMJP,"INDICATOR AMENDED",N0075088,Manchester,"Edward St","MOSTON LN"
1800NC35501,NW,"Edward St",Bury,nr,GARAGE,"Chapel Field",MANDTMDP,"STOP MOVED",E0028694,Whitefield,"Edward St","STAND LN"
1800SGH2631,NE,"Edward St (opp SG1308) (to def route)",,"Middle Hillgate","MIDDLE HILLGATE",Stockport,,,E0057819,,,"EDWARD STREET"
1800SGH0992,SW,"Edward Street",,"Lacy Street","LACY STREET",Stockport,,"STOP REMOVED",E0057819,,,"EDWARD STREET"
1800SGH0991,NE,"Edward Street",,"Lacy Street","LACY STREET",Stockport,,"STOP REMOVED",E0057819,,,"EDWARD STREET"
1800SB04861,W,"Edwardian Hotel",,"Stop SJ",HOTEL,"Manchester City Centre",MANGPJGW,,E0057786,Manchester,"Edwardian Hotel","PETER ST"
1800SGH1092,N,"Edwards Way",,"Leigh Avenue","LEIGH AVENUE",Marple,,,E0029038,,,"EDWARDS WAY"
1800SGH1091,S,"Edwards Way",,"Leigh Avenue","LEIGH AVENUE",Marple,,,E0029038,,,"EDWARDS WAY"
1800SGH0932,S,"Edwin Street",,"Edwin Street","EDWIN STREET","Woodbank Estate",,,N0075203,,,"FORBES ROAD"
1800SGH0931,N,"Edwin Street",,"Edwin Street","EDWIN STREET","Woodbank Estate",,,N0075203,,,"FORBES ROAD"
1800SJ48621,W,"Egerton Avenue",,opp,"WIGSEY FARM",Warburton,MANJTWPW,,E0052675,,"Egerton Avenue","PADDOCK LANE"
1800SJ48671,E,"Egerton Avenue",,nr,"WIGSEY FARM",Warburton,MANJTWTG,,E0052675,,"Egerton Avenue","PADDOCK LANE"
1800SJ04051,SE,"Egerton High School",,o/s,SCHOOL,Lostock,MANJPJMG,"INDICATOR AMENDED",N0075049,,"Egerton HS","KINGSWAY PARK"
1800SJ04041,NW,"Egerton High School",,opp,SCHOOL,Lostock,MANJPJMD,"INDICATOR AMENDED",N0075049,,"Egerton HS","KINGSWAY PARK"
1800EH07121,N,"Egerton House",,opp,FOOTBRIDGE,"Top Mossley",MANAWJGJ,,E0029479,,"Egerton House","LEES RD"
1800NFH1771,N,"Egerton Park",Salford,"Nr Grass Area","Egerton Park","Broadoak Park",,,E0028616,Worsley,,"EGERTON PARK"
1800NFH1772,S,"Egerton Park",Salford,"Nr Grass Area","Egerton Park","Broadoak Park",,,E0028616,Worsley,,"EGERTON PARK"
1800SG11161,E,"Egerton Rd",,nr,"HOUSE 136",Woodsmoor,MANJDJPJ,"INDICATOR AMENDED",E0029584,Davenport,"Egerton Rd","WOODSMOOR LN"
1800SG06641,W,"Egerton Rd",,opp,"HOUSE 135",Woodsmoor,MANJAMWD,"INDICATOR AMENDED",E0029584,Davenport,"Egerton Rd","WOODSMOOR LN"
1800SB12041,S,"Egerton Rd South",,"Stop B","POST OFFICE",Chorlton,MANGPTMA,"INDICATOR AMENDED",E0028713,Manchester,"Egerton Rd South","ST WERBURGHS RD"
1800WFH0331,E,"Egerton Road",,"Egerton Road","EGERTON ROAD",Walkden,,,E0029484,Salford,,"CECIL STREET"
1800ED15971,NW,"Egerton St",,nr,,"Lower Moor",MANAPJDP,,E0029020,Oldham,"Egerton St","SHAW RD"
1800EH05641,N,"Egerton St",,opp,"TRADING ESTATE",Denton,MANAWGTG,,N0074964,,"Egerton St","CORPORATION RD"
1800EH05631,S,"Egerton St",,nr,"HOUSE 123",Denton,MANAWGTD,,N0074964,,"Egerton St","CORPORATION RD"
1800EH07211,SW,"Egerton St",,nr,"HOUSE 15","Top Mossley",MANAWJMP,,E0029479,,"Egerton St","CARRHILL RD"
1800EH07221,NE,"Egerton St",,opp,"HOUSE 6","Top Mossley",MANAWJMT,,E0029479,,"Egerton St","CARRHILL RD"
1800WA41811,SW,"Egerton St",,opp,"HOUSE 43A","Moses Gate",MANPGPMA,"indicator amended",E0029094,Farnworth,"Egerton St","GLADSTONE RD"
1800EH08221,E,"Egerton St",,nr,,"Top Mossley",MANAWMGM,,E0029479,,"Egerton St","STAMFORD RD"
1800EH08231,W,"Egerton St",,opp,FLATS,"Top Mossley",MANAWMGP,,E0029479,,"Egerton St","STAMFORD RD"
1800EDH3571,NE,"Egerton St (to define route)",,"Horsedge St","HORSEDGE ST","Oldham Mumps",,,N0075108,Oldham,,"EGERTON ST"
1800WAH3551,SE,"Egerton Street",,"Nr Park","Egerton Street",Farnworth,,"NAME AMENDED",E0028392,,,"EGERTON STREET"
1800WA15421,W,"Egerton Street",,nr,"MASONIC HALL","Moses Gate",MANPATDA,"INDICATOR AMENDED",E0029094,Farnworth,"Egerton Street","FRANCIS STREET"
1800WA18851,SE,"Egerton Vale",,opp,"EGERTON PARK",Egerton,MANPDMGW,"indicator amended",E0028375,,"Egerton Vale","BLACKBURN ROAD"
1800WA18861,NW,"Egerton Vale",,nr,"HOUSE 230",Egerton,MANPDMJA,"indicator amended",E0028375,,"Egerton Vale","BLACKBURN ROAD"
1800NB44221,S,"Eggington St",,nr,,Collyhurst,MANDMDTW,,E0028269,Manchester,"Eggington St","ROCHDALE RD"
1800EH09631,S,"Egmont St",,nr,"HOUSE 61",Mossley,MANAWPWD,,E0029105,,"Egmont St","MANCHESTER RD"
1800EH09641,N,"Egmont St",,opp,,Mossley,MANAWPWG,,E0029105,,"Egmont St","MANCHESTER RD"
1800EH45331,NE,"Egmont St",,nr,"THE WHEEL HOUSE",Mossley,MANDGWJG,"INDICATOR AMENDED",E0029105,,"Egmont St","STANHOPE ST"
1800NF09041,SE,"Egmont St",,nr,"OFF LICENCE","Irlams o' th' Height",MANGJPGA,"named amended",E0028886,Salford,"Egmont St","DUCHY RD"
1800NEH0661,NE,"Egremont Rd (NE bnd)",,None,"Egremont Rd (NE bnd)",Milnrow,,"DIRECTION AMENDED",E0029072,Rochdale,,"EGREMONT ROAD"
1800NEH4581,NW,"Egremont Rd (NW bnd)",,none,"Egremont Rd (NW bnd)",Milnrow,,,E0029072,Rochdale,,"EGREMONT RD"
1800NEH4571,SE,"Egremont Rd (SE bnd)",,"nr Beechfield Rd","Egremont Rd (SE bnd)",Milnrow,,,E0029072,Rochdale,,"EGREMONT RD"
1800NEH4591,SW,"Egremont Rd (SW bnd)",,"nr Cartmel Ave","Egremont Rd (SW bnd)",Milnrow,,,E0029072,Rochdale,,"EGREMONT RD"
1800NEH0662,NE,"Egremont Road",,None,"Egremont Road",Milnrow,,,E0029072,Rochdale,,"EGREMONT ROAD"
1800SJH2111,E,"Eighth Street(eastbnd)(to def route)",,"Third Avenue","THIRD AVENUE","Trafford Park",,,E0029470,,,"EIGHTH STREET"
1800SJH2112,NE,"Eighth Street(eastbnd)(to def route)",,"THIRD AVENUE","THIRD AVENUE","Trafford Park",,,E0029470,,,"EIGHTH STREET"
1800EB11761,E,"Elaine Ave",,nr,"HOUSE 345",Charlestown,MANAGAWP,,E0029539,Manchester,"Elaine Ave","CHARLESTOWN RD"
1800NEH2062,N,"Elbut Lane",,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,,,E0028890,Bury,,"ELBUT LANE"
1800NEH2061,S,"Elbut Lane",,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,,,E0028890,Bury,,"ELBUT LANE"
1800WA17551,S,"Eldercot Road",,nr,"HOUSE 89",Deane,MANPDGMP,,E0028325,,"Eldercot Road","HULTON LANE"
1800NC21231,N,"Eldon St",,opp,MILL,Fernhill,MANDPMDG,"INDICATOR AMENDED",E0028398,Bury,"Eldon St","HORNBY ST"
1800NC21241,S,"Eldon St",,nr,"JOLLY FRYER",Fernhill,MANDPMDJ,"INDICATOR AMENDED",E0028398,Bury,"Elson St","HORNBY ST"
1800WK36541,N,"Eldon St",,nr,"HOUSE 97","Firs Lane",MANTDAJD,,N0077438,Leigh,"Eldon St","WIGAN RD"
1800EBH1091,NE,"Eldridge Dr",,,"ELDRIDGE DR","Newton Heath",,,E0029135,Manchester,,"LOWCROSS RD"
1800EBH1101,NE,"Eldridge Drive",,,"BOWER ST","Newton Heath",,,E0029135,Manchester,,"ELDRIDGE DR"
1800EBH1102,NE,"Eldridge Drive",,"Eldridge Drive - Bower St","BOWER ST",Manchester,,,N0076111,,,"Eldridge Drive"
1800EBH1092,NE,"Eldridge Drive",,"Lowcross Road - Eldridge Drive","ELDRIDGE DRIVE",Manchester,,,N0076111,,,"Lowcross Road"
1800WA13631,W,"Eleanor Street",,nr,,"Bank Top",MANPAJAD,,E0028512,,"Eleanor Street","ASHWORTH LANE"
1800SJ15701,S,"Eleventh Street",,nr,"OPP VOLVO","Trafford Park",MANJTDGJ,"INDICATOR AMENDED",E0029470,,"Eleventh Street","FIFTH AVENUE"
1800SJ02061,S,"Eleventh Street",,adj,HSBC,"Trafford Park",MANJMWMW,"INDICATOR AMENDED",E0029470,,"Eleventh Street","SECOND AVENUE"
1800SJ09111,N,"Eleventh Street",,nr,WAREHOUSE,"Trafford Park",MANJPMWA,"INDICATOR AMENDED",E0029470,,"Eleventh Street","SECOND AVENUE"
1800SJ15691,N,"Eleventh Street",,opp,VOLVO,"Trafford Park",MANJTDGD,"INDICATOR AMENDED",E0029470,,"Eleventh Street","FIFTH AVENUE"
1800SG13041,N,"Elizabeth Ave",,nr,"OLD RAMS HEAD",Stockport,MANJDMAW,,E0057819,,"Elizabeth Ave","HIGHER HILLGATE"
1800SB15431,W,"Elizabeth Slinger Rd",Manchester,"Stop E","HOLMFIELD HOME","West Didsbury",MANGTDWA,,E0029519,Didsbury,"Elizabeth Slinger","BARLOW MOOR RD"
1800NB09441,S,"Elizabeth St",,adj,"SELF STORAGE",Cheetham,MANDJPWJ,"NAME AMENDED",E0028702,Manchester,"Elizabeth St","CHEETHAM HILL R"
1800NB40771,S,"Elizabeth St",,adj,"HOUSE 296","Cheetham Hill",MANDJTWM,"INDICATOR AMENDED",E0028704,Manchester,"Elizabeth St","WATERLOO RD"
1800NB40761,N,"Elizabeth St",,nr,"HOUSE 12","Cheetham Hill",MANDJTWJ,,E0028704,Manchester,"Elizabeth St","WATERLOO RD"
1800NB00801,N,"Elizabeth St",,nr,SHOPS,Cheetham,MANDJGTP,"INDICATOR AMENDED",E0028702,Manchester,"Elizabeth St","CHEETHAM HILL R"
1800NFH0042,SW,"Elizabeth Street",,"Elizabeth St","ELIZABETH ST",Hightown,,,E0028818,Salford,,"EVERLEIGH DRIVE"
1800NEH1981,NW,"Elizabethan Way (to def rte)",,"Harbour Lane","HARBOUR LANE",Milnrow,,,E0029072,Rochdale,,"ELIZABETHAN WAY"
1800NEH1982,SE,"Elizabethan Way (to def rte)",,"Harbour Lane","HARBOUR LANE",Milnrow,,,E0029072,Rochdale,,"ELIZABETHAN WAY"
1800EDH3282,W,"Elk Mill Retail Park",,Broadway,BROADWAY,Royley,,,E0029277,Royton,,"INTERNAL ROAD"
1800EDH3532,W,"Elk Mill Retail Park",,"Retail Park","Elk Mill Retail Park",Royley,,,E0029277,Royton,,BROADWAY
1800EDH3281,NW,"Elk Mill Retail Park (NW bnd)",,Broadway,BROADWAY,Royley,,"DIRECTION AMENDED",E0029277,Royton,,"INTERNAL ROAD"
1800EDH3531,SE,"Elk Mill Retail Park (SE Bnd)",,"Retail Park","Elk Mill Retail Park (SE Bnd)",Royley,,"DIRECTION AMENDED",E0029277,Royton,,BROADWAY
1800NB40941,W,"Ellbourne Rd",,opp,"HOUSE 241","Bowker Vale",MANDJWGA,"INDICATOR AMENDED",E0028588,,"Ellbourne Rd","BLACKLEY NEW RD"
1800NB40951,E,"Ellbourne Rd",,nr,"HOUSE 320","Bowker Vale",MANDJWGD,"NAME AMENDED",E0028588,,"Ellbourne Rd","BLACKLEY NEW RD"
1800NEH2651,W,"Ellen Smith's Office",,None,"Ellen Smith's Office",Rochdale,,,E0057799,,,NEWGATE
1800NF27921,E,"Ellenbrook Rd",,nr,"HOUSE 218",Boothstown,MANGJWPJ,,E0028576,Salford,"Ellenbrook Rd","LEIGH RD"
1800NF27911,W,"Ellenbrook Rd",,opp,"HOUSE 207",Boothstown,MANGJWPG,"NAME AMENDED",E0028576,Salford,"Elenbrook Rd","LEIGH RD"
1800WF39851,S,"Ellenbrook Rd",Salford,opp,"RED LION PUB",Ellenbrook,MANPJTJA,"indicator amended",E0028377,Walkden,"Ellenbrook Rd","NEWEARTH RD"
1800WF39861,N,"Ellenbrook Rd",Salford,nr,,Ellenbrook,MANPJTJD,"indicator amended",E0028377,Walkden,"Ellenbrook Rd","NEWEARTH RD"
1800WFH0531,N,"Ellenbrook Road (to define route)",,"East Lancs Road","EAST LANCS ROAD",Boothstown,,REMOVED,E0028576,Salford,,"ELLENBROOK ROAD"
1800WFH0532,S,"Ellenbrook Road (to define route)",,"East Lancs Road","EAST LANCS ROAD",Boothstown,,REMOVED,E0028576,Salford,,"ELLENBROOK ROAD"
1800SJ03171,NE,"Ellesmere Circle",,nr,"PUBLIC HOUSE",Dumplington,MANJPDTG,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle","TRAFFORD BLVD"
1800SJ03181,NW,"Ellesmere Circle",,adj,"SUB STATION",Dumplington,MANJPDTJ,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle","REDCLYFFE ROAD"
1800SJ03201,SE,"Ellesmere Circle",,nr,"POWER STATION",Dumplington,MANJPDTP,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle","REDCLYFFE ROAD"
1800SJ03971,SW,"Ellesmere Circle",,adj,"PUBLIC HOUSE",Dumplington,MANJPJGM,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle","TRAFFORD BLVD"
1800SJH1541,SW,"Ellesmere Circle (to define route)",,"Trafford Bl'vd","TRAFFORD BL'VD",Dumplington,,,E0028358,"Trafford Park",,"ELLESMERE CIR"
1800WF40991,S,"Ellesmere Ctr",,"Stop B","WALKDEN GATEWAY",Walkden,MANPMAPW,"indicator amended",E0029484,Salford,"Ellesmere Ctr","BOLTON RD"
1800WF21291,N,"Ellesmere Ctr",,"Stop A",,Walkden,MANPJMDP,"indicator amended",E0029484,Salford,"Ellesmere Ctr","BOLTON RD"
1800WK32761,W,"Ellesmere Inn",,o/s,"ELLESMERE INN",Hindley,MANTAPAM,,E0028822,Wigan,"Ellesmere Inn","LANCASTER RD"
1800WK32771,E,"Ellesmere Inn",,nr,"ELLESMERE INN",Hindley,MANTAPAP,,E0028822,Wigan,"Ellesmere Inn","LANCASTER RD"
1800SJ11211,SE,"Ellesmere Road",,nr,"MEDICAL CENTRE","Navigation Road",MANJPWMD,"INDICATOR AMENDED",N0075095,Altrincham,"Ellesmere Road","BARRINGTON ROAD"
1800WK32051,S,"Ellesmere St",Leigh,nr,"HOUSE 64","Higher Green",MANTAJWP,,E0028805,Astley,"Ellesmere St","HIGHER GREEN LN"
1800WK32061,N,"Ellesmere St",Leigh,opp,"HOUSE 69","Higher Green",MANTAJWT,,E0028805,Astley,"Ellesmere St","HIGHER GREEN LN"
1800NE33301,SW,"Elliot St",,opp,"PROPERTY 232","Town Head",MANGDJWG,,E0029464,Rochdale,"Elliot St","YORKSHIRE ST"
1800WA41901,E,"Elliott St",,nr,"HOUSE 110","New Bury",MANPGPTG,"STOP LOCATION AMENDED",E0029119,Farnworth,"Elliott St","BUCKLEY LN"
1800WK31311,S,"Elliott St",,"Stop F","HOUSE 31",Tyldesley,MANTAGPG,,E0029477,Leigh,"Elliott St","ASTLEY ST"
1800WA41911,W,"Elliott St",,opp,GARAGE,"New Bury",MANPGPTJ,"indicator amended",E0029119,Farnworth,"Elliot St","BUCKLEY LN"
1800NEH0791,N,"Ellis Fold (N bnd)",,None,"Ellis Fold (N bnd)",Shawfield,,,N0075146,Rochdale,,"ELLIS FOLD"
1800NEH3041,SE,"Ellis Fold (S bnd)",,"nr Woodhouse Lane","WOODHOUSE LANE",Shawfield,,"DIRECTION AMENDED",N0075146,Rochdale,,"ELLIS FOLD"
1800NEH3331,S,"Ellis Fold (S bnd)",,"nr Nordale Park","NORDALE PARK",Shawfield,,"Direction Amended",N0075146,Rochdale,,"ELLIS FOLD"
1800NEH1182,NW,"Ellis Lane",,None,"Ellis Lane","Rhodes Green",,,E0029250,Middleton,,"ELLIS LANE"
1800NEH1181,SE,"Ellis Lane (SE bnd)",,None,"Ellis Lane (SE bnd)","Rhodes Green",,"DIRECTION AMENDED",E0029250,Middleton,,"ELLIS LANE"
1800WK06851,NE,"Ellis St",,nr,,Scholes,MANPTWGA,"indicator amended",E0029296,Wigan,"Ellis St",WHELLEY
1800WK46291,SW,"Ellis St",,opp,"HOUSE 40",Scholes,MANTDTGW,,E0029296,Wigan,"Ellis St",WHELLEY
1800WA18191,SW,"Ellonby Rise",,opp,,"Lostock Junction",MANPDJPJ,"indicator amended",E0028998,Lostock,"Ellonby Rise","TEMPEST ROAD"
1800WA18201,NE,"Ellonby Rise",,nr,,"Lostock Junction",MANPDJPM,"indicator amended",E0028998,Lostock,"Ellonby Rise","TEMPEST ROAD"
1800NC33821,W,"Elm Ave",,opp,"HOUSE 127",Outwood,MANDTGDT,"INDICATOR AMENDED",E0029179,Bury,"Elm Ave","RINGLEY RD WEST"
1800NC33831,E,"Elm Ave",,nr,"CAR PARK",Outwood,MANDTGDW,,E0029179,Bury,"Elm Ave","RINGLEY RD WEST"
1800NCH3472,N,"Elm Avenue",,"Sycamore Street","SYCAMORE STREET",Outwood,,,E0029179,Bury,,"ELM AVENUE"
1800NCH3471,S,"Elm Avenue",,"Sycamore Street","SYCAMORE STREET",Outwood,,,E0029179,Bury,,"ELM AVENUE"
1800NF18001,E,"Elm Bank",Salford,opp,"HOUSE 23A","Ellesmere Park",MANGJPMP,"STOP LOCATION AMENDED",E0028378,Eccles,"Elm Bank","HALF EDGE LN"
1800NE48931,NW,"Elm Park Way",,opp,"HOUSE 589",Caldershaw,MANGDWMD,,E0028671,Rochdale,"Elm Park Way","ROOLEY MOOR RD"
1800NEH0042,NW,"Elm Park Way",,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,,,E0028671,Rochdale,,"ELM PARK WAY"
1800NE48941,SE,"Elm Park Way",,nr,"HOUSE 602",Caldershaw,MANGDWMG,,E0028671,Rochdale,"Elm Park Way","ROOLEY MOOR RD"
1800NEH0041,SE,"Elm Park Way",,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,,,E0028671,Rochdale,,"ELM PARK WAY"
1800NE48921,SE,"Elm Park Way",,nr,"HOUSE 576",Caldershaw,MANGDWMA,,E0028671,Rochdale,"Elm Park Way","ROOLEY MOOR RD"
1800WA15571,N,"Elm Road",,opp,"HOUSE 30","Little Lever",MANPATGA,"INDICATOR AMENDED",E0028979,,"Elm Road","MYTHAM ROAD"
1800EHH0822,SW,"Elm Road",,"Elm Road","ELM ROAD",Brushes,,,E0028640,Stalybridge,,"POPLARS ROAD"
1800EHH0821,S,"Elm Road (SE Bnd)",,"Elm Road","ELM ROAD",Brushes,,"DIRECTION AMENDED",E0028640,Stalybridge,,"POPLARS ROAD"
1800WKH1301,SE,"Elm Tree Rd (SEbnd)",,"Nr house 23","ELM TREE ROAD",Lowton,,"DIRECTION AMENDED",E0029026,Leigh,,"CHERRY TREE RD"
1800WKH1302,W,"Elm Tree Road",,"Nr house 23","ELM TREE ROAD",Lowton,,"INDICATOR AMENDED",E0029026,Leigh,,"CHERRY TREE RD"
1800WK30901,N,"Elmfield Ave",,nr,SCHOOL,Atherton,MANTADTW,,E0028499,,"Elmfield Ave","DERBY ST"
1800WKH1081,N,"Elmfield Ave(NEbd to def.jct)",,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"CROSS STREET"
1800WKH0581,N,"Elmfield Ave(NEbnd - def.rte)",,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"DERBY STREET"
1800WKH1082,S,"Elmfield Avenue(to def.jct)",,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,,E0028727,Atherton,,"CROSS STREET"
1800WKH0582,N,"Elmfield Avenue(to def.jct)",,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,,E0028727,Atherton,,"DERBY STREET"
1800SG07221,SE,"Elmfield Rd",,nr,"HOUSE 50",Davenport,MANJATAM,"INDICATOR AMENDED",E0028321,,"Elmfield Rd","OAKFIELD RD"
1800WKH1402,SW,"Elmridge Court",,"Elmridge Court","ELMRIDGE COURT",Lowton,,,E0029026,Leigh,,"EDGERTON ROAD"
1800WKH1401,SW,"Elmridge Crt (Swbnd)",,,"ELMRIDGE COURT",Lowton,,"HNR LOCATION AMENDED",E0029026,Leigh,,"EDGERTON RD"
1800NE48601,NW,"Elmsfield Ave",,nr,"THE BLUE BALL",Shawfield,MANGDTWP,,N0075146,Rochdale,"Elmsfield Ave","EDENFIELD RD"
1800NEH3871,W,"Elmsfield Ave",Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,,N0074973,Bagslate,,"FURTHER FIELD"
1800NEH3872,E,"Elmsfield Ave",Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,,N0074973,Bagslate,,"FURTHER FIELD"
1800NE48611,SE,"Elmsfield Ave",,opp,"THE BLUE BALL",Shawfield,MANGDTWT,,N0075146,Rochdale,"Elmsfield Ave","EDENFIELD RD"
1800SG39811,S,"Elmsleigh Rd",,nr,"HOUSE 195","Heald Green",MANJGWMJ,"INDICATOR AMENDED",N0075002,,"Elmsleigh Rd","STYAL RD"
1800SJ09501,W,Elmsway,,nr,"HOUSE 1","Hale Barns",MANJPTAW,"INDICATOR AMENDED",N0074997,Altrincham,Elmsway,"HAWLEY LANE"
1800EBH0051,N,"Elmsworth Ave (N/Bnd)",,,"ELMSWORTH AVE",Levenshulme,,"INDICATOR AMENDED",E0028951,Manchester,,"BROOM LN"
1800EBH0481,S,"Elmsworth Ave (Sbnd)",,,"ELMSWORTH AV",Levenshulme,,"INDICATOR AMENDED",E0028951,Manchester,,"BROOM LN"
1800WK23031,SE,"Elnup Ave",,nr,"HOUSE 27",Shevington,MANPWPDA,"indicator amended",E0052677,Wigan,"Elnup Ave","OLD LN"
