"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",PK,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",PS,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",SY,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",TH,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",TJ,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",TL,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",TM,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",TR,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",UZ,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",VN,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",3,Asia,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",YE,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",AL,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",BA,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",BG,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",BY,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",CZ,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",EE,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",HR,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",HU,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",LT,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",LV,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",MD,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",ME,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",MK,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",PL,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",RO,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",RS,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",RU,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",SI,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",SK,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",5,Europe,"Global Health - CORE",1005158,"UNAIDS - United Nations AIDS","UNITED NATIONS","Foreign Non-Profit Making",UA,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",BF,Burkina-Faso,"MHI Non-Food INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BF,S5320,"Material relief assistance and services"
"MFM Global Issues and Development",BF,Burkina-Faso,"MHI Non-Food INIT",1001512,"Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making",BF,S5320,"Material relief assistance and services"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AF,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AL,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",AZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BB,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BD,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BF,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BI,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BJ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BT,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BW,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BY,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",BZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CD,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CF,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CI,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CL,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CU,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CV,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",CZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",DJ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",DM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",DO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",DZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",EC,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",EE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",EG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ER,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ET,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",FJ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",FM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GD,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GH,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GQ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GT,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GW,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",GY,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",HN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",HR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",HT,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",HU,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ID,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",IN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",IQ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",JM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",JO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KH,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KI,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KP,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",KZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LB,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LC,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LK,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LS,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LT,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",LV,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MD,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ME,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MH,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ML,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MU,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MV,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MW,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MX,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MY,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",MZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",NE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",NG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",NI,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",NP,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",NR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PH,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PK,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PL,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PS,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PW,S5300,"Agricultural development"
