"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Basic health infrastructure"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Health personnel development"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Basic health care"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Basic health infrastructure"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X1,"Basic health infrastructure"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X1,"Health personnel development"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X3,"Basic health care"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X3,"Basic health infrastructure"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X3,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MSD Food Security and Environment","Food Security - INIT","CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL",X1,"Agricultural research"
B5100,"MFM Global Issues and Development",America,"Americas MC","MSD Food Security and Environment","Food Security - INIT","CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL",X2,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MSD Food Security and Environment","Food Security - INIT","CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL",X3,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MSD Food Security and Environment","Food Security - INIT","CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL",X1,"Agricultural development"
B5100,"MFM Global Issues and Development",America,"Americas MC","MSD Food Security and Environment","Food Security - INIT","CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL",X2,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MSD Food Security and Environment","Food Security - INIT","CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL",X3,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Pakistan,"MHDInternational Humanitarian Assistance","MHI Food INIT","WFP - World Food Programme","UNITED NATIONS",PK,"Emergency food aid"
B5100,"MFM Global Issues and Development",Asia,Pakistan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",PK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,Pakistan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","OCHA - Office for the Coordination of Humanitarian Affairs","UNITED NATIONS",PK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,Pakistan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Save the Children Canada","INTERNATIONAL NGO",PK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,Pakistan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","CARE Canada",NGO,PK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Food INIT","WFP - World Food Programme","UNITED NATIONS",LK,"Emergency food aid"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","OCHA - Office for the Coordination of Humanitarian Affairs","UNITED NATIONS",LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","World Vision Canada",NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT",CHF,NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Canadian Catholic Organization for Development and Peace",NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","CARE Canada",NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","ECONOMIC GROWTH - INIT","IDB - Inter-American Development Bank",IFI,X2,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","ECONOMIC GROWTH - INIT","IDB - Inter-American Development Bank",IFI,X2,"Trade facilitation"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",AG,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BB,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Human rights"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BD,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BW,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",BZ,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",CM,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",DM,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Vocational training"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Human rights"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",FJ,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GD,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GH,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GM,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",GY,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Human rights"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",IN,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",JM,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KE,"Trade policy and administrative management"
