COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,100yr6030,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr8060,Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3010,100yr4010," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 3020",100yr6020," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4520",100yr6030," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4020",100yr6020," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5020",100yr6020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4010,Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020," ",Loose,"Very friable"," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft,Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5060," ",Loose,Loose," ",Weak," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr6060," ","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr7020,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," ",Hard,Firm," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," ","Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," ",Extreme,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," ",Extreme,"Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," ",Hard,Firm," "," ",Common," "," "," "," ",Strong,"Angular blocky"," "," "," "
" "," ",Loose,Loose," ",Moderate,Common," "," "," "," ",None,"Single grained"," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020",100yr2010,Hard,"Very friable"," "," "," "," "," "," ","Moderately saline",Weak,Granular," "," "," "
"025y 5020"," ",Hard,"Very friable"," "," ",Common," "," "," ","Moderately saline",None,Massive," "," "," "
"050y 4030"," ",Hard,"Very friable"," "," "," "," "," "," ","Moderately saline",None,Massive," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Firm,Slightly," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," ","Very firm",Slightly,Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 5020"," "," ",Firm,Sticky,Weak," "," "," "," "," ",None,Massive," "," "," "
"050y 4510"," "," ","Very firm",Slightly,Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 5020","050y 5010"," ","Very firm",Slightly,Weak,Common," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," ","Very firm",Slightly,Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3030,100yr5020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr6030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5060,100yr6040,Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3540,100yr5040,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060,100yr5060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5030,100yr7020,Soft,Friable," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr6030,Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr6030,Soft,Friable," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
100yr4540,100yr6030,Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr2010,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2030," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4040"," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030," ",Soft,Friable," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
025yr4040," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
025yr3020," ",Loose,Loose," ",Weak,Many," "," "," "," ",None,"Single grained"," "," "," "
075yr5080,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6080,100yr8030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,100yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," ",Soft,Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6040," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ",Soft,"Very friable"," ",Moderate,Common," "," "," "," ",Weak,Granular," "," "," "
075yr4020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3040," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4530," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ","Slightly hard",Firm," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6020," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr7020," ",Hard,Firm," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 3020"," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010,"025y 3020"," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
"050y 3010"," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4020","050y 4010",Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040,100yr7030," ",Loose," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr3020," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," ",Strong,Common," "," "," "," "," "," "," "," "," "
050yr5080,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4080,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr2020," ","Very hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr6020," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr6020," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5040," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4040," ",Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4040," ",Hard,Firm," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5050," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr3020,100yr3530,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040,100yr5030,"Slightly hard","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4540,100yr6030,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr7030,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Platy," "," "," "
100yr6010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr4040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr5080," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr5080," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5080," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7040," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr7030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7010,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5070,100yr6040,Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,100yr5060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6020,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3540,050yr4060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5080," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr7030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" ",100yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"075y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5000","025y 6020"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Soft," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4010," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3010," ","Very hard"," "," "," "," "," "," "," ","Moderately saline"," ",Columnar," "," "," "
"025y 3020"," ","Very hard"," "," "," "," "," "," "," ","Moderately saline"," ","Angular blocky"," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
"050y 5030"," "," ",Firm," "," "," "," "," "," ",Weakly,None,Massive," "," "," "
100yr2010," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," ",Loose," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3010," ",Extreme," "," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"025y 3020"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ","Very friable"," ",Weak," "," "," "," "," "," "," "," "," "," "
"025y 5060"," "," ","Very friable"," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr5050," "," ","Very friable"," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr5050," "," ",Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4530,100yr6030," ",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr2010,100yr4020," ",Loose," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020,100yr5020," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3030,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030,100yr4530," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3030,100yr5530," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4530,100yr5530," ",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4540,100yr6030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4540,100yr7030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2015," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr3020," "," ","Very friable"," ",Weak," "," "," "," "," "," ",Prismatic," "," "," "
100yr3510," "," ","Very friable"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 4020"," "," ","Very friable"," ",Moderate," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 4020"," "," ","Very friable"," ",Moderate," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 5030"," "," ","Very friable"," ",Strong," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5050," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2015," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3510," "," ","Very friable"," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3030," "," ",Firm," ",Moderate," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4530," "," ",Firm," ",Moderate," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4540," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4540," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Friable," ",Moderate," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" ",050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020," ","Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4040"," ",Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," ",Hard,Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," ",Hard,Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2020," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4020," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3020," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
"025y 5040"," "," ","Very friable"," ",Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 5030"," "," ","Very friable"," ",Strong,Few," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ","Very friable"," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," ",Extreme," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr3010," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Columnar," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"050y 6020"," "," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
"025y 6020"," "," ",Firm," ",Strong," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Hard," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3010," ",Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr4010," ",Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5030"," "," ",Friable," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
"050y 5030"," "," ",Friable," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4020"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
"050y 5030"," "," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
"025y 5040"," "," ",Loose," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"050y 5030"," "," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr3015," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4530," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4530," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3020," "," ",Firm," ",Weak," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3025," "," ",Friable," ",Strong," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Friable," ",Strong," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," ",Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040," ",Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," ","Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030," ",Soft,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
100yr7020," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020,100yr6020,Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr4030,100yr4020,Hard,"Very firm"," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr5060," ",Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3520,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040,075yr5040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr5030,Loose,Loose," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr6040,100yr7030,Loose,Loose," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr4030,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3040,075yr4040,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040,075yr4540,Soft,Loose," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
100yr4040,100yr5040," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr6030,Soft,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3510," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4025," ",Hard," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4020," ",Loose," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr5540," ",Loose," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr7020," ",Loose," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6530," ",Loose," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Strong," "," "," "," ",Weakly,None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Strong," "," "," "," ","Moderately saline"," ",Platy," "," "," "
100yr2010," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr3530," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ","Very friable"," ",Strong," "," "," "," ",Weakly," "," "," "," "," "
"025y 5030"," "," ",Loose," ",Moderate," "," "," "," ",Weakly," "," "," "," "," "
"025y 5540"," "," ",Friable," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr2010," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3510," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "
