"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
11720,,-104.517,"Spalding No. 368 (SK)",30,80,2,SK
11721,,-107.84,"St. Andrews No. 287 (SK)",30,80,2,SK
11722,,-107.762,"St. Andrews No. 287 (SK)",30,80,2,SK
11723,,-113.42128,"Lacombe County (AB)",25,80,2,AB
11724,,-97.3461,"Morris (MB)",25,80,2,MB
11725,,-123.721,"North Cowichan (BC)",30,30,2,BC
11726,,-71.3357,"Saguenay (QC)",50,20,1,QC
11727,,-109.94124,"Maple Creek (SK)",55,20,1,SK
11728,,-109.10635,"Piapot No. 110 (SK)",55,10,1,SK
11729,Caso,-82.3413,"Chatham-Kent (ON)",25,80,1,ON
11730,,-96.3089,"Reynolds (MB)",50,50,2,MB
11731,,-99.3415,"Manitoba Highways",30,100,2,MB
11732,,-65.6088,"NB - Department of Highways",65,50,1,NB
11733,,-106.606,"Loreburn 254 (SK)",30,80,2,SK
11734,,-120.2429,"Private Road Authority #1",65,25,2,BC
11735,,-120.2432,"Private Road Authority #1",65,25,2,BC
11736,,-63.4983,"East Hants (NS)",65,15,1,NS
11737,,-104.043,"Tisdale No. 427 (SK)",30,80,1,SK
11738,,-119.0072,"Private Road Authority #1",45,0,2,BC
11739,,-118.9974,"Private Road Authority #1",50,0,2,BC
11740,,-119.2855,"Private Road Authority #1",50,0,1,BC
11741,,-119.356,"Private Road Authority #1",50,15,1,BC
11742,,-73.6566,"Private Road Authority #1",55,25,2,QC
11743,,-108.485,"SK - Department of Highways",25,50,2,SK
11744,,,"Private Road Authority #1",55,15,1,NS
11745,,,"Private Road Authority #1",55,15,1,NB
11746,,,Unknown,20,80,2,AB
11747,,-104.274,"Edenwold No. 158 (SK)",25,80,2,SK
11748,,-106.601,"Loreburn 254 (SK)",30,80,2,SK
11749,Duval,-106.8784,"Vanscoy No. 345 (SK)",15,80,2,SK
11750,,,Unknown,30,80,2,SK
11751,,-107.238,"Redberry No. 435 (SK)",0,80,2,SK
11752,,-106.028,"Brownlee (SK)",30,80,2,SK
11753,"I.M.C. K-1 Lead",-101.9298,"Langenburg No. 181 (SK)",5,80,2,SK
11754,,-113.8736,"Foothills No. 31 (AB)",40,80,1,AB
11755,,-104.492,"Sherwood No. 159 (SK)",30,80,2,SK
11756,,-109.26,"SK - Department of Highways",0,80,2,SK
11757,,-115.38606,"Big Lakes (AB)",30,80,2,AB
11758,Cominco,-107.0511,"Vanscoy No. 345 (SK)",25,80,2,SK
11759,,-112.4037,"Warner County No. 5 (AB)",0,80,2,AB
11760,,-113.744,"Sturgeon County (AB)",0,80,2,AB
11761,Turin,-112.91044,"Lethbridge County (AB)",30,80,2,AB
11762,,-74.6395,"Champlain (ON)",15,80,2,ON
11763,,,"Val Marie No. 17 (Saskatchewan)",0,80,2,SK
11764,,,"Lac Pelletier No. 107 (SK)",0,80,2,SK
11765,,-107.574,"Perdue NO. 346",0,80,2,SK
11766,"Rosetown Industrial",-108.0012,"Rosetown (SK)",10,80,2,SK
11767,,-112.904,"Camrose County (AB)",0,80,1,AB
11768,,-77.922,"Havelock-Belmont-Methuen (ON)",10,80,2,ON
11769,,-68.6185,"Private Road Authority #1",50,10,1,NB
11770,,-80.45751,"Kitchener (ON)",30,50,2,ON
11771,,-122.50748,"Quesnel (BC)",20,50,2,BC
11772,Beach,-79.81529,"Burlington (ON)",10,50,2,ON
11773,Humberstone,-79.2448,"Port Colborne (ON)",10,50,2,ON
11774,,-74.5766,"Stormont Dundas&Glengarry (Ontario)",15,50,2,ON
11775,,-76.2579,"Ottawa (ON)",10,80,2,ON
11776,,-74.3593,Unknown,0,50,2,QC
11777,"Fredericton Wye West",-66.6176,Unknown,5,50,2,NB
11778,"Interchange Track",-113.3576,"Strathcona County (AB)",10,50,2,AB
11779,,-97.1911,"Winnipeg (MB)",10,50,2,MB
11780,"Foothills Sub Lead2D",-113.9701,"Calgary (AB)",10,50,2,AB
11781,"Inverness Street",-79.9555,"Haldimand County (ON)",10,50,2,ON
11782,"Fredericton Wye East",-66.6157,"NB - Department of Highways",5,50,2,NB
11783,"Pelton Industrial",-82.9752,"Windsor (NS)",15,50,2,ON
11784,Burford,-80.2588,"Brantford (ON)",10,50,2,ON
11785,,-117.05391,"British Columbia Highways",25,50,2,BC
11786,,-67.8294,"Baie-des-Sables (QC)",30,70,2,QC
11787,,-67.7797,"Saint-Ulric (QC)",30,70,2,QC
11788,,-112.229,"Alberta Transportation",25,60,2,AB
11789,,-72.2172,"Roberval (QC)",30,40,2,QC
11790,,-122.59626,"Private Road Authority #1",35,20,1,BC
11791,,-119.7052,"Private Road Authority #1",55,0,1,BC
11792,,-119.78776,"Private Road Authority #1",55,0,2,BC
11793,,-119.8278,"Private Road Authority #1",55,15,1,BC
11794,,-120.1042,"Private Road Authority #1",55,15,1,BC
11795,,-119.80046,"Private Road Authority #1",55,0,1,BC
11796,,-73.3132,"Sainte-�lisabeth (QC)",0,80,2,QC
11797,,,"SK - Department of Highways",0,80,2,SK
11798,,-70.83189,"Frontenac (QC)",0,80,2,QC
11799,,-72.724,Unknown,0,80,2,QC
11800,,,"Crowsnest Pass (AB)",40,0,,AB
11801,,-71.1156,"Levis (Quebec)",25,50,2,QC
11802,,-71.2708,MTQ,30,50,2,QC
11803,,-72.4857,"Normandin (QC)",30,50,2,QC
11804,,-107.75,"SK - Department of Highways",30,50,2,SK
11805,Mission,-89.31337,"Thunder Bay (ON)",0,80,2,ON
11806,,-120.1447,"Private Road Authority #1",50,0,1,BC
11807,,-120.1632,"Private Road Authority #1",50,15,1,BC
11808,,-120.1543,"Private Road Authority #1",50,15,1,BC
11809,,-120.1532,"Private Road Authority #1",50,15,1,BC
11810,,-120.1546,"Private Road Authority #1",50,15,1,BC
11811,,-120.1607,"Private Road Authority #1",50,15,1,BC
11812,,-122.1737,"Private Road Authority #1",0,0,1,BC
11813,,-119.40949,"Kelowna (BC)",0,80,2,BC
11814,,-119.26466,"Vernon (BC)",0,80,2,BC
11815,,-99.1234,"WestLake-Gladstone (MB)",30,80,2,MB
11816,,-98.21289,"Private Road Authority #1",60,20,2,MB
11817,,-79.3616,"Strong (ON)",50,50,2,ON
11818,,-81.1891,"Greater Sudbury (ON)",40,50,2,ON
11819,,-73.3775,"St.-Bruno-De-Montarville (Quebec)",40,50,2,QC
11820,,-72.7881,"Brigham (QC)",40,50,2,QC
11821,,-72.8166,"Brigham (QC)",25,50,2,QC
11822,,-66.2497,Unknown,40,15,2,NB
11823,,-66.31321,"Private Road Authority #1",40,20,2,NB
11824,"Birch Hills",-105.104,"Kinistino (SK)",25,60,2,SK
11825,"Birch Hills",-105.03143,"Kinistino (SK)",25,50,2,SK
11826,,-99.8774,"Manitoba Highways",15,90,2,MB
11827,,-121.41789,"Private Road Authority #1",40,0,1,BC
11828,,-96.97,"St. Andrews (MB)",25,70,2,MB
11829,,-117.15154,"Private Road Authority #1",50,0,1,BC
11830,,-112.1947,"Taber (AB)",40,30,2,AB
11831,,-112.24002,"Taber (AB)",40,30,2,AB
11832,,-104.521,"Watson (SK)",30,40,2,SK
11833,,-80.7365,"Perth East (ON)",70,0,2,ON
11834,,-114.03189,"Lesser Slave River No.124 (AB)",25,80,2,AB
11835,,-104.6176,"SK - Department of Highways",25,80,2,SK
11836,"Fort Sask Industrial",-113.1487,"Fort Saskatchewan (AB)",15,30,2,AB
11837,,-99.9161,"Brandon (MB)",10,60,2,MB
11838,,-84.6101,"Private Road Authority #1",50,25,2,ON
11839,,-112.5186,"Lethbridge County (AB)",40,50,2,AB
11840,,-71.9681,"Deschambault (Quebec)",40,50,2,QC
11841,,-105.009,"Wreford No. 280 (SK)",40,50,2,SK
11842,,-108.395,"Pleasant Valley 288 (SK)",30,80,2,SK
11843,,-62.2089,"Pictou County",40,50,2,NS
11844,,-93.2051,"Private Road Authority #1",45,25,2,ON
11845,,-93.2533,"Private Road Authority #1",45,25,2,ON
11846,,-87.55397,"Private Road Authority #1",45,25,2,ON
11847,,-87.58208,"Private Road Authority #1",45,25,2,ON
11848,,-85.31458,"Private Road Authority #1",0,25,2,ON
11849,,-88.24715,"Private Road Authority #1",45,25,1,ON
11850,,-88.23175,"Private Road Authority #1",45,25,2,ON
11851,,-101.23586,"Manitoba Highways",5,50,2,MB
11852,,-97.3706,"Morris (MB)",25,50,2,MB
11853,,-97.3221,"Macdonald (MB)",40,50,2,MB
11854,,-97.2642,"Macdonald (MB)",30,50,2,MB
11855,,-121.44074,"Private Road Authority #1",40,25,2,BC
11856,,,"Private Road Authority #1",40,25,1,BC
11857,,-116.73416,"Big Lakes (AB)",25,60,2,AB
11858,,-115.946,"Kimberley (BC)",10,60,2,BC
11859,,-80.0738,"Haldimand County (ON)",30,80,2,ON
11860,,-80.0691,"Haldimand County (ON)",30,80,2,ON
11861,,-107.13799,"SK - Department of Highways",30,90,2,SK
11862,,-115.967,"Kimberley (BC)",10,60,2,BC
11863,,-82.4627,"St. Claire (Ontario)",0,60,2,ON
11864,,-114.52948,"Clearwater County (AB)",40,80,2,AB
11865,,-103.87221,"Private Road Authority #1",50,0,2,SK
11866,,-105.2367,"Pense 160 (SK)",30,20,1,SK
11867,,-104.90667,"Private Road Authority #1",0,20,2,SK
11868,,-103.28436,"Cymri No. 36 (SK)",50,20,1,SK
11869,,-102.83485,"Coalfields No. 4 (SK)",50,20,2,SK
11870,,-105.32839,"Moose Jaw No. 161 (SK)",50,20,2,SK
11871,,-105.05325,Redburn,50,20,1,SK
11872,,-68.6836,"Private Road Authority #1",50,10,1,NB
11873,,-68.71509,"Private Road Authority #1",50,10,1,NB
11874,,-102.6334,"Coalfields No. 4 (SK)",50,20,2,SK
11875,,-103.61,"Griffin No. 66 (SK)",50,0,2,SK
11876,,-103.172,"Estevan (SK)",35,20,2,SK
11877,,-102.6557,"Coalfields No. 4 (SK)",50,20,2,SK
11878,,-68.6244,"Private Road Authority #1",50,10,1,NB
11879,,-103.74538,"Weyburn No. 67 (SK)",50,10,2,SK
11880,,-78.3105,"Peterborough (ON)",30,50,2,ON
11881,,-104.53259,"Lakeside No. 338 (SK)",0,40,2,SK
11882,,,"Carman (MB)",25,50,2,MB
11883,,-65.7207,Unknown,60,30,1,NB
11884,,-68.74437,"Le Bic (Quebec)",35,60,2,NB
11885,,-71.27628,"Private Road Authority #1",75,25,2,QC
11886,,-112.093,"Warner County No. 5 (AB)",35,50,2,AB
11887,,-112.70877,"Lethbridge County (AB)",25,50,2,AB
11888,,-112.186,"Warner County No. 5 (AB)",35,50,2,AB
11889,,-114.02564,"Red Deer County (AB)",40,80,2,AB
11890,,-72.98545,"Farnham (QC)",5,50,2,QC
11891,,-97.2323,"Manitoba Highways",30,70,2,MB
11892,,-79.4013,MTQ,0,70,2,ON
11893,,,Unknown,45,70,2,QC
11894,,-74.4226,Unknown,0,80,2,QC
11895,,-79.2754,"Welland (ON)",0,80,2,ON
11896,,-103.61,"Abernethy No. 186 (SK)",25,80,2,SK
11897,,-72.9065,"Saint-Pie (QC)",10,50,2,QC
11898,,-79.2498,"Perry (ON)",0,50,2,ON
11899,,-69.6478,"Private Road Authority #1",80,15,1,QC
11900,,-69.67295,"Private Road Authority #1",80,15,1,QC
11901,,-100.076,"Whitehead (MB)",25,90,2,MB
11902,,-101.395,"Wallace-Woodworth (MB)",25,90,2,MB
11903,,-100.031,"Cornwallis (MB)",25,90,2,MB
11904,,-79.39754,"York Region",0,0,6,ON
11905,,-105.688,"Bayne No. 371 (SK)",25,80,2,SK
11906,,-107.225,"Montrose No. 315 (SK)",30,80,2,SK
11907,,-72.6169,"Sutton (QC)",25,30,2,QC
11908,,-108.762,"SK - Department of Highways",25,50,2,SK
11909,,-82.474,"St. Claire (Ontario)",25,50,2,ON
11910,,-79.3094,"Bracebridge (ON)",20,50,2,ON
11911,,-76.0349,"Ottawa (ON)",5,50,2,ON
11912,"L'Orignal",-74.6947,"Champlain (ON)",25,50,2,ON
11913,,-72.9362,Unknown,0,50,2,QC
11914,Marpole,-123.1348,"Vancouver (BC)",10,50,2,BC
11915,,-81.5207,"Bluewater (ON)",25,80,2,ON
11916,,-104.7379,"Leroy (SK)",30,50,2,SK
11917,,-92.1961,"Private Road Authority #1",55,25,2,MB
11918,,-102.26867,"Carlyle (SK)",25,40,2,SK
11919,,,Unknown,0,30,2,QC
11920,,-70.9298,"Sainte-Anne-De-Beaupre (Quebec)",0,30,2,QC
11921,,-90.6251,"Private Road Authority #1",55,25,2,ON
11922,,-119.07268,"British Columbia Highways",25,15,2,BC
11923,,-71.8114,"Coaticook (QC)",30,50,2,QC
11924,,-98.4685,"Manitoba Highways",30,50,2,MB
11925,,-102.928,"Invermay No. 305 (SK)",30,80,1,SK
11926,,-108.66753,"Reford No. 379 (SK)",30,80,1,SK
11927,,-102.455,"Coalfields No. 4 (SK)",30,80,2,SK
11928,,-108.618,"Reford No. 379 (SK)",30,80,2,SK
11929,,,Unknown,40,80,1,QC
11930,,-107.265,"Vanscoy No. 345 (SK)",30,80,2,SK
11931,,-108.4313,"Rosemount No. 378 (SK)",30,80,2,SK
11932,,-107.409,"Perdue NO. 346",30,80,1,SK
11933,,-102.857,"Estevan (SK)",30,80,2,SK
11934,,-108.4258,"Rosemount No. 378 (SK)",30,80,1,SK
11935,,-107.622,"Perdue NO. 346",30,80,1,SK
11936,,-107.646,"Perdue NO. 346",30,80,1,SK
11937,,-107.456,"Perdue NO. 346",30,80,1,SK
11938,,-107.36,"Perdue NO. 346",30,80,2,SK
11939,,-107.214,"Vanscoy No. 345 (SK)",30,80,2,SK
11940,,-104.862,"St. Peter No. 369 (SK)",30,80,2,SK
11941,,-107.339,"Perdue NO. 346",30,80,2,SK
11942,,-103.25853,"Invermay No. 305 (SK)",30,80,2,SK
11943,,-104.26815,"Quill Lake (SK)",30,80,2,SK
11944,,-105.851,"Lake Johnston No. 102 (SK)",30,80,2,SK
11945,,-108.642,"Reford No. 379 (SK)",30,80,2,SK
11946,,-108.4792,"Reford No. 379 (SK)",30,80,2,SK
11947,,-65.7359,"NB - Department of Highways",60,50,2,NB
11948,,-65.9696,"Jacquet River (New Brunswick)",60,50,2,NB
11949,,-102.999,"SK - Department of Highways",30,50,2,SK
11950,Chrysler,-82.944,"Windsor (NS)",10,0,2,ON
11951,,-68.14349,"Private Road Authority #1",55,10,1,NB
11952,,-121.90488,"Private Road Authority #1",50,15,1,BC
11953,,-122.14251,"Private Road Authority #1",50,15,1,BC
11954,,-122.17927,"Private Road Authority #1",50,5,1,BC
11955,,-122.18561,"Private Road Authority #1",50,15,1,BC
11956,,-73.8162,"Lery (Quebec)",15,20,2,QC
11957,,,"Private Road Authority #1",25,10,2,NS
11958,,-106.00414,"SK - Department of Highways",30,100,2,SK
11959,,-105.98877,"SK - Department of Highways",30,100,2,SK
11960,,-106.026,"SK - Department of Highways",30,100,2,SK
11961,,,Unknown,45,30,1,QC
11962,,-128.89233,"Private Road Authority #1",55,25,2,BC
11963,,-129.04788,"Private Road Authority #1",55,25,1,BC
11964,,-83.0831,"LaSalle (ON)",25,40,2,ON
11965,,-102.05177,"Wawken No. 93 (SK)",25,80,2,SK
11966,"Burnside A",-63.607,"Halifax (NS)",10,30,2,NS
11967,,-103.993,"South Qu'Appelle No. 157 (SK)",40,20,2,SK
11968,,-116.01069,"Private Road Authority #1",40,25,1,BC
11969,,-99.3965,"North Cypress-Langford (MB)",40,90,2,MB
11970,,-99.3707,"North Cypress-Langford (MB)",40,90,2,MB
11971,,-76.9498,"Whitewater (MB)",40,50,2,ON
11972,,-65.451,"Private Road Authority #1",60,25,1,NB
11973,,-65.1214,"Private Road Authority #1",60,25,2,NB
11974,,-122.5874,"Private Road Authority #1",50,15,1,BC
11975,,-113.989,"Westlock County (AB)",25,50,2,AB
11976,,-115.07851,"Lesser Slave River No.124 (AB)",25,50,2,AB
11977,,-104.684,"Flett's Springs No. 429 (SK)",25,40,2,SK
11978,,-107.27961,"SK - Department of Highways",40,40,2,SK
11979,,-78.04196,"Private Road Authority #1",0,25,2,ON
11980,,-77.48459,"Private Road Authority #1",0,25,2,ON
11981,,-77.68018,"Private Road Authority #1",0,25,2,ON
11982,,-77.77368,"Private Road Authority #1",0,25,2,ON
11983,,-77.88802,"Private Road Authority #1",0,25,2,ON
11984,,-78.07437,"Private Road Authority #1",0,25,2,ON
11985,,-78.57118,"Private Road Authority #1",0,25,2,ON
11986,,-78.57792,"Private Road Authority #1",0,25,2,ON
11987,,-77.72046,"Private Road Authority #1",0,25,2,ON
11988,,-78.28671,"Private Road Authority #1",0,25,2,ON
11989,,-78.66676,"Private Road Authority #1",0,25,2,ON
11990,,-79.15817,"Bonfield (ON)",40,25,1,ON
11991,,-77.61151,"Private Road Authority #1",40,25,2,ON
11992,,,"Private Road Authority #1",40,25,2,ON
11993,,-78.68073,"Private Road Authority #1",0,25,2,ON
11994,,-79.1713,"Private Road Authority #1",10,25,1,ON
11995,,-72.4683,"Lac-aux-Sables (QC)",40,70,2,QC
11996,,-72.3652,"Saint-C�lestin (QC)",40,70,2,QC
11997,,-115.009,"Clearwater County (AB)",30,80,2,AB
11998,,-97.1542,"Winnipeg (MB)",20,50,2,MB
11999,,-71.695,"Cookshire-Eaton (QC)",45,50,2,QC
12000,,-64.0054,"Nova Scotia Provincial Gov.",30,50,2,NS
12001,,-80.0627,"Caledon (ON)",35,50,2,ON
12002,,-70.8453,"Saint-Joachim (QC)",0,40,2,QC
12003,,-96.9144,"Manitoba Highways",0,100,2,MB
12004,,-103.92286,"North Qu'Appelle No. 187 (SK)",40,50,2,SK
12005,,,Unknown,45,70,1,QC
12006,Sarnia,-82.1398,"Chatham-Kent (ON)",15,80,2,ON
12007,"Swan River",-101.03713,"Manitoba Highways",15,50,2,MB
12008,,-113.6519,"Foothills No. 31 (AB)",45,50,1,AB
12009,,-113.435,"Vulcan County (AB)",45,50,1,AB
12010,,-115.80093,"Driftpile Rvr 150 Ir 6677 (Alberta)",25,50,2,AB
12011,,-78.194,"Amos (QC)",30,60,2,ON
12012,,,Unknown,0,80,2,QC
12013,,-117.85147,"Yellowhead County (AB)",25,80,2,AB
12014,Prescott,-75.6276,"North Grenville (ON)",30,80,2,ON
12015,,-72.9972,MTQ,15,80,2,QC
12016,,-72.7998,Unknown,0,80,2,QC
12017,,-79.0434,"Durham (NB)",30,80,2,ON
12018,,-100.664,"Manitoba Highways",30,90,2,MB
12019,"Longue Pointe",-73.5073,"Montr�al (QC)",15,30,2,QC
12020,,-62.6872,"Pictou County",35,50,2,NS
12021,,-66.479,"NB - Department of Highways",75,60,2,NB
12022,,-114.33749,"Lacombe County (AB)",40,80,2,AB
12023,,-114.00779,"Red Deer County (AB)",40,80,2,AB
12024,,-114.55349,"Clearwater County (AB)",40,80,2,AB
12025,,-114.69764,"Clearwater County (AB)",40,80,2,AB
12026,,-114.26534,"Lacombe County (AB)",40,80,2,AB
12027,,-114.62561,"Clearwater County (AB)",40,80,2,AB
12028,,-114.5775,"Clearwater County (AB)",40,80,2,AB
12029,,-114.2398,"Red Deer County (AB)",40,80,2,AB
12030,,-114.64958,"Clearwater County (AB)",40,80,1,AB
12031,,-114.20917,"Red Deer County (AB)",40,80,2,AB
12032,,-114.2895,"Lacombe County (AB)",40,80,2,AB
12033,,-71.7281,"Saint-G�d�on (QC)",50,20,1,QC
12034,,-109.516,"Eldon No. 471 (SK)",40,80,2,SK
12035,,-109.4916,"Eldon No. 471 (SK)",40,802,2,SK
12036,Irvco,-65.8599,"Belledune (NB)",10,50,1,NB
12037,,-73.8492,"Sainte-Th�r�se (QC)",20,50,1,QC
12038,,-117.10542,"Donnelly (AB)",30,50,2,AB
12039,,-111.8993,"Brooks (AB)",10,50,2,AB
12040,,-112.48127,"Bassano (AB)",10,50,2,AB
12041,,-83.0909,"Windsor (NS)",20,50,2,ON
12042,"Sarnia Farm Track",-82.4067,"Sarnia (ON)",10,50,2,ON
12043,"Igloo Bldg Products",-113.6865,"Edmonton (AB)",10,50,2,AB
12044,"Foothills Sub Lead2B",-113.9643,"Calgary (AB)",10,50,2,AB
12045,,-82.4651,"St. Claire (Ontario)",30,50,2,ON
12046,,-72.9047,"Saint-Pie (QC)",10,50,2,QC
12047,,-72.4053,"Becancour (Quebec)",10,50,4,QC
12048,"Sauder Manufacturing",-123.07639,"Richmond (BC)",10,50,2,BC
12049,Spur,-122.9701,"Burnaby (BC)",10,50,2,BC
12050,,-101.5527,"Spy Hill No. 152 (Saskatchewan)",70,20,1,SK
12051,,-101.454,"Private Road Authority #1",70,20,2,MB
12052,,-122.65211,"British Columbia Highways",20,80,2,BC
12053,,-122.50242,"British Columbia Highways",20,80,2,BC
12054,,-123.1079,"North Van District",20,80,2,BC
12055,,-123.18244,"West Vancouver (BC)",0,80,2,BC
12056,,-101.63062,"SK - Department of Highways",30,40,2,SK
12057,Buckingham,,Unknown,5,50,2,QC
12058,"A & B Cottrell",-113.4349,"Edmonton (AB)",0,50,2,AB
12059,,-80.8771,"Ingersoll (ON)",0,50,2,ON
12060,,-97.1253,"Winnipeg (MB)",10,50,2,MB
12061,,-100.646,"Yellowhead (MB)",30,50,2,MB
12062,,-100.669,"Yellowhead (MB)",30,50,2,MB
12063,,,"Bonaventure (QC)",50,70,2,QC
12064,,-82.3495,"Chatham-Kent (ON)",0,50,1,ON
12065,,-106.755,"Gravelbourg (SK)",20,80,2,SK
12066,,,"Private Road Authority #1",40,25,2,MB
12067,,-94.86902,"Private Road Authority #1",0,25,2,MB
12068,,,"Private Road Authority #1",40,25,2,MB
12069,,-105.1749,"Usborne No. 310 (SK)",45,50,2,SK
12070,,-78.3747,"Cavan-Monaghan (ON)",25,50,2,ON
12071,,-112.7944,"Lethbridge (AB)",10,50,2,AB
12072,,-112.7156,"Stettler (AB)",0,50,2,AB
12073,,-96.50981,"Beausejour (MB)",25,50,2,MB
12074,"Canada Dry",-73.6718,"Mont-Royal (QC)",10,50,2,QC
12075,"General Mills Ld Trk",-79.5817,"Toronto (ON)",0,50,2,ON
12076,"Van Waters & Rogers",-79.4807,"Toronto (ON)",0,50,2,ON
12077,,,"Spiritwood No. 496 (SK)",0,50,2,SK
12078,"Fort Erie",-78.9251,"Fort Erie (ON)",10,50,2,ON
12079,Government,-79.2557,"Port Colborne (ON)",0,50,2,ON
12080,,,"Kapuskasing (ON)",0,50,2,ON
12081,,-79.8821,"Essa (Ontario)",10,50,2,ON
12082,,-80.0967,"Orangeville (ON)",20,50,2,ON
12083,"Oxford Jct",-63.8758,"Cumberland (BC)",10,50,2,NS
12084,"Selkirk Lead",-96.8669,"Selkirk (MB)",10,50,2,MB
12085,,-82.3975,"Chatham-Kent (ON)",10,50,2,ON
12086,,-82.39813,"Chatham-Kent (ON)",10,50,2,ON
12087,,-79.937,"West Nipissing (ON)",5,50,2,ON
12088,"East Leg Of Wye",-81.1888,"St. Thomas (ON)",15,50,2,ON
12089,"South Ind Lead",-110.6592,"Medicine Hat (AB)",10,50,2,AB
12090,"Vanguard South",-107.7739,"Swift Current (SK)",20,50,2,SK
12091,,-78.5058,"Cavan-Monaghan (ON)",30,50,2,ON
12092,"Turcot Holding",-73.5996,"Montr�al (QC)",10,50,2,QC
12093,,-106.6616,"Saskatoon (SK)",5,50,2,SK
12094,"Harris Lead",-79.2929,"Toronto (ON)",15,50,2,ON
12095,,,Unknown,40,80,1,QC
12096,,-99.4958,McCreary,40,90,2,MB
12097,,-99.5517,"Ste. Rose (MB)",40,90,2,MB
12098,,-99.3917,McCreary,40,90,2,MB
12099,,-99.4619,McCreary,60,90,2,MB
12100,,-99.4559,McCreary,60,90,2,MB
12101,,-99.4163,McCreary,60,90,2,MB
12102,,-99.5173,McCreary,60,90,2,MB
12103,,-99.3554,McCreary,60,90,2,MB
12104,,-99.4055,McCreary,60,90,2,MB
12105,,-99.7119,"Cornwallis (MB)",25,80,2,MB
12106,"Fort Sask Industrial",-113.1243,"Fort Saskatchewan (AB)",15,30,2,AB
12107,,,Unknown,0,30,1,QC
12108,Stelco,-79.2149,"Welland (ON)",10,50,2,ON
12109,,-123.15243,"Vancouver (BC)",10,15,2,BC
12110,,-123.15214,"Vancouver (BC)",10,15,2,BC
12111,,-67.5812,"Private Road Authority #1",0,20,2,QC
12112,,-63.5448,"Private Road Authority #1",10,15,1,NS
12113,Bellos,,"Windsor (NS)",0,0,2,ON
12114,,-114.92,"Private Road Authority #1",40,0,1,BC
12115,,-63.44096,"Private Road Authority #1",65,15,1,NS
12116,,-76.1549,"Mississippi Mills (ON)",30,80,1,ON
12117,,-97.3165,"Montcalm (MB)",25,90,2,MB
12118,,-97.2769,"Montcalm (MB)",25,90,2,MB
12119,,-97.3562,"Montcalm (MB)",25,90,2,MB
12120,,-97.3603,"Montcalm (MB)",25,90,2,MB
12121,,-97.3642,"Morris (MB)",25,90,2,MB
12122,,-97.2941,"Montcalm (MB)",25,90,2,MB
12123,,-99.8579,"Killarney-Turtle Mtn. (Manitoba)",25,90,2,MB
12124,,-80.8257,"Southwest Oxford (Ontario)",0,70,2,ON
12125,,-80.8292,"Southwest Oxford (Ontario)",0,70,2,ON
12126,,-80.8548,"Southwest Oxford (Ontario)",0,70,2,ON
12127,,-96.96981,"Manitoba Highways",0,50,2,MB
12128,,-84.5494,"ON -Ministry of Transportation",30,50,2,ON
12129,,-84.1135,"ON -Ministry of Transportation",30,50,2,ON
12130,,-117.7365,"Private Road Authority #1",10,0,1,BC
12131,,-72.8747,"Brigham (QC)",25,70,2,QC
12132,,-102.10131,"SK - Department of Highways",25,60,2,SK
12133,,-79.7534,"Muskoka Lakes (ON)",40,30,2,ON
12134,,-105.52002,"Bruno (SK)",25,40,2,SK
12135,,-118.77032,"Alberta Transportation",25,50,2,AB
12136,,-80.0322,"Haldimand County (ON)",30,30,2,ON
12137,,-101.512,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,50,2,MB
12138,,-116.1007,"British Columbia Highways",25,50,2,BC
12139,Government,-79.2548,"Port Colborne (ON)",0,80,2,ON
12140,Burford,-80.25896,"Brantford (ON)",10,80,6,ON
12141,,-97.1824,"Winnipeg (MB)",10,80,2,MB
12142,"O 100",-97.1716,"Winnipeg (MB)",10,80,2,MB
12143,"J 12 Lead",-97.2113,"Winnipeg (MB)",10,80,2,MB
12144,Erwood,-101.2725,"Swan River, Town of (Manitoba)",15,80,2,MB
12145,Kscrap,-83.0851,"Windsor (NS)",10,80,2,ON
12146,,-135.049,"Whitehorse (YT)",0,80,5,YT
12147,,-135.0481,"Whitehorse (YT)",15,80,2,YT
12148,"M.J. Interchange Ld.",-105.5286,"Moose Jaw (SK)",15,80,2,SK
12149,,-62.4342,"Private Road Authority #1",35,80,1,NS
12150,,-117.25286,"Private Road Authority #1",25,25,2,BC
12151,,-104.867,Unknown,30,40,2,SK
12152,,-74.6236,"La Tuque (QC)",10,40,2,QC
12153,,-77.12305,"Pembroke (ON)",20,80,1,ON
12154,,,Unknown,0,50,2,QC
12155,,,"Woodlands (MB)",25,50,2,MB
12156,,-114.197,"Leduc County (AB)",25,60,2,AB
12157,,-80.87335,"Private Road Authority #1",0,0,2,ON
12158,,-97.3202,"Montcalm (MB)",25,80,2,MB
12159,,-97.2855,"Montcalm (MB)",25,80,2,MB
12160,,-102.63456,"Browning No. 34 (SK)",25,80,2,SK
12161,,-102.542,"Browning No. 34 (SK)",25,80,2,SK
12162,,-75.68062,"Ottawa (ON)",0,80,1,ON
12163,,-74.4025,"Dundee (QC)",25,70,2,QC
12164,,-71.8331,"Sherbrooke (QC)",35,70,2,QC
12165,,-72.3519,"Albanel (QC)",25,70,2,QC
12166,,-72.7508,"Brigham (QC)",25,70,2,QC
