COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"050y 6030"," "," ",Slightly," "," "," "," ","Very weak",Coarse," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ","Very weak","Fine to medium"," "," "
"050y 2020"," "," "," "," ",Coarse," "," ",None," "," "," "
"050y 5020"," "," "," "," ",Coarse," "," ",None," "," "," "
"050y 4010"," "," "," "," ",Medium," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr8020," ",Soft," "," "," "," "," ",Moderate,"Fine to medium"," "," "
075yr4040," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr5040," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr5030," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr2020," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
025yr4020," ",Hard," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," ","Weak to moderate","Very fine"," "," "
100yr4040," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 5040"," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
"050y 5030"," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
"050y 4030"," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr7020," "," ",Slightly," ",Fine," "," ",Strong,Medium," "," "
100yr4030," "," ",Slightly," ",Fine," "," ",Moderate,Fine," "," "
100yr4020," "," ",Slightly," ",Medium," "," ",Moderate,Medium," "," "
"050y 6020"," ",Hard,Sticky," ",Medium," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4020," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr5020," "," ",Slightly," "," "," "," ",None," "," "," "
"050y 6020"," "," ",Nonsticky," ",Medium," "," ",None," "," "," "
"025y 5040"," ",Hard,Nonsticky," ",Medium," "," ",None," "," "," "
"025y 4020"," ",Hard," "," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr4540," "," "," "," ",Medium," "," ","Weak to moderate",Fine," "," "
100yr5030," "," "," "," ",Medium," "," ","Weak to moderate",Medium," "," "
"025y 6020"," "," "," "," ",Medium," "," ",Weak,Medium," "," "
"050y 6020"," "," "," "," ",Medium," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr4010," "," "," "," "," "," "," ",None," "," "," "
100yr4010," "," "," "," "," "," "," ",None," "," "," "
"050y 5010"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5080," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 6040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 6040"," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5020," ",Hard,Sticky," ",Coarse," "," "," ",Fine," "," "
100yr5020," ",Hard,Sticky," ",Coarse," "," "," ",Medium," "," "
100yr5020," ",Hard,Sticky," ",Medium," "," "," "," "," "," "
100yr5020," ",Hard,Sticky," ",Fine," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr8020,100yr7020," "," "," "," "," "," ",Weak,Medium," "," "
050yr2020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6060," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 6040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 7040"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 3000"," "," "," "," "," "," "," "," "," "," "," "
"025y 8020"," "," "," "," "," "," "," "," "," "," "," "
050yr4080," "," "," "," "," "," "," "," ",Medium," "," "
075yr5080," "," "," "," "," "," "," "," ",Medium," "," "
100yr5060," "," "," "," "," "," "," "," ",Medium," "," "
"050y 6030"," "," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 6020"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6020," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"050y 5020"," "," "," "," "," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 7020"," "," "," "," "," "," "," ",Weak,Fine," "," "
"100r 2020"," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr4040," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 5030"," "," "," "," "," "," "," ",None," "," "," "
"050y 5030"," "," "," "," "," "," "," ",None," "," "," "
075yr2020," "," "," "," "," ",Many," ","Weak to moderate",Medium," "," "
100yr7020," "," "," "," "," ",Many," ","Weak to moderate",Fine," "," "
075yr4040," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr5080," "," "," "," "," ",Common," ",Moderate,Medium," "," "
025yr5060," "," "," "," "," ",Common," ",Moderate,Medium," "," "
025yr4040," "," "," "," "," ",Few," ",Moderate,Fine," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
075yr5060," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
100yr5040," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
"025y 5040"," "," ",Slightly," "," "," "," ",Moderate,Coarse," "," "
"025y 5040"," ",Hard,Slightly," "," "," "," ",Strong," "," "," "
"025y 5030"," ",Hard,Slightly," "," "," "," ",Strong," "," "," "
"025y 5030"," ",Hard,Sticky," "," "," "," ",None," "," "," "
"025y 4040"," "," ",Sticky," "," "," "," ",None," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
"025y 8020"," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr3040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5060," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 6040"," "," "," "," "," "," "," ","Very weak",Medium," "," "
"050y 6040"," "," "," "," "," "," "," ","Very weak",Medium," "," "
100yr8020," "," ",Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
025yr3020," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
050yr3040," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
075yr5020," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
100yr5040," "," ",Sticky," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 5020"," ",Hard,Sticky," "," "," "," ",Moderate,Medium," "," "
"025y 5020"," ",Hard,Sticky," ",Fine," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr70," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr60," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
100yr60," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
100yr60," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
"025y 60"," "," "," "," "," "," "," "," ",Fine," "," "
"025y 50"," "," "," "," "," "," "," "," "," "," "," "
100yr50," "," ",Sticky," "," "," "," "," ",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 8020"," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
075yr4040," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
075yr6060," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
100yr6040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6040," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 6060"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 7040"," "," "," "," "," "," "," ",Weak," "," "," "
"025y 7040"," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Hard,Slightly," ",Fine," "," ",None,Fine,Weak," "
100yr7020," "," ",Slightly," "," "," "," ",Moderate," "," "," "
025yr3040," "," ",Slightly," "," "," "," ",Strong," "," "," "
075yr5060," "," ",Slightly," "," "," "," ",Strong," "," "," "
100yr5020," "," ",Slightly," "," "," "," ",Strong," "," "," "
"025y 5020"," "," ",Sticky," "," "," "," ",Strong," "," "," "
"050y 6030"," "," ",Sticky," ",Medium," "," ",Moderate,Coarse," "," "
"025y 5040"," ",Hard,Sticky," ",Fine," "," "," ",Medium," "," "
"025y 5040"," ",Hard,Slightly," ",Fine," "," ",None,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
"025y 5040"," "," ",Slightly," ",Medium," "," "," ",Fine," "," "
"050y 5030"," "," ",Slightly," ",Fine," "," ",Weak,Medium," "," "
"050y 5030"," "," "," "," ",Fine," "," ",Weak,Medium," "," "
"050y 5030"," "," "," "," "," "," "," ",None," "," "," "
"050y 5030"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr7010," "," ",Slightly," ",Coarse," "," ",None," "," "," "
"050y 6020"," "," ",Slightly," ",Medium," "," ",Strong,Coarse," "," "
"050y 6020"," "," ",Slightly," ",Medium," "," ","Very weak",Medium," "," "
"050y 6020"," "," ",Slightly," ",Medium," "," ",Weak,Medium," "," "
"050y 6020"," ",Hard,Slightly," ",Fine," "," ",Strong,Coarse," "," "
"050y 6020"," ",Hard,Slightly," ",Fine," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4040," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
075yr5040," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
075yr5040," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr7060," "," "," "," "," "," "," ",Weak," "," "," "
"025y 7040"," "," "," "," "," "," "," ","Very weak"," "," "," "
"050y 7030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Slightly," "," "," "," ",Weak,Coarse," "," "
100yr5030," "," ",Slightly," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr6020," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
025yr2040," "," ",Nonsticky," "," "," "," ",Weak,Coarse," "," "
050yr4080," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
050yr4060," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
100yr4040," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," ",Hard," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr7020," "," ",Slightly," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," ",Fine," "," "
075yr5060," ","Slightly hard"," "," "," "," "," "," "," "," "," "
075yr5060," ","Slightly hard"," "," "," "," "," "," "," "," "," "
100yr5060," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," ",Hard," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," ","Slightly hard",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr5030," ",Hard,Nonsticky," "," "," "," ",Weak,Medium," "," "
100yr6020," ","Very hard",Slightly," "," "," "," ","Weak to moderate",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr8010," ","Slightly hard",Nonsticky," "," "," "," ",Moderate,Medium," "," "
050yr4040," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
075yr5060," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
075yr5060," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr5060," ","Slightly hard",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr5060," ","Slightly hard",Slightly," "," "," "," ",Moderate,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
050yr3020," ",Loose,Slightly," "," "," "," ",Strong,Fine," "," "
050yr3040," "," ",Nonsticky," "," "," "," ",Strong,Fine," "," "
025yr2040," ",Loose," "," "," "," "," ","Very weak",Medium," "," "
"025y 4040"," "," ",Slightly," ",Medium," "," ",Weak," "," "," "
"025y 4040"," "," ",Slightly," ",Medium," "," ",Moderate,Medium," "," "
"025y 4040"," ",Hard,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ",Sticky," "," "," "," ",Strong,Coarse," "," "
"050y 5030"," "," ",Sticky," "," "," "," ",Strong,Coarse," "," "
"050y 5030"," "," ",Sticky," "," "," "," ",Strong,Coarse," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," ",Medium," "," "
075yr7020," "," ",Sticky," "," "," "," ",Weak,Medium," "," "
025yr2040," "," ",Nonsticky," "," "," "," ",Weak,Medium," "," "
075yr5080," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr5080," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
"025y 6040"," "," ",Slightly," "," "," "," ",Moderate,Coarse," "," "
"025y 5040"," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
"050y 5030"," "," ",Sticky," "," "," "," ",Moderate,Coarse," "," "
"050y 5030"," "," "," "," "," "," "," ",Moderate,Coarse," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Slightly," "," "," "," ",Moderate,Coarse," "," "
"025y 2020"," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr5080," "," ",Slightly," "," "," "," ",Weak,Medium," "," "
100yr5060," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 6040"," "," ",Slightly," "," "," "," ",Strong,Coarse," "," "
050yr4060," "," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 4020"," "," ",Nonsticky," "," "," "," ",None," "," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "
"025y 2040"," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," ",Sticky," ",Coarse," "," ","Weak to moderate"," "," "," "
100yr6060," "," ",Sticky," ",Coarse," "," ",Weak,Medium," "," "
"050y 6020"," "," ",Sticky," ",Medium," "," ",Strong," "," "," "
"050y 6030"," "," ",Sticky," ",Medium," "," ",Strong," "," "," "
"050y 5020"," "," ",Slightly," ",Medium," "," ",Moderate," "," "," "
"050y 5030"," "," ",Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Sticky," ",Fine," "," ","Moderate to strong",Coarse," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
075yr5020," "," ",Sticky," ",Coarse," "," ",Moderate,Fine," "," "
075yr5040," "," ",Sticky," ",Fine," "," ",Moderate,Medium," "," "
"050y 5040"," "," ",Nonsticky," ",Fine," "," ",Weak,Medium," "," "
"050y 5030"," "," ",Sticky," ",Coarse," "," ",Moderate,Medium," "," "
"050y 5040"," "," ",Sticky," ",Fine," "," ","Moderate to strong",Medium," "," "
"025y 4020"," "," ",Sticky," ",Fine," "," ","Moderate to strong",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," ","Very sticky"," ",Fine," "," ",Moderate,Coarse," "," "
"050y 5010"," "," ",Sticky," ",Coarse," "," ",Moderate,Coarse," "," "
"050y 5030"," "," ","Very sticky"," "," "," "," ",None," "," "," "
"050y 6030"," "," ","Very sticky"," ",Fine," "," ",None," "," "," "
"050y 5030"," "," ","Very sticky"," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 5040"," "," ",Slightly," "," "," "," ",None," "," "," "
"025y 4040"," "," ",Sticky," "," "," "," "," "," "," "," "
"050y 4040"," "," ",Sticky," "," "," "," "," "," "," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Nonsticky," "," "," "," ",Weak,Medium," "," "
025yr3040," "," ",Nonsticky," "," "," "," ",Weak,Medium," "," "
050yr4060," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
075yr4040," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr4030," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3040," "," ",Nonsticky," "," "," "," ","Very weak",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Fine," "," "
"100r 3030"," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
025yr2040," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
025yr3040," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
050yr4080," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr5060," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"020y 8000",100yr7010,"Slightly hard",Nonsticky," "," "," "," ",Weak,Medium," "," "
075yr8010,100yr5020,"Slightly hard",Nonsticky," "," "," "," ",Weak,Medium," "," "
100yr5030,100yr3030,"Slightly hard",Nonsticky," "," "," "," ",Moderate,Medium," "," "
100yr5030,050yr3020,"Slightly hard",Nonsticky," "," "," "," ",Strong,Coarse," "," "
100yr7030,100yr5030,Hard,Sticky," ",Fine," "," ",Weak,Medium," "," "
100yr6040,100yr4040,"Very hard",Slightly," ",Medium," "," ",Moderate,"Medium to coarse"," "," "
100yr6010," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5080," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr5540," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 5060"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,"025y 8010",Loose," "," "," ",Common," ",Weak,Medium," "," "
050yr5060,100yr6560,Loose," "," "," ",Common," ",Strong,Medium," "," "
075yr5060,100yr7040," ",Slightly," "," "," "," ",Moderate,Coarse," "," "
100yr5060,100yr7030," "," "," "," "," "," ",Moderate,Medium," "," "
075yr5040,100yr6040,Hard,Sticky," "," "," "," ",Moderate,Medium," "," "
050yr4030," ",Hard,Sticky," "," "," "," ",Strong,Medium," "," "
050yr4030," ","Very hard"," "," "," "," "," "," ",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr5010,Soft,Nonsticky," "," "," "," ",Weak,Medium," "," "
075yr6060,050yr4080,"Slightly hard",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr6040,075yr5060,Soft,Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr7030,100yr6030,"Slightly hard",Slightly," ",Fine," "," ",Moderate,Medium," "," "
100yr7030,100yr5040,"Very hard",Sticky," ",Medium," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr4030,"Very hard",Sticky," "," "," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr4020,050yr7025,Hard,Sticky," "," "," "," "," ",Coarse," "," "
025yr3060,025yr5040,Soft,Sticky," "," "," "," ",Strong,Medium," "," "
025yr3040,050yr3040,Hard,"Very sticky"," "," "," "," "," ",Coarse," "," "
025yr4040,025yr6040,Hard,"Very sticky"," "," "," "," ","Moderate to strong",Coarse," "," "
025yr4040,025yr6040,Hard,"Very sticky"," "," "," "," ","Moderate to strong",Coarse," "," "
025yr4040,025yr6040,Hard,"Very sticky"," "," "," "," ",Weak,Coarse," "," "
025yr4040,025yr6040,Hard,"Very sticky"," "," "," "," ",Weak,Coarse," "," "
100yr5020,100yr6020,Soft," "," "," "," "," ",Strong,Medium," "," "
050yr4030,050yr6040," ","Very sticky"," "," "," "," ",Moderate,Medium," "," "
025yr4020,050yr5040,"Slightly hard","Very sticky"," "," "," "," ",Moderate,Medium," "," "
025yr4020,050yr5053,Hard,"Very sticky"," "," "," "," ",Moderate,Coarse," "," "
025yr4020,050yr5053,Hard,"Very sticky"," "," "," "," ",Weak,Coarse," "," "
100yr4510,100yr6510,Loose," "," "," ",Many," ",None," "," "," "
075yr4050,100yr6050,Soft," "," "," ",Many," ",Moderate,Fine," "," "
100yr4540,100yr6040,"Slightly hard"," "," "," ",Common," ",Moderate,Fine," "," "
100yr4530,100yr6525,"Slightly hard"," "," "," ",Few," ",Weak,Medium," "," "
050yr4520,050yr6020,Hard," "," "," ",Few," ","Very weak",Medium," "," "
050yr4030,050yr6025,"Very hard"," "," "," ",Few," ",None," "," "," "
050yr4030,050yr5030,"Very hard"," "," "," ","Very few"," ",None," "," "," "
050yr4030,050yr5030,"Very hard"," "," "," "," "," ",None," "," "," "
075yr3030,075yr4530,Soft," "," "," ",Many," ",Weak,Medium," "," "
050yr3530,075yr4540,Soft," "," "," ",Many," ",Moderate,"Fine to medium"," "," "
050yr3535,050yr4535,"Slightly hard"," "," "," ",Common," ",Moderate,Fine," "," "
050yr3535,050yr4535,"Slightly hard"," "," "," ",Few," ",Weak,Medium," "," "
050yr4030,050yr4535,Hard," "," "," ",Few," ","Weak to moderate",Coarse," "," "
050yr4030,050yr4530,Hard," "," "," ",Few," "," ",Coarse," "," "
040yr3530,040yr4040,"Very hard"," "," "," "," "," "," ",Coarse," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr7020," ",Loose,Nonsticky," "," ",Many," ","Very weak",Medium," "," "
050yr4060," ",Loose,Slightly," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr5060," ",Soft,Sticky," "," ",Common," ",Weak,"Fine to medium"," "," "
"025y 5040"," ","Slightly hard",Sticky," "," ",Common," ",Strong,Medium," "," "
"050y 7010"," ",Hard,"Very sticky"," "," "," "," ","Moderate to strong",Medium," "," "
050yr4530," ",Hard,"Very sticky"," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr4040," "," ",Slightly," "," "," "," ",Strong," "," "," "
050yr4060," "," ",Nonsticky," "," "," "," ",Weak," "," "," "
050yr4040," "," ",Sticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Slightly," "," "," "," "," "," "," "," "
050yr6010," "," ","Very sticky"," ",Coarse," "," "," ",Coarse," "," "
075yr6040," "," ",Slightly," ",Fine," "," "," "," "," "," "
" "," "," ",Sticky," "," "," "," "," ",Coarse," "," "
050yr7020," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr7080," "," ",Slightly," "," "," "," ",Weak," "," "," "
050yr6060," "," ",Slightly," "," "," "," ",Weak," "," "," "
075yr6540," "," ",Slightly," ",Medium," "," "," "," "," "," "
050yr4040," "," ","Very sticky"," ",Fine," "," "," "," "," "," "
025yr2030," "," "," "," "," "," "," "," "," "," "," "
025yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr6020," ","Slightly hard",Slightly," ",Coarse," "," ",Weak," "," "," "
"050y 6010"," ","Slightly hard",Slightly," ",Medium," "," "," "," "," "," "
"050y 7020"," ","Slightly hard",Slightly," ",Medium," "," ",Weak,Medium," "," "
050yr4040," ",Hard,Slightly," ",Coarse," "," "," ",Coarse," "," "
025yr4040," ",Hard,Slightly," ",Fine," "," "," "," "," "," "
025yr3040," ","Very hard",Slightly," "," "," "," "," ",Coarse," "," "
050yr4030," ",Hard,Slightly," ",Medium," "," ",Weak," "," "," "
050yr4030," ",Hard,Slightly," ",Coarse," "," ",Weak,Coarse," "," "
100yr2020," "," ",Slightly," "," "," "," ",Strong," "," "," "
050yr2020," ",Hard,Sticky," "," "," "," "," "," "," "," "
050yr5000," ",Hard,Sticky," "," "," "," ",Moderate,Coarse," "," "
100yr6020," ",Hard,Slightly," ",Coarse," "," "," "," "," "," "
050yr4040," ","Very hard","Very sticky"," ",Medium," "," ",Strong,Coarse," "," "
025yr3040," "," ",Sticky," ",Medium," "," ",Weak,Coarse," "," "
025yr3040," "," ",Sticky," ",Medium," "," "," "," "," "," "
100yr5040," ",Hard,Sticky," ",Medium," "," ",Weak,Medium," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr5060," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," ",Nonsticky," "," "," "," ",Moderate,Fine," "," "
050yr4020," "," ",Nonsticky," "," "," "," "," ","Fine to medium"," "," "
025yr5010," ","Slightly hard",Nonsticky," "," "," "," ",Moderate,Medium," "," "
050yr5010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
010yr2020," "," ",Slightly," "," "," "," ",Strong," "," "," "
050yr2020," ",Hard,Sticky," "," "," "," "," "," "," "," "
050yr5000," ",Hard,Sticky," "," "," "," ",Moderate,Coarse," "," "
100yr6020," ",Hard,Slightly," ",Coarse," "," "," "," "," "," "
