Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/237,Registered,150,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/238,Registered,155,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/238,Registered,155,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/239,Registered,171,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/239,Registered,171,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,15/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/239,Registered,171,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/239,Cancelled,171,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/241,Registered,244,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/241,Registered,244,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/241,Cancelled,244,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/241,Cancelled,244,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/242,Registered,99,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/242,Registered,99,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/242,Registered,99,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/242,Registered,99,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,06/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/242,Registered,99,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,06/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/243,Registered,X32,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/243,Registered,X32,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/243,Cancelled,X32,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/243,Cancelled,X32,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,20/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,20/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,25/01/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,25/01/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/245,Registered,124,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/246,Registered,175,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/246,Registered,175,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,23/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/246,Registered,175,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,23/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council","West Midlands",28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/247,Registered,39,"Normal Stopping","Powys County Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,14/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,14/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,23/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,23/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/248,Registered,1,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,14/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,14/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/249,Registered,2,"Normal Stopping","Caerphilly County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/250,Registered,25,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/250,Registered,25,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/250,Registered,25,"Normal Stopping",,Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/251,Registered,27,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/251,Registered,27,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/251,Registered,27,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/251,Registered,27,"Normal Stopping",,Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/251,Registered,27,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/251,Registered,27,"Normal Stopping",,Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,14/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,14/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,18/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,18/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,31/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/252,Registered,3,"Normal Stopping","Caerphilly County Borough Council",Wales,31/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/253,Registered,33,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/253,Registered,33,"Normal Stopping",,Wales,17/06/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/253,Registered,33,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/254,Registered,35,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/254,Registered,35,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/255,Registered,37,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/255,Registered,38,"Normal Stopping",,Wales,08/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/255,Registered,38,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/256,Registered,40A,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/256,Registered,40A,"Normal Stopping","Powys County Council",Wales,05/09/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/257,Registered,40B,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/258,Registered,40S,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/258,Registered,40C,"Normal Stopping","Powys County Council",Wales,21/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,08/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,08/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,08/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/259,Registered,78,"Normal Stopping",,Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/260,Registered,79,"Normal Stopping","Merthyr Tydfil County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/260,Registered,79,"Normal Stopping","Merthyr Tydfil County Borough Council",Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/260,Registered,79,"Normal Stopping","Merthyr Tydfil County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/260,Registered,79,"Normal Stopping","Merthyr Tydfil County Borough Council",Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/261,Registered,81,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/261,Registered,81,"Normal Stopping",,Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/261,Registered,81,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/261,Registered,81,"Normal Stopping",,Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/262,Registered,C18,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/262,Registered,C18,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/262,Registered,C18,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/262,Registered,C18,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/262,Registered,C18,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/262,Registered,C18,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/263,Registered,X43,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/263,Registered,X43,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/263,Registered,X43,"Normal Stopping","Powys County Council",Wales,07/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/263,Registered,X43,"Normal Stopping","Powys County Council",Wales,07/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/263,Registered,X43,"Normal Stopping","Powys County Council",Wales,11/04/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/263,Registered,X43,"Normal Stopping","Powys County Council",Wales,11/04/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/264,Registered,X78,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/264,Registered,X78,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/264,Registered,X78,"Normal Stopping",,Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/264,Registered,X78,"Normal Stopping",,Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/264,Cancelled,X78,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/264,Cancelled,X78,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
