Landmark
"GO OUTDOORS"
CEMETERY
"PROPERTY 513"
HOSPITAL
"HOUSE 7"
"HOUSE 32"
HOSPITAL
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"


"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"Rochdale Interchange"
"ROCHDALE RD"
"Rochdale Lane (Nbnd)"
"ROCHDALE RD"
"Rochdale Lane (Sbnd)"
"HOUSE 3"
"HOUSE 2"
"STAND D"
"OP EXIT BARRIER"
"POST OFFICE"

SCHOOL
"ROCHDALE TRAIN STATION"


STATION
STATION
"GAMES COURT"
"CRICKET GROUND"
"NOWELL HOUSE"
"HOUSE 3"
"HOUSE 11"
"DUNOON WALK"
CHURCH
"TESCO CAR-PARK"
TESCO
"HOUSE 1"

"HOUSE 34"
CARPARK
CO-OP
"KEYHAVEN WALK"
"HOUSE 4"
ACADEMY
"HOUSE 3"
FLATS

"CAR PARK"
"OS HOUSE 369"
"HOUSE 22"
"HOUSE 8"
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"HOUSE 750"
"ROCHDALE RD"
"ROCHDALE ROAD"
"Rochdale Road (to define route)"
"NEW RADCLIFFE S"
"Rochdale Road (to define route)"
"Rochdale Road (to define route)"
"Rochdale Road (to define route)"
"Rochdale Road (to define route)"
"STATION BUILDS"
"HOUSE 2"
"HOUSE 153"
"WINCHESTER WAY"
"WINCHESTER WAY"
"HOUSE 843"
"HOUSE 843"
"PUBLIC HOUSE"
"PUBLIC HOUSE"

"HOUSE 2"
"HOUSE 114"
BRIDGE
"HIGH SCHOOL"
"HOUSE 206"
"HOUSE 80"
"LIFE CENTRE"
"HOUSE 232"
"LIBRARY STREET"

"PUBLIC HOUSE"
"HOUSE 79"
"HOUSE 97"
"PUBLIC HOUSE"
"HOUSE 141"
"WHITEGATES LANE"
"WHITEGATES LANE"
"CABIN LANE"
"CABIN LANE"
"HOUSE 937"
"HOUSE 920"
PARK
SCHOOL

PARK
"JOHN NASH CRES"
"CULMINGTON CLO"
"CLOPTON WALK"
"HOUSE 95"
"HOUSE 121"
"CHURCH LANE"



STATION
"ROMILEY ARMS"
"DEAL AVENUE"
"PRIMARY SCHOOL"
"HOUSE 125"
"CAR GARAGE"
"RAILWAY BRIDGE"
"ELM PARK WAY OP"
PARK
"HOUSE 84"

"HOUSE 725"
BARNSIDE
"HOUSE 8"

"ROSARY ROAD"
"ROSARY ROAD"
"HOUSE 155"

"HOUSE 450"
"HOUSE 10"
"HOUSE 4"
"HOUSE 8"
"HOUSE 479"
"HOUSE 13"
"HOUSE 448"
"ROSE AVENUE"
"M66/Rose Bank (Sbd - to define route)"
"HOMERTON ROAD"
"HOMERTON ROAD"
"M66/Rose Bank(Nbd - to define route)"
"HOLT STREET"
"Rose Bridge High School (Ebnd)"
"HOLT STREET"
"BRIDGE WAY"
"CO OP"
"DARWEN ROAD"
"DARWEN ROAD"

"ALDERGATE GROVE"
"ALDERGATE GROVE"
"STONEMASONS PUB"
"FLATS 51-61"
"HOUSE 224"
"SANDRINGHAM HO"
"Rose Lane"
"Rose Ln (Sbd)"
"HOUSE 27"
"HOUSE 25"
"SANDWICH BAR"
"HOUSE 29"
"HOUSE 185"
"HOUSE 37"
"HOUSE 31"
"CRICKET FIELD"
SHOPS
"HOUSE 42"
SHOPS
"PUBLIC HOUSE"
"HOUSE 1476"
"HOUSE 117"
"HOUSE 58"
"HOUSE 4"
"Rossall Rd (NW bnd)"
"MAUD STREET"
"MAUD STREET"
"SHOPPING CENTRE"
"SHOPPING CENTRE"
"SHOPPING CENTRE"
"ROSSLARE ROAD"
"ROSSLARE ROAD"
"HOUSE 18"
"BETHESDA HOUSE"
"HOUSE 102"
"HOUSE 149"
"CALLENDER ST"
"CALLENDER ST"

"ROTHBURY AVE"
"HOUSE 25"
NURSERY
"ROUGH HEY LANE"
"CARAVAN PARK"
"FARM BULDINGS"

"HOUSE 76"
"HOUSE 345"
"HOUSE 173"
"BANK HOUSE"
"HOUSE 202"



"CAR PARK"
WAREHOUSE
"COMMUNITY CTR"
CHURCH
CHURCH
"ROUNDTHORN RD"
"HOUSE 37"
"HOUSE 70"
"HOUSE 15"
"SUB STATION"
"ROWAN CRESENT"
"HOUSE 76"
"HOUSE 83"
"ROWDEN ROAD"
"ROWDEN ROAD"


"HOUSE 891"
"SUB STATION"

"HOUSE 87"
"BARLOW MOOR RD"
"BARLOW MOOR RD"
"HOUSE 8"
HOSPITAL
HOSPITAL
HOSPITAL
HOSPITAL
HOSPITAL
FLATE
"STIRLING CLOSE"
"EMPRESS DRIVE"
"EMPRESS DRIVE"
"STIRLING CLOSE"
BANK
"ARNDALE CENTRE"
"ARNDALE CENTRE"
BRIDLEPATH
LAY-BY
"BUILDING 43"
"HOUSE 40"
"INNOVATION CNTR"
"PROPERTY 340"
"PROPERTY 336"
M.R.I.
HOSPITAL
"MEDICAL SCHOOL"
"INDUSTRIAL EST"
"POST OFFICE"
"POST OFFICE"
"ROYAL OAK"
"ROYAL OAK PUB"
"ROYAL OAK"
"ROYAL OAK"
"ESSO GARAGE"
"ROYAL OAK"
"ROYAL OAK"
"ROYAL OAK"
"BOWLING GREEN"

"ROYAL OAK PUB"
"HOUSE 111"
FLATS
"PUBLIC HOUSE"
"ROYAL OAK"
"ROYAL OAK"
"WINDSOR HOUSE"
"Royal Oak Rd (Ebd)"
"Royal Oak Rd (Nbd)"
"OP NTL MANC"
"WELLFIELD RD OP"
"OP ASTER HOUSE"
HOSPITAL
"HOUSE 450"
HOSPITAL
"Royal Oldham Hospital"
"HOUSE 454"
HOSPITAL
HOTEL


OPENLAND

"NR OPEN LAND"
"FLAT 126-40"
CHURCH
"WHITEHEAD GDNS"
"PETROL STATION"
SCHOOL
SCHOOL
SCHOOL
"RADCLIFFE ST"
"HEALTH CENTRE"
"HOUSE 53"
"HOUSE 91"
PARK
"TONBRIDGE CLOSE"
"TONBRIDGE CLOSE"
"HOUSE 167"
"RUGBY CLUB"
CLUB
"HOUSE 1"
"HOUSE 304"
"CAR SHOP"
"WILMSLOW RD/M56"
"WILMSLOW RD/M56"
"CARGO CENTRE"
"Running Hill Gate"
"Running Hill Gate"
"RUNNING HILL LA"
"RUNNING HILL LA"
"WARD LANE"
"WARD LANE"
"HOUSE 29"
"HOUSE 18"
"JOHNSON STREET"
PARK
"HEALTH CENTRE"
"JOHNSON STREET"
"GROVE ROAD"
"GROVE ROAD"
"Rush Hill Road (E Bnd)"
"BELLAFIELD DR"
"NTH DOWNS ROAD"
"NTH DOWNS ROAD"
"HOUSE 94"
BAKERY
"HOUSE 100"
"HOUSE 28"
"HOUSE 14"
"BROOKFIELD GDNS"
"BROOKFIELD GDNS"
"WILMSLOW RD"
"WILMSOW RD"
PHARMACY
"DSS OFFICES"
"WILMSLOW RD"
"HOUSE 24"
SHOP
"HOUSE 21"
"KINGSLEY CLOSE"
"RUSKIN AVENUE"
"Ruskin Grove"
"Ruskin Grove"
"HOUSE 39"
"HOUSE 29"
"HOUSE 88"
"HOUSE 61"
"CUMBERLAND ROAD"
"CUMBERLAND ROAD"
"HOUSE 99"
"HOUSE 102"
"LANCASTER ROAD"
"LANCASTER ROAD"
TAKEAWAY
"HOUSE 985"
"HOUSE 101"
"HOUSE 111"
"HOUSE 38D"
"RBS BANK"
"HOUSE 76"
"HOUSE 59"
"HOUSE 19"
"HOUSE 48"
"HOUSE 38"
"OPEN LAND"
"HOUSE 45"
"ELECTRIC SUB ST"
"HOUSE 3"
"HOUSE 150A"


"HOUSE 85"
"HOUSE 94"
"HOUSE 192"
"HOUSE 108"
"HOUSE 199"
"HOUSE 402"
"HOUSE 416"
"WINDERMERE AVE"
"WINDERMERE AVE"
"Rydal Road (E bnd)"
"KINGSBURY AVE"
"KINGSBURY AVE"
"Rydal Road (W-bound)"
"HOUSE 470"
"HOUSE 248"
"HOUSE 248"
"RYDERBROW ROAD"


SHOP
SHOPS
"RYDER STREET"
"RYDER STREET"
"HIGHGATE CRES"
"LINDETH AVENUE"
"RYDERBROW ROAD"
"RYDERBROW ROAD"
"HIGHGATE CRES"
"LINDETH AVENUE"
"HOUSE 37"
"SUMMERFIELD CRT"
"HOUSE 30"
FARM

"RYECROFT HALL"
"PUBLIC HOUSE"
"RYLANCE STREET"
"RYLANCE STREET"
RYELANDS
RYELANDS
"BUS STATION"
"ARRIVALS WAY"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
"JACKSONS LANE"
GARDENS
"RETRO BAR"
"COACH STATION"
"WHITWORTH ST"
"MAJOR STREET"
"Sackville St (Sbd)"
"SACKVILLE ST"
"COACH STATION"
CHURCH
"SACRED HEART RC"
CHURCH
"HOUSE 5"
"HOUSE 44"
"CATHOLIC CHURCH"
CHURCH
CHURCH
CO-OP
"HOUSE 265"
"Saddleworth Pool Car Park"
"HOUSE 144"
CHURCH
RESERVOIR
SAINSBURYS
SUPERMARKET
SAINSBURYS
SUPERMARKET
"SAINSBURY'S"
SUPERMARKET
SUPERMARKET
SAINSBURYS

"SAINSBURY'S"
"SAINSBURYS C PK"
"SAINSBURYS C PK"
SUPERMARKET
"Sainsbury's Car Park"
SUPERMARKET
"CAR PARK"
SUPERMARKET
"CAR PARK"
SAINSBURYS
SAINSBURYS
SUPERMARKET
"DENMARK STREET"
"DENMARK STREET"
"ST HELENS ROAD"
"Saint Lesmo Rd (SEbd)"
"STOCKPORT ROAD"
"MANCHESTER RD"

"HOPE RD"
"SIBSON RD"
"HEYWOOD RD"
"HAYFIELD ST"
"SCHOOL LANE"
"CURZON RD"
CEMETERY
CEMETERY
SHOPS
SHOPS
"SYMONS ROAD"
"SYMONS ROAD"
"SALE GIRLS SCH"
"SALE GRAMMER SH"
"HIGH SCHOOL"
"HIGH SCHOOL"


"HOUSE 21"

"NORTHENDEN RD"
SHOPS
"HOUSE 3"
"TOWN HALL"
"SALE STATION"
"Sale Tram Stop"
"Sale Tram Stop"
"SALE METROLINK"


"SALESBURY WAY"
"HOUSE 100"
"BANK LN"
"BANK LN"
"CHAPEL ST"

"SALFORD CTHDRL"

"GORE STREET"

"SALFORD CTR STATION"
"TRAIN STATION"
"TRAIN STATION"
"TRAIN STATION"
SCHOOL
"HOUSE 59"
"FLATS 121-131"
"BARLEY FARM"
"RAILWAY BRIDGE"
COLLEGE
"TRAIN STATION"
"COCKCROFT ROAD"



"SALFORD CRES"
"RAILWAY BRIDGE"
"CHIRSTCHURCH AVE"
"MERCHANTS QUAY"




"WATERFRONT QUAY"
"WATERFRONT QUAY"
"MERCHANTS QUAY"
"MERCHANTS QUAY"




"SALFORD ROYAL"
"SALFORD ROYAL"
HOSPITAL
NURSERY
"WASHINGTON HSE"
STATION
"RAILWAY BRIDGE"
"WAR MEMORIAL"
"SALFORD ART GLY"
"COCKCROFT ROAD"
"COCKCROFT ROAD"
"HOUSE 24"
"HOUSE 26"
"HOUSE 234"
"SALISBURY DRIVE"
"SOMERSET ROAD"
"SOMERSET ROAD"
"BUILDING 19"
"HOUSE 55"
"SALKELDS STREET"
"SALKELDS STREET"
"Salmon Fields"
"Salmon Fields"
"HOUSE 321"
"HOUSE 410"
"ALSTON AVE"
"ALSTON AVENUE"
"Salts Street (E bnd)"
"RAILWAY BRIDGE"
"RAILWAY BRIDGE"
"CO-OP STORE"
"Samuel Laycock School"
"Samuel Laycock School"
"VARLEY STREET"
"VARLEY ST"
"Sandbrook Park"
"Sandbrook Park"
"HOUSE 132"
"CAR DEALERSHIP"
"GRAPES HOTEL"
"HOUSE 34"
"HOUSE 47"
"MOUNT ROAD"
"MOUNT ROAD"
"OAK LANE"
"HOUSE 44"
"HOUSE 27"
"TURNING CIRCLE"
"TURNING CIRCLE"
SCHOOL
"HOUSE 192"
"CAR PARK"
"HIGHFIELD ROAD"
"HIGHFIELD ROAD"
"HOUSE 69A"
"HOUSE 270"
"HOUSE 159"
"HOUSE 139"
"HOUSE 518"
"BUILDING 489"
"HOUSE 228"

"GREEN LANE"
"HOUSE 116"
"GREEN LANE"
"HOUSE 120"
"SANDY LANE"
"SANDY LANE"
"SHERBOURNE AVE"
"CHAPEL STREET"
"CYPRESS STREET"
"CYPRESS STREET"
"CHAPEL STREET"
"URMSTON ROAD"
"URMSTON ROAD"
"MARL GROVE"
"HOUSE 456"
"HOUSE 89"
"PROPERTY 187"
NURSERY
"HOUSE 94"
GARAGE

CHURCH
NEWSAGENTS
"NAT WEST"
"HOUSE 127"
"HOUSE 144"
"CHIP SHOP"
FLATS
"HOUSE 132"
"SPARE LAND"
"STEEL COMPANY"
"TOWER MILL"
"HOUSE 134"
"HOUSE 59"
"HOUSE 202"
"HOUSE 98"
"SANDYHILL COURT"

"HOUSE 151"
"SARACENS HEAD"
"SARACENS HEAD"
"Sarah Moor"
"Sarah Moor"
"HOUSE 6"
"HOUSE 54"
"HOUSE 9"
"HOUSE 47"
GARAGE
"BUSINESS UNIT"
"HOUSE 2"
"PLAY CENTRE"
"N3 CAR PARK"
"HOUSE 1620"
"HOUSE 1618"
"HIGHFIELD ROAD"
"HIGHFIELD ROAD"
"HOUSE 374A"
FLATS
"FOX GOOSE PUB"
TAKEAWAY
"Scarr Dr (SW bnd)"
"Scarr Drive"
"Scarr Drive (NE bnd)"
"WOODFORD AVENUE"
"WOODFORD AVENUE"
"SCARR LANE"
"HOUSE 94"
"HOUSE 94"
"BEDFORD HS GRND"
"SCHOOL GROUNDS"
"HOUSE 645"
CHURCH
"Schofield Road"
"Schofield Road"
"GORTON ROAD"
"GORTON ROAD"
"HOUSE 2"
"HOUSE 15"
SOLICITORS
"HOUSE 723"
"MOUNT STREET"
"MOUNT STREET"
"KING STREET"
"KING STREET"
"HOUSE 8"
SCHOLES
SCHOLES
SCHOLES
SCHOLES
"HEAVILEY GROVE"
"HEAVILEY GROVE"
"HOUSE 227"
TAKEAWAY
"FURNISHINGS SHP"
HAIRDRESSERS
RECRUITMENT
"SCHOFIELD ROAD"
"SCHOFIELD ROAD"
"SCHOOL BANK"
"SCHOOL BANK"
"HOUSE 179"
SCHOOL
SCHOOL
"TUDOR COURT"

"ASHWORTH ROAD"
"ASHWORTH ROAD"
"DOODSON AVENUE"
"DOODSON AVENUE"
"School Lane (northbound) (to def.route)"
"School Lane (southbound) (to def.route)"
"School Lane (southbound) (to def.route)"
"PARRS WOOD PUB"
"HOUSE 500"
"BARLOW HIGH SCH"
"HOUSE 673"
"CHIP SHOP"
"CAR PARK"
"SCHOOL ROAD"
"SCHOOL ROAD"
"BUILDING 126"
"HOUSE 10"
"INDUSTRIAL EST"
"HOUSE 20"
"INDUSTRIAL EST"
"HOUSE 51"
"Ley Road/School St (W'Bound)"
"ULUNDI STREET"
"ULUNDI STREET"
"HOUSE 21"
"HOUSE 28"
HOTEL
HOTEL
FLATS
"NAT GAS GALLERY"
MUSEUM
"ENTERPRISE HSE"
"SCIENCE PARK"
"HOUSE 73"
"HOUSE 56"
"SYCAMORE ROAD"
"SYCAMORE ROAD"
"SCOT LANE"
"SCOT LANE"

"SCOT LANE"
"SCOT LANE"
"SUMNER ST OPP"
"Scot Lane (Ebd)"
"Scot Lane (SWbnd)"
"OFF LICENCE"
NURSERY


WAREHOUSE
"HOUSE 2"
FARM
"PARK DRIVE"
"VICTORIA MILL"
"SHAKESPEARE RD"
"Scott Road"
"Scott Road"
"Scott Road"
"SHAKESPEARE RD"
"Scott Road (Nth Bnd)"
"Scott Road (S bnd)"
"Scott Road (Sth bnd)"
"Scott Road (Sth Bnd)"
MATALAN
"D'VD LEWIS PARK"
"SANCTUARY STDNT"
"HOLFORD STREET"
"OPP HOUSE 1"
"SEAMONS ROAD"
"TAYLOR ROAD"
"TAYLOR ROAD"
"HOUSE 46"
"HOUSE 47"

"GARIFT CONSTRUC"
HSBC
"ALLENS YARD"
TATTOOIST
"HOUSE 219"
"HOUSE 289"
"HOUSE 198"
"ALEXANDRA ROAD"
"ALEXANDRA ROAD"
"Seddon Lane (Nbnd)"

"HOUSE 11"
"HOUSE 262"
"HOUSE 105"
BRENTWOOD
BRENTWOOD
"HOUSE 26"
PARK
"PHONE EXCHANGE"
"HOUSE 154"
CHURCH
"HOUSE 397"
"HOUSE 86"
"HOUSE 93"
"HOUSE 30"
"HOUSE 33"
"CHEVIOT CLOSE"
PLAYGROUND
"HOUSE 48"

"HOUSE 22"
"HOUSE 2"
"BROOKHOUSE AVE"
"SERVICE STN"
FLATS
"HOUSE 150"
"HOUSE 217"

"Keepers Drive/Seven Acres Lane"
"Keepers Drive/Seven Acres Lane"
"KNOWL HILL DR"
"RAIL BRIDGE"

"HOUSE 92"
CHURCH
CHURCH
"TRENT AVENUE"
"SEVERN ROAD"
"SEVERN ROAD"
"TRENT AVENUE"
"SEVERN ROAD"
"SEVERN ROAD"
"M60/Sewage Works (to define route)"
SHOPS

"HOUSE 151"
"HOUSE 130"
SYNAGOGUE
BARBERS
"HOUSE 635"
"IND ESTATE"
"HOUSE 80"
FACTORY
"GROSVENOR ST"
"HOUSE 34"
"HOUSE 108"
"HOUSE 6"
"BUSINESS PARK"
"HOUSE 108"
"HOUSE 7"
"HOUSE 60"


"METROLINK STOP"
"METROLINK STOP"
"HOUSE 62"
"HOUSE 427"
"ALTRINCHAM ROAD"
"ALTRINCHAM ROAD"
"AMBERWOOD DRIVE"
"HOUSE 320"
"PETERSFIELD DR"
"AMBERWOOD DRIVE"
FLATS
"HOUSE 12"
"TURNING CIRCLE"
"SEYMOUR GR OPP"
"AIMSON RD EAST"
"E OF THORLEY LA"
"E OF THORLEY LA"
"AIMSON RD EAST"
"SEYMOUR GROVE"
"HOUSE 1"
"SHAFTESBURY AVE"
"HOUSE 472"
"HOUSE 387"
LIBRARY
"HOUSE 83"
"PROPERTY 242"
"ALBION FARM"

"HOUSE 44"
"HOUSE 53"
"HOUSE 40"
"Sharples Hall Drive (Eastbound)"
"Sharples Hall Drive (Westbound)"
"HOUSE 387"
"HOUSE 391"
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"
"Sharples High School"
"Sharples High School"
"Sharples High School"
"BOWLING GREEN"
"TENNIS COURTS"
"OP FLAMSTEAD AV"
"OP FLAMSTEAD AV"
"SOUTHSIDE HOUSE"
"ACORN HOUSE"
"POST OFFICE"
"AMBULANCE STN"
"MANCHESTER RUSK"
WYLEX
"HOUSE 294"
"HOUSE 165"

"TRAM STOP"
ENGINEERS
"MARKET ST"
"JUBLIEE STREET"


"HOUSE 41"
"STATION ROAD"
"STATION ROAD"
"HOUSE 1"
"OPP CHURCH"
PLAYGROUND
WAREHOUSE
"LEA COURT"
WAREHOUSE
"NURSING HOME"
"HOUSE 3"
"OPP VAUGHAN ST"
"ELF MILL TERICE"
"PUBLIC HOUSE"

"HOUSE 9"
NEWQUAY
"OLDHAM ROAD"
"OLDHAM ROAD"
"DENTAL PRACTICE"
"SHAW ST"
"SHAW ST"
SHOPS
"BARCLAYS BANK"
"HOUSE 125"
"HOUSE 133"
"HOUSE 200"
"HOUSE 197A"
"HOUSE 23"
"HOUSE 24"
"SHAWCLOUGH CL"
"DUFFINS COTTAGE"
"HOUSE 335"
"HOUSE 693"

"SUB STATION"
"SHAWCLOUGH ROAD"
"SHAWCLOUGH ROAD"
"Shawfield Lane (NE bnd)"
"KEEPERS DRIVE"
"HOUSE 742"
"WAR MEMORIAL"
"HOUSE 490"

"MARKET STREET"
"MARKET STREET"
"SHAWS ROAD"
"SHAWS ROAD"
"Shay Lane"
"Shay Lane"
"HOUSE 53"
SCHOOL
"SHEARWATER DR"
"SHEARWATER DR"
"HOUSE 97"
"HOUSE 24"
"TURNSTONE RD"
"SANDERLING ROAD"
"MERLIN CLOSE"
"SHEEPFOOT LANE"
"SHEEPFOOT LANE"
"Sheepfoot Lane"
"Sheepfoot Lane"
"PARK ROAD"
"PARK ROAD"
"TAKE AWAY"
CHEMIST
"CUMBERLAND DR"


"ALBION MILLS"
"TAN HOUSE DRIVE"
"TAN HOUSE DRIVE"
"ELMSFIELD AVE"
"MOOR HILL"
"WESTFIELD CLOSE"
"ELMSFIELD AVE"
"MOOR HILL"
"WESTFIELD CLOSE"
"Shelfield Lane (W bnd)"
"BP TERMINAL"
"SHELL TERMINAL"
CHURCH
"Shelley Rd (S bnd)"
"HOUSE 53"
"ST ANN'S ROAD"
"ST ANNS ROAD"
"ST ANNS ROAD"
"ST ANN'S ROAD"
"SHELLY STREET"
"NEL PAN LANE"
"NEL PAN LANE"
"SHELLY STREET"
"HOUSE 26"
"HOUSE 476"
OFFICES
SHOPS
"HOUSES 245-247"
PUB
"O/S HOUSE 86"
"HOUSE 105"
"CHESTER ROAD"
"CHESTER ROAD"
"IND. ESTATE"


FLATS
"RHODES AVENUE"
"RHODES AVENUE"

"FALINGE PARK"
LIBRARY
PARK
"HEALTH CENTRE"
SALON
"HOUSE 177"
RESTAURANT
"HOUSE 118"
"JASMINE ROAD"
"JASMINE ROAD"
"SHERWOOD CRESC"
"SHERWOOD CRESC"
"HOUSE 103"
PLAYGROUND
"Sherwood Grove"
"OPP SHERWOOD GR"
"SHERWOOD DRIVE"
"Sherwood Grove (Sth bnd)"
"SHERWOOD HOUSE"
"SHERWOOD HOUSE"
"Sherwood Way (N Bound)"
"WOOD STREET"
"HOUSE 32"
"HOUSE 51"
FARM
"HIGH SCHOOL"
"CROW ORCHARD"
"Shevington Lane (to define route)"
"Shevington Lane (to define route)N Bound"
"CROW ORCHARD"
"HOUSE 76"
"THE ALMA INN"
"THE ALMA INN"
"BOWLING GREEN"

"MOOR END ROAD"
"MOOR END ROAD"

"OPP ALPHIN COTT"

"HOUSE 82"
"OS FLAT 22-52"
"POLISH CLUB"
"Shoecraft Avenue (NW Bnd)"
"HOUSE 104"
"CITY AVENUE"
"CITY AVENUE"
"MELBOURNE ST"
"MELBOURNE ST"
"Shoecroft Avenue (SE Bnd)"
"BULLS HEAD"
"HOUSE 779"

"HOUSE 141"
"HOUSE 114"
LAUNDERETTE
"PENDLETON PRECINCT"
"SHOPPING CENTRE"
"JOB CENTRE"
"COMMUNITY CTR"
"RETAIL PARK"
"DRY CLEANERS"
BETFRED
"HOUSE 39"
"RETAIL PARK"
"DENTAL SURGERY"

"PLYMOUTH DRIVE"
"VETS SURGERY"
"HOUSES 85/87"
"HOUSE 166"
SCHOOL
SHOPS
SHOPS
GROCERS
SHOPS
SHOPS
"POST OFFICE"
"PREMIER STORE"
"KIRKSTALL AV OP"

"HOUSE 27"
"O/S HOUSE 18"
"Shropshire Ave"
"Shropshire Ave"
FOOTBRIDGE
"HOUSE 74"
"HOUSE 81"




"Shudehill Interchange"
"Shudehill Interchange"
SHUDEHILL
"Shudehill Interchange"
SHUDEHILL
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
"Shudehill Interchange"
SHUDEHILL
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"SHUDEHILL INTERCHANGE"
"DANTZIC ST"
"SHUTTS LANE"
"SHUTTS LANE"
"HINKLEY ST"
"HINKLEY STREET"
"Sibson Road"
"Sibson Road"
SCHOOL
"NEWHOUSE ROAD"
"HOUSE 13A"
"NURSING HOME"
"INDUSTRIAL EST"
NEWSAGENT
"HOUSE 20"
"HOUSE 24"
"HOUSE 94"
SCHOOL
"SIEMENS ROAD"
SOLICITORS
"BLACKFRIAR CRT"
SCHOOL
SCHOOL
SCHOOL
"Silver St (Nbd define route)"
"THE PINGOT"
"Silver Street (to define route)"
PUB
CHAPEL
"HOUSE 78"
"HOUSE 115"
"SILVERDALE ROAD"
"Silverdale Road (to def rte)"
"Silverdale Road (to def rte)"
"SILVINGTON WAY"
"SILVINGTON WAY"
"HEYWOOD OLD RD"
"HEYWOOD OLD RD"
"HOUSE 271"
"HOUSE 218"
"HOUSE 264"
"HOUSE 267"
FARM
SCHOOL
SCHOOL
"HOUSE 210"


SIMONSWAY
SIMONSWAY
"HOUSE 56"
"Simpkin Street"
"Simpkin Street"
RESTUARANT
"HOUSE 135"
"Simpson Road"
"Simpson Road"
"GORSEY LANE"
"BROOKHEYS ROAD"
"DAIRYHOUSE ROAD"
"GORSEY LANE"
"BIRCH ROAD"
"BROOKHEYS ROAD"
"DAIRYHOUSE ROAD"
"BIRCH ROAD"
"RED HOUSE LANE"
"RED HOUSE LANE"
"SINDERLAND ROAD"
"MOSS LANE"
"SINDERLAND ROAD"
"MOSS LANE"

"HOUSE 441"
"HOUSE 409"
"MELBOURNE AVE"
"MELBOURNE AVE"
"HOUSE 35"
FLATS
"HOUSE 4"
"HOUSE 181"
"Singleton Rd (Ebd)"
"Singleton Rd (SWbd)"
"PILKINGTON WAY"
"PILKINGTON WAY"
OFFICES
"PREMIER INN"
HOTEL
OFFICES
"FERGUSON STAND"
"FOOTBALL GROUND"
"FOOTBALL GROUND"
"CHESTER ROAD"
"CHESTER ROAD"
"PROPERTY 841"
"HOUSE 2"
"PROPERTY 11"
"HOUSE 83"
COLLEGE
COLLEGE
"HOUSE 19"
"HOUSE 46"
"HOUSE 160"

"HOUSE 82"
"GRAPHIC HOUSE"
"RAILWAY BRIDGE"
"RAILWAY BRIDGE"
"SLADEN MILL"
"SLADEN MILL"
FIELD


STABLES
"HOUSE 214"
"HOUSE 173"
"SLATER LANE"
CITROEN
"HOUSE 123"
"O/S HOUSE 730"
ROUNDABOUT
ROUNDABOUT
"LINK ROAD"
"LINK ROAD"
"BRADFORD STREET"
"BRADFORD STREET"
"LIVERPOOL ROAD"
"LIVERPOOL ROAD"
"LOSTOCK ROAD"
"LOSTOCK ROAD"
"BURY NEW ROAD"
BRAESIDE
LIBRARY
"HOUSE 596"
"HOUSE 337"
"HOUSE 6"
FLATS
"HAZELBOTTOM RD"

"DERELICT CHURCH"
"SUB STATION"
"OS HOUSE 254"
"HOUSE 147"
"SAPLING ROAD"
"HOUSE 150"
"HOUSE 398"
"SAPLING ROAD"
"HOUSE 24"

"HOUSE 9"
"HOUSE 50"
"HOUSE 6"
"HOUSE 23"
"RAINES CREST"
"RAINES CREST"

"ASTLEY ARMS"

"SMITHHILLS DEAN"
"SMITHILLS HALL"
"SMITHHILLS DEAN"
"HOUSE 131"
"SMITHILLS SCHL"
"SMITHILLS SCHL"
"SMITHS LANE"
"PUBLIC HOUSE"
"RED CAT PUB"
"BARKE STREET"


"PUBLIC HOUSE"
"RETAIL PARK"
"HOUSE 216"
"COMMUNITY CTR"
"HOUSE 197"
"PREMIER STORE"
"HOUSE 565"
"HOUSE 1"
"SOCIAL CLUB"
CLUB
"SOCIAL CLUB"
