"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Ontario Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Manitoba Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Saskatchewan Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council for Global Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Atlantic Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","British Columbia Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Association Qu�becoise des Organismes de Coop�ration","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Development & Relief Foundation of Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Council of AIDS Service Organizations","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
