CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Loose," "," "," "," ",Few,Random,Medium," "," "," "," ",6
" ",Loose," "," "," "," ",Few,Random,Medium," "," "," "," ",0
" ",Loose," "," "," "," ",Few,Random,Medium," "," "," "," ",4
" ",Loose," "," "," "," ",Few,Random,Medium," "," "," "," ",20
" ",Firm,Plastic," "," "," ",Few,Random,Medium," ",Massive," "," ",40
" ",Loose," "," ",Few,Fine,Few,Random,Medium," "," "," "," ",53
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable,Plastic," ",Few,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic"," ",Few,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Firm,"Very plastic"," ",Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",35
"Slightly hard"," ",Nonplastic," ",Few,Fine,"Very few",Random,Fine," ",Platy,Pseudo," ",55
Hard," ",Nonplastic," ",Few,Fine,"Very few",Random,Fine," ",Platy,Pseudo," ",70
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable,"Very plastic"," ",Few,Fine," "," "," "," ",Massive," "," ",20
" ",Friable,"Very plastic"," ",Few,Fine," "," "," "," ",Massive," "," ",40
" ",Friable,"Very plastic"," ",Few,Fine," "," "," "," ",Massive," "," ",60
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",12
" ",Loose," "," ",Few,Fine," "," "," "," "," "," "," ",28
" ",Firm,Slightly," ",Common,Fine," "," "," "," ",Platy,Pseudo," ",45
" ",Friable," ",Slightly," "," ",Few,Vertical,Fine," ",Granular," "," ",0
" ",Loose," ",Nonsticky,Few,Medium,Few,Vertical,Fine," ","Single grained"," "," ",18
" ",Loose," ",Nonsticky,Common,Medium," "," "," "," ","Single grained"," "," ",29
" ",Firm," ",Sticky,Common,Medium," "," "," "," ",Massive," "," ",45
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",16
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",25
" ",Friable," "," ",Few,Fine," "," "," "," ",Platy," "," ",32
" ",Friable," "," ",Few,Fine," "," "," "," ",Platy," "," ",50
" ",Friable," "," ",Common,Fine," "," "," "," ",Platy," "," ",70
" ",Friable,"Very plastic"," "," "," ","Very few",Horizontal,"Very fine"," ",Massive," "," ",0
" ",Friable,"Very plastic"," "," "," ","Very few",Horizontal,"Very fine"," ",Massive," "," ",15
" ",Friable,"Very plastic"," ",Few,Fine,"Very few",Horizontal,"Very fine"," ",Massive," "," ",55
" ",Friable,"Very plastic"," ",Few,Fine," "," "," "," ",Massive," "," ",80
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable,Slightly," ",Common,Fine," "," "," "," ",Massive," "," ",15
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",25
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",50
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",60
" ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable,Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",22
" ","Very friable",Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",55
" ","Very firm","Very plastic"," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",86
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",0
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",70
" ",Friable," "," "," "," ",Common,Oblique,"Very fine"," "," "," "," ",2
" ",Friable," "," "," "," ",Common,Oblique,"Very fine"," ",Platy," "," ",0
" ",Friable," "," "," "," ",Common,Oblique,"Very fine"," ",Granular," "," ",11
" ",Friable," "," "," "," ",Few,Oblique,"Very fine"," ",Granular," "," ",24
" ",Loose," "," ",Few,Fine,Few,Oblique,"Very fine"," ","Single grained"," "," ",32
" ",Firm," "," ",Few,Fine,Few,Oblique," "," ","Sub-angular blocky"," "," ",53
" ","Very friable",Slightly," "," "," ",Few,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",17
" ","Very friable"," "," ",Few,Medium,"Very few",Vertical,"Very fine"," ",Platy,Pseudo," ",25
" ",Friable," "," ",Few,Medium,"Very few",Vertical,"Very fine"," ",Platy,Pseudo," ",34
" ",Friable," "," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",65
" ",Firm," "," "," "," ",Few,Horizontal,"Very fine",Weakly,Massive," "," ",0
" ",Friable," "," "," "," ",Few,Horizontal,"Very fine"," ",Platy," "," ",20
" ",Friable," "," ",Few,Fine,"Very few",Horizontal,"Very fine"," ",Platy," "," ",35
" ",Friable," "," ",Few,Fine,"Very few",Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",55
" ",Friable," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",80
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ","Very friable",Slightly," "," "," "," "," "," "," "," ",Pseudo," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
" "," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",10
" "," "," ",Sticky," "," "," "," "," "," ",Granular," "," ",15
" "," "," ",Sticky," "," "," "," "," "," ",Platy,Pseudo," ",25
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",18
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",28
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",24
" ",Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",19
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",39
" ","Very friable"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",60
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",12
" ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",8
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",5
" ","Very friable",Nonplastic," "," "," ",Many,Horizontal,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Few,Horizontal,Fine," ",Granular," "," ",8
" ","Very friable",Nonplastic," "," "," ","Very few",Horizontal,Fine," ",Granular," "," ",22
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",15
" ",Friable,Plastic," ",Few,Fine,"Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo," ",120
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",13
" ",Friable,Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Firm,"Very plastic"," ",Common,Fine,Few,Vertical,Medium," ","Angular blocky"," "," ",5
" ",Firm,"Very plastic"," ",Common,Fine,Few,Vertical,Fine," ",Prismatic," "," ",13
" ",Friable,Plastic," ",Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",33
" ",Friable,Plastic," ",Many,Coarse,Few,Vertical,Fine," ","Sub-angular blocky",Pseudo," ",52
" ",Friable,Plastic," ",Common,Medium,"Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo," ",72
" ",Friable,Plastic," ",Many,Fine,"Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo," ",95
" "," ",Nonplastic," "," "," ",Many,Horizontal,Micro," "," "," "," ",15
" "," ",Nonplastic," "," "," ",Many,Horizontal,Micro," "," "," "," ",2
" ",Friable,Slightly," "," "," ",Common,Horizontal,Micro," ",Platy," "," ",0
" ",Firm,Plastic," "," "," ",Few,Horizontal,Micro," ","Angular blocky"," "," ",10
" ","Very firm","Very plastic"," "," "," ","Very few",Horizontal,Fine," ",Massive," "," ",15
" ",Firm,Plastic," "," "," ",Few,Horizontal,"Very fine"," ",Massive," "," ",40
" ",Friable,Slightly," "," "," ","Very few",Horizontal,"Very fine"," ",Platy,Pseudo," ",54
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",95
" "," ",Nonplastic," "," "," ",Many,Horizontal,Micro," "," "," "," ",14
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Micro," ",Platy," "," ",0
" ",Firm,Slightly," "," "," ",Common,Horizontal,Micro," ","Angular blocky"," "," ",8
" ","Very firm","Very plastic"," "," "," ",Few,Horizontal,"Very fine"," ",Massive," "," ",11
" ",Firm,Plastic," "," "," ",Few,Horizontal,"Very fine"," ","Angular blocky"," "," ",40
" ",Friable,Plastic," "," "," ","Very few",Oblique,"Very fine"," ",Platy,Pseudo," ",55
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," "," "," "," ",15
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Horizontal,Coarse," "," "," "," ",6
"Slightly hard",Friable,Slightly,Slightly,Few,Fine,Common,Horizontal,Medium," ",Platy," "," ",0
Hard,"Very firm",Plastic,Slightly,Few,Fine,Few,Horizontal,Medium," ","Angular blocky"," "," ",5
Extreme,"Very firm","Very plastic","Very sticky",Common,Medium,Few,Horizontal,Coarse," ",Columnar," "," ",10
Extreme,"Very firm","Very plastic","Very sticky",Common,Fine,Few,Horizontal,Fine," ",Columnar," "," ",40
"Very hard","Very firm",Plastic,"Very sticky",Few,Fine,"Very few",Horizontal,Fine," ","Angular blocky"," "," ",65
Hard,Firm,Plastic,Sticky,Few,Fine,"Very few",Horizontal,"Very fine"," ","Angular blocky"," "," ",80
"Slightly hard",Friable," ",Slightly,Few,Fine," "," "," "," ","Angular blocky"," "," ",100
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",12
" ","Very friable",Plastic," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Common,Horizontal,Medium," ","Sub-angular blocky"," "," ",4
" ",Friable,Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",10
" ",Firm,Plastic," "," "," ",Few,Oblique,Coarse," ",Prismatic," "," ",18
" ",Firm,Plastic," "," "," ",Few,Vertical,Medium," ",Prismatic," "," ",40
" "," ",Nonplastic," ",Few,Coarse,"Very few",Vertical,Fine," ",Platy,Pseudo," ",62
" "," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",65
" "," ",Nonplastic," "," "," ",Many,Horizontal,Micro," "," "," "," ",8
" ",Friable,Slightly," "," "," ",Many,Horizontal,Micro," ",Platy," ","Very weak",0
" ",Firm,"Very plastic"," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",8
" ",Friable,Plastic," ",Few,Fine,Few,Oblique,"Very fine"," ",Massive," "," ",30
" ",Friable,Slightly," ",Few,Fine,Few,Oblique,"Very fine"," ",Massive," "," ",42
" ",Friable,Slightly," ",Few,Medium,Few,Oblique,Fine," ",Platy,Pseudo," ",78
" ",Friable,Slightly," ",Common,Coarse,"Very few",Oblique,Fine," ",Platy,Pseudo," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Columnar," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",17
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",45
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",37
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",40
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",75
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",105
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",109
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",130
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",60
Loose," "," "," "," "," "," "," "," "," "," "," "," ",80
Soft,Friable,Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
Soft,Friable,Slightly," "," "," ",Common,Vertical,Fine," ",Platy," "," ",20
Soft,Friable,Slightly," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",26
"Slightly hard",Firm,Plastic," "," "," ",Common,Vertical,Fine," ",Prismatic," "," ",38
"Slightly hard",Firm,Plastic," "," "," ",Common,Vertical,Fine," ",Prismatic," "," ",60
Soft,Friable,Slightly," "," "," "," "," "," "," ",Prismatic," "," ",70
Soft,Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",85
Soft,Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",110
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",15
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",25
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," ",Weak,40
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",55
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",62
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",75
" ",Loose,Nonplastic," ",Many,Medium," "," "," "," ",Massive," "," ",95
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",60
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",75
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",130
Soft,"Very friable",Nonplastic,Slightly," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Slightly,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",11
Loose,Loose,Nonplastic,Slightly,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",33
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,"Very few",Vertical,"Very fine"," ",Granular," "," ",42
Loose,Loose,Nonplastic,Nonsticky,Few,Fine," "," "," "," ",Granular," "," ",53
Loose,Loose,Nonplastic,Nonsticky,Many,Medium," "," "," "," ",Granular," "," ",82
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",17
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",26
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Single grained"," "," ",37
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
Soft,Friable,Nonplastic,"Very sticky",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",62
Hard,Firm,Plastic,"Very sticky",Common,Fine," "," "," "," ",Massive," "," ",86
Loose,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Loose,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",18
Loose,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",28
Loose,"Very friable",Nonplastic," ",Few,Fine," "," "," "," "," "," "," ",38
Loose,"Very friable",Nonplastic," ",Few,Fine," "," "," "," "," "," "," ",60
Loose,"Very friable",Nonplastic," ",Many,Medium," "," "," "," "," "," "," ",85
Loose,Friable,Nonplastic," "," "," "," "," "," "," "," "," "," ",0
Soft,Friable,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Hard,Friable,Slightly," ",Common,Medium," "," "," "," ",Platy," "," ",28
Soft,Friable,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",37
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",41
Loose,Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",47
Loose,Loose,Nonplastic," ",Common,Coarse," "," "," "," ","Single grained"," "," ",58
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",56
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",112
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",137
" ","Very friable",Nonplastic," "," "," ",Many,Horizontal,Fine," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,Fine," ",Prismatic," "," ",7
" ",Loose,Nonplastic," "," "," ",Few,Vertical,Fine," ",Granular," "," ",35
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Fine," "," "," "," ",60
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Fine," "," "," "," ",100
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",125
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",45
" ","Very friable",Nonplastic," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",60
" ","Very friable",Nonplastic," ",Many,Coarse," "," "," "," ",Granular,Pseudo," ",90
" "," "," "," ",Many,Coarse," "," "," "," "," "," "," ",105
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",18
Soft,Friable,Slightly," ",Few,Fine," "," "," "," ",Platy," "," ",30
Soft,Friable,Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",38
Loose,"Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," "," ",48
Loose,Loose,Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",54
Loose,Loose,Nonplastic," ",Many," "," "," "," "," ","Single grained"," "," ",80
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky,Few,Medium," "," "," "," ",Granular," "," ",20
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Granular," "," ",35
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Granular," "," ",65
"Slightly hard",Friable,Nonplastic,Slightly,Common,Medium," "," "," "," ",Platy," "," ",90
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Platy," "," ",97
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Prismatic," "," ",25
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Prismatic," "," ",55
Soft,"Very friable",Slightly," ",Common,Fine," "," "," "," "," "," "," ",82
Soft,"Very friable",Nonplastic," ",Many,Medium," "," "," "," ",Granular," "," ",103
Soft,"Very friable",Slightly," ",Many,Medium," "," "," "," ",Granular," "," ",126
" ",Friable,Slightly," "," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly," "," "," ",Common,Vertical,Medium," ",Platy," "," ",15
" "," ",Plastic,Slightly," "," ",Few,Horizontal,Medium," ","Sub-angular blocky"," "," ",30
" "," ",Plastic,Slightly," "," ",Few,Horizontal,Medium," ","Sub-angular blocky"," "," ",50
" "," ",Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," "," ",75
" "," ",Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," "," ",100
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",18
Soft,"Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",35
Soft,"Very friable",Nonplastic," ",Common,Fine," "," "," "," ",Granular," "," ",58
Loose,Loose,Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",75
Loose,Loose,Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",10
" ",Firm,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",30
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",50
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",12
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",30
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",38
" ",Loose,Nonplastic," ",Common,Fine," "," "," "," ",Massive," "," ",45
" ",Loose,Nonplastic," ",Common,Fine," "," "," "," ",Massive," "," ",57
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",70
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",90
" ",Loose,Nonplastic," "," ",Medium," "," "," "," ","Single grained"," "," ",120
" ",Loose,Nonplastic,Nonsticky," "," ",Common,Random,"Very fine"," "," "," "," ",0
" ","Very friable",Nonplastic,Slightly," "," ",Few,Random,Fine," "," "," "," ",10
" ",Friable,Slightly,Slightly," "," ",Few,Random,"Very fine"," "," "," "," ",48
"Very hard",Firm,"Very plastic","Very sticky",Common,Medium,"Very few",Oblique,"Very fine"," ",Massive," "," ",60
"Very hard",Firm,"Very plastic","Very sticky",Few,Fine," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",6
" "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",4
" ",Firm,"Very plastic","Very sticky"," "," ",Common,Horizontal,"Very fine"," ",Platy," "," ",0
" ",Friable,"Very plastic","Very sticky"," "," ",Few,Horizontal,Fine," ","Angular blocky"," "," ",4
" ",Firm,"Very plastic"," ",Few,Fine,"Very few",Horizontal,Fine," ",Massive," "," ",14
" ",Firm,"Very plastic"," ",Common,Medium,"Very few",Horizontal,Fine," ",Massive," "," ",44
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",65
" ",Firm,"Very plastic"," "," "," "," "," "," ",Weakly,Massive,Pseudo," ",90
" "," "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",5
" "," "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",3
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,"Very fine"," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",4
" "," ",Nonplastic," "," "," ",Common,Horizontal,Fine," "," "," "," ",12
" "," "," "," "," "," ",Many," ",Micro," "," "," "," ",25
" "," "," "," "," "," ",Many," ",Micro," "," "," "," ",22
" "," "," "," "," "," ",Many," ",Micro," "," "," "," ",11
" "," ",Nonplastic,Nonsticky,Few,Fine,Few," ","Very fine"," ","Single grained"," "," ",0
" "," ",Slightly,Slightly," "," ","Very few"," ",Fine," "," "," "," ",25
" "," ",Slightly,Slightly,Few,Fine," "," "," "," "," "," "," ",40
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",Common,Horizontal,"Very fine"," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Hard,Friable,Slightly,Sticky," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",0
"Very hard",Friable,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",5
Hard,Friable,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",18
Hard,Friable,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky",Pseudo," ",75
" "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",15
" "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",5
"Slightly hard",Friable,Nonplastic," "," "," ",Common,Horizontal,Fine," ",Platy," "," ",0
Soft,"Very friable",Nonplastic," ",Common,Fine,Few,Horizontal,Fine," "," "," "," ",20
"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ","Sub-angular blocky"," ",Weak,35
"Slightly hard",Friable,Nonplastic," ",Few,Coarse," "," "," "," ",Massive," "," ",50
Hard,Friable,Slightly,Slightly,Few,Fine," "," "," "," ",Platy,Pseudo," ",80
" "," ",Nonplastic,Nonsticky," "," ",Many,Horizontal,Micro," ",Cloddy," "," ",20
" "," ",Nonplastic,Slightly," "," ",Many,Horizontal,Micro," ",Cloddy," "," ",15
" "," ",Nonplastic,Slightly," "," ","Very few"," ","Very fine"," ",Cloddy,Stratified," ",0
" "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",13
" "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",10
" "," ",Slightly,Slightly," "," ",Many,Horizontal,"Very fine"," ",Massive," "," ",0
