"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
16295,"Switching Led Canoxy","Vancouver St",49.69484,-123.15549,"Squamish (BC)",0,1,BC,39.46
16296,"Switching Led Canoxy","Victoria St",49.69801,-123.15285,"Squamish (BC)",0,1,BC,39.46
16297,,"French St",49.0959,-117.7344,"Warfield (BC)",0,1,BC,19.83
16298,"HB Mile 0.15","United Boulevard",49.23023,-122.86393,"New Westminster (BC)",0,1,BC,4.8
16299,4,"N. Kent W. Of St George",49.2078,-123.0955,"Vancouver (BC)",0,1,BC,9.2
16300,"Weddel Pl Ld #2","Weddel Pl",49.8956,-119.4808,"Kelowna (BC)",0,1,BC,118.3
16301,"HB Mile 658.68","Nicholson Rd",55.70246,-121.61803,"Chetwynd (BC)",0,1,BC,658.68
16302,"HB 1.24 Taylor","Pine St",56.15845,-120.66943,"Taylor (BC)",0,1,BC,716.74
16303,"HB Mile 118.40","Ethel St",49.89556,-119.48275,"Kelowna (BC)",0,1,BC,118.4
16304,"Grande Prairie","Range Road 120",55.3413,-119.6922,"Horse Lakes 152B Ir 6676 (Alberta)",0,1,BC,66
16305,"HB 99.66","Continental Log Homes",50.32114,-122.72015,"British Columbia Highways",0,1,BC,99.66
16306,"Fibreco #4","Mckeen Ave",49.31588,-123.10931,"North Van District",0,1,BC,1.4
16307,"Mckeen & Wilson","Mckeen Ave",49.3154,-123.11172,"North Van District",0,1,BC,1.4
16308,"Lumber Apollo Co","Apollo Rd",54.48965,-124.20548,"British Columbia Highways",0,1,BC,74.86
16309,"HB 4.03 Lulu Is","Riverbend Dr",49.188,-122.9738,"Burnaby (BC)",0,1,BC,118.6
16310,"Tilbury Lead","River Way",49.1467,-122.9895,"Delta (BC)",0,,BC,137
16311,"Tail Of Wye","Bagshaw Rd",52.12013,-122.12815,"Williams Lake (BC)",0,1,BC,312.36
16312,"North Leg Wye Wakely","Anzac Forest Service Road",54.74745,-122.47647,"British Columbia Forests",0,1,BC,0.25
16313,,"Ew N22-30-20-4",51.5906,-112.73,Unknown,0,1,AB,40.4
16314,,"Ns W7-78-21-5",55.74514,-117.26073,"Smoky River No. 130 (AB)",0,1,AB,276.29
16315,,"Ns W25-6-11-4",49.4808,-111.374,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
16316,,"Ns W17-6-9-4",49.4793,-111.194,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
16317,,"Sunrise Road",49.4794,-111.149,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
16318,,"Road 143 West",49.5701,-100.713,"Sifton (MB)",0,0,MB,15.54
16319,,19-20-16-15,50.3623,-104.045,"Francis No. 127 (SK)",0,0,SK,66.73
16320,,25-26-16-16,50.3763,-104.091,"Lajord No. 128 (SK)",0,0,SK,68.98
16321,"Koch Materials Ld Tr","Softley Road",49.88744,-97.06971,"Winnipeg (MB)",0,1,MB,150.62
16322,"Transfer Lead","49Th St E",49.8255,-99.8707,"Brandon (MB)",0,1,MB,131.86
16323,"Conoca Canada","Hwy 730",50.4551,-104.7217,"Sherwood No. 159 (SK)",0,0,SK,2.37
16324,,"Holmes Rd",49.9904,-97.2028,"Rosser (MB)",0,0,MB,5.43
16325,,"View Dr",49.9894,-97.2025,"Rosser (MB)",0,0,MB,5.36
16326,,"Alfred Avenue",49.92536,-97.16187,"Winnipeg (MB)",0,1,MB,0.75
16327,,"Boyd Avenue",49.9272,-97.1589,"Winnipeg (MB)",0,1,MB,0.96
16328,,"Enniskillen Avenue",49.9388,-97.1404,"Winnipeg (MB)",0,1,MB,2.11
16329,,"Lansdowne Avenue",49.93542,-97.1457,"Winnipeg (MB)",0,1,MB,1.79
16330,,"Manitoba Avenue",49.9238,-97.1644,"Winnipeg (MB)",0,1,MB,0.6
16331,,"Mcadam Avenue",49.9368,-97.1434,"Winnipeg (MB)",0,1,MB,1.93
16332,,"Penninghame Street",49.9293,-97.1555,"Winnipeg (MB)",0,1,MB,1.2
16333,,1-2-11-5,49.9022,-106.597,"Gravelbourg (SK)",0,0,SK,30.22
16334,,13-11-11-30,49.8883,-106.0052,"Lake Johnston No. 102 (SK)",0,0,SK,1.47
16335,,"Tow Rd",51.32913,-106.6004,"Loreburn 254 (SK)",0,0,SK,92.27
16336,,"Kennedy Rd",52.87215,-103.37067,"Mistatim (SK)",0,1,SK,41.58
16337,,"Taylor Rd",51.35822,-106.59979,"Loreburn 254 (SK)",0,0,SK,94.29
16338,,"Prouse Street",52.16555,-103.52565,"SK - Department of Highways",0,0,SK,13.05
16339,,Unknown,51.33639,-106.60033,"Strongfield (SK)",0,0,SK,92.77
16340,,"Pedestrian Xng @ 10Th St",50.40807,-105.56578,"Moose Jaw (SK)",0,1,SK,41.42
16341,,Private,60.79814,-115.81043,"Private Road Authority #1",0,1,NT,372.35
16342,"Calgary Ind Line","Bicycle Path",51.0027,-114.0111,"Calgary (AB)",0,1,AB,131.88
16343,"G A Lead","14Th Avenue N 41 Street",49.7179,-112.7824,"Lethbridge (AB)",0,1,AB,106.28
16344,"Reynolds Ind Park","20Th Street S 64 Avenue",53.4991,-113.3757,"Edmonton (AB)",0,1,AB,5.3
16345,Sundance,"Sw 31 52 3W5",53.5315,-114.4422,"Wabamun (AB)",0,0,AB,41.78
16346,"Fort Hills","Range Road 221",53.8048,-113.1498,"Sturgeon County (AB)",0,1,AB,111.04
16347,"J Lead","Builders Rd",51.0138,-114.0613,"Calgary (AB)",0,1,AB,117.11
16348,,"14Th Aveneu N W 39 Street",49.7179,-112.7862,"Lethbridge (AB)",0,1,AB,106.28
16349,,"6Th Avenue N W 39 Street",49.7083,-112.7862,"Lethbridge (AB)",0,1,AB,106.28
16350,"HB 75.95","50 Avenue",49.78593,-112.13167,"Taber (AB)",0,1,AB,75.95
16351,"O 101","Mountain Avenue",49.9336,-97.1737,"Winnipeg (MB)",0,0,MB,1.95
16352,"M 48 Lead","Saskatchewan Avenue",49.9065,-97.1971,"Winnipeg (MB)",0,0,MB,0.91
16353,"Gulf Oil","Hwy362 Access Ramp",51.15564,-100.06238,"Dauphin (MB)",0,1,MB,0.6
16354,"L Zone Ind Lead","Chevrier Blvd",49.8245,-97.1731,"Winnipeg (MB)",0,0,MB,1.74
16355,"HB 78.89","Grant St",49.1836,-98.097,"Morden (MB)",0,0,MB,78.89
16356,"Brandon North Ind Ld","Chalmers Rd",49.86856,-99.89416,"Elton (MB)",0,0,MB,129.1
16357,"Brandon North Ind Ld","Lori Rd",49.87162,-99.91608,"Elton (MB)",0,0,MB,129.1
16358,"Brandon South Ind Ld","Richmond Rd",49.8279,-99.8322,"Brandon (MB)",0,1,MB,131.86
16359,"L Lead","Pacific Avenue",49.9111,-97.168,"Winnipeg (MB)",0,0,MB,1.25
16360,"L Lead","Trinity Street",49.9122,-97.1631,"Winnipeg (MB)",0,0,MB,1.25
16361,"HB 78.89","S. Railway St",49.188,-98.0953,"Morden (MB)",0,0,MB,78.89
16362,"M Lead","Saskatchewan Avenue",49.9066,-97.1964,"Winnipeg (MB)",0,0,MB,0.91
16363,"Winkler Industrial","George St",49.1824,-97.9252,"Winkler (MB)",0,0,MB,71.39
16364,"Hay River Ind Lead","102 Avenue",60.8516,-115.7315,"Hay River (NT)",0,0,NT,375.82
16365,"Hay River Ind Lead","106 Street",60.8484,-115.7455,"Hay River (NT)",0,0,NT,375.82
16366,"Hay River Ind Lead","107 Street",60.8476,-115.7478,"Hay River (NT)",0,0,NT,375.82
16367,"Hay River Ind Lead","Mackenzie Dr",60.84872,-115.74186,"Hay River (NT)",0,0,NT,375.82
16368,Avonlea,"Caribou St & 4Th Ave Ne",50.39687,-105.52472,"Moose Jaw (SK)",0,0,SK,38.98
16369,"Sutherland Ind","107Th St Se",52.1356,-106.597,"Saskatoon (SK)",0,0,SK,109
16370,"M.J. Interchange Ld.","1St Ave Se  (Hwy 2 North)",50.3851,-105.5321,"Moose Jaw (SK)",0,0,SK,38.98
16371,"45Th Street Lead","Millar Ave",52.1635,-106.6483,"Saskatoon (SK)",0,0,SK,6.19
16372,"Humboldt Mill","15Th St",52.19875,-105.13349,"Humboldt (SK)",0,1,SK,0.47
16373,"Humboldt Mill","5Th Ave",52.19847,-105.13473,"Humboldt (SK)",0,1,SK,0.47
16374,Avonlea,"Oxford St & 6Th Ave Ne",50.3989,-105.5205,"Moose Jaw (SK)",0,0,SK,38.98
16375,"M.J. Interchange Ld.","2Nd Ave Se",50.3852,-105.5297,"Moose Jaw (SK)",0,0,SK,38.98
16376,"M.J. Interchange Ld.","5Th Ave Sw",50.386,-105.5472,"Moose Jaw (SK)",0,0,SK,38.98
16377,"M.J. Interchange Ld.","6Th Ave Sw",50.3852,-105.5297,"Moose Jaw (SK)",0,0,SK,38.98
16378,"Pioneer Grain",Unknown,51.57138,-107.92585,"St. Andrews No. 287 (SK)",0,1,SK,63.65
16379,"Yorkton Tonkin Sp",Cresent,51.2272,-102.4979,"Yorkton (SK)",0,0,SK,25.78
16380,"Yorkton Tonkin Sp","Gladstone Ave N",51.2275,-102.4748,"Yorkton (SK)",0,0,SK,25.78
16381,"Yorkton Tonkin Sp","Industrial Rd",51.2275,-102.4707,"Yorkton (SK)",0,0,SK,25.78
16382,"HB 88.05","Avenue Northeast",50.39841,-105.52043,"Moose Jaw (SK)",0,0,SK,38.98
16383,"HB 88.05","Oxford St East",50.39882,-105.51997,"Moose Jaw (SK)",0,0,SK,38.98
16384,"Off Kalium","E - W Road",50.42614,-105.18074,"Pense 160 (SK)",0,1,SK,118.12
16385,"M.J. Interchange Ld.","Back Lane",50.3851,-105.5316,"Moose Jaw (SK)",0,0,SK,38.98
16386,"M.J. Interchange Ld.","Back Lane",50.3851,-105.534,"Moose Jaw (SK)",0,0,SK,38.98
16387,Avonlea,Pedestrian,50.40047,-105.51698,"Moose Jaw No. 161 (SK)",0,0,SK,38.98
16388,"G.T.P. Line",Pedestrian,51.0122,-114.0093,"Calgary (AB)",0,1,AB,125.69
16389,"HB 137.00","Government Rd",55.75387,-120.21186,"British Columbia Highways",0,1,MB,66
16390,"Humboldt Mill","13Th St",52.19878,-105.13064,"Humboldt (SK)",0,1,SK,0.47
16391,"West Leg Of Wye","Pedestrain Path",50.4007,-105.51783,"Moose Jaw (SK)",0,0,SK,39.18
16392,"Canatom-Gentilly Ld","Route -Centrale Nucl�aire",46.38757,-72.3549,"Becancour (Quebec)",0,1,QC,24.6
16393,"Norsk Hydro",Raoul-Duchesne,46.3706,-72.3998,"Becancour (Quebec)",0,1,QC,23.37
16394,,"Boulevard Cadieux",45.30523,-73.86872,"Beauharnois (QC)",0,1,QC,225.2
16395,Temiscouata,"Piste Cyclable/Motoneige",47.8118,-69.5012,MTQ,0,1,QC,0.48
16396,"Alcoa Premier Fusion",Raoul-Duchesne,46.3717,-72.3972,"Becancour (Quebec)",0,1,QC,23.67
16397,"HB 0.73","Rue Des Grands Lacs",46.7542,-71.4537,"St.-Augustin-De-Desmaures (Quebec)",0,1,QC,6.69
16398,"Ville De Val D'Or","Des Panneaux",48.11701,-77.77479,"Val-d'Or (QC)",0,1,QC,36.1
16399,"HB Mile 71.25","7 Ave N",45.6609,-72.12384,"Richmond (QC)",0,,QC,71.25
16400,"Ampro Forest Product","Rue Cartier",45.62575,-72.97064,"Saint-Hyacinthe (QC)",0,1,QC,41.79
16401,Servitank,Alphonse-Deshaies,46.39107,-72.38192,"Becancour (Quebec)",0,1,QC,25.6
16402,"South Ind","Elmira Rd",43.5334,-80.3073,"Guelph (ON)",0,,ON,34.14
16403,Macey,"Durham St",42.8871,-79.2396,"Port Colborne (ON)",0,1,ON,0
16404,,"Cherry St",43.639,-79.3466,"Toronto (ON)",0,,ON,6.28
16405,,"Leslie St",43.6539,-79.3241,"Toronto (ON)",0,,ON,4.68
16406,,"Regatta Rd",43.642,-79.3412,"Toronto (ON)",0,,ON,5.93
16407,,"Unwin St",43.6448,-79.3361,"Toronto (ON)",0,,ON,5.61
16408,Government,"King St",42.8767,-79.25099,"Port Colborne (ON)",0,,ON,5.14
16409,,"Uphill Rd Bypass",48.7294,-123.66844,"British Columbia Highways",0,,BC,35.5
16410,,"Bicycle Trail",,,"Nanaimo (BC)",0,,BC,79.4
16411,,"Clayburn Rd",49.08175,-122.28629,"Abbotsford (BC)",0,,BC,37.06
16412,,"Hastings Rd",,,"British Columbia Highways",0,,BC,122.7
16413,,"Oyster-Stolo Rd",,,"British Columbia Highways",0,,BC,60.88
16414,,"Centennial Rd",49.28321,-123.08382,"Vancouver (BC)",0,,BC,0.03
16415,,"Ew In Se3-26-16-3",,,Unknown,0,0,SK,55.9
16416,,"Ew N23-25-16-3",,,Unknown,0,0,SK,55.9
16417,,"Ew N24-24-16-3",,,Unknown,0,0,SK,55.9
16418,,"Ew N31-23-15-3",,,Unknown,0,0,SK,55.9
16419,,"Ns W24-25-16-3",,,Unknown,0,0,SK,55.9
16420,,"Ew N24-22-16-3",,,"Lacadena No. 228 (SK)",0,0,SK,55.9
16421,,,,,"Corman Park No. 344 (SK)",0,,SK,24.61
16422,,"1 St Avenue",,,"Prince Albert (SK)",0,,SK,90.35
16423,,"Secondary Hwy 590",52.0265,-112.75692,"Alberta Transportation",0,,AB,72.8
16424,,"Range Road 201",52.08474,-112.74286,"Stettler County No. 6 (AB)",0,,AB,68.35
16425,,"Township Road 361",52.0556,-112.7287,"Stettler County No. 6 (AB)",0,,AB,70.45
16426,,"Township Road 364",52.11384,-112.74746,"Stettler County No. 6 (AB)",0,,AB,66.26
16427,,"Unknown Name",52.0162,-112.767,"Stettler County No. 6 (AB)",0,,AB,73.6
16428,,"Unknown Name",,,"Stettler County No. 6 (AB)",0,,AB,57.96
16429,,"Secondary Highway 594",52.20094,-112.74099,"Alberta Transportation",0,,AB,59.99
16430,,"Township Road 384",52.2885,-112.731,"Stettler County No. 6 (AB)",0,,AB,53.81
16431,,"Range Road 200A",52.24823,-112.74314,"Stettler County No. 6 (AB)",0,,AB,56.66
16432,,"Range Road 201",52.14999,-112.74282,"Stettler County No. 6 (AB)",0,,AB,63.63
16433,,"Township Road 360",52.041,-112.742,"Stettler County No. 6 (AB)",0,,AB,71.61
16434,,"Township Road 362",52.08521,-112.7431,"Stettler County No. 6 (AB)",0,,AB,68.31
16435,,"Township Road 370",52.14293,-112.74473,"Stettler County No. 6 (AB)",0,,AB,64.12
16436,,"Township Road 372",52.17186,-112.73734,"Stettler County No. 6 (AB)",0,,AB,62.1
16437,,"Township Road 380",52.23485,-112.74328,"Stettler County No. 6 (AB)",0,,AB,57.62
16438,,"Township Road 382",52.25936,-112.73868,"Stettler County No. 6 (AB)",0,,AB,55.87
16439,,"61St N 51 Ave",52.32748,-112.72748,"Stettler (AB)",0,,AB,58.02
16440,,"Range Road 200",52.32721,-112.7396,"Stettler (AB)",0,,AB,58.55
16441,,"3Rd St W",51.268,-107.8082,"Monet No. 257 (SK)",0,0,SK,39.02
16442,,31-29-9,51.53273,-107.26927,"Fertile Valley No. 285 (SK)",0,,SK,10.62
16443,,31-32-29-9,51.53277,-107.24585,"Fertile Valley No. 285 (SK)",0,,SK,9.61
16444,Weyerhaeuser,Sec-24-49-26-,,,"Buckland No. 491 (SK)",0,,SK,90.4
16445,,,49.8191,-103.3048,"Fillmore No. 96 (Saskatchewan)",0,,SK,15.76
16446,,"Highway 793",,,"Spiritwood No. 496 (SK)",0,,SK,6.82
16447,,"Srv Road",50.89143,-107.25272,"Canaan No. 225 (SK)",0,0,SK,87.98
16448,,Unknown,49.11633,-105.52259,"Hart Butte No. 11 (SK)",0,,SK,58.75
16449,,Unknown,49.72387,-107.73941,"Wise Creek No. 77 (SK)",0,,SK,82.68
16450,"HB 0.53","Hwy 11",50.56598,-96.22753,"Manitoba Highways",0,,MB,66.44
16451,"Eastward Ld. 1.1 Mi.","Hwy 47",49.6761,-103.0228,"SK - Department of Highways",0,0,SK,0
16452,,,,,Unknown,0,1,QC,22.4
16453,,"Blvd. Du Casino",45.44885,-75.7284,Unknown,0,,QC,117.05
16454,,Lalonde,,,Unknown,0,,QC,70.65
16455,,,,,Unknown,0,,QC,53.05
16456,,,,,Unknown,0,,QC,85.8
16457,,,,,Unknown,0,,QC,24.86
16458,,"Voie Desserte Sud",,,Unknown,0,,QC,38.15
16459,,"Rue De Champlain",48.4255,-71.2448,"Saguenay (QC)",0,,QC,1.2
16460,"Price Wilson",Ayers,,,Unknown,0,,QC,45
16461,"Price Wilson",Hamond,,,Unknown,0,,QC,45
16462,"Price Wilson",Princess,,,Unknown,0,,QC,45
16463,"Price Wilson",Queen,,,Unknown,0,,QC,45
16464,,,,,"Sainte-Marie (QC)",0,,QC,105.5
16465,,,,,"Private Road Authority #1",0,,QC,0.97
16466,,,,,"Private Road Authority #1",0,,QC,1.8
16467,,,,,"Private Road Authority #1",0,,QC,2
16468,,,,,"Nouvelle (QC)",0,,QC,35.22
16469,,"Rang 6",,,"Private Road Authority #1",0,,QC,10.53
16470,,"Chemin St-Rock",,,"Private Road Authority #1",0,,QC,8.54
16471,,"Rang St-Judes",,,"Private Road Authority #1",0,,QC,5.81
16472,,"Rue De La Gare",,,"Private Road Authority #1",0,,QC,2.95
16473,,,,,"Private Road Authority #1",0,,QC,3.97
16474,,,,,"Private Road Authority #1",0,,QC,4.33
16475,,"Chemin De La Savane",,,"Private Road Authority #1",0,,QC,11.2
16476,,"Sentier Des �boulis",,,"Private Road Authority #1",0,,QC,15.72
16477,"Trois Rivi�res Ind","Rue Bellefeuille",46.3327,-72.5595,"Trois-Rivi�res (QC)",0,,QC,80.9
16478,"South Ind","Lewis Rd.",43.5444,-80.2921,"Guelph (ON)",0,,ON,34.14
16479,"South Ind","Royal Rd.",43.5414,-80.2962,"Guelph (ON)",0,,ON,34.14
16480,"South Ind","Dawson Rd.",43.5516,-80.2823,"Guelph (ON)",0,1,ON,34.14
16481,,"Fairdowne Rd",,,"British Columbia Highways",0,,BC,1.05
16482,,5-32-48-27,,,"Buckland No. 491 (SK)",0,1,SK,7.45
16483,,8-44-26,52.7839,-105.731,"St. Louis No. 431 (Saskatchewan)",0,1,SK,76.05
16484,,Sec-22&23-6-21-W3M,49.4823,-104.741,"The Gap No. 39 (SK)",0,0,SK,49.15
16485,,Sec-28&29-6-18-W3M,49.4983,-104.3829,"Laurier No. 38 (SK)",0,0,SK,30.42
16486,,6-13-13,50.0475,-103.763,"Francis No. 127 (SK)",0,0,SK,41.55
16487,,14-15-16-15,50.34119,-103.97655,"Francis No. 127 (SK)",0,0,SK,63.36
16488,,"Range Road 203",55.72139,-117.02784,"Smoky River No. 130 (AB)",0,1,AB,267.06
16489,,"6-17-8-Epm - Road 43 E",50.4293,-96.4684,"Alexander 134 (AB)",0,1,MB,52.31
16490,"Hydro Lead","Ridge Rd",45.3906,-75.5987,"Ottawa (ON)",0,1,ON,0.45
16491,"L Lead","Spruce Street",49.907,-97.1862,"Winnipeg (MB)",0,0,MB,1.25
16492,"Portage La Prairie","Berkley Ave",49.9853,-98.275,"Portage la Prairie (MB)",0,0,MB,55.14
16493,"Portage La Prairie","6Th Avenue",49.9811,-98.2756,"Portage la Prairie (MB)",0,0,MB,55.14
16494,,23-24-22-10,50.883,-107.275,"Victory No. 226 (SK)",0,0,SK,89.09
16495,,21-49-3-W3M,53.2404,-106.394,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,2.15
16496,,"Range Road 202",55.71872,-117.00195,"Smoky River No. 130 (AB)",0,1,AB,266.03
16497,,Sec-22&23-6-18-W3M,49.4816,-104.338,"Laurier No. 38 (SK)",0,0,SK,28
16498,"Calgary Ind Line","Bicycle Path",51.0028,-114.0096,"Calgary (AB)",0,1,AB,131.88
16499,,31-18-20,50.5606,-104.755,"Sherwood No. 159 (SK)",0,0,SK,8.31
16500,,25-26-14-9,50.19389,-103.12065,"Chester No. 125 (SK)",0,0,SK,23.25
16501,,,44.8916,-63.884,"Nova Scotia Provincial Gov.",0,,NS,15.7
16502,,7-18-33-8,51.8235,-107.126,"Montrose No. 315 (SK)",0,0,SK,7.19
16503,,"Ns W24-25-21-3",51.1468,-108.818,"Snipe Lake No. 259 (SK)",0,0,SK,87.31
16504,"White Bear","Ns W22-25-20-3",51.148,-108.725,"Snipe Lake No. 259 (SK)",0,0,SK,84.2
16505,Allan,2-34-1,51.9691,-106.0507,"Blucher No. 343 (SK)",0,0,SK,82.88
16506,,4-23-3,50.9214,-106.364,"Huron No. 223 (SK)",0,0,SK,57.38
16507,,9-10-23-9,50.9371,-107.191,"Canaan No. 225 (SK)",0,0,SK,83.76
16508,,27-28-26-14,51.24643,-107.88775,"Monet No. 257 (SK)",0,0,SK,42.8
16509,,Sec-30&31-6-18-W3M,49.509,-104.427,"Laurier No. 38 (SK)",0,0,SK,32.58
16510,"Bayview Ind","Truman Rd",44.3569,-79.6682,"Barrie (ON)",0,1,ON,0.11
16511,,"Fleron St",46.5456,-84.2204,"Garden River 14 (ON)",0,,ON,173.47
16512,"Vanguard South","Gladstone Street",50.2735,-107.7746,"Swift Current (SK)",0,1,SK,110.42
16513,"White Bear","Ns W4-25-19-3",51.0982,-108.609,Unknown,0,0,SK,84.2
16514,,15-16-9-17,49.7386,-108.24,"Bone Creek No. 108 (SK)",0,1,SK,107.75
16515,,Sec-18-5-24-W3M,49.3871,-109.234,"White Valley No. 49 (SK)",0,1,SK,48
16516,,Sec-19-6-23-W3M,49.4905,-109.09958,"White Valley No. 49 (SK)",0,1,SK,36.9
16517,,"Ns W22-26-22-3",51.2379,-109.144,"Newcombe No. 260 (SK)",0,0,SK,103.31
16518,,"Ew N33-25-19-3",51.1836,-108.6,"Snipe Lake No. 259 (SK)",0,0,SK,77.35
16519,,42083,49.2082,-108.629,"Frontier No. 19 (Saskatchewan)",0,1,SK,50.04
16520,Beamer,"Township Road 555",53.7889,-113.1533,"Sturgeon County (AB)",0,1,AB,111.04
16521,,29&20-7-15,49.5809,-103.9997,"Weyburn No. 67 (SK)",0,0,SK,8.68
16522,,"10Th Street",,,"Rosthern (SK)",0,,SK,43.12
16523,,"Access Road",52.8643,-102.9739,"Porcupine No. 395 (SK)",0,1,SK,24.75
16524,,"Range Road 200",55.71338,-116.95032,"Smoky River No. 130 (AB)",0,1,AB,263.98
16525,,"Township Road 780",55.72323,-117.04541,"Smoky River No. 130 (AB)",0,1,AB,267.76
16526,"Grande Prairie","Cook Road(Range Road 131)",55.4391,-119.872,"Grande Prairie County # 1 (AB)",0,1,BC,66
16527,"Grande Prairie","Range Road 122",55.34188,-119.74361,"Grande Prairie County # 1 (AB)",0,1,BC,66
16528,"Grande Prairie","Range Road 125",55.36299,-119.82039,"Grande Prairie County # 1 (AB)",0,1,BC,66
16529,,7-8-17-17,50.4098,-104.32,"Edenwold No. 158 (SK)",0,0,SK,79.49
16530,,7-16-14,50.3269,-103.931,"Francis No. 127 (SK)",0,0,SK,61.11
16531,Turin,"Range Road 22-0",49.7896,-112.8468,"Lethbridge County (AB)",0,1,AB,114.8
16532,,21-28-27-1,51.3292,-106.079,"Willner No. 253 (SK)",0,0,SK,94.63
16533,"Fort Hills","Township Road 560",53.8035,-113.1482,"Sturgeon County (AB)",0,1,AB,111.04
16534,,"Ns W14-26-16-3",51.2128,-108.144,"Monet No. 257 (SK)",0,0,SK,54.94
16535,,,51.19939,-106.87355,"SK - Department of Highways",0,0,SK,59.71
16536,"Swan River","Road 149 West",52.0857,-101.0131,Minitonas-Bowsman,0,0,MB,0
16537,"C Lead","2 A Avenue N W 28 Street",49.7014,-112.8017,"Lethbridge (AB)",0,1,AB,106.58
16538,Cardston,"Range Road 195",49.5123,-112.539,"Warner County No. 5 (AB)",0,1,AB,47.21
16539,Turin,"Township Road 10-4",49.8438,-112.835,"Lethbridge County (AB)",0,1,AB,114.8
16540,Cargill,,52.02847,-106.45527,"Corman Park No. 344 (SK)",0,1,SK,178.45
16541,,"Tottenham Rd",44.04566,-79.81175,"Simcoe (Ontario)",0,,ON,56.4
16542,"Th & B Bd40","Pedestrian Path",43.1391,-80.2718,"Brantford (ON)",0,1,ON,22.2
16543,"Thunder Bay Coal Trk","104Th Street",48.37501,-89.24066,"Thunder Bay (ON)",0,1,ON,0.45
16544,,"Daniel Gate",44.08357,-79.79176,"New Tecumseth (ON)",0,,ON,59.3
16545,,"56 Avenue W 52 St",51.0021,-113.9622,"Calgary (AB)",0,0,AB,171.5
16546,"Foothills Ind Branch","Pathway Irrigation Cannal",51.00174,-114.00117,"Calgary (AB)",0,1,AB,171.5
16547,"HB 0.28 Ogden L","Ogdendale Rd",50.98722,-113.99427,"Calgary (AB)",0,0,AB,170.77
16548,,,60.17046,-134.70709,Unknown,0,1,YT,67.5
16549,,"Alaska Hwy",60.632,-134.9965,"Yukon Territories Government",0,1,YT,103.8
16550,"HB 506.40","Kelsey Blvd",58.74831,-94.0885,"Churchill (MB)",0,0,MB,506.4
16551,"Petro Canada","106Th St",48.3724,-89.24494,"Thunder Bay (ON)",0,1,ON,0.45
16552,,"Stillwater Rd.",44.9175,-63.9498,"West Hants (NS)",0,,NS,19.57
16553,,,45.3315,-75.9798,"Ottawa (ON)",0,1,ON,5.6
16554,,"Private Crossing",44.0759,-79.161,"Private Road Authority #1",0,,ON,31.69
16555,,Sidewalk?,43.547,-80.2433,"Guelph (ON)",0,,ON,31.21
16556,,"Sweet Grass Rd",46.5346,-84.1328,"Garden River 14 (ON)",0,,ON,168.86
16557,,"Township Rd",46.2294,-83.3001,"Huron Shores (ON)",0,,ON,119.53
16558,,"River Rd",46.2047,-82.2314,"Sables-Spanish Rivers (ON)",0,,ON,66.08
16559,,"Walford Road",46.2045,-82.2331,"Sables-Spanish Rivers (ON)",0,,ON,66.14
16560,,"Biish Rd",46.2517,-83.4208,"Thessalon (ON)",0,,ON,125.54
16561,"IRIS No. 3019","Van Kirk Dr",43.7032,-79.7998,"Brampton (ON)",0,,ON,10
16562,"Bayview Ind","Big Bay Point Rd",44.3491,-79.6833,"Barrie (ON)",0,,ON,0.11
16563,"Lead 1","Tideman Dr",43.9119,-80.1133,"Orangeville (ON)",0,,ON,36
16564,"Villiers St Lead","Cherry St",43.6469,-79.3537,"Toronto (ON)",0,,ON,3.25
16565,"Villiers St Lead","East Don Roadway",43.6504,-79.3466,"Toronto (ON)",0,,ON,3.25
16566,"Villiers St Lead","Munition St",43.6479,-79.3515,"Toronto (ON)",0,,ON,3.25
16567,,"Clearview Dr",42.8435,-80.7502,"Tillsonburg (ON)",0,,ON,95.78
16568,"Villiers St Lead","Villiers St Eastbound",43.65,-79.3468,"Toronto (ON)",0,,ON,3.25
16569,,"Canal Dr",46.5134,-84.3594,"Sault Ste. Marie (ON)",0,,ON,181.89
16570,,"Elm St",42.76458,-81.19382,"St. Thomas (ON)",0,,ON,16.4
16571,,"Sherwood Forest",42.9016,-79.2516,"Port Colborne (ON)",0,,ON,3.9
16572,,"Greengage Rd",44.3612,-79.9768,"Clearview (ON)",0,,ON,15.93
16573,,"Collins St",44.4908,-80.2036,"Wasaga Beach (ON)",0,,ON,30.43
16574,,"Peel St",44.4928,-80.2006,"Wasaga Beach (ON)",0,,ON,30.65
16575,,"Raglan St",44.4937,-80.1964,"Wasaga Beach (ON)",0,,ON,30.87
16576,,"Michon Rd East",46.2854,-81.7556,"Baldwin (ON)",0,,ON,0.07
16577,,"Mughaual Rd",46.5525,-84.1829,"Garden River 14 (ON)",0,,ON,171.57
16578,,"Dundas St W",,,"Val Rita-Harty (ON)",0,,ON,73.07
16579,,"Fruit Ridge Line",42.72146,-81.20322,"Central Elgin (ON)",0,,ON,19.44
16580,,"Karen St",42.73952,-81.19388,"Central Elgin (ON)",0,,ON,18.1
