CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Information technology"
"Strategic Projects Selection Panel - Environment B",CANADA,"University of Alberta","STPGP ",Alberta,Alberta,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","NNBPJ ",Alberta,Alberta,"Not available"
"Electromag. & Electr. Systems (H)",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,Biochemistry
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - A",CANADA,"Nipissing University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Artificial intelligence"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Major Resources Support",CANADA,"University of Victoria","MRSIF ","British Columbia",Colombie-Britannique,Oceanography
"Evolution & Ecology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,Oceanography
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Biochemistry
"Pure & Applied Maths - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Canada Research Chair Selection Committee",CANADA,"Simon Fraser University","CRC   ","British Columbia",Colombie-Britannique,"Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Laurentian University of Sudbury","CGSM  ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� du Qu�bec � Chicoutimi","PGSD  ","Qu�bec","Qu�bec","Plant and treebiology"
"Molec. & Develop. Genetics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Chem. & Metallurgical Eng.",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Chicoutimi","ISQM  ","Qu�bec","Qu�bec","Earth science"
"Computing and Information Sciences - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of California - Riverside","PGSD  ",California,Californie,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"Universit� de Sherbrooke","PGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
Chemistry,CANADA,"Dalhousie University","EQPEQ ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"University Faculty Award",CANADA,"Dalhousie University","UFASA ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"�cole Polytechnique de Montr�al","STPGP ","Qu�bec","Qu�bec","Materials science and technology"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"�cole Polytechnique de Montr�al","STPGP ","Qu�bec","Qu�bec","Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Industrial Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Strategic Projects Selection Panel - Environment",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Northern Research Supplement Program",CANADA,"University of Guelph","RGPNS ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Evolution & Ecology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Physical chemistry"
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Food science and technology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Food science and technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,Microbiology
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Cell Biology",CANADA,"University of Western Ontario","RGPGP ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Soil science"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Universit� Laval","RGPAS ","Qu�bec","Qu�bec",Genetics
"Molec. & Develop. Genetics",CANADA,"Universit� Laval","RGPGP ","Qu�bec","Qu�bec",Genetics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Molecular biology"
"Cell Biology",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Physics
"Space & Astronomy",CANADA,"Saint Mary's University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","NRINT ","British Columbia",Colombie-Britannique,"Earth science"
"Solid Earth Sciences",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Earth science"
"IRDF College of Reviewers",CANADA,"Imperial Oil Ltd","IRF   ",Ontario,Ontario,"Fuel and energy technology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","CGSM  ","New Brunswick",Nouveau-Brunswick,"Geochemistry and geochronology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Evolution and ecology"
"Genes, Cells and Molecules",CANADA,"University of Calgary","EQPEQ ",Alberta,Alberta,Biochemistry
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Biochemistry
"Collaborative Health Research Projects Selection Panel",CANADA,"University of British Columbia","CHRPJ ","British Columbia",Colombie-Britannique,"Analytical chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Analytical chemistry"
"Statistical Sciences",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Statistics and probability"
Interdisciplinary,CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Civil engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Plant and treebiology"
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,Robotics
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,Genetics
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Temple University","PGSD  ",Pennsylvania,Pennsylvanie,Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of Windsor","PGSM  ",Ontario,Ontario,"Environmental engineering"
"Civil, Industrial and Systems Engineering",CANADA,"Institut national de la recherche scientifique","EQPEQ ","Qu�bec","Qu�bec","Environmental engineering"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Environmental engineering"
"Civil Engineering",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"Institut national de la recherche scientifique","CRC   ","Qu�bec","Qu�bec","Environmental engineering"
"S&F Selection Committee for Engineering B",CANADA,"Universit� Laval","CGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Pure & Applied Maths - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Computing and Information Sciences - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Animal biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Civil engineering"
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Northwestern University","PGSD  ",Illinois,Illinois,"Applied mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Manitoba","CGSD  ",Manitoba,Manitoba,"Food science and technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"York University","PGSD  ",Ontario,Ontario,"Cell biology"
"Mechanical Engineering - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Mechanical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,Biochemistry
"Cell Biology",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Cell biology"
"Strategic Projects Selection Panel - Safety and Security",CANADA,"University of New Brunswick","STPGP ","New Brunswick",Nouveau-Brunswick,"Information technology"
"Electrical and Computer Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of New Brunswick","CRC   ","New Brunswick",Nouveau-Brunswick,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"Carleton University","IPS   ",Ontario,Ontario,Geophysics
"Civil Engineering - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Environmental engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Geophysics
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Physics
"S&F Selection Committee for Engineering B","�TATS-UNIS","Harvard University","PGSM  ",Massachusetts,Massachusetts,"Biomedical engineering"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Hydrology
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,"Molecular biology"
"Integrative Animal Biology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Animal biology"
"Molec. & Develop. Genetics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"Space & Astronomy",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Solid Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Geophysics
"Evolution & Ecology",CANADA,"Brandon University","RGPIN ",Manitoba,Manitoba,Microbiology
"Canada Research Chair Selection Committee",CANADA,"Brandon University","CRC   ",Manitoba,Manitoba,Microbiology
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Animal biology"
"Chem. & Metallurgical Eng.",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Cell Biology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Microbiology
"Computing and Information Sciences - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Mechanical Engineering - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Design and manufacturing"
"University Faculty Award",CANADA,"University of Windsor","UFASA ",Ontario,Ontario,"Not available"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Massachusetts Institute of Technology","PDF   ",Massachusetts,Massachusetts,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,"Inorganic chemistry"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of New Brunswick","PGSM  ","New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Strategic Projects Selection Panel - Manufacturing - B",CANADA,"University of Saskatchewan","STPGP ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Anal. & Phys. Chemistry",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Plant and treebiology"
"Pure & Applied Maths - B",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
University/Industry,CANADA,"Universit� Laval","IRCPJ ","Qu�bec","Qu�bec","Applied mathematics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,Physics
"S&F Selection Committee for Engineering B",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"Strategic Projects Selection Panel - Communications and Information B",CANADA,"University of Waterloo","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Waterloo","RGPAS ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Cell Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Cell biology"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Subatomic Physics",CANADA,"McGill University","SAPPJ ","Qu�bec","Qu�bec","Not available"
"Subatomic Physics",CANADA,"McGill University","SAPEQ ","Qu�bec","Qu�bec",Physics
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec",Physics
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec",Physics
"Computing and Information Sciences - A",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Oralys Inc.","URI   ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Enerkem Technologies Inc.","URI   ","Qu�bec","Qu�bec","Chemical engineering"
"Genes, Cells and Molecules",CANADA,"University of Windsor","EQPEQ ",Ontario,Ontario,Biochemistry
"Cell Biology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec",Psychology
"Mechanical Engineering - A",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Applied mathematics"
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Genes, Cells and Molecules",CANADA,"Institut national de la recherche scientifique","EQPEQ ","Qu�bec","Qu�bec","Cell biology"
"Cell Biology",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,"Animal biology"
"Statistical Sciences",CANADA,"Universit� du Qu�bec en Outaouais","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
Interdisciplinary,CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","IPS   ",Manitoba,Manitoba,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Communications and Information B",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Molec. & Develop. Genetics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of Texas at Austin","PGSD  ",Texas,Texas,"Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Civil engineering"
"Civil Engineering - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Civil engineering"
"S&F Selection Committee for Engineering A",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","ISQM  ","Qu�bec","Qu�bec","Industrial engineering"
"Pure & Applied Maths - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Solid Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Earth science"
"S&F Selection Committee for Mathematical Sciences",CANADA,"McGill University","PDF   ","Qu�bec","Qu�bec","Pure mathematics"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,Physics
"General Physics",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Physics
"S&F Selection Committee for Engineering B",ROYAUME-UNI,"Imperial College of London","PGSM  ",,,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"McMaster University","RMIPJ ",Ontario,Ontario,"Not available"
"Inorganic & Organic Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of California - San Diego","PGSD  ",California,Californie,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Scholarships & Fellowships",CANADA,"Dassault Syst�mes Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"H�MA-QU�BEC","URI   ","Qu�bec","Qu�bec",Microbiology
"Pure & Applied Maths - A",CANADA,"Nipissing University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Psychology
"Civil Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Fluid mechanics"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Cell Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Microbiology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,Psychology
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Civil Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Civil engineering"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,Microbiology
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
University/Industry,CANADA,"University of Saskatchewan","IRCPJ ",Saskatchewan,Saskatchewan,Genetics
"Space & Astronomy",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","STPWS ","Qu�bec","Qu�bec","Animal biology"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Animal biology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Animal biology"
"Strategic Projects Selection Panel - Fishery Industry",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec",Microbiology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Atmospheric science"
"Integrative Animal Biology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"Coanda Research and Development Corporation","URI   ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Coanda Research and Development Corporation","URI   ","British Columbia",Colombie-Britannique,"Fluid mechanics"
"Pure & Applied Maths - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"University of Prince Edward Island","CRDPJ ","Prince Edward Island","�le-du-Prince-�douard","Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard","Animal biology"
"Canada Research Chair Selection Committee",CANADA,"University of Prince Edward Island","CRC   ","Prince Edward Island","�le-du-Prince-�douard","Animal biology"
"Scholarships & Fellowships",CANADA,"Xtreme Labs Inc.","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"Space & Astronomy",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"Laurentian University of Sudbury","URU   ",Ontario,Ontario,"Cell biology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"University of Waterloo","PROSC ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Saskatchewan","CGSM  ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Civil engineering"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"University of Ottawa","PROSC ",Ontario,Ontario,"Not available"
