"Institution-�tablissement",ProgramNaneEN
"University of New Brunswick","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"H�MA-QU�BEC","Industrial Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Royal Military College of Canada","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Government of Canada's Program for International Polar Year"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Collaborative Research and Development Grants"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"Chrysler Canada Inc.","Industrial Undergraduate Student Research Awards"
"Universit� de Moncton","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Projects - Group"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"Virginia Polytechnic Institute & State University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"MacDonald, Dettwiler and Associates Corp.","Industrial Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"HEC Montr�al","Discovery Grants Program - Individual"
"HEC Montr�al","Canada Research Chairs"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"University of Regina","Postgraduate Scholarships - Doctoral"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Regina","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Blue Castle Games Inc.","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Accelerator Supplements"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"Universit� du Qu�bec � Trois-Rivi�res","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Master's"
"Universit� Laval","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Dalhousie University","Industrial Postgraduate Scholarships"
"University of Toronto","Postdoctoral Fellowships"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"University of Oxford","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"HEC Montr�al","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Mount Allison University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"Duke University","Postdoctoral Fellowships"
"Universit� du Qu�bec en Abitibi-T�miscamingue","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"Arizona State University","Postgraduate Scholarships - Doctoral"
"Thompson Rivers University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Calgary","Networks of Centres of Excellence - Letters of Intent"
"University of Calgary","Networks of Centres of Excellence"
"University of Calgary","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of Windsor","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Edinburgh","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Canadian Graduate Scholarships Foreign Study Supplements"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"IBM Canada Ltd","Industrial Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Tri-Y Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"Trent University","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Industrial Research Chairs"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Canadian Graduate Scholarships Foreign Study Supplements"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"California Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Enerkem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Postgraduate Scholarships - Master's"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Collaborative Health Research Projects"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Radboud University Nijmegen","Postdoctoral Fellowships"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Discovery Grants Program - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Institut national de la recherche scientifique","Postdoctoral Fellowships"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Kinexus Bioinformatics Corporation","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Lakehead University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Northern Research Supplement"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Guelph","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Engage Grants Program                                                                               "
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"Dalhousie University","Regional Office Discretionary Funds - Atlantic"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Bombardier Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"St. Francis Xavier University","Canada Research Chairs"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Northern Research Supplement"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Regina","Canada Research Chairs"
"Universit� Laval","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Royal Military College of Canada","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Enerkem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Moncton","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Master's"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Enerkem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Master's"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Cornell University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Cornell University","Postgraduate Scholarships - Master's"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa",PromoScience
"Institut de recherche sur les zones c�ti�res inc.","Industrial Undergraduate Student Research Awards"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"Grappe des technologies propres","Regional Opportunities Fund - Quebec"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","NRC-NSERC-BDC Nanotechnology Initiative"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Government of Canada's Program for International Polar Year"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Queen's University","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postdoctoral Fellowships"
"Kraft Canada Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Tri-Y Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Northern British Columbia","Interaction Grants Program                                                                          "
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Xenon Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Chicago","Postgraduate Scholarships - Doctoral"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Research Networks"
"Queen's University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"MacDonald, Dettwiler and Associates Ltd","Industrial Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Scadding Court Community Centre",PromoScience
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"York University","Research Tools and Instruments - Category 1 (<$150,000)"
"York University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Strategic Workshops Program"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Aquinox Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"Aquinox Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Rochester","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Kinexus Bioinformatics Corporation","Industrial Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Brock University","University Undergraduate Student Research Awards"
"Carleton University","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Bristol","Postgraduate Scholarships - Master's"
"University of Bristol","Postgraduate Scholarships - Master's"
"Boehringer Ingelheim (Canada) Ltd","Industrial Undergraduate Student Research Awards"
"University of Guelph","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Universitat Heidelberg","Postdoctoral Fellowships"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"Saint Mary's University","University Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Yale University","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Postgraduate Scholarships - Master's"
"McGill University","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Accelerator Supplements"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Mississippi Valley Conservation Authority",PromoScience
"University of Toronto","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Boehringer Ingelheim (Canada) Ltd","Industrial Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Auckland","Postdoctoral Fellowships"
"Science Fair Foundation of British Columbia",PromoScience
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
