Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NW,2008-03-27T00:00:00,opp,FLATS,Baguley,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"MARDEN RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 50",Baguley,2007-11-01T00:00:00,,BCT,"BOWLAND RD"
W,2007-11-01T00:00:00,o/s,"BLACK BOY HOTEL",Baguley,2007-11-01T00:00:00,,BCT,"BOWLAND RD"
SW,2010-04-24T00:00:00,o/s,"PUBLIC HOUSE",Hollins,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
SE,2007-11-01T00:00:00,"Stop B",,Blackrod,2007-11-01T00:00:00,,BCT,"BLACK HORSE ST"
W,2010-04-16T00:00:00,o/s,"BLACK HORSE INN",Shaw,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
NW,2007-11-01T00:00:00,"Stop A",APARTMENTS,Blackrod,2007-11-01T00:00:00,,BCT,"BLACK HORSE ST"
E,2010-04-16T00:00:00,opp,"HIGHFIELD HOUSE",Shaw,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
,2007-11-01T00:00:00,"Stop Ff",CARPARK,Bolton,2007-11-01T00:00:00,,BCS,"BLACK HORSE ST"
S,2010-04-23T00:00:00,opp,PARK,"Black Lane",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"AINSWORTH RD"
N,2016-03-17T00:00:00,o/s,"HOUSE 347","Black Lane",2016-03-17T00:00:00,"STOP LOCATION AMENDED",BCT,"HR AINSWORTH RD"
SW,2013-05-21T00:00:00,nr,PARK,Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
NE,2013-05-21T00:00:00,opp,PARK,Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
W,2007-11-01T00:00:00,None,"Blackberry Lane",Brinnington,2007-11-01T00:00:00,,BCT,"BLACKBERRY LANE"
S,2014-02-24T00:00:00,nr,"BUS TERMINUS",Brinnington,2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"HOLTWOOD WALK"
N,2007-11-01T00:00:00,Island,ISLAND,Eagley,2007-11-01T00:00:00,,BCT,"ANDREW LANE"
S,2007-11-01T00:00:00,Island,ISLAND,Eagley,2007-11-01T00:00:00,,BCT,"ANDREW LANE"
E,2010-03-29T00:00:00,nr,"HOUSE 5","Astley Bridge",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASHWORTH LANE"
S,2007-11-01T00:00:00,None,"Blackburn Rd (to def rte)",Dimple,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
N,2007-11-01T00:00:00,None,"Blackburn Rd (to def rte)",Dimple,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
N,2010-09-16T00:00:00,at,,Egerton,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"TURNING CIRCLE"
NE,2007-11-01T00:00:00,nr,,Eagley,2007-11-01T00:00:00,,BCT,"EAGLEY WAY"
SW,2011-01-20T00:00:00,adj,"PUBLIC BATHS",Radcliffe,2011-01-20T00:00:00,"indicator amended",BCT,"PILKINGTON WAY"
NE,2011-01-20T00:00:00,nr,"PUBLIC BATHS",Radcliffe,2011-01-20T00:00:00,"name & indicator amended",BCT,"PILKINGTON WAY"
N,2014-10-03T00:00:00,"Stop F","FLATS 14-24","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"WENDON RD"
S,2011-01-14T00:00:00,o/s,"HYUNDAI GARAGE","Blackford Bridge",2011-01-14T00:00:00,"name/indicator amended",BCT,"MANCHESTER RD"
N,2007-11-05T00:00:00,o/s,BRIDGE,"Blackford Bridge",2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"MANCHESTER RD"
S,2010-04-20T00:00:00,nr,"HOUSE 827","Blackford Bridge",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SE,2007-11-01T00:00:00,on,BRIDGE,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"BLACKFRIARS ST"
NW,2007-11-01T00:00:00,"Adj Bridge","ADJ BRIDGE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"BLACKFRIARS ST"
S,2010-04-20T00:00:00,adj,"HAIR SALON","Bowker Vale",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
N,2010-04-20T00:00:00,nr,"HOUSE 269","Bowker Vale",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
S,2005-05-24T00:00:00,"Blackrock St - Manipur St","MANIPUR ST",Beswick,2005-05-24T00:00:00,,BCT,"Blackrock St"
W,2007-11-01T00:00:00,,"MANIPUR ST",Beswick,2007-11-01T00:00:00,,BCT,"BLACKROCK ST"
,2005-05-24T00:00:00,"Station Road - Blackrod Bypass","BLACKROD BYPASS",Blackrod,2005-05-24T00:00:00,,RSE,"Station Road"
S,2010-03-29T00:00:00,"Manchester Rd","MANCHESTER ROAD","Scot Lane End",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BLACKROD BYPASS"
N,2010-03-29T00:00:00,"Manchester Rd","MANCHESTER ROAD","Scot Lane End",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BLACKROD BYPASS"
SE,2007-11-01T00:00:00,"Station Road","STATION ROAD",Blackrod,2007-11-01T00:00:00,,BCT,"BLACKROD BYPASS"
,2005-02-02T00:00:00,Entrance,,Blackrod,2005-02-02T00:00:00,,RSE,"Station Rd"
NE,2014-05-15T00:00:00,"Stop A","HOUSE 175",Blackrod,2014-05-15T00:00:00,"indicator amended",BCT,"STATION ROAD"
SW,2014-05-15T00:00:00,"Stop B","HOUSE 202",Blackrod,2014-05-15T00:00:00,"indicator amended",BCT,"STATION ROAD"
N,2005-05-24T00:00:00,"Cornish Way - Blackshaw Lane","BLACKSHAW LANE",Heyside,2005-05-24T00:00:00,,BCT,"Cornish Way"
SW,2007-11-01T00:00:00,nr,"HOUSE 16","Luzley Brook",2007-11-01T00:00:00,,BCT,"SHAW RD"
N,2007-11-01T00:00:00,,"BLACKSHAW LN",Heyside,2007-11-01T00:00:00,,BCT,"CORNISH WAY"
NW,2011-01-20T00:00:00,nr,"BAR HOUSE",Lydgate,2011-01-20T00:00:00,"name amended",BCT,"HALIFAX RD"
SE,2011-01-20T00:00:00,opp,"BAR HOUSE",Lydgate,2011-01-20T00:00:00,"name amended",BCT,"HALIFAX RD"
NE,2006-05-31T00:00:00,"Bar House Opp.","B'STNE E OLD RD",Lydgate,2006-05-31T00:00:00,,BCT,"Halifax Road"
E,2014-02-13T00:00:00,opp,"HOUSE 71","Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"BEECH HILL AVE"
W,2014-02-13T00:00:00,nr,"HOUSE 82","Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"BEECH HILL AVE"
W,2014-02-25T00:00:00,o/s,"BLADE HOUSE","Heaton Mersey",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"BATTERSEA RD"
W,2016-01-13T00:00:00,nr,"HOUSE 75/77","Hag Fold",2016-01-13T00:00:00,"STOP LOCATION AMENDED",BCT,"SPA RD"
E,2016-01-13T00:00:00,opp,"HOUSE 75/77","Hag Fold",2016-01-13T00:00:00,"STOP LOCATION AMENDED",BCT,"SPA RD"
W,2006-05-31T00:00:00,Wk3053,"BLAKE AVE OPP","Hag Fold",2006-05-31T00:00:00,,BCT,"Spa Road"
SE,2011-01-27T00:00:00,"nr Maud St","Blanche St (S bnd)",Buckley,2011-01-27T00:00:00,,BCT,"BLANCHE ST"
NW,2011-01-27T00:00:00,"Foxholes Road","FOXHOLES ROAD",Buckley,2011-01-27T00:00:00,"DIRECTION AMENDED",BCT,"BLANCHE STREET"
E,2007-11-01T00:00:00,opp,GARAGES,Stalybridge,2007-11-01T00:00:00,,BCT,"WAKEFIELD RD"
SE,2014-02-18T00:00:00,nr,"HOUSE 135",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BLACKSTONE RD"
N,2007-11-01T00:00:00,"Dyers Mill Opp","DYERS MILL OPP","Red Rock",2007-11-01T00:00:00,,BCT,"CHORLEY ROAD"
S,2010-11-17T00:00:00,nr,CHURCH,"Peel Hall",2010-11-17T00:00:00,"STOP MOVEMENT",BCT,"PEEL HALL RD"
W,2015-11-22T00:00:00,"Bleak Hey Road","BLEAK HEY ROAD","Peel Hall",2015-11-22T00:00:00,"HNR LOCATION AMENDED",BCT,"LOMOND ROAD"
N,2014-02-05T00:00:00,o/s,"HOUSE 50",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"STRINES RD"
W,2014-02-13T00:00:00,nr,"HOUSE 4","Castle Hill",2014-02-13T00:00:00,"indicator amended",BCT,"HOLLINS RD"
NE,2014-02-21T00:00:00,nr,"HOUSE 92",Breightmet,2014-02-21T00:00:00,"indicator amended",BCT,"GARSTANG AVE"
S,2014-02-21T00:00:00,nr,"HOUSE 55","Leverhulme Park",2014-02-21T00:00:00,"indicator amended",BCT,"LONG LN"
SE,2010-12-21T00:00:00,"Garstang Avenue","GARSTANG AVENUE",Breightmet,2010-12-21T00:00:00,REMOVED,BCT,"BLENHEIM ROAD"
E,2007-11-01T00:00:00,opp,"HOUSE 565","Roscow Fold",2007-11-01T00:00:00,,BCT,"BURY ROAD"
NW,2010-10-26T00:00:00,nr,"HOUSE 81",Spotland,2010-10-26T00:00:00,"LOCATION AMENDED",BCT,"ROOLEY MOOR RD"
SE,2015-05-25T00:00:00,opp,"HOUSE 70",Spotland,2015-05-25T00:00:00,"STOP NAME AMENDED",BCT,"ROOLEY MOOR RD"
E,2014-10-09T00:00:00,o/s,SCHO0L,Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"URBAN ROAD"
E,2007-11-01T00:00:00,None,"Blessed Thomas Holford School",Altrincham,2007-11-01T00:00:00,,BCT,"URBAN ROAD"
W,2007-11-01T00:00:00,None,"Blessed Thomas Holford School",Altrincham,2007-11-01T00:00:00,,BCT,"URBAN ROAD"
SW,2014-10-14T00:00:00,nr,"HOUSE 435",Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
NE,2014-10-14T00:00:00,opp,"HOUSE 462",Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
E,2007-11-01T00:00:00,"Stop D","OPP THE DOG INN",Chadderton,2007-11-01T00:00:00,,BCT,"LANSDOWNE RD"
W,2010-04-16T00:00:00,"Stop F","HOUSE 1",Chadderton,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"LANSDOWNE RD"
E,2010-10-15T00:00:00,o/s,"BLOOD CTR","Chorlton upon Medlock",2010-10-15T00:00:00,"NAME AMENDED",BCT,"PLYMOUTH GR"
W,2015-10-13T00:00:00,SW-bound,"Bloom St (SWbd)",Edgeley,2015-10-13T00:00:00,,BCT,"BLOOM ST"
N,2015-10-14T00:00:00,"Bloom Street","BLOOM STREET",Stockport,2015-10-14T00:00:00,,BCT,"GRENVILLE ST"
E,2007-11-01T00:00:00,nr,"HOUSE 231",Unsworth,2007-11-01T00:00:00,,BCT,"SUNNY BANK RD"
W,2007-11-01T00:00:00,opp,"HOUSE 272",Unsworth,2007-11-01T00:00:00,,BCT,"SUNNY BANK RD"
S,2014-02-27T00:00:00,nr,"HOUSE 57","New Bury",2014-02-27T00:00:00,"indicator amended",BCT,"WORSLEY RD"
SW,2013-05-21T00:00:00,nr,"HOUSE 60",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"AVONDALE ST"
SW,2015-01-16T00:00:00,opp,"HOUSE 174",Timperley,2015-01-16T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
NE,2015-01-16T00:00:00,nr,"HOUSE 305",Timperley,2015-01-16T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
SW,2010-04-15T00:00:00,opp,CEMETERY,Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"MOSTON LN"
NE,2007-11-01T00:00:00,"Stop C","BLUE BELL HOTEL",Monton,2007-11-01T00:00:00,,BCT,"MONTON GREEN"
NE,2010-04-15T00:00:00,o/s,BLUEBELL,Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"MOSTON LN"
NW,2014-03-03T00:00:00,opp,,"Four Gates",2014-03-03T00:00:00,"indicator amended",BCT,"CHORLEY RD"
SE,2014-03-03T00:00:00,o/s,"HOUSE 286","Four Gates",2014-03-03T00:00:00,"indicator amended",BCT,"CHORLEY RD"
W,2007-11-01T00:00:00,opp,BAKERY,Bolton,2007-11-01T00:00:00,,BCT,DEANSGATE
NE,2010-10-18T00:00:00,o/s,SCHOOL,"Oldham Mumps",2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"EGERTON ST"
SW,2014-02-13T00:00:00,adj,"HOUSE 40","Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"ACACIA CRES"
NE,2014-02-13T00:00:00,nr,"HOUSE 73","Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"ACACIA CRES"
S,2006-05-31T00:00:00,Wk0724,"BLUEBELL AVE","Beech Hill",2006-05-31T00:00:00,,BCT,"Acacia Crescent"
E,2007-11-01T00:00:00,nr,,Newton,2007-11-01T00:00:00,,BCT,"TALBOT RD"
NE,2008-04-11T00:00:00,opp,,Hyde,2008-04-11T00:00:00,"INDICATOR ADDED",BCT,"STOCKPORT RD"
SW,2008-04-11T00:00:00,o/s,"BLUEBELL CENTRE",Hyde,2008-04-11T00:00:00,"INDICATOR ADDED",BCT,"STOCKPORT RD"
E,2007-11-01T00:00:00,"Kenyon Lane","KENYON LANE",Moston,2007-11-01T00:00:00,,BCT,"BLUESTONE ROAD"
W,2007-11-01T00:00:00,"Kenyon Lane","KENYON LANE",Moston,2007-11-01T00:00:00,,BCT,"BLUESTONE ROAD"
W,2010-03-30T00:00:00,opp,BLUNDELLARMS,"Bottom o'th' Moor",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY OLD RD"
E,2010-03-30T00:00:00,o/s,"BLUNDELL ARMS","Bottom o'th' Moor",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY OLD RD"
N,2014-04-23T00:00:00,nr,,"Little Scotland",2014-04-23T00:00:00,"indicator amended",BCT,"LITTLE SCOTLAND"
S,2014-04-23T00:00:00,opp,"HOUSE 26","Little Scotland",2014-04-23T00:00:00,"indicator amended",BCT,"LITTLE SCOTLAND"
E,2007-11-01T00:00:00,"Gilda Brook Rd","GILDA BROOK RD","Ellesmere Park",2007-11-01T00:00:00,,BCT,"M602 MOTORWAY"
N,2007-11-01T00:00:00,nr,"KERSAL ROAD OPP","Rainsough Brow",2007-11-01T00:00:00,,BCT,"RAINSOUGH BROW"
NE,2007-11-01T00:00:00,"Opp Pub","Portland Street (e/bnd)(to def route)","Piccadilly Gardens",2007-11-01T00:00:00,,BCT,"PORTLAND STREET"
N,2007-11-01T00:00:00,"On Bridge","ON BRIDGE","Trafford Park",2007-11-01T00:00:00,,BCT,"CENTENARY WAY"
SW,2010-03-29T00:00:00,"Service Station","CAR PARK",Birch,2010-03-29T00:00:00,"NAME AMENDED",BCT,"INTERNAL ROAD"
NE,2010-03-29T00:00:00,"Service Station","CAR PARK",Birch,2010-03-29T00:00:00,"NAME AMENDED",BCT,"INTERNAL ROAD"
E,2014-02-12T00:00:00,nr,"HOUSE 221","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
NW,2011-02-04T00:00:00,"Manchester Road","MANCHESTER ROAD",Rhodes,2011-02-04T00:00:00,"DIRECTION AMENDED",BCT,"BOARDMAN LANE"
E,2007-11-01T00:00:00,nr,"HOUSE 640",Rhodes,2007-11-01T00:00:00,,BCT,"M/CR OLD ROAD"
W,2007-11-01T00:00:00,opp,"HOUSE 657",Rhodes,2007-11-01T00:00:00,,BCT,"M/CR OLD R"
W,2014-02-12T00:00:00,nr,"HOUSE 330","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
SE,2007-11-01T00:00:00,"Nr House 23","Boars Head Avenue","Boars Head",2007-11-01T00:00:00,,BCT,"BOARS HEAD AVE"
SW,2007-11-01T00:00:00,"Nr House 2","Boars Head Avenue","Boars Head",2007-11-01T00:00:00,,BCT,"BOARS HEAD AVE"
NW,2007-11-01T00:00:00,"Nr House 23","Boars Head Avenue","Boars Head",2007-11-01T00:00:00,,BCT,"BOARS HEAD AVE"
NE,2007-11-01T00:00:00,"Nr House 2","Boars Head Avenue","Boars Head",2007-11-01T00:00:00,,BCT,"BOARS HEAD AVE"
N,2015-05-11T00:00:00,,"Boars Head Avenue (North bnd)","Boars Head",2015-05-11T00:00:00,,BCT,"BOARS HEAD AVE"
W,2015-05-11T00:00:00,,"Boars Head Avenue (SW bnd)","Boars Head",2015-05-11T00:00:00,,BCT,"BOARS HEAD AVE"
SW,2011-02-09T00:00:00,"nr Cemetery","Boarshaw Lane (SW bnd)",Boarshaw,2011-02-09T00:00:00,,BCT,"BAOARSHAW LANE"
NW,2010-04-24T00:00:00,nr,"CHURCH HALL",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"STANYCLIFFE LN"
S,2010-04-24T00:00:00,opp,"HOUSE 124",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"GREEN LN"
NE,2007-11-01T00:00:00,"Stanycliffe La","STANYCLIFFE LA",Boarshaw,2007-11-01T00:00:00,,BCT,"BOARSHAW ROAD"
NE,2011-02-09T00:00:00,"Nr Cemetery","Boarshaw Rd (NE bnd)",Boarshaw,2011-02-09T00:00:00,,BCT,"BOARSHAW RD"
SE,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"CLOUGH ROAD"
NW,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"CLOUGH ROAD"
E,2007-11-01T00:00:00,"Park Lane","PARK LANE",Greenfield,2007-11-01T00:00:00,,BCT,"BOARSHURST LANE"
W,2007-11-01T00:00:00,"Park Lane","PARK LANE",Greenfield,2007-11-01T00:00:00,,BCT,"BOARSHURST LANE"
NE,2010-04-16T00:00:00,o/s,COSTCO,"White Gate",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
SW,2010-09-23T00:00:00,opp,"HOUSE 431","White Gate",2010-09-23T00:00:00,"STOP MOVED",BCT,BROADWAY
E,2008-03-26T00:00:00,nr,"HOUSE 1",Openshaw,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"GREENSIDE ST"
N,2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"BODDINGTON ROAD"
E,2007-11-01T00:00:00,"Boddington Road","BODDINGTON ROAD","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"STANNARD ROAD"
S,2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"BODDINGTON ROAD"
W,2007-11-01T00:00:00,"Boddington Road","BODDINGTON ROAD","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"STANNARD ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 54",Astley,2007-11-01T00:00:00,,BCT,"HOUGH LN"
S,2007-11-01T00:00:00,opp,"HOUSE 77",Astley,2007-11-01T00:00:00,,BCT,"HOUGH LN"
E,2011-03-25T00:00:00,o/s,PARK,Blackley,2011-03-25T00:00:00,"NAME AMENDED",BCT,"CHARLESTOWN RD"
W,2011-03-25T00:00:00,opp,PARK,Blackley,2011-03-25T00:00:00,"NAME AMENDED",BCT,"CHARLESTOWN RD"
E,2014-02-18T00:00:00,nr,"HOUSE 76",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ALFRETON RD"
E,2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD","Heald Green",2007-11-01T00:00:00,,BCT,"BOLSHAW ROAD"
E,2007-11-01T00:00:00,"Greta Avenue","GRETA AVENUE","Heald Green",2007-11-01T00:00:00,,BCT,"BOLSHAW ROAD"
W,2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD","Heald Green",2007-11-01T00:00:00,,BCT,"BOLSHAW ROAD"
W,2007-11-01T00:00:00,"Greta Avenue","GRETA AVENUE","Heald Green",2007-11-01T00:00:00,,BCT,"BOLSHAW ROAD"
,2004-09-14T00:00:00,"Bark St East - Bridge St","BRIDGE ST",Bolton,2004-09-14T00:00:00,,TXR,"Bark St East"
,2004-09-14T00:00:00,"Bradshawgate - Nelson Sq","NELSON SQ",Bolton,2004-09-14T00:00:00,,TXR,Bradshawgate
,2004-09-14T00:00:00,"Bradshawgate - Princess St","PRINCESS ST",Bolton,2004-09-14T00:00:00,,TXR,Bradshawgate
,2004-09-14T00:00:00,"Churchgate - Bank St","BANK ST",Bolton,2004-09-14T00:00:00,,TXR,Chuchgate
,2004-09-14T00:00:00,"Dawes St - Gt Moor Street","GT MOOR ST",Bolton,2004-09-14T00:00:00,,TXR,"Dawes St"
,2004-09-14T00:00:00,"Howell Croft Nth - Le Mans Cres","LE MANS CRES",Bolton,2004-09-14T00:00:00,,TXR,"Howell Croft Nth"
,2004-09-14T00:00:00,"Knowsley St - Market Hall","MARKET HALL",Bolton,2004-09-14T00:00:00,,TXR,"Knowsley St"
,2004-09-14T00:00:00,"Manor St - Brown St","BROWN ST",Bolton,2004-09-14T00:00:00,,TXR,"Manor St"
,2004-09-14T00:00:00,"Nelson Sq North - Bradshawgate",BRADSHAWGATE,Bolton,2004-09-14T00:00:00,,TXR,"Nelson Sq North"
,2004-09-14T00:00:00,"Spa Rd - Garside St","GARSIDE ST",Bolton,2004-09-14T00:00:00,,TXR,"Spar Rd"
,2004-09-14T00:00:00,"Victoria Sq North - Howell Croft Nth","HOWELL CROFT NTH",Bolton,2004-09-14T00:00:00,,TXR,"Victoria Sq North"
S,2007-11-05T00:00:00,nr,"HOUSE 289","Hag Fold",2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"NEWBROOK RD"
N,2007-11-01T00:00:00,nr,FIELD,Atherton,2007-11-01T00:00:00,,BCT,"SCHOFIELD LN"
,2010-03-15T00:00:00,"Stand C","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand M","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand U","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2007-12-20T00:00:00,"Bus Company","MOOR LANE",Bolton,2007-12-20T00:00:00,,BCQ,"Bolton Bus Station"
,2010-03-15T00:00:00,"Stand A","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand K","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand S","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2007-12-20T00:00:00,"Opp Job Centre","BLACK HORSE STREET",Bolton,2007-12-20T00:00:00,,BCQ,"Bolton Bus Station"
,2010-03-15T00:00:00,"Stand N","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand P","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand Q","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand R","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand E","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand F","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand W","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand X","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Nr Market","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand G","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand H","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand Y","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand Z","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2007-12-20T00:00:00,"Nr Law Courts","BLACK HORSE STREET",Bolton,2007-12-20T00:00:00,,BCQ,"Bolton Bus Station"
,2010-03-15T00:00:00,"Stand HH","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand T","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2005-05-24T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2005-05-24T00:00:00,,BCS,"Blackhorse St"
,2010-03-15T00:00:00,"Stand J","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand B","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand D","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand L","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2010-03-15T00:00:00,"Stand V","Bolton Bus Station",Bolton,2010-03-15T00:00:00,"SHORT NAME ADDED",BCS,"BLACKHORSE ST"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
