Bearing,ModificationDateTime,NptgLocalityCode
NW,2010-05-25T00:00:00,E0029027
SE,2007-11-01T00:00:00,E0029027
N,2007-11-01T00:00:00,E0029027
N,2007-11-01T00:00:00,E0029179
S,2007-11-01T00:00:00,E0028472
S,2007-11-01T00:00:00,E0029179
S,2010-05-25T00:00:00,E0029027
S,2007-11-01T00:00:00,E0028535
N,2014-02-13T00:00:00,E0028535
S,2014-02-13T00:00:00,E0028535
S,2006-05-31T00:00:00,E0028535
S,2007-11-01T00:00:00,E0028436
SE,2014-02-12T00:00:00,E0029356
NW,2014-02-12T00:00:00,E0029369
N,2008-02-08T00:00:00,E0028879
W,2007-11-01T00:00:00,E0029507
E,2009-11-06T00:00:00,E0029507
S,2014-02-18T00:00:00,E0028321
NW,2014-02-18T00:00:00,E0028700
E,2014-10-09T00:00:00,E0028730
E,2007-11-01T00:00:00,E0028730
W,2007-11-01T00:00:00,E0028730
N,2007-11-01T00:00:00,E0029195
NE,2013-05-18T00:00:00,E0028509
SW,2013-05-21T00:00:00,E0028509
SW,2014-10-13T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028456
E,2007-11-01T00:00:00,E0028456
NW,2007-11-01T00:00:00,E0029072
S,2014-02-21T00:00:00,E0028247
W,2007-11-01T00:00:00,E0028995
W,2011-01-14T00:00:00,E0029236
E,2007-11-01T00:00:00,E0029236
SW,2008-03-26T00:00:00,E0028789
NE,2010-04-19T00:00:00,E0028789
E,2010-04-15T00:00:00,E0028755
NW,2014-02-25T00:00:00,E0028654
SE,2014-02-25T00:00:00,E0028654
W,2007-11-01T00:00:00,E0029260
E,2007-11-01T00:00:00,E0029260
S,2014-02-19T00:00:00,N0077436
N,2014-02-21T00:00:00,N0077436
S,2006-05-19T00:00:00,N0077436
S,2007-11-01T00:00:00,E0028336
E,2010-10-12T00:00:00,E0028536
N,2007-11-01T00:00:00,E0028336
NW,2015-04-30T00:00:00,E0028536
SE,2015-04-02T00:00:00,E0028536
N,2007-11-01T00:00:00,E0028536
S,2007-11-01T00:00:00,E0028536
W,2010-04-26T00:00:00,E0028536
E,2014-02-18T00:00:00,E0029370
S,2015-05-16T00:00:00,E0028508
N,2010-04-26T00:00:00,E0028508
NW,2008-03-26T00:00:00,E0028755
SW,2007-11-01T00:00:00,E0029125
SW,2007-11-01T00:00:00,E0029125
N,2013-10-28T00:00:00,E0028553
S,2010-01-12T00:00:00,E0028553
W,2010-09-16T00:00:00,E0028791
E,2010-04-26T00:00:00,E0028791
S,2007-11-01T00:00:00,E0029201
S,2007-11-01T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028911
S,2010-03-29T00:00:00,E0028911
N,2014-02-17T00:00:00,E0028911
S,2007-11-01T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
S,2014-02-17T00:00:00,E0028911
NE,2007-11-01T00:00:00,E0028807
NW,2014-02-12T00:00:00,N0074893
SE,2016-04-19T00:00:00,N0074893
SE,2014-02-13T00:00:00,N0074893
SE,2014-02-12T00:00:00,N0074893
NW,2014-02-12T00:00:00,N0074893
S,2007-11-01T00:00:00,E0028538
N,2007-11-01T00:00:00,E0028538
E,2007-11-01T00:00:00,E0028538
,2005-05-24T00:00:00,E0028538
E,2007-11-01T00:00:00,E0028538
E,2007-11-01T00:00:00,E0028538
W,2007-11-01T00:00:00,E0028538
W,2007-11-01T00:00:00,E0028538
,2005-02-02T00:00:00,E0028538
,2005-02-02T00:00:00,E0028538
W,2010-04-15T00:00:00,E0028538
E,2007-11-01T00:00:00,E0028538
W,2007-11-01T00:00:00,E0028538
N,2010-04-19T00:00:00,E0028755
S,2013-10-07T00:00:00,E0028755
S,2010-03-29T00:00:00,E0028536
N,2010-04-19T00:00:00,N0074964
N,2014-02-17T00:00:00,E0028780
S,2014-02-17T00:00:00,E0028780
SW,2007-11-01T00:00:00,E0028494
NE,2007-11-01T00:00:00,E0028494
E,2007-11-01T00:00:00,E0028497
N,2007-11-01T00:00:00,E0028497
E,2007-11-01T00:00:00,E0029306
S,2007-11-01T00:00:00,E0029306
W,2007-11-01T00:00:00,E0029306
S,2007-11-01T00:00:00,E0028497
N,2010-05-11T00:00:00,E0029306
S,2007-11-01T00:00:00,E0028268
E,2007-11-01T00:00:00,E0028780
W,2007-11-01T00:00:00,E0028780
N,2010-04-16T00:00:00,E0028268
N,2014-02-17T00:00:00,E0028780
S,2014-02-17T00:00:00,E0028780
N,2007-11-01T00:00:00,E0028780
S,2007-11-01T00:00:00,E0028780
NW,2014-02-18T00:00:00,E0029296
E,2010-04-15T00:00:00,N0075088
N,2010-04-15T00:00:00,N0075088
W,2010-04-15T00:00:00,N0075088
E,2014-02-13T00:00:00,N0075076
,2014-09-05T00:00:00,E0028539
,2014-09-05T00:00:00,E0028539
N,2014-10-03T00:00:00,E0028539
S,2014-10-03T00:00:00,E0028539
S,2009-01-12T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028950
E,2010-04-14T00:00:00,E0028798
W,2010-04-14T00:00:00,E0028798
SE,2007-11-01T00:00:00,E0028798
SE,2010-06-15T00:00:00,E0028798
N,2007-11-01T00:00:00,E0028818
N,2007-11-01T00:00:00,E0028802
S,2007-11-01T00:00:00,E0028802
W,2007-11-01T00:00:00,E0028484
E,2007-11-01T00:00:00,E0028484
S,2007-11-01T00:00:00,E0028638
N,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0029104
E,2007-11-01T00:00:00,E0029104
W,2014-09-26T00:00:00,E0028668
E,2007-11-01T00:00:00,E0029132
W,2010-04-26T00:00:00,E0029132
NE,2011-02-04T00:00:00,E0029132
N,2007-11-01T00:00:00,E0029132
SW,2011-02-04T00:00:00,E0029132
S,2010-05-05T00:00:00,E0029368
N,2007-11-01T00:00:00,E0029368
NW,2010-05-26T00:00:00,E0029368
NW,2007-11-01T00:00:00,E0029368
N,2010-05-05T00:00:00,E0029368
N,2007-11-01T00:00:00,E0029368
NE,2012-07-10T00:00:00,E0029094
N,2007-11-01T00:00:00,E0029035
SE,2007-11-01T00:00:00,E0029314
NW,2007-11-01T00:00:00,E0029314
SE,2007-11-01T00:00:00,E0029314
NW,2010-04-24T00:00:00,E0029314
SE,2007-11-01T00:00:00,E0029094
NW,2007-11-01T00:00:00,E0029094
SE,2007-11-01T00:00:00,E0029094
NW,2007-11-01T00:00:00,E0029094
N,2010-12-10T00:00:00,E0029314
N,2014-02-17T00:00:00,E0028600
S,2014-02-17T00:00:00,E0028600
E,2015-10-07T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028600
E,2015-10-07T00:00:00,E0028600
N,2014-02-17T00:00:00,E0029156
NW,2007-11-01T00:00:00,E0029538
SE,2007-11-01T00:00:00,E0029538
W,2014-02-25T00:00:00,E0029461
E,2014-02-25T00:00:00,E0029461
NE,2005-05-24T00:00:00,E0029063
E,2007-11-01T00:00:00,E0029063
S,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0028738
N,2007-11-01T00:00:00,E0028638
E,2007-11-01T00:00:00,E0028738
SE,2010-06-15T00:00:00,E0028721
E,2007-11-01T00:00:00,E0028721
NW,2010-06-15T00:00:00,E0028721
W,2010-04-23T00:00:00,E0028721
W,2007-11-01T00:00:00,E0028600
S,2007-11-01T00:00:00,E0028653
N,2008-11-28T00:00:00,E0028653
S,2011-01-17T00:00:00,E0028543
,2004-09-14T00:00:00,E0028543
,2004-09-14T00:00:00,E0028543
,2005-05-24T00:00:00,E0028543
,2004-09-14T00:00:00,E0028543
,2004-09-14T00:00:00,E0028543
NE,2011-01-14T00:00:00,E0028543
SW,2011-01-14T00:00:00,E0028543
SE,2011-01-17T00:00:00,E0028543
NW,2011-01-13T00:00:00,E0028543
E,2007-11-01T00:00:00,E0028536
W,2010-08-13T00:00:00,E0028536
W,2010-04-23T00:00:00,E0028405
E,2010-04-23T00:00:00,E0028405
NE,2014-02-17T00:00:00,E0029377
SW,2014-02-17T00:00:00,E0029377
E,2007-11-01T00:00:00,E0028317
W,2007-11-01T00:00:00,E0028317
E,2006-01-20T00:00:00,E0028317
N,2013-05-18T00:00:00,E0028244
W,2016-01-13T00:00:00,E0029210
E,2015-08-10T00:00:00,E0029210
E,2013-05-28T00:00:00,E0028546
NW,2013-05-28T00:00:00,E0028546
N,2014-02-21T00:00:00,E0028603
S,2014-02-21T00:00:00,E0028603
SE,2007-11-01T00:00:00,E0029177
E,2014-02-17T00:00:00,E0029197
W,2014-02-17T00:00:00,E0029197
S,2014-02-21T00:00:00,E0028726
N,2014-02-18T00:00:00,E0028726
NE,2007-11-01T00:00:00,E0028378
SW,2007-11-01T00:00:00,E0028378
S,2011-01-27T00:00:00,E0028644
N,2009-05-20T00:00:00,E0028644
NE,2011-01-27T00:00:00,E0028644
SW,2011-01-27T00:00:00,E0028644
NE,2007-11-01T00:00:00,E0028644
E,2014-10-15T00:00:00,E0028357
NW,2007-11-01T00:00:00,E0028878
SE,2007-11-01T00:00:00,E0028878
E,2007-11-01T00:00:00,E0029588
S,2007-11-01T00:00:00,E0029588
W,2014-05-15T00:00:00,E0028309
W,2007-11-01T00:00:00,E0029588
N,2007-11-01T00:00:00,E0029588
SE,2010-10-15T00:00:00,E0028846
NW,2010-03-25T00:00:00,E0028549
NW,2007-11-01T00:00:00,E0029497
S,2007-11-01T00:00:00,E0028878
NW,2006-06-07T00:00:00,N0074897
NE,2010-03-29T00:00:00,E0028878
E,2007-11-01T00:00:00,E0028878
NW,2014-04-14T00:00:00,E0028878
N,2007-11-01T00:00:00,E0028878
W,2007-11-01T00:00:00,E0028878
W,2007-11-01T00:00:00,E0028878
S,2011-03-01T00:00:00,E0028878
NW,2005-05-24T00:00:00,N0074897
SE,2014-04-14T00:00:00,E0028878
SW,2010-03-29T00:00:00,E0028878
NW,2005-05-24T00:00:00,N0074897
E,2007-11-01T00:00:00,E0028878
NW,2006-06-07T00:00:00,N0074897
NW,2005-05-24T00:00:00,N0074897
SE,2007-11-01T00:00:00,N0075169
NW,2010-03-29T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
E,2015-11-24T00:00:00,E0029284
W,2010-03-25T00:00:00,E0029284
W,2014-02-13T00:00:00,E0029525
S,2010-04-24T00:00:00,E0028562
N,2007-11-01T00:00:00,E0028313
N,2010-04-24T00:00:00,E0028562
NW,2007-11-01T00:00:00,N0075113
SE,2015-10-14T00:00:00,N0075113
W,2007-11-01T00:00:00,E0029521
SE,2010-05-11T00:00:00,E0029521
E,2011-01-18T00:00:00,E0028398
W,2011-01-18T00:00:00,E0028398
N,2008-04-23T00:00:00,E0052667
S,2008-04-23T00:00:00,E0052667
N,2006-05-24T00:00:00,E0052667
W,2016-08-14T00:00:00,E0028865
W,2014-12-16T00:00:00,E0029395
E,2007-11-01T00:00:00,E0029395
SE,2010-03-29T00:00:00,E0028549
W,2007-11-01T00:00:00,E0028549
E,2007-11-01T00:00:00,E0028549
W,2007-11-01T00:00:00,E0029284
N,2007-11-01T00:00:00,N0075017
S,2007-11-01T00:00:00,N0075017
W,2014-02-11T00:00:00,E0029261
E,2014-02-11T00:00:00,E0029261
NE,2007-11-01T00:00:00,E0029070
NE,2010-10-09T00:00:00,E0029070
W,2007-11-01T00:00:00,E0029085
E,2014-02-18T00:00:00,N0074972
W,2014-02-18T00:00:00,N0074972
W,2007-11-01T00:00:00,E0028847
E,2011-03-03T00:00:00,E0028847
S,2014-10-02T00:00:00,E0028555
NW,2007-11-05T00:00:00,E0028822
N,2008-04-23T00:00:00,E0028555
NE,2007-11-01T00:00:00,E0028822
SE,2007-11-05T00:00:00,E0028822
W,2007-11-01T00:00:00,E0029132
E,2011-03-01T00:00:00,E0029132
NW,2007-11-02T00:00:00,E0028807
N,2014-02-17T00:00:00,E0029245
S,2014-02-17T00:00:00,E0029245
SE,2007-11-01T00:00:00,E0029475
W,2014-02-18T00:00:00,E0028807
S,2010-05-11T00:00:00,E0029306
W,2008-05-02T00:00:00,E0029306
S,2007-11-01T00:00:00,E0029306
W,2007-11-01T00:00:00,E0029306
E,2010-05-11T00:00:00,E0029306
W,2010-05-11T00:00:00,E0029306
N,2007-11-01T00:00:00,N0074956
S,2010-04-26T00:00:00,N0074956
W,2008-03-26T00:00:00,E0028505
S,2007-11-01T00:00:00,E0028551
N,2007-11-01T00:00:00,E0028551
W,2007-11-01T00:00:00,E0028459
E,2007-11-01T00:00:00,E0028459
N,2014-02-25T00:00:00,E0028459
W,2014-02-25T00:00:00,E0028459
S,2014-02-25T00:00:00,E0028459
N,2007-11-01T00:00:00,E0029302
S,2007-11-01T00:00:00,E0029302
NW,2007-11-01T00:00:00,E0057798
SE,2007-11-01T00:00:00,E0028443
NW,2014-02-14T00:00:00,E0029177
SE,2008-03-27T00:00:00,E0028505
NW,2008-03-27T00:00:00,E0028505
NW,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
SW,2010-04-24T00:00:00,N0075013
SE,2007-11-01T00:00:00,E0052666
W,2010-04-16T00:00:00,E0029308
NW,2007-11-01T00:00:00,E0052666
E,2010-04-16T00:00:00,E0029308
,2007-11-01T00:00:00,E0057777
S,2010-04-23T00:00:00,E0028553
N,2016-03-17T00:00:00,E0028553
SW,2013-05-21T00:00:00,E0028822
NE,2013-05-21T00:00:00,E0028822
W,2007-11-01T00:00:00,E0028605
S,2014-02-24T00:00:00,E0028605
N,2007-11-01T00:00:00,E0028365
S,2007-11-01T00:00:00,E0028365
E,2010-03-29T00:00:00,E0028497
S,2007-11-01T00:00:00,E0028341
N,2007-11-01T00:00:00,E0028341
N,2010-09-16T00:00:00,E0028375
NE,2007-11-01T00:00:00,E0028365
SW,2011-01-20T00:00:00,E0029232
NE,2011-01-20T00:00:00,E0029232
N,2014-10-03T00:00:00,E0029129
S,2011-01-14T00:00:00,E0028555
N,2007-11-05T00:00:00,E0028555
S,2010-04-20T00:00:00,E0028555
SE,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
S,2010-04-20T00:00:00,E0028588
N,2010-04-20T00:00:00,E0028588
S,2005-05-24T00:00:00,E0028544
W,2007-11-01T00:00:00,E0028544
,2005-05-24T00:00:00,E0052666
S,2010-03-29T00:00:00,E0029299
N,2010-03-29T00:00:00,E0029299
SE,2007-11-01T00:00:00,E0052666
,2005-02-02T00:00:00,E0052666
NE,2014-05-15T00:00:00,E0052666
SW,2014-05-15T00:00:00,E0052666
N,2005-05-24T00:00:00,E0028790
SW,2007-11-01T00:00:00,E0029031
N,2007-11-01T00:00:00,E0028790
NW,2011-01-20T00:00:00,E0029033
SE,2011-01-20T00:00:00,E0029033
NE,2006-05-31T00:00:00,E0029033
E,2014-02-13T00:00:00,E0028535
W,2014-02-13T00:00:00,E0028535
W,2014-02-25T00:00:00,E0028778
W,2016-01-13T00:00:00,E0028727
E,2016-01-13T00:00:00,E0028727
W,2006-05-31T00:00:00,E0028727
SE,2011-01-27T00:00:00,E0028644
NW,2011-01-27T00:00:00,E0028644
E,2007-11-01T00:00:00,E0029366
SE,2014-02-18T00:00:00,E0029163
N,2007-11-01T00:00:00,E0029240
S,2010-11-17T00:00:00,E0029196
W,2015-11-22T00:00:00,E0029196
N,2014-02-05T00:00:00,E0029038
W,2014-02-13T00:00:00,N0074931
NE,2014-02-21T00:00:00,E0028603
S,2014-02-21T00:00:00,N0076727
SE,2010-12-21T00:00:00,E0028603
E,2007-11-01T00:00:00,E0029262
NW,2010-10-26T00:00:00,N0075155
SE,2015-05-25T00:00:00,N0075155
E,2014-10-09T00:00:00,E0028261
E,2007-11-01T00:00:00,E0028261
W,2007-11-01T00:00:00,E0028261
SW,2014-10-14T00:00:00,E0028320
NE,2014-10-14T00:00:00,E0028320
E,2007-11-01T00:00:00,E0028692
W,2010-04-16T00:00:00,E0028692
E,2010-10-15T00:00:00,E0028715
W,2015-10-13T00:00:00,N0074972
N,2015-10-14T00:00:00,E0057819
E,2007-11-01T00:00:00,E0029478
W,2007-11-01T00:00:00,E0029478
S,2014-02-27T00:00:00,E0029119
SW,2013-05-21T00:00:00,E0029368
SW,2015-01-16T00:00:00,E0029443
NE,2015-01-16T00:00:00,E0029443
SW,2010-04-15T00:00:00,N0075088
NE,2007-11-01T00:00:00,E0029078
NE,2010-04-15T00:00:00,N0075088
NW,2014-03-03T00:00:00,E0028420
SE,2014-03-03T00:00:00,E0028420
W,2007-11-01T00:00:00,E0057777
NE,2010-10-18T00:00:00,N0075108
SW,2014-02-13T00:00:00,E0028535
NE,2014-02-13T00:00:00,E0028535
S,2006-05-31T00:00:00,E0028535
E,2007-11-01T00:00:00,N0075097
NE,2008-04-11T00:00:00,E0028879
SW,2008-04-11T00:00:00,E0028879
E,2007-11-01T00:00:00,N0075088
W,2007-11-01T00:00:00,N0075088
W,2010-03-30T00:00:00,N0077435
E,2010-03-30T00:00:00,N0077435
N,2014-04-23T00:00:00,E0028983
S,2014-04-23T00:00:00,E0028983
E,2007-11-01T00:00:00,E0028378
N,2007-11-01T00:00:00,E0029234
NE,2007-11-01T00:00:00,N0075071
N,2007-11-01T00:00:00,E0029470
SW,2010-03-29T00:00:00,E0028548
NE,2010-03-29T00:00:00,E0028548
E,2014-02-12T00:00:00,E0028561
NW,2011-02-04T00:00:00,E0029248
E,2007-11-01T00:00:00,E0029248
W,2007-11-01T00:00:00,E0029248
W,2014-02-12T00:00:00,E0028561
SE,2007-11-01T00:00:00,E0028561
SW,2007-11-01T00:00:00,E0028561
NW,2007-11-01T00:00:00,E0028561
NE,2007-11-01T00:00:00,E0028561
N,2015-05-11T00:00:00,E0028561
W,2015-05-11T00:00:00,E0028561
SW,2011-02-09T00:00:00,E0028562
NW,2010-04-24T00:00:00,E0028562
S,2010-04-24T00:00:00,E0028562
NE,2007-11-01T00:00:00,E0028562
NE,2011-02-09T00:00:00,E0028562
SE,2007-11-01T00:00:00,E0028562
NW,2007-11-01T00:00:00,E0028562
E,2007-11-01T00:00:00,E0028472
W,2007-11-01T00:00:00,E0028472
NE,2010-04-16T00:00:00,E0029538
SW,2010-09-23T00:00:00,E0029538
E,2008-03-26T00:00:00,E0029173
N,2007-11-01T00:00:00,N0074917
E,2007-11-01T00:00:00,N0074917
S,2007-11-01T00:00:00,N0074917
W,2007-11-01T00:00:00,N0074917
N,2007-11-01T00:00:00,N0074884
S,2007-11-01T00:00:00,N0074884
E,2011-03-25T00:00:00,E0028557
W,2011-03-25T00:00:00,E0028557
E,2014-02-18T00:00:00,E0029163
E,2007-11-01T00:00:00,N0075002
E,2007-11-01T00:00:00,N0075002
W,2007-11-01T00:00:00,N0075002
W,2007-11-01T00:00:00,N0075002
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
S,2007-11-05T00:00:00,E0028727
N,2007-11-01T00:00:00,E0028499
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2007-12-20T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2007-12-20T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2007-12-20T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2005-05-24T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2010-03-15T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
W,2007-11-01T00:00:00,E0028995
E,2007-11-01T00:00:00,E0028995
W,2013-05-28T00:00:00,E0028546
E,2013-05-28T00:00:00,E0028546
,2014-10-14T00:00:00,E0057777
,2014-09-16T00:00:00,E0057777
,2014-09-16T00:00:00,E0057777
,2005-05-24T00:00:00,E0057777
,2014-09-16T00:00:00,E0057777
,2007-12-20T00:00:00,E0057777
,2005-05-24T00:00:00,E0057777
,2007-12-20T00:00:00,E0057777
,2014-09-16T00:00:00,E0057777
,2006-04-26T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2006-04-26T00:00:00,E0057777
,2006-04-26T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
,2007-08-28T00:00:00,E0057777
N,2015-02-11T00:00:00,E0028499
W,2007-11-01T00:00:00,E0028727
NE,2010-05-25T00:00:00,E0028499
,2014-01-08T00:00:00,E0057777
,2014-01-08T00:00:00,E0057777
NE,2014-02-20T00:00:00,E0029198
NE,2014-02-25T00:00:00,E0028499
SW,2014-02-18T00:00:00,E0028726
SW,2014-02-27T00:00:00,E0029094
W,2007-11-01T00:00:00,N0074899
SE,2013-05-18T00:00:00,E0029394
NW,2014-02-12T00:00:00,E0028727
SW,2007-11-05T00:00:00,E0028499
NE,2007-11-01T00:00:00,E0028726
E,2014-02-28T00:00:00,E0028898
E,2007-11-01T00:00:00,N0074899
S,2007-11-01T00:00:00,E0028828
NW,2013-05-18T00:00:00,E0029394
SW,2010-05-12T00:00:00,E0028898
N,2011-01-17T00:00:00,E0028828
NE,2007-11-01T00:00:00,E0028898
SE,2007-11-01T00:00:00,E0052668
W,2014-02-28T00:00:00,E0028898
NE,2007-11-01T00:00:00,N0077929
NE,2015-10-19T00:00:00,E0028886
SW,2007-11-01T00:00:00,E0028870
S,2014-05-16T00:00:00,E0052668
NW,2007-11-01T00:00:00,E0052668
SW,2007-11-01T00:00:00,N0077929
NE,2007-11-01T00:00:00,E0028870
NW,2007-11-01T00:00:00,E0029236
W,2007-11-01T00:00:00,E0028440
E,2007-11-01T00:00:00,E0028440
W,2007-11-01T00:00:00,E0028440
W,2007-11-01T00:00:00,E0029092
E,2007-11-01T00:00:00,E0029092
S,2014-10-09T00:00:00,E0028659
N,2009-01-05T00:00:00,E0028443
E,2007-11-01T00:00:00,E0028380
E,2007-11-01T00:00:00,E0029039
W,2007-11-01T00:00:00,E0029039
E,2010-04-24T00:00:00,E0029248
W,2011-03-03T00:00:00,E0029248
E,2015-05-17T00:00:00,E0028938
NW,2015-05-17T00:00:00,E0028938
W,2014-10-09T00:00:00,E0029171
W,2007-11-01T00:00:00,E0028287
E,2007-11-01T00:00:00,E0028287
SW,2007-11-01T00:00:00,N0076722
NE,2007-11-01T00:00:00,N0076722
S,2008-12-10T00:00:00,E0029588
N,2008-12-10T00:00:00,E0029588
E,2010-04-14T00:00:00,E0029539
NW,2010-03-29T00:00:00,E0029539
W,2010-03-30T00:00:00,E0029539
E,2007-11-01T00:00:00,E0029539
NW,2005-05-24T00:00:00,E0029539
W,2010-04-19T00:00:00,E0028387
SE,2007-11-01T00:00:00,E0029462
SE,2007-11-01T00:00:00,E0029462
SE,2010-10-15T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028715
SE,2016-07-09T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028715
N,2007-11-01T00:00:00,E0028492
N,2007-11-01T00:00:00,E0028492
NW,2007-11-01T00:00:00,N0075063
E,2007-11-01T00:00:00,E0029588
W,2007-11-01T00:00:00,E0029588
NW,2014-02-21T00:00:00,E0029410
NE,2007-11-01T00:00:00,E0029153
SE,2007-11-01T00:00:00,E0029153
W,2007-11-01T00:00:00,E0028576
E,2011-03-03T00:00:00,E0028576
W,2011-03-03T00:00:00,E0028576
E,2011-03-03T00:00:00,E0028576
NE,2007-11-01T00:00:00,E0028698
NE,2007-11-01T00:00:00,E0028698
SW,2010-03-03T00:00:00,E0029206
W,2014-02-18T00:00:00,N0074972
E,2014-02-18T00:00:00,N0074972
SW,2008-03-26T00:00:00,E0029232
NE,2007-11-01T00:00:00,E0029232
SE,2015-07-13T00:00:00,E0029513
E,2016-08-25T00:00:00,E0028261
W,2007-11-01T00:00:00,E0029519
S,2007-11-01T00:00:00,E0029519
N,2007-11-01T00:00:00,E0029519
E,2007-11-01T00:00:00,E0029519
E,2014-02-13T00:00:00,E0029150
W,2014-02-13T00:00:00,E0029150
NW,2013-05-21T00:00:00,E0028822
W,2015-02-06T00:00:00,N0074931
E,2013-05-21T00:00:00,E0028822
SW,2007-11-01T00:00:00,N0074931
NE,2007-11-01T00:00:00,N0074931
E,2015-02-06T00:00:00,N0074931
NW,2010-04-15T00:00:00,E0028451
SE,2007-11-01T00:00:00,E0028451
W,2014-02-25T00:00:00,E0028459
SW,2014-02-18T00:00:00,E0028763
NE,2014-02-18T00:00:00,E0028763
E,2014-02-18T00:00:00,E0028763
W,2014-02-18T00:00:00,E0028763
E,2007-11-01T00:00:00,N0074979
W,2007-11-01T00:00:00,N0074979
SE,2015-02-06T00:00:00,E0028610
NW,2015-02-06T00:00:00,E0028610
E,2007-11-01T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0028759
NW,2014-05-15T00:00:00,E0052667
NE,2007-11-01T00:00:00,E0028579
SE,2007-11-01T00:00:00,N0077435
NW,2007-11-01T00:00:00,N0077435
E,2007-11-01T00:00:00,E0057819
W,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0057819
W,2007-11-01T00:00:00,E0057819
S,2015-05-11T00:00:00,E0028946
NW,2015-05-11T00:00:00,E0028793
S,2015-05-11T00:00:00,E0028793
E,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,E0029307
E,2007-11-01T00:00:00,N0075123
SW,2014-02-21T00:00:00,E0028699
N,2015-11-22T00:00:00,E0028789
S,2009-03-04T00:00:00,E0028789
N,2010-04-23T00:00:00,E0028592
NE,2010-04-16T00:00:00,E0028792
S,2010-04-15T00:00:00,E0028792
N,2010-02-15T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028865
E,2007-11-01T00:00:00,E0028865
E,2007-11-01T00:00:00,E0028715
W,2008-04-23T00:00:00,E0028865
S,2010-06-09T00:00:00,E0028715
N,2010-06-09T00:00:00,E0028715
W,2007-11-01T00:00:00,N0074904
N,2007-11-01T00:00:00,N0074904
N,2010-10-12T00:00:00,N0074904
S,2010-10-12T00:00:00,N0074904
