Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"MACHYNLLETH, CLOC","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"MACHYNLLETH, CLOC","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"MACHYNLLETH, CLOC","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"MACHYNLLETH, CLOC","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"MACHYNLLETH, CLOC","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"MACHYNLLETH, CLOC","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
Adjust the timetable by no more than 10 minutes earlier or later than those registered now
7(2)(e)(1)",,"DOLGELLAU, ELDON SQUARE","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
Adjust the timetable by no more than 10 minutes earlier or later than those registered now
7(2)(e)(1)",,"DOLGELLAU, ELDON SQUARE","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"DOLGELLAU, ELDON SQUARE","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"DOLGELLAU, ELDON SQUARE","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancellation of service",,"DOLGELLAU, ELDON SQUARE","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancellation of service",,"DOLGELLAU, ELDON SQUARE","DOLGELLAU, TYWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"extend route from Porthmadog to Bangor. To revise timetable & route",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"extend route from Porthmadog to Bangor. To revise timetable & route",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"extend route from Porthmadog to Bangor. To revise timetable & route",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO AMEND THE TIMETABLE",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO AMEND THE TIMETABLE",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO AMEND THE TIMETABLE",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO AMEND THE TIMETABLE",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO AMEND THE TIMETABLE",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO AMEND THE TIMETABLE",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged",,"ABERYSTWYTH, BUS STATION","DOLGELLAU, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
Service to replace substantially similar service withdrawn by the operator
7(2)(a)",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
Service to replace substantially similar service withdrawn by the operator
7(2)(a)",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
Service to replace substantially similar service withdrawn by the operator
7(2)(a)",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
To add extra journeys on Mondays to Fridays except public holidays to connect with existing journeys to and from Aberystwyth
7(2)(h)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
To add extra journeys on Mondays to Fridays except public holidays to connect with existing journeys to and from Aberystwyth
7(2)(h)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
To add extra journeys on Mondays to Fridays except public holidays to connect with existing journeys to and from Aberystwyth
7(2)(h)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Route and Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
S 7 (2) (A)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
S 7 (2) (A)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
S 7 (2) (A)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
S 7 (2) (A)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
S 7 (2) (A)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To amend the Timetable as per schedules lodged
S 7 (2) (A)
",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to time table",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to time table",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to time table",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable 22/7/12 to 22/9/12.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable 22/7/12 to 22/9/12.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable 22/7/12 to 22/9/12.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Vary timetable 22/7/12 to 22/9/12.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Vary timetable 22/7/12 to 22/9/12.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Vary timetable 22/7/12 to 22/9/12.",,"Aberystwyth Bus Station","Dolgellau, Machynlleth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
