"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
6942,,-107.552,"Mayfield No. 406 (SK)",40,80,2,SK
6943,Caso,-82.7189,"Essex (ON)",25,50,2,ON
6944,,-103.54186,"SK - Department of Highways",25,100,2,SK
6945,,-102.487,"Good Lake No. 274 (SK)",30,100,2,SK
6946,,-116.506,"British Columbia Highways",20,50,2,BC
6947,,-112.26153,"Daysland (AB)",40,50,2,AB
6948,Scott,-62.739,"Pictou County",10,80,2,NS
6949,McNeill,-109.9791,"SK - Department of Highways",15,90,2,SK
6950,,,Unknown,45,60,2,QC
6951,,-77.1456,"Renfrew (ON)",10,100,2,ON
6952,"Border Chemical",-96.9985,"Winnipeg (MB)",10,60,2,MB
6953,,-67.02679,MTQ,50,50,2,NB
6954,,-67.2268,"Causapscal (QC)",55,50,2,NB
6955,,-114.42688,"Mountain View County (AB)",30,90,2,AB
6956,,-74.0729,"Les C�dres (QC)",95,20,2,ON
6957,,-99.8501,"Manitoba Highways",25,50,2,MB
6958,"Vaughan Lead",-79.6592,"Vaughan (ON)",15,80,2,ON
6959,,-71.3098,"Qu�bec (QC)",45,80,2,QC
6960,,-71.3261,"Qu�bec (QC)",45,80,2,QC
6961,,-94.5717,"Kenora (ON)",40,50,2,MB
6962,,-113.5783,"Ponoka (AB)",55,5,1,AB
6963,,-112.07889,"Warner County No. 5 (AB)",35,80,2,AB
6964,,-91.193,"ON -Ministry of Transportation",35,80,2,ON
6965,,-73.6984,"Montr�al (QC)",10,50,2,QC
6966,,-87.86929,Unknown,50,50,2,ON
6967,,-79.1536,"Niagara Falls (ON)",40,80,2,ON
6968,,-105.361,"Humboldt (SK)",25,80,2,SK
6969,,-113.197,"Strathcona County (AB)",30,80,2,AB
6970,,-71.8555,"Sherbrooke (QC)",40,50,2,QC
6971,,-63.6089,"Halifax (NS)",15,50,2,NS
6972,,-81.1365,"St. Mary's (NL)",15,50,2,ON
6973,,,"Private Road Authority #1",85,25,2,ON
6974,,,"Private Road Authority #1",85,25,2,ON
6975,,-79.29204,"Muskoka (Ontario)",50,80,2,ON
6976,,-71.9926,"Deschambault (Quebec)",40,80,2,QC
6977,,-72.4156,"Saint-C�lestin (QC)",40,80,2,QC
6978,,-79.2312,"Huntsville (ON)",50,80,2,ON
6979,,-81.4052,"Greater Sudbury (ON)",0,50,2,ON
6980,,-123.1413,"Vancouver (BC)",10,15,2,BC
6981,,-113.12429,"Alberta Transportation",25,80,2,AB
6982,,-68.96206,"Saint-Simon (QC)",70,60,2,NB
6983,,,"Private Road Authority #1",80,25,1,ON
6984,,-120.1265,"British Columbia Highways",45,15,2,BC
6985,,-78.2855,"Peterborough (ON)",30,60,2,ON
6986,,-122.5141,"Private Road Authority #1",70,25,2,BC
6987,,-97.2524,"Rosser (MB)",40,50,2,MB
6988,,-76.67457,"Renfrew (ON)",0,50,2,ON
6989,,-80.02711,"McDougall (ON)",45,50,2,ON
6990,,-105.028,"St. Peter No. 369 (SK)",30,80,2,SK
6991,,-113.22742,"Kneehill County (AB)",30,80,1,AB
6992,,-113.869,"Westlock County (AB)",30,80,2,AB
6993,,-108.4555,"Reford No. 379 (SK)",30,80,2,SK
6994,,-107.86,"Biggar (SK)",30,80,2,SK
6995,,-99.3963,"North Cypress-Langford (MB)",40,90,2,MB
6996,,-79.2575,"Port Colborne (ON)",0,80,2,ON
6997,,-77.81814,"Head, Clara and Maria (ON)",40,50,2,ON
6998,,,"Prince Albert (SK)",25,50,2,SK
6999,,-102.62057,"Preeceville (SK)",40,80,2,SK
7000,,-100.062,"Manitoba Highways",15,60,2,MB
7001,,-109.44587,"SK - Department of Highways",0,100,2,SK
7002,,-106.643,"Saskatoon (SK)",30,50,4,SK
7003,,-82.5482,"Essex (ON)",95,50,2,ON
7004,,-79.2392,"Toronto (ON)",0,50,2,ON
7005,Caso,-82.979,"Windsor (NS)",15,50,2,ON
7006,"Collins & Aikman",-72.9689,"Farnham (QC)",5,50,2,QC
7007,,-124.805,"Port Alberni (BC)",10,50,2,BC
7008,,-79.2142,"St. Catharines (ON)",5,50,2,ON
7009,,-123.147,"Vancouver (BC)",15,50,2,BC
7010,,-108.483,"SK - Department of Highways",25,80,2,SK
7011,,-101.46916,"Russell-Binscarth (MB)",30,90,2,MB
7012,,-72.6624,MTQ,25,90,2,QC
7013,,,"Private Road Authority #1",100,15,1,ON
7014,,,"Saint-Polycarpe (QC)",0,15,1,ON
7015,,,"Saint-Polycarpe (QC)",0,15,1,ON
7016,,,"Saint-Polycarpe (QC)",0,15,1,ON
7017,,,"Sainte-Justine-de-Newton (QC)",0,15,1,ON
7018,,,"Sainte-Justine-de-Newton (QC)",0,15,1,ON
7019,,,Unknown,0,15,1,ON
7020,,,Unknown,0,15,1,ON
7021,,,Unknown,0,15,1,ON
7022,,,Unknown,0,15,1,ON
7023,,,Unknown,0,15,1,ON
7024,,,Unknown,0,15,1,ON
7025,,-74.68426,"Private Road Authority #1",80,15,1,ON
7026,,,"Private Road Authority #1",0,15,1,QC
7027,,,"Private Road Authority #1",100,15,1,ON
7028,,,"Private Road Authority #1",100,15,1,ON
7029,,,"Private Road Authority #1",80,15,1,ON
7030,,,"Private Road Authority #1",80,15,1,ON
7031,,,"Private Road Authority #1",80,15,1,ON
7032,,,"Private Road Authority #1",80,15,1,ON
7033,,,"Private Road Authority #1",80,15,1,ON
7034,,,"Private Road Authority #1",95,15,1,ON
7035,,,"Private Road Authority #1",100,15,1,ON
7036,,,,0,0,2,ON
7037,,,"Private Road Authority #1",85,15,1,ON
7038,,,"Private Road Authority #1",80,15,1,ON
7039,,,"Private Road Authority #1",85,15,1,ON
7040,,,"Private Road Authority #1",100,15,1,ON
7041,,,"Private Road Authority #1",80,15,1,ON
7042,,,Unknown,0,15,1,ON
7043,,,"Saint-Polycarpe (QC)",0,15,1,ON
7044,,,"Saint-Polycarpe (QC)",0,15,1,ON
7045,,,"Sainte-Justine-de-Newton (QC)",0,15,1,ON
7046,,,"Private Road Authority #1",80,15,1,ON
7047,,,"Saint-Polycarpe (QC)",0,15,1,ON
7048,,,"Saint-Polycarpe (QC)",0,15,1,ON
7049,,,"Sainte-Justine-de-Newton (QC)",0,15,1,ON
7050,,-74.3874,"Sainte-Justine-de-Newton (QC)",0,15,1,ON
7051,,,"Sainte-Justine-de-Newton (QC)",0,15,1,ON
7052,,,"Private Road Authority #1",100,0,1,ON
7053,,,"Private Road Authority #1",100,0,1,ON
7054,,,"Private Road Authority #1",85,0,1,ON
7055,,,"Private Road Authority #1",100,0,1,ON
7056,,,"Private Road Authority #1",100,0,1,ON
7057,,,"Private Road Authority #1",100,15,1,ON
7058,,,"Private Road Authority #1",100,0,1,ON
7059,,,"Private Road Authority #1",100,15,1,ON
7060,,,"Private Road Authority #1",100,0,1,ON
7061,,,"Private Road Authority #1",100,15,1,ON
7062,,,"Private Road Authority #1",100,0,1,ON
7063,,,"Private Road Authority #1",100,0,1,ON
7064,,,"Private Road Authority #1",100,0,1,ON
7065,,,"Private Road Authority #1",85,15,1,ON
7066,,,"Private Road Authority #1",100,0,1,ON
7067,,,"Private Road Authority #1",100,15,1,ON
7068,,,"Private Road Authority #1",100,0,1,ON
7069,,,"Private Road Authority #1",100,15,1,ON
7070,,,"Private Road Authority #1",100,15,1,ON
7071,,,"Private Road Authority #1",100,15,1,ON
7072,,,"Private Road Authority #1",100,0,1,ON
7073,,,"Private Road Authority #1",100,15,1,ON
7074,,,"Private Road Authority #1",100,0,1,ON
7075,,,"Private Road Authority #1",100,15,1,ON
7076,,,"Private Road Authority #1",80,0,1,ON
7077,,,"Private Road Authority #1",80,0,1,ON
7078,,,"Private Road Authority #1",80,15,1,ON
7079,,,"Private Road Authority #1",80,15,1,ON
7080,,,"Private Road Authority #1",80,15,1,ON
7081,,,"Private Road Authority #1",80,15,1,ON
7082,,-74.4908,"Private Road Authority #1",100,0,1,ON
7083,,,"Private Road Authority #1",100,0,1,ON
7084,,,"Private Road Authority #1",100,0,1,ON
7085,,,"Private Road Authority #1",100,0,1,ON
7086,,-74.5216,"Private Road Authority #1",100,0,1,ON
7087,,,"Private Road Authority #1",100,0,1,ON
7088,,,"Private Road Authority #1",100,0,1,ON
7089,,,"Private Road Authority #1",80,0,1,ON
7090,,,"Private Road Authority #1",80,0,1,ON
7091,,,"Private Road Authority #1",80,0,1,ON
7092,,,"Private Road Authority #1",80,15,1,ON
7093,,,"Private Road Authority #1",80,0,1,ON
7094,,,"Private Road Authority #1",80,0,1,ON
7095,,,"Private Road Authority #1",80,0,1,ON
7096,,,"Private Road Authority #1",80,0,1,ON
7097,,,"Private Road Authority #1",80,0,1,ON
7098,,,"Private Road Authority #1",80,0,1,ON
7099,,-74.9394,"Private Road Authority #1",80,0,1,ON
7100,,,"Private Road Authority #1",100,0,1,ON
7101,,,"Private Road Authority #1",100,15,1,ON
7102,,-75.89885,"Private Road Authority #1",100,0,1,ON
7103,,,Unknown,0,15,1,ON
7104,,,"Private Road Authority #1",80,0,1,ON
7105,,,"Private Road Authority #1",100,0,1,ON
7106,,,Unknown,0,15,1,ON
7107,,,"Private Road Authority #1",0,15,1,QC
7108,,,"Private Road Authority #1",0,15,1,QC
7109,,,"Private Road Authority #1",0,15,1,QC
7110,,,"Private Road Authority #1",0,15,1,QC
7111,,,"Private Road Authority #1",0,15,1,QC
7112,,,"Private Road Authority #1",0,15,1,QC
7113,,-74.68114,"Private Road Authority #1",80,15,1,ON
7114,,-74.68234,"Private Road Authority #1",80,15,1,ON
7115,,,"Private Road Authority #1",80,0,1,ON
7116,,-74.3023,"Private Road Authority #1",95,15,1,ON
7117,,-74.3191,"Saint-Polycarpe (QC)",95,15,1,ON
7118,,-109.6,"SK - Department of Highways",40,80,2,SK
7119,,-119.19374,"Armstrong (BC)",10,0,2,BC
7120,,-112.7861,"Lethbridge (AB)",10,50,2,AB
7121,,-79.9243,"Caledon (ON)",35,80,2,ON
7122,,-62.5268,"Pictou County",35,80,2,NS
7123,,-65.9889,Unknown,75,80,2,NB
7124,,-99.2574,Glenella-Landsdowne,40,90,2,MB
7125,,-98.9049,"WestLake-Gladstone (MB)",40,90,2,MB
7126,,-97.05207,"De Salaberry (MB)",40,50,2,MB
7127,,,Unknown,50,80,2,QC
7128,,-123.822,"Ladysmith (BC)",35,50,2,BC
7129,,-104.676,Unknown,25,50,4,SK
7130,,,Unknown,30,50,4,QC
7131,,-113.00691,"Alberta Transportation",30,65,2,AB
7132,,-60.2607,"Cape Breton (NS)",35,50,2,NS
7133,,-60.2617,"Cape Breton (NS)",35,50,2,NS
7134,Caso,-79.5377,"Haldimand County (ON)",15,80,2,ON
7135,"West Saint John",-66.0887,"Saint John (NB)",10,50,2,NB
7136,,-79.8867,"Simcoe (Ontario)",10,50,2,ON
7137,,-79.1695,"Brock (ON)",0,50,2,ON
7138,,-71.8541,MTQ,25,50,2,QC
7139,,-82.631,"Essex (ON)",60,60,2,ON
7140,,-66.5612,"NB - Department of Highways",60,80,1,NB
7141,,-65.7204,Unknown,60,80,1,NB
7142,Wayagamack,-72.5231,Unknown,0,30,2,QC
7143,"East & West Loop",-72.5472,Unknown,5,50,2,QC
7144,,-114.49194,"Wabamun (AB)",70,20,2,AB
7145,,-72.222,"Roberval (QC)",30,60,2,QC
7146,,-82.5942,"Lakeshore (ON)",60,80,2,ON
7147,"Oak Point",-97.1993,"Winnipeg (MB)",10,50,2,MB
7148,,-79.6019,"West Lincoln (ON)",0,80,2,ON
7149,,-81.8779,"Sables-Spanish Rivers (ON)",0,50,2,ON
7150,"St Jerome Ind",,Unknown,5,50,2,QC
7151,"Industrial Lead",-128.69047,"Kitimat (BC)",15,50,2,BC
7152,"IRIS No. 6049",-122.733,"Prince George (BC)",5,50,2,BC
7153,,-117.28382,"Peace River (AB)",15,50,2,AB
7154,,-81.0095,"Middleton (NS)",25,90,2,ON
7155,,-82.9573,"Blind River (ON)",40,60,2,ON
7156,,-106.10043,"SK - Department of Highways",40,40,2,SK
7157,,-107.14398,"SK - Department of Highways",40,100,2,SK
7158,,-66.85795,"NB - Department of Highways",55,50,2,NB
7159,,-66.8785,"NB - Department of Highways",55,50,2,NB
7160,,,"Manitoba Highways",25,100,2,MB
7161,,-113.87462,"Westlock County (AB)",25,80,2,AB
7162,,-81.2732,"Southwold (ON)",40,80,2,ON
7163,,-78.8556,"Oshawa (ON)",60,10,1,ON
7164,,-101.287,"Manitoba Highways",30,50,2,MB
7165,"Cote De Liesse",-73.6997,"Montr�al (QC)",15,50,4,QC
7166,"Torbram Ind Ld East",-79.6912,"Brampton (ON)",10,50,4,ON
7167,,-75.9325,"Ottawa (ON)",10,50,2,ON
7168,"Angelo'S",-89.3056,"Thunder Bay (ON)",10,50,2,ON
7169,Government,-79.2557,"Port Colborne (ON)",0,50,2,ON
7170,,-75.7292,Unknown,0,50,2,QC
7171,,-74.1809,"Huntingdon (QC)",15,50,2,QC
7172,"Langelier Blvd",-73.5974,"Montr�al (QC)",10,50,2,QC
7173,"Turcot Holding",-73.6018,"Montr�al (QC)",10,50,2,QC
7174,"North Ind Lead",-110.6521,"Medicine Hat (AB)",10,50,2,AB
7175,"Humberline Ind",-79.6252,"Toronto (ON)",10,50,2,ON
7176,,-72.223,"Roberval (QC)",25,40,2,QC
7177,,-111.906,"Beaver County (AB)",80,30,1,AB
7178,,-99.3392,"North Cypress-Langford (MB)",80,30,2,MB
7179,,-111.56524,"Private Road Authority #1",80,30,2,AB
7180,,-105.1,"Wreford No. 280 (SK)",80,30,2,SK
7181,,-103.6207,"Ituna (SK)",80,30,2,SK
7182,,-100.70646,"Private Road Authority #1",80,30,2,MB
7183,,-111.73574,"Beaver County (AB)",80,30,2,AB
7184,Waterloo,-80.5106,"Waterloo (ON)",5,50,2,ON
7185,,-113.15372,"Champion (AB)",45,60,2,AB
7186,,-123.08,"Vancouver (BC)",10,50,2,BC
7187,,-97.5046,"Manitoba Highways",30,90,2,MB
7188,,-104.016,"South Qu'Appelle No. 157 (SK)",40,80,1,SK
7189,,-104.428,"Edenwold No. 158 (SK)",40,80,2,SK
7190,,-125.8,"British Columbia Highways",50,50,1,BC
7191,"Fleetwood Lead Qr 20",-113.794,"Red Deer (AB)",15,60,2,AB
7192,,-125.00754,"British Columbia Highways",50,40,1,BC
7193,"I.M.C. K-1 Lead",-101.92782,"Langenburg No. 181 (SK)",15,80,1,SK
7194,,,Unknown,45,80,2,QC
7195,,-73.335,"Saint-Val�rien (QC)",50,80,2,QC
7196,,-75.5624,"Gatineau (QC)",40,50,4,QC
7197,Caso,-79.5526,"Haldimand County (ON)",0,80,2,ON
7198,Caso,-82.3119,"Chatham-Kent (ON)",25,80,2,ON
7199,,-97.1014,"Winnipeg (MB)",15,50,2,MB
7200,,-104.03,"SK - Department of Highways",10,80,2,SK
7201,"Hydro Electric",-80.9242,"Greater Sudbury (ON)",15,80,2,ON
7202,,-81.846,"Chatham-Kent (ON)",0,80,2,ON
7203,"Point Du Chene",-64.5851,Unknown,10,80,1,NB
7204,,-80.0545,"Haldimand County (ON)",5,80,2,ON
7205,,-73.2563,"Saint-Jean-sur-Richelieu (QC)",20,50,1,QC
7206,,-67.0375,"NB - Department of Highways",40,80,1,NB
7207,,-67.48013,"Amqui (QC)",55,50,1,NB
7208,,-80.6634,"Norfolk County (ON)",25,80,2,ON
7209,,-99.4308,"Manitoba Highways",60,90,2,MB
7210,,-104.52647,"Sherwood No. 159 (SK)",35,80,2,SK
7211,,-76.0305,"Montague (ON)",30,80,1,ON
7212,,-100.0629,"Manitoba Highways",15,50,2,MB
7213,,-100.23072,"Harrison Park",40,90,2,MB
7214,,-100.877,"Prairie View (MB)",30,90,2,MB
7215,,-100.346,"Yellowhead (MB)",30,90,2,MB
7216,,-100.53063,"Yellowhead (MB)",30,90,2,MB
7217,"High River",-113.87396,"High River (AB)",10,50,2,AB
7218,,-65.4591,"NB - Department of Highways",75,50,2,NB
7219,,-73.545,"Delson (QC)",25,50,2,QC
7220,,-103.12739,"Estevan (SK)",50,80,2,SK
7221,,-105.54632,"Viscount No. 341 (SK)",45,80,2,SK
7222,,-105.428,"Viscount No. 341 (SK)",45,80,2,SK
7223,,-105.381,"Wolverine No. 340 (SK)",45,80,2,SK
7224,,,"Private Road Authority #1",80,25,2,ON
7225,,,"Private Road Authority #1",80,25,2,ON
7226,,,"Private Road Authority #1",80,25,2,ON
7227,,,"Private Road Authority #1",80,25,2,ON
7228,,,"Private Road Authority #1",80,25,2,ON
7229,,,Unknown,50,80,2,QC
7230,"Trans Freezer",-112.8015,"Lethbridge (AB)",10,50,2,AB
7231,,-112.953,"Camrose County (AB)",40,80,2,AB
7232,,-123.728,"North Cowichan (BC)",30,50,2,BC
7233,Franklin,-64.8457,"Moncton (NB)",10,50,2,NB
7234,,,Unknown,0,50,2,QC
7235,Edmundston,-68.3109,"NB - Department of Highways",15,60,2,NB
7236,Marpole,-123.0234,"Burnaby (BC)",15,30,4,BC
7237,"Tracy Wharf",-73.1342,"Sorel (Tracy) (Quebec)",5,30,2,QC
7238,,-108.027,"Biggar (SK)",30,80,2,SK
7239,,-112.2294,"Flagstaff County (AB)",40,80,1,AB
7240,,-104.05343,"Lakeview No. 337 (SK)",40,80,2,SK
7241,,-108.2223,"Rosemount No. 378 (SK)",30,80,2,SK
7242,,-123.70987,"North Cowichan (BC)",10,50,4,BC
7243,"St Clair River Ind",-82.4294,"St. Claire (Ontario)",15,80,1,ON
7244,,-67.9392,"NB - Department of Highways",60,20,1,NB
7245,,-123.1554,"Vancouver (BC)",15,15,2,BC
7246,,-73.5571,Unknown,50,80,2,QC
7247,,-80.8741,"Greater Sudbury (ON)",45,50,2,ON
7248,,-127.13299,"British Columbia Highways",50,80,2,BC
7249,,-113.147,"New Sarepta (Alberta)",40,50,2,AB
7250,,-75.798,"Merrickville-Wolford (ON)",60,50,2,ON
7251,"Silton Ind Lead",-113.6046,"Edmonton (AB)",10,50,2,AB
7252,,-103.908,"South Qu'Appelle No. 157 (SK)",60,20,1,SK
7253,,-73.9152,MTQ,40,80,2,QC
7254,,,"Private Road Authority #1",65,25,1,NS
7255,,-94.312,"Dawson (ON)",50,60,2,ON
7256,,-106.739,"SK - Department of Highways",30,40,2,SK
7257,,-123.815,"Ladysmith (BC)",30,15,2,BC
7258,,-102.02949,"Sliding Hills No. 273 (SK)",45,80,2,SK
7259,,-73.69283,"Railway Company",0,25,1,QC
7260,,-73.6743,"Railway Company",0,25,1,QC
7261,,-73.71143,"Railway Company",0,25,1,QC
7262,,,"Railway Company",0,25,1,QC
7263,,-73.68951,"Railway Company",0,25,1,QC
7264,,-125.55336,"British Columbia Highways",50,50,2,BC
7265,Rockyview,,"Calgary (AB)",10,0,2,AB
7266,,,Unknown,10,60,2,QC
7267,,-60.2904,"Cape Breton (NS)",35,50,2,NS
7268,,-65.6962,"NB - Department of Highways",40,50,2,NB
7269,,-62.7016,"Nova Scotia Provincial Gov.",40,50,2,NS
7270,,-72.4291,MTQ,40,50,2,QC
7271,,-72.6223,"Sutton (QC)",30,50,2,QC
7272,,-72.7476,"Cowansville (QC)",25,50,2,QC
7273,,-98.5145,"Portage la Prairie (MB)",60,90,2,MB
7274,,-98.4227,"Portage la Prairie (MB)",60,90,2,MB
7275,,-98.8816,"WestLake-Gladstone (MB)",60,90,2,MB
7276,Sarnia,-82.1239,"Chatham-Kent (ON)",15,80,2,ON
7277,,-122.60869,"British Columbia Highways",25,80,2,BC
7278,"St Judes",-72.9701,MTQ,10,50,4,QC
7279,,-111.7901,"Alliance (AB)",10,50,2,AB
7280,Scott,-62.723,"Pictou County",10,80,2,NS
7281,"Foothill Main Ld2 CP",-113.9793,"Calgary (AB)",10,80,2,AB
7282,,-72.4,Unknown,0,80,2,QC
7283,,-76.6201,"Central Frontenac (ON)",50,80,2,ON
7284,,-79.31054,"Bracebridge (ON)",50,80,2,ON
7285,,-80.02187,"McDougall (ON)",35,50,2,ON
7286,Athabasca,-113.65214,"Morinville (AB)",15,50,2,AB
7287,"Foothills Sub Lead2C",-113.9702,"Calgary (AB)",10,50,2,AB
7288,"Foothills Sub Lead2C",-113.96732,"Calgary (AB)",10,50,2,AB
7289,"Foothill Main Ld1 CP",-113.9975,"Calgary (AB)",10,50,2,AB
7290,"Clover Bar Ind",-113.3145,"Edmonton (AB)",10,50,2,AB
7291,"Sherwood Ind Lead",-113.3724,"Strathcona County (AB)",10,50,2,AB
7292,"Foothill Main Ld1 Cn",-113.98985,"Calgary (AB)",15,50,2,AB
7293,"High River",-113.872,"High River (AB)",10,50,2,AB
7294,,-114.8176,"Lac Ste. Anne County (AB)",30,80,2,AB
7295,,-100.53086,"Manitoba Highways",30,100,2,MB
7296,"Clarkson Indust",-79.6511,"Oakville (ON)",15,50,2,ON
7297,,-79.4771,"Private Road Authority #1",75,50,2,ON
7298,"Bayview Ind",-79.6798,"Barrie (ON)",10,50,2,ON
7299,Humberstone,-79.2465,"Port Colborne (ON)",10,50,2,ON
7300,"Belleville North",-77.3749,"Belleville (ON)",10,50,2,ON
7301,,-101.8569,"Flin Flon (Part) (MB)",15,50,2,MB
7302,"South Ind Lead",-110.6558,"Medicine Hat (AB)",10,50,2,AB
7303,Webbwood,-81.07587,"Greater Sudbury (ON)",15,50,2,ON
7304,"East & West Loop",-72.5354,Unknown,0,50,2,QC
7305,"Foothills Sub Lead2E",-113.9701,"Calgary (AB)",10,50,2,AB
7306,,-100.42882,"Gilbert Plains (MB)",40,90,2,MB
7307,,-73.2595,"Saint-Cuthbert (QC)",60,80,2,QC
7308,,-119.39164,"Lake Country (BC)",25,80,2,BC
7309,"Track CG56",-67.5558,MTQ,10,70,4,QC
7310,,-113.20242,"Lacombe County (AB)",40,80,1,AB
7311,Lachine,-73.6694,"Montr�al (QC)",10,40,2,QC
7312,,-109.97914,"Lloydminster (Part) (SK)",30,80,2,SK
7313,,-72.2944,MTQ,25,80,2,QC
7314,,-74.1404,"Hudson (QC)",50,40,2,QC
7315,,-77.2352,"Senneterre (QC)",50,50,2,QC
7316,,-99.9501,"Brandon (MB)",25,50,2,MB
7317,,-98.95076,"WestLake-Gladstone (MB)",30,50,2,MB
7318,,-77.79356,"Val-d'Or (QC)",30,50,2,QC
7319,,-112.6684,"Alberta Transportation",40,50,2,AB
7320,,-79.2553,"Port Colborne (ON)",0,80,2,ON
7321,,-64.5277,"Dorchester (NB)",70,50,1,NB
7322,,-67.4036,"NB - Department of Highways",45,90,2,NB
7323,,-63.4909,"Colchester, Subd. A (NS)",70,30,1,NS
7324,"Sydney Interchnge Tk",-60.1802,"Cape Breton (NS)",15,30,2,NS
7325,,-112.795,"Lethbridge (AB)",10,50,2,AB
7326,,-119.398,"British Columbia Highways",30,50,1,BC
7327,,-104.982,"Prairie Rose No. 309 (SK)",30,80,2,SK
7328,,-114.62222,"Lac Ste. Anne County (AB)",30,80,2,AB
7329,,-82.43226,"Chatham-Kent (ON)",30,80,2,ON
7330,,-103.068,"Insinger No. 275 (SK)",30,80,2,SK
7331,,-102.932,"Insinger No. 275 (SK)",30,80,2,SK
7332,,-102.394,"Wallace (Manitoba)",30,80,2,SK
7333,,-115.192,"Lac Ste. Anne County (AB)",30,80,1,AB
7334,,-102.572,"Coalfields No. 4 (SK)",30,80,2,SK
7335,,-82.4648,"St. Claire (Ontario)",30,80,2,ON
7336,,-102.99823,"Insinger No. 275 (SK)",30,80,2,SK
7337,,-102.6148,"Orkney No. 244 (SK)",30,80,2,SK
7338,,-114.24373,"Alberta Transportation",40,100,2,AB
7339,,-80.3663,"Cambridge (NB)",10,40,3,ON
7340,,-115.7849,"Hay River (NT)",25,40,2,NT
7341,,-81.0324,"Elgin (NB)",35,80,2,ON
7342,,-97.1539,"Winnipeg (MB)",20,50,2,MB
7343,Caso,-82.3475,"Chatham-Kent (ON)",25,80,2,ON
7344,,-69.5026,MTQ,60,90,2,NB
7345,,-71.5709,MTQ,40,70,2,QC
7346,,-99.9926,"Dauphin (MB)",60,90,2,MB
7347,,-117.37451,"Mackenzie County (AB)",30,100,2,AB
7348,,-79.3317,"East Ferris (ON)",50,80,2,ON
7349,,-97.1953,"Winnipeg (MB)",10,60,2,MB
7350,,-97.1948,"Winnipeg (MB)",10,60,2,MB
7351,,-72.7795,"La Tuque (QC)",20,80,2,QC
7352,,-117.56628,"Alberta Transportation",35,100,2,AB
7353,,,"Manitoba Highways",30,60,2,MB
7354,,-103.912,"Elfros No. 307 (SK)",40,60,2,SK
7355,,-98.09167,"Morden (MB)",30,50,2,MB
7356,,-74.1768,"Godmanchester (QC)",25,80,2,QC
7357,,-74.2769,"Godmanchester (QC)",25,80,2,QC
7358,Talbot,-81.1935,"Central Elgin (ON)",25,80,2,ON
7359,Talbot,-81.1937,"Central Elgin (ON)",25,80,2,ON
7360,,-79.3323,"Ramara (ON)",25,80,2,ON
7361,,-123.387,"Victoria (MB)",15,15,2,BC
7362,Domtar,-71.9813,MTQ,0,90,2,QC
7363,,-104.66862,"Regina (SK)",5,70,3,SK
7364,,-80.0153,"ON -Ministry of Transportation",30,50,2,ON
7365,,-106.7178,"Saskatoon (SK)",10,50,2,SK
7366,,,Unknown,0,60,2,QC
7367,,-82.99888,"Windsor (NS)",10,60,2,ON
7368,Caso,-79.5235,"Haldimand County (ON)",15,80,2,ON
7369,,-72.2922,"Saint-Wenceslas (QC)",40,80,2,QC
7370,,-79.0385,"Rouyn-Noranda (QC)",10,50,2,ON
7371,,-111.86629,"Killam (AB)",40,15,2,AB
7372,,-102.7897,"Private Road Authority #1",80,30,2,SK
7373,,-125.83897,"British Columbia Highways",50,50,2,BC
7374,,-122.93638,"British Columbia Highways",45,50,1,BC
7375,"Deepwater Branch",-63.6256,"Halifax (NS)",15,50,2,NS
7376,,-63.213,"Colchester, Subd. A (NS)",40,60,2,NS
7377,,-109.931,"SK - Department of Highways",40,100,2,SK
7378,Braneda,-80.23103,"Brantford (ON)",5,50,2,ON
7379,,-113.18466,"Alix (AB)",35,50,2,AB
7380,,-98.2163,"Portage la Prairie (MB)",0,90,2,MB
7381,,-71.1218,"Levis (Quebec)",15,70,2,QC
7382,,-114.0736,"Calgary (AB)",35,30,2,AB
7383,,-80.2531,"Guelph (ON)",10,50,2,ON
7384,,-64.1611,"Nova Scotia Provincial Gov.",30,70,2,NS
7385,,-72.4869,"Saint-F�licien (QC)",30,80,2,QC
7386,,-99.5874,"Rosedale (MB)",30,90,2,MB
7387,,-99.5624,"Rosedale (MB)",30,90,2,MB
7388,,-99.3539,Glenella-Landsdowne,30,90,2,MB
7389,,-99.746,"Minto-Odanah (MB)",30,90,2,MB
7390,,-99.5505,"Rosedale (MB)",30,90,2,MB
7391,,-96.89323,"Manitoba Highways",25,70,4,MB
7392,,-72.2231,"Roberval (QC)",25,50,2,QC
7393,Caso,-79.4099,"Wainfleet (ON)",15,80,2,ON
7394,,-121.79042,"Private Road Authority #1",0,15,1,BC
7395,,-121.97707,"Private Road Authority #1",70,0,1,BC
7396,"Baie D'Urfe",-73.906,"Baie-D'Urf� (QC)",10,50,2,QC
7397,"St-Laurence Cement",-64.8123,"Moncton (NB)",10,50,2,NB
7398,Petitcodiac,-65.1755,"Petitcodiac (NB)",10,50,2,NB
7399,,-97.0365,"Manitoba Highways",25,100,2,MB
7400,,,Unknown,50,50,2,QC
7401,,-97.88777,"Private Road Authority #1",60,30,1,MB
7402,,-79.39791,"Strong (ON)",50,80,2,ON
7403,,-67.8691,MTQ,30,90,2,QC
7404,,-104.6151,"Regina (SK)",10,50,2,SK
7405,,-101.10506,"Wallace (Manitoba)",60,50,2,MB
7406,,-102.052,"Silverwood No. 123 (SK)",60,50,1,SK
