Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (URGENT. The change involves revising some early morning journeys to improve reliability)","Caerphilly County Borough Council",Wales,27/07/14,,Cardiff,11/07/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (URGENT. The change involves revising some early morning journeys to improve reliability)","Caerphilly County Borough Council",Wales,27/07/14,,Cardiff,11/07/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (To install a previous connection to Cardiff from Blackwood in the morning, following a high profile request.","Caerphilly County Borough Council",Wales,11/08/14,,Cardiff,01/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (To install a previous connection to Cardiff from Blackwood in the morning, following a high profile request.","Caerphilly County Borough Council",Wales,11/08/14,,Cardiff,01/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (To install a previous connection to Cardiff from Blackwood in the morning, following a high profile request.","Caerphilly County Borough Council",Wales,11/08/14,,Cardiff,01/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (To install a previous connection to Cardiff from Blackwood in the morning, following a high profile request.","Caerphilly County Borough Council",Wales,11/08/14,,Cardiff,01/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,01/09/14,,Cardiff,29/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,01/09/14,,Cardiff,29/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,01/09/14,,Cardiff,29/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,01/09/14,,Cardiff,29/08/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Blackwood,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service","Caerphilly County Borough Council",Wales,02/08/15,,Blackwood,24/06/15,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service","Caerphilly County Borough Council",Wales,02/08/15,,Blackwood,24/06/15,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service","Caerphilly County Borough Council",Wales,02/08/15,,Blackwood,24/06/15,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service","Caerphilly County Borough Council",Wales,02/08/15,,Blackwood,24/06/15,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,02/06/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,02/06/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,02/06/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,02/06/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Divert the 0836 from Caerphilly to serve Coleg y Cymoedd on College Days to deal with overloading)","Caerphilly County Borough Council",Wales,07/11/16,,Blackwood,28/10/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Divert the 0836 from Caerphilly to serve Coleg y Cymoedd on College Days to deal with overloading)","Caerphilly County Borough Council",Wales,07/11/16,,Blackwood,28/10/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Divert the 0836 from Caerphilly to serve Coleg y Cymoedd on College Days to deal with overloading)","Caerphilly County Borough Council",Wales,07/11/16,,Blackwood,28/10/16,Cardiff,
31/03/18,PG0006630/194,"Normal Stopping","Monday to Saturday and Sunday service (Divert the 0836 from Caerphilly to serve Coleg y Cymoedd on College Days to deal with overloading)","Caerphilly County Borough Council",Wales,07/11/16,,Blackwood,28/10/16,Cardiff,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Bargoed,20/02/13,Blackwood,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (Taken out last two journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,15/07/13,Blackwood,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (Re-time, first journey from Blackwood 0750. MF & Sat.)","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,01/08/13,Blackwood,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,20/08/13,Blackwood,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (Reduced journey times)","Caerphilly County Borough Council",Wales,21/07/14,,Bargoed,23/05/14,Blackwood,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.)","Caerphilly County Borough Council",Wales,21/07/14,,Bargoed,19/06/14,Blackwood,
31/03/18,PG0006630/195,"Normal Stopping","Monday to Saturday service (URGENT. The change involves revising the route into Bargoed to correct an error on the previously submitted application. Please see letter attached.","Caerphilly County Borough Council",Wales,21/07/14,,Bargoed,11/07/14,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Newbridge,20/02/13,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday service (No longer operate Sunday journeys)","Caerphilly County Borough Council",Wales,09/09/13,,Newbridge,15/07/13,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday service.","Caerphilly County Borough Council",Wales,13/04/15,,Newbridge,30/03/15,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday service.","Caerphilly County Borough Council",Wales,11/05/15,,Newbridge,05/05/15,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday service (Terminus moved in Pant Estate)","Caerphilly County Borough Council",Wales,14/12/15,,"Pant Estate",16/10/15,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,"Pant Estate",03/06/16,Blackwood,
31/03/18,PG0006630/196,"Normal Stopping","Monday to Saturday service (Move the 2105 journey to start from Ebbw View Terrace in Newbridge)","Caerphilly County Borough Council",Wales,30/10/16,,"Pant Estate",01/09/16,Blackwood,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Newport,20/02/13,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Newport,20/02/13,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",Wales,09/09/13,,Newport,20/08/13,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",Wales,09/09/13,,Newport,20/08/13,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,28/10/13,,Newport,21/10/13,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,28/10/13,,Newport,21/10/13,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,29/11/15,,Newport,18/09/15,Bargoed,
31/03/18,PG0006630/197,"Normal Stopping","Monday to Saturday and Sunday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,29/11/15,,Newport,18/09/15,Bargoed,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Cwmtillery,20/02/13,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Cwmtillery,20/02/13,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Cwmtillery,20/02/13,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (TT & route Variation)",,Wales,21/07/14,,Cwmtillery,23/05/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (TT & route Variation)",,Wales,21/07/14,,Cwmtillery,23/05/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (TT & route Variation)",,Wales,21/07/14,,Cwmtillery,23/05/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Routing change around Abertillery. Please see letter attached.)",,Wales,21/07/14,,Cwmtillery,19/06/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Routing change around Abertillery. Please see letter attached.)",,Wales,21/07/14,,Cwmtillery,19/06/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Routing change around Abertillery. Please see letter attached.)",,Wales,21/07/14,,Cwmtillery,19/06/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service","Caerphilly County Borough Council",Wales,01/12/14,,Cwmtillery,31/10/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service","Caerphilly County Borough Council",Wales,01/12/14,,Cwmtillery,31/10/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service","Caerphilly County Borough Council",Wales,01/12/14,,Cwmtillery,31/10/14,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Abertillery,02/06/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Abertillery,02/06/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Abertillery,02/06/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Move the 2126 journey to start from Ebbw View Terrace in Newbridge)","Caerphilly County Borough Council",Wales,30/10/16,,Abertillery,01/09/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Move the 2126 journey to start from Ebbw View Terrace in Newbridge)","Caerphilly County Borough Council",Wales,30/10/16,,Abertillery,01/09/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Move the 2126 journey to start from Ebbw View Terrace in Newbridge)","Caerphilly County Borough Council",Wales,30/10/16,,Abertillery,01/09/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Amend timetable)","Caerphilly County Borough Council",Wales,15/01/17,,Abertillery,18/11/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Amend timetable)","Caerphilly County Borough Council",Wales,15/01/17,,Abertillery,18/11/16,Blackwood,
31/03/18,PG0006630/198,"Normal Stopping","Monday to Saturday service (Amend timetable)","Caerphilly County Borough Council",Wales,15/01/17,,Abertillery,18/11/16,Blackwood,
31/03/18,PG0006630/199,"School or Works","Monday to Friday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Tiryberth,20/02/13,Penpedairheol,
31/03/18,PG0006630/199,"School or Works","Monday to Friday service (New Red&White)","Caerphilly County Borough Council",Wales,05/01/15,,Tiryberth,16/12/14,Penpedairheol,
31/03/18,PG0006630/199,"School or Works","Monday to Friday service (New Red&White)","Caerphilly County Borough Council",Wales,31/07/16,,Tiryberth,02/06/16,Penpedairheol,
31/03/18,PG0006630/200,"School or Works","Monday to Friday service (New Red&White)",,Wales,29/04/13,,"Pengam Bont Terrace",20/02/13,"Britannia Terrace",
31/03/18,PG0006630/200,"School or Works","Monday to Friday service (New Red&White)",,Wales,31/07/16,,"Pengam Bont Terrace",02/06/16,"Britannia Terrace",
31/03/18,PG0006630/201,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Blackwood,20/02/13,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Blackwood,20/02/13,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Monday to Saturday and Sunday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Caerphilly County Borough Council",Wales,28/10/13,,Blackwood,21/10/13,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Monday to Saturday and Sunday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Caerphilly County Borough Council",Wales,28/10/13,,Blackwood,21/10/13,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Sunday service (Added 08:53 from Blackwood to Markham)","Caerphilly County Borough Council",Wales,15/06/14,,Blackwood,14/04/14,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Sunday service (Added 08:53 from Blackwood to Markham)","Caerphilly County Borough Council",Wales,15/06/14,,Blackwood,14/04/14,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Sunday service (Added 08:53 from Blackwood to Markham)","Caerphilly County Borough Council",Wales,29/11/15,,Blackwood,18/09/15,Newport,
31/03/18,PG0006630/201,"Normal Stopping","Sunday service (Added 08:53 from Blackwood to Markham)","Caerphilly County Borough Council",Wales,29/11/15,,Blackwood,18/09/15,Newport,
31/03/18,PG0006630/202,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Blackwood,20/02/13,Blackwood,
31/03/18,PG0006630/202,"Normal Stopping","Monday to Saturday service (Move Terminus at Oakdale)","Caerphilly County Borough Council",Wales,14/12/15,,Oakdale,16/10/15,Blackwood,
31/03/18,PG0006630/202,"Normal Stopping","Monday to Saturday service (Extend service to Trinant)","Caerphilly County Borough Council",Wales,15/01/17,,Trinant,18/11/16,Blackwood,
31/03/18,PG0006630/203,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Wyllie,20/02/13,Blackwood,
31/03/18,PG0006630/203,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,31/07/16,,Wyllie,02/06/16,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Pontypridd,20/02/13,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Pontypridd,20/02/13,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Pontypridd,20/02/13,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Taken out last two evening journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Pontypridd,15/07/13,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Taken out last two evening journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Pontypridd,15/07/13,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Taken out last two evening journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Pontypridd,15/07/13,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",Wales,12/05/14,,Pontypridd,08/05/14,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",Wales,12/05/14,,Pontypridd,08/05/14,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",Wales,12/05/14,,Pontypridd,08/05/14,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",Wales,21/07/14,,Pontypridd,23/05/14,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",Wales,21/07/14,,Pontypridd,23/05/14,Blackwood,
31/03/18,PG0006630/204,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",Wales,21/07/14,,Pontypridd,23/05/14,Blackwood,
31/03/18,PG0006630/205,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Blackwood,20/02/13,Blackwood,
31/03/18,PG0006630/205,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,02/06/16,Blackwood,
31/03/18,PG0006630/206,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Blackwood,20/02/13,Blackwood,
31/03/18,PG0006630/206,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Penllwyn,02/06/16,Blackwood,
31/03/18,PG0006630/207,"Limited Stop","Monday to Saturday service (New Red&White)","Newport City Council",Wales,29/04/13,,Rogerstone,20/02/13,Newport,
31/03/18,PG0006630/207,"Limited Stop","Monday to Saturday service (New Red&White)","Newport City Council",Wales,31/03/13,,Rogerstone,11/03/13,Newport,
31/03/18,PG0006630/208,"School or Works","Monday to Friday service (New Red&White)",,Wales,29/04/13,,Abertillery,20/02/13,Brynmawr,
31/03/18,PG0006630/208,"School or Works","Monday to Friday service (New Red&White)",,Wales,02/09/13,,Abertillery,14/08/13,Brynmawr,
31/03/18,PG0006630/209,"School or Works","Monday to Friday service (New Red&White)",,Wales,29/04/13,,Llanhilleth,20/02/13,Newbridge,
31/03/18,PG0006630/209,"School or Works","Monday to Friday service (New Red&White)",,Wales,29/04/13,,Llanhilleth,20/02/13,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday",,Wales,01/09/14,,Llanhilleth,15/08/14,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday",,Wales,01/09/14,,Llanhilleth,15/08/14,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday",,Wales,13/04/15,,Llanhilleth,30/03/15,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday",,Wales,13/04/15,,Llanhilleth,30/03/15,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday",,Wales,11/05/15,,Llanhilleth,05/05/15,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday",,Wales,11/05/15,,Llanhilleth,05/05/15,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday (Amend PM journey times to improve reliaibility. Re-route all PM journeys via Swffryd)",,Wales,11/04/16,,Llanhilleth,12/02/16,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday (Amend PM journey times to improve reliaibility. Re-route all PM journeys via Swffryd)",,Wales,11/04/16,,Llanhilleth,12/02/16,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday (95C PM duplicate journey now cancelled )",,Wales,28/08/16,,Llanhilleth,01/07/16,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday (95C PM duplicate journey now cancelled )",,Wales,28/08/16,,Llanhilleth,01/07/16,Newbridge,
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday (Start 1 AM journey at Trinant)",,Wales,15/01/17,,Llanhilleth,18/11/16,"Newbridge School",
31/03/18,PG0006630/209,"School or Works","School service Monday to Friday (Start 1 AM journey at Trinant)",,Wales,15/01/17,,Llanhilleth,18/11/16,"Newbridge School",
31/03/18,PG0006630/210,"Limited Stop","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,"Blackwood ASDA",20/02/13,Blackwood,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Nelson,20/02/13,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Nelson,20/02/13,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (Re-route around Nelson)","Caerphilly County Borough Council",Wales,09/09/13,,Nelson,15/07/13,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (Re-route around Nelson)","Caerphilly County Borough Council",Wales,09/09/13,,Nelson,15/07/13,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",Wales,21/07/14,,Nelson,23/05/14,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",Wales,21/07/14,,Nelson,23/05/14,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",Wales,29/11/15,,Nelson,18/09/15,Caerphilly,
31/03/18,PG0006630/211,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",Wales,29/11/15,,Nelson,18/09/15,Caerphilly,
31/03/18,PG0006630/212,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Bargoed,20/02/13,Caerphilly,
31/03/18,PG0006630/212,"Normal Stopping","Monday to Saturday service (Timetable variation)",,Wales,09/09/13,,Bargoed,15/07/13,Caerphilly,
31/03/18,PG0006630/212,"Normal Stopping","Monday to Saturday service (Timetable variation)",,Wales,21/07/14,,Bargoed,23/05/14,Caerphilly,
31/03/18,PG0006630/213,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Bargoed,20/02/13,Bargoed,
31/03/18,PG0006630/213,"Normal Stopping","Monday to Saturday service (Taken out last journey MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,15/07/13,Bargoed,
31/03/18,PG0006630/213,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,20/08/13,Bargoed,
31/03/18,PG0006630/213,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Wales,21/07/14,,Bargoed,03/06/14,Bargoed,
31/03/18,PG0006630/214,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,"Ystrad Mynach",20/02/13,"Ystrad Mynach",
31/03/18,PG0006630/214,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,09/09/13,,"Ystrad Mynach",15/07/13,"Ystrad Mynach",
31/03/18,PG0006630/215,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Bargoed,20/02/13,Caerphilly,
31/03/18,PG0006630/215,"Normal Stopping","Monday to Saturday service (Revised route in Penybryn)",,Wales,09/09/13,,Bargoed,15/07/13,Caerphilly,
31/03/18,PG0006630/215,"Normal Stopping","Monday to Saturday service (TT Variation)",,Wales,21/07/14,,Bargoed,23/05/14,Caerphilly,
31/03/18,PG0006630/216,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,"High Meadow",20/02/13,Crumlin,
31/03/18,PG0006630/216,"Normal Stopping","Monday to Saturday service (Service revised to operate as a circular)","Caerphilly County Borough Council",Wales,14/12/15,,Crumlin,16/10/15,Crumlin,
31/03/18,PG0006630/216,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",Wales,31/07/16,,Crumlin,02/06/16,Crumlin,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Newport,20/02/13,Risca,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Newport,20/02/13,Risca,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Caerphilly County Borough Council",Wales,28/10/13,,Newport,21/10/13,Risca,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Caerphilly County Borough Council",Wales,28/10/13,,Newport,21/10/13,Risca,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",Wales,21/07/14,,Newport,23/05/14,Risca,
