Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,HOLYWELL
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11A,"FLINTSHIRE COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,11,Flinshire,Wales,
30/08/91,PG0007245,Registered,150,,"North West of England",
30/08/91,PG0007245,Registered,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Registered,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Registered,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Registered,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Registered,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Registered,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Cancelled,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Cancelled,150,"cheshire cc","North West of England",
30/08/91,PG0007245,Registered,150,,Wales,
30/08/91,PG0007245,Registered,150,"cheshire cc",Wales,
30/08/91,PG0007245,Registered,150,"cheshire cc",Wales,
30/08/91,PG0007245,Registered,150,"cheshire cc",Wales,
30/08/91,PG0007245,Registered,150,"cheshire cc",Wales,
30/08/91,PG0007245,Registered,150,"cheshire cc",Wales,
30/08/91,PG0007245,Registered,150,"cheshire cc",Wales,
30/08/91,PG0007245,Cancelled,150,"cheshire cc",Wales,
30/08/91,PG0007245,Cancelled,150,"cheshire cc",Wales,
30/08/91,PG0007245,Registered,B7,,"North West of England",
30/08/91,PG0007245,Withdrawn,B7,,"North West of England",
30/08/91,PG0007245,Cancelled,B7,,"North West of England",
30/08/91,PG0007245,Cancelled,B7,,"North West of England",
30/08/91,PG0007245,Registered,B7,,Wales,
30/08/91,PG0007245,Withdrawn,B7,,Wales,
30/08/91,PG0007245,Cancelled,B7,,Wales,
30/08/91,PG0007245,Cancelled,B7,,Wales,
30/08/91,PG0007245,Registered,B4,,"North West of England",
30/08/91,PG0007245,Cancelled,B4,,"North West of England",
30/08/91,PG0007245,Cancelled,B4,,"North West of England",
30/08/91,PG0007245,Registered,B4,,Wales,
30/08/91,PG0007245,Cancelled,B4,,Wales,
30/08/91,PG0007245,Cancelled,B4,,Wales,
30/08/91,PG0007245,Registered,B2,,"North West of England",
30/08/91,PG0007245,Cancelled,B2,,"North West of England",
30/08/91,PG0007245,Cancelled,B2,,"North West of England",
30/08/91,PG0007245,Registered,B2,,Wales,
30/08/91,PG0007245,Cancelled,B2,,Wales,
30/08/91,PG0007245,Cancelled,B2,,Wales,
30/08/91,PG0007245,Registered,B4,,"North West of England",
30/08/91,PG0007245,Cancelled,B4,,"North West of England",
30/08/91,PG0007245,Cancelled,B4,,"North West of England",
30/08/91,PG0007245,Registered,B4,,Wales,
30/08/91,PG0007245,Cancelled,B4,,Wales,
30/08/91,PG0007245,Cancelled,B4,,Wales,
30/08/91,PG0007245,Registered,11A,,"North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Withdrawn,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Withdrawn,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council","West Midlands","Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,,Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Withdrawn,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Withdrawn,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Cancelled,11A,"Flintshire County Council",Wales,"Broughton, Queensferry, Flint Station"
30/08/91,PG0007245,Registered,37,,"North West of England",
30/08/91,PG0007245,Cancelled,37,,"North West of England",
30/08/91,PG0007245,Registered,409,,Wales,
30/08/91,PG0007245,Cancelled,409,,Wales,
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,535,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Cancelled,35,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Cancelled,35,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, TYWYN"
30/08/91,PG0007245,Registered,532,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,532,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,532,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,532,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,532,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,532,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"DOLGELLAU, MACHYNLLETH"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
30/08/91,PG0007245,Registered,32,"GWYNEDD COUNCIL
Ceredigion County Council",Wales,"Dolgellau, Machynlleth"
