Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,Abergavenny,
31/03/18,"Normal Stopping",,Abertillery,Abertillery,
31/03/18,"Normal Stopping",,Blaenllechau,"Clydach Vale",
31/03/18,"Normal Stopping",,Blaenllechau,"Clydach Vale",
31/03/18,"Normal Stopping",,Blaenllechau,"Clydach Vale",
31/03/18,"Normal Stopping",,"Clydach Vale",Blaenllechau,
31/03/18,"Normal Stopping","Powys County Council",Newtown,Brecon,
31/03/18,"Normal Stopping","Powys County Council",Newtown,Brecon,
31/03/18,"Normal Stopping","Powys County Council",Newtown,Brecon,
31/03/18,"Normal Stopping","Powys County Council",Newtown,Brecon,
31/03/18,"Normal Stopping","Powys County Council","Llandrindod Wells",Newtown,
31/03/18,"Normal Stopping","Powys County Council","Llandrindod Wells",Newtown,
31/03/18,"Normal Stopping","Powys County Council","Llandrindod Wells",Newtown,
31/03/18,"Normal Stopping","Powys County Council","Llandrindod Wells",Newtown,
31/03/18,"Normal Stopping","Monmouthshire County Council","Underhill Crescent",Llanellen,
31/03/18,"Normal Stopping","Monmouthshire County Council","Underhill Crescent",Llanellen,
31/03/18,"Normal Stopping",,Perthcelyn,Aberdare,
31/03/18,"Normal Stopping",,Perthcelyn,Aberdare,
31/03/18,"Normal Stopping",,Perthcelyn,Aberdare,
31/03/18,"Normal Stopping",,Perthcelyn,Aberdare,
31/03/18,"School or Works",,"Fairwater School",Llantarnam,
31/03/18,"School or Works",,"Fairwater School",Llantarnam,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Brynmawr,
31/03/18,"Normal Stopping","Powys County Council","Builth Wells","Llandrindod Wells",
31/03/18,"Normal Stopping","Powys County Council","Builth Wells","Llandrindod Wells",
31/03/18,"Normal Stopping","Powys County Council","Builth Wells","Llandrindod Wells",
31/03/18,"Normal Stopping","Powys County Council","Builth Wells","Llandrindod Wells",
31/03/18,"Normal Stopping","Powys County Council",Brecon,"Builth Wells",
31/03/18,"Normal Stopping","Powys County Council",Brecon,"Builth Wells",
31/03/18,"Normal Stopping","Powys County Council",Brecon,"Builth Wells",
31/03/18,"Normal Stopping","Powys County Council",Brecon,"Builth Wells",
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Glanbaiden,
31/03/18,"Normal Stopping","Monmouthshire County Council",Abergavenny,Glanbaiden,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
31/03/18,"Normal Stopping",,Abergavenny,Hereford,
30/09/21,"Normal Stopping","Swansea CC","Swansea, Mumbles Limeslade Way","Swansea, Bishopston Willows Court",
30/09/21,"Normal Stopping","Swansea CC","Swansea, Mumbles Limeslade Way","Swansea, Bishopston Willows Court",
30/09/21,"Normal Stopping",,"BISHOP GORE SCHOOL, DE LA BECHE RD","MUMBLES ROAD, OYSTERMOUTH","Fairwood Rd, Blackpill Lido"
30/09/21,"Normal Stopping",,"Cefn Hengoed School","Grenfell Park",
31/12/19,"Hail & Ride",,PONTYPOOL,GARNDIFFAITH,PANTGASSEG
31/12/19,"Hail & Ride",,PONTYPOOL,GARNDIFFAITH,PANTGASSEG
31/12/19,"School or Works",,"BRYNONNEN SCHOOL VARTEG","VARTEG TERMINUS","GARNDIFFAITH / TULYWAIN"
31/12/19,"School or Works",,"BRYNONNEN SCHOOL VARTEG","VARTEG TERMINUS","GARNDIFFAITH / TULYWAIN"
31/12/19,"School or Works",,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL","BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL",TREVETHIN
31/12/19,"School or Works",,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL","BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL",TREVETHIN
31/12/19,"School or Works",,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL","BRIDGEND INN HANBURY RD PONTNEWYNYDD","HANBURY ROAD"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride","Merthyr Tydfil CBC","Bedynog George Street","Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,"Hail & Ride",,"GREENACRE ESTATE","NELSON (BUS STATION)","HEOL FAWR + AVRIL ESTATE"
31/07/19,"Hail & Ride",,"GREENACRE ESTATE","NELSON (BUS STATION)","HEOL FAWR + AVRIL ESTATE"
31/07/19,"Normal Stopping",,"NANTYCOED ESTATE","CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,"Normal Stopping",,"NANTYCOED ESTATE","CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,"Normal Stopping",,"NANTYCOED ESTATE","CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,"Normal Stopping",,"NANTYCOED ESTATE","CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,"Normal Stopping",,"NANTYCOED ESTATE","CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,"Normal Stopping",,CAERPHILLY,DRAETHEN,"MACHEN, BEDWAS"
31/07/19,"Normal Stopping",,CAERPHILLY,DRAETHEN,"MACHEN, BEDWAS"
31/01/21,,,"LLANDILO, NEW RD","CARMARTHEN, BUS STATION",
31/01/21,"Normal Stopping",,"LLANDILO, NEW RD","CARMARTHEN, BUS STATION",
31/01/21,,,"CARMARTHEN, CAMBRIA SCHOOL","CARMARTHEN, LIMEGROVE",
31/01/21,"Normal Stopping",,"CARMARTHEN, CAMBRIA SCHOOL","CARMARTHEN, LIMEGROVE",
31/01/21,,,"LLANDOVERY, CLOCK","CARMARTHEN, BUS STATION",
31/01/21,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","LLANDOVERY, CLOCK","CARMARTHEN, BUS STATION",
31/01/21,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","LLANDOVERY, CLOCK","CARMARTHEN, BUS STATION",
31/01/21,,,"LAMPETER, BLACK LION","CARMARTHEN, BUS STATION",
31/01/21,"Normal Stopping",,"LAMPETER, BLACK LION","CARMARTHEN, BUS STATION",
31/01/21,,,"CARMARTHEN, BUS STATION","JOHNSTOWN, ALLTYCNAP ROAD DEPOT",
31/01/21,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, ALLTYCNAP ROAD DEPOT",
31/01/21,,,"CARMARTHEN, PENSARN KWIKSAVE","NEWCASTLE EMLYN, BUS SHELTER",
31/01/21,"Normal Stopping",,"CARMARTHEN, PENSARN KWIKSAVE","NEWCASTLE EMLYN, BUS SHELTER",
31/01/21,"Normal Stopping","Carmarthenshire County Council","NEWCASTLE EMLYN",MAUDSLAND,"CAPEL IWAN"
31/01/21,"Hail & Ride","Carmarthenshire County Council","NEWCASTLE EMLYN",MAUDSLAND,"CAPEL IWAN"
31/01/21,"Normal Stopping","Carmarthenshire County Council","NEWCASTLE EMLYN",MAUDSLAND,"CAPEL IWAN"
31/01/21,"Hail & Ride","Carmarthenshire County Council","NEWCASTLE EMLYN",MAUDSLAND,"CAPEL IWAN"
31/01/21,"Normal Stopping","Carmarthenshire County Council","NEWCASTLE EMLYN","NEWCASTLE EMLYN",PENBOYR
31/01/21,"Hail & Ride","Carmarthenshire County Council","NEWCASTLE EMLYN","NEWCASTLE EMLYN",PENBOYR
31/01/21,"Normal Stopping","Carmarthenshire County Council","NEWCASTLE EMLYN","NEWCASTLE EMLYN",PENBOYR
31/01/21,"Hail & Ride","Carmarthenshire County Council","NEWCASTLE EMLYN","NEWCASTLE EMLYN",PENBOYR
31/03/15,,,ANGLE,"CO-OP CAR PARK",
31/03/15,,,"PEMBROKE DOCK, LAWS ST","PEMBROKE DOCK, CO-OP CAR PARK",
31/03/15,,,"MONKTON, LONG MAINS","PEMBROKE DOCK, LEO'S CAR PARK",
31/03/15,,,PEMBROKE,"PEMBROKE DOCK, IRISH FERRIES",
31/05/20,"Normal Stopping",,"Cardiff City Centre","Cardiff City Centre",Lisvane
31/05/20,"Normal Stopping",,"Llantwit Major","Cardiff City Centre","St Athan"
31/05/20,"Normal Stopping",,"Llantwit Major","Cardiff City Centre","St Athan"
31/05/20,"Normal Stopping",,Penylan,"Cardiff City Centre",Roath
31/05/20,"Normal Stopping","Cardiff Council","Cardiff City Centre","Cardiff City Centre",Cyncoed
31/05/20,"Normal Stopping","Cardiff council","Llanrumney, St Mellons","Cardiff City Centre","Heath Hospital"
31/05/20,"Normal Stopping",,Fairwater,"Cardiff City C entre",Llandaff
31/05/20,"Normal Stopping","Cardiff City Council","Heath Hospital","Cardiff City Centre",Ely
31/05/20,"Normal Stopping","Cardiff City Council","Heath Hospital","Cardiff City Centre","Caerau, Ely, Western Avenue"
30/09/17,,,PORTHCAWL,"CEFN CRIBBWR",
29/02/12,,,"GLANAFAN SCHOOL","BAGLAN, BURROWS ROAD",
29/02/12,"School or Works",,"GLANAFAN SCHOOL","BAGLAN, BURROWS ROAD",
29/02/12,"School or Works",,"GLANAFAN SCHOOL","BAGLAN, BURROWS ROAD",
29/02/12,"School or Works",,"GLANAFAN SCHOOL","BAGLAN, BURROWS ROAD",
29/02/12,,,"GLANAFAN SCHOOL","BAGLAN, SUNNY MOUNT",
29/02/12,"School or Works",,"GLANAFAN SCHOOL","BAGLAN, SUNNY MOUNT",
29/02/12,"School or Works",,"GLANAFAN SCHOOL","BAGLAN, SUNNY MOUNT",
29/02/12,"School or Works",,"GLANAFAN SCHOOL","BAGLAN, SUNNY MOUNT",
29/02/12,"Normal Stopping",,"MARGAM, TOLLGATE ROAD","BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,"Normal Stopping",,"MARGAM, TOLLGATE ROAD","BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,"Normal Stopping",,"MARGAM, TOLLGATE ROAD","BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,"Normal Stopping",,"MARGAM, TOLLGATE ROAD","BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,"Normal Stopping",,"Porttalbot Bus Station","Sandfields Estate, Golden Avenue","Aberfan Beach & Fairway"
29/02/12,"Normal Stopping",,"Porttalbot Bus Station","Sandfields Estate, Golden Avenue","Aberfan Beach & Fairway"
29/02/12,"Normal Stopping",,"Brynbryddan, Cwmclais Road","Port Talbot  Bus Station",Cwmafan
29/02/12,"Normal Stopping",,"Brynbryddan, Cwmclais Road","Port Talbot  Bus Station",Cwmafan
29/02/12,"Normal Stopping","Neath Port Talbot Council","Sandfields Estate","Port Talbot Bus Station",
29/02/12,"Normal Stopping","Neath Port Talbot Council","Sandfields Estate","Port Talbot Bus Station",
29/02/12,"Normal Stopping","Neath Port Talbot Council","Sandfields Estate","Port Talbot Bus Station",
31/05/17,"School or Works",,"THE BISHOP OF LLANDAFF C W SCHOOL","ELY CAERAU LANE/HEOL TRELAI","The Sanctuary, Glanely High, Green Farm Rd"
31/05/17,"School or Works",,"MARY IMMACULATE R C HIGH SCHOOL","CANTON - LANSDOWNE HOSPITAL/BROAD ST","Leckwith Road, Atlas Road, Lansdowne Road"
31/05/17,"School or Works",,"ST ILLTYDS R C HIGH SCHOOL","TREMORFA MUIRTON ROAD/MERVYN ROAD","Pengam Road, Coed y Gores, Pentwyn"
31/05/17,"Rural Bus Service",,"YSGOL Y WERNS PRIMARY SCHOOL","PENYLANS - CYNCOED ROAD","Penylan Road, Ninian Road, Whitchurch Road"
31/05/17,"Limited Stop","Cardiff CC","Cardiff, Llanrumney High School","Cardiff, greenway Road",
31/05/17,"School or Works","Cardiff CC","Cardiff, Llanrumney High School","Cardiff, greenway Road",
31/07/17,"School or Works",,"The Bishop of Llandaff C/W High School","Heol Llanishen Fach/Heol Uchaf","Rhiwbina Hill, Maes Y Croft, Heol Isaf"
31/07/17,"School or Works",,"Ysgol Gyfun Gymraeg Plasmawr","Creigiau, Creigiau Inn","Pentyrch, Ynys Bridge, Morganstown, Park Road"
31/07/17,"School or Works","Vale of Glamorgan","Barry Comprehensive School","Barry Island",
31/07/17,"Normal Stopping",,Bridgend,"Royal Glamorgan Hospital",Llanharry
