"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
2626,,"Oliver Rd (Kakabeca Falls",48.402,-89.6059,"Oliver Paipoonge (ON)",0,12,ON,21.95
2627,C.I.L.,"Mgr. Langlois Boul.",45.272,-74.1111,MTQ,0,2,QC,41.2
2628,,"Station Road",49.7906,-96.8666,"Tach� (MB)",0,16,MB,138.72
2629,,"Laut Avenue",51.4232,-114.03,"Crossfield (AB)",0,15,AB,28.54
2630,,"Church St.",46.5098,-84.3195,"Sault Ste. Marie (ON)",0,22,ON,178.9
2631,,"Rue Principale Nord",48.5714,-78.1161,"Amos (QC)",0,3,ON,43.24
2632,,"Silver Sands Rd",50.84048,-118.98422,"Sicamous (BC)",0,33,BC,43.63
2633,Sudbury,"Notre Dame Ave.",46.5088,-80.9867,"Greater Sudbury (ON)",0,6,ON,262.3
2634,,"Rougham Rd (Mount Brydges",42.9024,-81.4994,"Strathroy - Caradoc (Ontario)",0,18,ON,12.44
2635,"Bonaventure Lead","128 Avenue W 148 Street",53.5855,-113.576,"Edmonton (AB)",0,2,AB,5.17
2636,,"Hwy  613",48.6146,-93.6726,"ON -Ministry of Transportation",0,18,ON,101.46
2637,,"17 Avenue E 17 Street Se",51.03786,-114.0211,"Calgary (AB)",0,15,AB,0.76
2638,,"O'Connell Rd",44.3102,-77.0966,"Greater Napanee (ON)",0,26,ON,73.96
2639,,"11Th Ave Ne",50.2817,-107.78552,"Swift Current (SK)",0,30,SK,109.82
2640,,11-12-17-10,50.42179,-107.26524,"Excelsior No. 166 (SK)",0,24,SK,83.97
2641,,"Old Trans Canada Rd",50.42366,-107.24218,"Morse No. 165",0,24,SK,82.95
2642,,7-8-17-8,50.4155,-107.082,"Morse No. 165",0,24,SK,75.66
2643,,"Calderbank Road Turnoff",50.47763,-106.85273,"Morse No. 165",0,24,SK,63.7
2644,,"East/West Grid Road",51.181,-103.528,"Ituna (SK)",0,29,SK,36
2645,,"Pikitigushi Lake Rd",50.28374,-88.87293,Unknown,0,21,ON,235.14
2646,"Highbury No 1","Belfield Rd",43.7001,-79.5836,"Toronto (ON)",0,4,ON,11.75
2647,,"Talbot Avenue",49.9047,-97.0929,"Winnipeg (MB)",0,18,MB,123.92
2648,,"Estaire Rd.",46.3582,-80.8249,"ON -Ministry of Transportation",0,22,ON,245.44
2649,,"Bethesda Sideroad",43.9931,-79.2357,"Whitchurch-Stouffville (ON)",0,12,ON,38.98
2650,,"4Th Line Rd",43.6124,-80.1594,"Guelph/Eramosa (ON)",0,8,ON,42.19
2651,,"Ditton Street",49.20701,-122.65355,"Maple Ridge (BC)",0,42,BC,105.21
2652,,"61 Ave & Ctr St Se - Lrt",50.99771,-114.06557,"Calgary (AB)",0,5,AB,3.31
2653,,"Pine Street",50.8198,-119.69172,"Chase (BC)",0,33,BC,93.24
2654,"Ross Industrial Lead","Sioux Street",50.4663,-104.5649,"Regina (SK)",0,4,SK,92.77
2655,,"Hwy 23",53.27928,-103.58799,"SK - Department of Highways",0,1,SK,50.97
2656,,"Atwood No 2 Rd",48.72284,-94.54033,"Dawson (ON)",0,18,ON,142.37
2657,,"Lavallee Rd S",48.6142,-93.6278,"La Vallee (ON)",0,18,ON,99.42
2658,,"Sharp Rd",48.67995,-94.14053,"Morley (ON)",0,18,ON,123.65
2659,,"Morley Dilke Rd",48.70258,-94.2511,"Morley (ON)",0,18,ON,128.94
2660,,"Ns Nw31-11-2-4",49.9571,-110.2746,"Irvine (Alberta)",0,22,AB,125.87
2661,,22-23-36-8,52.1075,-107.051,"Vanscoy No. 345 (SK)",0,25,SK,204.95
2662,,"Main Street",49.95197,-95.96887,"Whitemouth (MB)",0,18,MB,71.94
2663,,"Barwick Road(Main St)",48.6478,-93.9844,"Chapple (ON)",0,18,ON,116.17
2664,,"Rue Des Ormes",47.3026,-68.5104,"NB - Department of Highways",0,14,NB,12.38
2665,,"Road 133 West",49.77188,-100.48568,"Sifton (MB)",0,22,MB,25.4
2666,,"Secondary Hwy 616",53.1339,-113.494,"Alberta Transportation",0,15,AB,69.7
2667,,"Park St",44.29441,-78.32554,"Peterborough (ON)",0,1,ON,118.42
2668,,"3 Avenue In Fort Macleod",49.71748,-113.40591,"Fort Macleod (AB)",0,9,AB,31.5
2669,,"137 Avenue E 184 Street",53.5996,-113.634,"Edmonton (AB)",0,4,AB,2.29
2670,"Industrial Lead","St Joseph Boulevard",46.3389,-72.5743,Unknown,0,4,QC,80.91
2671,,"Concession Rd 7",44.5819,-79.1967,"Ramara (ON)",0,24,ON,74.95
2672,,"Main St  (Glencoe)",42.7471,-81.7099,"Middleton (NS)",0,18,ON,27.59
2673,,"Grid Road",52.2309,-108.542,"Reford No. 379 (SK)",0,28,SK,27.22
2674,,"Dewitt Rd",43.2069,-79.718,"Hamilton (ON)",0,12,ON,48.9
2675,,"Range Road 1.05",51.77113,-114.11993,"Mountain View County (AB)",0,15,AB,54.91
2676,,"Rue Burlington",45.3958,-71.9401,"Sherbrooke (QC)",0,8,QC,70.7
2677,,"Townline Rd",44.2215,-76.8553,"Greater Napanee (ON)",0,40,ON,193.28
2678,,"Ross Siderd",45.1545,-74.4756,"South Glengarry (ON)",0,40,ON,52.3
2679,,"Beharrel Rd",49.11964,-122.24731,"Abbotsford (BC)",0,40,BC,86.01
2680,,"Briercrest Access Road",50.33395,-105.25964,"SK - Department of Highways",0,16,SK,6.21
2681,,"Road 17 West",50.0885,-97.8498,"Woodlands (MB)",0,26,MB,34.43
2682,,"Road 2 West",50.0058,-97.5053,"Rosser (MB)",0,26,MB,18.02
2683,,"Road 25 West",50.0499,-98.0327,"Portage la Prairie (MB)",0,26,MB,43.11
2684,,"Road 16 West",50.0885,-97.8271,"Woodlands (MB)",0,26,MB,33.42
2685,,"Road 23 West - Taits Lane",50.059,-97.9879,"Portage la Prairie (MB)",0,26,MB,41.03
2686,,"Road 8 West",50.0419,-97.6429,"Rosser (MB)",0,26,MB,24.65
2687,,"Road 5 West",50.0239,-97.5741,"Rosser (MB)",0,26,MB,21.31
2688,,"Armstrong Rd",44.9086,-76.1452,"Drummond/North Elmsley (ON)",0,26,ON,6.68
2689,,"Taite Rd",44.0888,-77.6322,"Quinte West (ON)",0,26,ON,106
2690,,"Monseigneur Bourget",46.8031,-71.1365,MTQ,0,4,QC,9.61
2691,,"Alton Crossing",45.1893,-63.303,"Colchester, Subd. A (NS)",0,13,NS,51.24
2692,,"Church St",44.1605,-77.3792,"Belleville (ON)",0,26,ON,91.96
2693,"M Lead","Centre Avenueemonumentpl",51.0524,-113.9947,"Calgary (AB)",0,0,AB,2.07
2694,Wayagamack,"St Laurent Street",46.3684,-72.5214,Unknown,0,8,QC,84.9
2695,,"Regional Road 24",46.4205,-81.14,"Greater Sudbury (ON)",0,6,ON,8.96
2696,,"160 Street East",50.64145,-113.76732,"Foothills No. 31 (AB)",0,6,AB,80.92
2697,,"Maclure Rd.",49.05921,-122.29736,"Abbotsford (BC)",0,6,BC,5.68
2698,,"Lampson Street",48.4369,-123.403,"Esquimalt (BC)",0,4,BC,1.76
2699,,"Island Hwy",49.4659,-124.798,"British Columbia Highways",0,3,BC,121.4
2700,,"North South Road",49.8293,-100.296,"Whitehead (MB)",0,22,MB,15.75
2701,,"St Anns Rd",43.0769,-79.5001,"West Lincoln (ON)",0,14,ON,34.41
2702,,"Scane Rd",42.5188,-82.0171,"Chatham-Kent (ON)",0,18,ON,49.8
2703,,"Mull Rd",42.473,-82.0785,"Chatham-Kent (ON)",0,18,ON,54.24
2704,,"Ch. Forest",45.99801,-73.45872,"Saint-Paul (QC)",0,9,QC,104.21
2705,,"2Nd Avenue",49.6921,-97.2652,"Macdonald (MB)",0,2,MB,16.49
2706,,"52 Street",52.747,-111.546,"Lougheed (AB)",0,3,AB,12.15
2707,Humphrey,Tch,46.1277,-64.7627,"NB - Department of Highways",0,2,NB,122.3
2708,,"Moonlight Beach Rd",46.4809,-80.9044,"Greater Sudbury (ON)",0,17,ON,74.31
2709,,"Township Road 810",55.98526,-116.98326,"East Peace (Alberta)",1,4,AB,23.26
2710,,Pedestrian,45.5352,-73.6463,"Montr�al (QC)",0,30,QC,7.25
2711,,"Brookside Boulevard",49.933,-97.2295,"Winnipeg (MB)",0,26,MB,4.74
2712,,"Mostar Road.",49.2136,-124.033,"Nanaimo (BC)",0,4,BC,78.18
2713,,"Kickwillie Loop Rd",50.22892,-119.28112,"Coldstream (BC)",0,4,BC,88.32
2714,,"Wagerville Rd",44.6561,-76.7174,"Central Frontenac (ON)",0,26,ON,42.73
2715,,"4 St.",49.5017,-115.061,"Fernie (BC)",0,14,BC,36.26
2716,,"Municipal Rd",50.2105,-101.814,"Martin No. 122 (SK)",0,22,SK,94.56
2717,,"11Th Line",44.17,-79.5452,"Bradford West Gwillimbury (ON)",0,8,ON,45.37
2718,,"12Th Line",44.1837,-79.5434,"Bradford West Gwillimbury (ON)",0,8,ON,46.29
2719,,"Rue Principale",46.21233,-72.14094,MTQ,0,27,QC,66.8
2720,,"Kennedy Rd (Reg 3)",43.86742,-79.30411,"Markham (ON)",0,10,ON,49.42
2721,,"Campbell Street",50.4459,-104.664,"Regina (SK)",0,23,SK,96.08
2722,,"5Th St  (Nipigon)",49.01445,-88.26237,"Nipigon (ON)",0,20,ON,63.08
2723,,"Lewis Rd",43.2177,-79.6578,"Hamilton (ON)",0,16,ON,32.69
2724,,"1St Louth St",43.1507,-79.276,"St. Catharines (ON)",0,16,ON,12.84
2725,,"Victoria Ave.",48.3841,-89.2619,"Thunder Bay (ON)",0,12,ON,4.02
2726,,"Little Rd",49.12461,-122.22771,"Abbotsford (BC)",0,40,BC,85.06
2727,,"5 Avenue N W 33 Street  N",49.7056,-112.7936,"Lethbridge (AB)",0,1,AB,106.57
2728,,"Range Road 182",49.75713,-112.35281,"Taber (AB)",0,10,AB,86.07
2729,,"Fredrickson Street",52.8725,-112.948,"New Norway (AB)",0,4,AB,62.84
2730,,"Hwy 14",52.0577,-107.956,"SK - Department of Highways",0,6,SK,58.95
2731,,"Bethesda Rd",43.9564,-79.4004,"Richmond Hill (ON)",0,24,ON,27.3
2732,,"Stephens Avenue",49.9781,-98.2622,"Portage la Prairie (MB)",0,26,MB,54.54
2733,,"Ch. St-Jean",45.9928,-73.4602,"Saint-Paul (QC)",0,9,QC,104.59
2734,,"Appelby Line",43.4997,-79.9503,"Milton (ON)",0,18,ON,36.06
2735,,"Old Yale Rd",49.18973,-121.78742,"Cheam 1 Ir 8081 (British Columbia)",0,40,BC,63.85
2736,,"Dunrobin Rd",45.4016,-75.9954,"Ottawa (ON)",0,2,ON,22.05
2737,Sudbury,"Barrydowne Rd",46.5182,-80.9441,"Greater Sudbury (ON)",0,4,ON,262.3
2738,,"Township Road 112",49.9023,-110.791,"Cyprus County (AB)",0,10,AB,11.93
2739,,"Range Road 104",49.8819,-111.324,"Forty Mile County No. 8 (AB)",0,10,AB,38.13
2740,,"Horwood Lake Rd (Joburke)",48.14783,-82.25266,"ON -Ministry of Transportation",0,21,ON,135.92
2741,Celanese,"17 Street Ne",53.5794,-113.32,"Edmonton (AB)",0,4,AB,258.9
2742,,"River Road",50.67739,-120.25089,"British Columbia Highways",0,33,BC,124.74
2743,,"17 Street Ne",53.5764,-113.32,"Edmonton (AB)",0,8,AB,163.92
2744,"Newcastle Wharf","King George Highway",46.993,-65.5729,"NB - Department of Highways",0,1,NB,64.62
2745,,"Graham Access Rd.",49.06869,-90.66121,Unknown,0,20,ON,93.46
2746,,"Dump Site Road",46.09663,-64.89326,"Private Road Authority #1",0,11,NB,131
2747,,"Fairview Rd",48.3746,-89.3693,"Thunder Bay (ON)",0,20,ON,6.22
2748,,"Stephenson Rd",49.5831,-114.9655,"British Columbia Highways",0,14,BC,28.89
2749,,"Line 6 N",44.6017,-79.6583,"Oro - Medonte (Ontario)",0,18,ON,80.31
2750,,"Campbellville Rd",43.469,-79.9999,"Milton (ON)",0,21,ON,76.08
2751,,"Pr 236",49.9896,-97.4435,"Rosser (MB)",0,26,MB,15.05
2752,,"Ew N23-15-15-3",50.2809,-107.955,"Swift Current (SK)",0,22,SK,7.18
2753,,7-8-13-21-3,50.0638,-108.8489,"Gull Lake (AB)",0,22,SK,52.58
2754,,"Ew N32-11-27-3",49.96057,-109.6631,"Maple Creek (SK)",0,22,SK,93.5
2755,,"Ns W28-14-16-3",50.1977,-108.143,"Webb No. 138 (Saskatchewan)",0,22,SK,17.51
2756,,"Ns W35-12-30-3",49.9589,-110.004,"Maple Creek (SK)",0,22,SK,113.42
2757,,"Ns W1-13-20-3",50.04908,-108.62121,"Gull Lake (AB)",0,22,SK,42.06
2758,,"Ns W6-12-20-3",50.0527,-108.735,"Gull Lake (AB)",0,22,SK,47.26
2759,,,50.04611,-108.89428,"Piapot No. 110 (SK)",0,22,SK,54.96
2760,,"Road 69 North",50.01946,-98.13207,"Portage la Prairie (MB)",0,26,MB,48.02
2761,,1-2-23-7,50.94696,-102.87235,"Stanley No. 215 (SK)",0,28,SK,3.19
2762,,"Range Road 62",52.79776,-110.77787,"Wainwright No. 61 (AB)",0,28,AB,135.83
2763,,27-28-34-2,51.94285,-106.21662,"Blucher No. 343 (SK)",0,28,SK,166.45
2764,,31-22-6,50.93622,-102.84256,"Cana No. 214 (SK)",0,28,SK,1.69
2765,,"Coles Road",50.8928,-102.68,"Cana No. 214 (SK)",0,28,SK,274.31
2766,,"Ns W31-39-21-3",52.4003,-109.026,"Tramping Lake No. 380 (Saskatchewan)",0,28,SK,51.5
2767,"L Lead","Mcphillips Street",49.9105,-97.1709,"Winnipeg (MB)",0,0,MB,1.25
2768,,"Hwy  628  (Red Rock)",48.94678,-88.26604,"ON -Ministry of Transportation",0,20,ON,68.15
2769,,"Bender Rd",45.2017,-74.8537,"North Stormont (ON)",0,24,ON,62.25
2770,,"Goldfield Rd N",45.1258,-75.1341,"North Dundas (ON)",0,24,ON,77
2771,,"Boundary Rd",45.0163,-75.5353,"North Dundas (ON)",0,24,ON,98.19
2772,,"Townline Rd",45.0059,-75.6039,"North Grenville (ON)",0,24,ON,101.78
2773,,"Glen Nevis Rd  - 3Rd Line",45.2883,-74.4944,"South Glengarry (ON)",0,24,ON,43.65
2774,,"Waldhorf Rd S",49.8185,-93.2951,"ON -Ministry of Transportation",0,20,ON,85.03
2775,,"Pall Mall St",42.994,-81.2458,"London (ON)",0,18,ON,114.3
2776,,"Secondary Highway 854 N",52.9119,-112.447,"Alberta Transportation",0,3,AB,52.3
2777,,"Lotteridge Ave",43.2583,-79.8299,"Hamilton (ON)",0,16,ON,41.82
2778,,"Weber St West",43.4554,-80.4942,"Waterloo (ON)",0,8,ON,62.7
2779,"Strathcona Ind","50 Street N 70 Avenue",53.5068,-113.4183,"Edmonton (AB)",0,1,AB,4.46
2780,,"Morgan Rue",45.4192,-73.9168,"Baie-D'Urf� (QC)",0,54,ON,19.21
2781,,"Marine Park Dr.",50.70421,-119.28084,"Salmon Arm (BC)",0,33,BC,63.12
2782,,"Secondary Highway 574",51.43111,-114.02548,"Alberta Transportation",0,15,AB,29.12
2783,,"Mountain Road",51.1442,-100.039,"Dauphin (MB)",0,3,MB,121.06
2784,,"2Nd Line Rd",46.53805,-84.34621,"Sault Ste. Marie (ON)",0,6,ON,2.82
2785,,"Route St-Maurice",46.3896,-72.5246,Unknown,0,2,QC,85.77
2786,,"50 Street",52.30763,-114.09728,"Sylvan Lake (AB)",1,1,AB,51.9
2787,,25-26-17-6,50.4668,-106.715,"Chaplin No. 164 (Saskatchewan)",0,24,SK,56.43
2788,,23-24-17-1,50.45474,-106.02737,"Wheatlands 163 (SK)",0,24,SK,23.9
2789,,26-27-17-6,50.4705,-106.738,"Chaplin No. 164 (Saskatchewan)",0,24,SK,57.47
2790,,"Arthur St",45.1334,-76.1372,"Carleton Place (ON)",0,4,ON,16.99
2791,,"Drummond Conc. #1",44.9045,-76.2339,"Drummond/North Elmsley (ON)",0,26,ON,11.03
2792,,"4 Avenue",51.19065,-114.47276,"Cochrane (AB)",0,24,BC,23.08
2793,,"Range Road 192",53.3766,-112.705,"Beaver County (AB)",0,28,AB,227.86
2794,"No 6","Centre Ave E 17 Street E",51.0524,-114.0123,"Calgary (AB)",0,1,AB,2.07
2795,,"Biggar Rd",43.0282,-79.2051,"Welland (ON)",0,12,ON,20.92
2796,,"Hwy # 520",45.6414,-80.0785,"ON -Ministry of Transportation",0,22,ON,172.19
2797,,"Ch. Vieux Fronteau",47.307,-70.1106,"Sainte-Louise (QC)",0,13,QC,46.58
2798,,"Boul Ren� L�vesque",48.4172,-71.20885,"Saguenay (QC)",0,5,QC,203.04
2799,,"Sturgeon Road",49.9018,-97.277,"Winnipeg (MB)",0,1,MB,3.28
2800,,"Range Road 93",53.60799,-115.25443,"Yellowhead County (AB)",0,28,AB,78.16
2801,,"Range Road 50",52.7996,-110.584,"Wainwright No. 61 (AB)",0,28,AB,127.19
2802,"St Jerome Ind","Boul. Daniel-Johnson",,,Unknown,0,2,QC,39.4
2803,"Marine Industries","Chemin St-Roch",46.0338,-73.1304,"Sorel (Tracy) (Quebec)",0,2,QC,44.78
2804,,"N-S Rd. Allowance",49.8267,-100.246,"Whitehead (MB)",0,24,MB,13.5
2805,,"Road 114 West",49.84674,-100.0527,"Cornwallis (MB)",0,24,MB,4.56
2806,,"Richter St",49.89768,-119.48846,"Kelowna (BC)",0,4,BC,118.73
2807,,"Jeanette'S Creek Rd",42.2917,-82.3925,"Chatham-Kent (ON)",0,20,ON,77.59
2808,,"Jefferson Avenue",49.9607,-97.193,"Winnipeg (MB)",0,0,MB,3.4
2809,,"Church Avenue",49.9397,-97.1812,"Winnipeg (MB)",0,0,MB,1.95
2810,"Langley Ind Park Ld","198 St E 96 Ave",49.1758,-122.6739,"Langley (BC)",0,4,BC,107.59
2811,"Textile Rubber&Chem","Orenda Dr.",43.6933,-79.7425,"Brampton (ON)",0,2,ON,14.06
2812,,"Range Road 93",50.21647,-111.16462,"Cyprus County (AB)",0,26,AB,25.78
2813,"M Lead","Barlow Trail",51.0498,-114.0017,"Calgary (AB)",0,0,AB,2.07
2814,,"Elm  St (Sudbury)",46.49309,-80.99827,"Greater Sudbury (ON)",0,17,ON,79.38
2815,,"Belmont Road",45.4233,-63.3861,"Nova Scotia Provincial Gov.",0,11,NS,7.5
2816,,"Otway Rd",53.96119,-122.84776,"Prince George (BC)",0,12,BC,5.35
2817,,"Whonnoch W",49.17201,-122.50505,"Private Road Authority #1",0,42,BC,97.3
2818,,11454,49.4355,-103.473,"Cymri No. 36 (SK)",0,16,SK,107.71
2819,,22-27-4-10,49.31894,-103.27239,"Cymri No. 36 (SK)",0,16,SK,119.88
2820,,23-27-14-22,50.19372,-104.91874,Redburn,0,16,SK,24.23
2821,,"Unnamed Road",49.23172,-103.1334,"Estevan (SK)",0,16,SK,128.59
2822,,32-33-4-10,49.3406,-103.307,"Cymri No. 36 (SK)",0,16,SK,117.7
2823,,"Viewfield Road Hitchcock",49.2419,-103.14983,"Estevan (SK)",0,16,SK,127.56
2824,,38276,49.7848,-104.11255,"Simpson (SK)",0,16,SK,69.96
2825,,"Woolwich St",43.55914,-80.2692,"Guelph (ON)",0,2,ON,32.82
2826,,"1 Avenue",51.6293,-112.3766,"Delia (AB)",0,3,AB,22.13
2827,,15-16-33-28,51.83737,-105.89981,"Morris (MB)",0,28,SK,151.03
2828,,25-26-24-10,51.09809,-103.29367,"Tullymet No. 216 (SK)",0,28,SK,24.31
2829,,"6 St.",49.5187,-115.763,"Cranbrook (BC)",0,14,BC,106.99
2830,,"Crosby Ave",43.8818,-79.4317,"Richmond Hill (ON)",0,24,ON,21.48
2831,,"Stewardson Rd",42.9472,-82.028,"Plympton-Wyoming (ON)",0,28,ON,40.57
2832,,"11Th Street West",52.1148,-106.7176,"Saskatoon (SK)",0,5,SK,0.73
2833,,"Secondary Highway 899",52.7074,-110.265,"Alberta Transportation",0,28,AB,112.13
2834,,"La Montagne St.",46.7253,-72.5612,"Saint-Tite (QC)",0,11,QC,7.49
2835,,34-35-26-13,51.25936,-103.72841,"Kellross No. 247 (SK)",0,28,SK,46.27
2836,,"York Rd / Hwy  7",43.5527,-80.2229,"Guelph (ON)",0,2,ON,30.09
2837,,"Edinburgh Drive",46.0721,-64.8331,Unknown,0,4,NB,0.33
2838,,"Secondary Highway 864",49.7783,-112.172,"Alberta Transportation",0,10,AB,77.77
2839,,"Boyd Rd",44.7661,-79.3634,"Severn (ON)",0,22,ON,90.7
2840,,"Sidewood Road",50.0468,-108.94,"Piapot No. 110 (SK)",0,22,SK,57.34
2841,,"Route Elgin",47.24199,-70.19052,"Saint-Roch-de-l'Achigan (QC)",0,13,QC,52.44
2842,,"Finch Ave E",43.8025,-79.2916,"Toronto (ON)",0,6,ON,54.43
2843,,"Blackstone Rd",45.28038,-79.86904,"Seguin (ON)",0,22,ON,138.7
2844,,"3Rd Line Rd",43.628,-80.0091,"Halton Hills (ON)",0,8,ON,34.25
2845,,"5Th Line Rd",44.1878,-79.8432,"Essa (Ontario)",0,18,ON,47.8
2846,,"Merrit Ave",42.3936,-82.1984,"Chatham-Kent (ON)",0,20,ON,65.41
2847,"West Fraser Mills Lt","Hwy #16",54.5174,-128.6274,"British Columbia Highways",0,12,BC,1.67
2848,,"Kaslo St.",49.25855,-123.047,"Vancouver (BC)",0,18,BC,153.82
2849,,"Road 130 West",50.0635,-100.439,"Riverdale (MB)",0,28,MB,152.44
2850,,"Chemin Fontarabie",45.4102,-73.4365,"La Prairie (QC)",0,6,QC,33.97
2851,,"Bangor Access Road",50.8121,-102.372,"SK - Department of Highways",0,28,SK,259.73
2852,,"Railway Ave.",50.71627,-121.28085,"Ashcroft (BC)",0,32,BC,47.79
2853,Dieppe,Tch,46.1264,-64.694,"NB - Department of Highways",0,2,NB,118.51
2854,"Lulu Island Ind Line","Westminster Hwy",49.1701,-123.1025,"Richmond (BC)",0,4,BC,118.6
2855,,"Ped Xg  Sarson Street",50.5646,-111.9109,"Brooks (AB)",0,25,AB,67.28
2856,,"Parkway Dr",45.40917,-80.08685,"McDougall (ON)",0,14,ON,28.82
2857,,"Redonda Street",49.9231,-96.9793,"Winnipeg (MB)",0,18,MB,118.69
2858,,"Rte 279",46.7638,-70.9587,MTQ,0,12,QC,102.08
2859,Talbot,"Wilton Grove Rd",42.928,-81.1943,"London (ON)",0,6,ON,77.4
2860,,"College Avenue",49.39818,-103.41371,"Midale (SK)",0,16,SK,111.46
2861,,"Baldwick Lane",44.352,-79.8227,"Springwater (ON)",0,18,ON,59.38
2862,,22-23-43-27,51.7583,-105.7356,"Morris (MB)",0,28,SK,142.04
2863,,"10Th Line",44.1563,-79.5509,"Bradford West Gwillimbury (ON)",0,8,ON,44.34
2864,,"67 Street",53.30717,-110.03297,"Lloydminster (Part) (SK)",0,1,AB,106.18
2865,,"Hwy   6",42.9276,-80.083,"ON -Ministry of Transportation",0,4,ON,6.17
2866,"Lysaught Lead (East)","Industrial Dr (At Grade)",43.25898,-79.80595,"Hamilton (ON)",0,2,ON,2.53
2867,,"Grid Road 600",50.077,-101.516,"SK - Department of Highways",0,22,SK,78.1
2868,,"8Th Street",49.9782,-98.3008,"Portage la Prairie (MB)",0,26,MB,56.26
2869,,"Main Street",53.1717,-112.0402,"Beaver County (AB)",0,30,AB,196.7
2870,,"St Roch Road",45.9122,-73.1892,MTQ,0,4,QC,35.57
2871,,"2 Street S N 1 Avenue",50.40388,-113.25793,"Vulcan (AB)",0,6,AB,50.84
2872,,"Hwy   630",46.2808,-78.9161,"ON -Ministry of Transportation",0,12,ON,83.58
2873,,"Avenue Des Eglises",46.717,-71.2693,"Levis (Quebec)",0,13,QC,0.58
2874,,"Township Rd 16",43.4089,-80.6532,"Wilmot (NB)",0,8,ON,71.53
2875,,"Grid Road 675",52.6159,-109.505,"Senlac No. 411 (SK)",0,28,SK,77.27
2876,,"Government Rd (Keewatin)",49.76433,-94.55343,"Kenora (ON)",0,18,MB,3.15
2877,,"Beaverdams Rd",43.0948,-79.1336,"Niagara Falls (ON)",0,12,ON,27.75
2878,,"Riviere Etchemin Rd",46.7292,-71.1392,"Levis (Quebec)",0,13,QC,111.19
2879,,"Secondary Highway 16A",53.60419,-115.14412,"Alberta Transportation",0,29,AB,73.5
2880,,"Islandvue Rd",49.7804,-92.7172,"Dryden (ON)",0,20,ON,57.63
2881,"High River","1 Avenue S/Maclead Tr",50.5818,-113.872,"High River (AB)",0,1,AB,86.6
2882,,"Township Road 33.02",51.82416,-114.08037,"Mountain View County (AB)",0,15,AB,58.98
2883,,"Martin Rd",43.1704,-79.4044,"Lincoln (NB)",0,16,ON,19.47
2884,,"Angel Rd",45.2131,-74.7907,"North Glengarry (ON)",0,24,ON,59.09
2885,,"Clark Rd",45.03052,-75.5074,"North Dundas (ON)",0,24,ON,96.48
2886,,"Ferry St.",46.1452,-60.19144,"Cape Breton (NS)",0,5,NS,113.9
2887,,"Sask 2",52.81197,-105.75241,"SK - Department of Highways",0,1,SK,78.2
2888,,"Mcphee Rd",49.53358,-115.75417,"Cranbrook (BC)",0,14,BC,105.82
2889,,"Harley Rd",46.1882,-65.8352,"NB - Department of Highways",0,14,NB,43.59
2890,,"Highway 507",49.56,-114.272,"Alberta Transportation",0,8,AB,78.5
2891,,29-30-16-5,50.382,-102.671,"Elcapo No. 154 (SK)",0,22,SK,4.06
2892,,"Glenavon Turnoff",50.4252,-103.152,"Wolseley (SK)",0,22,SK,25.61
2893,,34-35-16-6,50.38941,-102.73963,"Elcapo No. 154 (SK)",0,22,SK,7.14
2894,,35-36-16-6Lowance,50.38647,-102.71669,"Elcapo No. 154 (SK)",0,22,SK,6.11
2895,,1-2-16-2-W2M,50.3114,-102.167,"Willowdale No. 153 (SK)",0,22,SK,111.98
2896,,"Robinson Road",49.46922,-115.06247,"British Columbia Highways",0,14,BC,38.75
2897,,"Courtney Street",50.4436,-104.687,"Regina (SK)",0,23,SK,97.11
2898,,"Strandherd Dr",45.2607,-75.7735,"Ottawa (ON)",0,12,ON,6.81
2899,,"Polar Star Rd",49.724,-92.6187,Unknown,0,20,ON,51.1
2900,,"50 Street N 52 Avenue",53.4966,-112.051,"Vegreville (AB)",0,5,AB,57.13
2901,,"62 Avenue S 52 Street",53.28477,-110.03465,"Lloydminster (Part) (SK)",0,3,AB,85.65
2902,,"Maple Grove",43.1736,-79.4246,"Lincoln (NB)",0,16,ON,20.51
2903,,"3Rd Louth St",43.1523,-79.2868,"St. Catharines (ON)",0,16,ON,13.39
2904,,"Nelles Rd",43.1936,-79.5458,"Grimsby (ON)",0,16,ON,26.79
2905,,"Lesperance Rd (Essex)",42.3125,-82.8864,"Tecumseh (ON)",0,10,ON,99.31
2906,Talbot,"Commissioners Rd",42.9589,-81.2163,"London (ON)",0,6,ON,77.4
2907,,"Big Ben Rd",42.7003,-81.7731,"Middleton (NS)",0,18,ON,32.14
2908,,"54 Street S 1 Avenue",53.57731,-116.43853,"Edson (AB)",0,28,AB,130
2909,,"Sheppard Ave E",43.7844,-79.2833,"Toronto (ON)",0,4,ON,55.75
2910,,"Masstown Rd",45.43312,-63.46163,"Nova Scotia Provincial Gov.",0,11,NS,11.23
2911,,"Highway 9",51.649,-112.325,"Alberta Transportation",0,3,AB,18.88
2912,,"Road 141 West",49.7667,-100.6676,"Sifton (MB)",0,22,MB,33.62
2913,,"Road 167 West",49.9992,-101.2867,"Wallace-Woodworth (MB)",0,22,MB,66.57
2914,,31&32-12-29-Wpm,50.04946,-101.42441,"Wallace-Woodworth (MB)",0,22,MB,73.6
