Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 05-Feb-2007. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.","NEATH PORT TALBOT",Wales,05/02/07,,22/01/07,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 05-Feb-2007. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.","NEATH PORT TALBOT",Wales,05/02/07,,22/01/07,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route","NEATH PORT TALBOT",Wales,29/10/07,,31/08/07,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route","NEATH PORT TALBOT",Wales,29/10/07,,31/08/07,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route","NEATH PORT TALBOT",Wales,29/10/07,,31/08/07,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route","NEATH PORT TALBOT",Wales,29/10/07,,31/08/07,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.","NEATH PORT TALBOT",Wales,01/09/08,,11/08/08,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.","NEATH PORT TALBOT",Wales,01/09/08,,11/08/08,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.","NEATH PORT TALBOT",Wales,01/09/08,,11/08/08,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.","NEATH PORT TALBOT",Wales,01/09/08,,11/08/08,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable","NEATH PORT TALBOT",Wales,14/06/09,,05/05/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable","NEATH PORT TALBOT",Wales,14/06/09,,05/05/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable","NEATH PORT TALBOT",Wales,14/06/09,,05/05/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable","NEATH PORT TALBOT",Wales,14/06/09,,05/05/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,12/07/09,,08/07/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,12/07/09,,08/07/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,12/07/09,,08/07/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,12/07/09,,08/07/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,06/12/09,,09/10/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,06/12/09,,09/10/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,06/12/09,,09/10/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable","NEATH PORT TALBOT",Wales,06/12/09,,09/10/09,"SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street","NEATH PORT TALBOT",Wales,06/12/09,,01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street","NEATH PORT TALBOT",Wales,06/12/09,,01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street","NEATH PORT TALBOT",Wales,06/12/09,,01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street","NEATH PORT TALBOT",Wales,06/12/09,,01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/12/10,,04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/12/10,,04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
