Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 20-Sep-2015. To amend Timetable.","Normal Stopping",20/09/15,"LLANELLI, BUS STATION",26/07/15,"CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
01/06/95,,,17/04/02,"CROSS HANDS, OPP POST OFFICE",,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CROSS HANDS, OPP POST OFFICE given service number 126 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"CROSS HANDS, OPP POST OFFICE",21/09/02,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CROSS HANDS, OPP POST OFFICE given service number 126 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"CROSS HANDS, OPP POST OFFICE",03/03/03,"AMMANFORD, BUS STATION",
01/06/95,,,17/04/02,"TENBY, SOUTH PARADE",,"TENBY, SALTERNS CAR PARK",
01/06/95,,,17/04/02,"CEFN CAEAU CIRCULAR",,"LLANELLI, ISLAND PLACE",
01/06/95,"Operating between LLANELLI, ISLAND PLACE and CEFN CAEAU CIRCULAR given service number 174/175 effective from 04-Jan-2005.","Normal Stopping",04/01/05,"CEFN CAEAU CIRCULAR",08/11/04,"LLANELLI, ISLAND PLACE",
01/06/95,,,17/04/02,"GRENFELL PARK, LYDFORD AVE",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 14/44 effective from 26-Oct-2003. To amend Timetable.","Normal Stopping",26/10/03,"GRENFELL PARK, LYDFORD AVE",11/08/03,"SWANSEA, QUADRANT BUS STATION","St Marys, St Thomas"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 31-Jul-2006. To amend Route and Stopping Places.","Normal Stopping",31/07/06,"GRENFELL PARK, LYDFORD AVE",02/06/06,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 02-Sep-2007. To amend Timetable.","Normal Stopping",02/09/07,"GRENFELL PARK, LYDFORD AVE",06/07/07,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 01-Jun-2008. To amend Route and Timetable.","Normal Stopping",01/06/08,"GRENFELL PARK, LYDFORD AVE",04/04/08,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 15-Jun-2008. To amend Route and Timetable.","Normal Stopping",15/06/08,"GRENFELL PARK, LYDFORD AVE",19/05/08,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 21-Jul-2008. To amend Route and Timetable.","Normal Stopping",21/07/08,"GRENFELL PARK, LYDFORD AVE",18/07/08,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 03-May-2009. To amend Timetable.","Normal Stopping",03/05/09,"GRENFELL PARK, LYDFORD AVE",06/03/09,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"GRENFELL PARK, LYDFORD AVE",05/05/09,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 27-Jun-2010. To amend Timetable.","Normal Stopping",27/06/10,"GRENFELL PARK, LYDFORD AVE",30/04/10,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,"GRENFELL PARK, LYDFORD AVE",04/11/10,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 29-May-2011. To amend Timetable.","Normal Stopping",29/05/11,"GRENFELL PARK, LYDFORD AVE",01/04/11,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 31-Jul-2011. To amend Route and Timetable.","Normal Stopping",31/07/11,"GRENFELL PARK, LYDFORD AVE",29/07/11,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 21-Nov-2011. To amend Timetable.","Normal Stopping",21/11/11,"GRENFELL PARK, LYDFORD AVE",23/09/11,"SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
01/06/95,,,17/04/02,"PORT EYNON CIRCULAR",,"LLANRHIDIAN, CROSS",
01/06/95,"Operating between LLANRHIDIAN, CROSS and PORT EYNON CIRCULAR given service number 16C/16/16A effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"PORT EYNON CIRCULAR",26/07/02,"LLANRHIDIAN, CROSS",
01/06/95,"Operating between LLANRHIDIAN, CROSS and PORT EYNON CIRCULAR given service number 16C/16/16A effective from 13-Jan-2003.","Normal Stopping",13/01/03,"PORT EYNON CIRCULAR",16/12/02,"LLANRHIDIAN, CROSS",
01/06/95,,,17/04/02,ABERKENFIG,,"BRIDGEND, BUS STATION  ",
01/06/95,,,17/04/02,"BAGLAN, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,,,17/04/02,"BIRCHGROVE, HEOL DULAIS",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,,,17/04/02,"BLAEN Y MAES",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,,,17/04/02,BLAENGARW,,"BRIDGEND, BUS STATION  ",
01/06/95,,,17/04/02,BRACKLA,,"BRIDGEND, BUS STATION  ",
01/06/95,,,17/04/02,"BRIDGEND/PENCOED COLLEGE",,"BARRY, KING SQUARE",
01/06/95,"Operating between BARRY, KING SQUARE and BRIDGEND/PENCOED COLLEGE given service number 801 effective from 03-Sep-2003.","Normal Stopping",03/09/03,"BRIDGEND/PENCOED COLLEGE",09/07/03,"BARRY, KING SQUARE",
01/06/95,"Operating between BARRY, KING SQUARE and BRIDGEND/PENCOED COLLEGE given service number 801 effective from 03-Sep-2003.","Normal Stopping",03/09/03,"BRIDGEND/PENCOED COLLEGE",09/07/03,"BARRY, KING SQUARE",
01/06/95,,,17/04/02,CAERAU,,"BRIDGEND, BUS STATION ",
01/06/95,,,17/04/02,"CARDIFF, BUS STATION  ",,"BRIDGEND, BUS STATION  ",
01/06/95,"Operating between BRIDGEND, BUS STATION and CARDIFF, BUS STATION given service number X7A/(X7) effective from 14-Sep-2003.","Normal Stopping",14/09/03,"CARDIFF, BUS STATION",18/07/03,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and CARDIFF, BUS STATION given service number X7A/(X7) effective from 14-Sep-2003.","Normal Stopping",14/09/03,"CARDIFF, BUS STATION",18/07/03,"BRIDGEND, BUS STATION",
01/06/95,,,17/04/02,"CARDIFF, BUS STATION  ",,"BRIDGEND, BUS STATION  ",
01/06/95,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Route and Timetable.","Normal Stopping",27/08/02,"CARDIFF, CENTRAL BUS STATION",01/07/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Route and Timetable.","Normal Stopping",27/08/02,"CARDIFF, CENTRAL BUS STATION",01/07/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Route and Timetable.","Normal Stopping",27/08/02,"CARDIFF, CENTRAL BUS STATION",01/07/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"CARDIFF, CENTRAL BUS STATION",16/07/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"CARDIFF, CENTRAL BUS STATION",16/07/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"CARDIFF, CENTRAL BUS STATION",16/07/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Dec-2002. To amend Timetable.","Normal Stopping",02/12/02,"CARDIFF, CENTRAL BUS STATION",07/10/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Dec-2002. To amend Timetable.","Normal Stopping",02/12/02,"CARDIFF, CENTRAL BUS STATION",07/10/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Dec-2002. To amend Timetable.","Normal Stopping",02/12/02,"CARDIFF, CENTRAL BUS STATION",07/10/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Nov-2002. To amend Timetable.","Normal Stopping",03/11/02,"CARDIFF, CENTRAL BUS STATION",28/10/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Nov-2002. To amend Timetable.","Normal Stopping",03/11/02,"CARDIFF, CENTRAL BUS STATION",28/10/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Nov-2002. To amend Timetable.","Normal Stopping",03/11/02,"CARDIFF, CENTRAL BUS STATION",28/10/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 23-Feb-2003. To amend Timetable.","Normal Stopping",23/02/03,"CARDIFF, CENTRAL BUS STATION",24/12/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 23-Feb-2003. To amend Timetable.","Normal Stopping",23/02/03,"CARDIFF, CENTRAL BUS STATION",24/12/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 23-Feb-2003. To amend Timetable.","Normal Stopping",23/02/03,"CARDIFF, CENTRAL BUS STATION",24/12/02,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 14-Sep-2003. To amend Route and Timetable.","Normal Stopping",14/09/03,"CARDIFF, CENTRAL BUS STATION",18/07/03,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 14-Sep-2003. To amend Route and Timetable.","Normal Stopping",14/09/03,"CARDIFF, CENTRAL BUS STATION",18/07/03,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 14-Sep-2003. To amend Route and Timetable.","Normal Stopping",14/09/03,"CARDIFF, CENTRAL BUS STATION",18/07/03,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 30-Nov-2003. To amend Timetable.","Normal Stopping",30/11/03,"CARDIFF, CENTRAL BUS STATION",03/10/03,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 30-Nov-2003. To amend Timetable.","Normal Stopping",30/11/03,"CARDIFF, CENTRAL BUS STATION",03/10/03,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 30-Nov-2003. To amend Timetable.","Normal Stopping",30/11/03,"CARDIFF, CENTRAL BUS STATION",03/10/03,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Apr-2004. To amend Timetable.","Normal Stopping",25/04/04,"CARDIFF, CENTRAL BUS STATION",25/02/04,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Apr-2004. To amend Timetable.","Normal Stopping",25/04/04,"CARDIFF, CENTRAL BUS STATION",25/02/04,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Apr-2004. To amend Timetable.","Normal Stopping",25/04/04,"CARDIFF, CENTRAL BUS STATION",25/02/04,"PORTHCAWL, JOHN ST",
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/11/04,"CARDIFF, CENTRAL BUS STATION",10/11/04,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/11/04,"CARDIFF, CENTRAL BUS STATION",10/11/04,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/11/04,"CARDIFF, CENTRAL BUS STATION",10/11/04,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Sep-2006. To amend Timetable.","Normal Stopping",03/09/06,"CARDIFF, CENTRAL BUS STATION",31/07/06,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Sep-2006. To amend Timetable.","Normal Stopping",03/09/06,"CARDIFF, CENTRAL BUS STATION",31/07/06,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Sep-2006. To amend Timetable.","Normal Stopping",03/09/06,"CARDIFF, CENTRAL BUS STATION",31/07/06,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Nov-2006. To amend Timetable.","Normal Stopping",05/11/06,"CARDIFF, CENTRAL BUS STATION",10/09/06,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Nov-2006. To amend Timetable.","Normal Stopping",05/11/06,"CARDIFF, CENTRAL BUS STATION",10/09/06,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Nov-2006. To amend Timetable.","Normal Stopping",05/11/06,"CARDIFF, CENTRAL BUS STATION",10/09/06,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-May-2007. To amend Timetable.","Normal Stopping",27/05/07,"CARDIFF, CENTRAL BUS STATION",30/03/07,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-May-2007. To amend Timetable.","Normal Stopping",27/05/07,"CARDIFF, CENTRAL BUS STATION",30/03/07,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-May-2007. To amend Timetable.","Normal Stopping",27/05/07,"CARDIFF, CENTRAL BUS STATION",30/03/07,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 01-Jun-2008. To amend Route and Timetable.","Normal Stopping",20/04/08,"CARDIFF, CENTRAL BUS STATION",04/04/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 01-Jun-2008. To amend Route and Timetable.","Normal Stopping",20/04/08,"CARDIFF, CENTRAL BUS STATION",04/04/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 01-Jun-2008. To amend Route and Timetable.","Normal Stopping",20/04/08,"CARDIFF, CENTRAL BUS STATION",04/04/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Jul-2008. To amend Route and Timetable.","Normal Stopping",06/07/08,"CARDIFF, CENTRAL BUS STATION",09/05/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Jul-2008. To amend Route and Timetable.","Normal Stopping",06/07/08,"CARDIFF, CENTRAL BUS STATION",09/05/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Jul-2008. To amend Route and Timetable.","Normal Stopping",06/07/08,"CARDIFF, CENTRAL BUS STATION",09/05/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Aug-2008. To amend Timetable.","Normal Stopping",31/08/08,"CARDIFF, CENTRAL BUS STATION",03/07/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Aug-2008. To amend Timetable.","Normal Stopping",31/08/08,"CARDIFF, CENTRAL BUS STATION",03/07/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Aug-2008. To amend Timetable.","Normal Stopping",31/08/08,"CARDIFF, CENTRAL BUS STATION",03/07/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Jan-2009. To amend Timetable.","Normal Stopping",05/01/09,"CARDIFF, CENTRAL BUS STATION",15/12/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Jan-2009. To amend Timetable.","Normal Stopping",05/01/09,"CARDIFF, CENTRAL BUS STATION",15/12/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Jan-2009. To amend Timetable.","Normal Stopping",05/01/09,"CARDIFF, CENTRAL BUS STATION",15/12/08,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Oct-2010. To amend Route and Timetable.","Normal Stopping",04/10/10,"CARDIFF, CENTRAL BUS STATION",04/10/10,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Oct-2010. To amend Route and Timetable.","Normal Stopping",04/10/10,"CARDIFF, CENTRAL BUS STATION",04/10/10,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Oct-2010. To amend Route and Timetable.","Normal Stopping",04/10/10,"CARDIFF, CENTRAL BUS STATION",04/10/10,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Feb-2011. To amend Timetable.","Normal Stopping",06/02/11,"CARDIFF, CENTRAL BUS STATION",02/02/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Feb-2011. To amend Timetable.","Normal Stopping",06/02/11,"CARDIFF, CENTRAL BUS STATION",02/02/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Feb-2011. To amend Timetable.","Normal Stopping",06/02/11,"CARDIFF, CENTRAL BUS STATION",02/02/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 13-Jun-2011. To amend Timetable.","Normal Stopping",13/06/11,"CARDIFF, CENTRAL BUS STATION",25/05/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 13-Jun-2011. To amend Timetable.","Normal Stopping",13/06/11,"CARDIFF, CENTRAL BUS STATION",25/05/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 13-Jun-2011. To amend Timetable.","Normal Stopping",13/06/11,"CARDIFF, CENTRAL BUS STATION",25/05/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Oct-2011. To amend Timetable.","Normal Stopping",03/10/11,"CARDIFF, CENTRAL BUS STATION",15/09/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Oct-2011. To amend Timetable.","Normal Stopping",03/10/11,"CARDIFF, CENTRAL BUS STATION",15/09/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Oct-2011. To amend Timetable.","Normal Stopping",03/10/11,"CARDIFF, CENTRAL BUS STATION",15/09/11,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Aug-2013. To amend Timetable.","Normal Stopping",04/08/13,"CARDIFF, CENTRAL BUS STATION",06/06/13,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Aug-2013. To amend Timetable.","Normal Stopping",04/08/13,"CARDIFF, CENTRAL BUS STATION",06/06/13,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Aug-2013. To amend Timetable.","Normal Stopping",04/08/13,"CARDIFF, CENTRAL BUS STATION",06/06/13,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
