"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
21510,50138,,"Priv�e",48.43997,-72.1267,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,25,2,1,QUE,QC,
21511,47325,,,45.677,-61.5116,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,25,25,1,1,ATL,NS,
21512,600973,,"Ped. Xgs",,,"Kelowna (BC)","Active - FLB",0,0,0,4,CN,1,25,5,1,1,PAC,BC,
21513,51745,,Private,49.89782,-119.41288,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,2,PAC,BC,
21514,51335,,Solmax,45.69497,-73.42668,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,2,QUE,QC,
21515,600948,,"Gated Crossing",50.24351,-119.26788,"Private Road Authority #1",Passive,0,0,0,4,CN,1,25,25,1,2,PAC,BC,
21516,24788,,"Range Road 3281",52.2894,-109.883,"Eye Hill No. 382 (SK)",Passive,0,0,0,1,CP,25,20,0,2,1,PNR,SK,
21517,46466,,"Unknown Name",53.1731,-117.088,"Yellowhead County (AB)",Passive,0,0,0,3,CN,10,20,25,2,1,PNR,AB,
21518,610940,,"Cn Cargoflo",53.59349,-113.56535,"Railway Company",Passive,0,0,0,3,CN,10,0,25,2,1,PNR,AB,
21519,405165,,Private,49.8217,-97.1564,"Private Road Authority #1",Passive,0,0,0,3,CN,10,20,25,1,1,PNR,MB,
21520,49970,,,53.0723,-117.2389,"Private Road Authority #1",Passive,0,0,0,3,CN,10,20,25,2,1,PNR,AB,
21521,49969,,"Weldwood/Suncor Rd",53.139,-117.096,"Private Road Authority #1",Passive,0,0,0,3,CN,10,20,25,2,1,PNR,AB,
21522,51625,,"Priv� (Cn)",47.70041,-73.2078,"Railway Company",Passive,0,0,0,3,CN,10,0,25,2,1,QUE,QC,
21523,49896,,,47.9237,-74.6282,"Private Road Authority #1",Passive,0,0,0,3,CN,10,0,25,2,1,QUE,QC,
21524,101006,,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,0,25,2,1,QUE,QC,
21525,51725,,"Golf Course Path",53.02577,-112.84717,"Private Road Authority #1",Passive,0,0,0,3,CP,10,0,25,2,1,PNR,AB,
21526,1435,,25-26-44-7,52.8275,-106.893,"Blaine Lake (SK)",Passive,0,0,0,1,CTR,10,0,80,2,3,PNR,SK,
21527,6579,,33-34-10-4,49.873,-106.496,"Gravelbourg (SK)","Active - FLB",0,0,0,0,CP,10,25,100,2,1,PNR,SK,
21528,610009,,"Pr. George Pulp Mill Rd",53.92618,-122.69079,"Private Road Authority #1",Passive,2,0,0,5,CN,25,30,0,2,8,PAC,BC,
21529,2605,,,,,"Dufferin (MB)",Passive,0,0,0,1,CEMRR,5,25,30,2,1,PNR,MB,
21530,300309,,,45.337,-75.9144,"Private Road Authority #1",Passive,0,0,0,1,ANR,10,10,30,2,1,ONT,ON,
21531,18368,,3-4-8-20,,,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,10,30,30,2,1,PNR,SK,
21532,312,,"Range Road 144",52.5356,-111.972,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,1,25,30,1,1,PNR,AB,
21533,21755,,"No Maintianed Road",49.3918,-100.6789,Grassland,Passive,0,0,0,2,CP,10,30,30,2,2,PNR,MB,
21534,301008,Waterloo,"Quiet Place",43.4866,-80.5443,"Waterloo (ON)","Active - FLB",0,0,0,2,CN,1,15,80,1,1,ONT,ON,3
21535,21619,,"Battrum Access Road",50.54406,-108.31673,"Riverside No. 168 (Saskatchewan)",Passive,0,0,0,1,GSR,15,30,30,2,1,PNR,SK,
21536,4690,,"Ns In 10-30-20-4",51.55988,-112.73008,"Munson (AB)",Passive,0,0,0,3,CN,10,25,30,1,2,PNR,AB,
21537,43109,,,,,"Private Road Authority #1",Passive,0,0,0,3,CN,10,0,25,1,1,ATL,NB,
21538,21902,,21-22-12-28,50.0179,-105.76065,"Lake Johnston No. 102 (SK)",Passive,0,0,0,1,CP,15,30,20,2,1,PNR,SK,
21539,1371,,"Back Lane",,,"Prince Albert (SK)",Passive,0,0,0,7,CTR,20,0,20,2,3,PNR,SK,
21540,43068,,"Civic Address 6380",,,"Private Road Authority #1",Passive,0,0,0,3,CN,12,0,15,1,1,ATL,NB,
21541,6474,"Huron Park","Balzer Rd",43.4183,-80.4596,"Kitchener (ON)","Active - FLB",0,0,0,1,GEXR,20,10,50,2,1,ONT,ON,3
21542,46744,,"Cove Motel Road",45.6583,-61.4488,"Private Road Authority #1","Active - FLB",0,0,0,2,CBNS-CS,10,40,50,2,1,ATL,NS,
21543,24554,,"Ns W36-44-25-3",52.8318,-109.512,"Hillsdale No. 440 (SK)",Passive,0,0,0,1,CP,1,30,30,1,1,PNR,SK,
21544,24529,,"Ns W27-43-21-3",52.7312,-108.979,"Cut Knife (SK)",Passive,0,0,0,1,CP,1,30,30,2,1,PNR,SK,
21545,24560,,"Ns W35-44-26-3",52.839,-109.681,"Manitou Lake No. 442 (SK)",Passive,0,0,0,1,CP,1,30,30,2,1,PNR,SK,
21546,24528,,"Ew N22-43-21-3",52.7259,-108.97,"Cut Knife (SK)",Passive,0,0,0,1,CP,1,30,30,1,1,PNR,SK,
21547,24535,,"Ns W34-43-22-3",52.74939,-109.10065,"Cut Knife (SK)",Passive,0,0,0,1,CP,1,30,30,2,1,PNR,SK,
21548,24534,,"Ns W35-43-22-3",52.7473,-109.0764,"Cut Knife (SK)",Passive,0,0,0,1,CP,1,30,30,2,1,PNR,SK,
21549,47270,,,,,"Bathurst (NB)",Passive,0,0,0,3,CN,1,30,15,1,2,ATL,NB,
21550,43218,,,47.56458,-65.07113,"Private Road Authority #1",Passive,0,0,0,3,CN,1,30,15,1,2,ATL,NB,
21551,43204,,,,,"Private Road Authority #1",Passive,0,0,0,3,CN,4,30,15,1,2,ATL,NB,
21552,50372,,"Douglas Rd",49.81244,-99.6353,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PNR,MB,
21553,50743,Strachan,Private,52.253,-115.18124,"Private Road Authority #1","Active - FLB",0,0,0,2,CN,10,20,25,2,1,PNR,AB,2
21554,50744,Strachan,"Private Xng",52.24258,-115.18079,"Private Road Authority #1","Active - FLB",0,0,0,2,CN,10,20,25,2,1,PNR,AB,3
21555,13841,,35-40-21,52.4928,-104.9132,"Lake Lenore 399 (SK)",Passive,0,0,0,2,CN,1,25,20,2,1,PNR,SK,
21556,4216,,6-45-26,52.84201,-105.7683,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,1,WRI,20,20,30,2,1,PNR,SK,
21557,4899,,22-23-44-2,,,"Duck Lake No. 463 (SK)",Passive,0,0,0,2,CTR,10,0,30,2,1,PNR,SK,
21558,4910,,10-11-47-27,,,"Prince Albert (SK)",Passive,0,0,0,2,CTR,5,0,30,2,1,PNR,SK,
21559,7587,,"Lot 16-17 Conc-2",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,30,2,1,ONT,ON,
21560,7581,,"Lot-23 Conc. 10-11",,,"Opasatika (ON)",Passive,0,0,0,1,ON,20,0,30,2,1,ONT,ON,
21561,36504,,Sec-3-55-7-W3M,,,"Big River (SK)",Passive,0,0,0,1,CTR,20,15,30,2,1,PNR,SK,
21562,601425,,Farm,50.44409,-119.456,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,30,1,1,PAC,BC,
21563,35553,"St Augustin Ind Park","Hambourg Street",46.7525,-71.4439,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,0,1,CN,40,10,30,2,2,QUE,QC,1
21564,600640,Marpole,"18Th Street",49.2011,-122.939,"Private Road Authority #1",Passive,0,0,0,1,CP,50,15,25,2,2,PAC,BC,15
21565,3940,,25-25-29,51.1567,-105.918,"Girvin (Saskatchewan)",Passive,0,0,0,0,LMR,50,30,40,1,3,PNR,SK,
21566,15412,,"Harbour Cove Road",,,"Cape Breton (NS)",Passive,0,0,0,1,CBNS-CS,16,25,25,1,1,ATL,NS,
21567,610820,,,,,"Private Road Authority #1",Passive,0,0,0,2,OVRC,,25,0,2,1,PAC,BC,
21568,600660,,"Creston Coop Packers",49.08637,-116.47068,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,0,1,1,PAC,BC,
21569,601020,,Farm,50.39609,-119.2777,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PAC,BC,
21570,50734,,Farm,52.25437,-115.14464,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21571,50737,,"Farm Xng",52.2234,-115.12997,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21572,50738,,"Farm Xng",52.21989,-115.12551,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21573,50736,,"Farm Xng",52.23185,-115.13666,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21574,50729,,"Farm Xng",52.29427,-115.088,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21575,50730,,"Farm Xng",52.28121,-115.11416,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21576,50731,,"Farm Xng",52.27924,-115.11883,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21577,50739,,"Farm Xng",52.21695,-115.12178,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,PNR,AB,
21578,610896,,"Priv�e Ch.Domaine Grenier",48.62053,-72.36011,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,QUE,QC,
21579,49418,,"Ferme (R�servation)",48.55508,-72.22459,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,QUE,QC,
21580,49419,,"Ferme (R�servation)",48.559,-72.2284,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,QUE,QC,
21581,49420,,"Ferme (R�servation)",48.56155,-72.23103,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,QUE,QC,
21582,49421,,"Ferme (R�servation)",48.56239,-72.23107,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,QUE,QC,
21583,51620,,Ferme,48.83436,-72.51805,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,QUE,QC,
21584,49417,,"Ferme (R�servation)",48.55306,-72.2237,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,QUE,QC,
21585,50895,,"Passage Priv�",48.47226,-72.19502,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,QUE,QC,
21586,50905,,"Passage Priv�",48.48929,-72.21169,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,QUE,QC,
21587,49927,,"Priv�",48.58509,-72.29938,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,15,1,1,QUE,QC,
21588,11454,,,,,"Rosser (MB)",Passive,0,0,0,2,PDCR,2,30,20,2,1,PNR,MB,
21589,600664,,,49.23886,-116.61744,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,0,1,1,PAC,BC,
21590,600663,,,49.22952,-116.61136,"Private Road Authority #1",Passive,0,0,0,2,CP,10,20,0,1,1,PAC,BC,
21591,101170,,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,1,25,15,1,1,ATL,NB,
21592,35391,,"Carroll Creek Fs Rd",49.10533,-116.16759,"British Columbia Forests",Passive,0,0,0,2,CP,10,25,15,1,1,PAC,BC,
21593,3642,,"Ns W1-59-20-4",54.07793,-112.8758,"Thorhild County No. 7 (AB)",Passive,0,0,0,2,CN,10,25,20,1,1,PNR,AB,
21594,3641,,"Ns W2-59-20-4",54.07099,-112.90075,"Thorhild County No. 7 (AB)",Passive,0,0,0,2,CN,10,25,20,1,1,PNR,AB,
21595,27764,,"Coutu Road",,,Unknown,Passive,0,0,0,2,CFQG,5,25,20,1,1,QUE,QC,
21596,610914,,,,,"Private Road Authority #1",Passive,0,0,0,2,OS,2,25,15,1,1,ONT,ON,
21597,101177,,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,4,25,10,1,1,ATL,NB,
21598,101176,,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,1,25,1,1,1,ATL,NB,
21599,46639,Caso,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,ONT,ON,194
21600,46640,Caso,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,ONT,ON,199
21601,46641,Caso,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,ONT,ON,212
21602,46642,Caso,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,ONT,ON,213
21603,46643,Caso,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,ONT,ON,214
21604,46644,Caso,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,25,15,1,1,ONT,ON,215
21605,101293,,,47.5212,-65.7224,"Private Road Authority #1",Passive,0,0,0,2,CN,4,25,15,1,1,ATL,NB,
21606,50898,,"Passage Priv�",48.4745,-72.19661,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,QUE,QC,
21607,50897,,"Passage Priv�",48.47361,-72.19594,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,QUE,QC,
21608,101168,,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,10,10,10,1,1,ATL,NB,
21609,47324,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,15,15,1,1,ATL,NS,
21610,24785,,"Range Road 3275",52.2661,-109.827,"Primate (SK)",Passive,0,0,0,1,CP,20,30,0,2,1,PNR,SK,
21611,8783,,"Municipal Road",49.6353,-97.1499,"Ritchot (MB)",Passive,0,0,0,2,CN,10,25,0,2,1,PNR,MB,
21612,32676,,"Rue Richardson",45.3106,-73.8738,"Beauharnois (QC)",Passive,0,0,0,4,CSX,1,25,5,2,2,QUE,QC,
21613,601370,,Farm,50.23536,-118.97654,"Private Road Authority #1",Passive,0,0,0,4,CN,2,20,15,1,2,PAC,BC,
21614,100596,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,35,15,1,2,QUE,QC,
21615,51163,,"Farm Crossing",55.64192,-116.85622,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,15,1,1,PNR,AB,
21616,7343,Humberstone,"Bell St",42.8894,-79.2469,"Port Colborne (ON)",Passive,0,0,0,1,PortCol,30,20,20,2,1,ONT,ON,0
21617,29544,,11241,49.8473,-103.3609,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,30,35,20,2,1,PNR,SK,
21618,9324,,11-12-33-10,51.8224,-103.3058,"Sasman No. 336 (SK)",Passive,0,0,0,3,CN,2,30,20,2,1,PNR,SK,
21619,100690,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,0,15,1,1,QUE,QC,
21620,100698,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,0,15,1,1,QUE,QC,
21621,22975,,"Township Road 433A",52.7196,-114.1517,"Ponoka County (AB)",Passive,0,0,0,1,CP,30,15,0,2,1,PNR,AB,
21622,18581,,"Main St.",49.55521,-100.9457,"Pipestone (MB)",Passive,0,0,0,0,CP,30,30,50,2,3,PNR,MB,
21623,20876,,"Municipal Road",,,Unknown,Passive,0,0,0,1,"CFQC ",30,0,50,2,3,QUE,QC,
21624,300372,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21625,300373,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21626,300374,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21627,300375,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21628,300376,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21629,300377,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21630,300378,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21631,300379,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21632,300380,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21633,300381,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21634,300382,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21635,300386,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21636,300354,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21637,300355,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21638,300356,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21639,300357,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21640,300358,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21641,300359,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21642,300361,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21643,300362,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21644,300363,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21645,300364,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21646,300365,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21647,300366,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21648,300367,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21649,300368,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21650,300369,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21651,300370,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21652,300383,,,45.4278,-76.3039,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21653,300384,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21654,300385,,,,,"Ottawa (ON)",Passive,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,
21655,101294,,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,1,30,25,1,2,ATL,NB,
21656,29375,,19-20-50-14,53.32571,-104.02768,"Nipawin (SK)",Passive,0,0,0,1,CP,5,30,40,2,2,PNR,SK,
21657,32923,,"Township Rd 665A",54.76182,-111.9901,"Lac la Biche County (AB)","Active - FLB",0,0,0,1,CN,25,30,30,1,1,PNR,AB,
21658,46431,,,51.9294,-102.53,"Preeceville (SK)",Passive,0,0,0,2,CN,10,25,25,2,1,PNR,SK,
21659,46321,,,,,"Orkney No. 244 (SK)",Passive,0,0,0,2,CN,10,25,25,2,1,PNR,SK,
21660,50772,,"Private Xng",52.10669,-102.67978,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PNR,SK,
21661,47103,,"Chemin Priv�",48.6456,-78.5418,"Private Road Authority #1",Passive,0,0,0,3,CN,1,30,25,1,2,ONT,ON,
21662,34973,,"Sunnyside Ave.",47.0082,-65.5695,Unknown,"Active - FLB",0,0,0,3,CN,,25,0,2,1,ATL,NB,
21663,43147,,,,,"Pointe-Verte (NB)",Passive,0,0,0,3,CN,2,0,15,1,1,ATL,NB,
21664,101407,,,,,"Private Road Authority #1",Passive,0,0,0,3,CN,2,75,15,1,1,ATL,NB,
21665,43220,,,,,"Private Road Authority #1",Passive,0,0,0,3,CN,1,70,15,1,1,ATL,NB,
21666,43225,,"White Rd.",,,"Private Road Authority #1",Passive,0,0,0,3,CN,10,65,15,1,1,ATL,NB,
21667,34802,,"Montee Chauret",45.51528,-75.54187,"Gatineau (QC)","Active - FLB",0,0,0,1,CFQG,25,40,50,1,1,QUE,QC,
21668,47817,,"Farm Crossing",52.3609,-114.3909,"Private Road Authority #1",Passive,0,0,0,1,CN,2,40,15,1,2,PNR,AB,
21669,4036,,,49.7539,-100.309,"Whitehead (MB)",Passive,0,0,0,1,CN,15,25,0,2,1,PNR,MB,
21670,50373,,"Field To Field",49.81533,-99.79059,"Private Road Authority #1",Passive,0,0,0,2,CN,2,0,15,1,1,PNR,MB,
21671,12339,,,49.825,-99.894,"Brandon (MB)",Passive,0,0,0,2,CN,2,25,20,2,1,PNR,MB,
21672,1211,,,,,"Canwood (SK)",Passive,0,0,0,1,CTR,10,0,40,2,1,PNR,SK,
21673,397,,11-14-46-13,52.9582,-103.777,"Connaught No. 457 (SK)",Passive,0,0,0,1,TRLTD,10,0,40,2,1,PNR,SK,
21674,10025,"Hay River Ind Lead","104 Avenue",60.85725,-115.73399,"Hay River (NT)",Passive,0,0,0,0,CN,2,10,40,2,1,PNR,NT,1
21675,23803,,"Hotel Road",,,Unknown,Passive,0,0,0,1,CFQG,10,0,40,2,1,QUE,QC,
21676,18364,,38948,49.6157,-108.58,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,10,0,40,2,1,PNR,SK,
21677,5526,,"Ew N32-26-17-3",51.1835,-108.341,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,40,2,1,PNR,SK,
21678,29612,,29-16-18,50.3803,-104.444,"Edenwold No. 158 (SK)",Passive,0,0,0,0,SSR,2,35,40,2,1,PNR,SK,
21679,29593,,4-9-15-16,50.2369,-104.149,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,10,20,40,2,1,PNR,SK,
21680,610789,Longlac,"Along Track Kb-44",49.77186,-86.53658,"Private Road Authority #1",Passive,0,0,0,1,CN,10,10,40,2,1,ONT,ON,0
21681,101309,,,47.10287,-67.86649,"Private Road Authority #1",Passive,0,0,0,2,CN,2,10,25,1,1,ATL,NB,
21682,51516,"Gordon Yard","All Private Yard Xngs",46.07504,-64.85913,"Railway Company",Passive,0,0,0,2,CN,10,0,25,2,1,ATL,NB,0
21683,46398,"Canada Cement",,45.2494,-63.3093,"Private Road Authority #1",Passive,0,0,0,2,CN,10,15,25,2,1,ATL,NS,1
21684,101331,,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,ATL,NB,
21685,101322,,,47.0967,-67.8522,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,ATL,NB,
21686,101321,,,47.0972,-67.8537,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,ATL,NB,
21687,101315,,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,ATL,NB,
21688,101312,,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,ATL,NB,
21689,51723,"Fer&Metaux Recycles",Unknown,46.16955,-64.5833,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ATL,NB,0
21690,51724,"Fer&Metaux Recycles",Unknown,46.16975,-64.58448,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ATL,NB,0
21691,49387,"VIC Indust. A","Ped Path To Ball Park",46.0957,-64.8221,"Private Road Authority #1",Passive,0,0,0,2,CN,10,5,25,1,1,ATL,NB,0
21692,51601,"St Boniface Yard Ld","Westeel Inc.",49.8913,-97.10878,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,1
21693,50704,"Privxngs Mcmillan Yd","All Private Yard Xngs",43.81212,-79.5113,"Railway Company",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,0
21694,46175,"Oshawa Yard","All Company Pr Yard Xngs.",43.86924,-78.88655,"Railway Company",Passive,0,0,0,2,CN,10,95,25,2,1,ONT,ON,0
21695,51518,"Brampton Int. Term.","All Private Yard Xngs",43.73994,-79.6817,"Railway Company",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,0
21696,51544,"Malport Yard","All Private Yard Xngs",43.71309,-79.66564,"Railway Company",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,0
21697,49663,"Gerdau Ameristeel","Private Entrance",43.8569,-78.9056,"Private Road Authority #1",Passive,0,0,0,2,CN,10,5,25,2,1,ONT,ON,0
21698,49391,"Gerdau Ameristeel","Hopkins St S",43.8553,-78.9074,"Private Road Authority #1",Passive,0,0,0,2,CN,10,5,25,2,1,ONT,ON,0
21699,50410,Kinghorn,Private,48.47468,-89.15981,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,193
21700,50828,,"Entrance To Arena",,,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,
21701,700001,"W Toronto Connection","Access City Pumping Stat",,,"Private Road Authority #1",Passive,0,0,0,2,CP,10,0,25,2,1,ONT,ON,0
21702,600721,,"Poupore Pwer Station",49.23328,-117.67047,"Private Road Authority #1",Passive,0,0,0,2,CP,10,0,25,2,1,PAC,BC,
21703,600877,,"Private For Bc Hydro",54.44941,-128.63337,"British Columbia Hydro",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21704,600876,,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21705,600882,,,54.21706,-128.68017,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21706,600883,,,54.20743,-128.68128,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21707,600659,,Private,49.14676,-116.38451,"Private Road Authority #1",Passive,0,0,0,2,CP,10,20,25,2,1,PAC,BC,
21708,51481,"Portcoquitlam Yd Xng","All Private Yard Xngs",49.25907,-122.76323,"Railway Company",Passive,0,0,0,2,CP,10,0,25,2,1,PAC,BC,0
21709,610085,,"Private Access",55.7658,-121.1325,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21710,610086,,"Wesley Way",55.7689,-121.1045,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21711,610728,,Canfor,54.47022,-124.15858,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,PAC,BC,
21712,610734,,"Fs James Spec Woods",54.49274,-124.21755,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21713,610748,,"Indian Cemetary",55.4823,-125.9698,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21714,610747,,"Takla Lake Band",55.4808,-125.96084,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21715,610745,,"Takla Trk And Timber",55.1687,-125.7098,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21716,610741,,"Tl'Azt'En Nation",55.0811,-125.5479,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
