LOCSF,PROVINCE,SOIL_ID
U,MB,MBBCK~~~~~A
L,MB,MBFTY~~~~~A
U,MB,MBSRE~~~~~A
H,MB,MBTGL~~1~~A
H,MB,MBVDL~~~~~A
H,MB,MBATN~~~~~A
H,MB,MBDZW~~1~~A
H,MB,MBPBI~~1~~A
H,MB,MBTDP~~~~~A
H,MB,MBFFR~~~~~A
H,MB,MBFIR~~~~~A
H,MB,MBPDA~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBATN~~~~~A
H,MB,MBDZW~~~~~A
U,MB,MBFIR~~~~~A
U,MB,MBJYL~~~~~A
U,MB,MBTDP~~~~~A
H,MB,MBFFR~~~~~A
U,MB,MBPDA~~~~~A
H,MB,MBVDL1~~~~A
H,MB,MBNYO~~1~~A
S,MB,MB$ER~~~~~N
D,MB,MBHOT~~~~~A
D,MB,MBHOT~~~~~A
S,MB,MB$ER~~~~~N
D,MB,MBWKP~~~~~A
H,MB,MBHOT~~~~~A
H,MB,MBHOT~~~~~A
H,MB,MBTUM~~~~~N
H,MB,MBWKP~~~~~A
I,BC,BCBRT~~~~~A
T,BC,BCPET~~~~~N
T,BC,BCAIX~~~~~A
U,BC,BCSTK~~~~~A
L,BC,BCKLC~~~~~N
S,BC,BCWDF~~~~~N
R,BC,BCKWN~~~~~A
R,BC,BCKPX~~~~~N
T,BC,BCSHN~~~~~A
L,BC,BCKLC~~~~~N
S,BC,BCKPX~~~~~N
S,BC,BC$UR~~~~~N
S,BC,BCKWN~~~~~A
U,BC,BCTIT~~~~~A
T,BC,BCSHN~~~~~A
M,BC,BCKWN~~~~~A
I,BC,BCHAW~~~~~A
U,BC,BCTIT~~~~~A
S,BC,BCSEA~~~~~N
M,BC,BCSUW~~~~~A
S,BC,BCTAT~~~~~N
I,BC,BCDES~~~~~A
M,BC,BCAIX~~~~~A
M,BC,BCMOC~~~~~N
S,BC,BCWDF~~~~~N
L,BC,BCKLC~~~~~N
U,BC,BCSTK~~~~~A
M,BC,BCDES~~~~~A
S,BC,BCKPX~~~~~N
M,BC,BCBRT~~~~~A
S,BC,BCSEA~~~~~N
I,BC,BCSLG~~~~~N
U,BC,BCSTK~~~~~A
S,BC,BCUTS~~~~~N
M,BC,BCAIX~~~~~A
L,BC,BCKLC~~~~~N
R,BC,BCSEA~~~~~N
T,BC,BCKGL~~~~~A
L,BC,BCRMO~~~~~A
L,BC,BCTHR~~~~~A
I,BC,BCLYT~~~~~N
S,BC,BCSKNli~~~N
S,BC,BCWDF~~~~~N
S,BC,BCSEA~~~~~N
M,BC,BCMOC~~~~~N
S,BC,BCTAT~~~~~N
L,BC,BCSCI~~~~~A
L,BC,BCSCR~~~~~A
L,BC,BCSKY~~~~~A
L,BC,BCZUR~~~~~N
I,BC,BCFLI~~~~~N
I,BC,BCFOG~~~~~N
M,BC,BCYVO~~~~~N
S,BC,BCCWE~~~~~N
U,BC,BCGIG~~~~~N
S,BC,BC$CR~~~~~N
S,BC,BCCSU~~~~~N
I,BC,BCYVO~~~~~N
S,BC,BCCNL~~~~~N
S,BC,BCBUZ~~~~~A
U,BC,BCMQU~~~~~A
I,BC,BCISR~~~~~A
I,BC,BCHRI~~~~~A
I,BC,BCCHA~~~~~N
U,BC,BCDDY~~~~~A
U,BC,BCLAI~~~~~A
U,BC,BCGVL~~~~~A
R,BC,BCCAI~~~~~N
U,BC,BCEAS~~~~~N
R,BC,BCBUZ~~~~~A
R,BC,BCCNL~~~~~N
I,BC,BCISR~~~~~A
R,BC,BC$AR~~~~~N
T,BC,BCEFF~~~~~A
T,BC,BCHOE~~~~~A
M,BC,BCQIM~~~~~A
T,BC,BCKAM~~~~~A
T,BC,BCKIK~~~~~A
M,BC,BCRTE~~~~~N
M,BC,BCMMY~~~~~A
T,BC,BCSYW~~~~~A
T,BC,BCHOE~~~~~A
T,BC,BCKAM~~~~~A
M,BC,BCQIM~~~~~A
T,BC,BCERR~~~~~A
T,BC,BCKIK~~~~~A
M,BC,BCQIM~~~~~A
H,BC,BCRTE~~~~~N
T,BC,BCHOE~~~~~A
I,BC,BCREE~~~~~N
I,BC,BCMYE~~~~~A
S,BC,BCNIIvl~~~N
I,BC,BCRNA~~~~~A
I,BC,BCQIM~~~~~A
T,BC,BCHWR~~~~~A
M,BC,BCREE~~~~~N
M,BC,BCQIM~~~~~A
H,BC,BCRTE~~~~~N
M,BC,BCRNA~~~~~A
U,BC,BCABR~~~~~A
T,BC,BCHWR~~~~~A
U,BC,BCABR~~~~~A
U,BC,BCCWH~~~~~A
T,BC,BCQUN~~~~~A
U,BC,BCCMS~~~~~A
U,BC,BCCOA~~~~~A
U,BC,BCMET~~~~~A
S,BC,BCRTE~~~~~N
R,BC,BCQIM~~~~~A
R,BC,BCREE~~~~~N
S,BC,BCNIIvl~~~N
T,BC,BCHOE~~~~~A
S,BC,BC$AR~~~~~N
T,BC,BCHWR~~~~~A
R,BC,BCQUM~~~~~A
R,BC,BCQIM~~~~~A
T,BC,BCDWO~~~~~A
H,BC,BCQUM~~~~~A
T,BC,BCQUC~~~~~A
H,BC,BCSQA~~~~~N
H,BC,BCRTE~~~~~N
H,BC,BCRTE~~~~~N
H,BC,BCQUM~~~~~A
H,BC,BC$AR~~~~~N
T,BC,BCHOE~~~~~A
U,BC,BCBWS~~~~~A
U,BC,BCKYE~~~~~A
T,BC,BCHWR~~~~~A
T,BC,BCDWO~~~~~A
U,BC,BCFBG~~~~~A
U,BC,BCAWS~~~~~A
U,BC,BCRNA~~~~~A
U,BC,BCRYT~~~~~A
U,BC,BCFBG~~~~~A
L,BC,BCAWS~~~~~A
U,BC,BCTMI~~~~~A
T,BC,BCHWR~~~~~A
M,BC,BCDWO~~~~~A
M,BC,BCBWS~~~~~A
M,BC,BCREE~~~~~N
M,BC,BCHIL~~~~~N
T,BC,BCHWR~~~~~A
U,BC,BCDWO~~~~~A
U,BC,BCBWS~~~~~A
U,BC,BCCSY~~~~~A
M,BC,BCQUM~~~~~A
U,BC,BCTMI~~~~~A
M,BC,BCKYE~~~~~A
H,BC,BCHILvl~~~N
H,BC,BC$SR~~~~~N
H,BC,BCSEH~~~~~N
U,BC,BCTMI~~~~~A
T,BC,BCQUC~~~~~A
R,BC,BCSWG~~~~~A
U,BC,BCCMS~~~~~A
R,BC,BCSNA~~~~~N
U,BC,BCCFT~~~~~A
R,BC,BCSNA~~~~~N
R,BC,BCMEX~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCFBG~~~~~A
U,BC,BCMET~~~~~A
R,BC,BCSNAvl~~~N
T,BC,BCDWO~~~~~A
T,BC,BCQUC~~~~~A
U,BC,BCFBG~~~~~A
U,BC,BCCMS~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCCFT~~~~~A
I,BC,BCSWG~~~~~A
T,BC,BCQUC~~~~~A
T,BC,BCCMS~~~~~A
T,BC,BCCSY~~~~~A
H,BC,BCSWG~~~~~A
H,BC,BCSOE~~~~~A
U,BC,BCFBG~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCMET~~~~~A
U,BC,BCMIL~~~~~A
U,BC,BCMPL~~~~~A
U,BC,BCFBG~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCCFT~~~~~A
U,BC,BCCMS~~~~~A
U,BC,BCQUA~~~~~A
H,BC,BCRABvl~~~N
H,BC,BCTZU~~~~~N
H,BC,BC$SR~~~~~N
H,BC,BCHUF~~~~~N
H,BC,BCSOE~~~~~A
U,BC,BCFIL~~~~~A
R,BC,BCSWG~~~~~A
R,BC,BCSOE~~~~~A
H,BC,BCSQA~~~~~N
R,BC,BCDWO~~~~~A
U,BC,BCAWS~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCQUC~~~~~A
U,BC,BCSAC~~~~~A
R,BC,BCMEX~~~~~A
R,BC,BCRUY~~~~~A
R,BC,BCSNA~~~~~N
H,BC,BCSPC~~~~~N
H,BC,BC$AR~~~~~N
H,BC,BCRSW~~~~~N
H,BC,BCSQA~~~~~N
H,BC,BCSWG~~~~~A
R,BC,BCSOE~~~~~A
U,BC,BCSAC~~~~~A
R,BC,BCSPC~~~~~N
U,BC,BCTAG~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCTAG~~~~~A
R,BC,BCQUA~~~~~A
T,BC,BCQUA~~~~~A
U,BC,BCSAC~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCSAC~~~~~A
U,BC,BCCWH~~~~~A
U,BC,BCTAG~~~~~A
H,BC,BC$AR~~~~~N
H,BC,BCRAB~~~~~N
H,BC,BCRABvl~~~N
H,BC,BCSOE~~~~~A
H,BC,BCSPC~~~~~N
M,BC,BCCAO~~~~~A
M,BC,BCLGF~~~~~A
U,BC,BCTAG~~~~~A
U,BC,BCTMI~~~~~A
M,BC,BCKYE~~~~~A
U,BC,BCBWS~~~~~A
M,BC,BCBVT~~~~~A
M,BC,BCKHN~~~~~A
U,BC,BCTMI~~~~~A
U,BC,BCAWS~~~~~A
R,BC,BCHIL~~~~~N
U,BC,BCPKV~~~~~A
T,BC,BCQUC~~~~~A
R,BC,BCRYT~~~~~A
R,BC,BCHIL~~~~~N
R,BC,BCRNA~~~~~A
U,BC,BCTMI~~~~~A
U,BC,BCAWS~~~~~A
R,BC,BCSNAvg~~~N
R,BC,BCSNAvl~~~N
U,BC,BCTCN~~~~~A
T,BC,BCQUC~~~~~A
U,BC,BCTMI~~~~~A
L,BC,BCMET~~~~~A
R,BC,BCSNA~~~~~N
R,BC,BCSNAvl~~~N
R,BC,BC$SR~~~~~N
U,BC,BCBGT~~~~~A
U,BC,BCPKV~~~~~A
T,BC,BCQUC~~~~~A
T,BC,BCTCN~~~~~A
R,BC,BCHLM~~~~~N
M,BC,BCMEX~~~~~A
R,BC,BCRUY~~~~~A
M,BC,BCSTM~~~~~A
R,BC,BC$AR~~~~~N
U,BC,BCBGT~~~~~A
U,BC,BCTMI~~~~~A
L,BC,BCMET~~~~~A
M,BC,BCMUS~~~~~N
S,BC,BCMEX~~~~~A
S,BC,BC$MR~~~~~N
S,BC,BCMUSvl~~~N
M,BC,BCCNL~~~~~N
M,BC,BCPPI~~~~~A
M,BC,BC$AR~~~~~N
T,BC,BCCAI~~~~~N
M,BC,BCBOS~~~~~A
U,BC,BCSUH~~~~~A
H,BC,BC$AR~~~~~N
H,BC,BCCNL~~~~~N
H,BC,BCBUZ~~~~~A
H,BC,BCPPI~~~~~A
H,BC,BC$AR~~~~~N
H,BC,BCCNL~~~~~N
U,BC,BCBOS~~~~~A
I,BC,BCGDE~~~~~N
I,BC,BCWHN~~~~~N
I,BC,BCLGL~~~~~N
I,BC,BCSYS~~~~~N
I,BC,BCCAI~~~~~N
I,BC,BCSUH~~~~~A
I,BC,BCBOS~~~~~A
I,BC,BCLGL~~~~~N
I,BC,BCBUZ~~~~~A
S,BC,BCCNL~~~~~N
I,BC,BCCAI~~~~~N
I,BC,BCWHN~~~~~N
U,BC,BCBOS~~~~~A
U,BC,BCSRY~~~~~A
U,BC,BCNCH~~~~~A
U,BC,BCWHC~~~~~A
U,BC,BCHRO~~~~~N
U,BC,BCWTHsad~~A
U,BC,BCCCTsad~~A
I,BC,BC$TF~~~~~N
U,BC,BCBNLpsad~A
S,BC,BCCNL~~~~~N
R,BC,BCBUZ~~~~~A
R,BC,BCGDE~~~~~N
R,BC,BCKWY~~~~~N
S,BC,BCEUC~~~~~N
R,BC,BCSED~~~~~N
S,BC,BCSTH~~~~~N
U,BC,BCDLTsad~~A
B14,BC,BCLUBd~~~~A
U,BC,BCBNLpsad~A
B14,BC,BCLULd~~~~A
B14,BC,BCTGGd~~~~A
B14,BC,BCRHMd~~~~A
L,BC,BCSUGpd~~~A
L,BC,BCADGpd~~~A
L,BC,BCAUTpd~~~A
L,BC,BCWIG~~~~~N
L,BC,BC$RA~~~~~N
S,BC,BCCNL~~~~~N
L,BC,BCNIVd~~~~A
U,BC,BCAUTpd~~~A
U,BC,BCPTTd~~~~A
U,BC,BCSUGpd~~~A
L,BC,BCWIG~~~~~N
U,BC,BCHMMd~~~~A
U,BC,BCKTZd~~~~A
U,BC,BCNIVd~~~~A
L,BC,BCHARd~~~~A
U,BC,BCFIF~~~~~A
U,BC,BCCUB~~~~~A
B14,BC,BCGBSd~~~~A
B14,BC,BCLUBd~~~~A
B14,BC,BCTGGd~~~~A
L,BC,BCWSGd~~~~A
U,BC,BCCOVd~~~~A
U,BC,BCGVL~~~~~A
U,BC,BCMIE~~~~~A
M,BC,BCBOS~~~~~A
U,BC,BCCOVd~~~~A
U,BC,BCCUB~~~~~A
U,BC,BCHROd~~~~A
M,BC,BCSUH~~~~~A
M,BC,BCWHC~~~~~A
U,BC,BCLYN~~~~~A
U,BC,BCSMR~~~~~A
B14,BC,BCTGGd~~~~A
B14,BC,BCLUBd~~~~A
B14,BC,BCLULd~~~~A
U,BC,BCDLTsad~~A
U,BC,BCLDRd~~~~A
I,BC,BC$TF~~~~~N
U,BC,BCBOS~~~~~A
U,BC,BCGUHsad~~A
U,BC,BCSPFsad~~A
U,BC,BCWHC~~~~~A
U,BC,BCABId~~~~A
U,BC,BCNCH~~~~~A
U,BC,BCSUH~~~~~A
M,BC,BCBUZ~~~~~A
U,BC,BCSDS~~~~~A
U,BC,BCCOVd~~~~A
U,BC,BCKYT~~~~~A
B14,BC,BCRHMd~~~~A
B14,BC,BCLUBd~~~~A
U,BC,BCKTTd~~~~A
L,BC,BCSDLsad~~A
L,BC,BCVODpsad~A
B14,BC,BCLULd~~~~A
M,BC,BCWHC~~~~~A
M,BC,BCNCH~~~~~A
U,BC,BCSCTd~~~~A
T,BC,BCCUB~~~~~A
U,BC,BCDUI~~~~~A
I,BC,BCISR~~~~~A
U,BC,BCHPDd~~~~A
U,BC,BCJUDd~~~~A
U,BC,BCSCTd~~~~A
U,BC,BCELKd~~~~A
I,BC,BCCHS~~~~~N
I,BC,BCHRI~~~~~A
I,BC,BCISR~~~~~A
I,BC,BCELK~~~~~N
R,BC,BCLZE~~~~~A
U,BC,BCABF~~~~~A
R,BC,BCLZE~~~~~A
U,BC,BCMBH~~~~~A
R,BC,BCRYD~~~~~A
R,BC,BCRYD~~~~~A
U,BC,BCCKSd~~~~A
U,BC,BCJUDd~~~~A
U,BC,BCTBGd~~~~A
U,BC,BCMOE~~~~~A
U,BC,BCFIF~~~~~A
U,BC,BCGVL~~~~~A
U,BC,BCMQU~~~~~A
U,BC,BCPAGd~~~~A
U,BC,BCDDY~~~~~A
U,BC,BCHJHd~~~~A
L,BC,BCABF~~~~~A
U,BC,BCMBH~~~~~A
U,BC,BCCUB~~~~~A
U,BC,BCRYD~~~~~A
L,BC,BCCKSd~~~~A
M,BC,BCLZE~~~~~A
S,BC,BCCCD~~~~~N
S,BC,BCCNL~~~~~N
I,BC,BCHRI~~~~~A
S,BC,BCLZE~~~~~A
S,BC,BCEUC~~~~~N
U,BC,BCMBH~~~~~A
U,BC,BCHZWd~~~~A
U,BC,BCHARd~~~~A
U,BC,BCBHRd~~~~A
U,BC,BCBTS~~~~~A
L,BC,BCGNVd~~~~A
U,BC,BCPAGd~~~~A
R,BC,BCRYD~~~~~A
U,BC,BCANSpd~~~A
L,BC,BCGBSd~~~~A
R,BC,BCLZE~~~~~A
R,BC,BCRYD~~~~~A
S,BC,BCPOG~~~~~N
S,BC,BCCNL~~~~~N
R,BC,BCMBH~~~~~A
U,BC,BCBTS~~~~~A
U,BC,BCPLYd~~~~A
U,BC,BCSDS~~~~~A
B14,BC,BCBFDd~~~~A
U,BC,BCHPDd~~~~A
U,BC,BCMVEd~~~~A
U,BC,BCANSpd~~~A
U,BC,BCGRG~~~~~A
U,BC,BCPSTd~~~~A
L,BC,BCSUMd~~~~A
L,BC,BCDIXdsv~~A
L,BC,BCDIXd~~~~A
L,BC,BCVDDd~~~~A
L,BC,BCBTS~~~~~A
U,BC,BCBTS~~~~~A
U,BC,BCVYE~~~~~A
U,BC,BCBFLd~~~~A
U,BC,BCVDDd~~~~A
L,BC,BCGBSd~~~~A
S,BC,BCLZE~~~~~A
S,BC,BCCNL~~~~~N
S,BC,BCPOG~~~~~N
S,BC,BCRYD~~~~~A
T,BC,BCABF~~~~~A
M,BC,BCLZE~~~~~A
T,BC,BCCUB~~~~~A
U,BC,BCSDS~~~~~A
S,BC,BCCNL~~~~~N
I,BC,BCISR~~~~~A
T,BC,BCMBH~~~~~A
M,BC,BCRYD~~~~~A
S,BC,BCCHA~~~~~N
I,BC,BCISR~~~~~A
U,BC,BCPPK~~~~~A
M,BC,BCTAT~~~~~N
R,BC,BCCSQ~~~~~N
M,BC,BCTWA~~~~~A
M,BC,BCDES~~~~~A
R,BC,BCWDF~~~~~N
R,BC,BCDAGvl~~~N
M,BC,BCMOC~~~~~N
H,BC,BCGUB~~~~~A
H,BC,BCTWD~~~~~A
H,BC,BCLYX~~~~~A
M,BC,BCMLY~~~~~A
M,BC,BCMLYli~~~N
T,BC,BCPOE~~~~~A
L,BC,BCCODp~~~~A
L,BC,BCMEK~~~~~A
T,BC,BCPOE~~~~~A
L,BC,BCEAG~~~~~A
M,BC,BCMLY~~~~~A
M,BC,BCMLYli~~~N
S,BC,BCZON~~~~~N
L,BC,BCCODp~~~~A
U,BC,BCMEK~~~~~A
T,BC,BCPOE~~~~~A
B14,BC,BCKEZ~~~~~N
I,BC,BCMLY~~~~~A
I,BC,BCMLYli~~~N
R,BC,BCSOT~~~~~N
L,BC,BCOTC~~~~~A
T,BC,BCSUC~~~~~A
T,BC,BCJAR~~~~~A
B14,BC,BCKEZ~~~~~N
M,BC,BCHAM~~~~~A
S,BC,BCHSHvl~~~N
M,BC,BCMLY~~~~~A
M,BC,BCMLYli~~~N
R,BC,BCHSHvl~~~N
R,BC,BCHSH~~~~~N
M,BC,BCRBO~~~~~A
L,BC,BCOTC~~~~~A
L,BC,BCWDN~~~~~A
S,BC,BCZON~~~~~N
B14,BC,BCKEZ~~~~~N
T,BC,BCPOE~~~~~A
M,BC,BCHAM~~~~~A
M,BC,BCMLY~~~~~A
R,BC,BCHSH~~~~~N
U,BC,BCMEK~~~~~A
T,BC,BCPOE~~~~~A
H,BC,BCBRT~~~~~A
H,BC,BCDES~~~~~A
I,BC,BCSLG~~~~~N
H,BC,BCTWA~~~~~A
M,BC,BCMOC~~~~~N
S,BC,BCOONvl~~~N
U,BC,BCSTK~~~~~A
M,BC,BCBRT~~~~~A
T,BC,BCAIX~~~~~A
U,BC,BCVAN~~~~~A
I,BC,BCSLG~~~~~N
S,BC,BCPIK~~~~~N
T,BC,BCSTK~~~~~A
M,BC,BCMOC~~~~~N
S,BC,BCWDF~~~~~N
H,BC,BCBRT~~~~~A
H,BC,BCCTS~~~~~A
H,BC,BCDES~~~~~A
S,BC,BCOONvl~~~N
S,BC,BCTAT~~~~~N
H,BC,BCTWA~~~~~A
I,BC,BCSLG~~~~~N
T,BC,BCSTK~~~~~A
M,BC,BCBRT~~~~~A
M,BC,BCDFW~~~~~A
R,BC,BCDAH~~~~~N
T,BC,BCAIX~~~~~A
R,BC,BCORMli~~~N
M,BC,BCBRT~~~~~A
M,BC,BCDES~~~~~A
F13,BC,BCCIF~~~~~A
M,BC,BCDFW~~~~~A
M,BC,BCMOC~~~~~N
R,BC,BCOONvl~~~N
R,BC,BCORMli~~~N
T,BC,BCSTK~~~~~A
M,BC,BCVAN~~~~~A
M,BC,BCBAI~~~~~A
M,BC,BCBRT~~~~~A
M,BC,BCDFW~~~~~A
T,BC,BCMAP~~~~~A
T,BC,BCAIX~~~~~A
T,BC,BCSLG~~~~~N
R,BC,BCORMvl~~~N
M,BC,BCTAT~~~~~N
R,BC,BCOONvl~~~N
R,BC,BCWDF~~~~~N
H,BC,BCDES~~~~~A
H,BC,BCTWA~~~~~A
H,BC,BCCTS~~~~~A
H,BC,BCMOC~~~~~N
M,BC,BCBRT~~~~~A
R,BC,BCORMli~~~N
M,BC,BCDES~~~~~A
T,BC,BCMAP~~~~~A
M,BC,BCBRT~~~~~A
M,BC,BCDFW~~~~~A
R,BC,BCORMli~~~N
T,BC,BCSTK~~~~~A
T,BC,BCAIX~~~~~A
U,BC,BCBRM~~~~~A
L,BC,BCCIF~~~~~A
H,BC,BCDES~~~~~A
R,BC,BCORMli~~~N
H,BC,BCBRT~~~~~A
H,BC,BCCTS~~~~~A
R,BC,BCOONli~~~N
T,BC,BCSTK~~~~~A
T,BC,BCAIX~~~~~A
L,BC,BCCIF~~~~~A
H,BC,BCBRT~~~~~A
H,BC,BCCTS~~~~~A
R,BC,BCORMli~~~N
H,BC,BCDFW~~~~~A
M,BC,BCSNO~~~~~N
H,BC,BCBRT~~~~~A
H,BC,BCCTS~~~~~A
R,BC,BCDAHli~~~N
R,BC,BCOONli~~~N
R,BC,BCORMli~~~N
U,BC,BCBRM~~~~~A
T,BC,BCMAP~~~~~A
M,BC,BCBRT~~~~~A
M,BC,BCDES~~~~~A
R,BC,BCORMli~~~N
T,BC,BCAIX~~~~~A
L,BC,BCCIF~~~~~A
M,BC,BCDFW~~~~~A
U,BC,BCVAN~~~~~A
M,BC,BCBRT~~~~~A
U,BC,BCBRM~~~~~A
R,BC,BCDAHli~~~N
T,BC,BCMAP~~~~~A
L,BC,BCSTK~~~~~A
R,BC,BCORMli~~~N
M,BC,BCBRT~~~~~A
R,BC,BCOONli~~~N
M,BC,BCDES~~~~~A
L,BC,BCCIF~~~~~A
U,BC,BCVAN~~~~~A
M,BC,BCBRT~~~~~A
U,BC,BCBRM~~~~~A
F13,BC,BCCIF~~~~~A
T,BC,BCMAP~~~~~A
T,BC,BCNHK~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCVAN~~~~~A
U,BC,BCBRM~~~~~A
U,BC,BCPRD~~~~~A
U,BC,BCKLK~~~~~A
T,BC,BCMAPt~~~~A
T,BC,BCNHK~~~~~A
T,BC,BCNIT~~~~~N
U,BC,BCBRM~~~~~A
U,BC,BCSTK~~~~~A
T,BC,BCMAP~~~~~A
M,BC,BCBRT~~~~~A
L,BC,BCCIF~~~~~A
R,BC,BCOONli~~~N
M,BC,BCDES~~~~~A
M,BC,BCBRT~~~~~A
M,BC,BCCOB~~~~~A
R,BC,BCORMli~~~N
F13,BC,BCCIF~~~~~A
U,BC,BCSTK~~~~~A
M,BC,BCDES~~~~~A
U,BC,BCVAN~~~~~A
M,BC,BCBRT~~~~~A
R,BC,BCROA~~~~~N
T,BC,BCSTK~~~~~A
D,BC,BCVANer~~~N
T,BC,BCRAM~~~~~A
H,BC,BCWSD~~~~~N
M,BC,BCBRT~~~~~A
T,BC,BCAIX~~~~~A
R,BC,BCROA~~~~~N
L,BC,BCCIF~~~~~A
U,BC,BCCNW~~~~~N
M,BC,BCBRT~~~~~A
U,BC,BCBVL~~~~~A
L,BC,BCCIF~~~~~A
R,BC,BCTGP~~~~~N
R,BC,BCBRT~~~~~A
R,BC,BCORMli~~~N
H,BC,BCAIX~~~~~A
H,BC,BCSLL~~~~~A
M,BC,BCBRT~~~~~A
T,BC,BCAIX~~~~~A
M,BC,BCDES~~~~~A
M,BC,BCORM~~~~~N
U,BC,BCBVL~~~~~A
M,BC,BCBRT~~~~~A
R,BC,BCORMli~~~N
T,BC,BCAIX~~~~~A
M,BC,BCDES~~~~~A
R,BC,BCCHM~~~~~N
R,BC,BCTGP~~~~~N
M,BC,BCDES~~~~~A
R,BC,BCDAG~~~~~N
T,BC,BCAIX~~~~~A
T,BC,BCRAM~~~~~A
I,BC,BCDES~~~~~A
R,BC,BCDAG~~~~~N
I,BC,BCCNM~~~~~A
I,BC,BCDMI~~~~~A
T,BC,BCROA~~~~~N
T,BC,BCAIX~~~~~A
U,BC,BCCNM~~~~~A
T,BC,BCAIX~~~~~A
F13,BC,BCCIF~~~~~A
R,BC,BCRIG~~~~~N
R,BC,BCDES~~~~~A
U,BC,BCTEE~~~~~A
U,BC,BCMOF~~~~~N
F13,BC,BCSPI~~~~~A
T,BC,BCHWK~~~~~A
U,BC,BCWLA~~~~~A
M,BC,BCMOF~~~~~N
M,BC,BCSOU~~~~~N
M,BC,BCKNK~~~~~N
M,BC,BCARH~~~~~N
U,BC,BCGUI~~~~~A
L,BC,BCRIL~~~~~A
M,BC,BCARH~~~~~N
M,BC,BCSOU~~~~~N
S,BC,BCLAR~~~~~N
S,BC,BCLOL~~~~~N
M,BC,BCMOF~~~~~N
M,BC,BCBBT~~~~~N
M,BC,BCSOU~~~~~N
T,BC,BCTRS~~~~~A
U,BC,BCEXT~~~~~A
M,BC,BCTBB~~~~~N
M,BC,BCEXT~~~~~A
M,BC,BCSOL~~~~~A
M,BC,BCEUG~~~~~A
U,BC,BCELTca~~~A
M,BC,BCEUG~~~~~A
M,BC,BCGEE~~~~~A
S,BC,BCHTF~~~~~N
M,BC,BCRAS~~~~~A
M,BC,BCSOL~~~~~A
M,BC,BCART~~~~~N
S,BC,BCPOO~~~~~N
M,BC,BCEUG~~~~~A
M,BC,BCRAS~~~~~A
R,BC,BCPOO~~~~~N
R,BC,BCPRE~~~~~N
M,BC,BCART~~~~~N
L,BC,BCRIL~~~~~A
M,BC,BCEUG~~~~~A
L,BC,BCRIL~~~~~A
T,BC,BCBVR~~~~~A
U,BC,BCEXT~~~~~A
R,BC,BCPOO~~~~~N
M,BC,BCTBB~~~~~N
M,BC,BCEXT~~~~~A
M,BC,BCEUG~~~~~A
M,BC,BCSOL~~~~~A
U,BC,BCELTca~~~A
L,BC,BCRIL~~~~~A
M,BC,BCGEE~~~~~A
M,BC,BCEUG~~~~~A
M,BC,BCHTF~~~~~N
L,BC,BCRIL~~~~~A
U,BC,BCELTca~~~A
I,BC,BCHWK~~~~~A
F13,BC,BCRIL~~~~~A
T,BC,BCHWK~~~~~A
T,BC,BCCHO~~~~~A
S,BC,BCCHM~~~~~N
T,BC,BCELTca~~~A
U,BC,BCGYE~~~~~A
U,BC,BCTEE~~~~~A
U,BC,BCWLA~~~~~A
I,BC,BCWYE~~~~~A
S,BC,BCDGE~~~~~N
U,BC,BCGYE~~~~~A
M,BC,BCSLL~~~~~A
M,BC,BCTEE~~~~~A
M,BC,BCWLA~~~~~A
U,BC,BCZEN~~~~~N
M,BC,BCWYE~~~~~A
I,BC,BCWYE~~~~~A
I,BC,BCCMY~~~~~A
I,BC,BCCNM~~~~~A
T,BC,BCHVS~~~~~N
T,BC,BCHWK~~~~~A
I,BC,BCTEE~~~~~A
I,BC,BCWLA~~~~~A
I,BC,BCWYEvl~~~N
U,BC,BCMUMbo~~~N
T,BC,BCAIX~~~~~A
L,BC,BCCIF~~~~~A
T,BC,BCHWK~~~~~A
U,BC,BCMUM~~~~~A
U,BC,BCTEE~~~~~A
U,BC,BCCMY~~~~~A
R,BC,BCHWK~~~~~A
U,BC,BCCNM~~~~~A
M,BC,BCWLA~~~~~A
M,BC,BCTEE~~~~~A
M,BC,BCCMY~~~~~A
M,BC,BCHLE~~~~~A
T,BC,BCHWK~~~~~A
L,BC,BCRIL~~~~~A
M,BC,BCCMY~~~~~A
M,BC,BCWLA~~~~~A
M,BC,BCTEE~~~~~A
U,BC,BCSUAca~~~A
M,BC,BCCMY~~~~~A
M,BC,BCWLA~~~~~A
M,BC,BCWYE~~~~~A
U,BC,BCTBB~~~~~N
T,BC,BCTRS~~~~~A
U,BC,BCTEE~~~~~A
L,BC,BCRIL~~~~~A
M,BC,BCHLE~~~~~A
M,BC,BCCIM~~~~~N
U,BC,BCBFF~~~~~N
M,BC,BCTEE~~~~~A
L,BC,BCRIL~~~~~A
M,BC,BCHLE~~~~~A
M,BC,BCBBT~~~~~N
M,BC,BCCIM~~~~~N
U,BC,BCEXT~~~~~A
T,BC,BCTRS~~~~~A
M,BC,BCEXT~~~~~A
M,BC,BCTEE~~~~~A
