CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",2
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",9
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
Soft,"Very friable"," "," ",Common,Coarse," "," "," "," ",Granular," "," ",46
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",61
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very firm",Plastic," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very firm",Plastic," "," "," "," "," "," "," ",Massive," "," ",13
" ","Very firm",Plastic," "," "," "," "," "," "," ",Massive," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ",Platy," "," ",41
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",46
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",91
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," "," ",295
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
"Very hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",28
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",51
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",56
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",15
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",28
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",53
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",203
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",241
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",15
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",23
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",48
Loose,Loose," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",66
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",81
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",127
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",183
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",28
Loose,Loose," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",41
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",54
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",76
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",18
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",30
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",20
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",41
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",121
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",137
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",8
"Very hard"," "," "," "," "," "," "," "," ","Moderately saline",Columnar," "," ",13
"Very hard"," "," "," "," "," "," "," "," ","Moderately saline","Angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",51
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",91
Loose," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose," "," "," "," "," "," "," "," "," ",Platy," "," ",4
Extreme," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",19
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",70
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",97
" ",Loose," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",28
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",36
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",74
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",17
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",22
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",43
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",60
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",72
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",115
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," "," "," "," ",96
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",26
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",34
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",82
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",7
"Very hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",30
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",76
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",4
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",7
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",12
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
" ","Very friable"," "," ",Few,Fine," "," "," "," ",Massive," "," ",38
" ","Very friable"," "," ",Few,Fine," "," "," "," ",Massive," "," ",53
" ",Friable," "," ",Few,Fine," "," "," "," ",Massive," "," ",72
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Extreme," "," "," "," "," "," "," "," "," ",Columnar," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Columnar," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",60
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Hard," "," "," "," "," "," "," "," "," "," "," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",26
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",43
" ",Friable," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",70
" ",Friable," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",89
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",31
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",41
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",74
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",115
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",6
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",13
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",29
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",36
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",46
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",55
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",23
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",28
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",53
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",10
Hard,"Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",30
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",46
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ",Massive," "," ",25
Loose,Loose," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",30
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Columnar," "," ",14
Loose," "," "," "," "," "," "," "," "," ",Massive," "," ",22
Loose," "," "," "," "," "," "," "," "," ",Massive," "," ",38
Loose," "," "," "," "," "," "," "," "," ",Massive," "," ",50
Loose," "," "," "," "," "," "," "," "," ",Massive," "," ",74
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",14
" ",Friable," "," "," "," "," "," "," ",Weakly,Massive," "," ",36
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Platy," "," ",72
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",17
" ","Very friable"," "," "," "," "," "," "," ",Weakly," "," "," ",38
" ",Loose," "," "," "," "," "," "," ",Weakly," "," "," ",48
" ",Friable," "," ",Few," "," "," "," "," "," "," "," ",60
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",14
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",41
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",72
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
Hard," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",Weakly,Columnar," "," ",6
" ","Very friable"," "," "," "," "," "," "," ","Moderately saline"," "," "," ",18
" ","Very friable"," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",23
" ","Very friable"," "," "," "," "," "," "," ",Weakly,Massive," "," ",61
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",19
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",43
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",62
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",72
"Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," ",115
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",14
"Slightly hard"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",41
Loose," "," "," ",Common," "," "," "," "," ","Single grained"," "," ",53
"Slightly hard"," "," "," ",Few," "," "," "," "," ","Single grained"," "," ",62
"Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," ",70
"Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," ",77
"Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," ",94
Loose," "," "," "," "," "," "," "," "," "," "," "," ",0
Loose," "," "," "," "," "," "," "," "," "," "," "," ",14
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",17
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",43
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",50
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",74
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",14
" ",Friable," "," ",Few," "," "," "," ",Weakly," "," "," ",36
" ",Friable," "," ",Few," "," "," "," ",Weakly," "," "," ",67
" ",Friable," "," ",Few," "," "," "," ",Weakly," "," "," ",74
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",72
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",22
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",48
" ","Very friable"," "," ",Few," "," "," "," "," ",Prismatic," "," ",62
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",115
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",14
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",19
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Prismatic," "," ",36
" ",Friable," "," "," "," "," "," "," ","Moderately saline","Sub-angular blocky"," "," ",53
" ",Friable," "," "," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",58
" ",Friable," "," "," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",82
" ",Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",96
" ",Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",115
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",19
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",72
" ",Friable," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",96
" ",Friable," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",130
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",26
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",36
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",43
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",50
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",82
" ",Friable," "," ",Common," "," "," "," "," "," "," "," ",101
" ",Friable," "," ",Common," "," "," "," "," "," "," "," ",130
" ",Friable," "," ",Common," "," "," "," "," "," "," "," ",154
" ","Very friable"," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",1
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Granular," "," ",26
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Columnar," "," ",43
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",12
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",17
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",36
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",43
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",58
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",72
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",17
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",26
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",67
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",82
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",19
" "," "," "," ",Few," "," "," "," "," ",Platy," "," ",34
Loose," "," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",24
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",53
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",58
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",19
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Friable," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",72
" ",Friable," "," ",Few," "," "," "," "," ",Massive," "," ",115
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",26
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",34
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",62
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",12
" ",Friable," "," ",Common," "," "," "," "," "," "," "," ",14
" ",Loose," "," ",Common," "," "," "," "," "," "," "," ",22
" ","Very friable"," "," "," "," "," "," "," ",Weakly,Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",14
" ","Very friable"," "," ",Common," "," "," "," "," ",Massive," "," ",29
" ","Very friable"," "," ",Common," "," "," "," "," ",Massive," "," ",58
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",22
" ",Friable," "," "," "," "," "," "," ",Weakly,Columnar," "," ",26
" ",Friable," "," ",Common," "," "," "," ",Strong,Massive," "," ",43
" ",Friable," "," ",Few," "," "," "," ",Strong,Massive," "," ",86
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",17
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",34
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",65
" ","Very friable"," "," ",Common," "," "," "," "," ",Massive," "," ",91
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",19
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",38
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",48
" "," "," ",Nonsticky,Common," "," "," "," "," ",Massive," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Extreme," "," "," "," "," "," "," "," "," ",Massive," "," ",0
Extreme," "," "," "," "," "," "," "," "," ",Massive," "," ",2
Extreme," "," "," "," "," "," "," "," "," ",Massive," "," ",36
Extreme," "," "," "," "," "," "," "," "," ",Massive," "," ",72
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",30
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",69
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",19
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",36
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",43
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",50
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",96
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",130
" ",Friable," "," ",Few," "," "," "," "," ",Massive," "," ",158
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
