"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,America,MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Horizons of Friendship","Canadian Non-Profit Making",S064681001,S6218
B6100,Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","The Canadian Society for Civil Engineering","Canadian Non-Profit Making",S064684001,S6216
B6100,Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","The Canadian Society for Civil Engineering","Canadian Non-Profit Making",S064684001,S6216
B6100,Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","The Canadian Society for Civil Engineering","Canadian Non-Profit Making",S064684001,S6216
B6100,Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","The Canadian Society for Civil Engineering","Canadian Non-Profit Making",S064684001,S6216
B6100,Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","The Canadian Society for Civil Engineering","Canadian Non-Profit Making",S064684001,S6216
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CIVICUS: World Alliance for Citizen Participation","Foreign Non-Profit Making",S064685001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CIVICUS: World Alliance for Citizen Participation","Foreign Non-Profit Making",S064685001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CIVICUS: World Alliance for Citizen Participation","Foreign Non-Profit Making",S064685001,S6218
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Africa,ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Africa,ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Africa,ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Africa,ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Africa,ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Africa,ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064688001,S6216
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Maharashtra Seva Samiti Organization","Canadian Non-Profit Making",S064689001,S6213
B6100,Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Christian Blind Mission International","Canadian Non-Profit Making",S064691PRG,S6212
B6100,Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Christian Blind Mission International","Canadian Non-Profit Making",S064691PRG,S6212
B6100,Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Christian Blind Mission International","Canadian Non-Profit Making",S064691PRG,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,SZ,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,SZ,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,SZ,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,Africa,SZ,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","World Braille Foundation Fondation mondiale du braille","Canadian Non-Profit Making",S064693001,S6213
B6100,America,EC,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064694001,S6216
B6100,America,EC,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064694001,S6216
B6100,America,EC,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064694001,S6216
B6100,America,EC,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064694001,S6216
B6100,America,EC,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064694001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,Africa,ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society",CHF,"Canadian Non-Profit Making",S064695PRG,S6216
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","�ducation International-Coop�rative de Services de D�veloppement et","Canadian Non-Profit Making",S064696001,S6215
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","�ducation International-Coop�rative de Services de D�veloppement et","Canadian Non-Profit Making",S064696001,S6215
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","�ducation International-Coop�rative de Services de D�veloppement et","Canadian Non-Profit Making",S064696001,S6215
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making",S064697001,S6213
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Hungry for Life International","Canadian Non-Profit Making",S064698002,S6216
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making",S064700001,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making",S064700001,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making",S064700001,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making",S064700001,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making",S064700001,S6212
B6100,Africa,LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making",S064701001,S6212
B6100,Africa,LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making",S064701001,S6212
B6100,Africa,LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making",S064701001,S6212
B6100,Africa,LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making",S064701001,S6212
B6100,Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Dignitas International","Canadian Non-Profit Making",S064702001,S6212
B6100,Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Dignitas International","Canadian Non-Profit Making",S064702001,S6212
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064703001,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064705002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
