SLOPE,SOIL_CODE,STONE
E,HST,S
E,PSL,V
E,$BR,S
B,RUT,S
B,GML,S
B,GLM,N
C,GML,S
C,HRL,S
C,KOW,S
B,MXQ,V
E,GML,S
D,KOW,S
D,RUT,S
B,WBK,N
B,GLM,N
C,HRL,S
A,SML,N
B,GML,S
E,HST,S
C,HYN,S
B,TOI,V
B,GEL,N
D,GML,S
B,WBK,N
A,GUA,N
A,TNK,N
A,CAE,N
A,PDZ,S
A,PIE,N
D,GML,S
B,GML,S
E,GML,S
E,PAA,S
B,PAH,S
B,PAR,N
D,PAR,N
E,$AR,S
E,HEO,S
E,RFC,S
D,AYN,S
E,CNY,S
C,GMM,S
E,HEO,S
D,KOW,S
E,RFC,S
D,CNY,S
D,AYN,S
E,HEO,S
D,TRH,N
E,MYD,N
B,BRK,S
B,DRU,N
E,ENS,S
C,MXW,N
B,SKH,N
A,WNW,S
E,DRK,S
B,GML,S
D,GML,S
C,PEC,N
E,RUT,S
D,NWA,V
D,KDO,N
D,OHU,N
B,BRK,S
C,OHU,N
B,OYO,N
B,SKH,N
C,SKH,N
D,TUN,S
E,HEO,S
E,KEO,S
E,CHM,V
D,CNY,S
D,GMM,S
E,RFC,S
D,TRH,N
D,MEE,V
E,CLP,S
D,CNN,S
D,MSS,S
E,VER,S
C,MEE,V
E,CHM,S
E,CLP,S
D,TUN,S
A,MHE,N
A,BES,N
B,SWP,N
E,AYN,S
B,KAK,S
C,AMG,S
B,NHU,V
D,AMG,S
C,KAK,S
A,SLC,N
E,AMG,V
A,NTH,N
D,TUN,S
E,CHM,S
D,MEE,V
C,TRH,N
E,CLP,S
B,BVJ,N
B,HLT,N
D,HOS,S
E,VER,S
C,SWP,N
D,MSS,S
E,VER,S
E,AGT,S
D,HOS,S
B,SWP,N
D,CNY,S
E,HEO,S
E,RFC,S
C,TRH,N
D,CNY,S
E,KEO,S
D,TUN,S
E,HEO,S
B,TRH,N
E,$BR,S
B,SAU,N
E,KEO,S
B,TRH,N
D,TUN,S
E,HEO,S
E,VER,S
B,SAU,N
E,AGT,S
D,HOS,S
E,VER,S
D,MSS,S
E,COM,V
E,KEO,S
C,SWP,N
E,HEO,S
D,CNY,S
D,MSS,S
E,VER,S
B,LBY,S
D,SLA,S
E,VER,S
D,MSS,S
E,HEO,S
D,CNY,S
C,SWP,N
A,SAU,N
B,TRH,N
E,KEO,S
B,LBY,S
E,VER,S
E,HST,S
E,WIB,S
E,$UR,S
D,AYN,S
E,COM,S
E,KEO,S
D,LWL,S
E,$AR,S
D,WIB,S
D,BKI,V
E,HST,S
D,KOW,S
E,TUN,S
C,SMW,S
A,KMS,N
A,CPK,N
A,ICO,S
A,NWK,N
B,RUT,S
B,SKE,N
A,SNP,N
B,DRU,N
E,HST,S
D,KOW,S
E,KRU,S
E,HEO,S
E,KEO,S
D,SKT,S
E,KOW,S
D,LWL,S
E,HEN,S
C,SMW,S
A,NWK,N
A,SNP,N
A,BXQ,N
A,CPK,N
B,RTP,S
A,SUP,N
D,GHD,S
E,HST,S
E,RFC,S
D,KOW,S
D,KRU,S
B,BRK,S
B,RUT,S
B,SKH,N
E,DRK,S
A,KIE,N
B,PAR,N
A,CWT,N
B,OYO,N
D,RUT,S
D,SKH,N
B,TOI,V
E,RFC,S
D,AYN,S
D,CNY,S
E,HEO,S
E,KRU,S
D,KOW,S
D,TRH,N
B,OYO,N
B,RUT,S
B,RTP,S
A,CPK,N
B,HYE,N
A,KIE,N
D,OYO,N
D,RUT,S
D,RFC,S
D,KOW,S
D,KRU,S
D,AYN,S
E,KRU,S
E,RFC,S
C,GGI,S
B,BVD,S
B,TRH,N
D,TUN,S
E,KEO,S
D,AMG,S
D,KOW,S
E,NKP,S
B,RUT,S
E,BVD,S
D,TRH,N
D,HOS,S
D,TUN,S
E,KEO,S
E,AGT,S
A,RUT,S
E,HEO,S
A,ICO,S
E,AMG,V
E,KRU,S
A,BVD,S
E,KEO,S
E,NKP,S
C,SMW,S
B,TRH,N
E,COO,V
D,SLA,S
C,KAO,N
E,HEO,S
A,SAU,N
B,LBY,S
E,VER,S
D,CNY,S
B,SWP,N
B,TRH,N
E,BNG,V
B,GLL,N
E,BTT,V
B,GLA,N
B,GLN,S
C,KIN,N
E,BUC,V
E,BNG,V
E,BHC,S
D,KAO,N
D,SLA,S
D,KIN,N
D,SEN,S
E,BTT,V
D,KIN,N
A,AVI,N
E,BHC,S
E,SKL,S
D,KAO,N
B,GLN,S
E,BHC,S
E,SHI,S
D,KAO,N
E,SKL,S
E,BTT,V
E,SKL,S
E,BHC,S
E,BTT,V
E,SHI,S
B,LGW,N
B,TOK,N
A,GUI,N
E,TOK,S
A,CTC,N
B,RUH,N
B,DOR,N
B,TOK,N
B,MCG,N
B,EDY,N
B,TOK,N
B,LGW,N
B,MCG,N
A,ALZ,N
C,VMU,N
A,CIF,N
B,GUI,N
A,ALZ,N
D,YOH,S
D,CDU,S
E,RIV,S
A,NOW,N
A,HMB,N
B,KEN,N
A,OLS,N
D,KBK,S
E,BGF,V
B,KEN,N
C,KEN,N
A,NOW,N
D,YOH,S
E,RIV,S
D,CDU,S
B,MMU,N
A,NOW,N
C,MYO,N
B,KEN,N
D,MYO,N
D,MRM,S
D,WYF,S
B,FIE,N
B,KEN,N
D,MRM,S
E,BAD,V
D,SPL,S
E,BGF,V
C,KEN,N
D,WYF,S
B,FIE,N
B,EKO,N
A,FOS,N
B,SAH,N
A,SLH,N
D,FBW,S
D,MUI,S
E,BGF,V
C,GLE,N
C,KEN,N
E,ROF,V
D,WYF,S
B,KEN,N
E,BGF,V
B,FIE,N
B,EKO,N
B,PUB,S
C,WYF,S
B,SAH,N
C,KBK,S
B,HYK,N
B,GLE,N
D,KIN,N
D,MPS,S
E,BTT,V
B,HYK,N
A,MYO,N
C,WYF,S
A,KKU,N
D,FBW,S
B,KEN,N
E,BGF,V
D,KBK,S
D,MRM,S
C,WYF,S
C,FBW,S
B,FIE,N
C,KBK,S
B,KEN,N
C,PUB,S
C,PUB,S
C,WYF,S
B,FIE,N
B,EKO,N
C,KYO,N
B,SAH,N
B,MYO,N
B,PTX,S
B,HDX,U
A,VLX,N
D,BVA,S
D,DVG,S
A,MFT,N
A,SRC,N
B,MRY,S
A,SRC,N
B,DVG,S
A,MFT,N
E,ZBR,S
D,WLB,V
E,FRK,S
C,SPR,S
C,SPR,S
D,WLB,V
E,RUA,V
E,MMR,S
F,$LR,S
C,MCT,S
A,CWS,N
B,AZZ,N
C,MDO,S
B,MIH,N
B,GOO,N
D,MCT,S
D,MCQ,S
E,RRK,V
E,RTH,V
E,RRK,V
E,RUA,V
E,$LR,S
E,CBN,V
E,CGN,V
D,MCQ,S
D,COK,N
D,MRS,N
A,CWS,N
B,MIH,N
D,AZZ,N
E,CBD,S
E,WLB,V
C,SPR,S
E,MSB,N
E,CBD,S
C,SPR,S
E,MSB,N
C,SPR,S
E,WLB,V
E,BEV,S
E,ZBR,S
B,BUR,S
A,ZAV,S
C,BVA,S
C,LTC,S
B,DVG,S
A,OTP,S
E,TUC,S
E,BDY,S
C,SPR,S
C,CBD,S
D,LTC,S
C,DVG,S
E,MSB,N
C,SPR,S
E,BDY,S
D,LTC,S
E,MSB,N
E,CBD,S
B,DVG,S
C,LTC,S
C,SKL,S
D,DVG,S
E,HFD,S
E,CBD,S
A,MFT,N
D,WLB,V
C,BVA,S
C,LTC,S
D,BEV,S
E,ZBR,S
C,SPR,S
D,WLB,V
C,SPR,S
D,WLB,V
D,BEV,S
F,ZBR,S
C,SPR,S
D,WLB,V
E,FRK,S
D,ZRB,S
A,ZAV,S
A,FAL,N
A,JUH,N
A,DVS,N
A,DOV,N
A,ALG,N
A,MLD,N
A,ALG,N
A,MLD,N
A,DOV,N
A,MLD,N
A,ALG,N
A,DOV,N
A,MUS,N
A,HRR,S
A,SIP,N
A,MLD,N
A,MUS,N
A,MUS,N
A,MLD,N
A,DOV,N
A,ALG,N
A,DOV,N
A,ALG,N
A,MLD,N
B,MAR,N
A,MLD,N
A,MUS,N
A,BMT,N
D,ZRB,S
A,ZAV,S
A,MAR,N
A,MLD,N
A,MUS,N
A,BMT,N
A,ABC,S
A,SLN,N
A,PLM,N
A,FNC,N
A,SLN,N
A,PLM,N
A,SBN,N
A,OWR,N
B,ABC,S
A,ABC,S
A,SLN,N
A,TCK,N
D,ZRB,S
A,ZAV,S
A,LIZ,N
A,SLN,N
A,OWR,N
A,TCK,N
A,SLN,N
B,ABC,S
A,TCK,N
A,MYW,N
A,RLV,S
A,AGS,S
A,POK,N
A,ZGW,S
B,PRM,N
B,UCS,S
A,RMY,N
A,MNT,N
A,LCY,S
A,SDN,S
A,SLN,N
B,SDN,S
B,LCY,S
A,ZGW,S
A,UCS,S
A,AGS,S
A,ZGW,S
D,ZUN,S
A,GRZ,N
B,UCS,S
A,AGS,S
B,COA,S
A,ZGW,S
C,UCS,S
B,AGS,S
C,COA,S
A,ZGW,S
A,AGS,S
A,UCS,S
A,ZGW,S
A,EGO,S
A,RLV,S
A,RMY,N
A,ZGW,S
A,SDN,S
A,KHW,S
A,ZGW,S
B,HND,S
B,BFD,S
A,ZGW,S
E,ZUN,S
A,VGR,N
A,ZGW,S
B,RDM,S
A,WNY,S
A,BFD,S
C,NUT,S
A,ZGW,S
C,MAB,S
B,ROL,S
A,HDY,S
A,ZGW,S
