Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",31/07/19,PG0006513,PG0006513/2,,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/1,,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/1,"Normal Stopping",,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/2,,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/3,,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/3,"Normal Stopping",,"CARMARTHENSHIRE CC.",
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/3,"Normal Stopping","Service 284/285 cancelled wef 21/11/04 due to loss of subsidised contract","CARMARTHENSHIRE CC.",
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/4,,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/4,"Normal Stopping","Service 283 Llandeilo to Carmarthen cancelled due to loss of subsidised contract","Carmarthenshire County Council",
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/5,,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",31/07/20,PG0006593,PG0006593/5,"Normal Stopping",,"carms cc",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/1,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","to ammend timetable and route",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","to ammend timetable and route",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Re-number service from 80C
Vary t/table and route",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys. (To add a duplicate service between Pontnewydd and Trevethin, Ysgol Gyfun Gwynllyw. Service used by school children.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys. (To add a duplicate service between Pontnewydd and Trevethin, Ysgol Gyfun Gwynllyw. Service used by school children.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys. (Minor routing change on 80D to pick up school children. Service used by school children)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys. (Minor routing change on 80D to pick up school children. Service used by school children)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys. (No longer serving Pontypool College)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Irregular daytime and evening journeys. (No longer serving Pontypool College)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Irregular daytime journeys. Now serving college Gwent (Pontypool)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Irregular daytime journeys. Now serving college Gwent (Pontypool)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Monday to Friday School Services (Re-timed services 801, 802 & 803)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Monday to Friday School Services (Re-timed services 801, 802 & 803)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Monday to Friday School Services (Journey 803 no longer observing Asda, Cwmbran)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Monday to Friday School Services (Journey 803 no longer observing Asda, Cwmbran)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Monday to Friday School Services (timetable variation)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"Normal Stopping","Monday to Friday School Services (timetable variation)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School Services (timetable variation)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School Services (timetable variation)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School Services (Minor timetable variation 803 AM school journey)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School Services (Minor timetable variation 803 AM school journey)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School days only. (Amend timetable, route and timing points to improve reliability)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School days only. (Amend timetable, route and timing points to improve reliability)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School days only. (Amend AM route to improve reliability)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/2,"School or Works","Monday to Friday School days only. (Amend AM route to improve reliability)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/3,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/3,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/4,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/4,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/5,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/5,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/6,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/6,"Normal Stopping","cancellation of service
s 7 (2) (b)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/7,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/7,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/8,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/8,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/8,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/9,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/9,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/10,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/10,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/11,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/11,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/12,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/12,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/13,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/13,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/14,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/15,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/15,"Normal Stopping","NEW CONTRACT AWARDED AT SHORT NOTICE","CAERPHILLY COUNTY BOROUGH COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/15,"Normal Stopping","to operate an additional 1745 ourney and amend the timetable accordingly","CAERPHILLY COUNTY BOROUGH COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/15,"Normal Stopping","AMEND EVENING TIMETABLE","CAERPHILLY COUNTY BOROUGH COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/15,"Normal Stopping","Irregular daytime journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/15,"Normal Stopping","Irregular daytime journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/16,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/16,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Hail & Ride",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Hail & Ride",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/17,"Hail & Ride",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/18,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/18,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/19,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/19,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/20,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/20,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,"Normal Stopping","1. TO RETIME 1730 BULWALK - CAE DERW - BULWARK TO 1735
2. TO RETIME THE ADDITIONAL SCHOOL JOURNEY 0850 WOODLANDS CRESCENT TO MOUNT ST SCHOOL TO 0845
3. TO WITH DRAW THE 0825 LLANFAES - MAES Y FFYONNON - PENLAN SCHOOL - AND THE 1545 PENLAN SCHOOL - MAES ","PWOYS C.C.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.","PWOYS C.C.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the additional school journey on school days 0825 Llanfaes - Maes y Ffynnon - Penlan school and the 1545 Penlan School - Maes y Fynnon - Llanfaes","PWOYS C.C.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,"Normal Stopping","Road Traffic Order
To amend the route in Brecon Town centre due to the enforcement of a Road Traffic Order from Powys County Council
7(2)(c)","PWOYS C.C.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,"Normal Stopping","Road Traffic Order
To amend the route in Brecon Town centre due to the enforcement of a Road Traffic Order from Powys County Council
7(2)(c)","PWOYS C.C.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/21,"Normal Stopping",Cancelled,"PWOYS C.C.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/22,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/22,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/22,"Normal Stopping","Route and Timetable revised as per schedules lodged
Minor amendments to route and timetable.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/22,"Normal Stopping","Vary t/table for AM journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/22,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/23,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/23,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/24,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/24,"Normal Stopping","To amend the timetable as per schedules lodged
Adjustments to the timetable in its entirity by five minutes","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/24,"Normal Stopping","Withdraw service","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/24,"Normal Stopping","Hourly daytime journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/24,"Normal Stopping","Hourly daytime journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Timetable revised as per schedules lodged","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Timetable revised as per schedules lodged","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
To re-route service in Blackwood due to construction of new bus station
7(2)(c)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
To re-route service in Blackwood due to construction of new bus station
7(2)(c)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
To re-route service in Blackwood due to construction of new bus station
7(2)(c)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","TO ADD SCHOOL AND COLLEGE JOURNEYS TO TIMETABLE","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","TO ADD SCHOOL AND COLLEGE JOURNEYS TO TIMETABLE","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","TO ADD SCHOOL AND COLLEGE JOURNEYS TO TIMETABLE","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Reopening of Blackwood Bus Station.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Reopening of Blackwood Bus Station.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Reopening of Blackwood Bus Station.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Vary timetable","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Vary timetable","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping","Vary timetable","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping",Cancel,"Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping",Cancel,"Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/25,"Normal Stopping",Cancel,"Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/26,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/26,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Timetable revised as per schedules lodged
To modify the intermediate times of the timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Timetable revised as per schedules lodged
To modify the intermediate times of the timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Route and Timetable revised as per schedules lodged
Road Traffic Order
To reroute the service in Abertillery as a result of the closure of Foundry Bridge.
7(2)(c)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Route and Timetable revised as per schedules lodged
Road Traffic Order
To reroute the service in Abertillery as a result of the closure of Foundry Bridge.
7(2)(c)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Timetable revised as per schedules lodged
To advance the 0729 Crosskeys to Brynmawr journey by no more than ten minutes throughout improving reliability
7(2)(e)(1)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Timetable revised as per schedules lodged
To advance the 0729 Crosskeys to Brynmawr journey by no more than ten minutes throughout improving reliability
7(2)(e)(1)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the stopping places between Brynmawr and St Melons","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the stopping places between Brynmawr and St Melons","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Vary route/timetable","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Vary route/timetable","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","TIMETABLE VARIATION","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","TIMETABLE VARIATION","Gwent Joint Passenger Transport Unit",
