CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Mechanical Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"S&F Selection Committee for Engineering B",CANADA,"McGill University","PDF   ","Qu�bec","Qu�bec","Mechanical engineering"
"Strategic Projects Selection Panel - Communications and Information B",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"SRO Program - College of Reviewers",CANADA,"University of Toronto","SROPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"CREATE Program",CANADA,"University of Toronto","CREAT ",Ontario,Ontario,"Electrical and electronic engineering"
"Industrial Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Cell Biology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Biochemistry
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,Robotics
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"IRDF College of Reviewers",CANADA,"General Electric Canada Inc.","IRF   ",Ontario,Ontario,"Biomedical engineering"
"Commun.,Computers & Components",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Materials and Chemical Engineering",CANADA,"�cole Polytechnique de Montr�al","EQPEQ ","Qu�bec","Qu�bec","Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Civil, Industrial and Systems Engineering",CANADA,"Concordia University","EQPEQ ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
"Pure & Applied Maths - A",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Food science and technology"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Electromag. & Electr. Systems (H)",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Mathematical Sciences",ROYAUME-UNI,"University of Oxford","PGSD  ",,,"Pure mathematics"
"Environmental Earth Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Soil science"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Environmental Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Oceanography
"Electromag. & Electr. Systems (H)",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Environmental Earth Sciences",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Hydrology
"Solid Earth Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Pure & Applied Maths - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Electrical and Computer Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Pure & Applied Maths - B",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Fluid mechanics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"IRDF College of Reviewers",CANADA,"Acadian Seaplants Ltd","IRF   ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Civil, Industrial and Systems Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Structural engineering"
"Pure & Applied Maths - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","ISQM  ","Qu�bec","Qu�bec","Mechanical engineering"
"Evolution & Ecology",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Biochemistry
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Integrative Animal Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Cell biology"
"RPP Internal Decision Cttee",CANADA,"Carleton University","CRDPJ ",Ontario,Ontario,Physics
"General Physics",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Physics
"Canada Research Chair Selection Committee",CANADA,"Carleton University","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Boehringer Ingelheim (Canada) Ltd","URI   ",Ontario,Ontario,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Concordia University","PGSM  ","Qu�bec","Qu�bec",Psychology
"Integrative Animal Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Life sciences research related to human health and disease"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Harvard Medical School","PDF   ",Massachusetts,Massachusetts,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Pure mathematics"
"Pure & Applied Maths - B",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Royal Military College of Canada","URU   ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Earth science"
"Civil Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"Subatomic Physics",CANADA,"Memorial University of Newfoundland","SAPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Physics
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Rolls-Royce Canada Ltd","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","PGSD  ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Physical geography"
"Scholarships & Fellowships",CANADA,"Manitoba Hydro","URI   ",Manitoba,Manitoba,"Evolution and ecology"
"Pure & Applied Maths - B",CANADA,"University of Winnipeg","RGPIN ",Manitoba,Manitoba,"Applied mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,Geophysics
"Commun.,Computers & Components",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Industrial Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Industrial engineering"
University/Industry,CANADA,"University of Manitoba","IRCPJ ",Manitoba,Manitoba,"Information technology"
"Pure & Applied Maths - B",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Materials and Chemical Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","NNAPJ ","British Columbia",Colombie-Britannique,"Nuclear engineering"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Cell biology"
"Civil Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Harvard Medical School","PDF   ",Massachusetts,Massachusetts,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,Biochemistry
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Harvard University","PDF   ",Massachusetts,Massachusetts,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Animal biology"
"Electromag. & Electr. Systems (H)",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"�cole de technologie sup�rieure","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Information technology"
"Strategic Network Grants",CANADA,"University of Alberta","NETGP ",Alberta,Alberta,"Not available"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Civil engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Civil engineering"
"Civil Engineering - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Civil engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Animal biology"
"Vanier Selection Committee",CANADA,"Carleton University","VCGS  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Statistical Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Statistics and probability"
"General Physics",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Food science and technology"
"S&F Selection for Committee Engineering",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Biomedical engineering"
