COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 7020"," ",65,"Very few",Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",42
"025y 7020"," "," ","Very few",Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",65
" "," ",0,Many,Vertical,Fine," ",None," "," ",Fine," "," "," ",2
100yr2010," ",10,Many,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3020," ",18,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",10
100yr5030," ",25,Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",18
"025y 6020"," ",40,"Very few",Horizontal,Medium," ",Weak,Platy," ",Fine," "," "," ",25
"025y 6040"," ",60,"Very few",Vertical,Fine," ",Weak,Platy,Laminated,Fine," "," "," ",40
"025y 6030"," ",80,"Very few",Vertical,Fine," ",Weak,Platy,Laminated,Fine," "," "," ",60
"025y 6030"," ",100,"Very few",Vertical,Fine," ",Weak,Platy,Laminated,Fine," "," "," ",80
075yr3020," ",0,Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2010," ",8,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",25,Few,Horizontal,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",8
"025y 4520"," ",30,Few,Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",25
"025y 5020"," ",40,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",30
"025y 5020"," ",60,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",40
"025y 5020"," ",80,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",60
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," ",10,Common,Vertical,Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",0
100yr6510," ",12,Common,Vertical,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",10
100yr3030," ",22,Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",12
100yr5040," ",29,Few,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",22
100yr6035," ",60,Few,Vertical,Fine," ",None,Massive," "," "," "," "," ",29
100yr7520," ",80,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",60
100yr7520," ",100,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",80
"050y 2010"," ",15," "," "," "," ",None,Massive," "," "," "," "," ",0
"050y 7010"," ",35," "," "," "," ",None,Massive," "," "," "," "," ",15
"050y 6520"," ",100," "," "," "," ",None,Massive," "," "," "," "," ",35
100yr2010," ",20," "," "," "," ",None,Massive," "," "," "," "," ",0
"050y 4010"," ",35," "," "," "," ",None,Massive," "," "," "," "," ",20
"050y 4510"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",35
"050y 4510"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft,4,Common,Random,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr5030,"Slightly hard",12,Common,Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",4
100yr5540,"Slightly hard",17,Common,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",12
100yr6520,"Slightly hard",35,Few,Vertical,Fine," ","Weak to moderate",Granular,Pseudo,"Fine to medium"," "," "," ",17
100yr7015,"Slightly hard",50,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",35
100yr7015,"Slightly hard",100,Few," ",Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",50
100yr3020," ",15,Many,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5030," ",30,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
"025y 5030"," ",38,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",30
"050y 6520"," ",58,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",38
"050y 6025"," ",100,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",58
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr3515," ",3," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3020," ",12," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",3
"025y 5020"," ",16," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",12
"025y 7520"," ",28," "," "," "," ",None,Massive," "," "," "," "," ",16
"025y 8020"," ",50," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",28
"025y 8020"," ",100," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",50
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," ",2," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 3030"," ",10," "," "," "," ","Very weak",Columnar," ",Medium," "," "," ",2
"025y 4010"," ",30," "," "," "," ",None,Massive," "," "," "," "," ",10
"025y 4010"," ",40," "," "," "," ",None,Massive," "," "," "," "," ",30
"050y 4515"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",40
"025y 3510"," ",85," "," "," "," "," "," "," "," "," "," "," ",60
"025y 3510"," ",105," "," "," "," "," "," "," "," "," "," "," ",85
025yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ",3," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 3020"," ",15," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",3
"025y 3020"," ",50," "," "," "," ",None,Massive," "," "," "," "," ",15
"025y 4520"," ",65," "," "," "," ",None,Massive," "," "," "," "," ",50
"025y 4520"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",65
"025y 4020"," ",110," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr2010," ",18,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520"," ",28,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Fine," "," "," ",18
"025y 4520"," ",32,Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",28
"025y 6020"," ",42,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",32
"025y 4520"," ",66,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
"050y 5020"," ",90," "," "," "," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",66
"050y 5010"," ",120," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",90
100yr2515,Soft,15,Many,Vertical,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6030,Soft,28,Common,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",15
100yr2520,Hard,38,Few,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",28
100yr4030,Soft,50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",38
"025y 4040"," ",55," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",50
"025y 5030"," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",55
100yr2510,"Slightly hard",20,Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
100yr3020,"Slightly hard",38,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",20
100yr4540,"Slightly hard",45,Few,Vertical,"Very fine"," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",38
100yr7030,"Slightly hard",60,"Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",45
"025y 4030"," ",100,"Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo,Fine," "," "," ",60
100yr2015," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",4
100yr2515," ",18,Common,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr6020," ",23,Common,Vertical,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",18
100yr4030," ",26,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr3030," ",55,Common,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ","Fine to medium"," "," "," ",26
100yr2525," ",65,Few,Vertical,"Very fine"," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",55
100yr7040," ",85,Few," ","Very fine"," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",65
"025y 4040"," ",100,"Very few"," ","Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",85
100yr3010,Soft,20,Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",34,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4530,Loose,37,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",34
100yr7040,"Slightly hard",55,Few,Vertical,"Very fine",Strong,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",37
"025y 5040"," ",80,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",55
"025y 4040"," ",100,Few,Vertical,"Very fine",Weakly,"Weak to moderate",Platy,Pseudo,Fine," "," "," ",80
100yr2510," ",18,Common,Vertical,"Very fine"," ",Moderate," ",Pseudo,"Fine to medium"," "," "," ",0
100yr4020," ",32,Common,Vertical,"Very fine"," ","Weak to moderate"," ",Pseudo,"Fine to medium"," "," "," ",18
"025y 6040"," ",55,Few,Vertical,"Very fine","Moderately saline",Weak,Granular,Pseudo,Fine," "," "," ",32
"025y 5540"," ",75,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Granular,Pseudo,"Fine to medium"," "," "," ",55
"025y 4040"," ",100,"Very few",Vertical,"Very fine","Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",75
050yr3010," ",2,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",5
"100r 2510"," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr4020,Soft,12,Common,Oblique,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
"025y 4020",Soft,30,Common,Oblique,Fine," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",12
100yr5530,"Slightly hard",43,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",30
"025y 6040","Very hard",100,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",43
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ",9," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5040," ",17," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",9
100yr4030," ",45," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," ",65," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," ",136," "," "," "," "," "," "," "," "," "," "," ",65
100yr3015,Soft,10,Many,Vertical,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3515,Soft,22,Many,Vertical,Fine," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
100yr5030," ",28,Common,Vertical,Fine,"Moderately saline","Weak to moderate",Prismatic," ",Medium," "," "," ",22
100yr7025," ",60,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Granular," ","Fine to medium"," "," "," ",28
"025y 4530"," ",80,Few,Vertical,"Very fine","Moderately saline","Weak to moderate","Angular blocky"," ",Fine," "," "," ",60
" "," ",100," "," "," ",Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",80
100yr3020,Soft,15,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,Soft,20,Few,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",15
100yr4030," ",27,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr2520," ",50,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",27
100yr5020," ",75,"Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",50
"025y 6520"," ",90,"Very few",Vertical,"Very fine"," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",75
"025y 5520"," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr3020,Soft,22,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Soft,35,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020,Soft,60,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",35
100yr2520," ",100,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",60
100yr2020,Soft,12,Common,Random,"Very fine"," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",0
100yr2015,"Very hard",30,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",12
100yr3020," ",38,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",30
100yr4030," ",80,"Very few",Vertical,"Very fine",Weakly,None,Massive," "," "," "," "," ",38
"025y 5040"," ",100,"Very few",Vertical,"Very fine",Weakly,None,Granular,Pseudo,Fine," "," "," ",80
"025y 4540"," ",120," "," "," ",Weakly,"Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",100
100yr3020," ",0,Common,Vertical,Medium," "," ",Massive," "," "," "," "," ",20
"025y 5020"," ",15,Common,Vertical,Medium," "," ",Massive," "," "," "," "," ",0
100yr2020," ",20,Common,Vertical,Fine," "," ",Massive," "," "," "," "," ",15
"050y 4510"," ",32,Common,Vertical,Fine," "," ",Massive," "," "," "," "," ",20
"050y 5010"," ",40,Few,Vertical,Fine," "," ",Massive," "," "," "," "," ",32
"050y 6010"," ",55,Few,Vertical,Fine," "," ",Massive," "," "," "," "," ",40
"050y 4010"," ",80,"Very few",Vertical,Fine," "," ",Massive," "," "," "," "," ",55
"050y 5020"," ",100,"Very few",Vertical,Fine," "," ",Massive," "," "," "," "," ",80
100yr3020," ",10," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3510," ",25," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",10
100yr3520," ",40," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",25
100yr3510," ",80," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",40
"025y 3520"," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",80
100yr3530," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"025y 2000"," ",10," "," "," "," ","Very weak",Granular," ","Very fine to fine",Weak," "," ",0
"025y 3020"," ",30," "," "," "," "," ",Massive," "," "," "," "," ",10
"050y 4520"," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
"050y 4530"," ",48," "," "," "," ",None," "," "," "," "," "," ",40
"050y 6520"," ",70," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",48
"050y 6520"," ",90," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
100yr2010," ",18,Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3015," ",25,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr3520," ",32,Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
"025y 4030"," ",44,"Very few",Vertical,Micro,Weakly,Weak,Granular," ",Fine," "," "," ",32
"025y 5540"," ",60,"Very few",Vertical,Micro,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
"025y 4040"," ",100,"Very few",Vertical,Micro,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr2015," ",20,Common,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3010," ",27,Common,Vertical,Fine," "," "," "," "," "," "," "," ",20
100yr6020," ",45,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
"025y 4040"," ",75,"Very few",Random,"Very fine"," ",Moderate,Massive," ",Coarse," "," "," ",45
"025y 4030"," ",105,"Very few",Random,Micro," ",None,"Single grained"," ","Fine to medium"," "," "," ",75
"025y 5040"," "," ","Very few",Random,Micro," ",Moderate,Massive," ",Coarse," "," "," ",105
100yr3010," ",0,Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2510," ",24,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr4510," ",38,Common,Vertical,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",24
100yr6520," ",52,Few,Horizontal,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",38
"025y 5540"," ",70,Few,Vertical,"Very fine",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",52
"025y 5040"," ",100,"Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky",Laminated,"Fine to medium"," "," "," ",70
100yr2010," ",15,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",1
100yr3020," ",41,Common,Vertical,Fine," ","Moderate to strong",Prismatic,Pseudo,"Medium to coarse"," "," "," ",15
100yr3530," ",48,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",41
100yr6020," ",55,Few,Vertical,"Very fine"," ",None,"Single grained",Pseudo,"Fine to medium"," "," "," ",48
100yr5530," ",150,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",55
100yr3010," ",20,Many,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520," ",23,Common,Vertical,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",20
100yr3530," ",35,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr3020," ",70,Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",35
100yr4040," ",80,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6030," ",105," "," "," "," ",Weak,Granular," ",Fine," "," "," ",80
025yr4020," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",105
100yr2010," ",15,Many,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3530," ",24,Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3530," ",40,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",24
100yr6030," ",68,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",40
100yr5540," ",100," "," "," "," ",Weak,Granular," ",Fine," "," "," ",68
" "," ",120," "," "," "," ",Weak,Granular," ",Fine," "," "," ",100
100yr2010," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ",35," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5040," ",48," "," "," "," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",35
100yr5540," ",70," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse","Moderate to strong"," "," ",48
100yr6040," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr2010," ",15," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2020," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium","Weak to moderate"," "," ",15
100yr4030," ",53," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr5035," ",62," "," "," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr6530," ",72," "," "," "," ",Weak,Granular," ",Fine," "," "," ",62
100yr5540," "," "," "," "," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",72
100yr2010," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3530," ",50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
"025y 5540"," ",80," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
"025y 5540"," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
075yr3020," ",15," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3030," ",30," "," "," "," ",None,Granular," "," "," "," "," ",15
100yr5030," ",42," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",30
100yr3020," ",60," "," "," "," ",None,Granular," "," "," "," "," ",42
100yr5040," ",75," "," "," "," ",None,Granular," "," "," "," "," ",60
"025y 5060"," ",95," "," "," "," ",None,Granular," "," "," "," "," ",75
"025y 5540"," "," "," "," "," "," ",None,Granular," "," "," "," "," ",95
100yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ",18," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5060," ",26," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
100yr4040," ",59," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040," ",102," "," "," "," "," ",Massive," "," "," "," "," ",59
100yr5040," ",110," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," ",161," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," ",237," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," ",11,Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3520," ",43,Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",11
"025y 4020"," ",65,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
100yr3020," ",20," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020," ",32," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",45," "," "," "," ",None,Granular," "," ",Weak," "," ",32
"025y 5020"," ",70," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 6030"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2510," ",15," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr2010," ",33," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ",40," "," "," "," "," "," "," "," "," "," "," ",33
"025y 3520"," ",70," "," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," ",85," "," "," ",Weakly," "," "," "," "," "," "," ",70
"025y 5020"," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",85
" "," ",5,Common,Horizontal,Fine," "," "," "," "," "," "," "," ",0
050yr2510," ",30,Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
050yr2510," ",60,Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3020," ",85,Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",60
100yr3010," ",100,Few,Horizontal," "," "," "," "," "," "," "," "," ",85
100yr3010," ",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",19," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2520," ",30," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",19
"025y 4040"," ",47," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",30
"025y 4530"," ",70," "," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",47
"025y 4020"," ",90," "," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",70
100yr2510," ",20,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",33,Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",20
100yr3530," ",48,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
100yr4530," ",70,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
" "," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",70
100yr2520," ",30,Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr2020," ",55,Common,Vertical,Fine," ",None," "," "," "," "," "," ",30
100yr2010," ",75,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
"025y 5020"," ",100,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",75
100yr5510," ",115,"Very few"," ","Very fine"," ",None," "," "," "," "," "," ",100
100yr2515," ",130," "," "," "," ",None," "," "," "," "," "," ",115
"025y 5540"," ",170," "," "," "," ",None," "," "," "," "," "," ",130
100yr2515," ",0,Many,Vertical,Fine," "," "," "," "," "," "," "," ",15
100yr2010," ",22,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5520"," ",40,Few,Vertical,Fine," ",Weak,Platy," "," "," "," "," ",22
"025y 6020"," ",70,Few,Vertical,Fine," ",None," "," "," "," "," "," ",40
"025y 6020"," ",93,Few,Vertical,Fine," ",None," "," "," "," "," "," ",70
"025y 6020"," ",110," "," "," "," ",None," "," "," "," "," "," ",93
"025y 6020"," ",125," "," "," "," "," "," ",Stratified," "," "," "," ",110
"025y 5020"," ",145," "," "," "," "," ",Massive," "," "," "," "," ",125
100yr2015,Loose,10,Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr2020," ",25,Few,Vertical,Fine," ",None," "," "," "," "," "," ",10
100yr2720," ",45,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",25
100yr3830," ",60,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",45
100yr4520," ",70,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",60
100yr3530," ",85,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",70
"025y 4840"," ",102," "," "," "," ",None," "," "," "," "," "," ",85
"025y 5520"," ",115," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",102
"025y 5560"," ",150," "," "," "," ",None," "," "," "," "," "," ",115
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
075yr3520," ",23," "," "," "," ","Moderate to strong"," "," ",Fine," "," "," ",5
050yr2020," ",36," "," "," "," ",Moderate," "," ","Very fine"," "," "," ",23
