ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Wireless communication and statistical signal processing","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Pasupathy, Subbarayan",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Ecology of amphibians in the western boreal forest and parkland","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Biological Sciences","University of Alberta","Paszkowski, Cynthia",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal ecology","Evolution and ecology","�volution et �cologie"
"Groundwater-Porewater Interactions at the Site of a Proposed Deep Geologic Repository for Low and Intermediate Level Radioactive Waste","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Ocean Sciences","University of British Columbia","Paszkowski, Dawn",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Automated Reasoning about Real-Time Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Computing and Software","McMaster University","Patcas, LucianMircea",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Software and development","Information technology","Technologie de l'information"
"Adapting relational databases to the virtual machine cluster environment","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Toronto","Patchin, Philip",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Distributed and parallel processing","Information technology","Technologie de l'information"
"Novel hydrogels for biomedical applications","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical and Biochemical Engineering","University of Western Ontario","Patel, Alpeshkumar",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chemical engineering","Chemical engineering","G�nie chimique"
"Fabrication and characterization of nano-ti02-based solar cells for self-powered wireless device","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Patel, Harshil",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"An optimal planning strategy for robot-assisted minimally invasive cardiac surgery","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",2,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Robotics,Robotics,Robotique
"Haptics-enabled robotics-assisted minimally invasive surgery","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Systems, man and cybernetics",Robotics,Robotique
"Design and control of advanced robotic systems and devices","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Robotic control",Robotics,Robotique
"NSERC CREATE Training Program in Computer-assisted Medical Intervention (CAMI)","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",1,"CREAT ","Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Collaborative Research and Training Experience                                                      ","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Canada Research Chair in Advanced Robotics and Control","Not available","Non disponible","Not available",CANADA,CANADA,"Dept. of Elect. & Comp. Engineering","University of Western Ontario","Patel, Rajnikant",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Robotics,Robotics,Robotique
"In Vivo Inhibitation of Chemokine-Induced Inflammation, Combined with Enhanced Wound Healing Process","Not available","Non disponible","Not available",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Patel, Ritesh",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Directed chiral symmetry breaking- a molecular understanding","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Biochemistry","Concordia University","Patenaude, Mathew",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Colonization potential of boat-transported zooplanton","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Queen's University","Patenaude, Theresa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Tables de mortalit� mod�lis�es aved des ondelettes","Not available","Non disponible","Not available",CANADA,CANADA,"Math�matiques et de statistique","Universit� de Montr�al","Patenaude, Val�rie",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Determination des habitats utilises par les goelands a bec cercle pour leur alimentation et etablissement de leur bilan","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","PatenaudeMonette, Martin",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Examining fish community composition in eelgrass beds in Prince Edward Island estuaries","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Prince Edward Island","Pater, Christina",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"A new method of analysis of discrete digital experimental data","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Math�matiques et de statistique","Universit� de Montr�al","Patera, Jiri",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theory of elementary particles and fields","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Bimetallic catalysts","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Simon Fraser University","Paterson, Alisa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Regulation of gas exchange and metabolism in exercise, system limits and age-related modulation","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Kinesiology, School of","University of Western Ontario","Paterson, Donald",5,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Kinesiology,"Animal biology","Biologie animale"
"Theory and computer simulation of complex systems: liquids, solutions, and interfaces","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of British Columbia","Patey, Grenfell",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theoretical physics and chemistry","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Catalysis in high pressure cyclically operated fluidized bed","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Patience, Gregory",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Reaction fundamentals and reactor design","Chemical engineering","G�nie chimique"
"Catalyst manufacture for high pressure fluidized bed systems and process development","Other manufactured products and processes","Autres produits et proc�d�s de fabrication","Manufacturing processes and products",CANADA,CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Patience, Gregory",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Reaction fundamentals and reactor design","Chemical engineering","G�nie chimique"
"Computer-assisted design of sorting algorithms","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of British Columbia","Patitsas, Elizabeth",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Coherent chemical physics at surfaces","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics & Astronomy","University of Lethbridge","Patitsas, Steve",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surfaces, interfaces and thin films","Condensed matterphysics","Physique de la mati�re condens�e"
"Feed delivery mechanisms for fermentation co-products","Not available","Non disponible","Not available",CANADA,CANADA,"Animal Science","University of Manitoba","Paton, Ashley",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Animal biology","Biologie animale"
"Theory and Simulation of Quantum-type Hall Systems based on Nonlinear Partial Differential Equations","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of British Columbia","Paton, Kelly",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Nanostructured photovoltaics","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Alberta","Paton, Mark",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Development of Biofiltration Media and Process","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Biorem Technologies Inc.","Patri, Abhishek",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Automatic manipulation of soft tissue under image guidance","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Patriciu, Alexandru",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotics,Robotics,Robotique
"Geometric mechanics examples simulation and theory","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","University of Saskatchewan","Patrick, George",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Large scale markov decision processes in healthcare management","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Telfer School of Management","University of Ottawa","Patrick, Jonathan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Industrial engineering","G�nie industriel"
"Perceptual asymmetries in kinetic depth perception: is mental navigation a mediating factor","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Patrick, Regan",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychology,Psychology,Psychologie
"Int�grer des techniques de d�sambigu�sation des mots � un syst�me de traduction statistique pour mieux tenir compte du contexte","Not available","Non disponible","Not available",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Patry, Alexandre",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"L'utilisation de syst�mes agroforestiers (jach�re foresti�re) dans la stabilisation du territoire, r�gion du rio tapajos, br�sil: pour une exploitation durable des ressources","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences de l'environnement, Institut des","Universit� du Qu�bec � Montr�al","Patry, Cynthia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Functional genomics of beneficial plant-bacterial interaction",Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,"Biology (Fredericton)","University of New Brunswick","Patten, Cheryl",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Graduate Studies in Number Theory","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","Patterson, Donald",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
"Nesting ecology of the northern flying squirrel (glaucomys sabrinus)","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Calgary","Patterson, Jesse",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"A mass balance evaluation of place glacier, british columbia, canada, using high resolution lidar","Not available","Non disponible","Not available",CANADA,CANADA,Geography,"University of Victoria","Patterson, Kyla",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Remote sensing","Geographical information","Information g�ographique"
"Automating efficient axiomatization of combinatorial search problems","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of British Columbia","Patterson, Murray",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"A Fast, High Contrast, Artifact Resistant Balanced Steady State Free Procession Technique for functional Magnetic Resonance Imaging","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Patterson, Steven",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physics,Physics,Physique
"Paleoclimatological assessment of the central Northwest Territories: implications for the long-term viability of the Tibbett to Contwoyto winter ice road","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Earth Sciences","Carleton University","Patterson, Tim",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Environmental geology","Earth science","Sciences de la terre"
"Holocene climate records from meromictic lakes and an ombrotrophic peatland in eastern Canada","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Earth Sciences","Carleton University","Patterson, Tim",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Paleoclimatology,"Earth science","Sciences de la terre"
"North Atlantic Ocean circulation and seasonality through the holocene","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Geological Sciences","University of Saskatchewan","Patterson, William",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Paleoclimatology,"Earth science","Sciences de la terre"
"Pure and applied problems in metamorphic petrology","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Geology and Geophysics","University of Calgary","Pattison, David",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","Earth science","Sciences de la terre"
"Origin and internal architecture of an offshore mudstone belt","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geology,"Brandon University","Pattison, Simon",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stratigraphy,"Earth science","Sciences de la terre"
"Non-photic manipulation of Cicadian Timing: The Role of the Dorsal Raphe Nucleus","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Simon Fraser University","Patton, Danica",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Behavioural neuroscience",Psychology,Psychologie
"Galaxy mergers at high redshift","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","Trent University","Patton, David",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Beamforming and sensor arrays using mixed software and hardware digital signal processing","Not available","Non disponible","Not available",CANADA,CANADA,"Systems and Computer Engineering","Carleton University","Patulea, Catalin",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Software and development","Information technology","Technologie de l'information"
"Phosphorylation of protein phosphatase 1during neuronal differentiation","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Neurology and Neurosurgery","McGill University","Paudel, Hemant",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell differentiation","Cell biology","Biologie cellulaire"
"Sustainable forest management in beetle affected forests of the yukon: confronting recent climate change, spruce beetle outbreak and forest fire hazards","Not available","Non disponible","Not available",CANADA,CANADA,"Forest Resources Management","University of British Columbia","Paudel, Shyam",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Neurobiology and evolution of crustacean motor systems","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Victoria","Paul, Dorothy",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,"Animal biology","Biologie animale"
"Broadband passive modeling of high-frequency devices and circuits","Not available","Non disponible","Not available",CANADA,CANADA,Electronics,"Carleton University","Paul, Douglas",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Circuit theory","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Ion transport in polyelectrolyte membranes","Alternative energy resources","Autres ressources d'�nergie","Energy resources",CANADA,CANADA,Chemistry,"University of Calgary","Paul, Reginald",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theoretical physics and chemistry","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Generalized linear models with zero-inflation and/or ever-dispersion with covariate measurement errors, methods for longitudinal and clustered data and finite mixture models","Health, education and social services","Sant� publique, �ducation et services sociaux","Health, education and social services",CANADA,CANADA,"Mathematics and Statistics","University of Windsor","Paul, SudhirRanjan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,"Statistics and probability","Statistique et probabilit�"
"Nanoelectronics with atomically defined contacts","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"McGill University","Paul, William",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Physics,Physics,Physique
"Functional analysis of nuclear envelope proteins","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Ottawa","PaulinLevasseur, Micheline",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Cell biology","Biologie cellulaire"
"Simplified natural language processing","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Computer Science Division","University of California - Berkeley","Pauls, Adam",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Individual differences in face processing","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"University of Manitoba","Pauls, Ashley",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sensory systems and perception",Psychology,Psychologie
"Cellular and molecular aspects of brassica napus microspore embryogenesis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Plant Agriculture (Guelph)","University of Guelph","Pauls, Peter",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell differentiation","Cell biology","Biologie cellulaire"
"Structure formation in food polymer/Colloid systems","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Food Science and Technology","Dalhousie University","Paulson, Allan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Food chemistry and analysis","Food science and technology","Science et technologie de l'alimentation"
"Contr�le des vibrations avec amortisseurs visco�lastiques","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"G�nie civil","Universit� de Sherbrooke","Paultre, Patrick",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Earthquake engineering","Structural engineering","G�nie des structures"
"Dimensionnement performentiel et endommagement des structures en b�ton � tr�s haute et ultra haute performance","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Construction, urban and rural planning",CANADA,CANADA,"G�nie civil","Universit� de Sherbrooke","Paultre, Patrick",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"g�nie parasismique et dynamique des structures","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie civil","Universit� de Sherbrooke","Paultre, Patrick",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","Civil engineering","G�nie civil"
"Designing and Comparing the physical, Optical, and Electronic Properties of Fluorescent Semiconducting Nanocrystals and Nanorods Synthesized by the Thermal Decomposition of Organometallics","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Toronto","Pautler, Brent",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"The ramosa pathway and the control of inflorescence branching in Zea Mays","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Watson School of Biological Sciences","Cold Spring Harbor Laboratory","Pautler, Michael",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Control algorithms for robust and adaptive photonic networks","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Pavel, Lacra",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Polynominals with Integer-constructed coefficients: properties and applications","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","Pavlovski, Mark",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
"Computational investigation of polynomials and polynomial algebras","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","Pavlovski, Mark",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Algebra,"Pure mathematics","Math�matiques pures"
"Biosynthesis and secretion of bacterial siderophores","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Chemistry and Biochemistry","Concordia University","Pawalek, Peter",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Semiparametric learning in signal processing, communication systems and pattern recognition","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Manitoba","Pawlak, Miroslaw",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Learning and inference theories","Artificial intelligence","Intelligence artificielle"
"The surface chemistry of the oil agglomeration of phosphate fines","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Mining Engineering","University of British Columbia","Pawlik, Marek",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"Rheology in oil sands processing","Oil, gas and coal","P�trole, gaz et charbon","Energy resources",CANADA,CANADA,"Mining Engineering","University of British Columbia","Pawlik, Marek",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Rheology and processing","Chemical engineering","G�nie chimique"
"Lyotropic ion effects in interfacial phenomena in mineral processing","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Mining Engineering","University of British Columbia","Pawlik, Marek",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"Development of solvent-free techniques to monitor exposure and accumulation of pharmaceuticals and personal care products (PPCPS) in biota","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Waterloo","Pawliszyn, Janusz",1,"MISPJ ","Subventions diverses","Miscellaneous Grants","Not available","Not available","Non disponible"
"High performance analysis of complex organic mixtures","Pollutants and toxic agents (waste, use 902)","Polluants et agents toxiques (d�chets, utiliser 902)",Environment,CANADA,CANADA,Chemistry,"University of Waterloo","Pawliszyn, Janusz",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic analytical chemistry","Analytical chemistry","Chimie analytique"
"NSERC Industrial Research Chair in New Analytical Methods and Technologies","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Waterloo","Pawliszyn, Janusz",15,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Organic analytical chemistry","Analytical chemistry","Chimie analytique"
"Canada Research Chairs in New Analytical Methods and Technologies","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry/Science,"University of Waterloo","Pawliszyn, Janusz",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Establishing a protocol for synthesis of pha for stable isotope probing incubations","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Waterloo","Pawliszyn, Richard",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Micheal pawliuk application","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Toronto","Pawliuk, Micheal",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
