COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
075yr5020," "," "," "," "," "," "," "," "," "," "," "
075yr5020," "," "," "," "," "," "," "," "," "," "," "
075yr5020," "," "," "," "," "," "," "," "," "," "," "
" ",100yr2020," "," "," "," "," "," ",None," "," "," "
100yr4010," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr4010," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
"025y 5520"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr5010," ",Loose," "," "," "," "," ",None," "," "," "
100yr6015," ",Loose," "," "," "," "," ",None," "," "," "
100yr6020," ",Loose," "," "," "," "," ",None," "," "," "
100yr5540," ",Loose," "," "," "," "," ",None," "," "," "
100yr5050," ",Loose," "," "," "," "," ",None," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
100yr5020," ",Hard," "," "," "," "," ",None," "," "," "
100yr2020," ",Hard," "," "," "," "," ",None," "," "," "
100yr2015," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3010," ",Loose," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4030," ",Loose," "," "," "," "," ",Weak,Medium," "," "
100yr5020," ",Soft," ",Moderate," "," "," ",None," "," ",Massive
"025y 5020"," ",Soft," ",Moderate," "," "," ",None," "," ",Massive
100yr2010," ",Soft," "," "," "," ",Weakly,Weak,Fine," "," "
100yr2010," "," "," "," "," "," ",Weakly,Weak,Fine," "," "
100yr3020," "," "," "," ",Fine," ",Weakly,Weak,Coarse," "," "
"025y 3520"," "," "," ",Weak,Fine," ","Moderately saline",Weak,Fine," "," "
100yr5030," "," "," ",Moderate," "," ","Moderately saline",Weak,Fine," "," "
100yr5040," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr5040," "," "," "," ",Fine," ","Moderately saline"," "," "," "," "
"025y 2000",100yr3010,Hard," "," "," "," "," ",None," "," "," "
"025y 2000",100yr3010,"Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
"050y 3020",100yr5010,"Slightly hard"," ",Weak," "," "," ",Weak,Medium," "," "
"050y 3010","025y 5020","Slightly hard"," ",Moderate," "," ",Weakly,Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," ",Weak," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr2010,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr2020,100yr3020,Soft," "," "," "," "," ",Weak,Fine," "," "
" "," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5060,100yr6080," "," ",Weak," "," "," ",Weak,Fine," "," "
"025y 3000","025y 5020",Extreme," ","Very weak"," "," "," ",None," "," "," "
100yr2020,100yr4015," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr6020," "," "," "," "," "," ",None," "," "," "
100yr3030,100yr4020," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040,100yr6040," "," "," "," "," "," ",None," "," "," "
100yr6040,100yr6020," "," ",Weak," "," "," ",Moderate,Fine," "," "
100yr2020,100yr4020,Soft," "," "," "," "," ",None," "," "," "
100yr4030," ",Soft," "," "," "," "," ",None," "," "," "
100yr5040," ",Loose," "," "," "," "," ",None," "," "," "
075yr4040," ",Soft," "," "," "," "," ",None," "," "," "
100yr4030," ",Loose," "," "," "," "," ",None," "," "," "
100yr5040," ",Loose," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4020,Soft," "," "," "," "," ",None," "," "," "
100yr3540,100yr4040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7030,Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "," "
" ",100yr3020," "," "," "," "," "," ",Weak," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4010," "," "," ",Weak," "," "," ",Weak," "," "," "
100yr5020," "," "," ",Moderate," "," "," ",Weak," "," "," "
100yr4010," "," "," ",Weak," "," "," ",Weak," "," "," "
100yr4010," "," "," ",Weak," "," "," ",Weak," "," "," "
100yr4010," "," "," ",Weak," "," "," "," "," "," "," "
100yr5020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3010," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3030," ",Soft," "," "," "," "," ",Weak,Medium," "," "
100yr4030," ",Soft," ",Weak," "," "," ",Weak,Medium," "," "
100yr6530," ",Soft," ",Moderate," "," "," "," "," "," "," "
100yr6040," ",Soft," ",Strong," "," "," "," "," "," "," "
100yr6040," ",Soft," ",Moderate," "," "," "," "," "," "," "
" ",100yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510," "," ",Weak," "," "," "," "," "," "," "
100yr3010,100yr5010," "," ",Strong," "," "," "," "," "," "," "
100yr3020,100yr6010," "," ",Strong," "," ",Weakly," "," "," "," "
100yr5010,100yr6010," ","Very sticky",Strong," "," "," "," ",Medium," "," "
100yr5060,100yr7020," ",Sticky,Moderate,Fine," "," "," "," "," "," "
100yr7010,075yr8000," ","Very sticky",Strong," "," "," "," ",Fine," "," "
100yr5040,100yr7030," "," ",Weak,Fine," "," "," "," "," "," "
100yr4040,100yr6040," "," ",Weak,Fine," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," ",Medium," "," "
100yr3010," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," ",Soft," "," "," "," "," ",None," "," "," "
"025y 4020"," "," "," ",Strong," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Weak," "," "," ",None," "," "," "
100yr3010," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr3020," ",Loose," ",Moderate," "," "," ",None," "," "," "
"025y 6020"," ",Loose," ",Strong," "," "," ",None," "," "," "
100yr6030," ",Loose," ",Moderate," "," "," ",None," "," "," "
075yr5560," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5060," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," ",Strong," "," "," ",Weak,Coarse," "," "
100yr2010," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr4010," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
"050y 5010"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5070," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5080," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr2015,100yr3510," "," "," "," "," "," ",None," "," "," "
100yr6060,"025y 7040"," ",Slightly,Moderate,Fine," "," ",Weak,Fine," "," "
100yr5030,"025y 7040"," ",Slightly," ",Fine," "," ",Weak,Fine," "," "
100yr4030,100yr4030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030,100yr5040," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6030,100yr8030," "," ",Strong,Fine," "," "," "," "," "," "
075yr4040,100yr5040," "," ",Moderate,Fine," "," "," "," "," "," "
100yr4040,100yr5030," "," ",Moderate,Fine," "," "," "," "," "," "
075yr5060,100yr5060," "," ",Moderate,Fine," "," "," "," "," "," "
"025y 6040","025y 5560"," "," ",Moderate,Fine," "," "," ",Fine," "," "
100yr6560,"025y 7040"," ",Slightly,Moderate,Fine," "," ",Weak,Fine," "," "
100yr5520,100yr6020,Loose," "," "," "," "," ",None," "," "," "
100yr4040,100yr5040,Loose," "," "," "," "," ",None," "," "," "
100yr5040,100yr6040,Loose," "," "," "," "," ",None," "," "," "
100yr5040,100yr6030,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5030,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr6030,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5020,100yr8060,Hard," ",Strong," "," "," ",Weak,Fine," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020," "," "," "," "," "," ",Weak,Fine," "," "
100yr3010,100yr4010," "," "," "," "," "," ",Weak,Fine," "," "
"025y 3020",100yr6020," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
"025y 4520",100yr6030," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4020",100yr6020," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 5020",100yr6020," "," "," "," "," "," ",Weak,Fine," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4010,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr5020," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft," ",Strong," "," "," ",Moderate,Fine," "," "
100yr5040," ",Loose," "," ",Coarse," "," ",None," "," "," "
100yr5040," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr5060," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr6040,100yr6060," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr5040,100yr7020,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
" "," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
" "," ","Very hard"," "," "," "," "," ",Moderate,Medium," "," "
" "," ",Extreme," "," "," "," "," ",None," "," "," "
" "," ",Extreme," "," "," "," "," ",None," "," "," "
" "," ",Hard," "," "," "," "," ",Strong,"Medium to coarse"," "," "
" "," ",Loose," ",Moderate," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 3020",100yr2010,Hard," "," "," "," ","Moderately saline",Weak,Fine," "," "
"025y 5020"," ",Hard," "," ",Coarse," ","Moderately saline",None," "," "," "
"050y 4030"," ",Hard," "," "," "," ","Moderately saline",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Slightly," "," "," "," ",None," "," "," "
"025y 4020"," "," ",Slightly,Weak," "," "," ",None," "," "," "
"025y 5020"," "," ",Sticky,Weak," "," "," ",None," "," "," "
"050y 4510"," "," ",Slightly,Weak," "," "," ",None," "," "," "
"025y 5020","050y 5010"," ",Slightly,Weak,Coarse," "," ",None," "," "," "
"025y 4020"," "," ",Slightly,Weak," "," "," ",None," "," "," "
100yr3030,100yr5020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr6030,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5060,100yr6040,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3540,100yr5040,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr5060,100yr5060,Loose," "," "," "," "," ",None," "," "," "
100yr5030,100yr7020,Soft," ",Weak,Coarse," "," ",Weak,Fine," "," "
100yr5040,100yr6030,Loose," ",Weak," "," "," ",None," "," "," "
100yr5040,100yr6030,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr4540,100yr6030,Loose," ",Weak," "," "," ",None," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr2010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr2030," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 4040"," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr5030," ",Soft," ",Weak,Coarse," "," ",Weak,Fine," "," "
025yr4040," ",Loose," ",Weak," "," "," ",None," "," "," "
025yr3020," ",Loose," ",Weak," "," "," ",None," "," "," "
075yr5080,100yr6040," "," "," "," "," "," "," "," "," "," "
100yr6080,100yr8030," "," "," "," "," "," "," "," "," "," "
050yr3020,100yr6030," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2010,100yr2000," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3030," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr6030," ","Slightly hard"," ",Strong," "," "," ",Moderate,Fine," "," "
100yr6040," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr6030," ",Soft," ",Moderate,Coarse," "," ",Weak,Fine," "," "
075yr4020," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3040," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4040," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr4530," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr4030," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr6020," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr7020," ",Hard," ",Moderate," "," "," ",Moderate,Fine," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 3020"," "," "," "," "," "," ",None," "," "," "
100yr2010,"025y 3020"," "," "," "," "," "," ",None," "," "," "
"050y 3010"," "," "," "," "," "," "," ",None," "," "," "
"025y 4020","050y 4010",Hard," "," "," "," "," ",Weak,Fine," "," "
075yr4040,100yr7030," "," "," "," "," "," ",None," "," "," "
075yr3020," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," ",Strong,Medium," "," "," "," "," "," "
050yr5080,100yr7040," "," "," "," "," "," "," "," "," "," "
050yr4080,100yr7040," "," "," "," "," "," "," "," "," "," "
050yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "
050yr4010,075yr3020," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr3020," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050bg5010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," "," ",Fine," "," "
100yr2020," ","Very hard"," "," "," "," "," "," "," "," "," "
100yr6020," ",Hard," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4040," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr3030," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr5050," ","Slightly hard"," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr5040," ","Slightly hard"," ",Moderate," "," "," ",Moderate,Fine," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030,"Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
075yr3020,100yr3530,Hard," "," "," "," "," ",Weak,Medium," "," "
100yr4040,100yr5030,"Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr4540,100yr6030,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5030,100yr7030,"Slightly hard"," ",Moderate," "," "," ",Weak,Medium," "," "
100yr6010," ",Loose," "," "," "," "," ",None," "," "," "
100yr6010," ",Loose," "," "," "," "," ",None," "," "," "
050yr4040," ",Loose," "," "," "," "," ",None," "," "," "
050yr5080," ",Loose," "," "," "," "," ",None," "," "," "
050yr5080," ",Loose," "," "," "," "," ",None," "," "," "
075yr5080," "," "," "," "," "," "," ",None," "," "," "
100yr7040," ",Loose," "," ",Coarse," "," ",None," "," "," "
100yr7030," ",Loose," "," "," "," "," ",None," "," "," "
100yr7020," ",Loose," "," "," "," "," ",None," "," "," "
100yr6010," ",Loose," "," "," "," "," ",None," "," "," "
100yr7010,100yr8010,Loose," "," "," "," "," ",None," "," "," "
100yr5040,100yr7030,Loose," "," "," "," "," ",None," "," "," "
100yr5070,100yr6040,Loose," "," ",Coarse," "," ",None," "," "," "
075yr5060,100yr5060,Loose," "," "," "," "," ",None," "," "," "
100yr5040,100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr6020,100yr8010,Loose," "," "," "," "," ",None," "," "," "
075yr5040,100yr6040,Loose," "," "," "," "," ",None," "," "," "
100yr6040,100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr5060,100yr6040,Loose," "," "," "," "," ",None," "," "," "
050yr3540,050yr4060,Loose," "," "," "," "," ",None," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
075yr5080," ",Loose," "," "," "," "," ",None," "," "," "
100yr7030," ",Loose," "," "," "," "," ",None," "," "," "
" ",100yr7020,Loose," "," "," "," "," ",None," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
"075y 3020"," "," "," "," "," "," "," "," "," "," "," "
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
"025y 5000","025y 6020"," "," ",Weak," "," "," "," "," "," "," "
100yr2020," ",Soft," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," ","Very hard"," "," "," "," ","Moderately saline"," "," "," "," "
"025y 3020"," ","Very hard"," "," "," "," ","Moderately saline"," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",None," "," "," "
"050y 5030"," "," "," "," "," "," ",Weakly,None," "," "," "
100yr2010," ",Loose," "," "," "," "," ",Weak,Medium," "," "
100yr2010," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3010," ",Extreme," "," "," "," "," ",Strong,Coarse," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," ",Weak," "," "," "," "," "," "," "
"025y 5060"," "," "," ",Strong," "," "," "," "," "," "," "
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4530,100yr6030," "," "," "," "," "," ",Strong,Coarse," "," "
100yr2010,100yr4020," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020,100yr5020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030,100yr5030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr4530," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030,100yr5530," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4530,100yr5530," "," "," "," "," "," ",Strong,Medium," "," "
100yr4540,100yr6030," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4540,100yr7030," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr2015," "," "," "," "," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3020," "," "," ",Weak," "," "," "," ","Medium to coarse"," "," "
100yr3510," "," "," ",Moderate," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," ",Moderate," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3010," "," "," ",Moderate," "," "," "," ",Coarse," "," "
"025y 5030"," "," "," ",Strong," "," "," "," ",Coarse," "," "
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr2015," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3510," "," "," ",Weak," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3030," "," "," ",Moderate," "," "," ",Moderate,Coarse," "," "
100yr4530," "," "," ",Moderate," "," "," ",Strong,Medium," "," "
100yr4540," "," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4540," "," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4530," "," "," ",Moderate," "," "," ",Strong,"Medium to coarse"," "," "
" ",050yr2020," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr5020," ",Soft," "," "," "," "," ",Weak,Medium," "," "
100yr3020," ","Very hard"," "," "," "," "," ",Moderate,Medium," "," "
"025y 4040"," ",Hard," "," "," "," "," ",Weak,Fine," "," "
"025y 4040"," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
"025y 4040"," ",Hard," ",Moderate," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr3020," "," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
"025y 5040"," "," "," ",Weak," "," "," "," ",Medium," "," "
"025y 5030"," "," "," ",Strong,Fine," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate,Fine," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr2510," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr2010," ",Extreme," "," "," "," "," ",Strong,Coarse," "," "
100yr3010," "," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr3010," "," "," ",Moderate," "," "," ",None," "," "," "
"050y 6020"," "," "," ",Strong," "," "," ",None," "," "," "
"025y 6020"," "," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr3010," ",Hard," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr3010," ",Hard," ",Moderate," "," "," ",Weak,Fine," "," "
100yr4010," ",Hard," ",Moderate," "," "," ",Weak,Fine," "," "
"050y 5030"," "," "," ",Moderate,Fine," "," ",None," "," "," "
"050y 5030"," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Fine," "," "
"050y 5030"," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
"050y 5030"," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr3015," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4530," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4530," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3520," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3520," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020," "," "," ",Weak," "," "," ",Moderate,"Fine to medium"," "," "
100yr3025," "," "," ",Strong," "," "," ",Strong,"Fine to medium"," "," "
100yr3030," "," "," ",Strong," "," "," ",Strong,"Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," ",Soft," "," "," "," "," ",None," "," "," "
100yr6040," ",Soft," "," "," "," "," ",None," "," "," "
100yr5060," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr5030," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr6030," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr7020," ","Slightly hard"," ",Strong," "," "," ",Moderate,Fine," "," "
100yr4020,100yr6020,Soft," "," "," "," "," ",Weak,Coarse," "," "
100yr4030,100yr5030,"Slightly hard"," "," "," "," "," ",Strong,Coarse," "," "
100yr4030,100yr4020,Hard," "," "," "," "," ",Strong,"Fine to medium"," "," "
100yr5060," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr4040," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3520,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4040,075yr5040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6040,100yr7030,Loose," ",Weak," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr4030,Soft," "," "," "," "," ",Weak,Fine," "," "
050yr3040,075yr4040,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
075yr4040,075yr4540,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr5040," "," ",Weak," "," "," ",None," "," "," "
100yr5040,100yr6030,Soft," ",Weak," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," "," ",Fine," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Weak," "," "," "
100yr3510," ",Hard," "," "," "," "," ",None," "," "," "
100yr4025," ",Hard," "," "," "," "," ",Strong,Medium," "," "
