AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800ED09561,NE,2007-11-01T00:00:00,,Salem,MANAMGTD,,"NEW EARTH ST"
1800ED10441,SW,2007-11-01T00:00:00,,Salem,MANTGPTJ,,"NEW EARTH ST"
1800ED09562,NE,2006-05-24T00:00:00,,Salem,,,"New Earth St"
1800WF21051,W,2014-02-21T00:00:00,,Walkden,MANPJGTM,"indicator amended","M/CR RD EAST"
1800WFH0571,NW,2007-11-01T00:00:00,Salford,Ellenbrook,,,TYNESBANK
1800WF40801,E,2014-02-18T00:00:00,,Walkden,MANPMAJD,"indicator amended","M/CR ROAD EAST"
1800WFH0572,SE,2007-11-01T00:00:00,Salford,Ellenbrook,,,TYNESBANK
1800WK07781,S,2014-02-13T00:00:00,,Newtown,MANPWAGJ,"indicator amended","WARRINGTON RD"
1800WK07791,N,2014-02-13T00:00:00,,Newtown,MANPWAGM,"indicator amended","WARRINGTON RD"
1800EH10341,W,2007-11-01T00:00:00,,Crowhill,MANAWTPT,,"AMBLESIDE AVE"
1800EH04781,E,2007-11-01T00:00:00,,Crowhill,MANAWDJP,,"KNOWLE AVE"
1800WA19541,S,2014-05-15T00:00:00,,Halliwell,MANPDPMP,"indicator amended","BLACKBURN ROAD"
1800EH05761,W,2007-11-01T00:00:00,,"Ridge Hill",MANAWGWM,,"SPRINGS LN"
1800NCH1882,S,2007-11-01T00:00:00,,Radcliffe,,,"ULUNDI STREET"
1800NCH1881,N,2007-11-01T00:00:00,,Radcliffe,,,"ULUNDI STREET"
1800WA32331,W,2014-04-23T00:00:00,,"Hulton Lane Ends",MANPGDAG,"indicator amended","SALFORD ROAD"
1800WA32341,E,2014-04-23T00:00:00,,"Hulton Lane Ends",MANPGDAJ,"indicator amended","SALFORD ROAD"
1800WA32291,N,2014-04-23T00:00:00,,"Over Hulton",MANPGAWP,"indicator amended","NEWBROOK ROAD"
1800WA32281,S,2014-04-23T00:00:00,,"Over Hulton",MANPGAWM,"indicator amended","NEWBROOK ROAD"
1800WAH0102,W,2007-11-01T00:00:00,,Prestolee,,,"UN-NAMED LINK"
1800WAH0101,W,2010-05-13T00:00:00,,Prestolee,,"DIRECTION AMENDED","UN-NAMED LINK"
1800ED22462,E,2006-05-24T00:00:00,,"White Gate",,,"Drury Lane"
1800ED08441,E,2010-04-16T00:00:00,,"White Gate",MANTGMPJ,"INDICATOR AMENDED","DRURY LN"
1800ED22461,W,2010-04-16T00:00:00,,"White Gate",MANATAWT,"INDICATOR AMENDED","DRURY LN"
1800SGH1412,W,2015-10-07T00:00:00,,Romiley,,,UNDERHILL
1800SGH1411,E,2007-11-01T00:00:00,,Romiley,,,UNDERHILL
1800EH37671,S,2010-04-19T00:00:00,,Hattersley,MANDGDAD,"INDICATOR AMENDED","HATTERSLEY RD W"
1800EH37661,N,2010-11-16T00:00:00,,Hattersley,MANDGAWT,"INDICATOR AMENDED","HATTERSLEY RD W"
1800NF28751,SE,2016-01-22T00:00:00,Salford,"Peel Green",MANGMDMD,"STOP LOCATION AMENDED","PEEL GREEN RD"
1800EH21651,NW,2007-11-01T00:00:00,,"Hurst Brook",MANDAJWA,,"CURZON RD"
1800ED11071,SE,2010-04-15T00:00:00,,Oldham,MANAMPAT,"INDICATOR AMENDED","WATERLOO ST"
1800ED15261,E,2008-03-27T00:00:00,,Oldham,MANAPDWT,"INDICATOR AMENDED","UNION STREET"
1800ED15271,E,2008-03-27T00:00:00,,Oldham,MANAPGAD,"INDICATOR AMENDED","UNION STREET"
1800ED02091,E,2008-03-27T00:00:00,,Oldham,MANAJTPT,"INDICATOR AMENDED","UNION STREET"
1800ED15171,E,2010-04-15T00:00:00,,Oldham,MANAPDWG,"INDICATOR AMENDED","UNION STREET"
1800NEH1851,N,2007-11-01T00:00:00,,"Town Head",,,"UNION STREET"
1800NEH1852,S,2007-11-01T00:00:00,,"Town Head",,,"UNION STREET"
1800WA41431,NW,2014-02-28T00:00:00,,Kearsley,MANPGMWT,"indicator amended","MANCHESTER RD"
1800WA15141,SE,2007-11-01T00:00:00,,Kearsley,MANPAPMG,,"MANCHESTER ROAD"
1800NE35781,W,2007-11-01T00:00:00,,Heywood,MANGDMTW,,"ARGYLE ST"
1800SB30651,NW,2016-09-02T00:00:00,,"Chorlton upon Medlock",MANGTMJA,"STOP LOCATION AMENDED","OXFORD RD"
1800SB30671,SE,2016-09-02T00:00:00,,"Chorlton upon Medlock",MANGTMJD,"STOP LOCATION AMENDED","OXFORD RD"
1800SB18711,SE,2016-09-01T00:00:00,,"Chorlton upon Medlock",MANTWPWG,,"OXFORD ROAD"
1800SB18721,NW,2016-09-01T00:00:00,,"Chorlton upon Medlock",MANTWPWJ,,"OXFORD RD"
1800SB30641,SE,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGTMGW,,"OXFORD RD"
1800NF40421,SW,2007-11-01T00:00:00,,Wallness,MANGPATD,,"FREDERICK ROAD"
1800NF40411,NE,2007-11-01T00:00:00,,Wallness,MANGPATA,,"FREDERICK ROAD"
1800WA16521,SW,2007-11-01T00:00:00,,Gilnow,MANPAWJD,,"DERBY STREET"
1800WA16531,W,2007-11-01T00:00:00,,Gilnow,MANPAWJG,,"DEANE ROAD"
1800WA09621,E,2008-03-27T00:00:00,,Gilnow,MANJWPAJ,"INDICATOR AMENDED","DEANE ROAD"
1800WA16511,NE,2007-11-01T00:00:00,,Gilnow,MANPAWJA,,"DERBY STREET"
1800SB18411,S,2016-05-10T00:00:00,,"Manchester City Centre",MANTWMJP,"STOP NAME AMENDED","SACKVILLE ST"
1800SB02551,N,2016-05-10T00:00:00,,"Manchester City Centre",MANGPGPM,"STOP NAME AMENDED","SACKVILLE ST"
1800SB30621,SE,2016-09-02T00:00:00,,"Chorlton upon Medlock",MANGTMGP,"STOP LOCATION AMENDED","OXFORD RD"
1800SB18731,NW,2016-09-01T00:00:00,,"Chorlton upon Medlock",MANTWPWM,,"OXFORD RD"
1800SB30631,NW,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGTMGT,,"OXFORD ROAD"
1800SB17091,SE,2016-09-02T00:00:00,,"Chorlton upon Medlock",MANTJTJD,"STOP LOCATION AMENDED","OXFORD ROAD"
1800NC06501,E,2011-01-14T00:00:00,Bury,Sunnybank,MANDMWJD,"indicator amended","SUNNY BANK RD"
1800NC05551,S,2011-01-14T00:00:00,Bury,Unsworth,MANDMPJW,"indicator amended","PARR LN"
1800NC06441,SW,2007-11-01T00:00:00,Bury,Unsworth,MANDMWGJ,,"PARR LN"
1800NC06451,W,2007-11-01T00:00:00,Bury,Unsworth,MANDMWGM,,"SUNNY BANK RD"
1800NC05561,N,2007-11-01T00:00:00,Bury,Unsworth,MANDMPMA,,"PARR LN"
1800ED15591,N,2007-11-01T00:00:00,,Coldhurst,MANAPGMJ,,"COLDHURST ST"
1800SB12761,N,2007-11-01T00:00:00,Manchester,"Peel Hall",MANGPWGJ,,"PEEL HALL RD"
1800SB12751,S,2015-01-09T00:00:00,Manchester,"Peel Hall",MANGPWGD,"STOP LOCATION AMENDED","PEEL HALL RD"
1800WF07191,N,2014-02-21T00:00:00,Salford,Greenheys,MANTGMDM,"indicator amended","CAPTAIN FOLD RD"
1800WF40361,S,2014-02-19T00:00:00,Salford,Greenheys,MANPJWJA,"indicator amended","CAPTAIN FOLD RD"
1800WF40362,S,2006-05-19T00:00:00,Salford,Greenheys,,,"Captain Fold Rd"
1800NEH3451,W,2007-11-01T00:00:00,,Alkrington,,,"MOUNT ROAD"
1800SB14011,NE,2010-03-29T00:00:00,,"Chorlton upon Medlock",MANGPWTP,"INDICATOR AMENDED","BRUNSWICK ST"
1800EB01761,SE,2007-11-01T00:00:00,,Brunswick,MANADGJD,,"PLYMOUTH GR"
1800EB02581,SW,2010-03-25T00:00:00,,Brunswick,MANADGWP,"INDICATOR AMENDED","BRUNSWICK ST"
1800EB01891,NW,2007-11-01T00:00:00,,Brunswick,MANADGMW,,"PLYMOUTH GR"
1800SJ30051,W,2014-10-13T00:00:00,,"Whalley Range",MANJTDPA,"INDICATOR AMENDED","KINGS ROAD"
1800SJ30061,E,2014-10-13T00:00:00,,"Whalley Range",MANJTDPD,"INDICATOR AMENDED","KINGS ROAD"
1800EB01941,SE,2007-11-01T00:00:00,,Rusholme,MANADGPM,,"ANSON RD"
1800EB33421,SE,2007-11-01T00:00:00,Manchester,Monsall,MANAJADM,,"MONSALL RD"
1800EB17011,NW,2012-09-26T00:00:00,Manchester,Monsall,MANTPWJD,,"MONSALL RD"
1800NF41291,N,2011-03-11T00:00:00,,"Cheetham Hill",MANGPDPD,"INDICATOR AMENDED","LEICESTER RD"
1800NFH1691,NW,2007-11-01T00:00:00,Salford,"Broughton Park",,,"UPPER PARK ROAD"
1800NFH1692,SE,2007-11-01T00:00:00,Salford,"Broughton Park",,,"UPPER PARK ROAD"
1800ED08131,S,2010-05-25T00:00:00,,Uppermill,MANAMDMW,"POSITION AMENDED","HIGH ST"
1800ED08241,W,2010-10-15T00:00:00,,Uppermill,MANAMDPD,"NAME AMENDED","HIGH ST"
1800ED08111,E,2010-04-15T00:00:00,,Uppermill,MANAMDMP,"INDICATOR AMENDED","HIGH ST"
1800ED08121,E,2010-05-25T00:00:00,,Uppermill,MANAMDMT,"POSITION AMENDED","HIGH ST"
1800ED08141,W,2010-10-15T00:00:00,,Uppermill,MANAMDPA,"INDICATOR AMENDED","HIGH ST"
1800ED11871,W,2010-05-25T00:00:00,,Uppermill,MANTGDTD,"POSITION AMENDED","UPPERMILL T/CIR"
1800NEH0741,N,2011-02-07T00:00:00,,Milnrow,,"DIRECTION AMENDED","UPPERSTONE DR"
1800NEH0742,E,2007-11-01T00:00:00,,Milnrow,,,"UPPERSTONE DR"
1800NE07831,W,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMJM,"NAME/INDICATOR AMENDED","HARDFIELD ROAD"
1800WKH1711,S,2010-05-06T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","SPRINGFIELD RD"
1800WKH1712,S,2007-11-01T00:00:00,,"Hag Fold",,,"SPRINGFIELD RD"
1800SJ41011,NW,2014-10-09T00:00:00,,Altrincham,MANJTJDA,"INDICATOR AMENDED","MOSS LANE"
1800SJ41001,SE,2014-10-09T00:00:00,,Altrincham,MANJTJAW,"INDICATOR AMENDED","MOSS LANE"
1800SJR0351,,2005-05-24T00:00:00,,Urmston,,,"Station Road"
1800SJH1782,S,2007-11-01T00:00:00,,Urmston,,,"NEWTON ROAD"
1800SJH1781,N,2007-11-01T00:00:00,,Urmston,,,"NEWTON ROAD"
1800SJ01261,E,2014-05-19T00:00:00,,Stretford,MANJMTGD,"INDICATOR AMENDED","STRETFORD ROAD"
1800SJ01091,W,2014-05-19T00:00:00,,Stretford,MANJMPWP,"INDICATOR AMENDED","STRETFORD ROAD"
1800SJ01271,E,2014-05-19T00:00:00,,Stretford,MANJMTGJ,"INDICATOR AMENDED","STRETFORD ROAD"
1800SJH0701,S,2007-11-01T00:00:00,,Urmston,,,"HEREFORD GROVE"
1800SJH0702,N,2007-11-01T00:00:00,,Urmston,,,"HEREFORD GROVE"
1800SJ16441,NE,2014-09-19T00:00:00,,Flixton,MANJTDJP,"INDICATOR AMENDED","BOWFELL ROAD"
1800SJ02861,SW,2014-09-19T00:00:00,,Flixton,MANJPDGA,"INDICATOR AMENDED","BOWFELL ROAD"
1800SJ01141,N,2007-11-01T00:00:00,,Urmston,MANJMTAM,,"CROFTS BANK RD"
1800SJ01211,S,2007-11-01T00:00:00,,Urmston,MANJMTDM,,"CROFTS BANK RD"
1800SJ01151,N,2007-11-01T00:00:00,,Urmston,MANJMTAP,,"CROFTS BANK RD"
1800SJ18651,W,2016-05-17T00:00:00,,Urmston,MANTWPMG,,"HIGHER RD"
1800URMSTON0,,2005-02-02T00:00:00,,Urmston,,,"Car Park"
1800URMSTON1,,2005-02-02T00:00:00,,Urmston,,,"Flixton Rd"
1800SJ02401,W,2007-11-01T00:00:00,,Urmston,MANJPAJD,,"FLIXTON ROAD"
1800SJ02391,E,2007-11-01T00:00:00,,Urmston,MANJPAJA,,"FLIXTON ROAD"
1800ED27181,E,2008-03-26T00:00:00,,Werneth,MANATGJW,"INDICATOR AMENDED","CHAMBER RD"
1800ED27171,W,2008-03-26T00:00:00,,Werneth,MANATGJT,"INDICATOR AMENDED","CHAMBER RD"
1800EH38101,E,2010-04-20T00:00:00,,Godley,MANDGDTM,"INDICATOR AMENDED","SHEFFIELD RD"
1800NC05961,SW,2007-11-01T00:00:00,Bury,"Warth Fold",MANDMTGT,,"RADCLIFFE RD"
1800NC05971,NE,2007-11-01T00:00:00,Bury,"Warth Fold",MANDMTGW,,"RADCLIFFE RD"
1800EH38091,W,2007-11-01T00:00:00,,Godley,MANDGDTJ,,"SHEFFIELD RD"
1800WA06991,N,2014-10-14T00:00:00,,Ringley,MANJWJDW,"INDICATOR AMENDED","HULME ROAD"
1800SJ01871,NE,2014-05-20T00:00:00,,Timperley,MANJMWJD,"INDICATOR AMENDED","STOCKPORT ROAD"
1800WK05131,S,2014-02-14T00:00:00,,Gathurst,MANPTJAT,"indicator amended","GATHURST RD"
1800EB33091,W,2010-04-15T00:00:00,,Clayton,MANAGWJT,"INDICATOR AMENDED","NORTH RD"
1800EB33101,E,2010-04-15T00:00:00,,Clayton,MANAGWJW,"INDICATOR AMENDED","NORTH RD"
1800NE01611,E,2007-11-01T00:00:00,,Middleton,MANDWDMD,,"OLDHAM RD"
1800NE08441,W,2010-04-24T00:00:00,,Middleton,MANDWPJM,"INDICATOR AMENDED","OLDHAM RD"
1800EBH1051,N,2007-11-01T00:00:00,,Clayton,,,"VALE ST"
1800EBH1052,N,2005-05-24T00:00:00,,Clayton,,,"Vale Street"
1800ED16321,E,2007-11-01T00:00:00,,Rushcroft,MANAPJWP,,"TRENT RD"
1800EDH0572,W,2005-05-24T00:00:00,,Rushcroft,,,"Valley Rise"
1800EDH0571,NW,2007-11-01T00:00:00,,Rushcroft,,,"VALLEY RISE"
1800EDH3861,SE,2010-12-24T00:00:00,,Rushcroft,,,"VALLEY RISE"
1800SJ02621,N,2014-09-19T00:00:00,,"Woodsend Circle",MANJPAPJ,"INDICATOR AMENDED","WOODSEND ROAD"
1800SG05241,NW,2014-02-17T00:00:00,,Cheadle,MANJAGMD,"INDICATOR AMENDED","CHEADLE RD"
1800SJ02631,S,2014-09-19T00:00:00,,"Woodsend Circle",MANJPAPM,"INDICATOR AMENDED","WOODSEND ROAD"
1800SGH1882,E,2015-10-14T00:00:00,,"Heaton Mersey",,,"CRAIG ROAD"
1800SGH1381,E,2007-11-01T00:00:00,,"Heaton Mersey",,,"VALLEY ROAD"
1800SGH1382,W,2007-11-01T00:00:00,,"Heaton Mersey",,,"VALLEY ROAD"
1800NC20611,SE,2009-05-22T00:00:00,,Woodhill,MANDPJDM,"STOP MOVED","TOTTINGTON RD"
1800ED08741,SE,2007-11-01T00:00:00,,"Low Side",MANAMDWP,,"ABBEYHILLS RD"
1800ED08731,NW,2007-11-01T00:00:00,,"Low Side",MANAMDWM,,"ABBEYHILLS RD"
1800WA17561,SW,2007-11-01T00:00:00,,Deane,MANPDGMT,,"KIRKEBROK ROAD"
1800EB32231,SW,2007-11-01T00:00:00,,"Miles Platting",MANAGPWG,,"OLDHAM RD"
1800EB32221,NE,2007-11-01T00:00:00,,"Miles Platting",MANAGPWD,,"OLDHAM RD"
1800EB32111,NE,2007-11-01T00:00:00,,"Holt Town",MANAGPMT,,"BRADFORD RD"
1800EBH1151,NW,2007-11-01T00:00:00,,"Miles Platting",,,"VARLEY ST"
1800EBH1152,NW,2005-05-24T00:00:00,,"Miles Platting",,,"Varley Street"
1800EH18041,SE,2007-11-01T00:00:00,,"Haughton Green",MANDADJG,,"TWO TREES LN"
1800SG02021,E,2014-02-17T00:00:00,,"Heaton Norris",MANJADTP,"INDICATOR AMENDED","HEATON RD"
1800SG10581,W,2014-02-17T00:00:00,,"Heaton Norris",MANJDJPG,"INDICATOR AMENDED","HEATON RD"
1800WK03631,NE,2014-02-17T00:00:00,,Scholes,MANPTAMJ,"indicator amended",SCHOLES
1800WAH1932,N,2015-10-07T00:00:00,,Blackrod,,,"GREENBARN WAY"
1800ZZMAVPK3,,2012-10-09T00:00:00,,Sportcity,,,"Ashton New Rd"
1800ZZMAVPK1,,2012-10-09T00:00:00,,Sportcity,,,"Ashton New Rd"
1800ZZMAVPK2,,2012-10-09T00:00:00,,Sportcity,,,"Ashton New Rd"
1800EB17961,E,2013-01-30T00:00:00,,Sportcity,MANAGJWG,"NAME AMENDED","ASHTON NEW RD"
1800EB17971,W,2013-01-30T00:00:00,,Sportcity,MANAGJWJ,"NAME AMENDED","ASHTON NEW RD"
1800SG17141,N,2008-01-09T00:00:00,,"Heaton Moor",MANTJTMA,"STOP REMOVED","MOORSIDE R"
1800SG17151,S,2007-12-14T00:00:00,,"Heaton Moor",MANTJTMD,"STOP REMOVED","MOORSIDE RD"
1800NF01211,SE,2008-03-26T00:00:00,Salford,"Brookhouse Estate",MANGJGAG,"INDICATOR AMENDED","BROOKHOUSE AVE"
1800NF27621,NW,2010-03-29T00:00:00,Salford,"Brookhouse Estate",MANGJWDJ,"INDICATOR AMENDED","BROOKHOUSE AVE"
1800NF09671,W,2015-02-26T00:00:00,Salford,"Brookhouse Estate",MANTPAJM,"MADE ACTIVE","TRIPPIER RD"
1800SG38091,E,2014-02-14T00:00:00,,Stockport,MANJGPJM,"INDICATOR AMENDED","NEWBRIDGE LN"
1800SG38101,W,2014-02-14T00:00:00,,Stockport,MANJGPJP,"INDICATOR AMENDED","NEWBRIDGE LN"
1800NC22791,SE,2007-11-01T00:00:00,,Greenmount,MANDPWPG,,"BRANDLESHLME RD"
1800NC34801,NW,2007-11-01T00:00:00,,Greenmount,MANDTJDM,,"BRANDLESHLME RD"
1800NCH0061,W,2007-11-01T00:00:00,,"Holcombe Brook",,,"VERNON ROAD"
1800NCH0621,W,2007-11-01T00:00:00,,Greenmount,,,"VERNON ROAD"
1800NCH0622,E,2007-11-01T00:00:00,,Greenmount,,,"VERNON ROAD"
1800NCH0062,E,2007-11-01T00:00:00,,"Holcombe Brook",,,"VERNON ROAD"
1800NF40341,NE,2007-11-01T00:00:00,,"Lower Broughton",MANGPAPA,,"CAMP ST"
1800NF00851,SW,2007-11-01T00:00:00,,"Lower Broughton",MANGJDWG,,"CAMP ST"
1800WK09501,W,2007-11-01T00:00:00,,Leigh,MANPWGAT,,BRADSHAWGATE
1800SG17321,SW,2014-02-14T00:00:00,,Stockport,MANTMWJG,"INDICATOR AMENDED","GREAT UNDERBANK"
1800EBH0901,NW,2007-11-01T00:00:00,,Ancoats,,,"MARKHAM CL"
1800EBH0861,NE,2007-11-01T00:00:00,,Ancoats,,,"PALMERSTON ST"
1800EBH0862,N,2005-05-24T00:00:00,,Ancoats,,,"Palmerston St"
1800EBH0902,NW,2005-05-24T00:00:00,,Ancoats,,,"Markham Close"
1800EBH0872,N,2005-05-24T00:00:00,,Ancoats,,,"Viaduct Street"
1800EBH0871,N,2007-11-01T00:00:00,,Ancoats,,,"VIADUCT STREET"
1800SJ48221,SW,2015-02-13T00:00:00,,Carrington,MANJTWAJ,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ48131,NE,2015-02-13T00:00:00,,Carrington,MANJTPWA,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ10641,W,2014-10-09T00:00:00,,Rosehill,MANJPTJM,"INDICATOR AMENDED","LANGHAM ROAD"
1800SJ10781,E,2014-10-09T00:00:00,,Rosehill,MANJPTPJ,"INDICATOR AMENDED","LANGHAM ROAD"
1800WK22981,S,2014-02-12T00:00:00,,Shevington,MANPWPAJ,"indicator amended","GATHURST LN"
1800EH06931,W,2007-11-01T00:00:00,,Waterloo,MANAWJDT,,"CRANBOURNE RD"
1800EH02011,W,2010-04-19T00:00:00,,Waterloo,MANAWAJD,"INDICATOR AMENDED","WILSHAW LN"
1800EH21591,NE,2010-04-19T00:00:00,,Waterloo,MANDAJTD,"INDICATOR AMENDED","WILSHAW LN"
1800NE03321,N,2015-04-09T00:00:00,,Castleton,MANDWJAP,"STOP NAME AMENDED","MANCHESTER RD"
1800NE03331,S,2010-04-24T00:00:00,,Castleton,MANDWJAT,"INDICATOR AMENDED","MANCHESTER ROAD"
1800WA33991,E,2014-04-23T00:00:00,,Blackrod,MANPGDPA,"indicator amended","HILL LN"
1800WA09041,W,2014-04-23T00:00:00,,Blackrod,MANTGPGA,"indicator amended","HILL LN"
1800EHH1411,N,2007-11-01T00:00:00,,Waterloo,,,"VICARAGE ROAD"
1800NEH0142,W,2007-11-01T00:00:00,,Castleton,,,"VICARAGE RD NTH"
1800NEH0141,E,2007-11-01T00:00:00,,Castleton,,,"VICARAGE RD NTH"
1800WA33992,W,2006-05-24T00:00:00,,Blackrod,,,"Hill Lane"
1800ED11231,S,2010-04-15T00:00:00,,Hollins,MANAMPGJ,"INDICATOR AMENDED","CHAPEL RD"
1800WA10101,S,2007-11-01T00:00:00,,Willows,MANJWPJW,,"CANNON STREET"
1800WA10091,N,2007-11-01T00:00:00,,Willows,MANJWPJT,,"CANNON STREET"
1800SB32731,S,2007-11-01T00:00:00,,Chorlton,MANGWADJ,,"ST CLEMENTS RD"
1800SB32721,N,2016-04-05T00:00:00,,Chorlton,MANGWADG,"STOP LOCATION AMENDED","ST CLEMENTS RD"
1800NF29241,E,2011-03-03T00:00:00,Salford,"Ellesmere Park",MANGMGMD,"name amended","WELLINGTON RD"
1800EB05961,NW,2010-03-25T00:00:00,,"Miles Platting",MANADPWT,"INDICATOR AMENDED","ALAN TURING WAY"
1800EB05921,SE,2010-10-15T00:00:00,,"Miles Platting",MANADPWG,"NAME AMENDED","ALAN TURING WAY"
1800WA18481,SW,2014-05-16T00:00:00,,Willows,MANPDMAJ,"indicator amended","DERBY STREET"
1800WA18471,NE,2014-05-16T00:00:00,,Willows,MANPDMAG,"indicator amended","DERBY STREET"
1800NB04381,S,2007-11-01T00:00:00,,"Manchester City Centre",MANDJMTM,,"CORPORATION ST"
1800NB04351,N,2010-11-17T00:00:00,,"Manchester City Centre",MANDJMTD,"NAME & INDICATOR AMENDED","CORPORATION ST"
1800NB04391,N,2009-05-21T00:00:00,,"Manchester City Centre",MANDJMTP,"NAME AMENDED","CORPORATION ST"
1800NB42611,S,2011-01-06T00:00:00,,"Higher Blackley",MANDJWMW,"INDICATOR AMENDED","MIDDLETON RD"
1800NB43201,SE,2011-01-11T00:00:00,,"Higher Blackley",MANDMAMJ,"NAME AMENDEDED","TWEEDLE HILL RD"
1800NB42601,N,2011-01-06T00:00:00,,"Higher Blackley",MANDJWMT,"INDICATOR AMENDED","MIDDLETON RD"
1800NB43191,NW,2011-01-11T00:00:00,,"Higher Blackley",MANDMAMG,"NAME AMENDED","TWEEDLE HILL RD"
1800NB43301,N,2011-01-11T00:00:00,,"Higher Blackley",MANDMAPW,"NAME AMENDED","ROCHDALE RD"
1800NB43911,S,2011-01-11T00:00:00,,"Higher Blackley",MANDMDGT,"NAME AMENDED","ROCHDALE RD"
1800NF29061,N,2010-03-30T00:00:00,Salford,"Ellesmere Park",MANGMGAP,"INDICATOR AMENDED","CLARENDON CRES"
1800NF29171,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGMGJD,,"HALF EDGE LN"
1800SG13171,NW,2014-02-17T00:00:00,,"Heaton Chapel",MANJDMGT,"INDICATOR AMENDED","MANCHESTER RD"
1800NF02671,S,2011-03-03T00:00:00,,"Lower Broughton",MANGJMAD,"name/indicator amended","LR BROUGHTON RD"
1800SGH0642,SE,2007-11-01T00:00:00,,"Woodbank Estate",,,"VICTORIA PARK"
1800SGH0641,NW,2007-11-01T00:00:00,,"Woodbank Estate",,,"VICTORIA PARK"
1800WF39371,NW,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPJD,"indicator amended","MANCHESTER RD"
1800WF39381,SE,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPJG,"indicator amended","MANCHESTER RD"
1800VRSA001,,2008-07-09T00:00:00,,"Manchester City Centre",MANJWDGD,"Indicator amended","STN APPROACH"
1800VRSA002,,2008-07-09T00:00:00,,"Manchester City Centre",,"Indicator amended","STN APPROACH"
1800SB33351,S,2007-11-01T00:00:00,,Fallowfield,MANGWDGA,,"YEW TREE RD"
1800NF05221,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANTGMDW,,"OXFORD RD"
1800SB16451,NE,2007-11-01T00:00:00,,Fallowfield,MANGTGMJ,,"WILMSLOW RD"
1800WK00811,E,2007-11-01T00:00:00,,"Platt Bridge",MANPMGTP,,"MILLERS LN"
1800WK11581,W,2007-11-01T00:00:00,,"Platt Bridge",MANTJAGT,,"MILLERS LN"
1800SB33361,N,2007-11-01T00:00:00,,Fallowfield,MANGWDGD,,"YEW TREE RD"
1800NF31571,E,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGMWMJ,,"OXFORD RD"
1800EH11141,E,2010-04-19T00:00:00,,"Newton Wood",MANAWTWJ,"INDICATOR AMENDED","GLOBE LN"
1800NFH0512,N,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"VICTORIA ROAD"
1800NFH0511,S,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"VICTORIA ROAD"
1800NF31572,W,2006-05-19T00:00:00,Salford,"Ellesmere Park",,,"Oxford Road"
1800WK00812,W,2006-06-07T00:00:00,,"Platt Bridge",,,"Millers Lane"
1800SBH0712,W,2007-11-01T00:00:00,,Fallowfield,,,"VICTORIA ROAD"
1800SBH0711,E,2007-11-01T00:00:00,,Fallowfield,,,"VICTORIA ROAD"
1800WKH2731,W,2010-05-05T00:00:00,,"Platt Bridge",,REMOVED,"MILLERS LANE"
1800WKH2732,E,2010-05-05T00:00:00,,"Platt Bridge",,REMOVED,"MILLERS LANE"
1800NC34561,SE,2007-11-01T00:00:00,,Tottington,MANDTGPM,,"TURTON RD"
1800NF27831,NW,2007-11-01T00:00:00,,Boothstown,MANGJWMG,,"CHADDOCK LN"
1800ED28641,N,2010-04-15T00:00:00,,Bardsley,MANATJPW,"INDICATOR AMENDED","ASHTON RD"
1800EB34021,E,2010-04-15T00:00:00,,Openshaw,MANAJDGD,"INDICATOR AMENDED","ASHTON OLD RD"
1800NE07721,N,2007-11-01T00:00:00,,Middleton,MANDWMGA,,"TOWNLEY ST"
1800ED28651,S,2010-04-16T00:00:00,,Bardsley,MANATJTA,"INDICATOR AMENDED","ASHTON RD"
1800NF27841,SE,2007-11-01T00:00:00,,Boothstown,MANGJWMJ,,"CHADDOCK LN"
1800EH03131,W,2007-11-01T00:00:00,,Dukinfield,MANAWAMJ,,"JEFFREYS DR"
1800NF03581,SW,2009-05-27T00:00:00,,"Manchester City Centre",MANGJMGM,"STOP REMOVED","CHAPEL ST"
1800EB34011,W,2009-01-05T00:00:00,,Openshaw,MANAJDGA,"INDICATOR AMENDED","ASHTON OLD RD"
1800NC00531,NE,2007-11-01T00:00:00,,Elton,MANDMGDJ,,"BOLTON RD"
1800NBH0861,N,2010-05-28T00:00:00,,"Manchester City Centre",,"DIRECTION AMENDED","VICTORIA STREET"
1800NB05081,S,2007-11-01T00:00:00,,"Manchester City Centre",MANTGDWG,,"TODD STREET"
1800ZZMAVIC3,,2005-02-02T00:00:00,,"Manchester City Centre",,,"Victoria Station Approach"
1800ZZMAVIC4,,2005-02-02T00:00:00,,"Manchester City Centre",,,"New Bridge St"
1800ZZMAVIC2,,2005-02-02T00:00:00,,"Manchester City Centre",,,"Victoria Station Approach"
1800ZZMAVIC1,,2005-02-02T00:00:00,,"Manchester City Centre",,,"Long Milgate"
