ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Stress analysis and vibration of elastic and viscoelastic systems",Aerospace,"Transportation systems and services","Mechanical Engineering - A",CANADA,"Mechanical and Industrial Engineering","Concordia University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�nie m�canique",3-5
"Mechanisms for detection of motion in depth","Not available","Not available","Scholarships & Fellowships",CANADA,"Psychology (Glendon College)","York University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Neurologie du comportement",
"Algorithmic graph theory","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - B",CANADA,"Physics and Computer Science","Wilfrid Laurier University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Combinatoire,2-5
"Interaction of 14-metric aromatic amino acid analogues of gramicidin s with model biological membranes","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Chemistry,"Wilfrid Laurier University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochimie,
"Membrane-interacting peptides and proteins","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Wilfrid Laurier University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochimie,
"Assaying the performance of ""smart"" drug delivery vehicles using high-performance liquid chromatography","Human health (including medically-related psychological research)","Health, education and social services","Materials and Chemical Engineering",CANADA,"Chemical Engineering","McMaster University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"G�nie chimique",1-1
"Nanoparticle gel technologies for biomedical applications","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","McMaster University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie chimique",2-4
"Functions of Rdp1 in gene-silencing processes","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Cell Biology","University of Alberta",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie cellulaire",4-5
"Genetic basis of plant root-microbe interaction","Not available","Not available","Scholarships & Fellowships",CANADA,"Plant and Animal Sciences","Nova Scotia Agricultural College",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Biologie v�g�tale et des arbres",
"Ecological and physiological correlates of migration and dispersal in birds","Wildlife management",Environment,"Evolution & Ecology",CANADA,Biology,"University of Saskatchewan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"�volution et �cologie",4-5
"System-on-chip architectures for software radio",Engineering,"Advancement of knowledge","Commun.,Computers & Components",CANADA,"Engineering Science, School of","Simon Fraser University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Syst�mes de t�l�communications sans fil",5-5
"Jen Hocking","Not available","Not available","Schol/Fellow: Cell/Molec Biol",GERMANY,"Head Office","GSF - National Center of Environment and Health",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Biologie cellulaire",
"Scalar function reconstruction from discrete data with applications to computer graphics","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Computer Science","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Math�matiques appliqu�es",
"Niche variation and community dynamics across a gradient in salmon productivity","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biological Sciences","Simon Fraser University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"�cologie aquatique et limnologie",
"Global middle atmosphere dynamics using meteor and VHF radar networks","Climate and atmosphere",Environment,"Space & Astronomy",CANADA,"Physics and Astronomy","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Haute atmosph�re",2-5
"Modeling functional data of energy consumption model","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Mathematics and Statistics","Acadia University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Statistique et probabilit�",
"Predator persistence in fragmented forests: lynx and snowshoe hares","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,"Okanagan - Biology & Physical Geography","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�cologie terrestre",3-5
"Vernon C. ""Bert"" Brink Chair in Conservation Biology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Biology,"University of British Columbia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"�volution et �cologie",
"Development & evaluation of sustainable tube for LPG","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Guelph Chemical Labs Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"G�nie de l'environnement",
"Advanced tools for computer-assisted orthopaedic surgery","Biomedical engineering","Health, education and social services","Mechanical Engineering - A",CANADA,"Mechanical Engineering","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Technologie biom�dicale",1-5
"Evolution of recombination with directional and fluctuating selection","Not available","Not available","Scholarships & Fellowships",CANADA,Zoology,"University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"�volution et �cologie",
"Prediction and control of sound fields in workrooms and ""green"" buildings","Construction, urban and rural planning","Construction, urban and rural planning","Mechanical Engineering - B",CANADA,"Environmental Health, School of","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�nie m�canique",2-5
"ultra-wideband imaging system for cancer","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Electrical & Computer Engineering, School of","Georgia Institute of Technology",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Georgia,Georgie,"Circuits int�gr�s",
"Hybrid approaches for efficient modeling of photonic devices","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Dispositifs photoniques",
"Identification of TMED2 cargo proteins","Not available","Not available","Scholarships & Fellowships",CANADA,Pediatrics,"McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biologie cellulaire",
"Optimisation en temps r�el des proc�d�s de transformation de la mati�re",Engineering,"Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Optimisation et th�ories de commande optimale",5-5
"Identification and bioavailability of toxic components in heavy oil","Pollutants and toxic agents (waste, use 902)",Environment,"Strategic Projects Selection Panel - Environment",CANADA,Biology,"Queen's University",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"�cotoxicologie",2-3
"Are chemical contaminants contributing to the recruitment failure of American eel (Anguilla rostrata)",Environment,Environment,"Strategic Projects Selection Panel - Environment",CANADA,Biology,"Queen's University",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"�cotoxicologie",3-3
"Chemical metabolism and toxicity to early life stages of fish",Environment,Environment,"Integrative Animal Biology",CANADA,Biology,"Queen's University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�cotoxicologie",2-5
"Intelligent interfaces for next-generation web search","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science","Memorial University of Newfoundland",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Conception de syst�mes d'information",2-5
