"Institution-�tablissement",ProgramNaneEN
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Regional Office Discretionary Funds - Prairie"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"Brandon University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","Industrial Undergraduate Student Research Awards"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Brandon University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"Acadia University","Discovery Grants Program - Individual"
"Inimex Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"Inimex Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Cambridge","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"Concordia University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Bump Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","University Faculty Award"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Ship Time"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Victoria","Collaborative Research and Development Grants"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","University Faculty Award"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Saskatchewan",PromoScience
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Postdoctoral Fellowships"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"McGill University","Postdoctoral Fellowships"
"University of Calgary","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"Lakehead University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Victoria","Collaborative Research and Development Grants"
"University of Victoria","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Simon Fraser University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Houston","Postgraduate Scholarships - Master's"
"University of Houston","Postgraduate Scholarships - Master's"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Strategic Projects - Group"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"Universit� Laval","Canada Research Chairs"
"McGill University","Discovery Grants Program - Northern Research Supplement"
"McGill University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Northern Research Supplement"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Moncton","Discovery Grants Program - Individual"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Pierre & Marie Curie","Postgraduate Scholarships - Doctoral"
"Phytronix Technologies","Industrial Research Fellowships"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Canada Research Chairs"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"New York University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Department of National Defence / NSERC Research Partnership"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"GasTOPS Ltd","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Chicoutimi","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� du Qu�bec � Rimouski","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","University Undergraduate Student Research Awards"
"H�MA-QU�BEC","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Industrial Research Chairs"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","Postgraduate Scholarships - Master's"
TRIUMF,"Subatomic Physics Envelope - Project"
"University of Toronto","Discovery Grants Program - Individual"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Yale University","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Parental Leave - Research Grants"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Saskatchewan","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"Universit� Laval","University Undergraduate Student Research Awards"
"Simon Fraser University","Subatomic Physics Envelope - Individual"
"University of California - San Diego","Postgraduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"C�gep de Matane","College and Community Innovation Program"
"Dalhousie University","Industrial Postgraduate Scholarships"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Postgraduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"Acadia University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Viva Pharmaceutical Inc.","Industrial Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Tantalus Systems Corporation","Industrial Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Postdoctoral Fellowships"
"Olivieri Foods Ltd","Industrial Undergraduate Student Research Awards"
"British Columbia Institute of Technology","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Victoria","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Doctoral"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postdoctoral Fellowships"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"technische universiteit eindhoven","Postgraduate Scholarships - Doctoral"
"McMaster University","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"York University","Canada Research Chairs"
"Angiotech Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Vancouver Biotech Ltd","Industrial Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Nucro Technics Inc.","Industrial Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
FPInnovations,"Industrial Research Fellowships"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
Communitech,"Centres of Excellence for Commercialization and Research - Group"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Idea to Innovation"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Alberta","Discovery Grants Program - Individual"
"Mount Allison University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"Nipissing University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Dalhousie University","Postgraduate Scholarships - Master's"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Victoria","Major Resources Support Program - Infrastructure"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"University of Victoria","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Chicoutimi","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of California - Riverside","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","University Faculty Award"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Guelph","Strategic Projects - Group"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Northern Research Supplement"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Group"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Accelerator Supplements"
"Universit� Laval","Discovery Grants Program - Group"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","University Undergraduate Student Research Awards"
"Saint Mary's University","Discovery Grants Program - Individual"
"Simon Fraser University","Northern Research Internships"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Imperial Oil Ltd","Industrial Research Fellowships"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Calgary","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Health Research Projects"
"University of British Columbia","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"Temple University","Postgraduate Scholarships - Doctoral"
"University of Windsor","Postgraduate Scholarships - Master's"
"Institut national de la recherche scientifique","Research Tools and Instruments - Category 1 (<$150,000)"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Canada Research Chairs"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Industrial Postgraduate Scholarships"
"York University","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"Northwestern University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Lakehead University","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Lakehead University","Discovery Grants Program - Individual"
"University of New Brunswick","Strategic Projects - Group"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Canada Research Chairs"
"Carleton University","Industrial Postgraduate Scholarships"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Harvard University","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Brandon University","Discovery Grants Program - Individual"
"Brandon University","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","University Faculty Award"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Regina","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Strategic Projects - Group"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Research Chairs"
"University of British Columbia","Postdoctoral Fellowships"
"University of Victoria","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Acadia University","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McGill University","Subatomic Physics Envelope - Project"
"McGill University","Subatomic Physics Envelope - Research Tools and Instruments"
"McGill University","Canada Research Chairs"
"McGill University","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Oralys Inc.","Industrial Undergraduate Student Research Awards"
"Enerkem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Windsor","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Windsor","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Research Tools and Instruments - Category 1 (<$150,000)"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec en Outaouais","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Industrial Postgraduate Scholarships"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Texas at Austin","Postgraduate Scholarships - Doctoral"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Imperial College of London","Postgraduate Scholarships - Master's"
"McMaster University","Alternative Radiopharmaceuticals for Medical Imaging                                                "
"McMaster University","Discovery Grants Program - Individual"
"University of California - San Diego","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"H�MA-QU�BEC","Industrial Undergraduate Student Research Awards"
"Nipissing University","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Saskatchewan","Industrial Research Chairs"
"University of Victoria","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Workshops Program"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Strategic Projects - Group"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Brock University","Discovery Grants Program - Individual"
"Coanda Research and Development Corporation","Industrial Undergraduate Student Research Awards"
"Coanda Research and Development Corporation","Industrial Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Prince Edward Island","Collaborative Research and Development Grants"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of Prince Edward Island","Canada Research Chairs"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"University of Waterloo",PromoScience
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Windsor","University Undergraduate Student Research Awards"
