CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",3," ",Common,Granular,Fine," "
" "," ",5," ",Common,Granular,Fine," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",33," ",Common,Granular,Fine," "
" "," ",52," ",Few,Granular,Fine," "
" "," ",64," "," ",Granular,Fine," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Many,Massive," "," "
" "," ",33,Common,Common,Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",6," ",Many,Granular," "," "
" "," ",17," ",Many,"Single grained"," "," "
" "," ",33," ",Many,"Single grained"," "," "
" "," ",59," ",Many,"Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",3," ",Common," "," "," "
" "," ",5," "," "," "," "," "
" "," ",19," ",Common,Granular,"Very fine"," "
" "," ",30," ",Few,Granular,"Very fine"," "
" "," ",39," "," ","Single grained"," "," "
" "," ",16," ",Many," "," "," "
" "," ",24," ",Common," "," "," "
" "," ",36," "," ",Granular,Fine," "
" "," ",58," "," ",Prismatic," "," "
" "," ",125," "," ","Single grained"," "," "
" "," ",195," "," ","Single grained"," "," "
" "," ",3," "," ",Massive," "," "
" "," ",5," ",Few,Massive," "," "
" "," ",12," ",Common,Granular,Fine," "
" "," ",28," ",Many,Granular,Fine," "
" "," ",49," ",Few,Granular,Fine," "
" "," ",60," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Many,"Single grained"," "," "
" "," ",10," ",Common,"Single grained"," "," "
" "," ",24," ",Many,"Single grained"," "," "
Plastic," ",2," "," ",Granular," "," "
Plastic," ",7," "," ",Granular," "," "
Plastic," ",42," "," ",Massive," "," "
Plastic," ",0," "," "," "," "," "
Plastic," ",7," "," ",Massive," "," "
Plastic," ",25," "," ",Massive," "," "
Plastic," ",35," "," ",Massive," "," "
Plastic," ",45," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",15," "," ",Platy,Fine," "
" "," ",31," "," ","Single grained"," "," "
" "," ",41," "," ","Single grained"," "," "
" "," ",70," "," ",Massive," "," "
" "," ",35," "," ",Granular,Fine," "
" "," ",64," "," ",Prismatic,Fine," "
" "," ",120," "," ","Angular blocky"," "," "
" "," ",170," "," ",Massive," "," "
" "," ",215," "," ",Massive," "," "
" "," ",7," "," ","Single grained"," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",55," "," ","Single grained"," "," "
Nonplastic," ",5,Many," ","Single grained"," "," "
Nonplastic," ",14," "," ","Single grained"," "," "
Nonplastic," ",26," "," ","Single grained"," "," "
Nonplastic," ",31," "," ","Single grained"," "," "
Nonplastic," ",60," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",12," "," ","Single grained"," "," "
" "," ",35," "," ","Single grained"," "," "
" "," ",80," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",640," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",47," "," ","Single grained"," "," "
" "," ",44," "," ","Single grained"," "," "
" "," ",80," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",27," "," ","Single grained"," "," "
" "," ",79," "," ","Single grained"," "," "
" "," ",0," "," ","Single grained"," "," "
" "," ",16," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",0," "," ","Single grained"," "," "
" "," ",35," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",11," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",70," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Slightly," ",5," "," ","Single grained"," "," "
Nonplastic," ",14," "," ","Single grained"," "," "
Nonplastic," ",100," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic," ",5," "," ","Single grained"," "," "
Plastic," ",8," "," ","Single grained"," "," "
Plastic," ",14," "," ","Single grained"," "," "
Nonplastic," ",30," "," ","Single grained"," "," "
Nonplastic," ",160," "," ","Single grained"," "," "
Nonplastic," ",2," "," ","Single grained"," "," "
Nonplastic," ",19," "," ","Single grained"," "," "
Nonplastic," ",65," "," ","Single grained"," "," "
Slightly," ",2," "," ",Massive," "," "
Slightly," ",9," "," ",Massive," "," "
Plastic," ",16," "," ","Single grained"," "," "
Plastic," ",25,Common," ","Single grained"," "," "
" "," ",2," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",9," "," "," "," "," "
" "," ",12,Many," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",3," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",40," "," ","Single grained"," "," "
Slightly," ",0," "," ","Single grained"," "," "
"Very plastic"," ",32," "," ",Granular,Fine," "
"Very plastic"," ",77," "," "," ",Medium," "
Plastic," ",95," "," "," ",Medium," "
" "," ",3," "," ",Massive," "," "
" "," ",12,Many," ",Massive," "," "
" "," ",16," "," ","Single grained"," "," "
" "," ",32,Many," ","Single grained"," "," "
" "," ",35," "," ",Massive," "," "
" "," ",50,Many," ",Massive," "," "
" "," ",55,Many," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",51," "," ","Single grained"," "," "
" "," ",102," "," ","Single grained"," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",9," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",55," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",12," "," "," "," "," "
" "," ",32," "," ",Granular," "," "
" "," ",55," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",200," "," ",Platy,Medium," "
" "," ",350," "," ",Platy,Medium," "
" "," ",400," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",13," "," ",Granular,Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",32," "," ","Single grained"," "," "
" "," ",39," "," ","Single grained"," "," "
" "," ",77," "," ",Platy,Medium," "
" "," ",150," "," ",Platy,Medium," "
" "," ",23," "," ",Massive," "," "
" "," ",37," "," ",Granular,Medium," "
" "," ",55," "," ",Granular,Medium," "
" "," ",20," "," ",Massive," "," "
" "," ",3," "," ","Single grained"," "," "
" "," ",37," "," ",Granular,Medium," "
" "," ",51," "," ",Granular,Medium," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic,Nonsticky,5," "," ",Platy,Coarse," "
Plastic,Nonsticky,11," "," ",Platy,Coarse," "
Plastic,Nonsticky,33," "," ",Platy,Coarse," "
Plastic," ",61," "," ","Sub-angular blocky",Medium," "
Slightly," ",107," "," ","Sub-angular blocky",Coarse," "
Slightly," ",122," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Medium," "
" "," ",17," "," ","Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",9," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," ",35," "," ","Single grained"," "," "
" "," ",47," "," ","Single grained"," "," "
Plastic," ",3," "," ","Single grained"," "," "
Nonplastic," ",14," "," ","Single grained"," "," "
Nonplastic," ",50," "," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" "," ",61," "," ",Prismatic,Medium," "
" "," "," "," "," ","Sub-angular blocky"," "," "
Plastic," ",2," "," ","Single grained"," "," "
Slightly," ",4," "," ","Single grained"," "," "
Nonplastic," ",15," "," ","Single grained"," "," "
Nonplastic," ",37," "," ","Single grained"," "," "
Nonplastic," ",52," "," ","Single grained"," "," "
Plastic," ",19," "," "," "," "," "
Nonplastic," ",40," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",15," "," ","Single grained"," "," "
Nonplastic," ",38," "," ","Single grained"," "," "
Nonplastic," ",52," "," ","Single grained"," "," "
" "," ",15," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly," ",2," "," ",Granular," "," "
Plastic," ",12," "," ",Granular," "," "
Plastic," ",36," "," ",Massive," "," "
" "," ",20,Common," ",Granular," "," "
" "," ",4," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",19," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," ",52," "," ","Single grained"," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," ",74," "," ",Platy,Medium," "
" "," ",92," "," ",Granular,Medium," "
" "," ",2," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",31," "," ",Granular,Medium," "
" "," ",35," "," ",Granular,Medium," "
" "," ",60," "," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",52," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",7," "," ",Platy," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",24," "," ",Granular,Medium," "
" "," ",36," "," ",Platy,Medium," "
" "," ",58," "," ",Platy,Medium," "
" "," ",15," "," ",Granular,Fine," "
" "," ",19," "," ",Granular,Fine," "
" "," ",39," "," ",Granular,Fine," "
" "," ",3," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",24," "," ","Single grained"," "," "
" "," ",27," "," ","Single grained"," "," "
" "," ",58," "," ",Granular,Medium," "
" "," ",5," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",31," "," ","Single grained"," "," "
" "," ",52," "," ","Single grained"," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",42," "," ","Single grained"," "," "
" "," ",4," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",16," "," ","Single grained"," "," "
" "," ",38," "," ",Granular,Fine," "
" "," ",2," "," ","Single grained"," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",15," "," ",Platy,Medium," "
" "," ",37," "," ",Platy,Medium," "
" "," ",3," "," ","Single grained"," "," "
" "," ",7," "," ",Platy,Medium," "
" "," ",11," "," ","Single grained"," "," "
" "," ",49," "," ","Single grained"," "," "
" "," ",150," "," "," "," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",45," "," ","Single grained"," "," "
" "," ",8," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",33," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",65," "," "," "," "," "
Slightly," ",2," "," ","Single grained"," "," "
Nonplastic," ",5," "," ","Single grained"," "," "
Plastic," ",20," "," ",Granular,"Very fine"," "
Slightly," ",37," "," ",Granular,Medium," "
Plastic," ",50," "," ",Granular,Medium," "
"Very plastic"," ",55,Many," ",Massive," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",14," "," ",Granular,Medium," "
" "," ",46," "," ",Granular,Medium," "
" "," ",65," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",35," "," ","Single grained"," "," "
" "," ",49," "," ","Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" "," ",10," "," ",Massive," "," "
" "," ",32," ",Many,Massive," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",22," "," ",Massive," "," "
" "," ",52," "," ",Platy,Medium," "
" "," ",54," "," ",Massive," "," "
" "," ",58," "," ",Massive," "," "
" "," ",67," "," ",Massive," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",55," "," ","Single grained"," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",45," "," ",Granular,Medium," "
" "," ",9," "," "," "," "," "
" "," ",25,Common,Common,Granular,Medium," "
" "," ",45,Common,Common,Granular,Medium," "
" "," ",5," "," ","Single grained"," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",9," "," ","Single grained"," "," "
" "," ",32," "," ","Single grained",Medium," "
" "," ",52," "," ","Single grained"," "," "
" "," ",65," "," ","Single grained"," "," "
" "," ",3," ",Many," "," "," "
" "," ",22," ",Many," "," "," "
" "," ",42," "," ","Single grained",Medium," "
" "," ",2," ",Common,"Single grained"," "," "
" "," ",9," ",Common,"Single grained"," "," "
" "," ",28," ",Few,Granular,Medium," "
" "," ",58," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",4," ",Common,"Single grained"," "," "
" "," ",12," ",Common,"Single grained"," "," "
" "," ",25," ",Common,Granular,Medium," "
" "," ",55," ",Common,Granular,Medium," "
" "," ",0,Common," "," "," "," "
" "," ",9,Common," ",Platy,Medium," "
" "," ",20,Few," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",55," "," ","Single grained"," "," "
" "," ",3," ",Common,"Single grained"," "," "
" "," ",5," ",Few,"Single grained"," "," "
" "," ",22," ",Many,Granular,Fine," "
" "," ",50," ",Many,"Single grained"," "," "
" "," ",9," ",Many,Platy,Medium," "
" "," ",24," ",Many,Granular,Medium," "
" "," ",40," ",Common,Granular,Medium," "
" "," ",47," ",Few,Granular,Medium," "
" "," ",4," ",Many,"Single grained"," "," "
" "," ",6," ",Many,Platy,Medium," "
" "," ",14," ",Common,Granular,Medium," "
" "," ",26," "," ",Granular,Medium," "
" "," ",1," "," ","Single grained"," "," "
" "," ",6," ",Common,"Single grained"," "," "
" "," ",29," ",Few,"Single grained"," "," "
" "," ",49," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",10," ",Few,Granular,Medium," "
" "," ",24,Common,Few,Granular,Medium," "
" "," ",35,Many," ",Platy,Medium," "
" "," ",60,Many," ",Platy,Medium," "
" "," ",2,Many," ","Single grained"," "," "
" "," ",7,Few," ","Single grained"," "," "
" "," ",13,Few," ","Single grained"," "," "
" "," ",40,Many," ","Single grained"," "," "
" "," ",7," ",Common,Platy,Medium," "
" "," ",25," ",Common,"Single grained"," "," "
" "," ",45," "," ","Single grained"," "," "
" "," ",80," "," ","Single grained"," "," "
" "," ",2," ",Common," "," "," "
" "," ",25," ",Common,Granular,Fine," "
" "," ",40," ",Common,Granular,Fine," "
" "," ",68," "," ","Single grained"," "," "
" "," ",63," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",7," ",Few,"Single grained"," "," "
" "," ",20," ",Common,"Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",57," "," ","Single grained"," "," "
" "," ",66," "," ",Platy,Medium," "
" "," ",6," ",Common,Granular,Fine," "
" "," ",20," ",Few,"Single grained"," "," "
" "," ",32," "," ","Single grained"," "," "
" "," ",45," "," ","Single grained"," "," "
" "," ",4," ",Common,"Single grained"," "," "
" "," ",14," ",Common,Platy,Medium," "
" "," ",54," ",Few,"Single grained"," "," "
" "," ",64," "," ",Massive," "," "
" "," ",75," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Common,Granular,Fine," "
" "," ",13," ",Common,Granular,Fine," "
" "," ",42," ",Common,Platy,Medium," "
" "," ",2," ",Common,Granular,Fine," "
" "," ",6," ",Common,"Single grained"," "," "
" "," ",17," ",Few,Granular,Medium," "
" "," ",37," "," ",Granular,Medium," "
" "," ",55," "," ",Granular," "," "
" "," ",0," ",Common," "," "," "
" "," ",2," ",Common,"Single grained"," "," "
" "," ",11," ",Common,"Single grained"," "," "
" "," ",33," "," ","Single grained"," "," "
" "," ",73," "," ","Single grained"," "," "
" "," ",90," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",2," ",Common,Granular,Fine," "
" "," ",12," ",Common,Granular,Medium," "
" "," ",25," ",Few,Granular,Medium," "
" "," ",45," "," ",Platy,Medium," "
" "," ",62," "," ",Platy,Medium," "
" "," ",150," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",700," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",1," ",Common,Granular,Fine," "
" "," ",3," "," ","Single grained"," "," "
" "," ",12," "," ",Granular," "," "
" "," ",46," ","Very few",Granular,Fine," "
" "," ",10," ",Many," "," "," "
" "," ",0," ",Few," "," "," "
" "," ",6," "," "," "," "," "
" ","Very sticky",12,Common," ",Massive," "," "
" ","Very sticky",20,Many," ",Massive," "," "
" "," ",15," ",Many," "," "," "
" "," ",30," "," "," "," "," "
" "," ",40,Few," ","Single grained"," "," "
" "," ",43," "," ","Single grained"," "," "
" "," ",55,Few," ","Single grained"," "," "
" "," ",5," ",Many,Granular,Fine," "
" "," ",21," ",Common,Granular,Fine," "
" "," ",61,Many,Common,Platy,Medium," "
" "," ",110,Many,Common,Platy,Medium," "
" "," ",4," ",Many,Granular,Fine," "
" "," ",13," ",Many,Granular,Fine," "
" "," ",95," ",Few,Granular,Fine," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",27," ",Common,"Single grained"," "," "
" "," ",50," ",Few,"Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",20," ",Common,"Single grained"," "," "
" "," ",34," ",Common,Granular,Medium," "
" "," ",50," ",Few,Granular,Medium," "
" "," ",50," "," "," "," "," "
" "," ",80," "," ",Platy," "," "
" "," ",580," "," "," "," "," "
" "," ",880," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",9," ",Common,Granular,Fine," "
" "," ",14," ",Common,"Single grained"," "," "
" "," ",23," ",Common,Granular,Fine," "
" "," ",43," ",Few,Granular,Fine," "
" "," ",90," "," ","Single grained"," "," "
" "," ",70," "," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",8," ",Common,Granular,Fine," "
" "," ",14," ",Common,Granular,Medium," "
" "," ",67," ",Few,Granular,Medium," "
" "," "," "," "," "," "," "," "
" "," ",50," ",Common,Granular,Medium," "
" "," ",59," "," ",Massive,Fine," "
" "," ",65," "," ",Granular,Medium," "
" "," ",7," ",Few,"Single grained"," "," "
" "," ",42," ",Few,"Single grained"," "," "
" "," ",79," "," ","Single grained"," "," "
" "," ",3," "," ","Single grained"," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",30," "," ","Single grained"," "," "
" "," ",46," "," ","Single grained"," "," "
" "," ",70," "," ","Single grained"," "," "
" "," ",270," "," "," "," "," "
" "," ",10," ",Many,Granular,Medium," "
" "," ",27," ",Few,"Single grained"," "," "
" "," ",38," ","Very few","Single grained"," "," "
" "," ",43," ",Few,"Single grained"," "," "
" "," ",52," ","Very few","Single grained"," "," "
" "," ",0," ","Very few"," "," "," "
" "," ",4," ","Very few",Granular,Fine," "
" "," ",13," "," ",Platy,Fine," "
" "," ",20," "," ",Granular,Medium," "
" "," ",40," "," ",Granular,"Fine to medium"," "
" "," ",120," "," ",Granular,Medium," "
" "," ",180," "," ",Platy,Medium," "
" "," ",0," ",Common," "," "," "
" "," ",7," ",Many,Granular,Fine," "
" "," ",18," ",Few,Platy,Fine," "
" "," ",41," ","Very few",Granular,"Very fine"," "
" "," ",71," ","Very few",Granular,"Very fine"," "
" "," ",0," ",Common," "," "," "
" "," ",7,Common,"Very few",Granular,Fine," "
" "," ",10," "," ","Single grained"," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",16,Common," ",Granular,Medium," "
" "," ",45," "," ",Granular,Medium," "
" "," ",64,Many," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",5," ",Many,Granular,Fine," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",30," ",Common,"Sub-angular blocky",Fine," "
" "," ",48," ",Few,"Sub-angular blocky",Fine," "
" "," ",72," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",13," "," ","Single grained",Fine," "
" "," ",34," "," ","Single grained"," "," "
" "," ",110," "," ","Sub-angular blocky"," "," "
" "," ",244," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",8," "," ",Platy,Fine," "
" "," ",20," "," ",Prismatic,Medium," "
" "," ",43," "," ",Prismatic,Medium," "
" "," ",74," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",9," ",Many,Platy,Fine," "
Nonplastic," ",10," ",Few,"Single grained"," "," "
Nonplastic," ",14," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",24," ",Few,"Single grained"," "," "
Nonplastic," ",44," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",7," "," ",Prismatic,Coarse," "
" "," ",23," "," ",Prismatic,Medium," "
" "," ",71," "," ",Prismatic,Coarse," "
" "," ",111," "," ",Massive," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Columnar,Coarse," "
" "," ",23," "," ",Columnar,Medium," "
" "," ",33," "," ",Columnar,Medium," "
" "," ",66," "," ",Massive," "," "
" "," ",89," "," ",Massive," "," "
" "," ",4," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",14," ",Many,Granular,Medium," "
" "," ",26," ",Common,Granular,Medium," "
" "," ",38," ","Very few","Single grained"," "," "
" "," ",80," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",3," ",Few,Massive," "," "
" "," ",10," ","Very few",Granular,Fine," "
" "," ",24," ","Very few",Granular,"Very fine"," "
" "," ",32," "," ","Sub-angular blocky",Fine," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common," "," "," "
" "," ",8," ",Common,Granular,"Very fine"," "
" "," ",16," ",Few,"Sub-angular blocky"," "," "
" "," ",40," ","Very few","Sub-angular blocky",Fine," "
" "," ",59," "," ","Single grained",Fine," "
" "," ",300," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",8," ",Few,Massive," "," "
" "," ",13," ",Few,Granular,Fine," "
" "," ",28," ","Very few",Granular,Fine," "
" "," ",32," "," ",Granular,Fine," "
" "," ",500," "," "," "," "," "
" "," ",550," "," "," "," "," "
" "," ",850," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Few," "," "," "
" "," ",8," ",Common,Platy,Fine," "
" "," ",9," ",Common," ",Fine," "
" "," ",14," ",Common,Platy,Fine," "
" "," ",19," ",Common,"Sub-angular blocky",Medium," "
" "," ",24," "," ",Granular,Medium," "
" "," ",46," ","Very few",Granular,Medium," "
" "," ",1," ",Common,Granular,Fine," "
" "," ",4," ",Common,Platy,Fine," "
" "," ",23," ",Few,"Sub-angular blocky",Medium," "
" "," ",38," ",Few,Granular,Medium," "
" "," ",55," "," ","Angular blocky",Medium," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",3," ",Common," "," "," "
Nonplastic," ",7," ",Many," "," "," "
Slightly," ",17," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",28," ",Few,"Sub-angular blocky",Medium," "
Nonplastic," ",45," ","Very few","Angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",4," ",Few," "," "," "
Nonplastic," ",8," ",Common,Granular,Fine," "
Slightly," ",18," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",40," ","Very few","Sub-angular blocky",Fine," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",1," ",Common,Granular,"Very fine"," "
Nonplastic," ",5," ",Few," "," "," "
Nonplastic," ",9," ",Common,Granular,"Very fine to fine"," "
Nonplastic," ",15," ",Common,Granular,"Very fine to fine"," "
Nonplastic," ",65," ",Few,"Single grained"," "," "
" "," ",0," ",Few," "," "," "
Nonplastic," ",5," ",Few," "," "," "
Nonplastic," ",10," ",Common," "," "," "
Nonplastic," ",28," ","Very few"," "," "," "
Nonplastic," ",65," "," "," "," "," "
" "," ",0," ",Few,"Single grained"," "," "
" "," ",53," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",3," ",Common,"Single grained"," "," "
" "," ",95," ","Very few","Single grained"," "," "
" "," ",11," ","Very few","Single grained"," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",44," "," "," "," "," "
" "," ",3," ",Common," "," "," "
" "," ",370," "," "," "," "," "
" "," ",390," "," "," "," "," "
" "," ",411," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",30," ",Few," "," "," "
" "," ",162," "," "," "," "," "
" "," ",184," "," "," "," "," "
" "," ",214," "," "," "," "," "
" "," ",238," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",321," "," "," "," "," "
" "," ",100," "," ",Massive," "," "
" "," ",23," "," ",Granular,"Medium to coarse"," "
" "," ",30," "," ",Platy,Fine," "
" "," ",51," "," ",Columnar,Coarse," "
" "," ",76," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",25," "," ",Prismatic,Coarse," "
" "," ",66," "," ","Sub-angular blocky",Medium," "
" "," ",89," "," ","Single grained"," "," "
" "," ",97," "," ","Single grained"," "," "
" "," ",114," "," ",Platy,Medium," "
" "," "," "," "," ",Platy,Medium," "
" "," ",10," "," ","Single grained"," "," "
" "," ",15," "," ",Platy,Fine," "
" "," ",28," "," ",Columnar,Coarse," "
" "," ",41," "," ","Sub-angular blocky",Fine," "
" "," ",58," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",3," "," ",Granular,Fine," "
" "," ",5," "," ",Granular,Fine," "
" "," ",17," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly," ",2," "," ",Granular,Fine," "
Plastic," ",6," "," ",Granular,Fine," "
Plastic," ",10," "," ",Granular,Fine," "
" "," ",16," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
Plastic," ",38," "," ",Massive," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
