"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"All Private Yard Xngs",0,20,0
"Champoux Street",0,30,0
Private,0,10,0
,0,10,30
Private,0,10,0
"Wolverine Siding",0,10,30
,0,10,0
Private,0,10,0
Private,0,10,0
Unknown,0,10,30
Unknown,0,10,30
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
,0,2,30
"Priv�",0,10,30
"One House",0,8,30
"Allershouse Road",0,6,30
,0,6,30
Unknown,0,10,30
"Private Access Road",0,2,25
,0,10,0
,0,10,0
Farm,0,10,30
Farm,0,10,30
Farm,0,10,0
"Chemin De La Gabelle",0,25,0
,0,5,30
"Ottawa St",0,,10
"Queen St West",0,,15
25-22-7,0,10,15
"Wescana St Charleswood Rr",0,25,30
"Road 4 West",0,25,30
"Road 44 West",0,25,30
"Range Road 18-1",0,25,25
"Range Road 19-2",0,25,25
"Township Road 43-4",0,25,25
"Range Road 155",0,25,25
"Township Road 414",0,25,25
"Private For   C. Chmilar",0,10,25
Private,0,10,25
Private,0,10,25
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
"Cheemin Forestier",0,10,0
"Mine Sigma",0,10,0
"Priv�",0,10,0
"Sentier De Motoneige",0,10,0
,0,10,10
"Passage Priv�",0,10,0
"Private Road",0,1,0
"Passage Priv�",0,10,30
"Chemin Priv�",0,10,30
"Chemin Mine Kiena",0,10,30
Private,0,10,0
Farm,0,2,0
"Proposed Crossing - Dev.",0,,40
,0,2,40
,0,2,50
,0,2,50
"Rue Des Ormeaux",0,10,10
"4Th St",0,25,15
"Grondines Road",0,10,0
"Pedestrian Walkway",0,1,20
"Warf Road",0,50,10
"Ew In Sw15-45-27-3",0,1,30
,0,2,45
"Market Rd",0,20,25
"Broadway Street",0,35,30
23-26-40-21,0,2,25
14-15-40-20,0,5,25
11-14-41-21,0,5,25
3-4-38-22,0,2,25
"Old Onondaga Rd East",0,51,40
"Parker Avenue",0,1,20
"Carriere Road",0,20,0
"Lots 1-26 Conc-1",0,10,10
15-40-4,0,5,0
"Green Rd",0,10,15
"All Private Yard Xngs",0,10,0
"Access For Railway Co.",0,10,10
,0,10,0
Private,0,10,0
"Ovr Yard Crossing",0,10,0
"All Private Yard Xngs",0,10,0
"Hobson Rd (Private)",0,10,7
,0,10,10
"Private For City",0,10,0
"Crystal Waters Resort",0,10,0
"Nelson Rd",0,10,15
"Pumphouse Road - Shell",0,10,30
"Ixl Brick Private Crossin",0,10,15
"Private Crossing",0,10,0
"Rd At N. End Of Elevators",0,10,30
Private,0,10,25
Private,0,10,0
"Private Crossing",0,10,0
Unknown,0,10,10
,0,10,10
Private,0,10,10
,0,20,0
"Salmon Hole Dam Rd.",0,20,0
,0,10,10
"Wilson Rd",0,10,50
"Jordan Lane",0,8,25
,0,10,0
"Priv� - Golf",0,20,25
"Kootenay Place",0,10,10
"CN yard access road",0,10,10
"CN yard - access road",0,10,10
"Pantomine Blvd",0,25,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
17Th&18Th.,0,1,10
"20Th&19Th Ave",0,1,10
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
"Bentley St S.75 Ave",0,2,10
"Pedestrian Path",0,0,15
"Pedestrian Path",0,0,0
,0,2,25
,0,4,35
,0,2,40
,0,2,0
,0,2,25
,0,2,25
,0,2,25
"White Rock",0,,0
"Apthur St (Mitchell)",0,,0
,0,2,0
,0,2,0
"Nr Cypress St & W 35th Av",0,,0
"29Th Avenue.",0,1,15
"Exit City Asphalt Plant",0,1,10
"Ped. @ Elliott St.",0,1,15
"Ped. @ Blanchie St.",0,1,15
Farm,0,,0
,0,2,25
,0,2,25
,0,2,25
"Private Entrance",0,,0
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
"Arnold Teters",0,2,20
"B Baxter",0,2,20
"B Baxter",0,2,20
"B Langerud",0,2,20
"B Langerud",0,2,20
"C A Small",0,2,20
"Curtin And J Palmer",0,2,20
"D Chiulli",0,2,20
"G Kapchinsky",0,2,20
"H A And W F Bickford",0,2,20
"H Kvikstad",0,2,20
"H Willms",0,2,20
"H Willms",0,2,20
"J D Mcdonald",0,2,20
"J Richter",0,2,20
"J W Gibson",0,2,20
"Ken Framst",0,2,20
"M And S Wongstedt",0,2,20
"R A And K W Aylard",0,2,20
"Vera Mackey",0,2,20
"W S And F E Moore",0,2,20
,0,2,20
"Lasser C",0,2,20
"F Russel",0,2,20
"C Finch",0,2,0
"C Mead",0,2,0
"Deep Cr Br South End",0,2,0
"Martin Jenkins",0,2,20
"Perry E Jones",0,2,20
"Mcgillivray Falls",0,2,20
,0,2,20
,0,2,20
,0,2,20
"Fountain Band",0,2,20
Ferme,0,2,0
"Maple Lane",0,1,20
"Unopened Road Allownace",0,50,25
"Access Rd To Wisetown",0,50,30
"Bridge Cr Estates",0,2,0
"Devon Canada Corp",0,10,20
"Devon Canada Corp",0,10,20
"Canadian Occidental",0,10,20
,0,2,20
,0,2,20
"Fs John Properties",0,2,20
"Hassard Farms Ltd",0,2,20
"9 Th Ave",0,50,0
"William Smith",0,10,20
12-13-20-29,0,50,30
"Ew In Sw32-77-14-6",0,50,15
"Rd 191A",0,50,15
"Road 215",0,50,10
"Matti Seppanen",0,10,20
"Wanete-Nelway Rd",0,50,10
"Essorefinery Service Road",0,10,10
"Granville St",0,50,0
"Rue Normandie",0,100,0
,0,10,60
"Road In Yard",0,10,15
"Ns W28-40-22-4",0,25,10
"Road 97 North",0,2,30
"Road 79 West",0,1,30
11-15-12-Wpm,0,5,30
15-16-21-25,0,50,30
24-20-24,0,50,30
"8Th St N-W",0,50,10
"Nat Harbours Brd Rd.",0,200,5
"Mccallun Road",0,10,25
"Farm Xng",0,1,25
"Ns W7-59-19-4",0,10,25
"Ns W22-58-21-4",0,10,25
"Ns W21-58-21-4",0,10,25
"Ns W30-58-20-4",0,10,25
,0,10,25
"Evans Rd",0,10,25
20-21-33-23,0,5,35
"Chemin Priv� Usine Camflo",0,10,30
Ste-Catherine,0,25,0
"Road 140 West",0,12,30
"Dunlop St",0,30,5
"Public Road",0,15,10
"Ns W13-45-17-4",0,10,0
"Range Road 152",0,10,0
"Municipal Road",0,30,0
"De L'�glise Ave",0,,0
Farm,0,2,30
Farm,0,2,30
,0,2,30
Farm,0,2,30
,0,2,30
"Near Nesbitt",0,20,30
"Near Nesbitt",0,20,30
"Road 41 North",0,20,30
"Road 73 West",0,20,30
"Road 74 West",0,20,30
"Road 76 West",0,20,30
"Road 77 West",0,20,30
"Road 82 West",0,20,30
"Road 84 West",0,20,30
"Road 50 West",0,20,30
"Road 68 West",0,20,20
31-32-2-31,0,2,30
28-27-3-3,0,6,30
34-2-32,0,5,30
"Road 19 West",0,20,30
"Road 48 North",0,20,30
"Road 15 West",0,20,30
"Road 21 West",0,20,30
"Road 28 West",0,20,30
"Road 40 West",0,20,30
"Road 47 West",0,20,30
"Road 53 North",0,20,30
"Road 18 West",0,2,30
10-3-38-Wpm,0,2,30
35-4-25-Wpm,0,2,30
11-3-28-Wpm,0,4,30
18-3-27-Wpm,0,1,30
21-32-7-Wpm,0,4,30
6-3-28-Wpm,0,2,30
8-3-33,0,2,30
19-20-3-1,0,2,30
Private,0,10,0
,0,6,30
"Davis Rd.",0,1,30
,0,1,30
"Ew N9-66-19-4",0,1,30
"Range Road R-2-05",0,1,30
,0,2,30
Farm,0,2,30
Farm,0,2,30
"Private On Reserve",0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
,0,2,30
,0,2,30
"Solar Farm",0,2,30
"Solar Farm",0,2,30
Farm,0,2,30
Farm,0,2,30
Farming,0,2,30
Farm,0,1,30
Farm,0,2,30
Farm,0,2,30
"Farm Road",0,2,10
24-4-26-Wpm,0,1,30
33-4-25-Wpm,0,4,30
Unmaintained,0,5,30
15-4-26-Wpm,0,1,30
36-3-27-Wpm,0,1,30
"Public Rd.",0,5,30
"Road 125 West",0,5,30
Canfor,0,2,0
"South Dinasour Trail Ped.",0,,25
"Road 149 West",0,25,25
"Range Road 3272",0,30,25
"Ew N25-65-2-5",0,10,25
"Range Road 10",0,1,25
"Mine Road",0,1,30
,0,10,10
"Trudell Crossing",0,1,45
"Marina Pathway",0,25,10
"Road 92 West",0,1,0
"Access Road.",0,30,10
"All Private Yard Xngs",0,10,0
"Dennis St.",0,50,15
"Landsdowne St",0,25,10
"Hwy 39",0,25,10
"Rangewinds Road",0,25,10
"Rue Des Seigneurs Ouest",0,25,10
"Princess Street",0,25,0
"Regional Road 47",0,25,0
"No Access - Snowmobile",0,10,0
Private,0,2,30
"Farm Crossing",0,2,15
Sec8-20-8-W6M,0,10,0
Private,0,10,10
"Duplex Rd",0,10,0
,0,1,20
,0,2,10
,0,1,10
"Ns W34-56-7-5",0,10,20
Farm,0,,0
"Ns W15-83-22-5",0,5,15
"Portage St.",0,20,0
Unkown,0,10,0
"Sewell St(Within Reserve)",0,20,25
"Pedestrian Crossing",0,,0
"Harbour Passage",0,,10
Farm,0,2,0
"Farm Crossing",0,2,15
,0,0,10
Farm,0,2,15
"Walsh'S Rd.",0,10,15
,0,6,40
"Walkway To Beach",0,1,25
Ferme,0,2,25
Ferme,0,2,25
1-6-35-4-,0,40,25
,0,8,25
,0,2,25
,0,2,25
,0,1,25
,0,4,25
,0,1,0
,0,1,25
34-35-10-2,0,10,30
"Road 136 West",0,10,30
11663,0,10,20
29-30-10-3,0,10,25
1-2-30-14,0,5,25
35-36-29-10,0,5,25
35-36-15-30,0,5,30
3-4-16-30,0,10,30
5-6-16-30,0,2,30
17-18-13-12,0,10,25
"N-S Rd. Allowance",0,5,25
"E-W Mun. Rd.",0,10,20
12-16-31,0,2,30
2-3-3-13,0,10,25
38789,0,10,25
Sec-3-3-13-W3M,0,5,25
11-14-8-2-W3M,0,10,35
19-30-23-15,0,2,15
15-16-9-11,0,5,0
2-3-9-10,0,5,0
27-28-9-11,0,10,0
43684,0,2,0
38969,0,5,0
13-14-8-3,0,5,0
14-15-8-3,0,5,0
15-16-8-2,0,5,0
21-22-8-3,0,10,0
29-30-8-3,0,2,0
40799,0,2,0
8-9-9-13,0,5,0
28-29-8-6,0,5,0
29-30-8-6,0,5,0
3-4-9-5,0,10,0
11176,0,10,0
4-5-9-4,0,2,0
5-6-9-5,0,10,0
38965,0,10,0
13193,0,5,25
1-3-36,0,5,25
Sec-27&26-2-14-W3M,0,2,25
Sec-5&6-3-13-W3M,0,2,25
14-15-8-1,0,10,35
14-15-8-2,0,5,35
8-9-8-1,0,10,35
9-10-8-1,0,5,35
1-2-9-10,0,5,0
4-5-23-3,0,2,35
8-9-44-8,0,2,0
1-45-27,0,2,20
35-36-49-28,0,10,0
1-48-9,0,5,0
20-21-43-10,0,10,0
25-26-43-10,0,5,0
7-8-44-8,0,5,0
30-31-41-26,0,10,0
17-18-45-9,0,10,0
6-34-12,0,10,0
11-58-14,0,2,0
2-3-59-16,0,5,0
27-28-59-15,0,2,0
"Highway 698",0,2,0
Sec-15&16-6-21-W3M,0,2,25
Sec-20&21-6-19-W3M,0,2,25
Sec-2&3-6-22-W3M,0,2,25
Sec-3&4-6-22-W3M,0,2,25
Sec-5&6-6-22-W3M,0,5,25
10997,0,2,25
29-30-2-8,0,5,25
38958,0,2,30
45333,0,5,25
21-22-2-11,0,5,25
23-26-22-3,0,4,35
,0,2,20
12-16-6-Epm,0,10,20
32-33-29-13,0,5,25
"Church Road N",0,10,10
20-21-2-11,0,2,25
22-23-2-11,0,5,25
16-17-25-7,0,10,30
2-3-29-9,0,2,30
3-10-29-9,0,10,30
36-27-9,0,5,30
30-31-33-8,0,5,30
21-22-27-12,0,5,30
20-21-24-4,0,2,35
14-58-14,0,2,0
11-12-17-30,0,4,25
18-17-30,0,8,25
"Railway St.",0,10,20
4-5-12-12,0,10,35
24-25-14-16,0,5,0
26-27-15-17,0,5,35
17-18-14-15,0,10,35
26-27-11-12,0,10,35
"N-S Rd. Allowance",0,10,35
"N-S Rd. Allowance",0,10,35
"E-W Rd. Allowance",0,7,35
3-4-20-23,0,10,30
3-4-22-26,0,2,30
6-21-24-2,0,10,30
7-18-22-26,0,2,30
26-27-20-24,0,10,30
"Sec(10-11) 17-29-Wpm",0,2,15
11-12-27-1,0,10,25
11-14-27-1,0,10,25
31-32-27-1,0,10,25
35-32-4,0,5,25
17-18-29-2,0,10,10
35-36-29-3,0,5,10
11-12-24-28,0,10,30
33-24-28,0,5,30
9-10-23-27,0,2,30
24-25-22-27,0,2,30
21-14-28-Wpm,0,5,30
7-17-17,0,10,25
"L 6 C 6",0,10,0
"Lot-7 Con-6",0,5,0
30-29-10,0,5,25
5-6-30-13,0,5,25
22-27-29-11,0,2,25
29-30-22-9,0,10,30
10-11-23-9,0,5,30
"Ns W33-14-27-3",0,1,30
Sec-18-4-26-W3M,0,10,0
Sec-13&14-5-25-W3M,0,10,0
15-16-45-11,0,2,25
41718,0,5,0
42084,0,5,0
42419,0,10,0
42785,0,5,0
42814,0,10,0
W14-2-25,0,5,0
W17-2-25,0,5,0
"Ns W35-37-26-3",0,1,25
"At South Slocan",0,10,15
"Shell Road",0,10,10
"End Of Strathearne",0,10,0
"Grafton Av",0,10,15
5-6-16-17,0,10,35
21-22-29-11,0,2,25
"Harold Ave",0,10,20
"Ns W12-67-13-4",0,10,30
,0,10,40
12-13-16-17,0,5,30
"Ns W5-20-29-3",0,1,15
"Ns E12-75-14-6",0,10,15
7-18-32-8,0,10,30
Sec-25&26-5-23-W3M,0,5,25
31-32-29-10,0,10,25
1-12-28-9,0,5,30
21-22-31-4,0,10,25
"52 Avenue",0,10,10
26-27-29-11,0,5,25
"Ns W34-38-20-3",0,5,30
"Ew N31-27-28-3",0,1,0
32-29-13,0,1,25
"Dranoel Rd",0,10,30
,0,20,10
"Maitland Rd",0,40,20
"N-S Rd. Allowance",0,25,30
2-30-3,0,25,10
5-6-9-15,0,25,0
"Ns W19-78-5-6",0,25,30
"Lemieux St",0,25,0
8-15-43-2,0,10,0
"Hay Lane",0,50,10
"Range Road 26-4",0,10,35
27-28-17-22,0,5,25
26-27-49-12,0,10,25
19-20-47-12,0,10,25
22-23-46-13,0,5,25
Ne10-21-27-3,0,1,30
10-11-48-14,0,2,25
26-27-17-23,0,10,25
20-21-55-7,0,2,25
"Ns W23-20-20-3",0,10,30
31-32-11,0,10,25
27-28-17-23,0,5,25
"Ns Div W10-31-17-3",0,10,25
,0,10,40
,0,10,0
"Private For Bc Forests",0,10,0
"Private For Bc Hydro",0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,25
,0,10,25
"Russell Creek Fs Rd",0,10,25
Private,0,10,25
,0,10,20
"Creston Valley Wildlife",0,10,25
Private,0,10,25
"Private Crossing",0,10,25
Pedestrian,0,10,20
,0,10,25
"Ncp Canfor",0,10,25
"Rustad Bros Canfor",0,10,25
"Silvican Resources",0,10,25
"Takla Lake Band",0,10,25
Private,0,10,25
"Farm Xng",0,10,25
Private,0,10,0
Private,0,10,0
,0,10,25
"Chemin Des Villas",0,10,0
"Passage Priv�",0,10,0
"Priv� (R�servation)",0,10,25
Ferme,0,10,0
"Passage Priv�",0,10,0
"Hwy 805 - Cn Says Private",0,10,30
"Indsustrial Plant",0,10,40
"Priv�",0,10,0
"Rue De  La Morraine",0,10,0
"Priv� (R�servation)",0,10,25
"Priv� (R�servation)",0,10,25
"Priv� (R�servation)",0,10,25
"Priv� (R�servation)",0,10,25
"Priv� (R�servation)",0,10,25
"Ch. Du Domaine Allard",0,10,0
"Ch. Du Domaine Bouchard",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Priv�",0,10,0
"Priv� (R�servation)",0,10,25
"Priv�",0,10,0
Private,0,5,35
"Passage Motoneige",0,10,0
Mti,0,10,0
"Priv�",0,10,30
"Passage Priv�",0,10,30
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Priv�",0,10,30
"Priv�",0,10,30
"Ovr Station Crossing",0,10,0
"Lakeview Drive",0,20,25
"Moore Point Road",0,20,25
,0,4,25
,0,10,25
"Pvt For Bruce Morrison",0,1,25
"Pvt For Trevisom",0,2,25
,0,4,25
,0,10,0
,0,10,0
"Priv�e",0,10,30
"Priv�",0,10,0
"Passage Priv�",0,10,0
"Priv� - Plusieurs Maisons",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Priv� - Plusieurs Maisons",0,10,0
"Priv�e",0,10,25
,0,1,25
"Ped. Xgs",0,1,25
Private,0,10,0
Solmax,0,10,0
"Gated Crossing",0,1,25
"Range Road 3281",0,25,20
"Unknown Name",0,10,20
"Cn Cargoflo",0,10,0
Private,0,10,20
,0,10,20
"Weldwood/Suncor Rd",0,10,20
"Priv� (Cn)",0,10,0
,0,10,0
,0,10,0
"Golf Course Path",0,10,0
25-26-44-7,0,10,0
33-34-10-4,0,10,25
"Pr. George Pulp Mill Rd",0,25,30
,0,5,25
,0,10,10
3-4-8-20,0,10,30
"Range Road 144",0,1,25
"No Maintianed Road",0,10,30
"Quiet Place",0,1,15
"Battrum Access Road",0,15,30
"Ns In 10-30-20-4",0,10,25
,0,10,0
21-22-12-28,0,15,30
"Back Lane",0,20,0
"Civic Address 6380",0,12,0
"Balzer Rd",0,20,10
"Cove Motel Road",0,10,40
"Ns W36-44-25-3",0,1,30
"Ns W27-43-21-3",0,1,30
"Ns W35-44-26-3",0,1,30
"Ew N22-43-21-3",0,1,30
"Ns W34-43-22-3",0,1,30
"Ns W35-43-22-3",0,1,30
,0,1,30
,0,1,30
,0,4,30
"Douglas Rd",0,10,0
Private,0,10,20
"Private Xng",0,10,20
35-40-21,0,1,25
6-45-26,0,20,20
22-23-44-2,0,10,0
10-11-47-27,0,5,0
"Lot 16-17 Conc-2",0,20,0
"Lot-23 Conc. 10-11",0,20,0
Sec-3-55-7-W3M,0,20,15
Farm,0,10,0
"Hambourg Street",0,40,10
"18Th Street",0,50,15
25-25-29,0,50,30
"Harbour Cove Road",0,16,25
,0,,25
"Creston Coop Packers",0,10,25
Farm,0,2,25
Farm,0,2,25
"Farm Xng",0,2,25
"Farm Xng",0,2,25
"Farm Xng",0,2,25
"Farm Xng",0,2,25
"Farm Xng",0,2,25
"Farm Xng",0,2,25
"Farm Xng",0,2,25
"Priv�e Ch.Domaine Grenier",0,2,0
"Ferme (R�servation)",0,2,25
"Ferme (R�servation)",0,2,25
"Ferme (R�servation)",0,2,25
"Ferme (R�servation)",0,2,25
Ferme,0,2,0
"Ferme (R�servation)",0,2,25
"Passage Priv�",0,2,0
"Passage Priv�",0,2,0
"Priv�",0,2,30
,0,2,30
,0,10,25
,0,10,20
,0,1,25
"Carroll Creek Fs Rd",0,10,25
"Ns W1-59-20-4",0,10,25
"Ns W2-59-20-4",0,10,25
"Coutu Road",0,5,25
,0,2,25
,0,4,25
,0,1,25
,0,2,25
,0,2,25
,0,2,25
,0,2,25
,0,2,25
,0,2,25
,0,4,25
"Passage Priv�",0,2,0
"Passage Priv�",0,2,0
,0,10,10
,0,1,15
"Range Road 3275",0,20,30
"Municipal Road",0,10,25
"Rue Richardson",0,1,25
Farm,0,2,20
,0,2,35
"Farm Crossing",0,2,0
"Bell St",0,30,20
11241,0,30,35
11-12-33-10,0,2,30
,0,2,0
,0,2,0
"Township Road 433A",0,30,15
"Main St.",0,30,30
"Municipal Road",0,30,0
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,1,30
19-20-50-14,0,5,30
"Township Rd 665A",0,25,30
,0,10,25
,0,10,25
"Private Xng",0,10,0
"Chemin Priv�",0,1,30
"Sunnyside Ave.",0,,25
,0,2,0
,0,2,75
,0,1,70
"White Rd.",0,10,65
"Montee Chauret",0,25,40
"Farm Crossing",0,2,40
,0,15,25
"Field To Field",0,2,0
,0,2,25
,0,10,0
11-14-46-13,0,10,0
"104 Avenue",0,2,10
"Hotel Road",0,10,0
38948,0,10,0
"Ew N32-26-17-3",0,1,30
29-16-18,0,2,35
4-9-15-16,0,10,20
"Along Track Kb-44",0,10,10
,0,2,10
"All Private Yard Xngs",0,10,0
,0,10,15
,0,10,10
,0,10,10
,0,10,10
,0,10,10
,0,10,10
Unknown,0,10,0
Unknown,0,10,0
"Ped Path To Ball Park",0,10,5
"Westeel Inc.",0,10,0
"All Private Yard Xngs",0,10,0
"All Company Pr Yard Xngs.",0,10,95
"All Private Yard Xngs",0,10,0
"All Private Yard Xngs",0,10,0
"Private Entrance",0,10,5
"Hopkins St S",0,10,5
Private,0,10,0
"Entrance To Arena",0,10,0
"Access City Pumping Stat",0,10,0
"Poupore Pwer Station",0,10,0
"Private For Bc Hydro",0,10,0
,0,10,0
,0,10,0
,0,10,0
Private,0,10,20
"All Private Yard Xngs",0,10,0
"Private Access",0,10,20
"Wesley Way",0,10,20
Canfor,0,10,10
"Fs James Spec Woods",0,10,20
"Indian Cemetary",0,10,0
"Takla Lake Band",0,10,0
"Takla Trk And Timber",0,10,20
"Tl'Azt'En Nation",0,10,20
"Takla Trk And Timber",0,10,0
"Bc Hydro",0,10,15
"Bone Yard",0,10,20
"E C Palmer",0,10,20
"Private Gravel Pit",0,10,20
"Private Crossing",0,10,0
,0,10,0
,0,10,0
"Tous Passage Priv�s C.F.",0,10,0
,0,10,20
"Priv�",0,10,40
"Piste De Terrain De Golfe",0,10,10
"Private Road",0,10,0
"Private Road",0,10,0
"All Private Yard Xngs",0,10,0
"Tous Passages Priv�s - Cf",0,10,0
"Piste De Terrain De Golfe",0,10,0
Private,0,10,10
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,0
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�e",0,1,0
"Une Maison",0,10,0
"Station St",0,10,0
"Entr�e D'Urgence",0,10,0
"Passage Priv�",0,10,0
"Entr�e Priv�e",0,10,0
Private,0,10,10
"Priv�e",0,10,5
Industriel,0,10,0
,0,10,0
,0,6,0
,0,10,20
,0,1,10
,0,2,10
"Priv�",0,10,0
"Priv�",0,10,0
,0,6,10
"Priv� - Golf",0,10,0
,0,10,10
Xxxxxx,0,10,15
,0,1,10
,0,1,15
"Priv� - Golf",0,10,25
"Priv�",0,10,25
8-5-9-32,0,15,25
Private,0,10,15
Private,0,10,0
Private,0,10,0
"Ped. Xg.",0,1,10
,0,25,0
"Road 134 West",0,25,30
39118,0,25,20
"Lane,Bwt 4&5 Ave",0,25,10
"Siegert Rd",0,25,0
"Sheppard Rd Ospika",0,25,10
Pedestrian,0,25,10
"Road 155 West",0,25,30
"Ew N8-55-22-4",0,25,15
"Rd 32A",0,25,15
"Township Road 570",0,25,25
"14Th Line (Innisfil)",0,25,0
"Mosquito Creek Rd",0,25,0
"Suzannes Road",0,25,25
"Annie Lake Rd.",0,25,15
"South Access Rd",0,25,0
"4 Th Ave.",0,25,0
"Pedestrain Path",0,25,0
"Pedestrain Crossing",0,25,10
"Boundary / Rough Rd",0,,0
40420,0,50,30
"12Th St",0,50,0
,0,50,10
"Ns W31-4-28-4",0,1,25
20-29-47-25,0,2,25
22-28-46-25,0,5,25
4-9-47-25,0,5,25
"Ns W20-22-26-3",0,1,30
"Ns W29-6-14-4",0,1,25
"Ns W15-6-12-4",0,1,25
"Range Road 21",0,10,25
8-9-45-17,0,5,25
"Ns W32-32-19-3",0,1,25
"Ew N35-18-18-3",0,10,30
"Ns W2-18-16-3",0,10,30
"Ns W3-18-16-3",0,10,30
"Ew N32-16-15-3",0,10,30
"Ns W19-17-15-3",0,1,30
"Ns W8-17-15-3",0,1,30
"Ns W22-16-15-3",0,1,30
"Range Road 303",0,2,25
"Ns W24-20-19-3",0,10,30
"Ns W18-20-19-3",0,10,30
"Ns W1-22-23-3",0,10,30
"Ew N11-21-21-3",0,1,30
"Ns W12-21-21-3",0,10,30
"Ns W14-21-21-3",0,1,30
"Ns W6-21-20-3",0,10,30
"Ns W27-20-28-3",0,1,30
"Ns W28-20-28-3",0,10,30
"Ns W31-20-27-3",0,1,30
"Ns W4-21-27-3",0,1,30
"Ew N34-38-20-3",0,1,30
"Ns W19-37-26-3",0,1,25
"Ns W1-39-20-3",0,1,25
"Ns W28-6-14-4",0,1,25
Private,0,5,25
Private,0,1,25
"Private Crossing",0,1,25
Private,0,5,25
"Ew N26-63-20-4",0,10,25
"Ew In Nw4-62-20-4",0,10,25
"Ns W20-65-16-4",0,10,30
"Ns W22-66-14-4",0,10,30
"Ns W35-66-14-4",0,10,30
Pendergast,0,10,25
"Willow Street Gull Lake",0,1,25
"Ew In Se7-78-4-6",0,10,15
"Ns W11-78-5-6",0,10,30
"Ns W1-78-4-6",0,1,30
"Ns W4-78-4-6",0,1,15
Private,0,1,25
Private,0,1,25
Private,0,5,25
Private,0,2,25
"Farm On Twp Rd 1012A",0,2,25
"Ew N35-19-3",0,1,30
4-5-48-14,0,2,25
"Ew N24-34-23-3",0,1,30
"Kerr Road",0,10,25
"Employee Ent. Trent. Work",0,10,15
,0,12,0
"Road 144 West",0,15,30
22&23-6-17,0,15,25
Sec-18-7-15-W3M,0,15,25
Sec-19&20-7-15-W3M,0,15,25
Sec-27&28-7-15-W3M,0,15,25
8-9-20-23,0,15,30
"Hibbard St (Vankleek Hill",0,15,15
"Maureen St",0,25,5
"Hamilton Ave. Ext.",0,,0
"Range Road 245 S Tr 204A",0,10,30
30-7-18-Wpm,0,,30
"Near Methven",0,10,30
"Road 96 West",0,10,30
"Unopened Road Allowance",0,,30
"Road 86 West",0,1,30
"Road 95 West",0,10,30
"Road 39 North",0,,30
Removed,0,5,40
"Road 61 West",0,,30
"Road 129 West",0,,30
7-18-48-14,0,2,30
Unknown,0,1,30
"Road 5 West",0,10,30
"N-S Rd. Allowance",0,1,30
"Road 127 West",0,1,30
"N-S Rd. Allowance",0,1,30
,0,1,25
,0,1,25
,0,1,25
,0,1,25
"Charlston Road",0,1,25
"11Th Line",0,10,30
"Ldg-West Drilling",0,10,30
"Road 42 West",0,1,25
"Road 43 West",0,2,25
"Road 45 West",0,5,25
"Road 14 North",0,3,20
"Road 14 North",0,2,20
"Road 31 West",0,1,20
"Ns W21-26-25-3",0,1,15
"Range Road 17-3",0,1,25
"Range Road 19-3",0,10,25
"Range Road 164",0,10,25
"Range Road 135",0,10,25
"Range Road 140",0,10,25
"Range Road 143",0,10,25
"Range Road 161",0,10,25
"Range Road 150",0,1,25
8-9-45-6,0,5,30
"Township Road 403",0,10,25
"Range Road 19-0",0,1,25
23-24-11-30,0,10,30
"Road 51 North",0,0,30
"E-W Rd. Allowance",0,5,30
"E-W Rd. Allowance",0,1,30
,0,,10
"Range Road 3281",0,15,20
"7Th Concession",0,15,25
