COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very firm"," ",100,Many," "," ","Sub-angular blocky"," "," "," ",53
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Firm," ",28,Common," "," ","Sub-angular blocky"," "," "," ",15
100yr4030,Firm," ",35,Common," "," ","Angular blocky"," "," "," ",28
" ","Very firm"," ",43," "," "," ","Angular blocky"," "," "," ",35
" ","Very firm"," ",55," "," "," ",Prismatic," "," "," ",43
" ","Very firm"," ",95," "," "," ","Angular blocky"," "," "," ",55
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",28,Few," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," ",60," "," "," ",Prismatic," "," "," ",28
"050y 5010","Very firm"," ",90,Common," "," ","Angular blocky"," "," "," ",60
" ",Friable," ",13," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very firm"," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," ",43,Common," "," ","Sub-angular blocky"," "," "," ",23
" ","Very firm"," ",63,Many," "," ","Sub-angular blocky"," "," "," ",43
"025y 5020","Very firm"," ",90,Many," "," ","Angular blocky"," "," "," ",63
" ",Friable," ",23," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",45,Many," "," ","Angular blocky"," "," "," ",23
" ","Very firm"," ",58,Many," "," ","Angular blocky"," "," "," ",45
" "," "," ",90," "," "," "," "," "," "," ",58
" ",Friable," ",23," "," "," ",Granular," "," "," ",0
100yr5040,Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," ",60," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Loose," ",90,Few," "," ","Angular blocky"," "," "," ",60
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",30,Many," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," ",55,Many," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," ",68,Many," "," ","Sub-angular blocky"," "," "," ",55
" "," "," ",90," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",35," "," "," ",Granular," "," "," ",15
" ",Friable," ",60," "," "," ",Granular," "," "," ",35
" ",Friable," ",117," "," "," ",Granular," "," "," ",60
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",117
" ",Loose," ",10," "," "," ",Granular," "," "," ",0
" ",Loose," ",25," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Loose," ",43," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable," ",63," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Loose," ",73," "," "," ",Massive," "," "," ",63
" ",Loose," "," "," "," "," ",Massive," "," "," ",73
" ",Loose," ",20," "," "," ",Granular," "," "," ",0
" ",Friable," ",33,Few," "," ","Sub-angular blocky"," "," "," ",20
100yr4030,Loose," ",45,Few," "," ","Sub-angular blocky"," "," "," ",33
100yr4040,Loose," ",70,Common," "," ","Sub-angular blocky"," "," "," ",45
" ",Loose," "," ",Few," "," ","Sub-angular blocky"," "," "," ",70
" ",Loose," ",18," "," "," ",Granular," "," "," ",0
" ",Loose," ",25,Many," "," ",Granular," "," "," ",18
" ",Friable," ",58," "," "," ",Granular," "," "," ",25
" ",Loose," ",68," "," "," ",Massive," "," "," ",58
" ",Loose," "," "," "," "," ",Massive," "," "," ",68
" ",Friable," ",28," "," "," ",Granular," "," "," ",0
" ",Loose," ",35," "," "," ","Single grained"," "," "," ",28
" ","Very friable"," ",45,Few," "," ","Sub-angular blocky"," "," "," ",35
" ",Loose," ",58,Few," "," ",Massive," "," "," ",45
" ","Very firm"," "," ",Many," "," ","Angular blocky"," "," "," ",58
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Loose," ",28,Few," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," ",58,Common," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," ",65,Common," "," ","Angular blocky"," "," "," ",58
" ",Firm," "," ",Many," "," ","Angular blocky"," "," "," ",65
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Granular," "," "," ",13
" ",Friable," ",40," "," "," ",Granular," "," "," ",30
" ",Friable," ",75," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable," ",122," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",122
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ",Granular," "," "," ",10
" ",Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," ",60," "," "," ","Angular blocky"," "," "," ",30
" ","Very firm"," ",80," "," "," ","Angular blocky"," "," "," ",60
" ",Firm," "," "," "," "," ",Massive," "," "," ",80
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",45," "," "," ",Granular," "," "," ",15
100yr4040," "," ",65," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," ",95," "," "," ","Sub-angular blocky"," "," "," ",65
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",95
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Firm," ",33," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very firm"," ",60," "," "," ","Angular blocky"," "," "," ",33
" ","Very firm"," ",95," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",13
" ",Friable," ",30," "," "," ",Platy," "," "," ",20
" ",Firm," ",50," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," "," "," "," "," ",Platy," "," "," ",50
" ",Friable," ",28," "," "," ",Granular," "," "," ",0
" ",Firm," ",45,Many," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," ",63,Many," "," ","Angular blocky"," "," "," ",45
" ","Very firm"," ",75,Many," "," ","Angular blocky"," "," "," ",63
" ",Firm," "," ",Many," "," ","Angular blocky"," "," "," ",75
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",28,Many," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",70,Many," "," ",Massive," "," "," ",28
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",28," "," "," ",Granular," "," "," ",18
" ",Firm," ",75," "," "," ","Angular blocky"," "," "," ",28
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm," ",13," "," "," ",Granular," "," "," ",0
100yr4020,"Very firm"," ",18,Common," "," ","Angular blocky"," "," "," ",13
" "," "," ",63," "," "," "," "," "," "," ",18
" ","Very firm"," ",70,Common," "," ","Angular blocky"," "," "," ",63
" ","Very firm"," "," ",Many," "," ","Angular blocky"," "," "," ",70
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Firm," ",40,Common," "," ","Sub-angular blocky"," "," "," ",20
100yr4020,Firm," ",58,Many," "," ","Sub-angular blocky"," "," "," ",40
" ","Very firm"," "," ",Many," "," ","Angular blocky"," "," "," ",58
" ",Friable," ",30," "," "," ",Granular," "," "," ",0
" ",Firm," ",45," "," "," ","Angular blocky"," "," "," ",30
" ",Firm," ",63," "," "," ","Angular blocky"," "," "," ",45
" ",Firm," ",88," "," "," ","Angular blocky"," "," "," ",63
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",43," "," "," ","Angular blocky"," "," "," ",18
" ",Friable," ",58," "," "," ",Granular," "," "," ",43
" ",Firm," ",75,Common," "," ","Angular blocky"," "," "," ",58
" ",Friable," ",90,Common," "," ","Angular blocky"," "," "," ",75
" ",Firm," "," ",Many," "," ",Massive," "," "," ",90
" ","Very firm"," ",25,Common," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," ",60,Many," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," ",90,Many," "," ",Massive," "," "," ",60
" ",Friable," ",23," "," "," ",Granular," "," "," ",0
" ",Friable," ",45," "," "," ","Angular blocky"," "," "," ",23
" ",Friable," ",65," "," "," ","Angular blocky"," "," "," ",45
" ",Friable," ",80," "," "," ","Angular blocky"," "," "," ",65
100yr3010,Friable," ",18,Common," "," ","Angular blocky"," "," "," ",0
" ",Loose," ",35,Common," "," ","Angular blocky"," "," "," ",18
" ",Loose," ",53,Common," "," ","Angular blocky"," "," "," ",35
" ",Loose," ",78,Many," "," ","Angular blocky"," "," "," ",53
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Friable," ",43," "," "," ","Angular blocky"," "," "," ",20
" ",Loose," ",50," "," "," ","Angular blocky"," "," "," ",43
" ",Loose," ",80," "," "," ",Massive," "," "," ",50
" ",Friable,Nonplastic,20," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,40,Many," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic,58,Many," "," ","Single grained"," "," "," ",40
" ",Loose,Nonplastic," ",Many," "," ","Single grained"," "," "," ",58
" ","Very friable",Nonplastic,30," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,75," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",75
" ","Very friable",Slightly,21," "," "," ",Cloddy," "," "," ",0
" ","Very friable",Slightly,50,Many," "," ",Massive," "," "," ",21
" ","Very friable",Slightly,74,Common," "," ",Massive," "," "," ",50
" ","Very friable",Slightly," "," "," "," ",Massive," "," "," ",74
" ","Very friable",Plastic,19," "," "," ",Cloddy," "," "," ",0
" ","Very friable",Slightly,34," "," "," ",Granular," "," "," ",19
" ","Very friable",Slightly,69," "," "," ",Granular," "," "," ",34
" "," "," ",0," "," "," "," "," "," "," ",5
" "," ",Nonplastic,9," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,14," "," "," ","Single grained"," "," "," ",9
" "," ",Nonplastic,22," "," "," ","Single grained"," "," "," ",14
" "," ",Nonplastic,34," "," "," ","Single grained"," "," "," ",22
" "," ",Nonplastic,50," "," "," ","Single grained"," "," "," ",34
" "," ",Nonplastic," "," "," "," ","Single grained"," "," "," ",50
" ","Very friable",Slightly,23," "," "," ","Angular blocky"," "," "," ",0
" ",Friable,Plastic,46,Common," "," ",Massive," "," "," ",23
" ","Very friable",Slightly,112,Many," "," ",Massive," "," "," ",46
" ",Friable,Plastic,22," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,36,Common," "," ",Granular," "," "," ",22
" ",Friable,Plastic,58,Common," "," ",Granular," "," "," ",36
" ",Loose,Slightly,80," "," "," ",Granular," "," "," ",58
" ",Friable,Plastic,30," "," "," ",Cloddy," "," "," ",0
" ",Friable,Plastic,52,Many," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Plastic," ",Common," "," ","Angular blocky"," "," "," ",52
" ","Very friable",Nonplastic,19," "," "," ",Granular," "," "," ",0
"025y 5020","Very friable",Nonplastic,26,Few," "," ",Granular," "," "," ",19
" ","Very friable",Nonplastic,46,Many," "," ",Massive," "," "," ",26
" ",Friable,"Very plastic",76,Many," "," ","Angular blocky"," "," "," ",46
" "," "," ",112,Common," "," ",Massive," "," "," ",76
" ","Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,30," "," "," ","Single grained"," "," "," ",20
" ","Very friable",Nonplastic,60," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",60
" ",Friable,Nonplastic,23," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,48,Common," "," ",Massive," "," "," ",23
"050y 4530",Friable,Nonplastic,69,Few," "," ",Massive," "," "," ",48
050yr4560,Friable,Plastic,90,Many," "," ",Massive," "," "," ",69
100yr6020,Friable,Plastic,135,Many," "," ",Massive," "," "," ",90
" ",Friable,Plastic,150,Many," "," ",Massive," "," "," ",135
" ",Friable,Nonplastic,21," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,61,Many," "," ",Massive," "," "," ",21
" ",Friable,Nonplastic,86,Common," "," ",Massive," "," "," ",61
"025y 5020",Firm,"Very plastic",120," "," "," ","Angular blocky"," "," "," ",86
"025y 4520",Firm,"Very plastic",143,Common," "," ",Massive," "," "," ",120
" "," "," ",18," "," "," "," "," "," "," ",0
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," ",91," "," "," ",Massive," "," "," ",56
" "," "," ",152," "," "," "," "," "," "," ",91
100yr3020,Friable,Slightly,17," "," "," ",Granular," "," "," ",0
100yr4030,Friable,Slightly,38," "," "," ","Sub-angular blocky"," "," "," ",17
100yr6020,Friable,Slightly," "," "," "," ",Massive," "," "," ",38
" "," "," ",4," "," "," "," "," "," "," ",5
100yr3020," "," ",0," "," "," "," "," "," "," ",4
" ","Very friable",Nonplastic,37,Few," "," ","Single grained"," "," "," ",0
" ",Friable,Plastic,47,Many," "," ",Massive," "," "," ",37
" ",Friable,Plastic,117,Common," "," ",Massive," "," "," ",47
" ",Friable,"Very plastic",28," "," "," ",Cloddy," "," "," ",0
" "," ","Very plastic",50,Many," "," ","Angular blocky"," "," "," ",28
" "," ","Very plastic"," ",Common," "," ","Angular blocky"," "," "," ",50
" ",Friable,"Very plastic",18," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",55,Many," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable,"Very plastic"," ",Common," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic,21," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,47,Many," "," ","Sub-angular blocky"," "," "," ",21
" ","Very friable",Slightly,120,Common," "," ",Granular," "," "," ",47
" ",Friable,Plastic," ",Common," "," ",Massive," "," "," ",120
" ",Loose,Nonplastic,3," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,21," "," "," ","Single grained"," "," "," ",3
" ",Loose,Nonplastic,36," "," "," ","Single grained"," "," "," ",21
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic,8," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,19," "," "," ","Single grained"," "," "," ",8
075yr5080,Friable,Nonplastic,40," "," "," ","Single grained"," "," "," ",19
" ","Very friable",Nonplastic,51," "," "," ","Single grained"," "," "," ",40
" ","Very friable",Nonplastic,79," "," "," ","Single grained"," "," "," ",51
" ",Firm,Nonplastic," "," "," "," ","Single grained"," "," "," ",79
" ",Friable,"Very plastic",20," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,38,Common," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic,55,Common," "," ","Single grained"," "," "," ",38
" ",Loose,Nonplastic,64,Few," "," ","Single grained"," "," "," ",55
" ",Firm,"Very plastic",180," "," "," ","Angular blocky"," "," "," ",64
" ","Very firm","Very plastic",195," "," "," ",Massive," "," "," ",180
" ",Friable,Plastic,15," "," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic",28,Many," "," ","Sub-angular blocky"," "," "," ",15
075yr5520,Firm,"Very plastic",39,Common," "," ","Sub-angular blocky"," "," "," ",28
050yr5040,Firm,"Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",39
" ",Friable,Plastic,12," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,20," "," "," ","Sub-angular blocky"," "," "," ",12
" ",Friable,Slightly,40," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable,Slightly,50," "," "," ","Single grained"," "," "," ",40
" ",Friable,Plastic," "," "," "," ","Single grained"," "," "," ",50
" ",Friable,Plastic,19," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic",33,Common," "," ",Granular," "," "," ",19
" ",Firm,"Very plastic",49,Common," "," ",Granular," "," "," ",33
100yr5030,Firm,"Very plastic",58,Common," "," ",Granular," "," "," ",49
075yr5020,Firm,"Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Firm," ",22," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",33,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm," ",59,Common,Vertical,"Very fine",Prismatic," "," "," ",33
" ",Firm," ",66,Common,Vertical,"Very fine","Angular blocky"," "," "," ",59
" ","Very firm"," ",81,Many,Vertical,"Very fine","Angular blocky",Pseudo," "," ",66
" ",Friable,"Very plastic",28," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic",37,Common," "," ",Granular," "," "," ",28
" ",Friable,"Very plastic",47,Common," "," ",Granular," "," "," ",37
" ",Firm,"Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",47
" ",Friable,Plastic,23," "," "," ",Cloddy," "," "," ",0
" ",Friable,"Very plastic",30,Many," "," ",Granular," "," "," ",23
" ","Very friable","Very plastic",43,Common," "," ",Granular," "," "," ",30
" ","Very friable","Very plastic",68," "," "," ",Granular," "," "," ",43
" ","Very friable","Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Friable,Slightly,21," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,27,Few," "," ",Granular," "," "," ",21
" ",Friable,"Very plastic",50,Many," "," ",Granular," "," "," ",27
" ",Friable,"Very plastic",63,Few," "," ",Platy," "," "," ",50
" ",Friable,"Very plastic",75,Common," "," ",Platy," "," "," ",63
" ",Friable,"Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm,"Very plastic",15,Many," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic",33,Common," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,"Very plastic",46," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Firm,"Very plastic",64," "," "," ","Sub-angular blocky"," "," "," ",46
"050y 5010",Firm,"Very plastic"," "," "," "," ","Angular blocky"," "," "," ",64
" ",Friable," ",22," "," "," ",Granular," "," "," ",0
" ",Friable," ",43,Common," "," ",Granular," "," "," ",22
" ",Friable," ",65,Common," "," ",Platy," "," "," ",43
" ",Friable," "," ",Common," "," ",Platy," "," "," ",65
" ",Friable," ",12," ",Vertical,Fine,Granular," "," "," ",0
100yr7030,Friable," ",24,Few,Vertical,Fine,Platy," "," "," ",12
100yr4020,Friable," ",42,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",24
" ",Friable," ",60,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",42
" ",Friable," ",76,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",60
" ",Friable," ",98,Many,Vertical,Fine,"Sub-angular blocky",Laminated," "," ",76
" ",Friable," "," "," "," "," ","Sub-angular blocky",Laminated,"Very weak"," ",98
" "," "," ",18," "," "," "," "," "," "," ",0
" "," "," ",41," "," "," "," "," "," "," ",18
" "," "," ",76," "," "," "," "," "," "," ",41
" "," "," ",107," "," "," "," "," "," "," ",76
" "," "," ",137," "," "," "," "," "," "," ",107
" ",Friable,Nonplastic,12," ",Vertical,Fine,Granular," "," "," ",0
" "," ",Nonplastic,30," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" "," ",Nonplastic," "," ",Vertical,Fine,"Single grained"," "," "," ",30
" "," ",Nonplastic,15," ",Vertical,Fine,"Single grained"," "," "," ",0
" "," ",Nonplastic,25," ",Vertical,Fine,"Single grained"," "," "," ",15
" "," ",Nonplastic,46," ",Vertical,Fine,"Single grained"," "," "," ",25
" "," ",Nonplastic,82," ",Vertical,Fine,"Single grained"," "," "," ",46
" "," ",Nonplastic," "," ",Vertical,Fine,"Single grained"," "," "," ",82
100yr4010," ",Plastic,14," ",Random,Fine,Granular," "," "," ",0
100yr5030," ","Very plastic",28," ",Random,Fine,"Sub-angular blocky"," "," "," ",14
100yr5030," ","Very plastic",40," ",Random,Medium,"Angular blocky"," "," "," ",28
100yr5030," ","Very plastic",54," ",Vertical,Fine,"Angular blocky"," "," "," ",40
100yr7030," ","Very plastic",70,Few,Vertical,Fine,Prismatic," "," "," ",54
" "," ",Nonplastic,20,Many,Vertical,Fine,"Single grained"," "," "," ",0
"050y 5020"," ",Nonplastic,35,Many,Vertical,Fine,"Single grained"," "," "," ",20
" "," ",Nonplastic,50,Many,Vertical,Fine,"Single grained"," "," "," ",35
" "," ",Nonplastic," "," "," "," ","Single grained"," "," "," ",50
" ","Very friable"," ",26," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr4020,Friable," ",32,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",26
050yr4040,Friable," ",47,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",32
075yr5040,Firm," ",74,Many,Random,"Very fine","Sub-angular blocky",Bedded," "," ",47
075yr6030,Firm," ",80,Many," "," ","Sub-angular blocky"," "," "," ",74
100yr4040,Friable," ",93,Many," "," ","Sub-angular blocky"," "," "," ",80
100yr4040,Friable," ",113,Many," "," ",Massive,Laminated," "," ",93
100yr4030,Firm," ",125,Many," "," ",Massive,Bedded," "," ",113
" ",Friable,Nonplastic,15," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,20,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Nonplastic,40,Few,Vertical,Fine,"Single grained"," "," "," ",20
" ",Friable,Nonplastic," ",Common,Vertical,Fine,"Single grained"," "," "," ",40
" ",Firm,"Very plastic",15," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very firm","Very plastic",26," ",Random,"Very fine","Angular blocky"," "," "," ",15
025yr6020,"Very firm","Very plastic",29,Common,Vertical,"Very fine",Massive," "," "," ",26
050yr4020,"Very firm","Very plastic",45," ",Vertical,Micro,Massive," "," "," ",29
025yr3540,"Very firm","Very plastic",85," "," ","Very fine",Massive," "," "," ",62
" ",Friable," ",20," ",Vertical,Fine,Granular," "," "," ",0
" ",Firm," ",27,Common,Vertical,Fine,"Angular blocky"," "," "," ",20
" ",Firm," ",50,Many,Vertical,Fine,Prismatic," "," "," ",27
" ",Firm," ",75,Many,Vertical,Fine,Prismatic," "," "," ",50
"050y 5010",Friable," ",96,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",75
" ",Friable," ",200,Many," "," ",Massive," "," "," ",96
" ",Friable," "," "," "," "," ",Massive,Bedded," "," ",200
" ",Friable," ",9," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable," ",35," ",Vertical,Fine,"Single grained"," "," "," ",9
" ",Friable," ",25," "," "," ",Cloddy," "," "," ",0
" "," ","Very plastic",40,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" "," ",Plastic,60," ",Vertical,Fine,"Angular blocky"," "," "," ",40
" "," ",Plastic,85," ",Vertical,Fine,"Angular blocky",Laminated," "," ",60
" "," ",Plastic,120,Common,Vertical,Fine,"Angular blocky",Laminated," "," ",85
" "," ",Plastic," ",Common," "," ","Angular blocky",Laminated," "," ",120
" ",Friable," ",18," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,"Very plastic",25,Many,Vertical,Fine,"Angular blocky"," "," "," ",18
" ",Friable,"Very plastic",45,Many,Vertical,Fine,Prismatic," "," "," ",25
" ",Friable,"Very plastic",70," ",Vertical,Fine," "," "," "," ",45
" ",Firm,"Very plastic",81," ",Vertical,Fine,"Angular blocky"," "," "," ",70
" ",Firm,"Very plastic"," "," "," "," ","Angular blocky"," "," "," ",81
" "," ",Nonplastic,10," ",Random,Fine,Granular," "," "," ",0
" "," ",Nonplastic,25," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic,20," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic,30," ",Vertical,Fine,"Single grained"," "," "," ",20
" ",Loose,Nonplastic,50," ",Vertical,Fine,"Single grained"," "," "," ",30
050yr5020,Friable,Plastic,65,Common,Vertical,Fine,"Angular blocky"," "," "," ",50
"025y 5020",Friable,Plastic," "," "," "," ","Angular blocky"," "," "," ",65
" "," "," ",33," "," "," ",Prismatic," "," "," ",0
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," ",183
" ",Friable,Nonplastic,12," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,20," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic,36," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," ",50,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",36
" ",Friable," ",67," ",Vertical,Fine,Platy," "," "," ",50
" ","Very friable"," ",18," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," ",35," ",Vertical,Fine,"Single grained"," "," "," ",18
" ","Very friable"," ",47," ",Vertical,Fine,"Single grained"," "," "," ",35
" ","Very friable"," ",66,Common,Vertical,Fine,"Single grained"," "," "," ",47
" "," "," ",98,Common," "," ","Angular blocky",Stratified," "," ",66
" ",Friable,Nonplastic,10," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,35," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic,16,Few,Vertical,Fine,"Angular blocky"," "," "," ",0
"050y 4020",Friable,"Very plastic",32,Many,Vertical,Fine,Prismatic," "," "," ",16
050yr4020,Firm,"Very plastic",55,Many,Vertical,Fine,Prismatic," "," "," ",32
050yr4030,Firm,"Very plastic",63,Common,Vertical,Fine,Prismatic," "," "," ",55
050yr5030,Firm,"Very plastic"," ",Few," "," ","Angular blocky"," "," ",Coarse,63
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",5
" "," "," ",56," "," "," "," "," "," "," ",30
" "," "," ",74," "," "," "," "," "," "," ",56
" "," "," ",107," "," "," "," "," "," "," ",74
" "," "," ",142," "," "," "," "," "," "," ",107
" "," "," ",168," "," "," "," "," "," "," ",142
" ",Friable,Plastic,7," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,12,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",7
"050y 5020",Firm,"Very plastic",27,Few,Random,Fine,Prismatic," "," "," ",12
" ","Very firm","Very plastic",54," ",Vertical,Fine,Prismatic," "," "," ",27
"025y 5020","Very firm","Very plastic",73," ",Vertical,Fine,Prismatic," "," "," ",54
" ","Very firm","Very plastic"," "," ",Vertical,Fine,"Angular blocky"," "," "," ",73
" ",Firm," ",24," ",Random,Fine,Granular," "," "," ",0
100yr6040,Firm," ",34," ",Random,Fine,"Sub-angular blocky"," "," "," ",22
" ",Firm," ",44," ",Random,Fine,"Sub-angular blocky"," "," "," ",34
100yr4030,Firm," ",50," ",Random,"Very fine","Sub-angular blocky"," "," "," ",44
" ",Friable," ",60," ",Random,"Very fine"," "," "," "," ",50
" ",Firm," "," "," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic,5," "," ",Fine,Granular," "," "," ",0
" ",Loose,Nonplastic,10," "," ",Fine,"Single grained"," "," "," ",5
" ",Loose,Nonplastic,26," "," ",Fine,"Single grained"," "," "," ",10
" ",Loose,Nonplastic,67,Common," ",Fine,"Single grained"," "," "," ",26
" ",Loose,Nonplastic,80,Common," "," ","Single grained"," "," "," ",67
" ",Loose,Nonplastic," ",Many," "," ","Single grained"," "," "," ",80
