Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,X55,,Wales,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
01/06/95,PG0000421,Registered,X55,,Wales,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
01/06/95,PG0000421,Registered,X55,,Wales,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
01/06/95,PG0000421,Registered,X62,,Wales,
01/06/95,PG0000421,Registered,165,,Wales,
01/06/95,PG0000421,Registered,61,,Wales,
01/06/95,PG0000421,Registered,63,,Wales,
01/06/95,PG0000421,Registered,64,,Wales,
01/06/95,PG0000421,Registered,64,,Wales,
01/06/95,PG0000421,Registered,"NOT AV.",,Wales,
01/06/95,PG0000421,Registered,"NOT AV.",,Wales,
01/06/95,PG0000421,Registered,"NOT AV.",,Wales,
01/06/95,PG0000421,Registered,X32,,Wales,
01/06/95,PG0000421,Registered,71,,Wales,
01/06/95,PG0000421,Registered,139,,Wales,
01/06/95,PG0000421,Registered,N96,,Wales,
01/06/95,PG0000421,Registered,66,,Wales,
01/06/95,PG0000421,Registered,X76,,Wales,
01/06/95,PG0000421,Registered,X62,,Wales,
01/06/95,PG0000421,Registered,104,,Wales,
01/06/95,PG0000421,Withdrawn,104,,Wales,
01/06/95,PG0000421,Registered,X33,,Wales,
01/06/95,PG0000421,Registered,23,,Wales,
01/06/95,PG0000421,Registered,"NOT AV.",,Wales,
01/06/95,PG0000421,Registered,37,,Wales,
01/06/95,PG0000421,Variation,37,"CITY & COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Variation,37,"CITY & COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,37,"CITY & COUNY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,
01/06/95,PG0000421,Refused,37,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Cancelled,37,"City & County of Swansea",Wales,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
01/06/95,PG0000421,Registered,RL4,,Wales,
01/06/95,PG0000421,Registered,N45,,Wales,
01/06/95,PG0000421,Registered,1,,Wales,
01/06/95,PG0000421,Registered,1,,Wales,
01/06/95,PG0000421,Registered,1,,Wales,
01/06/95,PG0000421,Registered,1,,Wales,
01/06/95,PG0000421,Registered,1,,Wales,
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,1,,Wales,Cwmavon
01/06/95,PG0000421,Registered,760,,Wales,
01/06/95,PG0000421,Registered,25,,Wales,
01/06/95,PG0000421,Registered,25,,Wales,
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Variation,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,25,"CITY & COUNTY OF SWANSEA",Wales,"Cwmbwrla, Manselton, Penlan"
01/06/95,PG0000421,Registered,R1,,Wales,
01/06/95,PG0000421,Withdrawn,R1,"Bridgend CBC",Wales,
01/06/95,PG0000421,Registered,313,,Wales,
01/06/95,PG0000421,Cancelled,313,,Wales,
01/06/95,PG0000421,Registered,37,,Wales,
01/06/95,PG0000421,Cancelled,37,"Bridgend County Borough Council",Wales,
01/06/95,PG0000421,Registered,RL4,,Wales,
01/06/95,PG0000421,Registered,145,,Wales,
01/06/95,PG0000421,Registered,145,CARMARTHENSHIRE,Wales,GARNANT
01/06/95,PG0000421,Registered,145,CARMARTHENSHIRE,Wales,GARNANT
01/06/95,PG0000421,Cancelled,145,CARMARTHENSHIRE,Wales,GARNANT
01/06/95,PG0000421,Registered,34,,Wales,
01/06/95,PG0000421,Registered,442,,Wales,
01/06/95,PG0000421,Cancelled,442,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,
01/06/95,PG0000421,Cancelled,442,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,
01/06/95,PG0000421,Registered,X62,,Wales,
01/06/95,PG0000421,Registered,146,,Wales,
01/06/95,PG0000421,Registered,141,,Wales,
01/06/95,PG0000421,Registered,141,,Wales,"Glanymor Street, Neath Hospital, Neath Abby"
01/06/95,PG0000421,Registered,141,,Wales,"Glanymor Street, Neath Hospital, Neath Abby"
01/06/95,PG0000421,Registered,141,,Wales,"Glanymor Street, Neath Hospital, Neath Abby"
01/06/95,PG0000421,Cancelled,141,,Wales,"Glanymor Street, Neath Hospital, Neath Abby"
01/06/95,PG0000421,Registered,G17,,Wales,
01/06/95,PG0000421,Registered,14B,,Wales,
01/06/95,PG0000421,Registered,80,,Wales,
01/06/95,PG0000421,Registered,B5,,Wales,
01/06/95,PG0000421,Registered,B5,,Wales,
01/06/95,PG0000421,Cancelled,B5,,Wales,
01/06/95,PG0000421,Registered,35,,Wales,
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Withdrawn,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,35,,Wales,"BRYNHYFRYD, TREBOETH, PENPANT"
01/06/95,PG0000421,Registered,56,,Wales,
01/06/95,PG0000421,Registered,56,,Wales,
01/06/95,PG0000421,Registered,56,,Wales,
01/06/95,PG0000421,Registered,56,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,57,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,57,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,S56,,Wales,"Brynteg, Brackla Way"
01/06/95,PG0000421,Registered,620,,Wales,
01/06/95,PG0000421,Registered,66A,,Wales,
01/06/95,PG0000421,Registered,443,,Wales,
01/06/95,PG0000421,Cancelled,443,"Carmarthenshire County Council",Wales,
01/06/95,PG0000421,Registered,462,,Wales,
01/06/95,PG0000421,Cancelled,462,"Carmarthenshire County Council",Wales,
01/06/95,PG0000421,Registered,450,,Wales,
01/06/95,PG0000421,Cancelled,450,"Carmarthenshire County Council",Wales,
01/06/95,PG0000421,Registered,451,,Wales,
01/06/95,PG0000421,Cancelled,451,"Carmarthenshire County Council",Wales,
01/06/95,PG0000421,Registered,444,,Wales,
01/06/95,PG0000421,Cancelled,444,"Carmarthenshire County Council",Wales,
01/06/95,PG0000421,Registered,BB1,,Wales,
01/06/95,PG0000421,Registered,BB2,,Wales,
01/06/95,PG0000421,Registered,48,,Wales,
01/06/95,PG0000421,Registered,49,,Wales,
01/06/95,PG0000421,Registered,197,,Wales,
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,197,"CARM'S C.C.",Wales,"Carway, Ponthenri, Meinciau"
01/06/95,PG0000421,Registered,126,,Wales,
01/06/95,PG0000421,Registered,126,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Cancelled,126,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,"TENBY PARK & RIDE",,Wales,
01/06/95,PG0000421,Registered,174,,Wales,
01/06/95,PG0000421,Cancelled,174,,Wales,
01/06/95,PG0000421,Registered,14,,Wales,
01/06/95,PG0000421,Registered,14,"City & County of Swansea",Wales,"St Marys, St Thomas"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,44,"City & County of Swansea",Wales,"JERSEY PARK"
01/06/95,PG0000421,Registered,16C,,Wales,
01/06/95,PG0000421,Registered,16C,"CITY AND COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Cancelled,16C,"CITY AND COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,54,,Wales,
01/06/95,PG0000421,Registered,66A,,Wales,
01/06/95,PG0000421,Registered,34,,Wales,
01/06/95,PG0000421,Registered,25,,Wales,
01/06/95,PG0000421,Registered,27,,Wales,
01/06/95,PG0000421,Registered,52,,Wales,
01/06/95,PG0000421,Registered,801,,Wales,
01/06/95,PG0000421,Cancelled,801,,Wales,
01/06/95,PG0000421,Cancelled,801,,Wales,
01/06/95,PG0000421,Registered,25,,Wales,
01/06/95,PG0000421,Registered,X7A,,Wales,
01/06/95,PG0000421,Cancelled,X7A,,Wales,
01/06/95,PG0000421,Cancelled,X7A,,Wales,
01/06/95,PG0000421,Registered,X7,,Wales,
01/06/95,PG0000421,Registered,X1,,Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X1,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X2,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X2,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,X2,"Vale of Glamorgan County Council",Wales,"Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,PG0000421,Registered,460,,Wales,
01/06/95,PG0000421,Registered,460,"Carmarthenshire County Council",Wales,"Glangwili, Cwmdwyfran, Rhos, Henllan"
01/06/95,PG0000421,Registered,460,"Carmarthenshire County Council",Wales,"Glangwili, Cwmdwyfran, Rhos, Henllan"
